,Scaled sound pressure level(prediction)
222,134.97601318359375
223,134.97601318359375
224,134.97601318359375
225,134.97601318359375
226,134.97601318359375
227,134.97601318359375
228,134.97601318359375
229,134.97601318359375
230,134.97601318359375
231,134.97601318359375
232,134.97601318359375
233,134.97601318359375
234,134.97601318359375
235,134.97601318359375
236,134.97601318359375
237,134.97601318359375
238,134.97601318359375
239,134.97601318359375
240,134.97601318359375
241,134.97601318359375
242,134.97601318359375
243,134.97601318359375
244,134.97601318359375
245,134.97601318359375
246,134.97601318359375
247,134.97601318359375
248,134.97601318359375
249,134.97601318359375
250,134.97601318359375
251,134.97601318359375
252,134.97601318359375
253,134.97601318359375
254,134.97601318359375
255,134.97601318359375
256,134.97601318359375
257,134.97601318359375
258,134.97601318359375
259,134.97601318359375
260,134.97601318359375
261,134.97601318359375
262,134.97601318359375
263,134.97601318359375
264,134.97601318359375
265,134.97601318359375
266,134.97601318359375
267,134.97601318359375
268,134.97601318359375
269,134.97601318359375
270,134.97601318359375
271,134.97601318359375
272,134.97601318359375
273,134.97601318359375
274,134.97601318359375
275,134.97601318359375
276,134.97601318359375
277,134.97601318359375
278,134.97601318359375
279,134.97601318359375
280,134.97601318359375
281,134.97601318359375
282,134.97601318359375
283,134.97601318359375
284,134.97601318359375
285,134.97601318359375
286,134.97601318359375
287,134.97601318359375
288,134.97601318359375
289,134.97601318359375
290,134.97601318359375
291,134.97601318359375
292,134.97601318359375
293,134.97601318359375
294,134.97601318359375
295,134.97601318359375
296,134.97601318359375
297,134.97601318359375
298,134.97601318359375
299,134.97601318359375
300,134.97601318359375
301,134.97601318359375
302,134.97601318359375
303,134.97601318359375
304,134.97601318359375
305,134.97601318359375
306,134.97601318359375
307,134.97601318359375
308,134.97601318359375
309,134.97601318359375
310,134.97601318359375
311,134.97601318359375
312,134.97601318359375
313,134.97601318359375
314,134.97601318359375
315,134.97601318359375
316,134.97601318359375
317,134.97601318359375
318,134.97601318359375
319,134.97601318359375
320,134.97601318359375
321,134.97601318359375
322,134.97601318359375
323,134.97601318359375
324,134.97601318359375
325,134.97601318359375
326,134.97601318359375
327,134.97601318359375
328,134.97601318359375
329,134.97601318359375
330,134.97601318359375
331,134.97601318359375
332,134.97601318359375
333,134.97601318359375
334,134.97601318359375
335,134.97601318359375
336,134.97601318359375
337,134.97601318359375
338,134.97601318359375
339,134.97601318359375
340,134.97601318359375
341,134.97601318359375
342,134.97601318359375
343,134.97601318359375
344,134.97601318359375
345,134.97601318359375
346,134.97601318359375
347,134.97601318359375
348,134.97601318359375
349,134.97601318359375
350,134.97601318359375
351,134.97601318359375
352,134.97601318359375
353,134.97601318359375
354,134.97601318359375
355,134.97601318359375
356,134.97601318359375
357,134.97601318359375
358,134.97601318359375
359,134.97601318359375
360,134.97601318359375
361,134.97601318359375
362,134.97601318359375
363,134.97601318359375
364,134.97601318359375
365,134.97601318359375
366,134.97601318359375
367,134.97601318359375
368,134.97601318359375
369,134.97601318359375
370,134.97601318359375
371,134.97601318359375
372,134.97601318359375
373,134.97601318359375
374,134.97601318359375
375,134.97601318359375
376,134.97601318359375
377,134.97601318359375
378,134.97601318359375
379,134.97601318359375
380,134.97601318359375
381,134.97601318359375
382,134.97601318359375
383,134.97601318359375
384,134.97601318359375
385,134.97601318359375
386,134.97601318359375
387,134.97601318359375
388,134.97601318359375
389,134.97601318359375
390,134.97601318359375
391,134.97601318359375
392,134.97601318359375
393,134.97601318359375
394,134.97601318359375
395,134.97601318359375
396,134.97601318359375
397,134.97601318359375
398,134.97601318359375
399,134.97601318359375
400,134.97601318359375
401,134.97601318359375
402,134.97601318359375
403,134.97601318359375
404,134.97601318359375
405,134.97601318359375
406,134.97601318359375
407,134.97601318359375
408,134.97601318359375
409,134.97601318359375
410,134.97601318359375
411,134.97601318359375
412,134.97601318359375
413,134.97601318359375
414,134.97601318359375
415,134.97601318359375
416,134.97601318359375
417,134.97601318359375
418,134.97601318359375
419,134.97601318359375
420,134.97601318359375
421,134.97601318359375
422,134.97601318359375
423,134.97601318359375
424,134.97601318359375
425,134.97601318359375
426,134.97601318359375
427,134.97601318359375
428,134.97601318359375
429,134.97601318359375
430,134.97601318359375
431,134.97601318359375
432,134.97601318359375
433,134.97601318359375
434,134.97601318359375
435,134.97601318359375
436,134.97601318359375
437,134.97601318359375
438,134.97601318359375
439,134.97601318359375
440,134.97601318359375
441,134.97601318359375
442,134.97601318359375
443,134.97601318359375
444,134.97601318359375
445,134.97601318359375
446,134.97601318359375
447,134.97601318359375
448,134.97601318359375
449,134.97601318359375
450,134.97601318359375
451,134.97601318359375
452,134.97601318359375
453,134.97601318359375
454,134.97601318359375
455,134.97601318359375
456,134.97601318359375
457,134.97601318359375
458,134.97601318359375
459,134.97601318359375
460,134.97601318359375
461,134.97601318359375
462,134.97601318359375
463,134.97601318359375
464,134.97601318359375
465,134.97601318359375
466,134.97601318359375
467,134.97601318359375
468,134.97601318359375
469,134.97601318359375
470,134.97601318359375
471,134.97601318359375
472,134.97601318359375
473,134.97601318359375
474,134.97601318359375
475,134.97601318359375
476,134.97601318359375
477,134.97601318359375
478,134.97601318359375
479,134.97601318359375
480,134.97601318359375
481,134.97601318359375
482,134.97601318359375
483,134.97601318359375
484,134.97601318359375
485,134.97601318359375
486,134.97601318359375
487,134.97601318359375
488,134.97601318359375
489,134.97601318359375
490,134.97601318359375
491,134.97601318359375
492,134.97601318359375
493,134.97601318359375
494,134.97601318359375
495,134.97601318359375
496,134.97601318359375
497,134.97601318359375
498,134.97601318359375
499,134.97601318359375
500,134.97601318359375
501,134.97601318359375
502,134.97601318359375
503,134.97601318359375
504,134.97601318359375
505,134.97601318359375
506,134.97601318359375
507,134.97601318359375
508,134.97601318359375
509,134.97601318359375
510,134.97601318359375
511,134.97601318359375
512,134.97601318359375
513,134.97601318359375
514,134.97601318359375
515,134.97601318359375
516,134.97601318359375
517,134.97601318359375
518,134.97601318359375
519,134.97601318359375
520,134.97601318359375
521,134.97601318359375
522,134.97601318359375
523,134.97601318359375
524,134.97601318359375
525,134.97601318359375
526,134.97601318359375
527,134.97601318359375
528,134.97601318359375
529,134.97601318359375
530,134.97601318359375
531,134.97601318359375
532,134.97601318359375
533,134.97601318359375
534,134.97601318359375
535,134.97601318359375
536,134.97601318359375
537,134.97601318359375
538,134.97601318359375
539,134.97601318359375
540,134.97601318359375
541,134.97601318359375
542,134.97601318359375
543,134.97601318359375
544,134.97601318359375
545,134.97601318359375
546,134.97601318359375
547,134.97601318359375
548,134.97601318359375
549,134.97601318359375
550,134.97601318359375
551,134.97601318359375
552,134.97601318359375
553,134.97601318359375
554,134.97601318359375
555,134.97601318359375
556,134.97601318359375
557,134.97601318359375
558,134.97601318359375
559,134.97601318359375
560,134.97601318359375
561,134.97601318359375
562,134.97601318359375
563,134.97601318359375
564,134.97601318359375
565,134.97601318359375
566,134.97601318359375
567,134.97601318359375
568,134.97601318359375
569,134.97601318359375
570,134.97601318359375
571,134.97601318359375
572,134.97601318359375
573,134.97601318359375
574,134.97601318359375
575,134.97601318359375
576,134.97601318359375
577,134.97601318359375
578,134.97601318359375
579,134.97601318359375
580,134.97601318359375
581,134.97601318359375
582,134.97601318359375
583,134.97601318359375
584,134.97601318359375
585,134.97601318359375
586,134.97601318359375
587,134.97601318359375
588,134.97601318359375
589,134.97601318359375
590,134.97601318359375
591,134.97601318359375
592,134.97601318359375
593,134.97601318359375
594,134.97601318359375
595,134.97601318359375
596,134.97601318359375
597,134.97601318359375
598,134.97601318359375
599,134.97601318359375
600,134.97601318359375
601,134.97601318359375
602,134.97601318359375
603,134.97601318359375
604,134.97601318359375
605,134.97601318359375
606,134.97601318359375
607,134.97601318359375
608,134.97601318359375
609,134.97601318359375
610,134.97601318359375
611,134.97601318359375
612,134.97601318359375
613,134.97601318359375
614,134.97601318359375
615,134.97601318359375
616,134.97601318359375
617,134.97601318359375
618,134.97601318359375
619,134.97601318359375
620,134.97601318359375
621,134.97601318359375
622,134.97601318359375
623,134.97601318359375
624,134.97601318359375
625,134.97601318359375
626,134.97601318359375
627,134.97601318359375
628,134.97601318359375
629,134.97601318359375
630,134.97601318359375
631,134.97601318359375
632,134.97601318359375
633,134.97601318359375
634,134.97601318359375
635,134.97601318359375
636,134.97601318359375
637,134.97601318359375
638,134.97601318359375
639,134.97601318359375
640,134.97601318359375
641,134.97601318359375
642,134.97601318359375
643,134.97601318359375
644,134.97601318359375
645,134.97601318359375
646,134.97601318359375
647,134.97601318359375
648,134.97601318359375
649,134.97601318359375
650,134.97601318359375
651,134.97601318359375
652,134.97601318359375
653,134.97601318359375
654,134.97601318359375
655,134.97601318359375
656,134.97601318359375
657,134.97601318359375
658,134.97601318359375
659,134.97601318359375
660,134.97601318359375
661,134.97601318359375
662,134.97601318359375
663,134.97601318359375
664,134.97601318359375
665,134.97601318359375
666,134.97601318359375
667,134.97601318359375
668,134.97601318359375
669,134.97601318359375
670,134.97601318359375
671,134.97601318359375
672,134.97601318359375
673,134.97601318359375
674,134.97601318359375
675,134.97601318359375
676,134.97601318359375
677,134.97601318359375
678,134.97601318359375
679,134.97601318359375
680,134.97601318359375
681,134.97601318359375
682,134.97601318359375
683,134.97601318359375
684,134.97601318359375
685,134.97601318359375
686,134.97601318359375
687,134.97601318359375
688,134.97601318359375
689,134.97601318359375
690,134.97601318359375
691,134.97601318359375
692,134.97601318359375
693,134.97601318359375
694,134.97601318359375
695,134.97601318359375
696,134.97601318359375
697,134.97601318359375
698,134.97601318359375
699,134.97601318359375
700,134.97601318359375
701,134.97601318359375
702,134.97601318359375
703,134.97601318359375
704,134.97601318359375
705,134.97601318359375
706,134.97601318359375
707,134.97601318359375
708,134.97601318359375
709,134.97601318359375
710,134.97601318359375
711,134.97601318359375
712,134.97601318359375
713,134.97601318359375
714,134.97601318359375
715,134.97601318359375
716,134.97601318359375
717,134.97601318359375
718,134.97601318359375
719,134.97601318359375
720,134.97601318359375
721,134.97601318359375
722,134.97601318359375
723,134.97601318359375
724,134.97601318359375
725,134.97601318359375
726,134.97601318359375
727,134.97601318359375
728,134.97601318359375
729,134.97601318359375
730,134.97601318359375
731,134.97601318359375
732,134.97601318359375
733,134.97601318359375
734,134.97601318359375
735,134.97601318359375
736,134.97601318359375
737,134.97601318359375
738,134.97601318359375
739,134.97601318359375
740,134.97601318359375
741,134.97601318359375
742,134.97601318359375
743,134.97601318359375
744,134.97601318359375
745,134.97601318359375
746,134.97601318359375
747,134.97601318359375
748,134.97601318359375
749,134.97601318359375
750,134.97601318359375
751,134.97601318359375
752,134.97601318359375
753,134.97601318359375
754,134.97601318359375
755,134.97601318359375
756,134.97601318359375
757,134.97601318359375
758,134.97601318359375
759,134.97601318359375
760,134.97601318359375
761,134.97601318359375
762,134.97601318359375
763,134.97601318359375
764,134.97601318359375
765,134.97601318359375
766,134.97601318359375
767,134.97601318359375
768,134.97601318359375
769,134.97601318359375
770,134.97601318359375
771,134.97601318359375
772,134.97601318359375
773,134.97601318359375
774,134.97601318359375
775,134.97601318359375
776,134.97601318359375
777,134.97601318359375
778,134.97601318359375
779,134.97601318359375
780,134.97601318359375
781,134.97601318359375
782,134.97601318359375
783,134.97601318359375
784,134.97601318359375
785,134.97601318359375
786,134.97601318359375
787,134.97601318359375
788,134.97601318359375
789,134.97601318359375
790,134.97601318359375
791,134.97601318359375
792,134.97601318359375
793,134.97601318359375
794,134.97601318359375
795,134.97601318359375
796,134.97601318359375
797,134.97601318359375
798,134.97601318359375
799,134.97601318359375
800,134.97601318359375
801,134.97601318359375
802,134.97601318359375
803,134.97601318359375
804,134.97601318359375
805,134.97601318359375
806,134.97601318359375
807,134.97601318359375
808,134.97601318359375
809,134.97601318359375
810,134.97601318359375
811,134.97601318359375
812,134.97601318359375
813,134.97601318359375
814,134.97601318359375
815,134.97601318359375
816,134.97601318359375
817,134.97601318359375
818,134.97601318359375
819,134.97601318359375
820,134.97601318359375
821,134.97601318359375
822,134.97601318359375
823,134.97601318359375
824,134.97601318359375
825,134.97601318359375
826,134.97601318359375
827,134.97601318359375
828,134.97601318359375
829,134.97601318359375
830,134.97601318359375
831,134.97601318359375
832,134.97601318359375
833,134.97601318359375
834,134.97601318359375
835,134.97601318359375
836,134.97601318359375
837,134.97601318359375
838,134.97601318359375
839,134.97601318359375
840,134.97601318359375
841,134.97601318359375
842,134.97601318359375
843,134.97601318359375
844,134.97601318359375
845,134.97601318359375
846,134.97601318359375
847,134.97601318359375
848,134.97601318359375
849,134.97601318359375
850,134.97601318359375
851,134.97601318359375
852,134.97601318359375
853,134.97601318359375
854,134.97601318359375
855,134.97601318359375
856,134.97601318359375
857,134.97601318359375
858,134.97601318359375
859,134.97601318359375
860,134.97601318359375
861,134.97601318359375
862,134.97601318359375
863,134.97601318359375
864,134.97601318359375
865,134.97601318359375
866,134.97601318359375
867,134.97601318359375
868,134.97601318359375
869,134.97601318359375
870,134.97601318359375
871,134.97601318359375
872,134.97601318359375
873,134.97601318359375
874,134.97601318359375
875,134.97601318359375
876,134.97601318359375
877,134.97601318359375
878,134.97601318359375
879,134.97601318359375
880,134.97601318359375
881,134.97601318359375
882,134.97601318359375
883,134.97601318359375
884,134.97601318359375
885,134.97601318359375
886,134.97601318359375
887,134.97601318359375
888,134.97601318359375
889,134.97601318359375
890,134.97601318359375
891,134.97601318359375
892,134.97601318359375
893,134.97601318359375
894,134.97601318359375
895,134.97601318359375
896,134.97601318359375
897,134.97601318359375
898,134.97601318359375
899,134.97601318359375
900,134.97601318359375
901,134.97601318359375
902,134.97601318359375
903,134.97601318359375
904,134.97601318359375
905,134.97601318359375
906,134.97601318359375
907,134.97601318359375
908,134.97601318359375
909,134.97601318359375
910,134.97601318359375
911,134.97601318359375
912,134.97601318359375
913,134.97601318359375
914,134.97601318359375
915,134.97601318359375
916,134.97601318359375
917,134.97601318359375
918,134.97601318359375
919,134.97601318359375
920,134.97601318359375
921,134.97601318359375
922,134.97601318359375
923,134.97601318359375
924,134.97601318359375
925,134.97601318359375
926,134.97601318359375
927,134.97601318359375
928,134.97601318359375
929,134.97601318359375
930,134.97601318359375
931,134.97601318359375
932,134.97601318359375
933,134.97601318359375
934,134.97601318359375
935,134.97601318359375
936,134.97601318359375
937,134.97601318359375
938,134.97601318359375
939,134.97601318359375
940,134.97601318359375
941,134.97601318359375
942,134.97601318359375
943,134.97601318359375
944,134.97601318359375
945,134.97601318359375
946,134.97601318359375
947,134.97601318359375
948,134.97601318359375
949,134.97601318359375
950,134.97601318359375
951,134.97601318359375
952,134.97601318359375
953,134.97601318359375
954,134.97601318359375
955,134.97601318359375
956,134.97601318359375
957,134.97601318359375
958,134.97601318359375
959,134.97601318359375
960,134.97601318359375
961,134.97601318359375
962,134.97601318359375
963,134.97601318359375
964,134.97601318359375
965,134.97601318359375
966,134.97601318359375
967,134.97601318359375
968,134.97601318359375
969,134.97601318359375
970,134.97601318359375
971,134.97601318359375
972,134.97601318359375
973,134.97601318359375
974,134.97601318359375
975,134.97601318359375
976,134.97601318359375
977,134.97601318359375
978,134.97601318359375
979,134.97601318359375
980,134.97601318359375
981,134.97601318359375
982,134.97601318359375
983,134.97601318359375
984,134.97601318359375
985,134.97601318359375
986,134.97601318359375
987,134.97601318359375
988,134.97601318359375
989,134.97601318359375
990,134.97601318359375
991,134.97601318359375
992,134.97601318359375
993,134.97601318359375
994,134.97601318359375
995,134.97601318359375
996,134.97601318359375
997,134.97601318359375
998,134.97601318359375
999,134.97601318359375
1000,134.97601318359375
1001,134.97601318359375
1002,134.97601318359375
1003,134.97601318359375
1004,134.97601318359375
1005,134.97601318359375
1006,134.97601318359375
1007,134.97601318359375
1008,134.97601318359375
1009,134.97601318359375
1010,134.97601318359375
1011,134.97601318359375
1012,134.97601318359375
1013,134.97601318359375
1014,134.97601318359375
1015,134.97601318359375
1016,134.97601318359375
1017,134.97601318359375
1018,134.97601318359375
1019,134.97601318359375
1020,134.97601318359375
1021,134.97601318359375
1022,134.97601318359375
1023,134.97601318359375
1024,134.97601318359375
1025,134.97601318359375
1026,134.97601318359375
1027,134.97601318359375
1028,134.97601318359375
1029,134.97601318359375
1030,134.97601318359375
1031,134.97601318359375
1032,134.97601318359375
1033,134.97601318359375
1034,134.97601318359375
1035,134.97601318359375
1036,134.97601318359375
1037,134.97601318359375
1038,134.97601318359375
1039,134.97601318359375
1040,134.97601318359375
1041,134.97601318359375
1042,134.97601318359375
1043,134.97601318359375
1044,134.97601318359375
1045,134.97601318359375
1046,134.97601318359375
1047,134.97601318359375
1048,134.97601318359375
1049,134.97601318359375
1050,134.97601318359375
1051,134.97601318359375
1052,134.97601318359375
1053,134.97601318359375
1054,134.97601318359375
1055,134.97601318359375
1056,134.97601318359375
1057,134.97601318359375
1058,134.97601318359375
1059,134.97601318359375
1060,134.97601318359375
1061,134.97601318359375
1062,134.97601318359375
1063,134.97601318359375
1064,134.97601318359375
1065,134.97601318359375
1066,134.97601318359375
1067,134.97601318359375
1068,134.97601318359375
1069,134.97601318359375
1070,134.97601318359375
1071,134.97601318359375
1072,134.97601318359375
1073,134.97601318359375
1074,134.97601318359375
1075,134.97601318359375
1076,134.97601318359375
1077,134.97601318359375
1078,134.97601318359375
1079,134.97601318359375
1080,134.97601318359375
1081,134.97601318359375
1082,134.97601318359375
1083,134.97601318359375
1084,134.97601318359375
1085,134.97601318359375
1086,134.97601318359375
1087,134.97601318359375
1088,134.97601318359375
1089,134.97601318359375
1090,134.97601318359375
1091,134.97601318359375
1092,134.97601318359375
1093,134.97601318359375
1094,134.97601318359375
1095,134.97601318359375
1096,134.97601318359375
1097,134.97601318359375
1098,134.97601318359375
1099,134.97601318359375
1100,134.97601318359375
1101,134.97601318359375
1102,134.97601318359375
1103,134.97601318359375
1104,134.97601318359375
1105,134.97601318359375
1106,134.97601318359375
1107,134.97601318359375
1108,134.97601318359375
1109,134.97601318359375
1110,134.97601318359375
1111,134.97601318359375
1112,134.97601318359375
1113,134.97601318359375
1114,134.97601318359375
1115,134.97601318359375
1116,134.97601318359375
1117,134.97601318359375
1118,134.97601318359375
1119,134.97601318359375
1120,134.97601318359375
1121,134.97601318359375
1122,134.97601318359375
1123,134.97601318359375
1124,134.97601318359375
1125,134.97601318359375
1126,134.97601318359375
1127,134.97601318359375
1128,134.97601318359375
1129,134.97601318359375
1130,134.97601318359375
1131,134.97601318359375
1132,134.97601318359375
1133,134.97601318359375
1134,134.97601318359375
1135,134.97601318359375
1136,134.97601318359375
1137,134.97601318359375
1138,134.97601318359375
1139,134.97601318359375
1140,134.97601318359375
1141,134.97601318359375
1142,134.97601318359375
1143,134.97601318359375
1144,134.97601318359375
1145,134.97601318359375
1146,134.97601318359375
1147,134.97601318359375
1148,134.97601318359375
1149,134.97601318359375
1150,134.97601318359375
1151,134.97601318359375
1152,134.97601318359375
1153,134.97601318359375
1154,134.97601318359375
1155,134.97601318359375
1156,134.97601318359375
1157,134.97601318359375
1158,134.97601318359375
1159,134.97601318359375
1160,134.97601318359375
1161,134.97601318359375
1162,134.97601318359375
1163,134.97601318359375
1164,134.97601318359375
1165,134.97601318359375
1166,134.97601318359375
1167,134.97601318359375
1168,134.97601318359375
1169,134.97601318359375
1170,134.97601318359375
1171,134.97601318359375
1172,134.97601318359375
1173,134.97601318359375
1174,134.97601318359375
1175,134.97601318359375
1176,134.97601318359375
1177,134.97601318359375
1178,134.97601318359375
1179,134.97601318359375
1180,134.97601318359375
1181,134.97601318359375
1182,134.97601318359375
1183,134.97601318359375
1184,134.97601318359375
1185,134.97601318359375
1186,134.97601318359375
1187,134.97601318359375
1188,134.97601318359375
1189,134.97601318359375
1190,134.97601318359375
1191,134.97601318359375
1192,134.97601318359375
1193,134.97601318359375
1194,134.97601318359375
1195,134.97601318359375
1196,134.97601318359375
1197,134.97601318359375
1198,134.97601318359375
1199,134.97601318359375
1200,134.97601318359375
1201,134.97601318359375
1202,134.97601318359375
1203,134.97601318359375
1204,134.97601318359375
1205,134.97601318359375
1206,134.97601318359375
1207,134.97601318359375
1208,134.97601318359375
1209,134.97601318359375
1210,134.97601318359375
1211,134.97601318359375
1212,134.97601318359375
1213,134.97601318359375
1214,134.97601318359375
1215,134.97601318359375
1216,134.97601318359375
1217,134.97601318359375
1218,134.97601318359375
1219,134.97601318359375
1220,134.97601318359375
1221,134.97601318359375
1222,134.97601318359375
1223,134.97601318359375
1224,134.97601318359375
1225,134.97601318359375
1226,134.97601318359375
1227,134.97601318359375
1228,134.97601318359375
1229,134.97601318359375
1230,134.97601318359375
1231,134.97601318359375
1232,134.97601318359375
1233,134.97601318359375
1234,134.97601318359375
1235,134.97601318359375
1236,134.97601318359375
1237,134.97601318359375
1238,134.97601318359375
1239,134.97601318359375
1240,134.97601318359375
1241,134.97601318359375
1242,134.97601318359375
1243,134.97601318359375
1244,134.97601318359375
1245,134.97601318359375
1246,134.97601318359375
1247,134.97601318359375
1248,134.97601318359375
1249,134.97601318359375
1250,134.97601318359375
1251,134.97601318359375
1252,134.97601318359375
1253,134.97601318359375
1254,134.97601318359375
1255,134.97601318359375
1256,134.97601318359375
1257,134.97601318359375
1258,134.97601318359375
1259,134.97601318359375
1260,134.97601318359375
1261,134.97601318359375
1262,134.97601318359375
1263,134.97601318359375
1264,134.97601318359375
1265,134.97601318359375
1266,134.97601318359375
1267,134.97601318359375
1268,134.97601318359375
1269,134.97601318359375
1270,134.97601318359375
1271,134.97601318359375
1272,134.97601318359375
1273,134.97601318359375
1274,134.97601318359375
1275,134.97601318359375
1276,134.97601318359375
1277,134.97601318359375
1278,134.97601318359375
1279,134.97601318359375
1280,134.97601318359375
1281,134.97601318359375
1282,134.97601318359375
1283,134.97601318359375
1284,134.97601318359375
1285,134.97601318359375
1286,134.97601318359375
1287,134.97601318359375
1288,134.97601318359375
1289,134.97601318359375
1290,134.97601318359375
1291,134.97601318359375
1292,134.97601318359375
1293,134.97601318359375
1294,134.97601318359375
1295,134.97601318359375
1296,134.97601318359375
1297,134.97601318359375
1298,134.97601318359375
1299,134.97601318359375
1300,134.97601318359375
1301,134.97601318359375
1302,134.97601318359375
1303,134.97601318359375
1304,134.97601318359375
1305,134.97601318359375
1306,134.97601318359375
1307,134.97601318359375
1308,134.97601318359375
1309,134.97601318359375
1310,134.97601318359375
1311,134.97601318359375
1312,134.97601318359375
1313,134.97601318359375
1314,134.97601318359375
1315,134.97601318359375
1316,134.97601318359375
1317,134.97601318359375
1318,134.97601318359375
1319,134.97601318359375
1320,134.97601318359375
1321,134.97601318359375
1322,134.97601318359375
1323,134.97601318359375
1324,134.97601318359375
1325,134.97601318359375
1326,134.97601318359375
1327,134.97601318359375
1328,134.97601318359375
1329,134.97601318359375
1330,134.97601318359375
1331,134.97601318359375
1332,134.97601318359375
1333,134.97601318359375
1334,134.97601318359375
1335,134.97601318359375
1336,134.97601318359375
1337,134.97601318359375
1338,134.97601318359375
1339,134.97601318359375
1340,134.97601318359375
1341,134.97601318359375
1342,134.97601318359375
1343,134.97601318359375
1344,134.97601318359375
1345,134.97601318359375
1346,134.97601318359375
1347,134.97601318359375
1348,134.97601318359375
1349,134.97601318359375
1350,134.97601318359375
1351,134.97601318359375
1352,134.97601318359375
1353,134.97601318359375
1354,134.97601318359375
1355,134.97601318359375
1356,134.97601318359375
1357,134.97601318359375
1358,134.97601318359375
1359,134.97601318359375
