,Price(prediction)
184,14470.2138671875
185,14470.2138671875
186,14470.2138671875
187,14470.2138671875
188,14470.2138671875
189,14470.2138671875
190,14470.2138671875
191,14470.2138671875
192,14470.2138671875
193,14470.2138671875
194,14470.2138671875
195,14470.2138671875
196,14470.2138671875
197,14470.2138671875
198,14470.2138671875
199,14470.2138671875
200,14470.2138671875
201,14470.2138671875
202,14470.2138671875
203,14470.2138671875
204,14470.2138671875
205,14470.2138671875
206,14470.2138671875
207,14470.2138671875
208,14470.2138671875
209,14470.2138671875
210,14470.2138671875
211,14470.2138671875
212,14470.2138671875
213,14470.2138671875
214,14470.2138671875
215,14470.2138671875
216,14470.2138671875
217,14470.2138671875
218,14470.2138671875
219,14470.2138671875
220,14470.2138671875
221,14470.2138671875
222,14470.2138671875
223,14470.2138671875
224,14470.2138671875
225,14470.2138671875
226,14470.2138671875
227,14470.2138671875
228,14470.2138671875
229,14470.2138671875
230,14470.2138671875
231,14470.2138671875
232,14470.2138671875
233,14470.2138671875
234,14470.2138671875
235,14470.2138671875
236,14470.2138671875
237,14470.2138671875
238,14470.2138671875
239,14470.2138671875
240,14470.2138671875
241,14470.2138671875
242,14470.2138671875
243,14470.2138671875
244,14470.2138671875
245,14470.2138671875
246,14470.2138671875
247,14470.2138671875
248,14470.2138671875
249,14470.2138671875
250,14470.2138671875
251,14470.2138671875
252,14470.2138671875
253,14470.2138671875
254,14470.2138671875
255,14470.2138671875
256,14470.2138671875
257,14470.2138671875
258,14470.2138671875
259,14470.2138671875
260,14470.2138671875
261,14470.2138671875
262,14470.2138671875
263,14470.2138671875
264,14470.2138671875
265,14470.2138671875
266,14470.2138671875
267,14470.2138671875
268,14470.2138671875
269,14470.2138671875
270,14470.2138671875
271,14470.2138671875
272,14470.2138671875
273,14470.2138671875
274,14470.2138671875
275,14470.2138671875
276,14470.2138671875
277,14470.2138671875
278,14470.2138671875
279,14470.2138671875
280,14470.2138671875
281,14470.2138671875
282,14470.2138671875
283,14470.2138671875
284,14470.2138671875
285,14470.2138671875
286,14470.2138671875
287,14470.2138671875
288,14470.2138671875
289,14470.2138671875
290,14470.2138671875
291,14470.2138671875
292,14470.2138671875
293,14470.2138671875
294,14470.2138671875
295,14470.2138671875
296,14470.2138671875
297,14470.2138671875
298,14470.2138671875
299,14470.2138671875
300,14470.2138671875
301,14470.2138671875
302,14470.2138671875
303,14470.2138671875
304,14470.2138671875
305,14470.2138671875
306,14470.2138671875
307,14470.2138671875
308,14470.2138671875
309,14470.2138671875
310,14470.2138671875
311,14470.2138671875
312,14470.2138671875
313,14470.2138671875
314,14470.2138671875
315,14470.2138671875
316,14470.2138671875
317,14470.2138671875
318,14470.2138671875
319,14470.2138671875
320,14470.2138671875
321,14470.2138671875
322,14470.2138671875
323,14470.2138671875
324,14470.2138671875
325,14470.2138671875
326,14470.2138671875
327,14470.2138671875
328,14470.2138671875
329,14470.2138671875
330,14470.2138671875
331,14470.2138671875
332,14470.2138671875
333,14470.2138671875
334,14470.2138671875
335,14470.2138671875
336,14470.2138671875
337,14470.2138671875
338,14470.2138671875
339,14470.2138671875
340,14470.2138671875
341,14470.2138671875
342,14470.2138671875
343,14470.2138671875
344,14470.2138671875
345,14470.2138671875
346,14470.2138671875
347,14470.2138671875
348,14470.2138671875
349,14470.2138671875
350,14470.2138671875
351,14470.2138671875
352,14470.2138671875
353,14470.2138671875
354,14470.2138671875
355,14470.2138671875
356,14470.2138671875
357,14470.2138671875
358,14470.2138671875
359,14470.2138671875
360,14470.2138671875
361,14470.2138671875
362,14470.2138671875
363,14470.2138671875
364,14470.2138671875
365,14470.2138671875
366,14470.2138671875
367,14470.2138671875
368,14470.2138671875
369,14470.2138671875
370,14470.2138671875
371,14470.2138671875
372,14470.2138671875
373,14470.2138671875
374,14470.2138671875
375,14470.2138671875
376,14470.2138671875
377,14470.2138671875
378,14470.2138671875
379,14470.2138671875
380,14470.2138671875
381,14470.2138671875
382,14470.2138671875
383,14470.2138671875
384,14470.2138671875
385,14470.2138671875
386,14470.2138671875
387,14470.2138671875
388,14470.2138671875
389,14470.2138671875
390,14470.2138671875
391,14470.2138671875
392,14470.2138671875
393,14470.2138671875
394,14470.2138671875
395,14470.2138671875
396,14470.2138671875
397,14470.2138671875
398,14470.2138671875
399,14470.2138671875
400,14470.2138671875
401,14470.2138671875
402,14470.2138671875
403,14470.2138671875
404,14470.2138671875
405,14470.2138671875
406,14470.2138671875
407,14470.2138671875
408,14470.2138671875
409,14470.2138671875
410,14470.2138671875
411,14470.2138671875
412,14470.2138671875
413,14470.2138671875
414,14470.2138671875
415,14470.2138671875
416,14470.2138671875
417,14470.2138671875
418,14470.2138671875
419,14470.2138671875
420,14470.2138671875
421,14470.2138671875
422,14470.2138671875
423,14470.2138671875
424,14470.2138671875
425,14470.2138671875
426,14470.2138671875
427,14470.2138671875
428,14470.2138671875
429,14470.2138671875
430,14470.2138671875
431,14470.2138671875
432,14470.2138671875
433,14470.2138671875
434,14470.2138671875
435,14470.2138671875
436,14470.2138671875
437,14470.2138671875
438,14470.2138671875
439,14470.2138671875
440,14470.2138671875
441,14470.2138671875
442,14470.2138671875
443,14470.2138671875
444,14470.2138671875
445,14470.2138671875
446,14470.2138671875
447,14470.2138671875
448,14470.2138671875
449,14470.2138671875
450,14470.2138671875
451,14470.2138671875
452,14470.2138671875
453,14470.2138671875
454,14470.2138671875
455,14470.2138671875
456,14470.2138671875
457,14470.2138671875
458,14470.2138671875
459,14470.2138671875
460,14470.2138671875
461,14470.2138671875
462,14470.2138671875
463,14470.2138671875
464,14470.2138671875
465,14470.2138671875
466,14470.2138671875
467,14470.2138671875
468,14470.2138671875
469,14470.2138671875
470,14470.2138671875
471,14470.2138671875
472,14470.2138671875
473,14470.2138671875
474,14470.2138671875
475,14470.2138671875
476,14470.2138671875
477,14470.2138671875
478,14470.2138671875
479,14470.2138671875
480,14470.2138671875
481,14470.2138671875
482,14470.2138671875
483,14470.2138671875
484,14470.2138671875
485,14470.2138671875
486,14470.2138671875
487,14470.2138671875
488,14470.2138671875
489,14470.2138671875
490,14470.2138671875
491,14470.2138671875
492,14470.2138671875
493,14470.2138671875
494,14470.2138671875
495,14470.2138671875
496,14470.2138671875
497,14470.2138671875
498,14470.2138671875
499,14470.2138671875
500,14470.2138671875
501,14470.2138671875
502,14470.2138671875
503,14470.2138671875
504,14470.2138671875
505,14470.2138671875
506,14470.2138671875
507,14470.2138671875
508,14470.2138671875
509,14470.2138671875
510,14470.2138671875
511,14470.2138671875
512,14470.2138671875
513,14470.2138671875
514,14470.2138671875
515,14470.2138671875
516,14470.2138671875
517,14470.2138671875
518,14470.2138671875
519,14470.2138671875
520,14470.2138671875
521,14470.2138671875
522,14470.2138671875
523,14470.2138671875
524,14470.2138671875
525,14470.2138671875
526,14470.2138671875
527,14470.2138671875
528,14470.2138671875
529,14470.2138671875
530,14470.2138671875
531,14470.2138671875
532,14470.2138671875
533,14470.2138671875
534,14470.2138671875
535,14470.2138671875
536,14470.2138671875
537,14470.2138671875
538,14470.2138671875
539,14470.2138671875
540,14470.2138671875
541,14470.2138671875
542,14470.2138671875
543,14470.2138671875
544,14470.2138671875
545,14470.2138671875
546,14470.2138671875
547,14470.2138671875
548,14470.2138671875
549,14470.2138671875
550,14470.2138671875
551,14470.2138671875
552,14470.2138671875
553,14470.2138671875
554,14470.2138671875
555,14470.2138671875
556,14470.2138671875
557,14470.2138671875
558,14470.2138671875
559,14470.2138671875
560,14470.2138671875
561,14470.2138671875
562,14470.2138671875
563,14470.2138671875
564,14470.2138671875
565,14470.2138671875
566,14470.2138671875
567,14470.2138671875
568,14470.2138671875
569,14470.2138671875
570,14470.2138671875
571,14470.2138671875
572,14470.2138671875
573,14470.2138671875
574,14470.2138671875
575,14470.2138671875
576,14470.2138671875
577,14470.2138671875
578,14470.2138671875
579,14470.2138671875
580,14470.2138671875
581,14470.2138671875
582,14470.2138671875
583,14470.2138671875
584,14470.2138671875
585,14470.2138671875
586,14470.2138671875
587,14470.2138671875
588,14470.2138671875
589,14470.2138671875
590,14470.2138671875
591,14470.2138671875
592,14470.2138671875
593,14470.2138671875
594,14470.2138671875
595,14470.2138671875
596,14470.2138671875
597,14470.2138671875
598,14470.2138671875
599,14470.2138671875
600,14470.2138671875
601,14470.2138671875
602,14470.2138671875
603,14470.2138671875
604,14470.2138671875
605,14470.2138671875
606,14470.2138671875
607,14470.2138671875
608,14470.2138671875
609,14470.2138671875
610,14470.2138671875
611,14470.2138671875
612,14470.2138671875
613,14470.2138671875
614,14470.2138671875
615,14470.2138671875
616,14470.2138671875
617,14470.2138671875
618,14470.2138671875
619,14470.2138671875
620,14470.2138671875
621,14470.2138671875
622,14470.2138671875
623,14470.2138671875
624,14470.2138671875
625,14470.2138671875
626,14470.2138671875
627,14470.2138671875
628,14470.2138671875
629,14470.2138671875
630,14470.2138671875
631,14470.2138671875
632,14470.2138671875
633,14470.2138671875
634,14470.2138671875
635,14470.2138671875
636,14470.2138671875
637,14470.2138671875
638,14470.2138671875
639,14470.2138671875
640,14470.2138671875
641,14470.2138671875
642,14470.2138671875
643,14470.2138671875
644,14470.2138671875
645,14470.2138671875
646,14470.2138671875
647,14470.2138671875
648,14470.2138671875
649,14470.2138671875
650,14470.2138671875
651,14470.2138671875
652,14470.2138671875
653,14470.2138671875
654,14470.2138671875
655,14470.2138671875
656,14470.2138671875
657,14470.2138671875
658,14470.2138671875
659,14470.2138671875
660,14470.2138671875
661,14470.2138671875
662,14470.2138671875
663,14470.2138671875
664,14470.2138671875
665,14470.2138671875
666,14470.2138671875
667,14470.2138671875
668,14470.2138671875
669,14470.2138671875
670,14470.2138671875
671,14470.2138671875
672,14470.2138671875
673,14470.2138671875
674,14470.2138671875
675,14470.2138671875
676,14470.2138671875
677,14470.2138671875
678,14470.2138671875
679,14470.2138671875
680,14470.2138671875
681,14470.2138671875
682,14470.2138671875
683,14470.2138671875
684,14470.2138671875
685,14470.2138671875
686,14470.2138671875
687,14470.2138671875
688,14470.2138671875
689,14470.2138671875
690,14470.2138671875
691,14470.2138671875
692,14470.2138671875
693,14470.2138671875
694,14470.2138671875
695,14470.2138671875
696,14470.2138671875
697,14470.2138671875
698,14470.2138671875
699,14470.2138671875
700,14470.2138671875
701,14470.2138671875
702,14470.2138671875
703,14470.2138671875
704,14470.2138671875
705,14470.2138671875
706,14470.2138671875
707,14470.2138671875
708,14470.2138671875
709,14470.2138671875
710,14470.2138671875
711,14470.2138671875
712,14470.2138671875
713,14470.2138671875
714,14470.2138671875
715,14470.2138671875
716,14470.2138671875
717,14470.2138671875
718,14470.2138671875
719,14470.2138671875
720,14470.2138671875
721,14470.2138671875
722,14470.2138671875
723,14470.2138671875
724,14470.2138671875
725,14470.2138671875
726,14470.2138671875
727,14470.2138671875
728,14470.2138671875
729,14470.2138671875
730,14470.2138671875
731,14470.2138671875
732,14470.2138671875
733,14470.2138671875
734,14470.2138671875
735,14470.2138671875
736,14470.2138671875
737,14470.2138671875
738,14470.2138671875
739,14470.2138671875
740,14470.2138671875
741,14470.2138671875
742,14470.2138671875
743,14470.2138671875
744,14470.2138671875
745,14470.2138671875
746,14470.2138671875
747,14470.2138671875
748,14470.2138671875
749,14470.2138671875
750,14470.2138671875
751,14470.2138671875
752,14470.2138671875
753,14470.2138671875
754,14470.2138671875
755,14470.2138671875
756,14470.2138671875
757,14470.2138671875
758,14470.2138671875
759,14470.2138671875
760,14470.2138671875
761,14470.2138671875
762,14470.2138671875
763,14470.2138671875
764,14470.2138671875
765,14470.2138671875
766,14470.2138671875
767,14470.2138671875
768,14470.2138671875
769,14470.2138671875
770,14470.2138671875
771,14470.2138671875
772,14470.2138671875
773,14470.2138671875
774,14470.2138671875
775,14470.2138671875
776,14470.2138671875
777,14470.2138671875
778,14470.2138671875
779,14470.2138671875
780,14470.2138671875
781,14470.2138671875
782,14470.2138671875
783,14470.2138671875
784,14470.2138671875
785,14470.2138671875
786,14470.2138671875
787,14470.2138671875
788,14470.2138671875
789,14470.2138671875
790,14470.2138671875
791,14470.2138671875
792,14470.2138671875
793,14470.2138671875
794,14470.2138671875
795,14470.2138671875
796,14470.2138671875
797,14470.2138671875
798,14470.2138671875
799,14470.2138671875
800,14470.2138671875
801,14470.2138671875
802,14470.2138671875
803,14470.2138671875
804,14470.2138671875
805,14470.2138671875
806,14470.2138671875
807,14470.2138671875
808,14470.2138671875
809,14470.2138671875
810,14470.2138671875
811,14470.2138671875
812,14470.2138671875
813,14470.2138671875
814,14470.2138671875
815,14470.2138671875
816,14470.2138671875
817,14470.2138671875
818,14470.2138671875
819,14470.2138671875
820,14470.2138671875
821,14470.2138671875
822,14470.2138671875
823,14470.2138671875
824,14470.2138671875
825,14470.2138671875
826,14470.2138671875
827,14470.2138671875
828,14470.2138671875
829,14470.2138671875
830,14470.2138671875
831,14470.2138671875
832,14470.2138671875
833,14470.2138671875
834,14470.2138671875
835,14470.2138671875
836,14470.2138671875
837,14470.2138671875
838,14470.2138671875
839,14470.2138671875
840,14470.2138671875
841,14470.2138671875
842,14470.2138671875
843,14470.2138671875
844,14470.2138671875
845,14470.2138671875
846,14470.2138671875
847,14470.2138671875
848,14470.2138671875
849,14470.2138671875
850,14470.2138671875
851,14470.2138671875
852,14470.2138671875
853,14470.2138671875
854,14470.2138671875
855,14470.2138671875
856,14470.2138671875
857,14470.2138671875
858,14470.2138671875
859,14470.2138671875
860,14470.2138671875
861,14470.2138671875
862,14470.2138671875
863,14470.2138671875
864,14470.2138671875
865,14470.2138671875
866,14470.2138671875
867,14470.2138671875
868,14470.2138671875
869,14470.2138671875
870,14470.2138671875
871,14470.2138671875
872,14470.2138671875
873,14470.2138671875
874,14470.2138671875
875,14470.2138671875
876,14470.2138671875
877,14470.2138671875
878,14470.2138671875
879,14470.2138671875
880,14470.2138671875
881,14470.2138671875
882,14470.2138671875
883,14470.2138671875
884,14470.2138671875
885,14470.2138671875
886,14470.2138671875
887,14470.2138671875
888,14470.2138671875
889,14470.2138671875
890,14470.2138671875
891,14470.2138671875
892,14470.2138671875
893,14470.2138671875
894,14470.2138671875
895,14470.2138671875
896,14470.2138671875
897,14470.2138671875
898,14470.2138671875
899,14470.2138671875
900,14470.2138671875
901,14470.2138671875
902,14470.2138671875
903,14470.2138671875
904,14470.2138671875
905,14470.2138671875
906,14470.2138671875
907,14470.2138671875
908,14470.2138671875
909,14470.2138671875
910,14470.2138671875
911,14470.2138671875
912,14470.2138671875
913,14470.2138671875
914,14470.2138671875
915,14470.2138671875
916,14470.2138671875
917,14470.2138671875
918,14470.2138671875
919,14470.2138671875
920,14470.2138671875
921,14470.2138671875
922,14470.2138671875
923,14470.2138671875
924,14470.2138671875
925,14470.2138671875
926,14470.2138671875
927,14470.2138671875
928,14470.2138671875
929,14470.2138671875
930,14470.2138671875
931,14470.2138671875
932,14470.2138671875
933,14470.2138671875
934,14470.2138671875
935,14470.2138671875
936,14470.2138671875
937,14470.2138671875
938,14470.2138671875
939,14470.2138671875
940,14470.2138671875
941,14470.2138671875
942,14470.2138671875
943,14470.2138671875
944,14470.2138671875
945,14470.2138671875
946,14470.2138671875
947,14470.2138671875
948,14470.2138671875
949,14470.2138671875
950,14470.2138671875
951,14470.2138671875
952,14470.2138671875
953,14470.2138671875
954,14470.2138671875
955,14470.2138671875
956,14470.2138671875
957,14470.2138671875
958,14470.2138671875
959,14470.2138671875
960,14470.2138671875
961,14470.2138671875
962,14470.2138671875
963,14470.2138671875
964,14470.2138671875
965,14470.2138671875
966,14470.2138671875
967,14470.2138671875
968,14470.2138671875
969,14470.2138671875
970,14470.2138671875
971,14470.2138671875
972,14470.2138671875
973,14470.2138671875
974,14470.2138671875
975,14470.2138671875
976,14470.2138671875
977,14470.2138671875
978,14470.2138671875
979,14470.2138671875
980,14470.2138671875
981,14470.2138671875
982,14470.2138671875
983,14470.2138671875
984,14470.2138671875
985,14470.2138671875
986,14470.2138671875
987,14470.2138671875
988,14470.2138671875
989,14470.2138671875
990,14470.2138671875
991,14470.2138671875
992,14470.2138671875
993,14470.2138671875
994,14470.2138671875
995,14470.2138671875
996,14470.2138671875
997,14470.2138671875
998,14470.2138671875
999,14470.2138671875
1000,14470.2138671875
1001,14470.2138671875
1002,14470.2138671875
1003,14470.2138671875
1004,14470.2138671875
1005,14470.2138671875
1006,14470.2138671875
1007,14470.2138671875
1008,14470.2138671875
1009,14470.2138671875
1010,14470.2138671875
1011,14470.2138671875
1012,14470.2138671875
1013,14470.2138671875
1014,14470.2138671875
1015,14470.2138671875
1016,14470.2138671875
1017,14470.2138671875
1018,14470.2138671875
1019,14470.2138671875
1020,14470.2138671875
1021,14470.2138671875
1022,14470.2138671875
1023,14470.2138671875
1024,14470.2138671875
1025,14470.2138671875
1026,14470.2138671875
1027,14470.2138671875
1028,14470.2138671875
1029,14470.2138671875
1030,14470.2138671875
1031,14470.2138671875
1032,14470.2138671875
1033,14470.2138671875
1034,14470.2138671875
1035,14470.2138671875
1036,14470.2138671875
1037,14470.2138671875
1038,14470.2138671875
1039,14470.2138671875
1040,14470.2138671875
1041,14470.2138671875
1042,14470.2138671875
1043,14470.2138671875
1044,14470.2138671875
1045,14470.2138671875
1046,14470.2138671875
1047,14470.2138671875
1048,14470.2138671875
1049,14470.2138671875
1050,14470.2138671875
1051,14470.2138671875
1052,14470.2138671875
1053,14470.2138671875
1054,14470.2138671875
1055,14470.2138671875
1056,14470.2138671875
1057,14470.2138671875
1058,14470.2138671875
1059,14470.2138671875
1060,14470.2138671875
1061,14470.2138671875
1062,14470.2138671875
1063,14470.2138671875
1064,14470.2138671875
1065,14470.2138671875
1066,14470.2138671875
1067,14470.2138671875
1068,14470.2138671875
1069,14470.2138671875
1070,14470.2138671875
1071,14470.2138671875
1072,14470.2138671875
1073,14470.2138671875
1074,14470.2138671875
1075,14470.2138671875
1076,14470.2138671875
1077,14470.2138671875
1078,14470.2138671875
1079,14470.2138671875
1080,14470.2138671875
1081,14470.2138671875
1082,14470.2138671875
1083,14470.2138671875
1084,14470.2138671875
1085,14470.2138671875
1086,14470.2138671875
1087,14470.2138671875
1088,14470.2138671875
1089,14470.2138671875
1090,14470.2138671875
1091,14470.2138671875
1092,14470.2138671875
1093,14470.2138671875
1094,14470.2138671875
1095,14470.2138671875
1096,14470.2138671875
1097,14470.2138671875
1098,14470.2138671875
1099,14470.2138671875
1100,14470.2138671875
1101,14470.2138671875
1102,14470.2138671875
1103,14470.2138671875
1104,14470.2138671875
1105,14470.2138671875
1106,14470.2138671875
1107,14470.2138671875
1108,14470.2138671875
1109,14470.2138671875
1110,14470.2138671875
1111,14470.2138671875
1112,14470.2138671875
1113,14470.2138671875
1114,14470.2138671875
1115,14470.2138671875
1116,14470.2138671875
1117,14470.2138671875
1118,14470.2138671875
1119,14470.2138671875
1120,14470.2138671875
1121,14470.2138671875
1122,14470.2138671875
1123,14470.2138671875
1124,14470.2138671875
1125,14470.2138671875
1126,14470.2138671875
1127,14470.2138671875
1128,14470.2138671875
1129,14470.2138671875
1130,14470.2138671875
1131,14470.2138671875
1132,14470.2138671875
1133,14470.2138671875
1134,14470.2138671875
1135,14470.2138671875
1136,14470.2138671875
1137,14470.2138671875
1138,14470.2138671875
1139,14470.2138671875
1140,14470.2138671875
1141,14470.2138671875
1142,14470.2138671875
1143,14470.2138671875
1144,14470.2138671875
1145,14470.2138671875
1146,14470.2138671875
1147,14470.2138671875
1148,14470.2138671875
1149,14470.2138671875
1150,14470.2138671875
1151,14470.2138671875
1152,14470.2138671875
1153,14470.2138671875
1154,14470.2138671875
1155,14470.2138671875
1156,14470.2138671875
1157,14470.2138671875
1158,14470.2138671875
1159,14470.2138671875
1160,14470.2138671875
1161,14470.2138671875
1162,14470.2138671875
1163,14470.2138671875
1164,14470.2138671875
1165,14470.2138671875
1166,14470.2138671875
1167,14470.2138671875
1168,14470.2138671875
1169,14470.2138671875
1170,14470.2138671875
1171,14470.2138671875
1172,14470.2138671875
1173,14470.2138671875
1174,14470.2138671875
1175,14470.2138671875
1176,14470.2138671875
1177,14470.2138671875
1178,14470.2138671875
1179,14470.2138671875
1180,14470.2138671875
1181,14470.2138671875
1182,14470.2138671875
1183,14470.2138671875
1184,14470.2138671875
1185,14470.2138671875
1186,14470.2138671875
1187,14470.2138671875
1188,14470.2138671875
1189,14470.2138671875
1190,14470.2138671875
1191,14470.2138671875
1192,14470.2138671875
1193,14470.2138671875
1194,14470.2138671875
1195,14470.2138671875
1196,14470.2138671875
1197,14470.2138671875
1198,14470.2138671875
1199,14470.2138671875
1200,14470.2138671875
1201,14470.2138671875
1202,14470.2138671875
1203,14470.2138671875
1204,14470.2138671875
1205,14470.2138671875
1206,14470.2138671875
1207,14470.2138671875
1208,14470.2138671875
1209,14470.2138671875
1210,14470.2138671875
1211,14470.2138671875
1212,14470.2138671875
1213,14470.2138671875
1214,14470.2138671875
1215,14470.2138671875
1216,14470.2138671875
1217,14470.2138671875
1218,14470.2138671875
1219,14470.2138671875
1220,14470.2138671875
1221,14470.2138671875
1222,14470.2138671875
1223,14470.2138671875
1224,14470.2138671875
1225,14470.2138671875
1226,14470.2138671875
1227,14470.2138671875
1228,14470.2138671875
1229,14470.2138671875
1230,14470.2138671875
1231,14470.2138671875
1232,14470.2138671875
1233,14470.2138671875
1234,14470.2138671875
1235,14470.2138671875
1236,14470.2138671875
1237,14470.2138671875
1238,14470.2138671875
1239,14470.2138671875
1240,14470.2138671875
1241,14470.2138671875
1242,14470.2138671875
1243,14470.2138671875
1244,14470.2138671875
1245,14470.2138671875
1246,14470.2138671875
1247,14470.2138671875
1248,14470.2138671875
1249,14470.2138671875
1250,14470.2138671875
1251,14470.2138671875
1252,14470.2138671875
1253,14470.2138671875
1254,14470.2138671875
1255,14470.2138671875
1256,14470.2138671875
1257,14470.2138671875
1258,14470.2138671875
1259,14470.2138671875
1260,14470.2138671875
1261,14470.2138671875
1262,14470.2138671875
1263,14470.2138671875
1264,14470.2138671875
1265,14470.2138671875
1266,14470.2138671875
1267,14470.2138671875
1268,14470.2138671875
1269,14470.2138671875
1270,14470.2138671875
1271,14470.2138671875
1272,14470.2138671875
1273,14470.2138671875
1274,14470.2138671875
1275,14470.2138671875
1276,14470.2138671875
1277,14470.2138671875
1278,14470.2138671875
1279,14470.2138671875
1280,14470.2138671875
1281,14470.2138671875
1282,14470.2138671875
1283,14470.2138671875
1284,14470.2138671875
1285,14470.2138671875
1286,14470.2138671875
1287,14470.2138671875
1288,14470.2138671875
1289,14470.2138671875
1290,14470.2138671875
1291,14470.2138671875
1292,14470.2138671875
1293,14470.2138671875
1294,14470.2138671875
1295,14470.2138671875
1296,14470.2138671875
1297,14470.2138671875
1298,14470.2138671875
1299,14470.2138671875
1300,14470.2138671875
1301,14470.2138671875
1302,14470.2138671875
1303,14470.2138671875
1304,14470.2138671875
1305,14470.2138671875
1306,14470.2138671875
1307,14470.2138671875
1308,14470.2138671875
1309,14470.2138671875
1310,14470.2138671875
1311,14470.2138671875
1312,14470.2138671875
1313,14470.2138671875
1314,14470.2138671875
1315,14470.2138671875
1316,14470.2138671875
1317,14470.2138671875
1318,14470.2138671875
1319,14470.2138671875
1320,14470.2138671875
1321,14470.2138671875
1322,14470.2138671875
1323,14470.2138671875
1324,14470.2138671875
1325,14470.2138671875
1326,14470.2138671875
1327,14470.2138671875
1328,14470.2138671875
1329,14470.2138671875
1330,14470.2138671875
1331,14470.2138671875
1332,14470.2138671875
1333,14470.2138671875
1334,14470.2138671875
1335,14470.2138671875
1336,14470.2138671875
1337,14470.2138671875
1338,14470.2138671875
1339,14470.2138671875
1340,14470.2138671875
1341,14470.2138671875
1342,14470.2138671875
1343,14470.2138671875
1344,14470.2138671875
1345,14470.2138671875
1346,14470.2138671875
1347,14470.2138671875
1348,14470.2138671875
1349,14470.2138671875
1350,14470.2138671875
1351,14470.2138671875
1352,14470.2138671875
1353,14470.2138671875
1354,14470.2138671875
1355,14470.2138671875
1356,14470.2138671875
1357,14470.2138671875
1358,14470.2138671875
1359,14470.2138671875
1360,14470.2138671875
1361,14470.2138671875
