,Price(prediction)
506,12756.7783203125
507,12756.7783203125
508,12756.7783203125
509,12756.7783203125
510,12756.7783203125
511,12756.7783203125
512,12756.7783203125
513,12756.7783203125
514,12756.7783203125
515,12756.7783203125
516,12756.7783203125
517,12756.7783203125
518,12756.7783203125
519,12756.7783203125
520,12756.7783203125
521,12756.7783203125
522,12756.7783203125
523,12756.7783203125
524,12756.7783203125
525,12756.7783203125
526,12756.7783203125
527,12756.7783203125
528,12756.7783203125
529,12756.7783203125
530,12756.7783203125
531,12756.7783203125
532,12756.7783203125
533,12756.7783203125
534,12756.7783203125
535,12756.7783203125
536,12756.7783203125
537,12756.7783203125
538,12756.7783203125
539,12756.7783203125
540,12756.7783203125
541,12756.7783203125
542,12756.7783203125
543,12756.7783203125
544,12756.7783203125
545,12756.7783203125
546,12756.7783203125
547,12756.7783203125
548,12756.7783203125
549,12756.7783203125
550,12756.7783203125
551,12756.7783203125
552,12756.7783203125
553,12756.7783203125
554,12756.7783203125
555,12756.7783203125
556,12756.7783203125
557,12756.7783203125
558,12756.7783203125
559,12756.7783203125
560,12756.7783203125
561,12756.7783203125
562,12756.7783203125
563,12756.7783203125
564,12756.7783203125
565,12756.7783203125
566,12756.7783203125
567,12756.7783203125
568,12756.7783203125
569,12756.7783203125
570,12756.7783203125
571,12756.7783203125
572,12756.7783203125
573,12756.7783203125
574,12756.7783203125
575,12756.7783203125
576,12756.7783203125
577,12756.7783203125
578,12756.7783203125
579,12756.7783203125
580,12756.7783203125
581,12756.7783203125
582,12756.7783203125
583,12756.7783203125
584,12756.7783203125
585,12756.7783203125
586,12756.7783203125
587,12756.7783203125
588,12756.7783203125
589,12756.7783203125
590,12756.7783203125
591,12756.7783203125
592,12756.7783203125
593,12756.7783203125
594,12756.7783203125
595,12756.7783203125
596,12756.7783203125
597,12756.7783203125
598,12756.7783203125
599,12756.7783203125
600,12756.7783203125
601,12756.7783203125
602,12756.7783203125
603,12756.7783203125
604,12756.7783203125
605,12756.7783203125
606,12756.7783203125
607,12756.7783203125
608,12756.7783203125
609,12756.7783203125
610,12756.7783203125
611,12756.7783203125
612,12756.7783203125
613,12756.7783203125
614,12756.7783203125
615,12756.7783203125
616,12756.7783203125
617,12756.7783203125
618,12756.7783203125
619,12756.7783203125
620,12756.7783203125
621,12756.7783203125
622,12756.7783203125
623,12756.7783203125
624,12756.7783203125
625,12756.7783203125
626,12756.7783203125
627,12756.7783203125
628,12756.7783203125
629,12756.7783203125
630,12756.7783203125
631,12756.7783203125
632,12756.7783203125
633,12756.7783203125
634,12756.7783203125
635,12756.7783203125
636,12756.7783203125
637,12756.7783203125
638,12756.7783203125
639,12756.7783203125
640,12756.7783203125
641,12756.7783203125
642,12756.7783203125
643,12756.7783203125
644,12756.7783203125
645,12756.7783203125
646,12756.7783203125
647,12756.7783203125
648,12756.7783203125
649,12756.7783203125
650,12756.7783203125
651,12756.7783203125
652,12756.7783203125
653,12756.7783203125
654,12756.7783203125
655,12756.7783203125
656,12756.7783203125
657,12756.7783203125
658,12756.7783203125
659,12756.7783203125
660,12756.7783203125
661,12756.7783203125
662,12756.7783203125
663,12756.7783203125
664,12756.7783203125
665,12756.7783203125
666,12756.7783203125
667,12756.7783203125
668,12756.7783203125
669,12756.7783203125
670,12756.7783203125
671,12756.7783203125
672,12756.7783203125
673,12756.7783203125
674,12756.7783203125
675,12756.7783203125
676,12756.7783203125
677,12756.7783203125
678,12756.7783203125
679,12756.7783203125
680,12756.7783203125
681,12756.7783203125
682,12756.7783203125
683,12756.7783203125
684,12756.7783203125
685,12756.7783203125
686,12756.7783203125
687,12756.7783203125
688,12756.7783203125
689,12756.7783203125
690,12756.7783203125
691,12756.7783203125
692,12756.7783203125
693,12756.7783203125
694,12756.7783203125
695,12756.7783203125
696,12756.7783203125
697,12756.7783203125
698,12756.7783203125
699,12756.7783203125
700,12756.7783203125
701,12756.7783203125
702,12756.7783203125
703,12756.7783203125
704,12756.7783203125
705,12756.7783203125
706,12756.7783203125
707,12756.7783203125
708,12756.7783203125
709,12756.7783203125
710,12756.7783203125
711,12756.7783203125
712,12756.7783203125
713,12756.7783203125
714,12756.7783203125
715,12756.7783203125
716,12756.7783203125
717,12756.7783203125
718,12756.7783203125
719,12756.7783203125
720,12756.7783203125
721,12756.7783203125
722,12756.7783203125
723,12756.7783203125
724,12756.7783203125
725,12756.7783203125
726,12756.7783203125
727,12756.7783203125
728,12756.7783203125
729,12756.7783203125
730,12756.7783203125
731,12756.7783203125
732,12756.7783203125
733,12756.7783203125
734,12756.7783203125
735,12756.7783203125
736,12756.7783203125
737,12756.7783203125
738,12756.7783203125
739,12756.7783203125
740,12756.7783203125
741,12756.7783203125
742,12756.7783203125
743,12756.7783203125
744,12756.7783203125
745,12756.7783203125
746,12756.7783203125
747,12756.7783203125
748,12756.7783203125
749,12756.7783203125
750,12756.7783203125
751,12756.7783203125
752,12756.7783203125
753,12756.7783203125
754,12756.7783203125
755,12756.7783203125
756,12756.7783203125
757,12756.7783203125
758,12756.7783203125
759,12756.7783203125
760,12756.7783203125
761,12756.7783203125
762,12756.7783203125
763,12756.7783203125
764,12756.7783203125
765,12756.7783203125
766,12756.7783203125
767,12756.7783203125
768,12756.7783203125
769,12756.7783203125
770,12756.7783203125
771,12756.7783203125
772,12756.7783203125
773,12756.7783203125
774,12756.7783203125
775,12756.7783203125
776,12756.7783203125
777,12756.7783203125
778,12756.7783203125
779,12756.7783203125
780,12756.7783203125
781,12756.7783203125
782,12756.7783203125
783,12756.7783203125
784,12756.7783203125
785,12756.7783203125
786,12756.7783203125
787,12756.7783203125
788,12756.7783203125
789,12756.7783203125
790,12756.7783203125
791,12756.7783203125
792,12756.7783203125
793,12756.7783203125
794,12756.7783203125
795,12756.7783203125
796,12756.7783203125
797,12756.7783203125
798,12756.7783203125
799,12756.7783203125
800,12756.7783203125
801,12756.7783203125
802,12756.7783203125
803,12756.7783203125
804,12756.7783203125
805,12756.7783203125
806,12756.7783203125
807,12756.7783203125
808,12756.7783203125
809,12756.7783203125
810,12756.7783203125
811,12756.7783203125
812,12756.7783203125
813,12756.7783203125
814,12756.7783203125
815,12756.7783203125
816,12756.7783203125
817,12756.7783203125
818,12756.7783203125
819,12756.7783203125
820,12756.7783203125
821,12756.7783203125
822,12756.7783203125
823,12756.7783203125
824,12756.7783203125
825,12756.7783203125
826,12756.7783203125
827,12756.7783203125
828,12756.7783203125
829,12756.7783203125
830,12756.7783203125
831,12756.7783203125
832,12756.7783203125
833,12756.7783203125
834,12756.7783203125
835,12756.7783203125
836,12756.7783203125
837,12756.7783203125
838,12756.7783203125
839,12756.7783203125
840,12756.7783203125
841,12756.7783203125
842,12756.7783203125
843,12756.7783203125
844,12756.7783203125
845,12756.7783203125
846,12756.7783203125
847,12756.7783203125
848,12756.7783203125
849,12756.7783203125
850,12756.7783203125
851,12756.7783203125
852,12756.7783203125
853,12756.7783203125
854,12756.7783203125
855,12756.7783203125
856,12756.7783203125
857,12756.7783203125
858,12756.7783203125
859,12756.7783203125
860,12756.7783203125
861,12756.7783203125
862,12756.7783203125
863,12756.7783203125
864,12756.7783203125
865,12756.7783203125
866,12756.7783203125
867,12756.7783203125
868,12756.7783203125
869,12756.7783203125
870,12756.7783203125
871,12756.7783203125
872,12756.7783203125
873,12756.7783203125
874,12756.7783203125
875,12756.7783203125
876,12756.7783203125
877,12756.7783203125
878,12756.7783203125
879,12756.7783203125
880,12756.7783203125
881,12756.7783203125
882,12756.7783203125
883,12756.7783203125
884,12756.7783203125
885,12756.7783203125
886,12756.7783203125
887,12756.7783203125
888,12756.7783203125
889,12756.7783203125
890,12756.7783203125
891,12756.7783203125
892,12756.7783203125
893,12756.7783203125
894,12756.7783203125
895,12756.7783203125
896,12756.7783203125
897,12756.7783203125
898,12756.7783203125
899,12756.7783203125
900,12756.7783203125
901,12756.7783203125
902,12756.7783203125
903,12756.7783203125
904,12756.7783203125
905,12756.7783203125
906,12756.7783203125
907,12756.7783203125
908,12756.7783203125
909,12756.7783203125
910,12756.7783203125
911,12756.7783203125
912,12756.7783203125
913,12756.7783203125
914,12756.7783203125
915,12756.7783203125
916,12756.7783203125
917,12756.7783203125
918,12756.7783203125
919,12756.7783203125
920,12756.7783203125
921,12756.7783203125
922,12756.7783203125
923,12756.7783203125
924,12756.7783203125
925,12756.7783203125
926,12756.7783203125
927,12756.7783203125
928,12756.7783203125
929,12756.7783203125
930,12756.7783203125
931,12756.7783203125
932,12756.7783203125
933,12756.7783203125
934,12756.7783203125
935,12756.7783203125
936,12756.7783203125
937,12756.7783203125
938,12756.7783203125
939,12756.7783203125
940,12756.7783203125
941,12756.7783203125
942,12756.7783203125
943,12756.7783203125
944,12756.7783203125
945,12756.7783203125
946,12756.7783203125
947,12756.7783203125
948,12756.7783203125
949,12756.7783203125
950,12756.7783203125
951,12756.7783203125
952,12756.7783203125
953,12756.7783203125
954,12756.7783203125
955,12756.7783203125
956,12756.7783203125
957,12756.7783203125
958,12756.7783203125
959,12756.7783203125
960,12756.7783203125
961,12756.7783203125
962,12756.7783203125
963,12756.7783203125
964,12756.7783203125
965,12756.7783203125
966,12756.7783203125
967,12756.7783203125
968,12756.7783203125
969,12756.7783203125
970,12756.7783203125
971,12756.7783203125
972,12756.7783203125
973,12756.7783203125
974,12756.7783203125
975,12756.7783203125
976,12756.7783203125
977,12756.7783203125
978,12756.7783203125
979,12756.7783203125
980,12756.7783203125
981,12756.7783203125
982,12756.7783203125
983,12756.7783203125
984,12756.7783203125
985,12756.7783203125
986,12756.7783203125
987,12756.7783203125
988,12756.7783203125
989,12756.7783203125
990,12756.7783203125
991,12756.7783203125
992,12756.7783203125
993,12756.7783203125
994,12756.7783203125
995,12756.7783203125
996,12756.7783203125
997,12756.7783203125
998,12756.7783203125
999,12756.7783203125
1000,12756.7783203125
1001,12756.7783203125
1002,12756.7783203125
1003,12756.7783203125
1004,12756.7783203125
1005,12756.7783203125
1006,12756.7783203125
1007,12756.7783203125
1008,12756.7783203125
1009,12756.7783203125
1010,12756.7783203125
1011,12756.7783203125
1012,12756.7783203125
1013,12756.7783203125
1014,12756.7783203125
1015,12756.7783203125
1016,12756.7783203125
1017,12756.7783203125
1018,12756.7783203125
1019,12756.7783203125
1020,12756.7783203125
1021,12756.7783203125
1022,12756.7783203125
1023,12756.7783203125
1024,12756.7783203125
1025,12756.7783203125
1026,12756.7783203125
1027,12756.7783203125
1028,12756.7783203125
1029,12756.7783203125
1030,12756.7783203125
1031,12756.7783203125
1032,12756.7783203125
1033,12756.7783203125
1034,12756.7783203125
1035,12756.7783203125
1036,12756.7783203125
1037,12756.7783203125
1038,12756.7783203125
1039,12756.7783203125
1040,12756.7783203125
1041,12756.7783203125
1042,12756.7783203125
1043,12756.7783203125
1044,12756.7783203125
1045,12756.7783203125
1046,12756.7783203125
1047,12756.7783203125
1048,12756.7783203125
1049,12756.7783203125
1050,12756.7783203125
1051,12756.7783203125
1052,12756.7783203125
1053,12756.7783203125
1054,12756.7783203125
1055,12756.7783203125
1056,12756.7783203125
1057,12756.7783203125
1058,12756.7783203125
1059,12756.7783203125
1060,12756.7783203125
1061,12756.7783203125
1062,12756.7783203125
1063,12756.7783203125
1064,12756.7783203125
1065,12756.7783203125
1066,12756.7783203125
1067,12756.7783203125
1068,12756.7783203125
1069,12756.7783203125
1070,12756.7783203125
1071,12756.7783203125
1072,12756.7783203125
1073,12756.7783203125
1074,12756.7783203125
1075,12756.7783203125
1076,12756.7783203125
1077,12756.7783203125
1078,12756.7783203125
1079,12756.7783203125
1080,12756.7783203125
1081,12756.7783203125
1082,12756.7783203125
1083,12756.7783203125
1084,12756.7783203125
1085,12756.7783203125
1086,12756.7783203125
1087,12756.7783203125
1088,12756.7783203125
1089,12756.7783203125
1090,12756.7783203125
1091,12756.7783203125
1092,12756.7783203125
1093,12756.7783203125
1094,12756.7783203125
1095,12756.7783203125
1096,12756.7783203125
1097,12756.7783203125
1098,12756.7783203125
1099,12756.7783203125
1100,12756.7783203125
1101,12756.7783203125
1102,12756.7783203125
1103,12756.7783203125
1104,12756.7783203125
1105,12756.7783203125
1106,12756.7783203125
1107,12756.7783203125
1108,12756.7783203125
1109,12756.7783203125
1110,12756.7783203125
1111,12756.7783203125
1112,12756.7783203125
1113,12756.7783203125
1114,12756.7783203125
1115,12756.7783203125
1116,12756.7783203125
1117,12756.7783203125
1118,12756.7783203125
1119,12756.7783203125
1120,12756.7783203125
1121,12756.7783203125
1122,12756.7783203125
1123,12756.7783203125
1124,12756.7783203125
1125,12756.7783203125
1126,12756.7783203125
1127,12756.7783203125
1128,12756.7783203125
1129,12756.7783203125
1130,12756.7783203125
1131,12756.7783203125
1132,12756.7783203125
1133,12756.7783203125
1134,12756.7783203125
1135,12756.7783203125
1136,12756.7783203125
1137,12756.7783203125
1138,12756.7783203125
1139,12756.7783203125
1140,12756.7783203125
1141,12756.7783203125
1142,12756.7783203125
1143,12756.7783203125
1144,12756.7783203125
1145,12756.7783203125
1146,12756.7783203125
1147,12756.7783203125
1148,12756.7783203125
1149,12756.7783203125
1150,12756.7783203125
1151,12756.7783203125
1152,12756.7783203125
1153,12756.7783203125
1154,12756.7783203125
1155,12756.7783203125
1156,12756.7783203125
1157,12756.7783203125
1158,12756.7783203125
1159,12756.7783203125
1160,12756.7783203125
1161,12756.7783203125
1162,12756.7783203125
1163,12756.7783203125
1164,12756.7783203125
1165,12756.7783203125
1166,12756.7783203125
1167,12756.7783203125
1168,12756.7783203125
1169,12756.7783203125
1170,12756.7783203125
1171,12756.7783203125
1172,12756.7783203125
1173,12756.7783203125
1174,12756.7783203125
1175,12756.7783203125
1176,12756.7783203125
1177,12756.7783203125
1178,12756.7783203125
1179,12756.7783203125
1180,12756.7783203125
1181,12756.7783203125
1182,12756.7783203125
1183,12756.7783203125
1184,12756.7783203125
1185,12756.7783203125
1186,12756.7783203125
1187,12756.7783203125
1188,12756.7783203125
1189,12756.7783203125
1190,12756.7783203125
1191,12756.7783203125
1192,12756.7783203125
1193,12756.7783203125
1194,12756.7783203125
1195,12756.7783203125
1196,12756.7783203125
1197,12756.7783203125
1198,12756.7783203125
1199,12756.7783203125
1200,12756.7783203125
1201,12756.7783203125
1202,12756.7783203125
1203,12756.7783203125
1204,12756.7783203125
1205,12756.7783203125
1206,12756.7783203125
1207,12756.7783203125
1208,12756.7783203125
1209,12756.7783203125
1210,12756.7783203125
1211,12756.7783203125
1212,12756.7783203125
1213,12756.7783203125
1214,12756.7783203125
1215,12756.7783203125
1216,12756.7783203125
1217,12756.7783203125
1218,12756.7783203125
1219,12756.7783203125
1220,12756.7783203125
1221,12756.7783203125
1222,12756.7783203125
1223,12756.7783203125
1224,12756.7783203125
1225,12756.7783203125
1226,12756.7783203125
1227,12756.7783203125
1228,12756.7783203125
1229,12756.7783203125
1230,12756.7783203125
1231,12756.7783203125
1232,12756.7783203125
1233,12756.7783203125
1234,12756.7783203125
1235,12756.7783203125
1236,12756.7783203125
1237,12756.7783203125
1238,12756.7783203125
1239,12756.7783203125
1240,12756.7783203125
1241,12756.7783203125
1242,12756.7783203125
1243,12756.7783203125
1244,12756.7783203125
1245,12756.7783203125
1246,12756.7783203125
1247,12756.7783203125
1248,12756.7783203125
1249,12756.7783203125
1250,12756.7783203125
1251,12756.7783203125
1252,12756.7783203125
1253,12756.7783203125
1254,12756.7783203125
1255,12756.7783203125
1256,12756.7783203125
1257,12756.7783203125
1258,12756.7783203125
1259,12756.7783203125
1260,12756.7783203125
1261,12756.7783203125
1262,12756.7783203125
1263,12756.7783203125
1264,12756.7783203125
1265,12756.7783203125
1266,12756.7783203125
1267,12756.7783203125
1268,12756.7783203125
1269,12756.7783203125
1270,12756.7783203125
1271,12756.7783203125
1272,12756.7783203125
1273,12756.7783203125
1274,12756.7783203125
1275,12756.7783203125
1276,12756.7783203125
1277,12756.7783203125
1278,12756.7783203125
1279,12756.7783203125
1280,12756.7783203125
1281,12756.7783203125
1282,12756.7783203125
1283,12756.7783203125
1284,12756.7783203125
1285,12756.7783203125
1286,12756.7783203125
1287,12756.7783203125
1288,12756.7783203125
1289,12756.7783203125
1290,12756.7783203125
1291,12756.7783203125
1292,12756.7783203125
1293,12756.7783203125
1294,12756.7783203125
1295,12756.7783203125
1296,12756.7783203125
1297,12756.7783203125
1298,12756.7783203125
1299,12756.7783203125
1300,12756.7783203125
1301,12756.7783203125
1302,12756.7783203125
1303,12756.7783203125
1304,12756.7783203125
1305,12756.7783203125
1306,12756.7783203125
1307,12756.7783203125
1308,12756.7783203125
1309,12756.7783203125
1310,12756.7783203125
1311,12756.7783203125
1312,12756.7783203125
1313,12756.7783203125
1314,12756.7783203125
1315,12756.7783203125
1316,12756.7783203125
1317,12756.7783203125
1318,12756.7783203125
1319,12756.7783203125
1320,12756.7783203125
1321,12756.7783203125
1322,12756.7783203125
1323,12756.7783203125
1324,12756.7783203125
1325,12756.7783203125
1326,12756.7783203125
1327,12756.7783203125
1328,12756.7783203125
1329,12756.7783203125
1330,12756.7783203125
1331,12756.7783203125
1332,12756.7783203125
1333,12756.7783203125
1334,12756.7783203125
1335,12756.7783203125
1336,12756.7783203125
1337,12756.7783203125
1338,12756.7783203125
1339,12756.7783203125
1340,12756.7783203125
1341,12756.7783203125
1342,12756.7783203125
1343,12756.7783203125
1344,12756.7783203125
1345,12756.7783203125
1346,12756.7783203125
1347,12756.7783203125
1348,12756.7783203125
1349,12756.7783203125
1350,12756.7783203125
1351,12756.7783203125
1352,12756.7783203125
1353,12756.7783203125
1354,12756.7783203125
1355,12756.7783203125
1356,12756.7783203125
1357,12756.7783203125
1358,12756.7783203125
1359,12756.7783203125
1360,12756.7783203125
1361,12756.7783203125
