,Price(prediction)
144,14718.5234375
145,14718.5234375
146,14718.5234375
147,14718.5234375
148,14718.5234375
149,14718.5234375
150,14718.5234375
151,14718.5234375
152,14718.5234375
153,14718.5234375
154,14718.5234375
155,14718.5234375
156,14718.5234375
157,14718.5234375
158,14718.5234375
159,14718.5234375
160,14718.5234375
161,14718.5234375
162,14718.5234375
163,14718.5234375
164,14718.5234375
165,14718.5234375
166,14718.5234375
167,14718.5234375
168,14718.5234375
169,14718.5234375
170,14718.5234375
171,14718.5234375
172,14718.5234375
173,14718.5234375
174,14718.5234375
175,14718.5234375
176,14718.5234375
177,14718.5234375
178,14718.5234375
179,14718.5234375
180,14718.5234375
181,14718.5234375
182,14718.5234375
183,14718.5234375
184,14718.5234375
185,14718.5234375
186,14718.5234375
187,14718.5234375
188,14718.5234375
189,14718.5234375
190,14718.5234375
191,14718.5234375
192,14718.5234375
193,14718.5234375
194,14718.5234375
195,14718.5234375
196,14718.5234375
197,14718.5234375
198,14718.5234375
199,14718.5234375
200,14718.5234375
201,14718.5234375
202,14718.5234375
203,14718.5234375
204,14718.5234375
205,14718.5234375
206,14718.5234375
207,14718.5234375
208,14718.5234375
209,14718.5234375
210,14718.5234375
211,14718.5234375
212,14718.5234375
213,14718.5234375
214,14718.5234375
215,14718.5234375
216,14718.5234375
217,14718.5234375
218,14718.5234375
219,14718.5234375
220,14718.5234375
221,14718.5234375
222,14718.5234375
223,14718.5234375
224,14718.5234375
225,14718.5234375
226,14718.5234375
227,14718.5234375
228,14718.5234375
229,14718.5234375
230,14718.5234375
231,14718.5234375
232,14718.5234375
233,14718.5234375
234,14718.5234375
235,14718.5234375
236,14718.5234375
237,14718.5234375
238,14718.5234375
239,14718.5234375
240,14718.5234375
241,14718.5234375
242,14718.5234375
243,14718.5234375
244,14718.5234375
245,14718.5234375
246,14718.5234375
247,14718.5234375
248,14718.5234375
249,14718.5234375
250,14718.5234375
251,14718.5234375
252,14718.5234375
253,14718.5234375
254,14718.5234375
255,14718.5234375
256,14718.5234375
257,14718.5234375
258,14718.5234375
259,14718.5234375
260,14718.5234375
261,14718.5234375
262,14718.5234375
263,14718.5234375
264,14718.5234375
265,14718.5234375
266,14718.5234375
267,14718.5234375
268,14718.5234375
269,14718.5234375
270,14718.5234375
271,14718.5234375
272,14718.5234375
273,14718.5234375
274,14718.5234375
275,14718.5234375
276,14718.5234375
277,14718.5234375
278,14718.5234375
279,14718.5234375
280,14718.5234375
281,14718.5234375
282,14718.5234375
283,14718.5234375
284,14718.5234375
285,14718.5234375
286,14718.5234375
287,14718.5234375
288,14718.5234375
289,14718.5234375
290,14718.5234375
291,14718.5234375
292,14718.5234375
293,14718.5234375
294,14718.5234375
295,14718.5234375
296,14718.5234375
297,14718.5234375
298,14718.5234375
299,14718.5234375
300,14718.5234375
301,14718.5234375
302,14718.5234375
303,14718.5234375
304,14718.5234375
305,14718.5234375
306,14718.5234375
307,14718.5234375
308,14718.5234375
309,14718.5234375
310,14718.5234375
311,14718.5234375
312,14718.5234375
313,14718.5234375
314,14718.5234375
315,14718.5234375
316,14718.5234375
317,14718.5234375
318,14718.5234375
319,14718.5234375
320,14718.5234375
321,14718.5234375
322,14718.5234375
323,14718.5234375
324,14718.5234375
325,14718.5234375
326,14718.5234375
327,14718.5234375
328,14718.5234375
329,14718.5234375
330,14718.5234375
331,14718.5234375
332,14718.5234375
333,14718.5234375
334,14718.5234375
335,14718.5234375
336,14718.5234375
337,14718.5234375
338,14718.5234375
339,14718.5234375
340,14718.5234375
341,14718.5234375
342,14718.5234375
343,14718.5234375
344,14718.5234375
345,14718.5234375
346,14718.5234375
347,14718.5234375
348,14718.5234375
349,14718.5234375
350,14718.5234375
351,14718.5234375
352,14718.5234375
353,14718.5234375
354,14718.5234375
355,14718.5234375
356,14718.5234375
357,14718.5234375
358,14718.5234375
359,14718.5234375
360,14718.5234375
361,14718.5234375
362,14718.5234375
363,14718.5234375
364,14718.5234375
365,14718.5234375
366,14718.5234375
367,14718.5234375
368,14718.5234375
369,14718.5234375
370,14718.5234375
371,14718.5234375
372,14718.5234375
373,14718.5234375
374,14718.5234375
375,14718.5234375
376,14718.5234375
377,14718.5234375
378,14718.5234375
379,14718.5234375
380,14718.5234375
381,14718.5234375
382,14718.5234375
383,14718.5234375
384,14718.5234375
385,14718.5234375
386,14718.5234375
387,14718.5234375
388,14718.5234375
389,14718.5234375
390,14718.5234375
391,14718.5234375
392,14718.5234375
393,14718.5234375
394,14718.5234375
395,14718.5234375
396,14718.5234375
397,14718.5234375
398,14718.5234375
399,14718.5234375
400,14718.5234375
401,14718.5234375
402,14718.5234375
403,14718.5234375
404,14718.5234375
405,14718.5234375
406,14718.5234375
407,14718.5234375
408,14718.5234375
409,14718.5234375
410,14718.5234375
411,14718.5234375
412,14718.5234375
413,14718.5234375
414,14718.5234375
415,14718.5234375
416,14718.5234375
417,14718.5234375
418,14718.5234375
419,14718.5234375
420,14718.5234375
421,14718.5234375
422,14718.5234375
423,14718.5234375
424,14718.5234375
425,14718.5234375
426,14718.5234375
427,14718.5234375
428,14718.5234375
429,14718.5234375
430,14718.5234375
431,14718.5234375
432,14718.5234375
433,14718.5234375
434,14718.5234375
435,14718.5234375
436,14718.5234375
437,14718.5234375
438,14718.5234375
439,14718.5234375
440,14718.5234375
441,14718.5234375
442,14718.5234375
443,14718.5234375
444,14718.5234375
445,14718.5234375
446,14718.5234375
447,14718.5234375
448,14718.5234375
449,14718.5234375
450,14718.5234375
451,14718.5234375
452,14718.5234375
453,14718.5234375
454,14718.5234375
455,14718.5234375
456,14718.5234375
457,14718.5234375
458,14718.5234375
459,14718.5234375
460,14718.5234375
461,14718.5234375
462,14718.5234375
463,14718.5234375
464,14718.5234375
465,14718.5234375
466,14718.5234375
467,14718.5234375
468,14718.5234375
469,14718.5234375
470,14718.5234375
471,14718.5234375
472,14718.5234375
473,14718.5234375
474,14718.5234375
475,14718.5234375
476,14718.5234375
477,14718.5234375
478,14718.5234375
479,14718.5234375
480,14718.5234375
481,14718.5234375
482,14718.5234375
483,14718.5234375
484,14718.5234375
485,14718.5234375
486,14718.5234375
487,14718.5234375
488,14718.5234375
489,14718.5234375
490,14718.5234375
491,14718.5234375
492,14718.5234375
493,14718.5234375
494,14718.5234375
495,14718.5234375
496,14718.5234375
497,14718.5234375
498,14718.5234375
499,14718.5234375
500,14718.5234375
501,14718.5234375
502,14718.5234375
503,14718.5234375
504,14718.5234375
505,14718.5234375
506,14718.5234375
507,14718.5234375
508,14718.5234375
509,14718.5234375
510,14718.5234375
511,14718.5234375
512,14718.5234375
513,14718.5234375
514,14718.5234375
515,14718.5234375
516,14718.5234375
517,14718.5234375
518,14718.5234375
519,14718.5234375
520,14718.5234375
521,14718.5234375
522,14718.5234375
523,14718.5234375
524,14718.5234375
525,14718.5234375
526,14718.5234375
527,14718.5234375
528,14718.5234375
529,14718.5234375
530,14718.5234375
531,14718.5234375
532,14718.5234375
533,14718.5234375
534,14718.5234375
535,14718.5234375
536,14718.5234375
537,14718.5234375
538,14718.5234375
539,14718.5234375
540,14718.5234375
541,14718.5234375
542,14718.5234375
543,14718.5234375
544,14718.5234375
545,14718.5234375
546,14718.5234375
547,14718.5234375
548,14718.5234375
549,14718.5234375
550,14718.5234375
551,14718.5234375
552,14718.5234375
553,14718.5234375
554,14718.5234375
555,14718.5234375
556,14718.5234375
557,14718.5234375
558,14718.5234375
559,14718.5234375
560,14718.5234375
561,14718.5234375
562,14718.5234375
563,14718.5234375
564,14718.5234375
565,14718.5234375
566,14718.5234375
567,14718.5234375
568,14718.5234375
569,14718.5234375
570,14718.5234375
571,14718.5234375
572,14718.5234375
573,14718.5234375
574,14718.5234375
575,14718.5234375
576,14718.5234375
577,14718.5234375
578,14718.5234375
579,14718.5234375
580,14718.5234375
581,14718.5234375
582,14718.5234375
583,14718.5234375
584,14718.5234375
585,14718.5234375
586,14718.5234375
587,14718.5234375
588,14718.5234375
589,14718.5234375
590,14718.5234375
591,14718.5234375
592,14718.5234375
593,14718.5234375
594,14718.5234375
595,14718.5234375
596,14718.5234375
597,14718.5234375
598,14718.5234375
599,14718.5234375
600,14718.5234375
601,14718.5234375
602,14718.5234375
603,14718.5234375
604,14718.5234375
605,14718.5234375
606,14718.5234375
607,14718.5234375
608,14718.5234375
609,14718.5234375
610,14718.5234375
611,14718.5234375
612,14718.5234375
613,14718.5234375
614,14718.5234375
615,14718.5234375
616,14718.5234375
617,14718.5234375
618,14718.5234375
619,14718.5234375
620,14718.5234375
621,14718.5234375
622,14718.5234375
623,14718.5234375
624,14718.5234375
625,14718.5234375
626,14718.5234375
627,14718.5234375
628,14718.5234375
629,14718.5234375
630,14718.5234375
631,14718.5234375
632,14718.5234375
633,14718.5234375
634,14718.5234375
635,14718.5234375
636,14718.5234375
637,14718.5234375
638,14718.5234375
639,14718.5234375
640,14718.5234375
641,14718.5234375
642,14718.5234375
643,14718.5234375
644,14718.5234375
645,14718.5234375
646,14718.5234375
647,14718.5234375
648,14718.5234375
649,14718.5234375
650,14718.5234375
651,14718.5234375
652,14718.5234375
653,14718.5234375
654,14718.5234375
655,14718.5234375
656,14718.5234375
657,14718.5234375
658,14718.5234375
659,14718.5234375
660,14718.5234375
661,14718.5234375
662,14718.5234375
663,14718.5234375
664,14718.5234375
665,14718.5234375
666,14718.5234375
667,14718.5234375
668,14718.5234375
669,14718.5234375
670,14718.5234375
671,14718.5234375
672,14718.5234375
673,14718.5234375
674,14718.5234375
675,14718.5234375
676,14718.5234375
677,14718.5234375
678,14718.5234375
679,14718.5234375
680,14718.5234375
681,14718.5234375
682,14718.5234375
683,14718.5234375
684,14718.5234375
685,14718.5234375
686,14718.5234375
687,14718.5234375
688,14718.5234375
689,14718.5234375
690,14718.5234375
691,14718.5234375
692,14718.5234375
693,14718.5234375
694,14718.5234375
695,14718.5234375
696,14718.5234375
697,14718.5234375
698,14718.5234375
699,14718.5234375
700,14718.5234375
701,14718.5234375
702,14718.5234375
703,14718.5234375
704,14718.5234375
705,14718.5234375
706,14718.5234375
707,14718.5234375
708,14718.5234375
709,14718.5234375
710,14718.5234375
711,14718.5234375
712,14718.5234375
713,14718.5234375
714,14718.5234375
715,14718.5234375
716,14718.5234375
717,14718.5234375
718,14718.5234375
719,14718.5234375
720,14718.5234375
721,14718.5234375
722,14718.5234375
723,14718.5234375
724,14718.5234375
725,14718.5234375
726,14718.5234375
727,14718.5234375
728,14718.5234375
729,14718.5234375
730,14718.5234375
731,14718.5234375
732,14718.5234375
733,14718.5234375
734,14718.5234375
735,14718.5234375
736,14718.5234375
737,14718.5234375
738,14718.5234375
739,14718.5234375
740,14718.5234375
741,14718.5234375
742,14718.5234375
743,14718.5234375
744,14718.5234375
745,14718.5234375
746,14718.5234375
747,14718.5234375
748,14718.5234375
749,14718.5234375
750,14718.5234375
751,14718.5234375
752,14718.5234375
753,14718.5234375
754,14718.5234375
755,14718.5234375
756,14718.5234375
757,14718.5234375
758,14718.5234375
759,14718.5234375
760,14718.5234375
761,14718.5234375
762,14718.5234375
763,14718.5234375
764,14718.5234375
765,14718.5234375
766,14718.5234375
767,14718.5234375
768,14718.5234375
769,14718.5234375
770,14718.5234375
771,14718.5234375
772,14718.5234375
773,14718.5234375
774,14718.5234375
775,14718.5234375
776,14718.5234375
777,14718.5234375
778,14718.5234375
779,14718.5234375
780,14718.5234375
781,14718.5234375
782,14718.5234375
783,14718.5234375
784,14718.5234375
785,14718.5234375
786,14718.5234375
787,14718.5234375
788,14718.5234375
789,14718.5234375
790,14718.5234375
791,14718.5234375
792,14718.5234375
793,14718.5234375
794,14718.5234375
795,14718.5234375
796,14718.5234375
797,14718.5234375
798,14718.5234375
799,14718.5234375
800,14718.5234375
801,14718.5234375
802,14718.5234375
803,14718.5234375
804,14718.5234375
805,14718.5234375
806,14718.5234375
807,14718.5234375
808,14718.5234375
809,14718.5234375
810,14718.5234375
811,14718.5234375
812,14718.5234375
813,14718.5234375
814,14718.5234375
815,14718.5234375
816,14718.5234375
817,14718.5234375
818,14718.5234375
819,14718.5234375
820,14718.5234375
821,14718.5234375
822,14718.5234375
823,14718.5234375
824,14718.5234375
825,14718.5234375
826,14718.5234375
827,14718.5234375
828,14718.5234375
829,14718.5234375
830,14718.5234375
831,14718.5234375
832,14718.5234375
833,14718.5234375
834,14718.5234375
835,14718.5234375
836,14718.5234375
837,14718.5234375
838,14718.5234375
839,14718.5234375
840,14718.5234375
841,14718.5234375
842,14718.5234375
843,14718.5234375
844,14718.5234375
845,14718.5234375
846,14718.5234375
847,14718.5234375
848,14718.5234375
849,14718.5234375
850,14718.5234375
851,14718.5234375
852,14718.5234375
853,14718.5234375
854,14718.5234375
855,14718.5234375
856,14718.5234375
857,14718.5234375
858,14718.5234375
859,14718.5234375
860,14718.5234375
861,14718.5234375
862,14718.5234375
863,14718.5234375
864,14718.5234375
865,14718.5234375
866,14718.5234375
867,14718.5234375
868,14718.5234375
869,14718.5234375
870,14718.5234375
871,14718.5234375
872,14718.5234375
873,14718.5234375
874,14718.5234375
875,14718.5234375
876,14718.5234375
877,14718.5234375
878,14718.5234375
879,14718.5234375
880,14718.5234375
881,14718.5234375
882,14718.5234375
883,14718.5234375
884,14718.5234375
885,14718.5234375
886,14718.5234375
887,14718.5234375
888,14718.5234375
889,14718.5234375
890,14718.5234375
891,14718.5234375
892,14718.5234375
893,14718.5234375
894,14718.5234375
895,14718.5234375
896,14718.5234375
897,14718.5234375
898,14718.5234375
899,14718.5234375
900,14718.5234375
901,14718.5234375
902,14718.5234375
903,14718.5234375
904,14718.5234375
905,14718.5234375
906,14718.5234375
907,14718.5234375
908,14718.5234375
909,14718.5234375
910,14718.5234375
911,14718.5234375
912,14718.5234375
913,14718.5234375
914,14718.5234375
915,14718.5234375
916,14718.5234375
917,14718.5234375
918,14718.5234375
919,14718.5234375
920,14718.5234375
921,14718.5234375
922,14718.5234375
923,14718.5234375
924,14718.5234375
925,14718.5234375
926,14718.5234375
927,14718.5234375
928,14718.5234375
929,14718.5234375
930,14718.5234375
931,14718.5234375
932,14718.5234375
933,14718.5234375
934,14718.5234375
935,14718.5234375
936,14718.5234375
937,14718.5234375
938,14718.5234375
939,14718.5234375
940,14718.5234375
941,14718.5234375
942,14718.5234375
943,14718.5234375
944,14718.5234375
945,14718.5234375
946,14718.5234375
947,14718.5234375
948,14718.5234375
949,14718.5234375
950,14718.5234375
951,14718.5234375
952,14718.5234375
953,14718.5234375
954,14718.5234375
955,14718.5234375
956,14718.5234375
957,14718.5234375
958,14718.5234375
959,14718.5234375
960,14718.5234375
961,14718.5234375
962,14718.5234375
963,14718.5234375
964,14718.5234375
965,14718.5234375
966,14718.5234375
967,14718.5234375
968,14718.5234375
969,14718.5234375
970,14718.5234375
971,14718.5234375
972,14718.5234375
973,14718.5234375
974,14718.5234375
975,14718.5234375
976,14718.5234375
977,14718.5234375
978,14718.5234375
979,14718.5234375
980,14718.5234375
981,14718.5234375
982,14718.5234375
983,14718.5234375
984,14718.5234375
985,14718.5234375
986,14718.5234375
987,14718.5234375
988,14718.5234375
989,14718.5234375
990,14718.5234375
991,14718.5234375
992,14718.5234375
993,14718.5234375
994,14718.5234375
995,14718.5234375
996,14718.5234375
997,14718.5234375
998,14718.5234375
999,14718.5234375
1000,14718.5234375
1001,14718.5234375
1002,14718.5234375
1003,14718.5234375
1004,14718.5234375
1005,14718.5234375
1006,14718.5234375
1007,14718.5234375
1008,14718.5234375
1009,14718.5234375
1010,14718.5234375
1011,14718.5234375
1012,14718.5234375
1013,14718.5234375
1014,14718.5234375
1015,14718.5234375
1016,14718.5234375
1017,14718.5234375
1018,14718.5234375
1019,14718.5234375
1020,14718.5234375
1021,14718.5234375
1022,14718.5234375
1023,14718.5234375
1024,14718.5234375
1025,14718.5234375
1026,14718.5234375
1027,14718.5234375
1028,14718.5234375
1029,14718.5234375
1030,14718.5234375
1031,14718.5234375
1032,14718.5234375
1033,14718.5234375
1034,14718.5234375
1035,14718.5234375
1036,14718.5234375
1037,14718.5234375
1038,14718.5234375
1039,14718.5234375
1040,14718.5234375
1041,14718.5234375
1042,14718.5234375
1043,14718.5234375
1044,14718.5234375
1045,14718.5234375
1046,14718.5234375
1047,14718.5234375
1048,14718.5234375
1049,14718.5234375
1050,14718.5234375
1051,14718.5234375
1052,14718.5234375
1053,14718.5234375
1054,14718.5234375
1055,14718.5234375
1056,14718.5234375
1057,14718.5234375
1058,14718.5234375
1059,14718.5234375
1060,14718.5234375
1061,14718.5234375
1062,14718.5234375
1063,14718.5234375
1064,14718.5234375
1065,14718.5234375
1066,14718.5234375
1067,14718.5234375
1068,14718.5234375
1069,14718.5234375
1070,14718.5234375
1071,14718.5234375
1072,14718.5234375
1073,14718.5234375
1074,14718.5234375
1075,14718.5234375
1076,14718.5234375
1077,14718.5234375
1078,14718.5234375
1079,14718.5234375
1080,14718.5234375
1081,14718.5234375
1082,14718.5234375
1083,14718.5234375
1084,14718.5234375
1085,14718.5234375
1086,14718.5234375
1087,14718.5234375
1088,14718.5234375
1089,14718.5234375
1090,14718.5234375
1091,14718.5234375
1092,14718.5234375
1093,14718.5234375
1094,14718.5234375
1095,14718.5234375
1096,14718.5234375
1097,14718.5234375
1098,14718.5234375
1099,14718.5234375
1100,14718.5234375
1101,14718.5234375
1102,14718.5234375
1103,14718.5234375
1104,14718.5234375
1105,14718.5234375
1106,14718.5234375
1107,14718.5234375
1108,14718.5234375
1109,14718.5234375
1110,14718.5234375
1111,14718.5234375
1112,14718.5234375
1113,14718.5234375
1114,14718.5234375
1115,14718.5234375
1116,14718.5234375
1117,14718.5234375
1118,14718.5234375
1119,14718.5234375
1120,14718.5234375
1121,14718.5234375
1122,14718.5234375
1123,14718.5234375
1124,14718.5234375
1125,14718.5234375
1126,14718.5234375
1127,14718.5234375
1128,14718.5234375
1129,14718.5234375
1130,14718.5234375
1131,14718.5234375
1132,14718.5234375
1133,14718.5234375
1134,14718.5234375
1135,14718.5234375
1136,14718.5234375
1137,14718.5234375
1138,14718.5234375
1139,14718.5234375
1140,14718.5234375
1141,14718.5234375
1142,14718.5234375
1143,14718.5234375
1144,14718.5234375
1145,14718.5234375
1146,14718.5234375
1147,14718.5234375
1148,14718.5234375
1149,14718.5234375
1150,14718.5234375
1151,14718.5234375
1152,14718.5234375
1153,14718.5234375
1154,14718.5234375
1155,14718.5234375
1156,14718.5234375
1157,14718.5234375
1158,14718.5234375
1159,14718.5234375
1160,14718.5234375
1161,14718.5234375
1162,14718.5234375
1163,14718.5234375
1164,14718.5234375
1165,14718.5234375
1166,14718.5234375
1167,14718.5234375
1168,14718.5234375
1169,14718.5234375
1170,14718.5234375
1171,14718.5234375
1172,14718.5234375
1173,14718.5234375
1174,14718.5234375
1175,14718.5234375
1176,14718.5234375
1177,14718.5234375
1178,14718.5234375
1179,14718.5234375
1180,14718.5234375
1181,14718.5234375
1182,14718.5234375
1183,14718.5234375
1184,14718.5234375
1185,14718.5234375
1186,14718.5234375
1187,14718.5234375
1188,14718.5234375
1189,14718.5234375
1190,14718.5234375
1191,14718.5234375
1192,14718.5234375
1193,14718.5234375
1194,14718.5234375
1195,14718.5234375
1196,14718.5234375
1197,14718.5234375
1198,14718.5234375
1199,14718.5234375
1200,14718.5234375
1201,14718.5234375
1202,14718.5234375
1203,14718.5234375
1204,14718.5234375
1205,14718.5234375
1206,14718.5234375
1207,14718.5234375
1208,14718.5234375
1209,14718.5234375
1210,14718.5234375
1211,14718.5234375
1212,14718.5234375
1213,14718.5234375
1214,14718.5234375
1215,14718.5234375
1216,14718.5234375
1217,14718.5234375
1218,14718.5234375
1219,14718.5234375
1220,14718.5234375
1221,14718.5234375
1222,14718.5234375
1223,14718.5234375
1224,14718.5234375
1225,14718.5234375
1226,14718.5234375
1227,14718.5234375
1228,14718.5234375
1229,14718.5234375
1230,14718.5234375
1231,14718.5234375
1232,14718.5234375
1233,14718.5234375
1234,14718.5234375
1235,14718.5234375
1236,14718.5234375
1237,14718.5234375
1238,14718.5234375
1239,14718.5234375
1240,14718.5234375
1241,14718.5234375
1242,14718.5234375
1243,14718.5234375
1244,14718.5234375
1245,14718.5234375
1246,14718.5234375
1247,14718.5234375
1248,14718.5234375
1249,14718.5234375
1250,14718.5234375
1251,14718.5234375
1252,14718.5234375
1253,14718.5234375
1254,14718.5234375
1255,14718.5234375
1256,14718.5234375
1257,14718.5234375
1258,14718.5234375
1259,14718.5234375
1260,14718.5234375
1261,14718.5234375
1262,14718.5234375
1263,14718.5234375
1264,14718.5234375
1265,14718.5234375
1266,14718.5234375
1267,14718.5234375
1268,14718.5234375
1269,14718.5234375
1270,14718.5234375
1271,14718.5234375
1272,14718.5234375
1273,14718.5234375
1274,14718.5234375
1275,14718.5234375
1276,14718.5234375
1277,14718.5234375
1278,14718.5234375
1279,14718.5234375
1280,14718.5234375
1281,14718.5234375
1282,14718.5234375
1283,14718.5234375
1284,14718.5234375
1285,14718.5234375
1286,14718.5234375
1287,14718.5234375
1288,14718.5234375
1289,14718.5234375
1290,14718.5234375
1291,14718.5234375
1292,14718.5234375
1293,14718.5234375
1294,14718.5234375
1295,14718.5234375
1296,14718.5234375
1297,14718.5234375
1298,14718.5234375
1299,14718.5234375
1300,14718.5234375
1301,14718.5234375
1302,14718.5234375
1303,14718.5234375
1304,14718.5234375
1305,14718.5234375
1306,14718.5234375
1307,14718.5234375
1308,14718.5234375
1309,14718.5234375
1310,14718.5234375
1311,14718.5234375
1312,14718.5234375
1313,14718.5234375
1314,14718.5234375
1315,14718.5234375
1316,14718.5234375
1317,14718.5234375
1318,14718.5234375
1319,14718.5234375
1320,14718.5234375
1321,14718.5234375
1322,14718.5234375
1323,14718.5234375
1324,14718.5234375
1325,14718.5234375
1326,14718.5234375
1327,14718.5234375
1328,14718.5234375
1329,14718.5234375
1330,14718.5234375
1331,14718.5234375
1332,14718.5234375
1333,14718.5234375
1334,14718.5234375
1335,14718.5234375
1336,14718.5234375
1337,14718.5234375
1338,14718.5234375
1339,14718.5234375
1340,14718.5234375
1341,14718.5234375
1342,14718.5234375
1343,14718.5234375
1344,14718.5234375
1345,14718.5234375
1346,14718.5234375
1347,14718.5234375
1348,14718.5234375
1349,14718.5234375
1350,14718.5234375
1351,14718.5234375
1352,14718.5234375
1353,14718.5234375
1354,14718.5234375
1355,14718.5234375
1356,14718.5234375
1357,14718.5234375
1358,14718.5234375
1359,14718.5234375
1360,14718.5234375
1361,14718.5234375
1362,14718.5234375
1363,14718.5234375
1364,14718.5234375
1365,14718.5234375
1366,14718.5234375
1367,14718.5234375
1368,14718.5234375
1369,14718.5234375
1370,14718.5234375
1371,14718.5234375
1372,14718.5234375
1373,14718.5234375
1374,14718.5234375
1375,14718.5234375
1376,14718.5234375
1377,14718.5234375
1378,14718.5234375
1379,14718.5234375
1380,14718.5234375
1381,14718.5234375
1382,14718.5234375
1383,14718.5234375
1384,14718.5234375
1385,14718.5234375
1386,14718.5234375
1387,14718.5234375
1388,14718.5234375
1389,14718.5234375
1390,14718.5234375
1391,14718.5234375
1392,14718.5234375
1393,14718.5234375
1394,14718.5234375
1395,14718.5234375
1396,14718.5234375
1397,14718.5234375
1398,14718.5234375
1399,14718.5234375
1400,14718.5234375
1401,14718.5234375
1402,14718.5234375
1403,14718.5234375
1404,14718.5234375
1405,14718.5234375
1406,14718.5234375
1407,14718.5234375
1408,14718.5234375
1409,14718.5234375
1410,14718.5234375
1411,14718.5234375
1412,14718.5234375
1413,14718.5234375
1414,14718.5234375
1415,14718.5234375
1416,14718.5234375
1417,14718.5234375
1418,14718.5234375
1419,14718.5234375
1420,14718.5234375
1421,14718.5234375
1422,14718.5234375
1423,14718.5234375
1424,14718.5234375
1425,14718.5234375
1426,14718.5234375
1427,14718.5234375
1428,14718.5234375
1429,14718.5234375
1430,14718.5234375
1431,14718.5234375
1432,14718.5234375
1433,14718.5234375
1434,14718.5234375
1435,14718.5234375
1436,14718.5234375
1437,14718.5234375
1438,14718.5234375
1439,14718.5234375
1440,14718.5234375
1441,14718.5234375
1442,14718.5234375
1443,14718.5234375
1444,14718.5234375
1445,14718.5234375
1446,14718.5234375
1447,14718.5234375
1448,14718.5234375
1449,14718.5234375
1450,14718.5234375
1451,14718.5234375
1452,14718.5234375
1453,14718.5234375
1454,14718.5234375
1455,14718.5234375
1456,14718.5234375
1457,14718.5234375
1458,14718.5234375
1459,14718.5234375
1460,14718.5234375
1461,14718.5234375
1462,14718.5234375
1463,14718.5234375
1464,14718.5234375
1465,14718.5234375
1466,14718.5234375
1467,14718.5234375
1468,14718.5234375
1469,14718.5234375
1470,14718.5234375
1471,14718.5234375
1472,14718.5234375
1473,14718.5234375
1474,14718.5234375
1475,14718.5234375
1476,14718.5234375
1477,14718.5234375
1478,14718.5234375
1479,14718.5234375
1480,14718.5234375
1481,14718.5234375
1482,14718.5234375
1483,14718.5234375
1484,14718.5234375
1485,14718.5234375
1486,14718.5234375
1487,14718.5234375
1488,14718.5234375
1489,14718.5234375
1490,14718.5234375
1491,14718.5234375
1492,14718.5234375
1493,14718.5234375
1494,14718.5234375
1495,14718.5234375
1496,14718.5234375
1497,14718.5234375
