,Price(prediction)
289,18213.662109375
290,18213.662109375
291,18213.662109375
292,18213.662109375
293,18213.662109375
294,18213.662109375
295,18213.662109375
296,18213.662109375
297,18213.662109375
298,18213.662109375
299,18213.662109375
300,18213.662109375
301,18213.662109375
302,18213.662109375
303,18213.662109375
304,18213.662109375
305,18213.662109375
306,18213.662109375
307,18213.662109375
308,18213.662109375
309,18213.662109375
310,18213.662109375
311,18213.662109375
312,18213.662109375
313,18213.662109375
314,18213.662109375
315,18213.662109375
316,18213.662109375
317,18213.662109375
318,18213.662109375
319,18213.662109375
320,18213.662109375
321,18213.662109375
322,18213.662109375
323,18213.662109375
324,18213.662109375
325,18213.662109375
326,18213.662109375
327,18213.662109375
328,18213.662109375
329,18213.662109375
330,18213.662109375
331,18213.662109375
332,18213.662109375
333,18213.662109375
334,18213.662109375
335,18213.662109375
336,18213.662109375
337,18213.662109375
338,18213.662109375
339,18213.662109375
340,18213.662109375
341,18213.662109375
342,18213.662109375
343,18213.662109375
344,18213.662109375
345,18213.662109375
346,18213.662109375
347,18213.662109375
348,18213.662109375
349,18213.662109375
350,18213.662109375
351,18213.662109375
352,18213.662109375
353,18213.662109375
354,18213.662109375
355,18213.662109375
356,18213.662109375
357,18213.662109375
358,18213.662109375
359,18213.662109375
360,18213.662109375
361,18213.662109375
362,18213.662109375
363,18213.662109375
364,18213.662109375
365,18213.662109375
366,18213.662109375
367,18213.662109375
368,18213.662109375
369,18213.662109375
370,18213.662109375
371,18213.662109375
372,18213.662109375
373,18213.662109375
374,18213.662109375
375,18213.662109375
376,18213.662109375
377,18213.662109375
378,18213.662109375
379,18213.662109375
380,18213.662109375
381,18213.662109375
382,18213.662109375
383,18213.662109375
384,18213.662109375
385,18213.662109375
386,18213.662109375
387,18213.662109375
388,18213.662109375
389,18213.662109375
390,18213.662109375
391,18213.662109375
392,18213.662109375
393,18213.662109375
394,18213.662109375
395,18213.662109375
396,18213.662109375
397,18213.662109375
398,18213.662109375
399,18213.662109375
400,18213.662109375
401,18213.662109375
402,18213.662109375
403,18213.662109375
404,18213.662109375
405,18213.662109375
406,18213.662109375
407,18213.662109375
408,18213.662109375
409,18213.662109375
410,18213.662109375
411,18213.662109375
412,18213.662109375
413,18213.662109375
414,18213.662109375
415,18213.662109375
416,18213.662109375
417,18213.662109375
418,18213.662109375
419,18213.662109375
420,18213.662109375
421,18213.662109375
422,18213.662109375
423,18213.662109375
424,18213.662109375
425,18213.662109375
426,18213.662109375
427,18213.662109375
428,18213.662109375
429,18213.662109375
430,18213.662109375
431,18213.662109375
432,18213.662109375
433,18213.662109375
434,18213.662109375
435,18213.662109375
436,18213.662109375
437,18213.662109375
438,18213.662109375
439,18213.662109375
440,18213.662109375
441,18213.662109375
442,18213.662109375
443,18213.662109375
444,18213.662109375
445,18213.662109375
446,18213.662109375
447,18213.662109375
448,18213.662109375
449,18213.662109375
450,18213.662109375
451,18213.662109375
452,18213.662109375
453,18213.662109375
454,18213.662109375
455,18213.662109375
456,18213.662109375
457,18213.662109375
458,18213.662109375
459,18213.662109375
460,18213.662109375
461,18213.662109375
462,18213.662109375
463,18213.662109375
464,18213.662109375
465,18213.662109375
466,18213.662109375
467,18213.662109375
468,18213.662109375
469,18213.662109375
470,18213.662109375
471,18213.662109375
472,18213.662109375
473,18213.662109375
474,18213.662109375
475,18213.662109375
476,18213.662109375
477,18213.662109375
478,18213.662109375
479,18213.662109375
480,18213.662109375
481,18213.662109375
482,18213.662109375
483,18213.662109375
484,18213.662109375
485,18213.662109375
486,18213.662109375
487,18213.662109375
488,18213.662109375
489,18213.662109375
490,18213.662109375
491,18213.662109375
492,18213.662109375
493,18213.662109375
494,18213.662109375
495,18213.662109375
496,18213.662109375
497,18213.662109375
498,18213.662109375
499,18213.662109375
500,18213.662109375
501,18213.662109375
502,18213.662109375
503,18213.662109375
504,18213.662109375
505,18213.662109375
506,18213.662109375
507,18213.662109375
508,18213.662109375
509,18213.662109375
510,18213.662109375
511,18213.662109375
512,18213.662109375
513,18213.662109375
514,18213.662109375
515,18213.662109375
516,18213.662109375
517,18213.662109375
518,18213.662109375
519,18213.662109375
520,18213.662109375
521,18213.662109375
522,18213.662109375
523,18213.662109375
524,18213.662109375
525,18213.662109375
526,18213.662109375
527,18213.662109375
528,18213.662109375
529,18213.662109375
530,18213.662109375
531,18213.662109375
532,18213.662109375
533,18213.662109375
534,18213.662109375
535,18213.662109375
536,18213.662109375
537,18213.662109375
538,18213.662109375
539,18213.662109375
540,18213.662109375
541,18213.662109375
542,18213.662109375
543,18213.662109375
544,18213.662109375
545,18213.662109375
546,18213.662109375
547,18213.662109375
548,18213.662109375
549,18213.662109375
550,18213.662109375
551,18213.662109375
552,18213.662109375
553,18213.662109375
554,18213.662109375
555,18213.662109375
556,18213.662109375
557,18213.662109375
558,18213.662109375
559,18213.662109375
560,18213.662109375
561,18213.662109375
562,18213.662109375
563,18213.662109375
564,18213.662109375
565,18213.662109375
566,18213.662109375
567,18213.662109375
568,18213.662109375
569,18213.662109375
570,18213.662109375
571,18213.662109375
572,18213.662109375
573,18213.662109375
574,18213.662109375
575,18213.662109375
576,18213.662109375
577,18213.662109375
578,18213.662109375
579,18213.662109375
580,18213.662109375
581,18213.662109375
582,18213.662109375
583,18213.662109375
584,18213.662109375
585,18213.662109375
586,18213.662109375
587,18213.662109375
588,18213.662109375
589,18213.662109375
590,18213.662109375
591,18213.662109375
592,18213.662109375
593,18213.662109375
594,18213.662109375
595,18213.662109375
596,18213.662109375
597,18213.662109375
598,18213.662109375
599,18213.662109375
600,18213.662109375
601,18213.662109375
602,18213.662109375
603,18213.662109375
604,18213.662109375
605,18213.662109375
606,18213.662109375
607,18213.662109375
608,18213.662109375
609,18213.662109375
610,18213.662109375
611,18213.662109375
612,18213.662109375
613,18213.662109375
614,18213.662109375
615,18213.662109375
616,18213.662109375
617,18213.662109375
618,18213.662109375
619,18213.662109375
620,18213.662109375
621,18213.662109375
622,18213.662109375
623,18213.662109375
624,18213.662109375
625,18213.662109375
626,18213.662109375
627,18213.662109375
628,18213.662109375
629,18213.662109375
630,18213.662109375
631,18213.662109375
632,18213.662109375
633,18213.662109375
634,18213.662109375
635,18213.662109375
636,18213.662109375
637,18213.662109375
638,18213.662109375
639,18213.662109375
640,18213.662109375
641,18213.662109375
642,18213.662109375
643,18213.662109375
644,18213.662109375
645,18213.662109375
646,18213.662109375
647,18213.662109375
648,18213.662109375
649,18213.662109375
650,18213.662109375
651,18213.662109375
652,18213.662109375
653,18213.662109375
654,18213.662109375
655,18213.662109375
656,18213.662109375
657,18213.662109375
658,18213.662109375
659,18213.662109375
660,18213.662109375
661,18213.662109375
662,18213.662109375
663,18213.662109375
664,18213.662109375
665,18213.662109375
666,18213.662109375
667,18213.662109375
668,18213.662109375
669,18213.662109375
670,18213.662109375
671,18213.662109375
672,18213.662109375
673,18213.662109375
674,18213.662109375
675,18213.662109375
676,18213.662109375
677,18213.662109375
678,18213.662109375
679,18213.662109375
680,18213.662109375
681,18213.662109375
682,18213.662109375
683,18213.662109375
684,18213.662109375
685,18213.662109375
686,18213.662109375
687,18213.662109375
688,18213.662109375
689,18213.662109375
690,18213.662109375
691,18213.662109375
692,18213.662109375
693,18213.662109375
694,18213.662109375
695,18213.662109375
696,18213.662109375
697,18213.662109375
698,18213.662109375
699,18213.662109375
700,18213.662109375
701,18213.662109375
702,18213.662109375
703,18213.662109375
704,18213.662109375
705,18213.662109375
706,18213.662109375
707,18213.662109375
708,18213.662109375
709,18213.662109375
710,18213.662109375
711,18213.662109375
712,18213.662109375
713,18213.662109375
714,18213.662109375
715,18213.662109375
716,18213.662109375
717,18213.662109375
718,18213.662109375
719,18213.662109375
720,18213.662109375
721,18213.662109375
722,18213.662109375
723,18213.662109375
724,18213.662109375
725,18213.662109375
726,18213.662109375
727,18213.662109375
728,18213.662109375
729,18213.662109375
730,18213.662109375
731,18213.662109375
732,18213.662109375
733,18213.662109375
734,18213.662109375
735,18213.662109375
736,18213.662109375
737,18213.662109375
738,18213.662109375
739,18213.662109375
740,18213.662109375
741,18213.662109375
742,18213.662109375
743,18213.662109375
744,18213.662109375
745,18213.662109375
746,18213.662109375
747,18213.662109375
748,18213.662109375
749,18213.662109375
750,18213.662109375
751,18213.662109375
752,18213.662109375
753,18213.662109375
754,18213.662109375
755,18213.662109375
756,18213.662109375
757,18213.662109375
758,18213.662109375
759,18213.662109375
760,18213.662109375
761,18213.662109375
762,18213.662109375
763,18213.662109375
764,18213.662109375
765,18213.662109375
766,18213.662109375
767,18213.662109375
768,18213.662109375
769,18213.662109375
770,18213.662109375
771,18213.662109375
772,18213.662109375
773,18213.662109375
774,18213.662109375
775,18213.662109375
776,18213.662109375
777,18213.662109375
778,18213.662109375
779,18213.662109375
780,18213.662109375
781,18213.662109375
782,18213.662109375
783,18213.662109375
784,18213.662109375
785,18213.662109375
786,18213.662109375
787,18213.662109375
788,18213.662109375
789,18213.662109375
790,18213.662109375
791,18213.662109375
792,18213.662109375
793,18213.662109375
794,18213.662109375
795,18213.662109375
796,18213.662109375
797,18213.662109375
798,18213.662109375
799,18213.662109375
800,18213.662109375
801,18213.662109375
802,18213.662109375
803,18213.662109375
804,18213.662109375
805,18213.662109375
806,18213.662109375
807,18213.662109375
808,18213.662109375
809,18213.662109375
810,18213.662109375
811,18213.662109375
812,18213.662109375
813,18213.662109375
814,18213.662109375
815,18213.662109375
816,18213.662109375
817,18213.662109375
818,18213.662109375
819,18213.662109375
820,18213.662109375
821,18213.662109375
822,18213.662109375
823,18213.662109375
824,18213.662109375
825,18213.662109375
826,18213.662109375
827,18213.662109375
828,18213.662109375
829,18213.662109375
830,18213.662109375
831,18213.662109375
832,18213.662109375
833,18213.662109375
834,18213.662109375
835,18213.662109375
836,18213.662109375
837,18213.662109375
838,18213.662109375
839,18213.662109375
840,18213.662109375
841,18213.662109375
842,18213.662109375
843,18213.662109375
844,18213.662109375
845,18213.662109375
846,18213.662109375
847,18213.662109375
848,18213.662109375
849,18213.662109375
850,18213.662109375
851,18213.662109375
852,18213.662109375
853,18213.662109375
854,18213.662109375
855,18213.662109375
856,18213.662109375
857,18213.662109375
858,18213.662109375
859,18213.662109375
860,18213.662109375
861,18213.662109375
862,18213.662109375
863,18213.662109375
864,18213.662109375
865,18213.662109375
866,18213.662109375
867,18213.662109375
868,18213.662109375
869,18213.662109375
870,18213.662109375
871,18213.662109375
872,18213.662109375
873,18213.662109375
874,18213.662109375
875,18213.662109375
876,18213.662109375
877,18213.662109375
878,18213.662109375
879,18213.662109375
880,18213.662109375
881,18213.662109375
882,18213.662109375
883,18213.662109375
884,18213.662109375
885,18213.662109375
886,18213.662109375
887,18213.662109375
888,18213.662109375
889,18213.662109375
890,18213.662109375
891,18213.662109375
892,18213.662109375
893,18213.662109375
894,18213.662109375
895,18213.662109375
896,18213.662109375
897,18213.662109375
898,18213.662109375
899,18213.662109375
900,18213.662109375
901,18213.662109375
902,18213.662109375
903,18213.662109375
904,18213.662109375
905,18213.662109375
906,18213.662109375
907,18213.662109375
908,18213.662109375
909,18213.662109375
910,18213.662109375
911,18213.662109375
912,18213.662109375
913,18213.662109375
914,18213.662109375
915,18213.662109375
916,18213.662109375
917,18213.662109375
918,18213.662109375
919,18213.662109375
920,18213.662109375
921,18213.662109375
922,18213.662109375
923,18213.662109375
924,18213.662109375
925,18213.662109375
926,18213.662109375
927,18213.662109375
928,18213.662109375
929,18213.662109375
930,18213.662109375
931,18213.662109375
932,18213.662109375
933,18213.662109375
934,18213.662109375
935,18213.662109375
936,18213.662109375
937,18213.662109375
938,18213.662109375
939,18213.662109375
940,18213.662109375
941,18213.662109375
942,18213.662109375
943,18213.662109375
944,18213.662109375
945,18213.662109375
946,18213.662109375
947,18213.662109375
948,18213.662109375
949,18213.662109375
950,18213.662109375
951,18213.662109375
952,18213.662109375
953,18213.662109375
954,18213.662109375
955,18213.662109375
956,18213.662109375
957,18213.662109375
958,18213.662109375
959,18213.662109375
960,18213.662109375
961,18213.662109375
962,18213.662109375
963,18213.662109375
964,18213.662109375
965,18213.662109375
966,18213.662109375
967,18213.662109375
968,18213.662109375
969,18213.662109375
970,18213.662109375
971,18213.662109375
972,18213.662109375
973,18213.662109375
974,18213.662109375
975,18213.662109375
976,18213.662109375
977,18213.662109375
978,18213.662109375
979,18213.662109375
980,18213.662109375
981,18213.662109375
982,18213.662109375
983,18213.662109375
984,18213.662109375
985,18213.662109375
986,18213.662109375
987,18213.662109375
988,18213.662109375
989,18213.662109375
990,18213.662109375
991,18213.662109375
992,18213.662109375
993,18213.662109375
994,18213.662109375
995,18213.662109375
996,18213.662109375
997,18213.662109375
998,18213.662109375
999,18213.662109375
1000,18213.662109375
1001,18213.662109375
1002,18213.662109375
1003,18213.662109375
1004,18213.662109375
1005,18213.662109375
1006,18213.662109375
1007,18213.662109375
1008,18213.662109375
1009,18213.662109375
1010,18213.662109375
1011,18213.662109375
1012,18213.662109375
1013,18213.662109375
1014,18213.662109375
1015,18213.662109375
1016,18213.662109375
1017,18213.662109375
1018,18213.662109375
1019,18213.662109375
1020,18213.662109375
1021,18213.662109375
1022,18213.662109375
1023,18213.662109375
1024,18213.662109375
1025,18213.662109375
1026,18213.662109375
1027,18213.662109375
1028,18213.662109375
1029,18213.662109375
1030,18213.662109375
1031,18213.662109375
1032,18213.662109375
1033,18213.662109375
1034,18213.662109375
1035,18213.662109375
1036,18213.662109375
1037,18213.662109375
1038,18213.662109375
1039,18213.662109375
1040,18213.662109375
1041,18213.662109375
1042,18213.662109375
1043,18213.662109375
1044,18213.662109375
1045,18213.662109375
1046,18213.662109375
1047,18213.662109375
1048,18213.662109375
1049,18213.662109375
1050,18213.662109375
1051,18213.662109375
1052,18213.662109375
1053,18213.662109375
1054,18213.662109375
1055,18213.662109375
1056,18213.662109375
1057,18213.662109375
1058,18213.662109375
1059,18213.662109375
1060,18213.662109375
1061,18213.662109375
1062,18213.662109375
1063,18213.662109375
1064,18213.662109375
1065,18213.662109375
1066,18213.662109375
1067,18213.662109375
1068,18213.662109375
1069,18213.662109375
1070,18213.662109375
1071,18213.662109375
1072,18213.662109375
1073,18213.662109375
1074,18213.662109375
1075,18213.662109375
1076,18213.662109375
1077,18213.662109375
1078,18213.662109375
1079,18213.662109375
1080,18213.662109375
1081,18213.662109375
1082,18213.662109375
1083,18213.662109375
1084,18213.662109375
1085,18213.662109375
1086,18213.662109375
1087,18213.662109375
1088,18213.662109375
1089,18213.662109375
1090,18213.662109375
1091,18213.662109375
1092,18213.662109375
1093,18213.662109375
1094,18213.662109375
1095,18213.662109375
1096,18213.662109375
1097,18213.662109375
1098,18213.662109375
1099,18213.662109375
1100,18213.662109375
1101,18213.662109375
1102,18213.662109375
1103,18213.662109375
1104,18213.662109375
1105,18213.662109375
1106,18213.662109375
1107,18213.662109375
1108,18213.662109375
1109,18213.662109375
1110,18213.662109375
1111,18213.662109375
1112,18213.662109375
1113,18213.662109375
1114,18213.662109375
1115,18213.662109375
1116,18213.662109375
1117,18213.662109375
1118,18213.662109375
1119,18213.662109375
1120,18213.662109375
1121,18213.662109375
1122,18213.662109375
1123,18213.662109375
1124,18213.662109375
1125,18213.662109375
1126,18213.662109375
1127,18213.662109375
1128,18213.662109375
1129,18213.662109375
1130,18213.662109375
1131,18213.662109375
1132,18213.662109375
1133,18213.662109375
1134,18213.662109375
1135,18213.662109375
1136,18213.662109375
1137,18213.662109375
1138,18213.662109375
1139,18213.662109375
1140,18213.662109375
1141,18213.662109375
1142,18213.662109375
1143,18213.662109375
1144,18213.662109375
1145,18213.662109375
1146,18213.662109375
1147,18213.662109375
1148,18213.662109375
1149,18213.662109375
1150,18213.662109375
1151,18213.662109375
1152,18213.662109375
1153,18213.662109375
1154,18213.662109375
1155,18213.662109375
1156,18213.662109375
1157,18213.662109375
1158,18213.662109375
1159,18213.662109375
1160,18213.662109375
1161,18213.662109375
1162,18213.662109375
1163,18213.662109375
1164,18213.662109375
1165,18213.662109375
1166,18213.662109375
1167,18213.662109375
1168,18213.662109375
1169,18213.662109375
1170,18213.662109375
1171,18213.662109375
1172,18213.662109375
1173,18213.662109375
1174,18213.662109375
1175,18213.662109375
1176,18213.662109375
1177,18213.662109375
1178,18213.662109375
1179,18213.662109375
1180,18213.662109375
1181,18213.662109375
1182,18213.662109375
1183,18213.662109375
1184,18213.662109375
1185,18213.662109375
1186,18213.662109375
1187,18213.662109375
1188,18213.662109375
1189,18213.662109375
1190,18213.662109375
1191,18213.662109375
1192,18213.662109375
1193,18213.662109375
1194,18213.662109375
1195,18213.662109375
1196,18213.662109375
1197,18213.662109375
1198,18213.662109375
1199,18213.662109375
1200,18213.662109375
1201,18213.662109375
1202,18213.662109375
1203,18213.662109375
1204,18213.662109375
1205,18213.662109375
1206,18213.662109375
1207,18213.662109375
1208,18213.662109375
1209,18213.662109375
1210,18213.662109375
1211,18213.662109375
1212,18213.662109375
1213,18213.662109375
1214,18213.662109375
1215,18213.662109375
1216,18213.662109375
1217,18213.662109375
1218,18213.662109375
1219,18213.662109375
1220,18213.662109375
1221,18213.662109375
1222,18213.662109375
1223,18213.662109375
1224,18213.662109375
1225,18213.662109375
1226,18213.662109375
1227,18213.662109375
1228,18213.662109375
1229,18213.662109375
1230,18213.662109375
1231,18213.662109375
1232,18213.662109375
1233,18213.662109375
1234,18213.662109375
1235,18213.662109375
1236,18213.662109375
1237,18213.662109375
1238,18213.662109375
1239,18213.662109375
1240,18213.662109375
1241,18213.662109375
1242,18213.662109375
1243,18213.662109375
1244,18213.662109375
1245,18213.662109375
1246,18213.662109375
1247,18213.662109375
1248,18213.662109375
1249,18213.662109375
1250,18213.662109375
1251,18213.662109375
1252,18213.662109375
1253,18213.662109375
1254,18213.662109375
1255,18213.662109375
1256,18213.662109375
1257,18213.662109375
1258,18213.662109375
1259,18213.662109375
1260,18213.662109375
1261,18213.662109375
1262,18213.662109375
1263,18213.662109375
1264,18213.662109375
1265,18213.662109375
1266,18213.662109375
1267,18213.662109375
1268,18213.662109375
1269,18213.662109375
1270,18213.662109375
1271,18213.662109375
1272,18213.662109375
1273,18213.662109375
1274,18213.662109375
1275,18213.662109375
1276,18213.662109375
1277,18213.662109375
1278,18213.662109375
1279,18213.662109375
1280,18213.662109375
1281,18213.662109375
1282,18213.662109375
1283,18213.662109375
1284,18213.662109375
1285,18213.662109375
1286,18213.662109375
1287,18213.662109375
1288,18213.662109375
1289,18213.662109375
1290,18213.662109375
1291,18213.662109375
1292,18213.662109375
1293,18213.662109375
1294,18213.662109375
1295,18213.662109375
1296,18213.662109375
1297,18213.662109375
1298,18213.662109375
1299,18213.662109375
1300,18213.662109375
1301,18213.662109375
1302,18213.662109375
1303,18213.662109375
1304,18213.662109375
1305,18213.662109375
1306,18213.662109375
1307,18213.662109375
1308,18213.662109375
1309,18213.662109375
1310,18213.662109375
1311,18213.662109375
1312,18213.662109375
1313,18213.662109375
1314,18213.662109375
1315,18213.662109375
1316,18213.662109375
1317,18213.662109375
1318,18213.662109375
1319,18213.662109375
1320,18213.662109375
1321,18213.662109375
1322,18213.662109375
1323,18213.662109375
1324,18213.662109375
1325,18213.662109375
1326,18213.662109375
1327,18213.662109375
1328,18213.662109375
1329,18213.662109375
1330,18213.662109375
1331,18213.662109375
1332,18213.662109375
1333,18213.662109375
1334,18213.662109375
1335,18213.662109375
1336,18213.662109375
1337,18213.662109375
1338,18213.662109375
1339,18213.662109375
1340,18213.662109375
1341,18213.662109375
1342,18213.662109375
1343,18213.662109375
1344,18213.662109375
1345,18213.662109375
1346,18213.662109375
1347,18213.662109375
1348,18213.662109375
1349,18213.662109375
1350,18213.662109375
1351,18213.662109375
1352,18213.662109375
1353,18213.662109375
1354,18213.662109375
1355,18213.662109375
1356,18213.662109375
1357,18213.662109375
1358,18213.662109375
1359,18213.662109375
1360,18213.662109375
1361,18213.662109375
1362,18213.662109375
1363,18213.662109375
1364,18213.662109375
1365,18213.662109375
1366,18213.662109375
1367,18213.662109375
1368,18213.662109375
1369,18213.662109375
1370,18213.662109375
1371,18213.662109375
1372,18213.662109375
1373,18213.662109375
1374,18213.662109375
1375,18213.662109375
1376,18213.662109375
1377,18213.662109375
1378,18213.662109375
1379,18213.662109375
1380,18213.662109375
1381,18213.662109375
1382,18213.662109375
1383,18213.662109375
1384,18213.662109375
1385,18213.662109375
1386,18213.662109375
1387,18213.662109375
1388,18213.662109375
1389,18213.662109375
1390,18213.662109375
1391,18213.662109375
1392,18213.662109375
1393,18213.662109375
1394,18213.662109375
1395,18213.662109375
1396,18213.662109375
1397,18213.662109375
1398,18213.662109375
1399,18213.662109375
1400,18213.662109375
1401,18213.662109375
1402,18213.662109375
1403,18213.662109375
1404,18213.662109375
1405,18213.662109375
1406,18213.662109375
1407,18213.662109375
1408,18213.662109375
1409,18213.662109375
1410,18213.662109375
1411,18213.662109375
1412,18213.662109375
1413,18213.662109375
1414,18213.662109375
1415,18213.662109375
1416,18213.662109375
1417,18213.662109375
1418,18213.662109375
1419,18213.662109375
1420,18213.662109375
1421,18213.662109375
1422,18213.662109375
1423,18213.662109375
1424,18213.662109375
1425,18213.662109375
1426,18213.662109375
1427,18213.662109375
1428,18213.662109375
1429,18213.662109375
1430,18213.662109375
1431,18213.662109375
1432,18213.662109375
1433,18213.662109375
1434,18213.662109375
1435,18213.662109375
1436,18213.662109375
1437,18213.662109375
1438,18213.662109375
1439,18213.662109375
1440,18213.662109375
1441,18213.662109375
1442,18213.662109375
1443,18213.662109375
1444,18213.662109375
1445,18213.662109375
1446,18213.662109375
1447,18213.662109375
1448,18213.662109375
1449,18213.662109375
1450,18213.662109375
1451,18213.662109375
1452,18213.662109375
1453,18213.662109375
1454,18213.662109375
1455,18213.662109375
1456,18213.662109375
1457,18213.662109375
1458,18213.662109375
1459,18213.662109375
1460,18213.662109375
1461,18213.662109375
1462,18213.662109375
1463,18213.662109375
1464,18213.662109375
1465,18213.662109375
1466,18213.662109375
1467,18213.662109375
1468,18213.662109375
1469,18213.662109375
1470,18213.662109375
1471,18213.662109375
1472,18213.662109375
1473,18213.662109375
1474,18213.662109375
1475,18213.662109375
1476,18213.662109375
1477,18213.662109375
1478,18213.662109375
1479,18213.662109375
1480,18213.662109375
1481,18213.662109375
1482,18213.662109375
1483,18213.662109375
1484,18213.662109375
1485,18213.662109375
1486,18213.662109375
1487,18213.662109375
1488,18213.662109375
1489,18213.662109375
1490,18213.662109375
1491,18213.662109375
1492,18213.662109375
1493,18213.662109375
1494,18213.662109375
1495,18213.662109375
1496,18213.662109375
1497,18213.662109375
