,Price(prediction)
641,14023.6484375
642,14023.6484375
643,14023.6484375
644,14023.6484375
645,14023.6484375
646,14023.6484375
647,14023.6484375
648,14023.6484375
649,14023.6484375
650,14023.6484375
651,14023.6484375
652,14023.6484375
653,14023.6484375
654,14023.6484375
655,14023.6484375
656,14023.6484375
657,14023.6484375
658,14023.6484375
659,14023.6484375
660,14023.6484375
661,14023.6484375
662,14023.6484375
663,14023.6484375
664,14023.6484375
665,14023.6484375
666,14023.6484375
667,14023.6484375
668,14023.6484375
669,14023.6484375
670,14023.6484375
671,14023.6484375
672,14023.6484375
673,14023.6484375
674,14023.6484375
675,14023.6484375
676,14023.6484375
677,14023.6484375
678,14023.6484375
679,14023.6484375
680,14023.6484375
681,14023.6484375
682,14023.6484375
683,14023.6484375
684,14023.6484375
685,14023.6484375
686,14023.6484375
687,14023.6484375
688,14023.6484375
689,14023.6484375
690,14023.6484375
691,14023.6484375
692,14023.6484375
693,14023.6484375
694,14023.6484375
695,14023.6484375
696,14023.6484375
697,14023.6484375
698,14023.6484375
699,14023.6484375
700,14023.6484375
701,14023.6484375
702,14023.6484375
703,14023.6484375
704,14023.6484375
705,14023.6484375
706,14023.6484375
707,14023.6484375
708,14023.6484375
709,14023.6484375
710,14023.6484375
711,14023.6484375
712,14023.6484375
713,14023.6484375
714,14023.6484375
715,14023.6484375
716,14023.6484375
717,14023.6484375
718,14023.6484375
719,14023.6484375
720,14023.6484375
721,14023.6484375
722,14023.6484375
723,14023.6484375
724,14023.6484375
725,14023.6484375
726,14023.6484375
727,14023.6484375
728,14023.6484375
729,14023.6484375
730,14023.6484375
731,14023.6484375
732,14023.6484375
733,14023.6484375
734,14023.6484375
735,14023.6484375
736,14023.6484375
737,14023.6484375
738,14023.6484375
739,14023.6484375
740,14023.6484375
741,14023.6484375
742,14023.6484375
743,14023.6484375
744,14023.6484375
745,14023.6484375
746,14023.6484375
747,14023.6484375
748,14023.6484375
749,14023.6484375
750,14023.6484375
751,14023.6484375
752,14023.6484375
753,14023.6484375
754,14023.6484375
755,14023.6484375
756,14023.6484375
757,14023.6484375
758,14023.6484375
759,14023.6484375
760,14023.6484375
761,14023.6484375
762,14023.6484375
763,14023.6484375
764,14023.6484375
765,14023.6484375
766,14023.6484375
767,14023.6484375
768,14023.6484375
769,14023.6484375
770,14023.6484375
771,14023.6484375
772,14023.6484375
773,14023.6484375
774,14023.6484375
775,14023.6484375
776,14023.6484375
777,14023.6484375
778,14023.6484375
779,14023.6484375
780,14023.6484375
781,14023.6484375
782,14023.6484375
783,14023.6484375
784,14023.6484375
785,14023.6484375
786,14023.6484375
787,14023.6484375
788,14023.6484375
789,14023.6484375
790,14023.6484375
791,14023.6484375
792,14023.6484375
793,14023.6484375
794,14023.6484375
795,14023.6484375
796,14023.6484375
797,14023.6484375
798,14023.6484375
799,14023.6484375
800,14023.6484375
801,14023.6484375
802,14023.6484375
803,14023.6484375
804,14023.6484375
805,14023.6484375
806,14023.6484375
807,14023.6484375
808,14023.6484375
809,14023.6484375
810,14023.6484375
811,14023.6484375
812,14023.6484375
813,14023.6484375
814,14023.6484375
815,14023.6484375
816,14023.6484375
817,14023.6484375
818,14023.6484375
819,14023.6484375
820,14023.6484375
821,14023.6484375
822,14023.6484375
823,14023.6484375
824,14023.6484375
825,14023.6484375
826,14023.6484375
827,14023.6484375
828,14023.6484375
829,14023.6484375
830,14023.6484375
831,14023.6484375
832,14023.6484375
833,14023.6484375
834,14023.6484375
835,14023.6484375
836,14023.6484375
837,14023.6484375
838,14023.6484375
839,14023.6484375
840,14023.6484375
841,14023.6484375
842,14023.6484375
843,14023.6484375
844,14023.6484375
845,14023.6484375
846,14023.6484375
847,14023.6484375
848,14023.6484375
849,14023.6484375
850,14023.6484375
851,14023.6484375
852,14023.6484375
853,14023.6484375
854,14023.6484375
855,14023.6484375
856,14023.6484375
857,14023.6484375
858,14023.6484375
859,14023.6484375
860,14023.6484375
861,14023.6484375
862,14023.6484375
863,14023.6484375
864,14023.6484375
865,14023.6484375
866,14023.6484375
867,14023.6484375
868,14023.6484375
869,14023.6484375
870,14023.6484375
871,14023.6484375
872,14023.6484375
873,14023.6484375
874,14023.6484375
875,14023.6484375
876,14023.6484375
877,14023.6484375
878,14023.6484375
879,14023.6484375
880,14023.6484375
881,14023.6484375
882,14023.6484375
883,14023.6484375
884,14023.6484375
885,14023.6484375
886,14023.6484375
887,14023.6484375
888,14023.6484375
889,14023.6484375
890,14023.6484375
891,14023.6484375
892,14023.6484375
893,14023.6484375
894,14023.6484375
895,14023.6484375
896,14023.6484375
897,14023.6484375
898,14023.6484375
899,14023.6484375
900,14023.6484375
901,14023.6484375
902,14023.6484375
903,14023.6484375
904,14023.6484375
905,14023.6484375
906,14023.6484375
907,14023.6484375
908,14023.6484375
909,14023.6484375
910,14023.6484375
911,14023.6484375
912,14023.6484375
913,14023.6484375
914,14023.6484375
915,14023.6484375
916,14023.6484375
917,14023.6484375
918,14023.6484375
919,14023.6484375
920,14023.6484375
921,14023.6484375
922,14023.6484375
923,14023.6484375
924,14023.6484375
925,14023.6484375
926,14023.6484375
927,14023.6484375
928,14023.6484375
929,14023.6484375
930,14023.6484375
931,14023.6484375
932,14023.6484375
933,14023.6484375
934,14023.6484375
935,14023.6484375
936,14023.6484375
937,14023.6484375
938,14023.6484375
939,14023.6484375
940,14023.6484375
941,14023.6484375
942,14023.6484375
943,14023.6484375
944,14023.6484375
945,14023.6484375
946,14023.6484375
947,14023.6484375
948,14023.6484375
949,14023.6484375
950,14023.6484375
951,14023.6484375
952,14023.6484375
953,14023.6484375
954,14023.6484375
955,14023.6484375
956,14023.6484375
957,14023.6484375
958,14023.6484375
959,14023.6484375
960,14023.6484375
961,14023.6484375
962,14023.6484375
963,14023.6484375
964,14023.6484375
965,14023.6484375
966,14023.6484375
967,14023.6484375
968,14023.6484375
969,14023.6484375
970,14023.6484375
971,14023.6484375
972,14023.6484375
973,14023.6484375
974,14023.6484375
975,14023.6484375
976,14023.6484375
977,14023.6484375
978,14023.6484375
979,14023.6484375
980,14023.6484375
981,14023.6484375
982,14023.6484375
983,14023.6484375
984,14023.6484375
985,14023.6484375
986,14023.6484375
987,14023.6484375
988,14023.6484375
989,14023.6484375
990,14023.6484375
991,14023.6484375
992,14023.6484375
993,14023.6484375
994,14023.6484375
995,14023.6484375
996,14023.6484375
997,14023.6484375
998,14023.6484375
999,14023.6484375
1000,14023.6484375
1001,14023.6484375
1002,14023.6484375
1003,14023.6484375
1004,14023.6484375
1005,14023.6484375
1006,14023.6484375
1007,14023.6484375
1008,14023.6484375
1009,14023.6484375
1010,14023.6484375
1011,14023.6484375
1012,14023.6484375
1013,14023.6484375
1014,14023.6484375
1015,14023.6484375
1016,14023.6484375
1017,14023.6484375
1018,14023.6484375
1019,14023.6484375
1020,14023.6484375
1021,14023.6484375
1022,14023.6484375
1023,14023.6484375
1024,14023.6484375
1025,14023.6484375
1026,14023.6484375
1027,14023.6484375
1028,14023.6484375
1029,14023.6484375
1030,14023.6484375
1031,14023.6484375
1032,14023.6484375
1033,14023.6484375
1034,14023.6484375
1035,14023.6484375
1036,14023.6484375
1037,14023.6484375
1038,14023.6484375
1039,14023.6484375
1040,14023.6484375
1041,14023.6484375
1042,14023.6484375
1043,14023.6484375
1044,14023.6484375
1045,14023.6484375
1046,14023.6484375
1047,14023.6484375
1048,14023.6484375
1049,14023.6484375
1050,14023.6484375
1051,14023.6484375
1052,14023.6484375
1053,14023.6484375
1054,14023.6484375
1055,14023.6484375
1056,14023.6484375
1057,14023.6484375
1058,14023.6484375
1059,14023.6484375
1060,14023.6484375
1061,14023.6484375
1062,14023.6484375
1063,14023.6484375
1064,14023.6484375
1065,14023.6484375
1066,14023.6484375
1067,14023.6484375
1068,14023.6484375
1069,14023.6484375
1070,14023.6484375
1071,14023.6484375
1072,14023.6484375
1073,14023.6484375
1074,14023.6484375
1075,14023.6484375
1076,14023.6484375
1077,14023.6484375
1078,14023.6484375
1079,14023.6484375
1080,14023.6484375
1081,14023.6484375
1082,14023.6484375
1083,14023.6484375
1084,14023.6484375
1085,14023.6484375
1086,14023.6484375
1087,14023.6484375
1088,14023.6484375
1089,14023.6484375
1090,14023.6484375
1091,14023.6484375
1092,14023.6484375
1093,14023.6484375
1094,14023.6484375
1095,14023.6484375
1096,14023.6484375
1097,14023.6484375
1098,14023.6484375
1099,14023.6484375
1100,14023.6484375
1101,14023.6484375
1102,14023.6484375
1103,14023.6484375
1104,14023.6484375
1105,14023.6484375
1106,14023.6484375
1107,14023.6484375
1108,14023.6484375
1109,14023.6484375
1110,14023.6484375
1111,14023.6484375
1112,14023.6484375
1113,14023.6484375
1114,14023.6484375
1115,14023.6484375
1116,14023.6484375
1117,14023.6484375
1118,14023.6484375
1119,14023.6484375
1120,14023.6484375
1121,14023.6484375
1122,14023.6484375
1123,14023.6484375
1124,14023.6484375
1125,14023.6484375
1126,14023.6484375
1127,14023.6484375
1128,14023.6484375
1129,14023.6484375
1130,14023.6484375
1131,14023.6484375
1132,14023.6484375
1133,14023.6484375
1134,14023.6484375
1135,14023.6484375
1136,14023.6484375
1137,14023.6484375
1138,14023.6484375
1139,14023.6484375
1140,14023.6484375
1141,14023.6484375
1142,14023.6484375
1143,14023.6484375
1144,14023.6484375
1145,14023.6484375
1146,14023.6484375
1147,14023.6484375
1148,14023.6484375
1149,14023.6484375
1150,14023.6484375
1151,14023.6484375
1152,14023.6484375
1153,14023.6484375
1154,14023.6484375
1155,14023.6484375
1156,14023.6484375
1157,14023.6484375
1158,14023.6484375
1159,14023.6484375
1160,14023.6484375
1161,14023.6484375
1162,14023.6484375
1163,14023.6484375
1164,14023.6484375
1165,14023.6484375
1166,14023.6484375
1167,14023.6484375
1168,14023.6484375
1169,14023.6484375
1170,14023.6484375
1171,14023.6484375
1172,14023.6484375
1173,14023.6484375
1174,14023.6484375
1175,14023.6484375
1176,14023.6484375
1177,14023.6484375
1178,14023.6484375
1179,14023.6484375
1180,14023.6484375
1181,14023.6484375
1182,14023.6484375
1183,14023.6484375
1184,14023.6484375
1185,14023.6484375
1186,14023.6484375
1187,14023.6484375
1188,14023.6484375
1189,14023.6484375
1190,14023.6484375
1191,14023.6484375
1192,14023.6484375
1193,14023.6484375
1194,14023.6484375
1195,14023.6484375
1196,14023.6484375
1197,14023.6484375
1198,14023.6484375
1199,14023.6484375
1200,14023.6484375
1201,14023.6484375
1202,14023.6484375
1203,14023.6484375
1204,14023.6484375
1205,14023.6484375
1206,14023.6484375
1207,14023.6484375
1208,14023.6484375
1209,14023.6484375
1210,14023.6484375
1211,14023.6484375
1212,14023.6484375
1213,14023.6484375
1214,14023.6484375
1215,14023.6484375
1216,14023.6484375
1217,14023.6484375
1218,14023.6484375
1219,14023.6484375
1220,14023.6484375
1221,14023.6484375
1222,14023.6484375
1223,14023.6484375
1224,14023.6484375
1225,14023.6484375
1226,14023.6484375
1227,14023.6484375
1228,14023.6484375
1229,14023.6484375
1230,14023.6484375
1231,14023.6484375
1232,14023.6484375
1233,14023.6484375
1234,14023.6484375
1235,14023.6484375
1236,14023.6484375
1237,14023.6484375
1238,14023.6484375
1239,14023.6484375
1240,14023.6484375
1241,14023.6484375
1242,14023.6484375
1243,14023.6484375
1244,14023.6484375
1245,14023.6484375
1246,14023.6484375
1247,14023.6484375
1248,14023.6484375
1249,14023.6484375
1250,14023.6484375
1251,14023.6484375
1252,14023.6484375
1253,14023.6484375
1254,14023.6484375
1255,14023.6484375
1256,14023.6484375
1257,14023.6484375
1258,14023.6484375
1259,14023.6484375
1260,14023.6484375
1261,14023.6484375
1262,14023.6484375
1263,14023.6484375
1264,14023.6484375
1265,14023.6484375
1266,14023.6484375
1267,14023.6484375
1268,14023.6484375
1269,14023.6484375
1270,14023.6484375
1271,14023.6484375
1272,14023.6484375
1273,14023.6484375
1274,14023.6484375
1275,14023.6484375
1276,14023.6484375
1277,14023.6484375
1278,14023.6484375
1279,14023.6484375
1280,14023.6484375
1281,14023.6484375
1282,14023.6484375
1283,14023.6484375
1284,14023.6484375
1285,14023.6484375
1286,14023.6484375
1287,14023.6484375
1288,14023.6484375
1289,14023.6484375
1290,14023.6484375
1291,14023.6484375
1292,14023.6484375
1293,14023.6484375
1294,14023.6484375
1295,14023.6484375
1296,14023.6484375
1297,14023.6484375
1298,14023.6484375
1299,14023.6484375
1300,14023.6484375
1301,14023.6484375
1302,14023.6484375
1303,14023.6484375
1304,14023.6484375
1305,14023.6484375
1306,14023.6484375
1307,14023.6484375
1308,14023.6484375
1309,14023.6484375
1310,14023.6484375
1311,14023.6484375
1312,14023.6484375
1313,14023.6484375
1314,14023.6484375
1315,14023.6484375
1316,14023.6484375
1317,14023.6484375
1318,14023.6484375
1319,14023.6484375
1320,14023.6484375
1321,14023.6484375
1322,14023.6484375
1323,14023.6484375
1324,14023.6484375
1325,14023.6484375
1326,14023.6484375
1327,14023.6484375
1328,14023.6484375
1329,14023.6484375
1330,14023.6484375
1331,14023.6484375
1332,14023.6484375
1333,14023.6484375
1334,14023.6484375
1335,14023.6484375
1336,14023.6484375
1337,14023.6484375
1338,14023.6484375
1339,14023.6484375
1340,14023.6484375
1341,14023.6484375
1342,14023.6484375
1343,14023.6484375
1344,14023.6484375
1345,14023.6484375
1346,14023.6484375
1347,14023.6484375
1348,14023.6484375
1349,14023.6484375
1350,14023.6484375
1351,14023.6484375
1352,14023.6484375
1353,14023.6484375
1354,14023.6484375
1355,14023.6484375
1356,14023.6484375
1357,14023.6484375
1358,14023.6484375
1359,14023.6484375
1360,14023.6484375
1361,14023.6484375
1362,14023.6484375
1363,14023.6484375
1364,14023.6484375
1365,14023.6484375
1366,14023.6484375
1367,14023.6484375
1368,14023.6484375
1369,14023.6484375
1370,14023.6484375
1371,14023.6484375
1372,14023.6484375
1373,14023.6484375
1374,14023.6484375
1375,14023.6484375
1376,14023.6484375
1377,14023.6484375
1378,14023.6484375
1379,14023.6484375
1380,14023.6484375
1381,14023.6484375
1382,14023.6484375
1383,14023.6484375
1384,14023.6484375
1385,14023.6484375
1386,14023.6484375
1387,14023.6484375
1388,14023.6484375
1389,14023.6484375
1390,14023.6484375
1391,14023.6484375
1392,14023.6484375
1393,14023.6484375
1394,14023.6484375
1395,14023.6484375
1396,14023.6484375
1397,14023.6484375
1398,14023.6484375
1399,14023.6484375
1400,14023.6484375
1401,14023.6484375
1402,14023.6484375
1403,14023.6484375
1404,14023.6484375
1405,14023.6484375
1406,14023.6484375
1407,14023.6484375
1408,14023.6484375
1409,14023.6484375
1410,14023.6484375
1411,14023.6484375
1412,14023.6484375
1413,14023.6484375
1414,14023.6484375
1415,14023.6484375
1416,14023.6484375
1417,14023.6484375
1418,14023.6484375
1419,14023.6484375
1420,14023.6484375
1421,14023.6484375
1422,14023.6484375
1423,14023.6484375
1424,14023.6484375
1425,14023.6484375
1426,14023.6484375
1427,14023.6484375
1428,14023.6484375
1429,14023.6484375
1430,14023.6484375
1431,14023.6484375
1432,14023.6484375
1433,14023.6484375
1434,14023.6484375
1435,14023.6484375
1436,14023.6484375
1437,14023.6484375
1438,14023.6484375
1439,14023.6484375
1440,14023.6484375
1441,14023.6484375
1442,14023.6484375
1443,14023.6484375
1444,14023.6484375
1445,14023.6484375
1446,14023.6484375
1447,14023.6484375
1448,14023.6484375
1449,14023.6484375
1450,14023.6484375
1451,14023.6484375
1452,14023.6484375
1453,14023.6484375
1454,14023.6484375
1455,14023.6484375
1456,14023.6484375
1457,14023.6484375
1458,14023.6484375
1459,14023.6484375
1460,14023.6484375
1461,14023.6484375
1462,14023.6484375
1463,14023.6484375
1464,14023.6484375
1465,14023.6484375
1466,14023.6484375
1467,14023.6484375
1468,14023.6484375
1469,14023.6484375
1470,14023.6484375
1471,14023.6484375
1472,14023.6484375
1473,14023.6484375
1474,14023.6484375
1475,14023.6484375
1476,14023.6484375
1477,14023.6484375
1478,14023.6484375
1479,14023.6484375
1480,14023.6484375
1481,14023.6484375
1482,14023.6484375
1483,14023.6484375
1484,14023.6484375
1485,14023.6484375
1486,14023.6484375
1487,14023.6484375
1488,14023.6484375
1489,14023.6484375
1490,14023.6484375
1491,14023.6484375
1492,14023.6484375
1493,14023.6484375
1494,14023.6484375
1495,14023.6484375
1496,14023.6484375
1497,14023.6484375
