,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
134,0.0,67.0,158.38820821200278
135,0.0,67.0,158.38820821200278
136,0.0,67.0,158.38820821200278
137,0.0,67.0,158.38820821200278
138,0.0,67.0,158.38820821200278
139,0.0,67.0,158.38820821200278
140,0.0,67.0,158.38820821200278
141,0.0,67.0,158.38820821200278
142,0.0,67.0,158.38820821200278
143,0.0,67.0,158.38820821200278
144,0.0,67.0,158.38820821200278
145,0.0,67.0,158.38820821200278
146,0.0,67.0,158.38820821200278
147,0.0,67.0,158.38820821200278
148,0.0,67.0,158.38820821200278
149,0.0,67.0,158.38820821200278
150,0.0,67.0,158.38820821200278
151,0.0,67.0,158.38820821200278
152,0.0,67.0,158.38820821200278
153,0.0,67.0,158.38820821200278
154,0.0,67.0,158.38820821200278
155,0.0,67.0,158.38820821200278
156,0.0,67.0,158.38820821200278
157,0.0,67.0,158.38820821200278
158,0.0,67.0,158.38820821200278
159,0.0,67.0,158.38820821200278
160,0.0,67.0,158.38820821200278
161,0.0,67.0,158.38820821200278
162,0.0,67.0,158.38820821200278
163,0.0,67.0,158.38820821200278
164,0.0,67.0,158.38820821200278
165,0.0,67.0,158.38820821200278
166,0.0,67.0,158.38820821200278
167,0.0,67.0,158.38820821200278
168,0.0,67.0,158.38820821200278
169,0.0,67.0,158.38820821200278
170,0.0,67.0,158.38820821200278
171,0.0,67.0,158.38820821200278
172,0.0,67.0,158.38820821200278
173,0.0,67.0,158.38820821200278
174,0.0,67.0,158.38820821200278
175,0.0,67.0,158.38820821200278
176,0.0,67.0,158.38820821200278
177,0.0,67.0,158.38820821200278
178,0.0,67.0,158.38820821200278
179,0.0,67.0,158.38820821200278
180,0.0,67.0,158.38820821200278
181,0.0,67.0,158.38820821200278
182,0.0,67.0,158.38820821200278
183,0.0,67.0,158.38820821200278
184,0.0,67.0,158.38820821200278
185,0.0,67.0,158.38820821200278
186,0.0,67.0,158.38820821200278
187,0.0,67.0,158.38820821200278
188,0.0,67.0,158.38820821200278
189,0.0,67.0,158.38820821200278
190,0.0,67.0,158.38820821200278
191,0.0,67.0,158.38820821200278
192,0.0,67.0,158.38820821200278
193,0.0,67.0,158.38820821200278
194,0.0,67.0,158.38820821200278
195,0.0,67.0,158.38820821200278
196,0.0,67.0,158.38820821200278
197,0.0,67.0,158.38820821200278
198,0.0,67.0,158.38820821200278
199,0.0,67.0,158.38820821200278
200,0.0,67.0,158.38820821200278
201,0.0,67.0,158.38820821200278
202,0.0,67.0,158.38820821200278
203,0.0,67.0,158.38820821200278
204,0.0,67.0,158.38820821200278
205,0.0,67.0,158.38820821200278
206,0.0,67.0,158.38820821200278
207,0.0,67.0,158.38820821200278
208,0.0,67.0,158.38820821200278
209,0.0,67.0,158.38820821200278
210,0.0,67.0,158.38820821200278
211,0.0,67.0,158.38820821200278
212,0.0,67.0,158.38820821200278
213,0.0,67.0,158.38820821200278
214,0.0,67.0,158.38820821200278
215,0.0,67.0,158.38820821200278
216,0.0,67.0,158.38820821200278
217,0.0,67.0,158.38820821200278
218,0.0,67.0,158.38820821200278
219,0.0,67.0,158.38820821200278
220,0.0,67.0,158.38820821200278
221,0.0,67.0,158.38820821200278
222,0.0,67.0,158.38820821200278
223,0.0,67.0,158.38820821200278
224,0.0,67.0,158.38820821200278
225,0.0,67.0,158.38820821200278
226,0.0,67.0,158.38820821200278
227,0.0,67.0,158.38820821200278
228,0.0,67.0,158.38820821200278
229,0.0,67.0,158.38820821200278
230,0.0,67.0,158.38820821200278
231,0.0,67.0,158.38820821200278
232,0.0,67.0,158.38820821200278
233,0.0,67.0,158.38820821200278
234,0.0,67.0,158.38820821200278
235,0.0,67.0,158.38820821200278
236,0.0,67.0,158.38820821200278
237,0.0,67.0,158.38820821200278
238,0.0,67.0,158.38820821200278
239,0.0,67.0,158.38820821200278
240,0.0,67.0,158.38820821200278
241,0.0,67.0,158.38820821200278
242,0.0,67.0,158.38820821200278
243,0.0,67.0,158.38820821200278
244,0.0,67.0,158.38820821200278
245,0.0,67.0,158.38820821200278
246,0.0,67.0,158.38820821200278
247,0.0,67.0,158.38820821200278
248,0.0,67.0,158.38820821200278
249,0.0,67.0,158.38820821200278
250,0.0,67.0,158.38820821200278
251,0.0,67.0,158.38820821200278
252,0.0,67.0,158.38820821200278
253,0.0,67.0,158.38820821200278
254,0.0,67.0,158.38820821200278
255,0.0,67.0,158.38820821200278
256,0.0,67.0,158.38820821200278
257,0.0,67.0,158.38820821200278
258,0.0,67.0,158.38820821200278
259,0.0,67.0,158.38820821200278
260,0.0,67.0,158.38820821200278
261,0.0,67.0,158.38820821200278
262,0.0,67.0,158.38820821200278
263,0.0,67.0,158.38820821200278
264,0.0,67.0,158.38820821200278
265,0.0,67.0,158.38820821200278
266,0.0,67.0,158.38820821200278
267,0.0,67.0,158.38820821200278
268,0.0,67.0,158.38820821200278
269,0.0,67.0,158.38820821200278
270,0.0,67.0,158.38820821200278
271,0.0,67.0,158.38820821200278
272,0.0,67.0,158.38820821200278
273,0.0,67.0,158.38820821200278
274,0.0,67.0,158.38820821200278
275,0.0,67.0,158.38820821200278
276,0.0,67.0,158.38820821200278
277,0.0,67.0,158.38820821200278
278,0.0,67.0,158.38820821200278
279,0.0,67.0,158.38820821200278
280,0.0,67.0,158.38820821200278
281,0.0,67.0,158.38820821200278
282,0.0,67.0,158.38820821200278
283,0.0,67.0,158.38820821200278
284,0.0,67.0,158.38820821200278
285,0.0,67.0,158.38820821200278
286,0.0,67.0,158.38820821200278
287,0.0,67.0,158.38820821200278
288,0.0,67.0,158.38820821200278
289,0.0,67.0,158.38820821200278
290,0.0,67.0,158.38820821200278
291,0.0,67.0,158.38820821200278
292,0.0,67.0,158.38820821200278
293,0.0,67.0,158.38820821200278
294,0.0,67.0,158.38820821200278
295,0.0,67.0,158.38820821200278
296,0.0,67.0,158.38820821200278
297,0.0,67.0,158.38820821200278
298,0.0,67.0,158.38820821200278
299,0.0,67.0,158.38820821200278
300,0.0,67.0,158.38820821200278
301,0.0,67.0,158.38820821200278
302,0.0,67.0,158.38820821200278
303,0.0,67.0,158.38820821200278
304,0.0,67.0,158.38820821200278
305,0.0,67.0,158.38820821200278
306,0.0,67.0,158.38820821200278
307,0.0,67.0,158.38820821200278
308,0.0,67.0,158.38820821200278
309,0.0,67.0,158.38820821200278
310,0.0,67.0,158.38820821200278
311,0.0,67.0,158.38820821200278
312,0.0,67.0,158.38820821200278
313,0.0,67.0,158.38820821200278
314,0.0,67.0,158.38820821200278
315,0.0,67.0,158.38820821200278
316,0.0,67.0,158.38820821200278
317,0.0,67.0,158.38820821200278
318,0.0,67.0,158.38820821200278
319,0.0,67.0,158.38820821200278
320,0.0,67.0,158.38820821200278
321,0.0,67.0,158.38820821200278
322,0.0,67.0,158.38820821200278
323,0.0,67.0,158.38820821200278
324,0.0,67.0,158.38820821200278
325,0.0,67.0,158.38820821200278
326,0.0,67.0,158.38820821200278
327,0.0,67.0,158.38820821200278
328,0.0,67.0,158.38820821200278
329,0.0,67.0,158.38820821200278
330,0.0,67.0,158.38820821200278
331,0.0,67.0,158.38820821200278
332,0.0,67.0,158.38820821200278
333,0.0,67.0,158.38820821200278
334,0.0,67.0,158.38820821200278
335,0.0,67.0,158.38820821200278
336,0.0,67.0,158.38820821200278
337,0.0,67.0,158.38820821200278
338,0.0,67.0,158.38820821200278
339,0.0,67.0,158.38820821200278
340,0.0,67.0,158.38820821200278
341,0.0,67.0,158.38820821200278
342,0.0,67.0,158.38820821200278
343,0.0,67.0,158.38820821200278
344,0.0,67.0,158.38820821200278
345,0.0,67.0,158.38820821200278
346,0.0,67.0,158.38820821200278
347,0.0,67.0,158.38820821200278
348,0.0,67.0,158.38820821200278
349,0.0,67.0,158.38820821200278
350,0.0,67.0,158.38820821200278
351,0.0,67.0,158.38820821200278
352,0.0,67.0,158.38820821200278
353,0.0,67.0,158.38820821200278
354,0.0,67.0,158.38820821200278
355,0.0,67.0,158.38820821200278
356,0.0,67.0,158.38820821200278
357,0.0,67.0,158.38820821200278
358,0.0,67.0,158.38820821200278
359,0.0,67.0,158.38820821200278
360,0.0,67.0,158.38820821200278
361,0.0,67.0,158.38820821200278
362,0.0,67.0,158.38820821200278
363,0.0,67.0,158.38820821200278
364,0.0,67.0,158.38820821200278
365,0.0,67.0,158.38820821200278
366,0.0,67.0,158.38820821200278
367,0.0,67.0,158.38820821200278
368,0.0,67.0,158.38820821200278
369,0.0,67.0,158.38820821200278
370,0.0,67.0,158.38820821200278
371,0.0,67.0,158.38820821200278
372,0.0,67.0,158.38820821200278
373,0.0,67.0,158.38820821200278
374,0.0,67.0,158.38820821200278
375,0.0,67.0,158.38820821200278
376,0.0,67.0,158.38820821200278
377,0.0,67.0,158.38820821200278
378,0.0,67.0,158.38820821200278
379,0.0,67.0,158.38820821200278
380,0.0,67.0,158.38820821200278
381,0.0,67.0,158.38820821200278
382,0.0,67.0,158.38820821200278
383,0.0,67.0,158.38820821200278
384,0.0,67.0,158.38820821200278
385,0.0,67.0,158.38820821200278
386,0.0,67.0,158.38820821200278
387,0.0,67.0,158.38820821200278
388,0.0,67.0,158.38820821200278
389,0.0,67.0,158.38820821200278
390,0.0,67.0,158.38820821200278
391,0.0,67.0,158.38820821200278
392,0.0,67.0,158.38820821200278
393,0.0,67.0,158.38820821200278
394,0.0,67.0,158.38820821200278
395,0.0,67.0,158.38820821200278
396,0.0,67.0,158.38820821200278
397,0.0,67.0,158.38820821200278
398,0.0,67.0,158.38820821200278
399,0.0,67.0,158.38820821200278
400,0.0,67.0,158.38820821200278
401,0.0,67.0,158.38820821200278
402,0.0,67.0,158.38820821200278
403,0.0,67.0,158.38820821200278
404,0.0,67.0,158.38820821200278
405,0.0,67.0,158.38820821200278
406,0.0,67.0,158.38820821200278
407,0.0,67.0,158.38820821200278
408,0.0,67.0,158.38820821200278
409,0.0,67.0,158.38820821200278
410,0.0,67.0,158.38820821200278
411,0.0,67.0,158.38820821200278
412,0.0,67.0,158.38820821200278
413,0.0,67.0,158.38820821200278
414,0.0,67.0,158.38820821200278
415,0.0,67.0,158.38820821200278
416,0.0,67.0,158.38820821200278
417,0.0,67.0,158.38820821200278
418,0.0,67.0,158.38820821200278
419,0.0,67.0,158.38820821200278
420,0.0,67.0,158.38820821200278
421,0.0,67.0,158.38820821200278
422,0.0,67.0,158.38820821200278
423,0.0,67.0,158.38820821200278
424,0.0,67.0,158.38820821200278
425,0.0,67.0,158.38820821200278
426,0.0,67.0,158.38820821200278
427,0.0,67.0,158.38820821200278
428,0.0,67.0,158.38820821200278
429,0.0,67.0,158.38820821200278
430,0.0,67.0,158.38820821200278
431,0.0,67.0,158.38820821200278
432,0.0,67.0,158.38820821200278
433,0.0,67.0,158.38820821200278
434,0.0,67.0,158.38820821200278
435,0.0,67.0,158.38820821200278
436,0.0,67.0,158.38820821200278
437,0.0,67.0,158.38820821200278
438,0.0,67.0,158.38820821200278
439,0.0,67.0,158.38820821200278
440,0.0,67.0,158.38820821200278
441,0.0,67.0,158.38820821200278
442,0.0,67.0,158.38820821200278
443,0.0,67.0,158.38820821200278
444,0.0,67.0,158.38820821200278
445,0.0,67.0,158.38820821200278
446,0.0,67.0,158.38820821200278
447,0.0,67.0,158.38820821200278
448,0.0,67.0,158.38820821200278
449,0.0,67.0,158.38820821200278
450,0.0,67.0,158.38820821200278
451,0.0,67.0,158.38820821200278
452,0.0,67.0,158.38820821200278
453,0.0,67.0,158.38820821200278
454,0.0,67.0,158.38820821200278
455,0.0,67.0,158.38820821200278
456,0.0,67.0,158.38820821200278
457,0.0,67.0,158.38820821200278
458,0.0,67.0,158.38820821200278
459,0.0,67.0,158.38820821200278
460,0.0,67.0,158.38820821200278
461,0.0,67.0,158.38820821200278
462,0.0,67.0,158.38820821200278
463,0.0,67.0,158.38820821200278
464,0.0,67.0,158.38820821200278
465,0.0,67.0,158.38820821200278
466,0.0,67.0,158.38820821200278
467,0.0,67.0,158.38820821200278
468,0.0,67.0,158.38820821200278
469,0.0,67.0,158.38820821200278
470,0.0,67.0,158.38820821200278
471,0.0,67.0,158.38820821200278
472,0.0,67.0,158.38820821200278
473,0.0,67.0,158.38820821200278
474,0.0,67.0,158.38820821200278
475,0.0,67.0,158.38820821200278
476,0.0,67.0,158.38820821200278
477,0.0,67.0,158.38820821200278
478,0.0,67.0,158.38820821200278
479,0.0,67.0,158.38820821200278
480,0.0,67.0,158.38820821200278
481,0.0,67.0,158.38820821200278
482,0.0,67.0,158.38820821200278
483,0.0,67.0,158.38820821200278
484,0.0,67.0,158.38820821200278
485,0.0,67.0,158.38820821200278
486,0.0,67.0,158.38820821200278
487,0.0,67.0,158.38820821200278
488,0.0,67.0,158.38820821200278
489,0.0,67.0,158.38820821200278
490,0.0,67.0,158.38820821200278
491,0.0,67.0,158.38820821200278
492,0.0,67.0,158.38820821200278
493,0.0,67.0,158.38820821200278
494,0.0,67.0,158.38820821200278
495,0.0,67.0,158.38820821200278
496,0.0,67.0,158.38820821200278
497,0.0,67.0,158.38820821200278
498,0.0,67.0,158.38820821200278
499,0.0,67.0,158.38820821200278
500,0.0,67.0,158.38820821200278
501,0.0,67.0,158.38820821200278
502,0.0,67.0,158.38820821200278
503,0.0,67.0,158.38820821200278
504,0.0,67.0,158.38820821200278
505,0.0,67.0,158.38820821200278
506,0.0,67.0,158.13654073588415
507,0.0,67.0,158.13654073588415
508,0.0,67.0,158.13654073588415
509,0.0,67.0,158.13654073588415
510,0.0,67.0,158.13654073588415
511,0.0,67.0,158.13654073588415
512,0.0,67.0,158.13654073588415
513,0.0,67.0,158.13654073588415
514,0.0,67.0,158.13654073588415
515,0.0,67.0,158.13654073588415
516,0.0,67.0,158.13654073588415
517,0.0,67.0,158.13654073588415
518,0.0,67.0,158.13654073588415
519,0.0,67.0,158.13654073588415
520,0.0,67.0,158.13654073588415
521,0.0,67.0,158.13654073588415
522,0.0,67.0,158.13654073588415
523,0.0,67.0,158.13654073588415
524,0.0,67.0,158.13654073588415
525,0.0,67.0,158.13654073588415
526,0.0,67.0,158.13654073588415
527,0.0,67.0,158.13654073588415
528,0.0,67.0,158.13654073588415
529,0.0,67.0,158.13654073588415
530,0.0,67.0,158.13654073588415
531,0.0,67.0,158.13654073588415
532,0.0,67.0,158.13654073588415
533,0.0,67.0,158.13654073588415
534,0.0,67.0,158.13654073588415
535,0.0,67.0,158.13654073588415
536,0.0,67.0,158.13654073588415
537,0.0,67.0,158.13654073588415
538,0.0,67.0,158.13654073588415
539,0.0,67.0,158.13654073588415
540,0.0,67.0,158.13654073588415
541,0.0,67.0,158.13654073588415
542,0.0,67.0,158.13654073588415
543,0.0,67.0,158.13654073588415
544,0.0,67.0,158.13654073588415
545,0.0,67.0,158.13654073588415
546,0.0,67.0,158.13654073588415
547,0.0,67.0,158.13654073588415
548,0.0,67.0,158.13654073588415
549,0.0,67.0,158.13654073588415
550,0.0,67.0,158.13654073588415
551,0.0,67.0,158.13654073588415
552,0.0,67.0,158.13654073588415
553,0.0,67.0,158.13654073588415
554,0.0,67.0,158.13654073588415
555,0.0,67.0,158.13654073588415
556,0.0,67.0,158.13654073588415
557,0.0,67.0,158.13654073588415
558,0.0,67.0,158.13654073588415
559,0.0,67.0,158.13654073588415
560,0.0,67.0,158.13654073588415
561,0.0,67.0,158.13654073588415
562,0.0,67.0,158.13654073588415
563,0.0,67.0,158.13654073588415
564,0.0,67.0,158.13654073588415
565,0.0,67.0,158.13654073588415
566,0.0,67.0,158.13654073588415
567,0.0,67.0,158.13654073588415
568,0.0,67.0,158.13654073588415
569,0.0,67.0,158.13654073588415
570,0.0,67.0,158.13654073588415
571,0.0,67.0,158.13654073588415
572,0.0,67.0,158.13654073588415
573,0.0,67.0,158.13654073588415
574,0.0,67.0,158.13654073588415
575,0.0,67.0,158.13654073588415
576,0.0,67.0,158.13654073588415
577,0.0,67.0,158.13654073588415
578,0.0,67.0,158.13654073588415
579,0.0,67.0,158.13654073588415
580,0.0,67.0,158.13654073588415
581,0.0,67.0,158.13654073588415
582,0.0,67.0,158.13654073588415
583,0.0,67.0,158.13654073588415
584,0.0,67.0,158.13654073588415
585,0.0,67.0,158.13654073588415
586,0.0,67.0,158.13654073588415
587,0.0,67.0,158.13654073588415
588,0.0,67.0,158.13654073588415
589,0.0,67.0,158.13654073588415
590,0.0,67.0,158.13654073588415
591,0.0,67.0,158.13654073588415
592,0.0,67.0,158.13654073588415
593,0.0,67.0,158.13654073588415
594,0.0,67.0,158.13654073588415
595,0.0,67.0,158.13654073588415
596,0.0,67.0,158.13654073588415
597,0.0,67.0,158.13654073588415
598,0.0,67.0,158.13654073588415
599,0.0,67.0,158.13654073588415
600,0.0,67.0,158.13654073588415
601,0.0,67.0,158.13654073588415
602,0.0,67.0,158.13654073588415
603,0.0,67.0,158.13654073588415
604,0.0,67.0,158.13654073588415
605,0.0,67.0,158.13654073588415
606,0.0,67.0,158.13654073588415
607,0.0,67.0,158.13654073588415
608,0.0,67.0,158.13654073588415
609,0.0,67.0,158.13654073588415
610,0.0,67.0,158.13654073588415
611,0.0,67.0,158.13654073588415
612,0.0,67.0,158.13654073588415
613,0.0,67.0,158.13654073588415
614,0.0,67.0,158.13654073588415
615,0.0,67.0,158.13654073588415
616,0.0,67.0,158.13654073588415
617,0.0,67.0,158.13654073588415
618,0.0,67.0,158.13654073588415
619,0.0,67.0,158.13654073588415
620,0.0,67.0,158.13654073588415
621,0.0,67.0,158.13654073588415
622,0.0,67.0,158.13654073588415
623,0.0,67.0,158.13654073588415
624,0.0,67.0,158.13654073588415
625,0.0,67.0,158.13654073588415
626,0.0,67.0,158.13654073588415
627,0.0,67.0,158.13654073588415
628,0.0,67.0,158.13654073588415
629,0.0,67.0,158.13654073588415
630,0.0,67.0,158.13654073588415
631,0.0,67.0,158.13654073588415
632,0.0,67.0,158.13654073588415
633,0.0,67.0,158.13654073588415
634,0.0,67.0,158.13654073588415
635,0.0,67.0,158.13654073588415
636,0.0,67.0,158.13654073588415
637,0.0,67.0,158.13654073588415
638,0.0,67.0,158.13654073588415
639,0.0,67.0,158.13654073588415
640,0.0,67.0,158.13654073588415
641,0.0,67.0,158.13654073588415
642,0.0,67.0,158.13654073588415
643,0.0,67.0,158.13654073588415
644,0.0,67.0,158.13654073588415
645,0.0,67.0,158.13654073588415
646,0.0,67.0,158.13654073588415
647,0.0,67.0,158.13654073588415
648,0.0,67.0,158.13654073588415
649,0.0,67.0,158.13654073588415
650,0.0,67.0,158.13654073588415
651,0.0,67.0,158.13654073588415
652,0.0,67.0,158.13654073588415
653,0.0,67.0,158.13654073588415
654,0.0,67.0,158.13654073588415
655,0.0,67.0,158.13654073588415
656,0.0,67.0,158.13654073588415
657,0.0,67.0,158.13654073588415
658,0.0,67.0,158.13654073588415
659,0.0,67.0,158.13654073588415
660,0.0,67.0,158.13654073588415
661,0.0,67.0,158.13654073588415
662,0.0,67.0,158.13654073588415
663,0.0,67.0,158.13654073588415
664,0.0,67.0,158.13654073588415
665,0.0,67.0,158.13654073588415
666,0.0,67.0,158.13654073588415
667,0.0,67.0,158.13654073588415
668,0.0,67.0,158.13654073588415
669,0.0,67.0,158.13654073588415
670,0.0,67.0,158.13654073588415
671,0.0,67.0,158.13654073588415
672,0.0,67.0,158.13654073588415
673,0.0,67.0,158.13654073588415
674,0.0,67.0,158.13654073588415
675,0.0,67.0,158.13654073588415
676,0.0,67.0,158.13654073588415
677,0.0,67.0,158.13654073588415
678,0.0,67.0,158.13654073588415
679,0.0,67.0,158.13654073588415
680,0.0,67.0,158.13654073588415
681,0.0,67.0,158.13654073588415
682,0.0,67.0,158.13654073588415
683,0.0,67.0,158.13654073588415
684,0.0,67.0,158.13654073588415
685,0.0,67.0,158.13654073588415
686,0.0,67.0,158.13654073588415
687,0.0,67.0,158.13654073588415
688,0.0,67.0,158.13654073588415
689,0.0,67.0,158.13654073588415
690,0.0,67.0,158.13654073588415
691,0.0,67.0,158.13654073588415
692,0.0,67.0,158.13654073588415
693,0.0,67.0,158.13654073588415
694,0.0,67.0,158.13654073588415
695,0.0,67.0,158.13654073588415
696,0.0,67.0,158.13654073588415
697,0.0,67.0,158.13654073588415
698,0.0,67.0,158.13654073588415
699,0.0,67.0,158.13654073588415
700,0.0,67.0,158.13654073588415
701,0.0,67.0,158.13654073588415
702,0.0,67.0,158.13654073588415
703,0.0,67.0,158.13654073588415
704,0.0,67.0,158.13654073588415
705,0.0,67.0,158.13654073588415
706,0.0,67.0,158.13654073588415
707,0.0,67.0,158.13654073588415
708,0.0,67.0,158.13654073588415
709,0.0,67.0,158.13654073588415
710,0.0,67.0,158.13654073588415
711,0.0,67.0,158.13654073588415
712,0.0,67.0,158.13654073588415
713,0.0,67.0,158.13654073588415
714,0.0,67.0,158.13654073588415
715,0.0,67.0,158.13654073588415
716,0.0,67.0,158.13654073588415
717,0.0,67.0,158.13654073588415
718,0.0,67.0,158.13654073588415
719,0.0,67.0,158.13654073588415
720,0.0,67.0,158.13654073588415
721,0.0,67.0,158.13654073588415
722,0.0,67.0,158.13654073588415
723,0.0,67.0,158.13654073588415
724,0.0,67.0,158.13654073588415
725,0.0,67.0,158.13654073588415
726,0.0,67.0,158.13654073588415
727,0.0,67.0,158.13654073588415
728,0.0,67.0,158.13654073588415
729,0.0,67.0,158.13654073588415
730,0.0,67.0,158.13654073588415
731,0.0,67.0,158.13654073588415
732,0.0,67.0,158.13654073588415
733,0.0,67.0,158.13654073588415
734,0.0,67.0,158.13654073588415
735,0.0,67.0,158.13654073588415
736,0.0,67.0,158.13654073588415
737,0.0,67.0,158.13654073588415
738,0.0,67.0,158.13654073588415
739,0.0,67.0,158.13654073588415
740,0.0,67.0,158.13654073588415
741,0.0,67.0,158.13654073588415
742,0.0,67.0,158.13654073588415
743,0.0,67.0,158.13654073588415
744,0.0,67.0,158.13654073588415
745,0.0,67.0,158.13654073588415
746,0.0,67.0,158.13654073588415
747,0.0,67.0,158.13654073588415
748,0.0,67.0,158.13654073588415
749,0.0,67.0,158.13654073588415
750,0.0,67.0,158.13654073588415
751,0.0,67.0,158.13654073588415
752,0.0,67.0,158.13654073588415
753,0.0,67.0,158.13654073588415
754,0.0,67.0,158.13654073588415
755,0.0,67.0,158.13654073588415
756,0.0,67.0,158.13654073588415
757,0.0,67.0,158.13654073588415
758,0.0,67.0,158.13654073588415
759,0.0,67.0,158.13654073588415
760,0.0,67.0,158.13654073588415
761,0.0,67.0,158.13654073588415
762,0.0,67.0,158.13654073588415
763,0.0,67.0,158.13654073588415
764,0.0,67.0,158.13654073588415
765,0.0,67.0,158.13654073588415
766,0.0,67.0,158.13654073588415
767,0.0,67.0,158.13654073588415
768,0.0,67.0,158.13654073588415
769,0.0,67.0,158.13654073588415
770,0.0,67.0,158.13654073588415
771,0.0,67.0,158.13654073588415
772,0.0,67.0,158.13654073588415
773,0.0,67.0,158.13654073588415
