,Angle_of_Attack(prediction)
227,17.107178
228,12.245507
229,0.4385507
230,2.7453556
231,9.107934
232,0.7548622
233,11.197034
234,7.214605
235,3.9509954
236,9.065413
237,0.93188274
238,17.03953
239,7.225328
240,12.048535
241,-0.66914874
242,2.5421777
243,5.26922
244,4.1238213
245,0.6040176
246,22.038048
247,0.31968224
248,5.4785957
249,3.8882184
250,1.009663
251,0.9176477
252,3.0111747
253,2.88409
254,0.8233038
255,-0.10918307
256,-0.51168996
257,3.125113
258,15.78184
259,3.9851775
260,2.913289
261,-0.3106568
262,10.12265
263,12.4876995
264,2.6905246
265,4.0947685
266,7.181538
267,5.55189
268,3.614553
269,5.24834
270,12.241594
271,15.820777
272,8.343119
273,2.611364
274,22.21297
275,5.638282
276,0.33786285
277,0.20901978
278,8.360524
279,0.29910958
280,11.197095
281,7.295367
282,12.853091
283,5.193077
284,11.626106
285,-0.015042782
286,2.721056
287,0.9774543
288,8.475434
289,2.0500927
290,0.4107026
291,7.198748
292,3.2831116
293,1.9466637
294,2.7339454
295,2.1039376
296,16.279627
297,3.8461542
298,3.9385734
299,2.6848378
300,11.200229
301,7.2091365
302,5.591036
303,19.134441
304,13.040347
305,3.730681
306,0.38713193
307,1.1801091
308,1.1090912
309,12.243612
310,5.58726
311,1.1593951
312,2.9083261
313,2.5838103
314,17.085964
315,10.1234
316,12.773408
317,-0.067147136
318,18.829653
319,0.32325816
320,2.6101465
321,9.762982
322,1.6038829
323,6.780231
324,16.26362
325,7.2594686
326,-0.59595454
327,16.921743
328,9.210413
329,5.2391286
330,5.267438
331,2.780445
332,3.9570107
333,18.772238
334,4.036223
335,2.5135808
336,9.1366625
337,17.64288
338,2.87719
339,-0.61129844
340,-0.57841474
341,7.5190234
342,6.603811
343,2.793631
344,17.17955
345,12.476299
346,5.333947
347,11.634222
348,3.5764418
349,2.7333722
350,2.535612
351,8.28009
352,0.19517529
353,2.8046975
354,0.39710236
355,1.5148088
356,10.097595
357,8.340423
358,8.355808
359,2.10705
360,11.567951
361,5.672187
362,0.5593754
363,1.6266946
364,11.653218
365,1.8744079
366,12.24105
367,13.467573
368,0.46438885
369,-0.36049306
370,17.066658
371,2.7136126
372,3.9962058
373,10.093037
374,5.618718
375,4.007236
376,14.353137
377,16.28767
378,4.0486965
379,9.198951
380,6.9134316
381,1.0312558
382,1.1849362
383,0.024268746
384,0.12162793
385,11.387308
386,9.543732
387,22.173489
388,7.283458
389,8.269115
390,2.8243732
391,0.05262339
392,9.192242
393,7.253983
394,7.4887395
395,3.335291
396,6.874063
397,12.047221
398,-0.042398572
399,3.2794871
400,7.219009
401,0.3513255
402,2.9960175
403,8.58578
404,16.180504
405,13.413839
406,1.1632105
407,1.468767
408,0.845348
409,2.6299424
410,8.359247
411,0.4635278
412,22.10622
413,6.6929584
414,2.760396
415,0.4774816
416,17.536896
417,9.136256
418,12.785984
419,5.3969073
420,7.208716
421,0.70766103
422,22.111563
423,9.3272705
424,5.2878327
425,-0.63383555
426,14.382302
427,17.064714
428,2.5922585
429,1.4324144
430,5.365421
431,5.6055474
432,-0.025078058
433,2.9480066
434,12.228239
435,0.47647023
436,12.816847
437,9.700008
438,11.198684
439,3.0236745
440,8.6175165
441,2.1724582
442,5.5270967
443,-0.2576667
444,3.8784251
445,0.556121
446,2.4470892
447,13.025568
448,15.99665
449,3.0296621
450,12.054533
451,8.343529
452,16.982983
453,7.2007594
454,6.991422
455,19.173687
456,4.040575
457,2.7741861
458,17.439833
459,1.1888305
460,0.4596269
461,0.97065413
462,0.0012574196
463,12.052798
464,1.9824399
465,6.8708005
466,4.013519
467,0.77676666
468,2.8994088
469,7.178579
470,13.492231
471,6.9380126
472,8.474228
473,-0.4504503
474,17.385954
475,8.569794
476,3.037211
477,0.44414687
478,15.961648
479,3.664043
480,1.1520091
481,1.9410843
482,0.0021445751
483,2.6285133
484,12.964614
485,3.8821797
486,8.486048
487,19.13537
488,8.276001
489,10.122911
490,5.342453
491,2.9200578
492,0.5449487
493,7.1897254
494,2.6498737
495,12.247431
496,9.778072
497,4.033613
498,2.924007
499,8.197745
500,-0.04888034
501,11.522937
502,15.742555
503,0.73399365
504,7.480724
505,7.3194766
506,17.140358
507,8.278914
508,11.415655
509,9.770203
510,14.362402
511,-0.3841703
512,5.629601
513,-0.18526256
514,17.433065
515,2.56319
516,12.051413
517,13.014869
518,5.3048024
519,1.9529337
520,9.620336
521,11.642261
522,0.5474614
523,2.5715427
524,9.759957
525,1.0807835
526,12.96461
527,0.015194774
528,7.5706525
529,1.3511411
530,17.092642
531,-0.030344605
532,1.3626992
533,4.0353603
534,2.6494122
535,22.073553
536,10.070661
537,12.972644
538,6.8260818
539,7.253861
540,-0.39638042
541,4.1590056
542,2.8540926
543,0.39518988
544,12.051802
545,-0.12195885
546,7.31879
547,0.47472274
548,5.4763646
549,3.6317601
550,19.123665
551,17.258858
552,0.18597424
553,3.4009824
554,7.507322
555,1.8680142
556,1.8416241
557,15.938485
558,9.401089
559,1.5386404
560,0.5337157
561,6.8976655
562,11.192066
563,5.087643
564,7.507138
565,5.31921
566,15.776887
567,-0.7312779
568,22.038702
569,5.221591
570,22.105772
571,8.373936
572,18.823542
573,0.27466297
574,15.942494
575,0.4351554
576,15.802264
577,-0.075814724
578,10.124381
579,1.1467437
580,2.9839525
581,4.0903654
582,5.476937
583,1.9902807
584,18.813412
585,1.1952597
586,1.3968893
587,14.351097
588,2.2961216
589,17.156675
590,17.269293
591,6.929032
592,0.43882418
593,2.8310194
594,3.846805
595,9.231239
596,2.8241215
597,13.51813
598,7.233168
599,0.44216943
600,-0.5690076
601,5.3617516
602,3.9292302
603,4.069405
604,8.483925
605,9.301138
606,17.314281
607,7.1658397
608,16.282173
609,10.065297
610,11.663115
611,0.8270141
612,1.8303849
613,15.977828
614,3.5812044
615,8.347182
616,0.3803953
617,12.042096
618,3.951952
619,11.458695
620,-0.6144842
621,8.256227
622,7.497082
623,5.6330876
624,-0.57580864
625,3.9343548
626,2.0042434
627,1.925927
628,0.49870694
629,-0.22046614
630,7.2291446
631,11.43177
632,9.321612
633,19.129606
634,16.252039
635,14.382384
636,8.651127
637,0.9394492
638,13.0173855
639,7.4483523
640,1.4751879
641,2.929582
642,3.4707766
643,15.759347
644,3.0549335
645,2.8442578
646,2.57927
647,0.48085868
648,8.230797
649,11.4167595
650,17.232813
651,18.816963
652,12.243186
653,2.7728567
654,4.0885262
655,3.1227174
656,0.48374498
657,-0.078513265
658,9.628578
659,5.4102497
660,3.8577428
661,0.9007207
662,17.246973
663,0.3648826
664,1.1738073
665,12.498011
666,8.539676
667,5.332697
668,0.12904572
669,0.72137344
670,8.359825
671,2.9194307
672,-0.09455013
673,9.03569
674,14.380383
675,3.7137127
676,-0.5896852
677,1.6010298
678,0.008564711
679,2.8378916
680,1.1908427
681,2.7621913
682,-0.08328557
683,2.7860427
684,12.055199
685,0.4913659
686,16.264467
687,8.350884
688,12.232061
689,22.191706
690,2.4433322
691,17.62404
692,22.208597
693,4.1623034
694,0.2806481
695,0.6434001
696,2.8336396
697,0.67041504
698,10.069537
699,4.117331
700,3.7054205
701,2.0313978
702,8.525679
703,13.020728
704,11.197418
705,0.56974995
706,17.382475
707,1.098003
708,19.11507
709,12.052732
710,10.124082
711,1.9651798
712,4.0540776
713,3.388527
714,16.234543
715,1.8004035
716,7.317431
717,2.6259356
718,1.1535674
719,2.6881351
720,13.538016
721,-0.045799732
722,22.07107
723,0.2710749
724,3.599997
725,12.2456455
726,3.0200224
727,0.37166417
728,8.251952
729,16.29764
730,0.2589066
731,1.3126637
732,17.35628
733,0.66141164
734,7.2222247
735,-0.027892232
736,8.350701
737,9.594199
738,4.1311135
739,2.8742237
740,2.685371
741,1.446935
742,1.8746663
743,9.445288
744,15.953944
745,15.784883
746,2.4649262
747,11.197496
748,8.477078
749,1.1274709
750,2.7951827
751,3.7157526
752,8.478177
753,13.445026
754,13.033093
755,15.782475
756,-0.5996791
757,2.1054735
758,0.30142808
759,0.5539876
760,7.175875
761,0.40469992
762,9.775617
763,-0.45692766
764,17.09433
765,15.944604
766,2.601695
767,2.8415012
768,5.5598187
769,-0.11927962
770,19.131573
771,12.967831
772,0.33297217
773,18.812016
774,10.122039
775,3.7324572
776,22.115746
777,9.259606
778,3.7367435
779,0.76987374
780,-0.5959043
781,2.7626224
782,17.35851
783,4.099425
784,9.19636
785,2.6413417
786,2.5050707
787,0.4960729
788,0.1799047
789,10.12739
790,2.0108438
791,10.12285
792,4.0479836
793,15.771243
794,3.942752
795,3.0147266
796,0.41832578
797,5.3771834
798,13.478715
799,11.198776
800,11.604705
801,-0.098689914
802,12.503195
803,5.6631026
804,10.095442
805,12.810556
806,13.4224615
807,4.1525445
808,5.281004
809,17.099968
810,2.6907253
811,21.943588
812,0.44267333
813,-0.35221303
814,7.488936
815,4.1470995
816,8.684911
817,6.825808
818,8.640732
819,9.754049
820,2.0448737
821,9.672775
822,16.186218
823,-0.57846516
824,16.2574
825,8.375745
826,1.0494703
827,12.499684
828,-0.48577023
829,0.3799746
830,8.263254
831,22.046831
832,7.223763
833,5.402373
834,2.6554837
835,1.9509927
836,0.19203591
837,11.394154
838,22.003025
839,8.511418
840,8.348071
841,2.4187922
842,9.100108
843,11.198714
844,6.8159738
845,17.382965
846,2.9454508
847,9.052747
848,8.368364
849,5.370632
850,2.7050529
851,2.84091
852,22.036388
853,12.8143635
854,0.6355096
855,10.124992
856,6.6163898
857,7.4952455
858,17.003342
859,14.381593
860,5.302471
861,7.2315326
862,7.192366
863,8.498448
864,8.586878
865,2.452376
866,12.053134
867,2.7242975
868,4.1538754
869,0.87129176
870,-0.33471477
871,9.139156
872,0.40770435
873,8.484892
874,9.082148
875,0.52499294
876,10.070289
877,2.7745404
878,11.5715065
879,7.2233233
880,2.6842084
881,7.4663005
882,12.497111
883,12.49523
884,22.041658
885,15.932557
886,14.391596
887,11.196604
888,2.6341305
889,3.8750782
890,2.8200321
891,5.5271115
892,2.9610949
893,2.835722
894,1.1452674
895,0.3641702
896,5.498557
897,10.070135
898,10.0699215
899,15.767779
900,7.2350135
901,7.498508
902,13.412306
903,4.145614
904,0.3320322
905,16.271027
906,3.8248444
907,0.68831074
908,17.348186
909,2.444212
910,2.4896164
911,15.778707
912,2.892537
913,15.9478655
914,7.48033
915,13.02431
916,7.22751
917,3.465352
918,10.122857
919,-0.06578481
920,16.28144
921,1.9258968
922,0.42558062
923,2.818448
924,10.11507
925,5.615376
926,13.032347
927,9.714558
928,12.242765
929,0.47407484
930,0.8220464
931,3.7836413
932,2.5905313
933,11.443239
934,15.972978
935,9.282623
936,13.426845
937,9.088266
938,8.347155
939,0.7466501
940,-0.050740123
941,12.2450285
942,11.597553
943,10.123587
944,1.2268142
945,0.38073707
946,7.1816697
947,8.48098
948,2.7130208
949,0.86617005
950,18.794724
951,14.379079
952,6.890696
953,13.4566765
954,0.4634515
955,15.789508
956,12.968998
957,9.470291
958,1.999966
959,16.965963
960,2.7768002
961,3.1831818
962,2.8271189
963,6.72691
964,7.3173623
965,1.0339867
966,8.483739
967,7.1461854
968,5.643675
969,1.0626892
970,2.7585015
971,10.0701
972,3.9242845
973,12.952271
974,1.3148466
975,-0.5989533
976,2.0738401
977,5.369807
978,3.8012009
979,8.474379
980,2.7727132
981,12.823334
982,8.493476
983,1.4894179
984,2.5827107
985,0.5918776
986,12.478761
987,5.6378636
988,12.94989
989,-0.05869794
990,3.1488924
991,3.4463396
992,9.440306
993,12.793412
994,13.01777
995,2.1812825
996,12.95345
997,17.05711
998,0.52699316
999,2.9683132
1000,0.29002655
1001,16.927572
1002,11.4747095
1003,0.7177669
1004,11.576121
1005,2.0823693
1006,21.905533
1007,2.0905209
1008,15.990479
1009,3.7330503
1010,2.9509125
1011,15.949414
1012,2.6780844
1013,12.80403
1014,9.551253
1015,-0.6447983
1016,15.76374
1017,11.454347
1018,-0.06727433
1019,13.006631
1020,2.8227305
1021,-0.64625055
1022,12.967016
1023,0.887792
1024,11.656496
1025,8.372874
1026,3.827815
1027,0.92234194
1028,0.2504984
1029,7.31782
1030,8.476311
1031,2.661324
1032,2.572517
1033,15.760959
1034,1.128718
1035,8.359654
1036,6.8422694
1037,5.2933555
1038,2.9663095
1039,8.480412
1040,2.7952933
1041,2.3515334
1042,7.306956
1043,8.355573
1044,-0.044997215
1045,16.230593
1046,2.0959835
1047,0.35523903
1048,0.7379836
1049,5.3513784
1050,15.783851
1051,8.358402
