,Price(prediction)
294,0.28594765067100525
295,0.28594765067100525
296,0.28594765067100525
297,0.28594765067100525
298,0.28594765067100525
299,0.28594765067100525
300,0.28594765067100525
301,0.28594765067100525
302,0.28594765067100525
303,0.28594765067100525
304,0.28594765067100525
305,0.28594765067100525
306,0.28594765067100525
307,0.28594765067100525
308,0.28594765067100525
309,0.28594765067100525
310,0.28594765067100525
311,0.28594765067100525
312,0.28594765067100525
313,0.28594765067100525
314,0.28594765067100525
315,0.28594765067100525
316,0.28594765067100525
317,0.28594765067100525
318,0.28594765067100525
319,0.28594765067100525
320,0.28594765067100525
321,0.28594765067100525
322,0.28594765067100525
323,0.28594765067100525
324,0.28594765067100525
325,0.28594765067100525
326,0.28594765067100525
327,0.28594765067100525
328,0.28594765067100525
329,0.28594765067100525
330,0.28594765067100525
331,0.28594765067100525
332,0.28594765067100525
333,0.28594765067100525
334,0.28594765067100525
335,0.28594765067100525
336,0.28594765067100525
337,0.28594765067100525
338,0.28594765067100525
339,0.28594765067100525
340,0.28594765067100525
341,0.28594765067100525
342,0.28594765067100525
343,0.28594765067100525
344,0.28594765067100525
345,0.28594765067100525
346,0.28594765067100525
347,0.28594765067100525
348,0.28594765067100525
349,0.28594765067100525
350,0.28594765067100525
351,0.28594765067100525
352,0.28594765067100525
353,0.28594765067100525
354,0.28594765067100525
355,0.28594765067100525
356,0.28594765067100525
357,0.28594765067100525
358,0.28594765067100525
359,0.28594765067100525
360,0.28594765067100525
361,0.28594765067100525
362,0.28594765067100525
363,0.28594765067100525
364,0.28594765067100525
365,0.28594765067100525
366,0.28594765067100525
367,0.28594765067100525
368,0.28594765067100525
369,0.28594765067100525
370,0.28594765067100525
371,0.28594765067100525
372,0.28594765067100525
373,0.28594765067100525
374,0.28594765067100525
375,0.28594765067100525
376,0.28594765067100525
377,0.28594765067100525
378,0.28594765067100525
379,0.28594765067100525
380,0.28594765067100525
381,0.28594765067100525
382,0.28594765067100525
383,0.28594765067100525
384,0.28594765067100525
385,0.28594765067100525
386,0.28594765067100525
387,0.28594765067100525
388,0.28594765067100525
389,0.28594765067100525
390,0.28594765067100525
391,0.28594765067100525
392,0.28594765067100525
393,0.28594765067100525
394,0.28594765067100525
395,0.28594765067100525
396,0.28594765067100525
397,0.28594765067100525
398,0.28594765067100525
399,0.28594765067100525
400,0.28594765067100525
401,0.28594765067100525
402,0.28594765067100525
403,0.28594765067100525
404,0.28594765067100525
405,0.28594765067100525
406,0.28594765067100525
407,0.28594765067100525
408,0.28594765067100525
409,0.28594765067100525
410,0.28594765067100525
411,0.28594765067100525
412,0.28594765067100525
413,0.28594765067100525
414,0.28594765067100525
415,0.28594765067100525
416,0.28594765067100525
417,0.28594765067100525
418,0.28594765067100525
419,0.28594765067100525
420,0.28594765067100525
421,0.28594765067100525
422,0.28594765067100525
423,0.28594765067100525
424,0.28594765067100525
425,0.28594765067100525
426,0.28594765067100525
427,0.28594765067100525
428,0.28594765067100525
429,0.28594765067100525
430,0.28594765067100525
431,0.28594765067100525
432,0.28594765067100525
433,0.28594765067100525
434,0.28594765067100525
435,0.28594765067100525
436,0.28594765067100525
437,0.28594765067100525
438,0.28594765067100525
439,0.28594765067100525
440,0.28594765067100525
441,0.28594765067100525
442,0.28594765067100525
443,0.28594765067100525
444,0.28594765067100525
445,0.28594765067100525
446,0.28594765067100525
447,0.28594765067100525
448,0.28594765067100525
449,0.28594765067100525
450,0.28594765067100525
451,0.28594765067100525
452,0.28594765067100525
453,0.28594765067100525
454,0.28594765067100525
455,0.28594765067100525
456,0.28594765067100525
457,0.28594765067100525
458,0.28594765067100525
459,0.28594765067100525
460,0.28594765067100525
461,0.28594765067100525
462,0.28594765067100525
463,0.28594765067100525
464,0.28594765067100525
465,0.28594765067100525
466,0.28594765067100525
467,0.28594765067100525
468,0.28594765067100525
469,0.28594765067100525
470,0.28594765067100525
471,0.28594765067100525
472,0.28594765067100525
473,0.28594765067100525
474,0.28594765067100525
475,0.28594765067100525
476,0.28594765067100525
477,0.28594765067100525
478,0.28594765067100525
479,0.28594765067100525
480,0.28594765067100525
481,0.28594765067100525
482,0.28594765067100525
483,0.28594765067100525
484,0.28594765067100525
485,0.28594765067100525
486,0.28594765067100525
487,0.28594765067100525
488,0.28594765067100525
489,0.28594765067100525
490,0.28594765067100525
491,0.28594765067100525
492,0.28594765067100525
493,0.28594765067100525
494,0.28594765067100525
495,0.28594765067100525
496,0.28594765067100525
497,0.28594765067100525
498,0.28594765067100525
499,0.28594765067100525
500,0.28594765067100525
501,0.28594765067100525
502,0.28594765067100525
503,0.28594765067100525
504,0.28594765067100525
505,0.28594765067100525
506,0.28594765067100525
507,0.28594765067100525
508,0.28594765067100525
509,0.28594765067100525
510,0.28594765067100525
511,0.28594765067100525
512,0.28594765067100525
513,0.28594765067100525
514,0.28594765067100525
515,0.28594765067100525
516,0.28594765067100525
517,0.28594765067100525
518,0.28594765067100525
519,0.28594765067100525
520,0.28594765067100525
521,0.28594765067100525
522,0.28594765067100525
523,0.28594765067100525
524,0.28594765067100525
525,0.28594765067100525
526,0.28594765067100525
527,0.28594765067100525
528,0.28594765067100525
529,0.28594765067100525
530,0.28594765067100525
531,0.28594765067100525
532,0.28594765067100525
533,0.28594765067100525
534,0.28594765067100525
535,0.28594765067100525
536,0.28594765067100525
537,0.28594765067100525
538,0.28594765067100525
539,0.28594765067100525
540,0.28594765067100525
541,0.28594765067100525
542,0.28594765067100525
543,0.28594765067100525
544,0.28594765067100525
545,0.28594765067100525
546,0.28594765067100525
547,0.28594765067100525
548,0.28594765067100525
549,0.28594765067100525
550,0.28594765067100525
551,0.28594765067100525
552,0.28594765067100525
553,0.28594765067100525
554,0.28594765067100525
555,0.28594765067100525
556,0.28594765067100525
557,0.28594765067100525
558,0.28594765067100525
559,0.28594765067100525
560,0.28594765067100525
561,0.28594765067100525
562,0.28594765067100525
563,0.28594765067100525
564,0.28594765067100525
565,0.28594765067100525
566,0.28594765067100525
567,0.28594765067100525
568,0.28594765067100525
569,0.28594765067100525
570,0.28594765067100525
571,0.28594765067100525
572,0.28594765067100525
573,0.28594765067100525
574,0.28594765067100525
575,0.28594765067100525
576,0.28594765067100525
577,0.28594765067100525
578,0.28594765067100525
579,0.28594765067100525
580,0.28594765067100525
581,0.28594765067100525
582,0.28594765067100525
583,0.28594765067100525
584,0.28594765067100525
585,0.28594765067100525
586,0.28594765067100525
587,0.28594765067100525
588,0.28594765067100525
589,0.28594765067100525
590,0.28594765067100525
591,0.28594765067100525
592,0.28594765067100525
593,0.28594765067100525
594,0.28594765067100525
595,0.28594765067100525
596,0.28594765067100525
597,0.28594765067100525
598,0.28594765067100525
599,0.28594765067100525
600,0.28594765067100525
601,0.28594765067100525
602,0.28594765067100525
603,0.28594765067100525
604,0.28594765067100525
605,0.28594765067100525
606,0.28594765067100525
607,0.28594765067100525
608,0.28594765067100525
609,0.28594765067100525
610,0.28594765067100525
611,0.28594765067100525
612,0.28594765067100525
613,0.28594765067100525
614,0.28594765067100525
615,0.28594765067100525
616,0.28594765067100525
617,0.28594765067100525
618,0.28594765067100525
619,0.28594765067100525
620,0.28594765067100525
621,0.28594765067100525
622,0.28594765067100525
623,0.28594765067100525
624,0.28594765067100525
625,0.28594765067100525
626,0.28594765067100525
627,0.28594765067100525
628,0.28594765067100525
629,0.28594765067100525
630,0.28594765067100525
631,0.28594765067100525
632,0.28594765067100525
633,0.28594765067100525
634,0.28594765067100525
635,0.28594765067100525
636,0.28594765067100525
637,0.28594765067100525
638,0.28594765067100525
639,0.28594765067100525
640,0.28594765067100525
641,0.28594765067100525
642,0.28594765067100525
643,0.28594765067100525
644,0.28594765067100525
645,0.28594765067100525
646,0.28594765067100525
647,0.28594765067100525
648,0.28594765067100525
649,0.28594765067100525
650,0.28594765067100525
651,0.28594765067100525
652,0.28594765067100525
653,0.28594765067100525
654,0.28594765067100525
655,0.28594765067100525
656,0.28594765067100525
657,0.28594765067100525
658,0.28594765067100525
659,0.28594765067100525
660,0.28594765067100525
661,0.28594765067100525
662,0.28594765067100525
663,0.28594765067100525
664,0.28594765067100525
665,0.28594765067100525
666,0.28594765067100525
667,0.28594765067100525
668,0.28594765067100525
669,0.28594765067100525
670,0.28594765067100525
671,0.28594765067100525
672,0.28594765067100525
673,0.28594765067100525
674,0.28594765067100525
675,0.28594765067100525
676,0.28594765067100525
677,0.28594765067100525
678,0.28594765067100525
679,0.28594765067100525
680,0.28594765067100525
681,0.28594765067100525
682,0.28594765067100525
683,0.28594765067100525
684,0.28594765067100525
685,0.28594765067100525
686,0.28594765067100525
687,0.28594765067100525
688,0.28594765067100525
689,0.28594765067100525
690,0.28594765067100525
691,0.28594765067100525
692,0.28594765067100525
693,0.28594765067100525
694,0.28594765067100525
695,0.28594765067100525
696,0.28594765067100525
697,0.28594765067100525
698,0.28594765067100525
699,0.28594765067100525
700,0.28594765067100525
701,0.28594765067100525
702,0.28594765067100525
703,0.28594765067100525
704,0.28594765067100525
705,0.28594765067100525
706,0.28594765067100525
707,0.28594765067100525
708,0.28594765067100525
709,0.28594765067100525
710,0.28594765067100525
711,0.28594765067100525
712,0.28594765067100525
713,0.28594765067100525
714,0.28594765067100525
715,0.28594765067100525
716,0.28594765067100525
717,0.28594765067100525
718,0.28594765067100525
719,0.28594765067100525
720,0.28594765067100525
721,0.28594765067100525
722,0.28594765067100525
723,0.28594765067100525
724,0.28594765067100525
725,0.28594765067100525
726,0.28594765067100525
727,0.28594765067100525
728,0.28594765067100525
729,0.28594765067100525
730,0.28594765067100525
731,0.28594765067100525
732,0.28594765067100525
733,0.28594765067100525
734,0.28594765067100525
735,0.28594765067100525
736,0.28594765067100525
737,0.28594765067100525
738,0.28594765067100525
739,0.28594765067100525
740,0.28594765067100525
741,0.28594765067100525
742,0.28594765067100525
743,0.28594765067100525
744,0.28594765067100525
745,0.28594765067100525
746,0.28594765067100525
747,0.28594765067100525
748,0.28594765067100525
749,0.28594765067100525
750,0.28594765067100525
751,0.28594765067100525
752,0.28594765067100525
753,0.28594765067100525
754,0.28594765067100525
755,0.28594765067100525
756,0.28594765067100525
757,0.28594765067100525
758,0.28594765067100525
759,0.28594765067100525
760,0.28594765067100525
761,0.28594765067100525
762,0.28594765067100525
763,0.28594765067100525
764,0.28594765067100525
765,0.28594765067100525
766,0.28594765067100525
767,0.28594765067100525
768,0.28594765067100525
769,0.28594765067100525
770,0.28594765067100525
771,0.28594765067100525
772,0.28594765067100525
773,0.28594765067100525
774,0.28594765067100525
775,0.28594765067100525
776,0.28594765067100525
777,0.28594765067100525
778,0.28594765067100525
779,0.28594765067100525
780,0.28594765067100525
781,0.28594765067100525
782,0.28594765067100525
783,0.28594765067100525
784,0.28594765067100525
785,0.28594765067100525
786,0.28594765067100525
787,0.28594765067100525
788,0.28594765067100525
789,0.28594765067100525
790,0.28594765067100525
791,0.28594765067100525
792,0.28594765067100525
793,0.28594765067100525
794,0.28594765067100525
795,0.28594765067100525
796,0.28594765067100525
797,0.28594765067100525
798,0.28594765067100525
799,0.28594765067100525
800,0.28594765067100525
801,0.28594765067100525
802,0.28594765067100525
803,0.28594765067100525
804,0.28594765067100525
805,0.28594765067100525
806,0.28594765067100525
807,0.28594765067100525
808,0.28594765067100525
809,0.28594765067100525
810,0.28594765067100525
811,0.28594765067100525
812,0.28594765067100525
813,0.28594765067100525
814,0.28594765067100525
815,0.28594765067100525
816,0.28594765067100525
817,0.28594765067100525
818,0.28594765067100525
819,0.28594765067100525
820,0.28594765067100525
821,0.28594765067100525
822,0.28594765067100525
823,0.28594765067100525
824,0.28594765067100525
825,0.28594765067100525
826,0.28594765067100525
827,0.28594765067100525
828,0.28594765067100525
829,0.28594765067100525
830,0.28594765067100525
831,0.28594765067100525
832,0.28594765067100525
833,0.28594765067100525
834,0.28594765067100525
835,0.28594765067100525
836,0.28594765067100525
837,0.28594765067100525
838,0.28594765067100525
839,0.28594765067100525
840,0.28594765067100525
841,0.28594765067100525
842,0.28594765067100525
843,0.28594765067100525
844,0.28594765067100525
845,0.28594765067100525
846,0.28594765067100525
847,0.28594765067100525
848,0.28594765067100525
849,0.28594765067100525
850,0.28594765067100525
851,0.28594765067100525
852,0.28594765067100525
853,0.28594765067100525
854,0.28594765067100525
855,0.28594765067100525
856,0.28594765067100525
857,0.28594765067100525
858,0.28594765067100525
859,0.28594765067100525
860,0.28594765067100525
861,0.28594765067100525
862,0.28594765067100525
863,0.28594765067100525
864,0.28594765067100525
865,0.28594765067100525
866,0.28594765067100525
867,0.28594765067100525
868,0.28594765067100525
869,0.28594765067100525
870,0.28594765067100525
871,0.28594765067100525
872,0.28594765067100525
873,0.28594765067100525
874,0.28594765067100525
875,0.28594765067100525
876,0.28594765067100525
877,0.28594765067100525
878,0.28594765067100525
879,0.28594765067100525
880,0.28594765067100525
881,0.28594765067100525
882,0.28594765067100525
883,0.28594765067100525
884,0.28594765067100525
885,0.28594765067100525
886,0.28594765067100525
887,0.28594765067100525
888,0.28594765067100525
889,0.28594765067100525
890,0.28594765067100525
891,0.28594765067100525
892,0.28594765067100525
893,0.28594765067100525
894,0.28594765067100525
895,0.28594765067100525
896,0.28594765067100525
897,0.28594765067100525
898,0.28594765067100525
899,0.28594765067100525
900,0.28594765067100525
901,0.28594765067100525
902,0.28594765067100525
903,0.28594765067100525
904,0.28594765067100525
905,0.28594765067100525
906,0.28594765067100525
907,0.28594765067100525
908,0.28594765067100525
909,0.28594765067100525
910,0.28594765067100525
911,0.28594765067100525
912,0.28594765067100525
913,0.28594765067100525
914,0.28594765067100525
915,0.28594765067100525
916,0.28594765067100525
917,0.28594765067100525
918,0.28594765067100525
919,0.28594765067100525
920,0.28594765067100525
921,0.28594765067100525
922,0.28594765067100525
923,0.28594765067100525
924,0.28594765067100525
925,0.28594765067100525
926,0.28594765067100525
927,0.28594765067100525
928,0.28594765067100525
929,0.28594765067100525
930,0.28594765067100525
931,0.28594765067100525
932,0.28594765067100525
933,0.28594765067100525
934,0.28594765067100525
935,0.28594765067100525
936,0.28594765067100525
937,0.28594765067100525
938,0.28594765067100525
939,0.28594765067100525
940,0.28594765067100525
941,0.28594765067100525
942,0.28594765067100525
943,0.28594765067100525
944,0.28594765067100525
945,0.28594765067100525
946,0.28594765067100525
947,0.28594765067100525
948,0.28594765067100525
949,0.28594765067100525
950,0.28594765067100525
951,0.28594765067100525
952,0.28594765067100525
953,0.28594765067100525
954,0.28594765067100525
955,0.28594765067100525
956,0.28594765067100525
957,0.28594765067100525
958,0.28594765067100525
959,0.28594765067100525
960,0.28594765067100525
961,0.28594765067100525
962,0.28594765067100525
963,0.28594765067100525
964,0.28594765067100525
965,0.28594765067100525
966,0.28594765067100525
967,0.28594765067100525
968,0.28594765067100525
969,0.28594765067100525
970,0.28594765067100525
971,0.28594765067100525
972,0.28594765067100525
973,0.28594765067100525
974,0.28594765067100525
975,0.28594765067100525
976,0.28594765067100525
977,0.28594765067100525
978,0.28594765067100525
979,0.28594765067100525
980,0.28594765067100525
981,0.28594765067100525
982,0.28594765067100525
983,0.28594765067100525
984,0.28594765067100525
985,0.28594765067100525
986,0.28594765067100525
987,0.28594765067100525
988,0.28594765067100525
989,0.28594765067100525
990,0.28594765067100525
991,0.28594765067100525
992,0.28594765067100525
993,0.28594765067100525
994,0.28594765067100525
995,0.28594765067100525
996,0.28594765067100525
997,0.28594765067100525
998,0.28594765067100525
999,0.28594765067100525
1000,0.28594765067100525
1001,0.28594765067100525
1002,0.28594765067100525
1003,0.28594765067100525
1004,0.28594765067100525
1005,0.28594765067100525
1006,0.28594765067100525
1007,0.28594765067100525
1008,0.28594765067100525
1009,0.28594765067100525
1010,0.28594765067100525
1011,0.28594765067100525
1012,0.28594765067100525
1013,0.28594765067100525
1014,0.28594765067100525
1015,0.28594765067100525
1016,0.28594765067100525
1017,0.28594765067100525
1018,0.28594765067100525
1019,0.28594765067100525
1020,0.28594765067100525
1021,0.28594765067100525
1022,0.28594765067100525
1023,0.28594765067100525
1024,0.28594765067100525
1025,0.28594765067100525
1026,0.28594765067100525
1027,0.28594765067100525
1028,0.28594765067100525
1029,0.28594765067100525
1030,0.28594765067100525
1031,0.28594765067100525
1032,0.28594765067100525
1033,0.28594765067100525
1034,0.28594765067100525
1035,0.28594765067100525
1036,0.28594765067100525
1037,0.28594765067100525
1038,0.28594765067100525
1039,0.28594765067100525
1040,0.28594765067100525
1041,0.28594765067100525
1042,0.28594765067100525
1043,0.28594765067100525
1044,0.28594765067100525
1045,0.28594765067100525
1046,0.28594765067100525
1047,0.28594765067100525
1048,0.28594765067100525
1049,0.28594765067100525
1050,0.28594765067100525
1051,0.28594765067100525
1052,0.28594765067100525
1053,0.28594765067100525
1054,0.28594765067100525
1055,0.28594765067100525
1056,0.28594765067100525
1057,0.28594765067100525
1058,0.28594765067100525
1059,0.28594765067100525
1060,0.28594765067100525
1061,0.28594765067100525
1062,0.28594765067100525
1063,0.28594765067100525
1064,0.28594765067100525
1065,0.28594765067100525
1066,0.28594765067100525
1067,0.28594765067100525
1068,0.28594765067100525
1069,0.28594765067100525
1070,0.28594765067100525
1071,0.28594765067100525
1072,0.28594765067100525
1073,0.28594765067100525
1074,0.28594765067100525
1075,0.28594765067100525
1076,0.28594765067100525
1077,0.28594765067100525
1078,0.28594765067100525
1079,0.28594765067100525
1080,0.28594765067100525
1081,0.28594765067100525
1082,0.28594765067100525
1083,0.28594765067100525
1084,0.28594765067100525
1085,0.28594765067100525
1086,0.28594765067100525
1087,0.28594765067100525
1088,0.28594765067100525
1089,0.28594765067100525
1090,0.28594765067100525
1091,0.28594765067100525
1092,0.28594765067100525
1093,0.28594765067100525
1094,0.28594765067100525
1095,0.28594765067100525
1096,0.28594765067100525
1097,0.28594765067100525
1098,0.28594765067100525
1099,0.28594765067100525
1100,0.28594765067100525
1101,0.28594765067100525
1102,0.28594765067100525
1103,0.28594765067100525
1104,0.28594765067100525
1105,0.28594765067100525
1106,0.28594765067100525
1107,0.28594765067100525
1108,0.28594765067100525
1109,0.28594765067100525
1110,0.28594765067100525
1111,0.28594765067100525
1112,0.28594765067100525
1113,0.28594765067100525
1114,0.28594765067100525
1115,0.28594765067100525
1116,0.28594765067100525
1117,0.28594765067100525
1118,0.28594765067100525
1119,0.28594765067100525
1120,0.28594765067100525
1121,0.28594765067100525
1122,0.28594765067100525
1123,0.28594765067100525
1124,0.28594765067100525
1125,0.28594765067100525
1126,0.28594765067100525
1127,0.28594765067100525
1128,0.28594765067100525
1129,0.28594765067100525
1130,0.28594765067100525
1131,0.28594765067100525
1132,0.28594765067100525
1133,0.28594765067100525
1134,0.28594765067100525
1135,0.28594765067100525
1136,0.28594765067100525
1137,0.28594765067100525
1138,0.28594765067100525
1139,0.28594765067100525
1140,0.28594765067100525
1141,0.28594765067100525
1142,0.28594765067100525
1143,0.28594765067100525
1144,0.28594765067100525
1145,0.28594765067100525
1146,0.28594765067100525
1147,0.28594765067100525
1148,0.28594765067100525
1149,0.28594765067100525
1150,0.28594765067100525
1151,0.28594765067100525
1152,0.28594765067100525
1153,0.28594765067100525
1154,0.28594765067100525
1155,0.28594765067100525
1156,0.28594765067100525
1157,0.28594765067100525
1158,0.28594765067100525
1159,0.28594765067100525
1160,0.28594765067100525
1161,0.28594765067100525
1162,0.28594765067100525
1163,0.28594765067100525
1164,0.28594765067100525
1165,0.28594765067100525
1166,0.28594765067100525
1167,0.28594765067100525
1168,0.28594765067100525
1169,0.28594765067100525
1170,0.28594765067100525
1171,0.28594765067100525
1172,0.28594765067100525
1173,0.28594765067100525
1174,0.28594765067100525
1175,0.28594765067100525
1176,0.28594765067100525
1177,0.28594765067100525
1178,0.28594765067100525
1179,0.28594765067100525
1180,0.28594765067100525
1181,0.28594765067100525
1182,0.28594765067100525
1183,0.28594765067100525
1184,0.28594765067100525
1185,0.28594765067100525
1186,0.28594765067100525
1187,0.28594765067100525
1188,0.28594765067100525
1189,0.28594765067100525
1190,0.28594765067100525
1191,0.28594765067100525
1192,0.28594765067100525
1193,0.28594765067100525
1194,0.28594765067100525
1195,0.28594765067100525
1196,0.28594765067100525
1197,0.28594765067100525
1198,0.28594765067100525
1199,0.28594765067100525
1200,0.28594765067100525
1201,0.28594765067100525
1202,0.28594765067100525
1203,0.28594765067100525
1204,0.28594765067100525
1205,0.28594765067100525
1206,0.28594765067100525
1207,0.28594765067100525
1208,0.28594765067100525
1209,0.28594765067100525
1210,0.28594765067100525
1211,0.28594765067100525
1212,0.28594765067100525
1213,0.28594765067100525
1214,0.28594765067100525
1215,0.28594765067100525
1216,0.28594765067100525
1217,0.28594765067100525
1218,0.28594765067100525
1219,0.28594765067100525
1220,0.28594765067100525
1221,0.28594765067100525
1222,0.28594765067100525
1223,0.28594765067100525
1224,0.28594765067100525
1225,0.28594765067100525
1226,0.28594765067100525
1227,0.28594765067100525
1228,0.28594765067100525
1229,0.28594765067100525
1230,0.28594765067100525
1231,0.28594765067100525
1232,0.28594765067100525
1233,0.28594765067100525
1234,0.28594765067100525
1235,0.28594765067100525
1236,0.28594765067100525
1237,0.28594765067100525
1238,0.28594765067100525
1239,0.28594765067100525
1240,0.28594765067100525
1241,0.28594765067100525
1242,0.28594765067100525
1243,0.28594765067100525
1244,0.28594765067100525
1245,0.28594765067100525
1246,0.28594765067100525
1247,0.28594765067100525
