,Frequency(prediction)
631,1600.141
632,3273.1902
633,2441.8801
634,5084.3306
635,1788.9695
636,2302.4124
637,4573.973
638,479.73676
639,11546.047
640,5886.5737
641,1502.603
642,13051.409
643,1575.9894
644,5402.8965
645,704.0827
646,2645.9116
647,9629.323
648,2192.3445
649,1507.0314
650,2487.4897
651,2842.5186
652,625.32513
653,624.78046
654,1691.0792
655,4231.5693
656,5189.729
657,740.46326
658,3665.6675
659,1589.6122
660,573.04266
661,4548.1074
662,3652.7559
663,9320.889
664,3272.2554
665,1144.4054
666,6608.8794
667,4176.1963
668,771.61096
669,4070.992
670,2519.5405
671,4313.348
672,1502.3044
673,2077.4807
674,3583.995
675,8375.07
676,2066.487
677,7695.186
678,5888.295
679,600.3539
680,7287.554
681,977.0842
682,1946.5065
683,1196.287
684,1032.7916
685,2043.5826
686,4082.2056
687,758.6294
688,4805.127
689,2276.6074
690,9591.283
691,1334.6696
692,2307.4893
693,640.8715
694,2228.2712
695,3551.185
696,914.01373
697,4427.322
698,3884.557
699,631.90045
700,9514.94
701,2498.4155
702,3415.816
703,644.60614
704,921.46124
705,6674.2256
706,1494.1527
707,4681.5396
708,1839.3088
709,1003.4422
710,2448.774
711,7397.303
712,1220.3282
713,5335.714
714,1762.3164
715,5352.243
716,231.48846
717,1148.8695
718,668.44385
719,1951.5612
720,3909.8918
721,2601.959
722,2297.2742
723,5869.312
724,13506.765
725,998.1491
726,682.1277
727,2396.3865
728,1831.5309
729,1370.458
730,3759.6624
731,5437.799
732,3707.3826
733,4029.1711
734,5.186063
735,1830.8488
736,1838.2915
737,3238.5352
738,1634.1854
739,4598.2573
740,2754.2427
741,6127.33
742,9251.152
743,2838.036
744,1406.4866
745,1783.2533
746,3711.783
747,722.51874
748,1045.9089
749,5452.0435
750,504.50446
751,6849.959
752,1160.4504
753,2107.341
754,2246.551
755,1325.929
756,2485.5273
757,1604.8727
758,2630.1619
759,3383.9106
760,2291.6318
761,1595.007
762,4121.669
763,696.78125
764,2229.22
765,1813.4297
766,2410.878
767,1605.7314
768,4764.464
769,1963.7192
770,2340.4277
771,970.00964
772,1030.1238
773,2397.2031
774,2061.5737
775,6123.1846
776,2362.3313
777,2441.966
778,1333.8883
779,6547.944
780,2156.464
781,3529.591
782,1504.5011
783,3356.8115
784,2456.4482
785,4440.907
786,3978.5461
787,2098.06
788,1617.7233
789,4157.3594
790,2457.741
791,5699.4087
792,624.45917
793,2443.0818
794,1921.8208
795,2968.6404
796,3125.9773
797,777.80365
798,2259.9963
799,3335.0564
800,1608.7518
801,3333.9583
802,1139.8933
803,700.4849
804,567.5292
805,1953.7465
806,6447.9404
807,1209.0488
808,4460.919
809,1734.0787
810,8160.2607
811,2287.396
812,6440.2476
813,12099.55
814,415.5962
815,445.50174
816,2756.9817
817,787.0202
818,2909.18
819,2098.8694
820,3124.7014
821,401.33026
822,2920.013
823,12693.673
824,214.74094
825,2514.8474
826,6770.241
827,1014.4921
828,2215.0413
829,1248.8195
830,1717.9818
831,1836.0132
832,-18.559883
833,2760.2336
834,3477.0867
835,2192.319
836,2294.0273
837,1394.6873
838,1694.5427
839,2065.921
840,1869.1871
841,7535.004
842,2211.2612
843,1274.4948
844,2555.0286
845,4155.231
846,2879.2876
847,2062.3804
848,1937.571
849,2913.2637
850,2264.626
851,4237.616
852,2295.0432
853,1948.973
854,2155.0535
855,1840.1494
856,614.2793
857,823.1411
858,2256.3572
859,1492.8693
860,4539.544
861,2025.3785
862,1413.5399
863,2275.661
864,2045.1711
865,6998.922
866,2013.6461
867,1472.6382
868,357.14227
869,17248.941
870,6165.2783
871,2148.6252
872,3761.2754
873,2860.2239
874,2172.255
875,1819.529
876,762.1746
877,2303.616
878,1306.2643
879,40.40092
880,1591.7465
881,6971.3335
882,964.1891
883,4711.0845
884,1814.5797
885,4259.421
886,1370.0591
887,1197.7002
888,2430.3684
889,2430.5046
890,3543.6277
891,5479.256
892,3160.7903
893,804.9859
894,3039.8914
895,9577.591
896,1249.357
897,819.9107
898,477.63165
899,4558.115
900,3532.2832
901,682.24567
902,2099.083
903,938.16895
904,2400.6655
905,899.7154
906,2874.6287
907,4216.381
908,1914.3252
909,3667.9282
910,17494.104
911,1875.8965
912,3758.5454
913,1438.4742
914,5947.5864
915,1118.3969
916,3892.3362
917,3580.2827
918,3898.6746
919,6649.547
920,2899.4382
921,2835.0398
922,3884.3394
923,8015.7695
924,5668.705
925,1038.9382
926,1308.3824
927,987.7211
928,919.5529
929,5841.873
930,4227.266
931,3131.1099
932,3586.773
933,1770.303
934,1664.7758
935,2455.202
936,2095.6572
937,2196.619
938,701.3037
939,6427.2144
940,2845.9602
941,1386.6211
942,1407.6113
943,713.8176
944,1265.5793
945,3124.7944
946,2115.4307
947,5264.713
948,2260.411
949,5059.9854
950,1347.1349
951,1969.7571
952,2480.349
953,2135.0056
954,1684.9373
955,1403.3337
956,1104.5664
957,2834.2705
958,2555.6914
959,1809.1115
960,1542.9594
961,12049.726
962,1165.103
963,1147.574
964,278.08932
965,10500.983
966,5280.7676
967,5030.964
968,489.7644
969,5648.389
970,7062.729
971,489.0445
972,9739.932
973,298.47797
974,6008.538
975,1518.4121
976,1330.1008
977,905.6062
978,7086.0386
979,845.59125
980,1578.1355
981,1950.6869
982,1978.0894
983,6917.1006
984,1075.5223
985,2921.2944
986,63.207447
987,320.29053
988,187.77754
989,3151.2666
990,5040.1104
991,4781.1265
992,2944.3071
993,2028.2147
994,452.58218
995,8792.258
996,275.41415
997,2219.3328
998,2218.382
999,1949.8015
1000,3058.652
1001,2106.9326
1002,2235.6763
1003,4830.181
1004,1339.9108
1005,792.2799
1006,1614.833
1007,565.2004
1008,1966.3159
1009,10083.527
1010,2952.871
1011,1580.7198
1012,2829.6006
1013,1969.2191
1014,2966.3657
1015,8955.772
1016,1445.3951
1017,1779.1427
1018,1949.5377
1019,5125.8745
1020,5914.9463
1021,1008.0336
1022,3117.696
1023,3882.6316
1024,2977.8179
1025,3139.346
1026,2679.85
1027,4485.1025
1028,8138.9155
1029,402.0738
1030,971.58905
1031,2418.4211
1032,1278.6115
1033,1755.0531
1034,3638.2156
1035,5758.606
1036,832.0163
1037,1574.9093
1038,1205.7305
1039,1945.6494
1040,3361.0452
1041,13677.546
1042,683.88934
1043,5418.3184
1044,1403.4565
1045,1716.699
1046,2958.6052
1047,1573.144
1048,2748.52
1049,3186.2593
1050,1629.2792
1051,2632.7134
