,Price(prediction)
220,12369.8759765625
221,12369.8759765625
222,12369.8759765625
223,12369.8759765625
224,12369.8759765625
225,12369.8759765625
226,12369.8759765625
227,12369.8759765625
228,12369.8759765625
229,12369.8759765625
230,12369.8759765625
231,12369.8759765625
232,12369.8759765625
233,12369.8759765625
234,12369.8759765625
235,12369.8759765625
236,12369.8759765625
237,12369.8759765625
238,12369.8759765625
239,12369.8759765625
240,12369.8759765625
241,12369.8759765625
242,12369.8759765625
243,12369.8759765625
244,12369.8759765625
245,12369.8759765625
246,12369.8759765625
247,12369.8759765625
248,12369.8759765625
249,12369.8759765625
250,12369.8759765625
251,12369.8759765625
252,12369.8759765625
253,12369.8759765625
254,12369.8759765625
255,12369.8759765625
256,12369.8759765625
257,12369.8759765625
258,12369.8759765625
259,12369.8759765625
260,12369.8759765625
261,12369.875
262,12369.875
263,12369.875
264,12369.875
265,12369.875
266,12369.875
267,12369.875
268,12369.875
269,12369.875
270,12369.875
271,12369.875
272,12369.875
273,12369.875
274,12369.875
275,12369.875
276,12369.875
277,12369.875
278,12369.875
279,12369.875
280,12369.875
281,12369.875
282,12369.875
283,12369.875
284,12369.875
285,12369.875
286,12369.875
287,12369.875
288,12369.875
289,12369.875
290,12369.875
291,12369.875
292,12369.875
293,12369.875
294,12369.875
295,12369.875
296,12369.875
297,12369.875
298,12369.875
299,12369.875
300,12369.875
301,12369.875
302,12369.875
303,12369.875
304,12369.875
305,12369.875
306,12369.875
307,12369.875
308,12369.875
309,12369.875
310,12369.875
311,12369.875
312,12369.875
313,12369.875
314,12369.875
315,12369.875
316,12369.875
317,12369.875
318,12369.875
319,12369.875
320,12369.875
321,12369.875
322,12369.875
323,12369.875
324,12369.875
325,12369.875
326,12369.875
327,12369.875
328,12369.875
329,12369.875
330,12369.875
331,12369.875
332,12369.875
333,12369.875
334,12369.875
335,12369.875
336,12369.875
337,12369.875
338,12369.875
339,12369.875
340,12369.875
341,12369.875
342,12369.875
343,12369.875
344,12369.875
345,12369.875
346,12369.875
347,12369.875
348,12369.875
349,12369.875
350,12369.875
351,12369.875
352,12369.875
353,12369.875
354,12369.875
355,12369.875
356,12369.875
357,12369.875
358,12369.875
359,12369.875
360,12369.875
361,12369.875
362,12369.875
363,12369.875
364,12369.875
365,12369.875
366,12369.875
367,12369.875
368,12369.875
369,12369.875
370,12369.875
371,12369.875
372,12369.875
373,12369.875
374,12369.875
375,12369.875
376,12369.875
377,12369.875
378,12369.875
379,12369.875
380,12369.875
381,12369.875
382,12369.875
383,12369.875
384,12369.875
385,12369.875
386,12369.875
387,12369.875
388,12369.875
389,12369.875
390,12369.875
391,12369.875
392,12369.875
393,12369.875
394,12369.875
395,12369.875
396,12369.875
397,12369.875
398,12369.875
399,12369.875
400,12369.875
401,12369.875
402,12369.875
403,12369.875
404,12369.875
405,12369.875
406,12369.875
407,12369.875
408,12369.875
409,12369.875
410,12369.875
411,12369.875
412,12369.875
413,12369.875
414,12369.875
415,12369.875
416,12369.875
417,12369.875
418,12369.875
419,12369.875
420,12369.875
421,12369.875
422,12369.875
423,12369.875
424,12369.875
425,12369.875
426,12369.875
427,12369.875
428,12369.875
429,12369.875
430,12369.875
431,12369.875
432,12369.875
433,12369.875
434,12369.875
435,12369.875
436,12369.875
437,12369.875
438,12369.875
439,12369.875
440,12369.875
441,12369.875
442,12369.875
443,12369.875
444,12369.875
445,12369.875
446,12369.875
447,12369.875
448,12369.875
449,12369.875
450,12369.875
451,12369.875
452,12369.875
453,12369.875
454,12369.875
455,12369.875
456,12369.875
457,12369.875
458,12369.875
459,12369.875
460,12369.875
461,12369.875
462,12369.875
463,12369.875
464,12369.875
465,12369.875
466,12369.875
467,12369.875
468,12369.875
469,12369.875
470,12369.875
471,12369.875
472,12369.875
473,12369.875
474,12369.875
475,12369.875
476,12369.875
477,12369.875
478,12369.875
479,12369.875
480,12369.875
481,12369.875
482,12369.875
483,12369.875
484,12369.875
485,12369.875
486,12369.875
487,12369.875
488,12369.875
489,12369.875
490,12369.875
491,12369.875
492,12369.875
493,12369.875
494,12369.875
495,12369.875
496,12369.875
497,12369.875
498,12369.875
499,12369.875
500,12369.875
501,12369.875
502,12369.875
503,12369.875
504,12369.875
505,12369.875
506,12369.875
507,12369.875
508,12369.875
509,12369.875
510,12369.875
511,12369.875
512,12369.875
513,12369.875
514,12369.875
515,12369.875
516,12369.875
517,12369.875
518,12369.875
519,12369.875
520,12369.875
521,12369.875
522,12369.875
523,12369.875
524,12369.875
525,12369.875
526,12369.875
527,12369.875
528,12369.875
529,12369.875
530,12369.875
531,12369.875
532,12369.875
533,12369.875
534,12369.875
535,12369.875
536,12369.875
537,12369.875
538,12369.875
539,12369.875
540,12369.875
541,12369.875
542,12369.875
543,12369.875
544,12369.875
545,12369.875
546,12369.875
547,12369.875
548,12369.875
549,12369.875
550,12369.875
551,12369.875
552,12369.875
553,12369.875
554,12369.875
555,12369.875
556,12369.875
557,12369.875
558,12369.875
559,12369.875
560,12369.875
561,12369.875
562,12369.875
563,12369.875
564,12369.875
565,12369.875
566,12369.875
567,12369.875
568,12369.875
569,12369.875
570,12369.875
571,12369.875
572,12369.875
573,12369.875
574,12369.875
575,12369.875
576,12369.875
577,12369.875
578,12369.875
579,12369.875
580,12369.875
581,12369.875
582,12369.875
583,12369.875
584,12369.875
585,12369.875
586,12369.875
587,12369.875
588,12369.875
589,12369.875
590,12369.875
591,12369.875
592,12369.875
593,12369.875
594,12369.875
595,12369.875
596,12369.875
597,12369.875
598,12369.875
599,12369.875
600,12369.875
601,12369.875
602,12369.875
603,12369.875
604,12369.875
605,12369.875
606,12369.875
607,12369.875
608,12369.875
609,12369.875
610,12369.875
611,12369.875
612,12369.875
613,12369.875
614,12369.875
615,12369.875
616,12369.875
617,12369.875
618,12369.875
619,12369.875
620,12369.875
621,12369.875
622,12369.875
623,12369.875
624,12369.875
625,12369.875
626,12369.875
627,12369.875
628,12369.875
629,12369.875
630,12369.875
631,12369.875
632,12369.875
633,12369.875
634,12369.875
635,12369.875
636,12369.875
637,12369.875
638,12369.875
639,12369.875
640,12369.875
641,12369.875
642,12369.875
643,12369.875
644,12369.875
645,12369.875
646,12369.875
647,12369.875
648,12369.875
649,12369.875
650,12369.875
651,12369.875
652,12369.875
653,12369.875
654,12369.875
655,12369.875
656,12369.875
657,12369.875
658,12369.875
659,12369.875
660,12369.875
661,12369.875
662,12369.875
663,12369.875
664,12369.875
665,12369.875
666,12369.875
667,12369.875
668,12369.875
669,12369.875
670,12369.875
671,12369.875
672,12369.875
673,12369.875
674,12369.875
675,12369.875
676,12369.875
677,12369.875
678,12369.875
679,12369.875
680,12369.875
681,12369.875
682,12369.875
683,12369.875
684,12369.875
685,12369.875
686,12369.875
687,12369.875
688,12369.875
689,12369.875
690,12369.875
691,12369.875
692,12369.875
693,12369.875
694,12369.875
695,12369.875
696,12369.875
697,12369.875
698,12369.875
699,12369.875
700,12369.875
701,12369.875
702,12369.875
703,12369.875
704,12369.875
705,12369.875
706,12369.875
707,12369.875
708,12369.875
709,12369.875
710,12369.875
711,12369.875
712,12369.875
713,12369.875
714,12369.875
715,12369.875
716,12369.875
717,12369.875
718,12369.875
719,12369.875
720,12369.875
721,12369.875
722,12369.875
723,12369.875
724,12369.875
725,12369.875
726,12369.875
727,12369.875
728,12369.875
729,12369.875
730,12369.875
731,12369.875
732,12369.875
733,12369.875
734,12369.875
735,12369.875
736,12369.875
737,12369.875
738,12369.875
739,12369.875
740,12369.875
741,12369.875
742,12369.875
743,12369.875
744,12369.875
745,12369.875
746,12369.875
747,12369.875
748,12369.875
749,12369.875
750,12369.875
751,12369.875
752,12369.875
753,12369.875
754,12369.875
755,12369.875
756,12369.875
757,12369.875
758,12369.875
759,12369.875
760,12369.875
761,12369.875
762,12369.875
763,12369.875
764,12369.875
765,12369.875
766,12369.875
767,12369.875
768,12369.875
769,12369.875
770,12369.875
771,12369.875
772,12369.875
773,12369.875
774,12369.875
775,12369.875
776,12369.875
777,12369.875
778,12369.875
779,12369.875
780,12369.875
781,12369.875
782,12369.875
783,12369.875
784,12369.875
785,12369.875
786,12369.875
787,12369.875
788,12369.875
789,12369.875
790,12369.875
791,12369.875
792,12369.875
793,12369.875
794,12369.875
795,12369.875
796,12369.875
797,12369.875
798,12369.875
799,12369.875
800,12369.875
801,12369.875
802,12369.875
803,12369.875
804,12369.875
805,12369.875
806,12369.875
807,12369.875
808,12369.875
809,12369.875
810,12369.875
811,12369.875
812,12369.875
813,12369.875
814,12369.875
815,12369.875
816,12369.875
817,12369.875
818,12369.875
819,12369.875
820,12369.875
821,12369.875
822,12369.875
823,12369.875
824,12369.875
825,12369.875
826,12369.875
827,12369.875
828,12369.875
829,12369.875
830,12369.875
831,12369.875
832,12369.875
833,12369.875
834,12369.875
835,12369.875
836,12369.875
837,12369.875
838,12369.875
839,12369.875
840,12369.875
841,12369.875
842,12369.875
843,12369.875
844,12369.875
845,12369.875
846,12369.875
847,12369.875
848,12369.875
849,12369.875
850,12369.875
851,12369.875
852,12369.875
853,12369.875
854,12369.875
855,12369.875
856,12369.875
857,12369.875
858,12369.875
859,12369.875
860,12369.875
861,12369.875
862,12369.875
863,12369.875
864,12369.875
865,12369.875
866,12369.875
867,12369.875
868,12369.875
869,12369.875
870,12369.875
871,12369.875
872,12369.875
873,12369.875
874,12369.875
875,12369.875
876,12369.875
877,12369.875
878,12369.875
879,12369.875
880,12369.875
881,12369.875
882,12369.875
883,12369.875
884,12369.875
885,12369.875
886,12369.875
887,12369.875
888,12369.875
889,12369.875
890,12369.875
891,12369.875
892,12369.875
893,12369.875
894,12369.875
895,12369.875
896,12369.875
897,12369.875
898,12369.875
899,12369.875
900,12369.875
901,12369.875
902,12369.875
903,12369.875
904,12369.875
905,12369.875
906,12369.875
907,12369.875
908,12369.875
909,12369.875
910,12369.875
911,12369.875
912,12369.875
913,12369.875
914,12369.875
915,12369.875
916,12369.875
917,12369.875
918,12369.875
919,12369.875
920,12369.875
921,12369.875
922,12369.875
923,12369.875
924,12369.875
925,12369.875
926,12369.875
927,12369.875
928,12369.875
929,12369.875
930,12369.875
931,12369.875
932,12369.875
933,12369.875
934,12369.875
935,12369.875
936,12369.875
937,12369.875
938,12369.875
939,12369.875
940,12369.875
941,12369.875
942,12369.875
943,12369.875
944,12369.875
945,12369.875
946,12369.875
947,12369.875
948,12369.875
949,12369.875
950,12369.875
951,12369.875
952,12369.875
953,12369.875
954,12369.875
955,12369.875
956,12369.875
957,12369.875
958,12369.875
959,12369.875
960,12369.875
961,12369.875
962,12369.875
963,12369.875
964,12369.875
965,12369.875
966,12369.875
967,12369.875
968,12369.875
969,12369.875
970,12369.875
971,12369.875
972,12369.875
973,12369.875
974,12369.875
975,12369.875
976,12369.875
977,12369.875
978,12369.875
979,12369.875
980,12369.875
981,12369.875
982,12369.875
983,12369.875
984,12369.875
985,12369.875
986,12369.875
987,12369.875
988,12369.875
989,12369.875
990,12369.875
991,12369.875
992,12369.875
993,12369.875
994,12369.875
995,12369.875
996,12369.875
997,12369.875
998,12369.875
999,12369.875
1000,12369.875
1001,12369.875
1002,12369.875
1003,12369.875
1004,12369.875
1005,12369.875
1006,12369.875
1007,12369.875
1008,12369.875
1009,12369.875
1010,12369.875
1011,12369.875
1012,12369.875
1013,12369.875
1014,12369.875
1015,12369.875
1016,12369.875
1017,12369.875
1018,12369.875
1019,12369.875
1020,12369.875
1021,12369.875
1022,12369.875
1023,12369.875
1024,12369.875
1025,12369.875
1026,12369.875
1027,12369.875
1028,12369.875
1029,12369.875
1030,12369.875
1031,12369.875
1032,12369.875
1033,12369.875
1034,12369.875
1035,12369.875
1036,12369.875
1037,12369.875
1038,12369.875
1039,12369.875
1040,12369.875
1041,12369.875
1042,12369.875
1043,12369.875
1044,12369.875
1045,12369.875
1046,12369.875
1047,12369.875
1048,12369.875
1049,12369.875
1050,12369.875
1051,12369.875
1052,12369.875
1053,12369.875
1054,12369.875
1055,12369.875
1056,12369.875
1057,12369.875
1058,12369.875
1059,12369.875
1060,12369.875
1061,12369.875
1062,12369.875
1063,12369.875
1064,12369.875
1065,12369.875
1066,12369.875
1067,12369.875
1068,12369.875
1069,12369.875
1070,12369.875
1071,12369.875
1072,12369.875
1073,12369.875
1074,12369.875
1075,12369.875
1076,12369.875
1077,12369.875
1078,12369.875
1079,12369.875
1080,12369.875
1081,12369.875
1082,12369.875
1083,12369.875
1084,12369.875
1085,12369.875
1086,12369.875
1087,12369.875
1088,12369.875
1089,12369.875
1090,12369.875
1091,12369.875
1092,12369.875
1093,12369.875
1094,12369.875
1095,12369.875
1096,12369.875
1097,12369.875
1098,12369.875
1099,12369.875
1100,12369.875
1101,12369.875
1102,12369.875
1103,12369.875
1104,12369.875
1105,12369.875
1106,12369.875
1107,12369.875
1108,12369.875
1109,12369.875
1110,12369.875
1111,12369.875
1112,12369.875
1113,12369.875
1114,12369.875
1115,12369.875
1116,12369.875
1117,12369.875
1118,12369.875
1119,12369.875
1120,12369.875
1121,12369.875
1122,12369.875
1123,12369.875
1124,12369.875
1125,12369.875
1126,12369.875
1127,12369.875
1128,12369.875
1129,12369.875
1130,12369.875
1131,12369.875
1132,12369.875
1133,12369.875
1134,12369.875
1135,12369.875
1136,12369.875
1137,12369.875
1138,12369.875
1139,12369.875
1140,12369.875
1141,12369.875
1142,12369.875
1143,12369.875
1144,12369.875
1145,12369.875
1146,12369.875
1147,12369.875
1148,12369.875
1149,12369.875
1150,12369.875
1151,12369.875
1152,12369.875
1153,12369.875
1154,12369.875
1155,12369.875
1156,12369.875
1157,12369.875
1158,12369.875
1159,12369.875
1160,12369.875
1161,12369.875
1162,12369.875
1163,12369.875
1164,12369.875
1165,12369.875
1166,12369.875
1167,12369.875
1168,12369.875
1169,12369.875
1170,12369.875
1171,12369.875
1172,12369.875
1173,12369.875
1174,12369.875
1175,12369.875
1176,12369.875
1177,12369.875
1178,12369.875
1179,12369.875
1180,12369.875
1181,12369.875
1182,12369.875
1183,12369.875
1184,12369.875
1185,12369.875
1186,12369.875
1187,12369.875
1188,12369.875
1189,12369.875
1190,12369.875
1191,12369.875
1192,12369.875
1193,12369.875
1194,12369.875
1195,12369.875
1196,12369.875
1197,12369.875
1198,12369.875
1199,12369.875
1200,12369.875
1201,12369.875
1202,12369.875
1203,12369.875
1204,12369.875
1205,12369.875
1206,12369.875
1207,12369.875
1208,12369.875
1209,12369.875
1210,12369.875
1211,12369.875
1212,12369.875
1213,12369.875
1214,12369.875
1215,12369.875
1216,12369.875
1217,12369.875
1218,12369.875
1219,12369.875
1220,12369.875
1221,12369.875
1222,12369.875
1223,12369.875
1224,12369.875
1225,12369.875
1226,12369.875
1227,12369.875
1228,12369.875
1229,12369.875
1230,12369.875
1231,12369.875
1232,12369.875
1233,12369.875
1234,12369.875
1235,12369.875
1236,12369.875
1237,12369.875
1238,12369.875
1239,12369.875
1240,12369.875
1241,12369.875
1242,12369.875
1243,12369.875
1244,12369.875
1245,12369.875
1246,12369.875
1247,12369.875
1248,12369.875
1249,12369.875
1250,12369.875
1251,12369.875
1252,12369.875
1253,12369.875
1254,12369.875
1255,12369.875
1256,12369.875
1257,12369.875
1258,12369.875
1259,12369.875
1260,12369.875
1261,12369.875
1262,12369.875
1263,12369.875
1264,12369.875
1265,12369.875
1266,12369.875
1267,12369.875
1268,12369.875
1269,12369.875
1270,12369.875
1271,12369.875
1272,12369.875
1273,12369.875
1274,12369.875
1275,12369.875
1276,12369.875
1277,12369.875
1278,12369.875
1279,12369.875
1280,12369.875
1281,12369.875
1282,12369.875
1283,12369.875
1284,12369.875
1285,12369.875
1286,12369.875
1287,12369.875
1288,12369.875
1289,12369.875
1290,12369.875
1291,12369.875
1292,12369.875
1293,12369.875
1294,12369.875
1295,12369.875
1296,12369.875
1297,12369.875
1298,12369.875
1299,12369.875
1300,12369.875
1301,12369.875
1302,12369.875
1303,12369.875
1304,12369.875
1305,12369.875
1306,12369.875
1307,12369.875
1308,12369.875
1309,12369.875
1310,12369.875
1311,12369.875
1312,12369.875
1313,12369.875
1314,12369.875
1315,12369.875
1316,12369.875
1317,12369.875
1318,12369.875
1319,12369.875
1320,12369.875
1321,12369.875
1322,12369.875
1323,12369.875
1324,12369.875
1325,12369.875
1326,12369.875
1327,12369.875
1328,12369.875
1329,12369.875
1330,12369.875
1331,12369.875
1332,12369.875
1333,12369.875
1334,12369.875
1335,12369.875
1336,12369.875
1337,12369.875
1338,12369.875
1339,12369.875
1340,12369.875
1341,12369.875
1342,12369.875
1343,12369.875
1344,12369.875
1345,12369.875
1346,12369.875
1347,12369.875
1348,12369.875
1349,12369.875
1350,12369.875
1351,12369.875
1352,12369.875
1353,12369.875
1354,12369.875
1355,12369.875
1356,12369.875
1357,12369.875
1358,12369.875
1359,12369.875
1360,12369.875
1361,12369.875
1362,12369.875
1363,12369.875
1364,12369.875
1365,12369.875
1366,12369.875
1367,12369.875
1368,12369.875
1369,12369.875
1370,12369.875
1371,12369.875
1372,12369.875
1373,12369.875
1374,12369.875
1375,12369.875
1376,12369.875
1377,12369.875
1378,12369.875
1379,12369.875
1380,12369.875
1381,12369.875
1382,12369.875
1383,12369.875
1384,12369.875
1385,12369.875
1386,12369.875
1387,12369.875
1388,12369.875
1389,12369.875
1390,12369.875
1391,12369.875
1392,12369.875
1393,12369.875
1394,12369.875
1395,12369.875
1396,12369.875
1397,12369.875
1398,12369.875
1399,12369.875
1400,12369.875
1401,12369.875
1402,12369.875
1403,12369.875
1404,12369.875
1405,12369.875
1406,12369.875
1407,12369.875
1408,12369.875
1409,12369.875
1410,12369.875
1411,12369.875
1412,12369.875
1413,12369.875
1414,12369.875
1415,12369.875
1416,12369.875
1417,12369.875
1418,12369.875
1419,12369.875
1420,12369.875
1421,12369.875
1422,12369.875
1423,12369.875
1424,12369.875
1425,12369.875
1426,12369.875
1427,12369.875
1428,12369.875
1429,12369.875
1430,12369.875
1431,12369.875
1432,12369.875
1433,12369.875
1434,12369.875
1435,12369.875
1436,12369.875
1437,12369.875
1438,12369.875
1439,12369.875
1440,12369.875
1441,12369.875
1442,12369.875
1443,12369.875
1444,12369.875
1445,12369.875
1446,12369.875
1447,12369.875
1448,12369.875
1449,12369.875
1450,12369.875
1451,12369.875
1452,12369.875
1453,12369.875
1454,12369.875
1455,12369.875
1456,12369.875
1457,12369.875
1458,12369.875
1459,12369.875
1460,12369.875
1461,12369.875
1462,12369.875
1463,12369.875
1464,12369.875
1465,12369.875
1466,12369.875
1467,12369.875
1468,12369.875
1469,12369.875
1470,12369.875
1471,12369.875
1472,12369.875
1473,12369.875
1474,12369.875
1475,12369.875
1476,12369.875
1477,12369.875
1478,12369.875
1479,12369.875
1480,12369.875
1481,12369.875
1482,12369.875
1483,12369.875
1484,12369.875
1485,12369.875
1486,12369.875
1487,12369.875
1488,12369.875
1489,12369.875
1490,12369.875
1491,12369.875
1492,12369.875
1493,12369.875
1494,12369.875
1495,12369.875
1496,12369.875
1497,12369.875
1498,12369.875
1499,12369.875
1500,12369.875
1501,12369.875
1502,12369.875
1503,12369.875
1504,12369.875
1505,12369.875
1506,12369.875
1507,12369.875
1508,12369.875
1509,12369.875
1510,12369.875
1511,12369.875
1512,12369.875
1513,12369.875
1514,12369.875
1515,12369.875
1516,12369.875
1517,12369.875
1518,12369.875
1519,12369.875
1520,12369.875
1521,12369.875
1522,12369.875
1523,12369.875
1524,12369.875
1525,12369.875
1526,12369.875
1527,12369.875
1528,12369.875
1529,12369.875
1530,12369.875
1531,12369.875
1532,12369.875
1533,12369.875
1534,12369.875
1535,12369.875
1536,12369.875
1537,12369.875
1538,12369.875
1539,12369.875
1540,12369.875
1541,12369.875
1542,12369.875
1543,12369.875
1544,12369.875
1545,12369.875
1546,12369.875
1547,12369.875
1548,12369.875
1549,12369.875
1550,12369.875
1551,12369.875
1552,12369.875
1553,12369.875
1554,12369.875
1555,12369.875
1556,12369.875
1557,12369.875
1558,12369.875
1559,12369.875
1560,12369.875
1561,12369.875
1562,12369.875
1563,12369.875
1564,12369.875
1565,12369.875
1566,12369.875
1567,12369.875
1568,12369.875
1569,12369.875
1570,12369.875
1571,12369.875
1572,12369.875
1573,12369.875
1574,12369.875
1575,12369.875
1576,12369.875
1577,12369.875
1578,12369.875
1579,12369.875
1580,12369.875
1581,12369.875
1582,12369.875
1583,12369.875
1584,12369.875
1585,12369.875
1586,12369.875
1587,12369.875
1588,12369.875
1589,12369.875
1590,12369.875
1591,12369.875
1592,12369.875
1593,12369.875
1594,12369.875
1595,12369.875
1596,12369.875
1597,12369.875
1598,12369.875
1599,12369.875
1600,12369.875
1601,12369.875
1602,12369.875
1603,12369.875
1604,12369.875
1605,12369.875
1606,12369.875
1607,12369.875
1608,12369.875
1609,12369.875
1610,12369.875
1611,12369.875
1612,12369.875
1613,12369.875
1614,12369.875
1615,12369.875
1616,12369.875
1617,12369.875
1618,12369.875
1619,12369.875
1620,12369.875
1621,12369.875
1622,12369.875
1623,12369.875
1624,12369.875
1625,12369.875
1626,12369.875
1627,12369.875
1628,12369.875
1629,12369.875
1630,12369.875
1631,12369.875
1632,12369.875
1633,12369.875
1634,12369.875
1635,12369.875
1636,12369.875
1637,12369.875
1638,12369.875
1639,12369.875
1640,12369.875
1641,12369.875
1642,12369.875
1643,12369.875
1644,12369.875
1645,12369.875
1646,12369.875
1647,12369.875
1648,12369.875
1649,12369.875
1650,12369.875
1651,12369.875
1652,12369.875
1653,12369.875
1654,12369.875
1655,12369.875
1656,12369.875
1657,12369.875
1658,12369.875
1659,12369.875
1660,12369.875
1661,12369.875
1662,12369.875
1663,12369.875
1664,12369.875
1665,12369.875
1666,12369.875
1667,12369.875
1668,12369.875
1669,12369.875
1670,12369.875
1671,12369.875
1672,12369.875
1673,12369.875
1674,12369.875
1675,12369.875
1676,12369.875
1677,12369.875
1678,12369.875
1679,12369.875
1680,12369.875
1681,12369.875
1682,12369.875
1683,12369.875
1684,12369.875
1685,12369.875
1686,12369.875
1687,12369.875
1688,12369.875
1689,12369.875
1690,12369.875
1691,12369.875
1692,12369.875
1693,12369.875
1694,12369.875
1695,12369.875
1696,12369.875
1697,12369.875
1698,12369.875
1699,12369.875
1700,12369.875
1701,12369.875
1702,12369.875
1703,12369.875
1704,12369.875
1705,12369.875
1706,12369.875
1707,12369.875
1708,12369.875
1709,12369.875
1710,12369.875
1711,12369.875
1712,12369.875
1713,12369.875
1714,12369.875
1715,12369.875
1716,12369.875
1717,12369.875
1718,12369.875
1719,12369.875
1720,12369.875
1721,12369.875
1722,12369.875
1723,12369.875
1724,12369.875
1725,12369.875
1726,12369.875
1727,12369.875
1728,12369.875
1729,12369.875
1730,12369.875
1731,12369.875
1732,12369.875
1733,12369.875
1734,12369.875
1735,12369.875
1736,12369.875
1737,12369.875
1738,12369.875
1739,12369.875
1740,12369.875
1741,12369.875
1742,12369.875
1743,12369.875
1744,12369.875
1745,12369.875
1746,12369.875
1747,12369.875
1748,12369.875
1749,12369.875
1750,12369.875
1751,12369.875
1752,12369.875
1753,12369.875
1754,12369.875
1755,12369.875
1756,12369.875
1757,12369.875
1758,12369.875
1759,12369.875
1760,12369.875
1761,12369.875
1762,12369.875
1763,12369.875
1764,12369.875
1765,12369.875
1766,12369.875
1767,12369.875
1768,12369.875
1769,12369.875
1770,12369.875
1771,12369.875
1772,12369.875
1773,12369.875
1774,12369.875
1775,12369.875
1776,12369.875
1777,12369.875
1778,12369.875
1779,12369.875
1780,12369.875
1781,12369.875
1782,12369.875
1783,12369.875
1784,12369.875
1785,12369.875
1786,12369.875
1787,12369.875
1788,12369.875
1789,12369.875
1790,12369.875
1791,12369.875
