,Price(prediction)
681,12251.927734375
682,12251.927734375
683,12251.927734375
684,12251.927734375
685,12251.927734375
686,12251.927734375
687,12251.927734375
688,12251.927734375
689,12251.927734375
690,12251.927734375
691,12251.927734375
692,12251.927734375
693,12251.927734375
694,12251.927734375
695,12251.927734375
696,12251.927734375
697,12251.927734375
698,12251.927734375
699,12251.927734375
700,12251.927734375
701,12251.927734375
702,12251.927734375
703,12251.927734375
704,12251.927734375
705,12251.927734375
706,12251.927734375
707,12251.927734375
708,12251.927734375
709,12251.927734375
710,12251.927734375
711,12251.927734375
712,12251.927734375
713,12251.927734375
714,12251.927734375
715,12251.927734375
716,12251.927734375
717,12251.927734375
718,12251.927734375
719,12251.927734375
720,12251.927734375
721,12251.927734375
722,12251.927734375
723,12251.927734375
724,12251.927734375
725,12251.927734375
726,12251.927734375
727,12251.927734375
728,12251.927734375
729,12251.927734375
730,12251.927734375
731,12251.927734375
732,12251.927734375
733,12251.927734375
734,12251.927734375
735,12251.927734375
736,12251.927734375
737,12251.927734375
738,12251.927734375
739,12251.927734375
740,12251.927734375
741,12251.927734375
742,12251.927734375
743,12251.927734375
744,12251.927734375
745,12251.927734375
746,12251.927734375
747,12251.927734375
748,12251.927734375
749,12251.927734375
750,12251.927734375
751,12251.927734375
752,12251.927734375
753,12251.927734375
754,12251.927734375
755,12251.927734375
756,12251.927734375
757,12251.927734375
758,12251.927734375
759,12251.927734375
760,12251.927734375
761,12251.927734375
762,12251.927734375
763,12251.927734375
764,12251.927734375
765,12251.927734375
766,12251.927734375
767,12251.927734375
768,12251.927734375
769,12251.927734375
770,12251.927734375
771,12251.927734375
772,12251.927734375
773,12251.927734375
774,12251.927734375
775,12251.927734375
776,12251.927734375
777,12251.927734375
778,12251.927734375
779,12251.927734375
780,12251.927734375
781,12251.927734375
782,12251.927734375
783,12251.927734375
784,12251.927734375
785,12251.927734375
786,12251.927734375
787,12251.927734375
788,12251.927734375
789,12251.927734375
790,12251.927734375
791,12251.927734375
792,12251.927734375
793,12251.927734375
794,12251.927734375
795,12251.927734375
796,12251.927734375
797,12251.927734375
798,12251.927734375
799,12251.927734375
800,12251.927734375
801,12251.927734375
802,12251.927734375
803,12251.927734375
804,12251.927734375
805,12251.927734375
806,12251.927734375
807,12251.927734375
808,12251.927734375
809,12251.927734375
810,12251.927734375
811,12251.927734375
812,12251.927734375
813,12251.927734375
814,12251.927734375
815,12251.927734375
816,12251.927734375
817,12251.927734375
818,12251.927734375
819,12251.927734375
820,12251.927734375
821,12251.927734375
822,12251.927734375
823,12251.927734375
824,12251.927734375
825,12251.927734375
826,12251.927734375
827,12251.927734375
828,12251.927734375
829,12251.927734375
830,12251.927734375
831,12251.927734375
832,12251.927734375
833,12251.927734375
834,12251.927734375
835,12251.927734375
836,12251.927734375
837,12251.927734375
838,12251.927734375
839,12251.927734375
840,12251.927734375
841,12251.927734375
842,12251.927734375
843,12251.927734375
844,12251.927734375
845,12251.927734375
846,12251.927734375
847,12251.927734375
848,12251.927734375
849,12251.927734375
850,12251.927734375
851,12251.927734375
852,12251.927734375
853,12251.927734375
854,12251.927734375
855,12251.927734375
856,12251.927734375
857,12251.927734375
858,12251.927734375
859,12251.927734375
860,12251.927734375
861,12251.927734375
862,12251.927734375
863,12251.927734375
864,12251.927734375
865,12251.927734375
866,12251.927734375
867,12251.927734375
868,12251.927734375
869,12251.927734375
870,12251.927734375
871,12251.927734375
872,12251.927734375
873,12251.927734375
874,12251.927734375
875,12251.927734375
876,12251.927734375
877,12251.927734375
878,12251.927734375
879,12251.927734375
880,12251.927734375
881,12251.927734375
882,12251.927734375
883,12251.927734375
884,12251.927734375
885,12251.927734375
886,12251.927734375
887,12251.927734375
888,12251.927734375
889,12251.927734375
890,12251.927734375
891,12251.927734375
892,12251.927734375
893,12251.927734375
894,12251.927734375
895,12251.927734375
896,12251.927734375
897,12251.927734375
898,12251.927734375
899,12251.927734375
900,12251.927734375
901,12251.927734375
902,12251.927734375
903,12251.927734375
904,12251.927734375
905,12251.927734375
906,12251.927734375
907,12251.927734375
908,12251.927734375
909,12251.927734375
910,12251.927734375
911,12251.927734375
912,12251.927734375
913,12251.927734375
914,12251.927734375
915,12251.927734375
916,12251.927734375
917,12251.927734375
918,12251.927734375
919,12251.927734375
920,12251.927734375
921,12251.927734375
922,12251.927734375
923,12251.927734375
924,12251.927734375
925,12251.927734375
926,12251.927734375
927,12251.927734375
928,12251.927734375
929,12251.927734375
930,12251.927734375
931,12251.927734375
932,12251.927734375
933,12251.927734375
934,12251.927734375
935,12251.927734375
936,12251.927734375
937,12251.927734375
938,12251.927734375
939,12251.927734375
940,12251.927734375
941,12251.927734375
942,12251.927734375
943,12251.927734375
944,12251.927734375
945,12251.927734375
946,12251.927734375
947,12251.927734375
948,12251.927734375
949,12251.927734375
950,12251.927734375
951,12251.927734375
952,12251.927734375
953,12251.927734375
954,12251.927734375
955,12251.927734375
956,12251.927734375
957,12251.927734375
958,12251.927734375
959,12251.927734375
960,12251.927734375
961,12251.927734375
962,12251.927734375
963,12251.927734375
964,12251.927734375
965,12251.927734375
966,12251.927734375
967,12251.927734375
968,12251.927734375
969,12251.927734375
970,12251.927734375
971,12251.927734375
972,12251.927734375
973,12251.927734375
974,12251.927734375
975,12251.927734375
976,12251.927734375
977,12251.927734375
978,12251.927734375
979,12251.927734375
980,12251.927734375
981,12251.927734375
982,12251.927734375
983,12251.927734375
984,12251.927734375
985,12251.927734375
986,12251.927734375
987,12251.927734375
988,12251.927734375
989,12251.927734375
990,12251.927734375
991,12251.927734375
992,12251.927734375
993,12251.927734375
994,12251.927734375
995,12251.927734375
996,12251.927734375
997,12251.927734375
998,12251.927734375
999,12251.927734375
1000,12251.927734375
1001,12251.927734375
1002,12251.927734375
1003,12251.927734375
1004,12251.927734375
1005,12251.927734375
1006,12251.927734375
1007,12251.927734375
1008,12251.927734375
1009,12251.927734375
1010,12251.927734375
1011,12251.927734375
1012,12251.927734375
1013,12251.927734375
1014,12251.927734375
1015,12251.927734375
1016,12251.927734375
1017,12251.927734375
1018,12251.927734375
1019,12251.927734375
1020,12251.927734375
1021,12251.927734375
1022,12251.927734375
1023,12251.927734375
1024,12251.927734375
1025,12251.927734375
1026,12251.927734375
1027,12251.927734375
1028,12251.927734375
1029,12251.927734375
1030,12251.927734375
1031,12251.927734375
1032,12251.927734375
1033,12251.927734375
1034,12251.927734375
1035,12251.927734375
1036,12251.927734375
1037,12251.927734375
1038,12251.927734375
1039,12251.927734375
1040,12251.927734375
1041,12251.927734375
1042,12251.927734375
1043,12251.927734375
1044,12251.927734375
1045,12251.927734375
1046,12251.927734375
1047,12251.927734375
1048,12251.927734375
1049,12251.927734375
1050,12251.927734375
1051,12251.927734375
1052,12251.927734375
1053,12251.927734375
1054,12251.927734375
1055,12251.927734375
1056,12251.927734375
1057,12251.927734375
1058,12251.927734375
1059,12251.927734375
1060,12251.927734375
1061,12251.927734375
1062,12251.927734375
1063,12251.927734375
1064,12251.927734375
1065,12251.927734375
1066,12251.927734375
1067,12251.927734375
1068,12251.927734375
1069,12251.927734375
1070,12251.927734375
1071,12251.927734375
1072,12251.927734375
1073,12251.927734375
1074,12251.927734375
1075,12251.927734375
1076,12251.927734375
1077,12251.927734375
1078,12251.927734375
1079,12251.927734375
1080,12251.927734375
1081,12251.927734375
1082,12251.927734375
1083,12251.927734375
1084,12251.927734375
1085,12251.927734375
1086,12251.927734375
1087,12251.927734375
1088,12251.927734375
1089,12251.927734375
1090,12251.927734375
1091,12251.927734375
1092,12251.927734375
1093,12251.927734375
1094,12251.927734375
1095,12251.927734375
1096,12251.927734375
1097,12251.927734375
1098,12251.927734375
1099,12251.927734375
1100,12251.927734375
1101,12251.927734375
1102,12251.927734375
1103,12251.927734375
1104,12251.927734375
1105,12251.927734375
1106,12251.927734375
1107,12251.927734375
1108,12251.927734375
1109,12251.927734375
1110,12251.927734375
1111,12251.927734375
1112,12251.927734375
1113,12251.927734375
1114,12251.927734375
1115,12251.927734375
1116,12251.927734375
1117,12251.927734375
1118,12251.927734375
1119,12251.927734375
1120,12251.927734375
1121,12251.927734375
1122,12251.927734375
1123,12251.927734375
1124,12251.927734375
1125,12251.927734375
1126,12251.927734375
1127,12251.927734375
1128,12251.927734375
1129,12251.927734375
1130,12251.927734375
1131,12251.927734375
1132,12251.927734375
1133,12251.927734375
1134,12251.927734375
1135,12251.927734375
1136,12251.927734375
1137,12251.927734375
1138,12251.927734375
1139,12251.927734375
1140,12251.927734375
1141,12251.927734375
1142,12251.927734375
1143,12251.927734375
1144,12251.927734375
1145,12251.927734375
1146,12251.927734375
1147,12251.927734375
1148,12251.927734375
1149,12251.927734375
1150,12251.927734375
1151,12251.927734375
1152,12251.927734375
1153,12251.927734375
1154,12251.927734375
1155,12251.927734375
1156,12251.927734375
1157,12251.927734375
1158,12251.927734375
1159,12251.927734375
1160,12251.927734375
1161,12251.927734375
1162,12251.927734375
1163,12251.927734375
1164,12251.927734375
1165,12251.927734375
1166,12251.927734375
1167,12251.927734375
1168,12251.927734375
1169,12251.927734375
1170,12251.927734375
1171,12251.927734375
1172,12251.927734375
1173,12251.927734375
1174,12251.927734375
1175,12251.927734375
1176,12251.927734375
1177,12251.927734375
1178,12251.927734375
1179,12251.927734375
1180,12251.927734375
1181,12251.927734375
1182,12251.927734375
1183,12251.927734375
1184,12251.927734375
1185,12251.927734375
1186,12251.927734375
1187,12251.927734375
1188,12251.927734375
1189,12251.927734375
1190,12251.927734375
1191,12251.927734375
1192,12251.927734375
1193,12251.927734375
1194,12251.927734375
1195,12251.927734375
1196,12251.927734375
1197,12251.927734375
1198,12251.927734375
1199,12251.927734375
1200,12251.927734375
1201,12251.927734375
1202,12251.927734375
1203,12251.927734375
1204,12251.927734375
1205,12251.927734375
1206,12251.927734375
1207,12251.927734375
1208,12251.927734375
1209,12251.927734375
1210,12251.927734375
1211,12251.927734375
1212,12251.927734375
1213,12251.927734375
1214,12251.927734375
1215,12251.927734375
1216,12251.927734375
1217,12251.927734375
1218,12251.927734375
1219,12251.927734375
1220,12251.927734375
1221,12251.927734375
1222,12251.927734375
1223,12251.927734375
1224,12251.927734375
1225,12251.927734375
1226,12251.927734375
1227,12251.927734375
1228,12251.927734375
1229,12251.927734375
1230,12251.927734375
1231,12251.927734375
1232,12251.927734375
1233,12251.927734375
1234,12251.927734375
1235,12251.927734375
1236,12251.927734375
1237,12251.927734375
1238,12251.927734375
1239,12251.927734375
1240,12251.927734375
1241,12251.927734375
1242,12251.927734375
1243,12251.927734375
1244,12251.927734375
1245,12251.927734375
1246,12251.927734375
1247,12251.927734375
1248,12251.927734375
1249,12251.927734375
1250,12251.927734375
1251,12251.927734375
1252,12251.927734375
1253,12251.927734375
1254,12251.927734375
1255,12251.927734375
1256,12251.927734375
1257,12251.927734375
1258,12251.927734375
1259,12251.927734375
1260,12251.927734375
1261,12251.927734375
1262,12251.927734375
1263,12251.927734375
1264,12251.927734375
1265,12251.927734375
1266,12251.927734375
1267,12251.927734375
1268,12251.927734375
1269,12251.927734375
1270,12251.927734375
1271,12251.927734375
1272,12251.927734375
1273,12251.927734375
1274,12251.927734375
1275,12251.927734375
1276,12251.927734375
1277,12251.927734375
1278,12251.927734375
1279,12251.927734375
1280,12251.927734375
1281,12251.927734375
1282,12251.927734375
1283,12251.927734375
1284,12251.927734375
1285,12251.927734375
1286,12251.927734375
1287,12251.927734375
1288,12251.927734375
1289,12251.927734375
1290,12251.927734375
1291,12251.927734375
1292,12251.927734375
1293,12251.927734375
1294,12251.927734375
1295,12251.927734375
1296,12251.927734375
1297,12251.927734375
1298,12251.927734375
1299,12251.927734375
1300,12251.927734375
1301,12251.927734375
1302,12251.927734375
1303,12251.927734375
1304,12251.927734375
1305,12251.927734375
1306,12251.927734375
1307,12251.927734375
1308,12251.927734375
1309,12251.927734375
1310,12251.927734375
1311,12251.927734375
1312,12251.927734375
1313,12251.927734375
1314,12251.927734375
1315,12251.927734375
1316,12251.927734375
1317,12251.927734375
1318,12251.927734375
1319,12251.927734375
1320,12251.927734375
1321,12251.927734375
1322,12251.927734375
1323,12251.927734375
1324,12251.927734375
1325,12251.927734375
1326,12251.927734375
1327,12251.927734375
1328,12251.927734375
1329,12251.927734375
1330,12251.927734375
1331,12251.927734375
1332,12251.927734375
1333,12251.927734375
1334,12251.927734375
1335,12251.927734375
1336,12251.927734375
1337,12251.927734375
1338,12251.927734375
1339,12251.927734375
1340,12251.927734375
1341,12251.927734375
1342,12251.927734375
1343,12251.927734375
1344,12251.927734375
1345,12251.927734375
1346,12251.927734375
1347,12251.927734375
1348,12251.927734375
1349,12251.927734375
1350,12251.927734375
1351,12251.927734375
1352,12251.927734375
1353,12251.927734375
1354,12251.927734375
1355,12251.927734375
1356,12251.927734375
1357,12251.927734375
1358,12251.927734375
1359,12251.927734375
1360,12251.927734375
1361,12251.927734375
1362,12251.927734375
1363,12251.927734375
1364,12251.927734375
1365,12251.927734375
1366,12251.927734375
1367,12251.927734375
1368,12251.927734375
1369,12251.927734375
1370,12251.927734375
1371,12251.927734375
1372,12251.927734375
1373,12251.927734375
1374,12251.927734375
1375,12251.927734375
1376,12251.927734375
1377,12251.927734375
1378,12251.927734375
1379,12251.927734375
1380,12251.927734375
1381,12251.927734375
1382,12251.927734375
1383,12251.927734375
1384,12251.927734375
1385,12251.927734375
1386,12251.927734375
1387,12251.927734375
1388,12251.927734375
1389,12251.927734375
1390,12251.927734375
1391,12251.927734375
1392,12251.927734375
1393,12251.927734375
1394,12251.927734375
1395,12251.927734375
1396,12251.927734375
1397,12251.927734375
1398,12251.927734375
1399,12251.927734375
1400,12251.927734375
1401,12251.927734375
1402,12251.927734375
1403,12251.927734375
1404,12251.927734375
1405,12251.927734375
1406,12251.927734375
1407,12251.927734375
1408,12251.927734375
1409,12251.927734375
1410,12251.927734375
1411,12251.927734375
1412,12251.927734375
1413,12251.927734375
1414,12251.927734375
1415,12251.927734375
1416,12251.927734375
1417,12251.927734375
1418,12251.927734375
1419,12251.927734375
1420,12251.927734375
1421,12251.927734375
1422,12251.927734375
1423,12251.927734375
1424,12251.927734375
1425,12251.927734375
1426,12251.927734375
1427,12251.927734375
1428,12251.927734375
1429,12251.927734375
1430,12251.927734375
1431,12251.927734375
1432,12251.927734375
1433,12251.927734375
1434,12251.927734375
1435,12251.927734375
1436,12251.927734375
1437,12251.927734375
1438,12251.927734375
1439,12251.927734375
1440,12251.927734375
1441,12251.927734375
1442,12251.927734375
1443,12251.927734375
1444,12251.927734375
1445,12251.927734375
1446,12251.927734375
1447,12251.927734375
1448,12251.927734375
1449,12251.927734375
1450,12251.927734375
1451,12251.927734375
1452,12251.927734375
1453,12251.927734375
1454,12251.927734375
1455,12251.927734375
1456,12251.927734375
1457,12251.927734375
1458,12251.927734375
1459,12251.927734375
1460,12251.927734375
1461,12251.927734375
1462,12251.927734375
1463,12251.927734375
1464,12251.927734375
1465,12251.927734375
1466,12251.927734375
1467,12251.927734375
1468,12251.927734375
1469,12251.927734375
1470,12251.927734375
1471,12251.927734375
1472,12251.927734375
1473,12251.927734375
1474,12251.927734375
1475,12251.927734375
1476,12251.927734375
1477,12251.927734375
1478,12251.927734375
1479,12251.927734375
1480,12251.927734375
1481,12251.927734375
1482,12251.927734375
1483,12251.927734375
1484,12251.927734375
1485,12251.927734375
1486,12251.927734375
1487,12251.927734375
1488,12251.927734375
1489,12251.927734375
1490,12251.927734375
1491,12251.927734375
1492,12251.927734375
1493,12251.927734375
1494,12251.927734375
1495,12251.927734375
1496,12251.927734375
1497,12251.927734375
