,Price(prediction)
125,0.14001603424549103
126,0.14001603424549103
127,0.14001603424549103
128,0.14001603424549103
129,0.14001603424549103
130,0.14001603424549103
131,0.14001603424549103
132,0.14001603424549103
133,0.14001603424549103
134,0.14001603424549103
135,0.14001603424549103
136,0.14001603424549103
137,0.14001603424549103
138,0.14001603424549103
139,0.14001603424549103
140,0.14001603424549103
141,0.14001603424549103
142,0.14001603424549103
143,0.14001603424549103
144,0.14001603424549103
145,0.14001603424549103
146,0.14001603424549103
147,0.14001603424549103
148,0.14001603424549103
149,0.14001603424549103
150,0.14001603424549103
151,0.14001603424549103
152,0.14001603424549103
153,0.14001603424549103
154,0.14001603424549103
155,0.14001603424549103
156,0.14001603424549103
157,0.14001603424549103
158,0.14001603424549103
159,0.14001603424549103
160,0.14001603424549103
161,0.14001600444316864
162,0.14001600444316864
163,0.14001600444316864
164,0.14001600444316864
165,0.14001600444316864
166,0.14001600444316864
167,0.14001600444316864
168,0.14001600444316864
169,0.14001600444316864
170,0.14001600444316864
171,0.14001600444316864
172,0.14001600444316864
173,0.14001600444316864
174,0.14001600444316864
175,0.14001600444316864
176,0.14001600444316864
177,0.14001600444316864
178,0.14001600444316864
179,0.14001600444316864
180,0.14001600444316864
181,0.14001600444316864
182,0.14001600444316864
183,0.14001600444316864
184,0.14001600444316864
185,0.14001600444316864
186,0.14001600444316864
187,0.14001600444316864
188,0.14001600444316864
189,0.14001600444316864
190,0.14001600444316864
191,0.14001600444316864
192,0.14001600444316864
193,0.14001600444316864
194,0.14001600444316864
195,0.14001600444316864
196,0.14001600444316864
197,0.14001600444316864
198,0.14001600444316864
199,0.14001600444316864
200,0.14001600444316864
201,0.14001600444316864
202,0.14001600444316864
203,0.14001600444316864
204,0.14001600444316864
205,0.14001600444316864
206,0.14001600444316864
207,0.14001600444316864
208,0.14001600444316864
209,0.14001600444316864
210,0.14001600444316864
211,0.14001600444316864
212,0.14001600444316864
213,0.14001600444316864
214,0.14001600444316864
215,0.14001600444316864
216,0.14001600444316864
217,0.14001600444316864
218,0.14001600444316864
219,0.14001600444316864
220,0.14001600444316864
221,0.14001600444316864
222,0.14001600444316864
223,0.14001600444316864
224,0.14001600444316864
225,0.14001600444316864
226,0.14001600444316864
227,0.14001600444316864
228,0.14001600444316864
229,0.14001600444316864
230,0.14001600444316864
231,0.14001600444316864
232,0.14001600444316864
233,0.14001600444316864
234,0.14001600444316864
235,0.14001600444316864
236,0.14001600444316864
237,0.14001600444316864
238,0.14001600444316864
239,0.14001600444316864
240,0.14001600444316864
241,0.14001600444316864
242,0.14001600444316864
243,0.14001600444316864
244,0.14001600444316864
245,0.14001600444316864
246,0.14001600444316864
247,0.14001600444316864
248,0.14001600444316864
249,0.14001600444316864
250,0.14001600444316864
251,0.14001600444316864
252,0.14001600444316864
253,0.14001600444316864
254,0.14001600444316864
255,0.14001600444316864
256,0.14001600444316864
257,0.14001600444316864
258,0.14001600444316864
259,0.14001600444316864
260,0.14001600444316864
261,0.14001600444316864
262,0.14001600444316864
263,0.14001600444316864
264,0.14001600444316864
265,0.14001600444316864
266,0.14001600444316864
267,0.14001600444316864
268,0.14001600444316864
269,0.14001600444316864
270,0.14001600444316864
271,0.14001600444316864
272,0.14001600444316864
273,0.14001600444316864
274,0.14001600444316864
275,0.14001600444316864
276,0.14001600444316864
277,0.14001600444316864
278,0.14001600444316864
279,0.14001600444316864
280,0.14001600444316864
281,0.14001600444316864
282,0.14001600444316864
283,0.14001600444316864
284,0.14001600444316864
285,0.14001600444316864
286,0.14001600444316864
287,0.14001600444316864
288,0.14001600444316864
289,0.14001600444316864
290,0.14001600444316864
291,0.14001600444316864
292,0.14001600444316864
293,0.14001600444316864
294,0.14001600444316864
295,0.14001600444316864
296,0.14001600444316864
297,0.14001600444316864
298,0.14001600444316864
299,0.14001600444316864
300,0.14001600444316864
301,0.14001600444316864
302,0.14001600444316864
303,0.14001600444316864
304,0.14001600444316864
305,0.14001600444316864
306,0.14001600444316864
307,0.14001600444316864
308,0.14001600444316864
309,0.14001600444316864
310,0.14001600444316864
311,0.14001600444316864
312,0.14001600444316864
313,0.14001600444316864
314,0.14001600444316864
315,0.14001600444316864
316,0.14001600444316864
317,0.14001600444316864
318,0.14001600444316864
319,0.14001600444316864
320,0.14001600444316864
321,0.14001600444316864
322,0.14001600444316864
323,0.14001600444316864
324,0.14001600444316864
325,0.14001600444316864
326,0.14001600444316864
327,0.14001600444316864
328,0.14001600444316864
329,0.14001600444316864
330,0.14001600444316864
331,0.14001600444316864
332,0.14001600444316864
333,0.14001600444316864
334,0.14001600444316864
335,0.14001600444316864
336,0.14001600444316864
337,0.14001600444316864
338,0.14001600444316864
339,0.14001600444316864
340,0.14001600444316864
341,0.14001600444316864
342,0.14001600444316864
343,0.14001600444316864
344,0.14001600444316864
345,0.14001600444316864
346,0.14001600444316864
347,0.14001600444316864
348,0.14001600444316864
349,0.14001600444316864
350,0.14001600444316864
351,0.14001600444316864
352,0.14001600444316864
353,0.14001600444316864
354,0.14001600444316864
355,0.14001600444316864
356,0.14001600444316864
357,0.14001600444316864
358,0.14001600444316864
359,0.14001600444316864
360,0.14001600444316864
361,0.14001600444316864
362,0.14001600444316864
363,0.14001600444316864
364,0.14001600444316864
365,0.14001600444316864
366,0.14001600444316864
367,0.14001600444316864
368,0.14001600444316864
369,0.14001600444316864
370,0.14001600444316864
371,0.14001600444316864
372,0.14001600444316864
373,0.14001600444316864
374,0.14001600444316864
375,0.14001600444316864
376,0.14001600444316864
377,0.14001600444316864
378,0.14001600444316864
379,0.14001600444316864
380,0.14001600444316864
381,0.14001600444316864
382,0.14001600444316864
383,0.14001600444316864
384,0.14001600444316864
385,0.14001600444316864
386,0.14001600444316864
387,0.14001600444316864
388,0.14001600444316864
389,0.14001600444316864
390,0.14001600444316864
391,0.14001600444316864
392,0.14001600444316864
393,0.14001600444316864
394,0.14001600444316864
395,0.14001600444316864
396,0.14001600444316864
397,0.14001600444316864
398,0.14001600444316864
399,0.14001600444316864
400,0.14001600444316864
401,0.14001600444316864
402,0.14001600444316864
403,0.14001600444316864
404,0.14001600444316864
405,0.14001600444316864
406,0.14001600444316864
407,0.14001600444316864
408,0.14001600444316864
409,0.14001600444316864
410,0.14001600444316864
411,0.14001600444316864
412,0.14001600444316864
413,0.14001600444316864
414,0.14001600444316864
415,0.14001600444316864
416,0.14001600444316864
417,0.14001600444316864
418,0.14001600444316864
419,0.14001600444316864
420,0.14001600444316864
421,0.14001600444316864
422,0.14001600444316864
423,0.14001600444316864
424,0.14001600444316864
425,0.14001600444316864
426,0.14001600444316864
427,0.14001600444316864
428,0.14001600444316864
429,0.14001600444316864
430,0.14001600444316864
431,0.14001600444316864
432,0.14001600444316864
433,0.14001600444316864
434,0.14001600444316864
435,0.14001600444316864
436,0.14001600444316864
437,0.14001600444316864
438,0.14001600444316864
439,0.14001600444316864
440,0.14001600444316864
441,0.14001600444316864
442,0.14001600444316864
443,0.14001600444316864
444,0.14001600444316864
445,0.14001600444316864
446,0.14001600444316864
447,0.14001600444316864
448,0.14001600444316864
449,0.14001600444316864
450,0.14001600444316864
451,0.14001600444316864
452,0.14001600444316864
453,0.14001600444316864
454,0.14001600444316864
455,0.14001600444316864
456,0.14001600444316864
457,0.14001600444316864
458,0.14001600444316864
459,0.14001600444316864
460,0.14001600444316864
461,0.14001600444316864
462,0.14001600444316864
463,0.14001600444316864
464,0.14001600444316864
465,0.14001600444316864
466,0.14001600444316864
467,0.14001600444316864
468,0.14001600444316864
469,0.14001600444316864
470,0.14001600444316864
471,0.14001600444316864
472,0.14001600444316864
473,0.14001600444316864
474,0.14001600444316864
475,0.14001600444316864
476,0.14001600444316864
477,0.14001600444316864
478,0.14001600444316864
479,0.14001600444316864
480,0.14001600444316864
481,0.14001600444316864
482,0.14001600444316864
483,0.14001600444316864
484,0.14001600444316864
485,0.14001600444316864
486,0.14001600444316864
487,0.14001600444316864
488,0.14001600444316864
489,0.14001600444316864
490,0.14001600444316864
491,0.14001600444316864
492,0.14001600444316864
493,0.14001600444316864
494,0.14001600444316864
495,0.14001600444316864
496,0.14001600444316864
497,0.14001600444316864
498,0.14001600444316864
499,0.14001600444316864
500,0.14001600444316864
501,0.14001600444316864
502,0.14001600444316864
503,0.14001600444316864
504,0.14001600444316864
505,0.14001600444316864
506,0.14001600444316864
507,0.14001600444316864
508,0.14001600444316864
509,0.14001600444316864
510,0.14001600444316864
511,0.14001600444316864
512,0.14001600444316864
513,0.14001600444316864
514,0.14001600444316864
515,0.14001600444316864
516,0.14001600444316864
517,0.14001600444316864
518,0.14001600444316864
519,0.14001600444316864
520,0.14001600444316864
521,0.14001600444316864
522,0.14001600444316864
523,0.14001600444316864
524,0.14001600444316864
525,0.14001600444316864
526,0.14001600444316864
527,0.14001600444316864
528,0.14001600444316864
529,0.14001600444316864
530,0.14001600444316864
531,0.14001600444316864
532,0.14001600444316864
533,0.14001600444316864
534,0.14001600444316864
535,0.14001600444316864
536,0.14001600444316864
537,0.14001600444316864
538,0.14001600444316864
539,0.14001600444316864
540,0.14001600444316864
541,0.14001600444316864
542,0.14001600444316864
543,0.14001600444316864
544,0.14001600444316864
545,0.14001600444316864
546,0.14001600444316864
547,0.14001600444316864
548,0.14001600444316864
549,0.14001600444316864
550,0.14001600444316864
551,0.14001600444316864
552,0.14001600444316864
553,0.14001600444316864
554,0.14001600444316864
555,0.14001600444316864
556,0.14001600444316864
557,0.14001600444316864
558,0.14001600444316864
559,0.14001600444316864
560,0.14001600444316864
561,0.14001600444316864
562,0.14001600444316864
563,0.14001600444316864
564,0.14001600444316864
565,0.14001600444316864
566,0.14001600444316864
567,0.14001600444316864
568,0.14001600444316864
569,0.14001600444316864
570,0.14001600444316864
571,0.14001600444316864
572,0.14001600444316864
573,0.14001600444316864
574,0.14001600444316864
575,0.14001600444316864
576,0.14001600444316864
577,0.14001600444316864
578,0.14001600444316864
579,0.14001600444316864
580,0.14001600444316864
581,0.14001600444316864
582,0.14001600444316864
583,0.14001600444316864
584,0.14001600444316864
585,0.14001600444316864
586,0.14001600444316864
587,0.14001600444316864
588,0.14001600444316864
589,0.14001600444316864
590,0.14001600444316864
591,0.14001600444316864
592,0.14001600444316864
593,0.14001600444316864
594,0.14001600444316864
595,0.14001600444316864
596,0.14001600444316864
597,0.14001600444316864
598,0.14001600444316864
599,0.14001600444316864
600,0.14001600444316864
601,0.14001600444316864
602,0.14001600444316864
603,0.14001600444316864
604,0.14001600444316864
605,0.14001600444316864
606,0.14001600444316864
607,0.14001600444316864
608,0.14001600444316864
609,0.14001600444316864
610,0.14001600444316864
611,0.14001600444316864
612,0.14001600444316864
613,0.14001600444316864
614,0.14001600444316864
615,0.14001600444316864
616,0.14001600444316864
617,0.14001600444316864
618,0.14001600444316864
619,0.14001600444316864
620,0.14001600444316864
621,0.14001600444316864
622,0.14001600444316864
623,0.14001600444316864
624,0.14001600444316864
625,0.14001600444316864
626,0.14001600444316864
627,0.14001600444316864
628,0.14001600444316864
629,0.14001600444316864
630,0.14001600444316864
631,0.14001600444316864
632,0.14001600444316864
633,0.14001600444316864
634,0.14001600444316864
635,0.14001600444316864
636,0.14001600444316864
637,0.14001600444316864
638,0.14001600444316864
639,0.14001600444316864
640,0.14001600444316864
641,0.14001600444316864
642,0.14001600444316864
643,0.14001600444316864
644,0.14001600444316864
645,0.14001600444316864
646,0.14001600444316864
647,0.14001600444316864
648,0.14001600444316864
649,0.14001600444316864
650,0.14001600444316864
651,0.14001600444316864
652,0.14001600444316864
653,0.14001600444316864
654,0.14001600444316864
655,0.14001600444316864
656,0.14001600444316864
657,0.14001600444316864
658,0.14001600444316864
659,0.14001600444316864
660,0.14001600444316864
661,0.14001600444316864
662,0.14001600444316864
663,0.14001600444316864
664,0.14001600444316864
665,0.14001600444316864
666,0.14001600444316864
667,0.14001600444316864
668,0.14001600444316864
669,0.14001600444316864
670,0.14001600444316864
671,0.14001600444316864
672,0.14001600444316864
673,0.14001600444316864
674,0.14001600444316864
675,0.14001600444316864
676,0.14001600444316864
677,0.14001600444316864
678,0.14001600444316864
679,0.14001600444316864
680,0.14001600444316864
681,0.14001600444316864
682,0.14001600444316864
683,0.14001600444316864
684,0.14001600444316864
685,0.14001600444316864
686,0.14001600444316864
687,0.14001600444316864
688,0.14001600444316864
689,0.14001600444316864
690,0.14001600444316864
691,0.14001600444316864
692,0.14001600444316864
693,0.14001600444316864
694,0.14001600444316864
695,0.14001600444316864
696,0.14001600444316864
697,0.14001600444316864
698,0.14001600444316864
699,0.14001600444316864
700,0.14001600444316864
701,0.14001600444316864
702,0.14001600444316864
703,0.14001600444316864
704,0.14001600444316864
705,0.14001600444316864
706,0.14001600444316864
707,0.14001600444316864
708,0.14001600444316864
709,0.14001600444316864
710,0.14001600444316864
711,0.14001600444316864
712,0.14001600444316864
713,0.14001600444316864
714,0.14001600444316864
715,0.14001600444316864
716,0.14001600444316864
717,0.14001600444316864
718,0.14001600444316864
719,0.14001600444316864
720,0.14001600444316864
721,0.14001600444316864
722,0.14001600444316864
723,0.14001600444316864
724,0.14001600444316864
725,0.14001600444316864
726,0.14001600444316864
727,0.14001600444316864
728,0.14001600444316864
729,0.14001600444316864
730,0.14001600444316864
731,0.14001600444316864
732,0.14001600444316864
733,0.14001600444316864
734,0.14001600444316864
735,0.14001600444316864
736,0.14001600444316864
737,0.14001600444316864
738,0.14001600444316864
739,0.14001600444316864
740,0.14001600444316864
741,0.14001600444316864
742,0.14001600444316864
743,0.14001600444316864
744,0.14001600444316864
745,0.14001600444316864
746,0.14001600444316864
747,0.14001600444316864
748,0.14001600444316864
749,0.14001600444316864
750,0.14001600444316864
751,0.14001600444316864
752,0.14001600444316864
753,0.14001600444316864
754,0.14001600444316864
755,0.14001600444316864
756,0.14001600444316864
757,0.14001600444316864
758,0.14001600444316864
759,0.14001600444316864
760,0.14001600444316864
761,0.14001600444316864
762,0.14001600444316864
763,0.14001600444316864
764,0.14001600444316864
765,0.14001600444316864
766,0.14001600444316864
767,0.14001600444316864
768,0.14001600444316864
769,0.14001600444316864
770,0.14001600444316864
771,0.14001600444316864
772,0.14001600444316864
773,0.14001600444316864
774,0.14001600444316864
775,0.14001600444316864
776,0.14001600444316864
777,0.14001600444316864
778,0.14001600444316864
779,0.14001600444316864
780,0.14001600444316864
781,0.14001600444316864
782,0.14001600444316864
783,0.14001600444316864
784,0.14001600444316864
785,0.14001600444316864
786,0.14001600444316864
787,0.14001600444316864
788,0.14001600444316864
789,0.14001600444316864
790,0.14001600444316864
791,0.14001600444316864
792,0.14001600444316864
793,0.14001600444316864
794,0.14001600444316864
795,0.14001600444316864
796,0.14001600444316864
797,0.14001600444316864
798,0.14001600444316864
799,0.14001600444316864
800,0.14001600444316864
801,0.14001600444316864
802,0.14001600444316864
803,0.14001600444316864
804,0.14001600444316864
805,0.14001600444316864
806,0.14001600444316864
807,0.14001600444316864
808,0.14001600444316864
809,0.14001600444316864
810,0.14001600444316864
811,0.14001600444316864
812,0.14001600444316864
813,0.14001600444316864
814,0.14001600444316864
815,0.14001600444316864
816,0.14001600444316864
817,0.14001600444316864
818,0.14001600444316864
819,0.14001600444316864
820,0.14001600444316864
821,0.14001600444316864
822,0.14001600444316864
823,0.14001600444316864
824,0.14001600444316864
825,0.14001600444316864
826,0.14001600444316864
827,0.14001600444316864
828,0.14001600444316864
829,0.14001600444316864
830,0.14001600444316864
831,0.14001600444316864
832,0.14001600444316864
833,0.14001600444316864
834,0.14001600444316864
835,0.14001600444316864
836,0.14001600444316864
837,0.14001600444316864
838,0.14001600444316864
839,0.14001600444316864
840,0.14001600444316864
841,0.14001600444316864
842,0.14001600444316864
843,0.14001600444316864
844,0.14001600444316864
845,0.14001600444316864
846,0.14001600444316864
847,0.14001600444316864
848,0.14001600444316864
849,0.14001600444316864
850,0.14001600444316864
851,0.14001600444316864
852,0.14001600444316864
853,0.14001600444316864
854,0.14001600444316864
855,0.14001600444316864
856,0.14001600444316864
857,0.14001600444316864
858,0.14001600444316864
859,0.14001600444316864
860,0.14001600444316864
861,0.14001600444316864
862,0.14001600444316864
863,0.14001600444316864
864,0.14001600444316864
865,0.14001600444316864
866,0.14001600444316864
867,0.14001600444316864
868,0.14001600444316864
869,0.14001600444316864
870,0.14001600444316864
871,0.14001600444316864
872,0.14001600444316864
873,0.14001600444316864
874,0.14001600444316864
875,0.14001600444316864
876,0.14001600444316864
877,0.14001600444316864
878,0.14001600444316864
879,0.14001600444316864
880,0.14001600444316864
881,0.14001600444316864
882,0.14001600444316864
883,0.14001600444316864
884,0.14001600444316864
885,0.14001600444316864
886,0.14001600444316864
887,0.14001600444316864
888,0.14001600444316864
889,0.14001600444316864
890,0.14001600444316864
891,0.14001600444316864
892,0.14001600444316864
893,0.14001600444316864
894,0.14001600444316864
895,0.14001600444316864
896,0.14001600444316864
897,0.14001600444316864
898,0.14001600444316864
899,0.14001600444316864
900,0.14001600444316864
901,0.14001600444316864
902,0.14001600444316864
903,0.14001600444316864
904,0.14001600444316864
905,0.14001600444316864
906,0.14001600444316864
907,0.14001600444316864
908,0.14001600444316864
909,0.14001600444316864
910,0.14001600444316864
911,0.14001600444316864
912,0.14001600444316864
913,0.14001600444316864
914,0.14001600444316864
915,0.14001600444316864
916,0.14001600444316864
917,0.14001600444316864
918,0.14001600444316864
919,0.14001600444316864
920,0.14001600444316864
921,0.14001600444316864
922,0.14001600444316864
923,0.14001600444316864
924,0.14001600444316864
925,0.14001600444316864
926,0.14001600444316864
927,0.14001600444316864
928,0.14001600444316864
929,0.14001600444316864
930,0.14001600444316864
931,0.14001600444316864
932,0.14001600444316864
933,0.14001600444316864
934,0.14001600444316864
935,0.14001600444316864
936,0.14001600444316864
937,0.14001600444316864
938,0.14001600444316864
939,0.14001600444316864
940,0.14001600444316864
941,0.14001600444316864
942,0.14001600444316864
943,0.14001600444316864
944,0.14001600444316864
945,0.14001600444316864
946,0.14001600444316864
947,0.14001600444316864
948,0.14001600444316864
949,0.14001600444316864
950,0.14001600444316864
951,0.14001600444316864
952,0.14001600444316864
953,0.14001600444316864
954,0.14001600444316864
955,0.14001600444316864
956,0.14001600444316864
957,0.14001600444316864
958,0.14001600444316864
959,0.14001600444316864
960,0.14001600444316864
961,0.14001600444316864
962,0.14001600444316864
963,0.14001600444316864
964,0.14001600444316864
965,0.14001600444316864
966,0.14001600444316864
967,0.14001600444316864
968,0.14001600444316864
969,0.14001600444316864
970,0.14001600444316864
971,0.14001600444316864
972,0.14001600444316864
973,0.14001600444316864
974,0.14001600444316864
975,0.14001600444316864
976,0.14001600444316864
977,0.14001600444316864
978,0.14001600444316864
979,0.14001600444316864
980,0.14001600444316864
981,0.14001600444316864
982,0.14001600444316864
983,0.14001600444316864
984,0.14001600444316864
985,0.14001600444316864
986,0.14001600444316864
987,0.14001600444316864
988,0.14001600444316864
989,0.14001600444316864
990,0.14001600444316864
991,0.14001600444316864
992,0.14001600444316864
993,0.14001600444316864
994,0.14001600444316864
995,0.14001600444316864
996,0.14001600444316864
997,0.14001600444316864
998,0.14001600444316864
999,0.14001600444316864
1000,0.14001600444316864
1001,0.14001600444316864
1002,0.14001600444316864
1003,0.14001600444316864
1004,0.14001600444316864
1005,0.14001600444316864
1006,0.14001600444316864
1007,0.14001600444316864
1008,0.14001600444316864
1009,0.14001600444316864
1010,0.14001600444316864
1011,0.14001600444316864
1012,0.14001600444316864
1013,0.14001600444316864
1014,0.14001600444316864
1015,0.14001600444316864
1016,0.14001600444316864
1017,0.14001600444316864
1018,0.14001600444316864
1019,0.14001600444316864
1020,0.14001600444316864
1021,0.14001600444316864
1022,0.14001600444316864
1023,0.14001600444316864
1024,0.14001600444316864
1025,0.14001600444316864
1026,0.14001600444316864
1027,0.14001600444316864
1028,0.14001600444316864
1029,0.14001600444316864
1030,0.14001600444316864
1031,0.14001600444316864
1032,0.14001600444316864
1033,0.14001600444316864
1034,0.14001600444316864
1035,0.14001600444316864
1036,0.14001600444316864
1037,0.14001600444316864
1038,0.14001600444316864
1039,0.14001600444316864
1040,0.14001600444316864
1041,0.14001600444316864
1042,0.14001600444316864
1043,0.14001600444316864
1044,0.14001600444316864
1045,0.14001600444316864
1046,0.14001600444316864
1047,0.14001600444316864
1048,0.14001600444316864
1049,0.14001600444316864
1050,0.14001600444316864
1051,0.14001600444316864
1052,0.14001600444316864
1053,0.14001600444316864
1054,0.14001600444316864
1055,0.14001600444316864
1056,0.14001600444316864
1057,0.14001600444316864
1058,0.14001600444316864
1059,0.14001600444316864
1060,0.14001600444316864
1061,0.14001600444316864
1062,0.14001600444316864
1063,0.14001600444316864
1064,0.14001600444316864
1065,0.14001600444316864
1066,0.14001600444316864
1067,0.14001600444316864
1068,0.14001600444316864
1069,0.14001600444316864
1070,0.14001600444316864
1071,0.14001600444316864
1072,0.14001600444316864
1073,0.14001600444316864
1074,0.14001600444316864
1075,0.14001600444316864
1076,0.14001600444316864
1077,0.14001600444316864
1078,0.14001600444316864
1079,0.14001600444316864
1080,0.14001600444316864
1081,0.14001600444316864
1082,0.14001600444316864
1083,0.14001600444316864
1084,0.14001600444316864
1085,0.14001600444316864
1086,0.14001600444316864
1087,0.14001600444316864
1088,0.14001600444316864
1089,0.14001600444316864
1090,0.14001600444316864
1091,0.14001600444316864
1092,0.14001600444316864
1093,0.14001600444316864
1094,0.14001600444316864
1095,0.14001600444316864
1096,0.14001600444316864
1097,0.14001600444316864
1098,0.14001600444316864
1099,0.14001600444316864
1100,0.14001600444316864
1101,0.14001600444316864
1102,0.14001600444316864
1103,0.14001600444316864
1104,0.14001600444316864
1105,0.14001600444316864
1106,0.14001600444316864
1107,0.14001600444316864
1108,0.14001600444316864
1109,0.14001600444316864
1110,0.14001600444316864
1111,0.14001600444316864
1112,0.14001600444316864
1113,0.14001600444316864
1114,0.14001600444316864
1115,0.14001600444316864
1116,0.14001600444316864
1117,0.14001600444316864
1118,0.14001600444316864
1119,0.14001600444316864
1120,0.14001600444316864
1121,0.14001600444316864
1122,0.14001600444316864
1123,0.14001600444316864
1124,0.14001600444316864
1125,0.14001600444316864
1126,0.14001600444316864
1127,0.14001600444316864
1128,0.14001600444316864
1129,0.14001600444316864
1130,0.14001600444316864
1131,0.14001600444316864
1132,0.14001600444316864
1133,0.14001600444316864
1134,0.14001600444316864
1135,0.14001600444316864
1136,0.14001600444316864
1137,0.14001600444316864
1138,0.14001600444316864
1139,0.14001600444316864
1140,0.14001600444316864
1141,0.14001600444316864
1142,0.14001600444316864
1143,0.14001600444316864
1144,0.14001600444316864
1145,0.14001600444316864
1146,0.14001600444316864
1147,0.14001600444316864
1148,0.14001600444316864
1149,0.14001600444316864
1150,0.14001600444316864
1151,0.14001600444316864
1152,0.14001600444316864
1153,0.14001600444316864
1154,0.14001600444316864
1155,0.14001600444316864
1156,0.14001600444316864
1157,0.14001600444316864
1158,0.14001600444316864
1159,0.14001600444316864
1160,0.14001600444316864
1161,0.14001600444316864
1162,0.14001600444316864
1163,0.14001600444316864
1164,0.14001600444316864
1165,0.14001600444316864
1166,0.14001600444316864
1167,0.14001600444316864
1168,0.14001600444316864
1169,0.14001600444316864
1170,0.14001600444316864
1171,0.14001600444316864
1172,0.14001600444316864
1173,0.14001600444316864
1174,0.14001600444316864
1175,0.14001600444316864
1176,0.14001600444316864
1177,0.14001600444316864
1178,0.14001600444316864
1179,0.14001600444316864
1180,0.14001600444316864
1181,0.14001600444316864
1182,0.14001600444316864
1183,0.14001600444316864
1184,0.14001600444316864
1185,0.14001600444316864
1186,0.14001600444316864
1187,0.14001600444316864
1188,0.14001600444316864
1189,0.14001600444316864
1190,0.14001600444316864
1191,0.14001600444316864
1192,0.14001600444316864
1193,0.14001600444316864
1194,0.14001600444316864
1195,0.14001600444316864
1196,0.14001600444316864
1197,0.14001600444316864
1198,0.14001600444316864
1199,0.14001600444316864
1200,0.14001600444316864
1201,0.14001600444316864
1202,0.14001600444316864
1203,0.14001600444316864
1204,0.14001600444316864
1205,0.14001600444316864
1206,0.14001600444316864
1207,0.14001600444316864
1208,0.14001600444316864
1209,0.14001600444316864
1210,0.14001600444316864
1211,0.14001600444316864
1212,0.14001600444316864
1213,0.14001600444316864
1214,0.14001600444316864
1215,0.14001600444316864
1216,0.14001600444316864
1217,0.14001600444316864
1218,0.14001600444316864
1219,0.14001600444316864
1220,0.14001600444316864
1221,0.14001600444316864
1222,0.14001600444316864
1223,0.14001600444316864
1224,0.14001600444316864
1225,0.14001600444316864
1226,0.14001600444316864
1227,0.14001600444316864
1228,0.14001600444316864
1229,0.14001600444316864
1230,0.14001600444316864
1231,0.14001600444316864
1232,0.14001600444316864
1233,0.14001600444316864
1234,0.14001600444316864
1235,0.14001600444316864
1236,0.14001600444316864
1237,0.14001600444316864
1238,0.14001600444316864
1239,0.14001600444316864
1240,0.14001600444316864
1241,0.14001600444316864
1242,0.14001600444316864
1243,0.14001600444316864
1244,0.14001600444316864
1245,0.14001600444316864
1246,0.14001600444316864
1247,0.14001600444316864
