,Price(prediction)
355,13414.5068359375
356,13414.5068359375
357,13414.5068359375
358,13414.5068359375
359,13414.5068359375
360,13414.5068359375
361,13414.5068359375
362,13414.5068359375
363,13414.5068359375
364,13414.5068359375
365,13414.5068359375
366,13414.5068359375
367,13414.5068359375
368,13414.5068359375
369,13414.5068359375
370,13414.5068359375
371,13414.5068359375
372,13414.5068359375
373,13414.5068359375
374,13414.5068359375
375,13414.5068359375
376,13414.5068359375
377,13414.5068359375
378,13414.5068359375
379,13414.5068359375
380,13414.5068359375
381,13414.5068359375
382,13414.5068359375
383,13414.5068359375
384,13414.5068359375
385,13414.5068359375
386,13414.5068359375
387,13414.5068359375
388,13414.5068359375
389,13414.5068359375
390,13414.5068359375
391,13414.5068359375
392,13414.5068359375
393,13414.5068359375
394,13414.5068359375
395,13414.5068359375
396,13414.5068359375
397,13414.5068359375
398,13414.5068359375
399,13414.5068359375
400,13414.5068359375
401,13414.5068359375
402,13414.5068359375
403,13414.5068359375
404,13414.5068359375
405,13414.5068359375
406,13414.5068359375
407,13414.5068359375
408,13414.5068359375
409,13414.5068359375
410,13414.5068359375
411,13414.5068359375
412,13414.5068359375
413,13414.5068359375
414,13414.5068359375
415,13414.5068359375
416,13414.5068359375
417,13414.5068359375
418,13414.5068359375
419,13414.5068359375
420,13414.5068359375
421,13414.5068359375
422,13414.5068359375
423,13414.5068359375
424,13414.5068359375
425,13414.5068359375
426,13414.5068359375
427,13414.5068359375
428,13414.5068359375
429,13414.5068359375
430,13414.5068359375
431,13414.5068359375
432,13414.5068359375
433,13414.5068359375
434,13414.5068359375
435,13414.5068359375
436,13414.5068359375
437,13414.5068359375
438,13414.5068359375
439,13414.5068359375
440,13414.5068359375
441,13414.5068359375
442,13414.5068359375
443,13414.5068359375
444,13414.5068359375
445,13414.5068359375
446,13414.5068359375
447,13414.5068359375
448,13414.5068359375
449,13414.5068359375
450,13414.5068359375
451,13414.5068359375
452,13414.5068359375
453,13414.5068359375
454,13414.5068359375
455,13414.5068359375
456,13414.5068359375
457,13414.5068359375
458,13414.5068359375
459,13414.5068359375
460,13414.5068359375
461,13414.5068359375
462,13414.5068359375
463,13414.5068359375
464,13414.5068359375
465,13414.5068359375
466,13414.5068359375
467,13414.5068359375
468,13414.5068359375
469,13414.5068359375
470,13414.5068359375
471,13414.5068359375
472,13414.5068359375
473,13414.5068359375
474,13414.5068359375
475,13414.5068359375
476,13414.5068359375
477,13414.5068359375
478,13414.5068359375
479,13414.5068359375
480,13414.5068359375
481,13414.5068359375
482,13414.5068359375
483,13414.5068359375
484,13414.5068359375
485,13414.5068359375
486,13414.5068359375
487,13414.5068359375
488,13414.5068359375
489,13414.5068359375
490,13414.5068359375
491,13414.5068359375
492,13414.5068359375
493,13414.5068359375
494,13414.5068359375
495,13414.5068359375
496,13414.5068359375
497,13414.5068359375
498,13414.5068359375
499,13414.5068359375
500,13414.5068359375
501,13414.5068359375
502,13414.5068359375
503,13414.5068359375
504,13414.5068359375
505,13414.5068359375
506,13414.5068359375
507,13414.5068359375
508,13414.5068359375
509,13414.5068359375
510,13414.5068359375
511,13414.5068359375
512,13414.5068359375
513,13414.5068359375
514,13414.5068359375
515,13414.5068359375
516,13414.5068359375
517,13414.5068359375
518,13414.5068359375
519,13414.5068359375
520,13414.5068359375
521,13414.5068359375
522,13414.5068359375
523,13414.5068359375
524,13414.5068359375
525,13414.5068359375
526,13414.5068359375
527,13414.5068359375
528,13414.5068359375
529,13414.5068359375
530,13414.5068359375
531,13414.5068359375
532,13414.5068359375
533,13414.5068359375
534,13414.5068359375
535,13414.5068359375
536,13414.5068359375
537,13414.5068359375
538,13414.5068359375
539,13414.5068359375
540,13414.5068359375
541,13414.5068359375
542,13414.5068359375
543,13414.5068359375
544,13414.5068359375
545,13414.5068359375
546,13414.5068359375
547,13414.5068359375
548,13414.5068359375
549,13414.5068359375
550,13414.5068359375
551,13414.5068359375
552,13414.5068359375
553,13414.5068359375
554,13414.5068359375
555,13414.5068359375
556,13414.5068359375
557,13414.5068359375
558,13414.5068359375
559,13414.5068359375
560,13414.5068359375
561,13414.5068359375
562,13414.5068359375
563,13414.5068359375
564,13414.5068359375
565,13414.5068359375
566,13414.5068359375
567,13414.5068359375
568,13414.5068359375
569,13414.5068359375
570,13414.5068359375
571,13414.5068359375
572,13414.5068359375
573,13414.5068359375
574,13414.5068359375
575,13414.5068359375
576,13414.5068359375
577,13414.5068359375
578,13414.5068359375
579,13414.5068359375
580,13414.5068359375
581,13414.5068359375
582,13414.5068359375
583,13414.5068359375
584,13414.5068359375
585,13414.5068359375
586,13414.5068359375
587,13414.5068359375
588,13414.5068359375
589,13414.5068359375
590,13414.5068359375
591,13414.5068359375
592,13414.5068359375
593,13414.5068359375
594,13414.5068359375
595,13414.5068359375
596,13414.5068359375
597,13414.5068359375
598,13414.5068359375
599,13414.5068359375
600,13414.5068359375
601,13414.5068359375
602,13414.5068359375
603,13414.5068359375
604,13414.5068359375
605,13414.5068359375
606,13414.5068359375
607,13414.5068359375
608,13414.5068359375
609,13414.5068359375
610,13414.5068359375
611,13414.5068359375
612,13414.5068359375
613,13414.5068359375
614,13414.5068359375
615,13414.5068359375
616,13414.5068359375
617,13414.5068359375
618,13414.5068359375
619,13414.5068359375
620,13414.5068359375
621,13414.5068359375
622,13414.5068359375
623,13414.5068359375
624,13414.5068359375
625,13414.5068359375
626,13414.5068359375
627,13414.5068359375
628,13414.5068359375
629,13414.5068359375
630,13414.5068359375
631,13414.5068359375
632,13414.5068359375
633,13414.5068359375
634,13414.5068359375
635,13414.5068359375
636,13414.5068359375
637,13414.5068359375
638,13414.5068359375
639,13414.5068359375
640,13414.5068359375
641,13414.5068359375
642,13414.5068359375
643,13414.5068359375
644,13414.5068359375
645,13414.5068359375
646,13414.5068359375
647,13414.5068359375
648,13414.5068359375
649,13414.5068359375
650,13414.5068359375
651,13414.5068359375
652,13414.5068359375
653,13414.5068359375
654,13414.5068359375
655,13414.5068359375
656,13414.5068359375
657,13414.5068359375
658,13414.5068359375
659,13414.5068359375
660,13414.5068359375
661,13414.5068359375
662,13414.5068359375
663,13414.5068359375
664,13414.5068359375
665,13414.5068359375
666,13414.5068359375
667,13414.5068359375
668,13414.5068359375
669,13414.5068359375
670,13414.5068359375
671,13414.5068359375
672,13414.5068359375
673,13414.5068359375
674,13414.5068359375
675,13414.5068359375
676,13414.5068359375
677,13414.5068359375
678,13414.5068359375
679,13414.5068359375
680,13414.5068359375
681,13414.5068359375
682,13414.5068359375
683,13414.5068359375
684,13414.5068359375
685,13414.5068359375
686,13414.5068359375
687,13414.5068359375
688,13414.5068359375
689,13414.5068359375
690,13414.5068359375
691,13414.5068359375
692,13414.5068359375
693,13414.5068359375
694,13414.5068359375
695,13414.5068359375
696,13414.5068359375
697,13414.5068359375
698,13414.5068359375
699,13414.5068359375
700,13414.5068359375
701,13414.5068359375
702,13414.5068359375
703,13414.5068359375
704,13414.5068359375
705,13414.5068359375
706,13414.5068359375
707,13414.5068359375
708,13414.5068359375
709,13414.5068359375
710,13414.5068359375
711,13414.5068359375
712,13414.5068359375
713,13414.5068359375
714,13414.5068359375
715,13414.5068359375
716,13414.5068359375
717,13414.5068359375
718,13414.5068359375
719,13414.5068359375
720,13414.5068359375
721,13414.5068359375
722,13414.5068359375
723,13414.5068359375
724,13414.5068359375
725,13414.5068359375
726,13414.5068359375
727,13414.5068359375
728,13414.5068359375
729,13414.5068359375
730,13414.5068359375
731,13414.5068359375
732,13414.5068359375
733,13414.5068359375
734,13414.5068359375
735,13414.5068359375
736,13414.5068359375
737,13414.5068359375
738,13414.5068359375
739,13414.5068359375
740,13414.5068359375
741,13414.5068359375
742,13414.5068359375
743,13414.5068359375
744,13414.5068359375
745,13414.5068359375
746,13414.5068359375
747,13414.5068359375
748,13414.5068359375
749,13414.5068359375
750,13414.5068359375
751,13414.5068359375
752,13414.5068359375
753,13414.5068359375
754,13414.5068359375
755,13414.5068359375
756,13414.5068359375
757,13414.5068359375
758,13414.5068359375
759,13414.5068359375
760,13414.5068359375
761,13414.5068359375
762,13414.5068359375
763,13414.5068359375
764,13414.5068359375
765,13414.5068359375
766,13414.5068359375
767,13414.5068359375
768,13414.5068359375
769,13414.5068359375
770,13414.5068359375
771,13414.5068359375
772,13414.5068359375
773,13414.5068359375
774,13414.5068359375
775,13414.5068359375
776,13414.5068359375
777,13414.5068359375
778,13414.5068359375
779,13414.5068359375
780,13414.5068359375
781,13414.5068359375
782,13414.5068359375
783,13414.5068359375
784,13414.5068359375
785,13414.5068359375
786,13414.5068359375
787,13414.5068359375
788,13414.5068359375
789,13414.5068359375
790,13414.5068359375
791,13414.5068359375
792,13414.5068359375
793,13414.5068359375
794,13414.5068359375
795,13414.5068359375
796,13414.5068359375
797,13414.5068359375
798,13414.5068359375
799,13414.5068359375
800,13414.5068359375
801,13414.5068359375
802,13414.5068359375
803,13414.5068359375
804,13414.5068359375
805,13414.5068359375
806,13414.5068359375
807,13414.5068359375
808,13414.5068359375
809,13414.5068359375
810,13414.5068359375
811,13414.5068359375
812,13414.5068359375
813,13414.5068359375
814,13414.5068359375
815,13414.5068359375
816,13414.5068359375
817,13414.5068359375
818,13414.5068359375
819,13414.5068359375
820,13414.5068359375
821,13414.5068359375
822,13414.5068359375
823,13414.5068359375
824,13414.5068359375
825,13414.5068359375
826,13414.5068359375
827,13414.5068359375
828,13414.5068359375
829,13414.5068359375
830,13414.5068359375
831,13414.5068359375
832,13414.5068359375
833,13414.5068359375
834,13414.5068359375
835,13414.5068359375
836,13414.5068359375
837,13414.5068359375
838,13414.5068359375
839,13414.5068359375
840,13414.5068359375
841,13414.5068359375
842,13414.5068359375
843,13414.5068359375
844,13414.5068359375
845,13414.5068359375
846,13414.5068359375
847,13414.5068359375
848,13414.5068359375
849,13414.5068359375
850,13414.5068359375
851,13414.5068359375
852,13414.5068359375
853,13414.5068359375
854,13414.5068359375
855,13414.5068359375
856,13414.5068359375
857,13414.5068359375
858,13414.5068359375
859,13414.5068359375
860,13414.5068359375
861,13414.5068359375
862,13414.5068359375
863,13414.5068359375
864,13414.5068359375
865,13414.5068359375
866,13414.5068359375
867,13414.5068359375
868,13414.5068359375
869,13414.5068359375
870,13414.5068359375
871,13414.5068359375
872,13414.5068359375
873,13414.5068359375
874,13414.5068359375
875,13414.5068359375
876,13414.5068359375
877,13414.5068359375
878,13414.5068359375
879,13414.5068359375
880,13414.5068359375
881,13414.5068359375
882,13414.5068359375
883,13414.5068359375
884,13414.5068359375
885,13414.5068359375
886,13414.5068359375
887,13414.5068359375
888,13414.5068359375
889,13414.5068359375
890,13414.5068359375
891,13414.5068359375
892,13414.5068359375
893,13414.5068359375
894,13414.5068359375
895,13414.5068359375
896,13414.5068359375
897,13414.5068359375
898,13414.5068359375
899,13414.5068359375
900,13414.5068359375
901,13414.5068359375
902,13414.5068359375
903,13414.5068359375
904,13414.5068359375
905,13414.5068359375
906,13414.5068359375
907,13414.5068359375
908,13414.5068359375
909,13414.5068359375
910,13414.5068359375
911,13414.5068359375
912,13414.5068359375
913,13414.5068359375
914,13414.5068359375
915,13414.5068359375
916,13414.5068359375
917,13414.5068359375
918,13414.5068359375
919,13414.5068359375
920,13414.5068359375
921,13414.5068359375
922,13414.5068359375
923,13414.5068359375
924,13414.5068359375
925,13414.5068359375
926,13414.5068359375
927,13414.5068359375
928,13414.5068359375
929,13414.5068359375
930,13414.5068359375
931,13414.5068359375
932,13414.5068359375
933,13414.5068359375
934,13414.5068359375
935,13414.5068359375
936,13414.5068359375
937,13414.5068359375
938,13414.5068359375
939,13414.5068359375
940,13414.5068359375
941,13414.5068359375
942,13414.5068359375
943,13414.5068359375
944,13414.5068359375
945,13414.5068359375
946,13414.5068359375
947,13414.5068359375
948,13414.5068359375
949,13414.5068359375
950,13414.5068359375
951,13414.5068359375
952,13414.5068359375
953,13414.5068359375
954,13414.5068359375
955,13414.5068359375
956,13414.5068359375
957,13414.5068359375
958,13414.5068359375
959,13414.5068359375
960,13414.5068359375
961,13414.5068359375
962,13414.5068359375
963,13414.5068359375
964,13414.5068359375
965,13414.5068359375
966,13414.5068359375
967,13414.5068359375
968,13414.5068359375
969,13414.5068359375
970,13414.5068359375
971,13414.5068359375
972,13414.5068359375
973,13414.5068359375
974,13414.5068359375
975,13414.5068359375
976,13414.5068359375
977,13414.5068359375
978,13414.5068359375
979,13414.5068359375
980,13414.5068359375
981,13414.5068359375
982,13414.5068359375
983,13414.5068359375
984,13414.5068359375
985,13414.5068359375
986,13414.5068359375
987,13414.5068359375
988,13414.5068359375
989,13414.5068359375
990,13414.5068359375
991,13414.5068359375
992,13414.5068359375
993,13414.5068359375
994,13414.5068359375
995,13414.5068359375
996,13414.5068359375
997,13414.5068359375
998,13414.5068359375
999,13414.5068359375
1000,13414.5068359375
1001,13414.5068359375
1002,13414.5068359375
1003,13414.5068359375
1004,13414.5068359375
1005,13414.5068359375
1006,13414.5068359375
1007,13414.5068359375
1008,13414.5068359375
1009,13414.5068359375
1010,13414.5068359375
1011,13414.5068359375
1012,13414.5068359375
1013,13414.5068359375
1014,13414.5068359375
1015,13414.5068359375
1016,13414.5068359375
1017,13414.5068359375
1018,13414.5068359375
1019,13414.5068359375
1020,13414.5068359375
1021,13414.5068359375
1022,13414.5068359375
1023,13414.5068359375
1024,13414.5068359375
1025,13414.5068359375
1026,13414.5068359375
1027,13414.5068359375
1028,13414.5068359375
1029,13414.5068359375
1030,13414.5068359375
1031,13414.5068359375
1032,13414.5068359375
1033,13414.5068359375
1034,13414.5068359375
1035,13414.5068359375
1036,13414.5068359375
1037,13414.5068359375
1038,13414.5068359375
1039,13414.5068359375
1040,13414.5068359375
1041,13414.5068359375
1042,13414.5068359375
1043,13414.5068359375
1044,13414.5068359375
1045,13414.5068359375
1046,13414.5068359375
1047,13414.5068359375
1048,13414.5068359375
1049,13414.5068359375
1050,13414.5068359375
1051,13414.5068359375
1052,13414.5068359375
1053,13414.5068359375
1054,13414.5068359375
1055,13414.5068359375
1056,13414.5068359375
1057,13414.5068359375
1058,13414.5068359375
1059,13414.5068359375
1060,13414.5068359375
1061,13414.5068359375
1062,13414.5068359375
1063,13414.5068359375
1064,13414.5068359375
1065,13414.5068359375
1066,13414.5068359375
1067,13414.5068359375
1068,13414.5068359375
1069,13414.5068359375
1070,13414.5068359375
1071,13414.5068359375
1072,13414.5068359375
1073,13414.5068359375
1074,13414.5068359375
1075,13414.5068359375
1076,13414.5068359375
1077,13414.5068359375
1078,13414.5068359375
1079,13414.5068359375
1080,13414.5068359375
1081,13414.5068359375
1082,13414.5068359375
1083,13414.5068359375
1084,13414.5068359375
1085,13414.5068359375
1086,13414.5068359375
1087,13414.5068359375
1088,13414.5068359375
1089,13414.5068359375
1090,13414.5068359375
1091,13414.5068359375
1092,13414.5068359375
1093,13414.5068359375
1094,13414.5068359375
1095,13414.5068359375
1096,13414.5068359375
1097,13414.5068359375
1098,13414.5068359375
1099,13414.5068359375
1100,13414.5068359375
1101,13414.5068359375
1102,13414.5068359375
1103,13414.5068359375
1104,13414.5068359375
1105,13414.5068359375
1106,13414.5068359375
1107,13414.5068359375
1108,13414.5068359375
1109,13414.5068359375
1110,13414.5068359375
1111,13414.5068359375
1112,13414.5068359375
1113,13414.5068359375
1114,13414.5068359375
1115,13414.5068359375
1116,13414.5068359375
1117,13414.5068359375
1118,13414.5068359375
1119,13414.5068359375
1120,13414.5068359375
1121,13414.5068359375
1122,13414.5068359375
1123,13414.5068359375
1124,13414.5068359375
1125,13414.5068359375
1126,13414.5068359375
1127,13414.5068359375
1128,13414.5068359375
1129,13414.5068359375
1130,13414.5068359375
1131,13414.5068359375
1132,13414.5068359375
1133,13414.5068359375
1134,13414.5068359375
1135,13414.5068359375
1136,13414.5068359375
1137,13414.5068359375
1138,13414.5068359375
1139,13414.5068359375
1140,13414.5068359375
1141,13414.5068359375
1142,13414.5068359375
1143,13414.5068359375
1144,13414.5068359375
1145,13414.5068359375
1146,13414.5068359375
1147,13414.5068359375
1148,13414.5068359375
1149,13414.5068359375
1150,13414.5068359375
1151,13414.5068359375
1152,13414.5068359375
1153,13414.5068359375
1154,13414.5068359375
1155,13414.5068359375
1156,13414.5068359375
1157,13414.5068359375
1158,13414.5068359375
1159,13414.5068359375
1160,13414.5068359375
1161,13414.5068359375
1162,13414.5068359375
1163,13414.5068359375
1164,13414.5068359375
1165,13414.5068359375
1166,13414.5068359375
1167,13414.5068359375
1168,13414.5068359375
1169,13414.5068359375
1170,13414.5068359375
1171,13414.5068359375
1172,13414.5068359375
1173,13414.5068359375
1174,13414.5068359375
1175,13414.5068359375
1176,13414.5068359375
1177,13414.5068359375
1178,13414.5068359375
1179,13414.5068359375
1180,13414.5068359375
1181,13414.5068359375
1182,13414.5068359375
1183,13414.5068359375
1184,13414.5068359375
1185,13414.5068359375
1186,13414.5068359375
1187,13414.5068359375
1188,13414.5068359375
1189,13414.5068359375
1190,13414.5068359375
1191,13414.5068359375
1192,13414.5068359375
1193,13414.5068359375
1194,13414.5068359375
1195,13414.5068359375
1196,13414.5068359375
1197,13414.5068359375
1198,13414.5068359375
1199,13414.5068359375
1200,13414.5068359375
1201,13414.5068359375
1202,13414.5068359375
1203,13414.5068359375
1204,13414.5068359375
1205,13414.5068359375
1206,13414.5068359375
1207,13414.5068359375
1208,13414.5068359375
1209,13414.5068359375
1210,13414.5068359375
1211,13414.5068359375
1212,13414.5068359375
1213,13414.5068359375
1214,13414.5068359375
1215,13414.5068359375
1216,13414.5068359375
1217,13414.5068359375
1218,13414.5068359375
1219,13414.5068359375
1220,13414.5068359375
1221,13414.5068359375
1222,13414.5068359375
1223,13414.5068359375
1224,13414.5068359375
1225,13414.5068359375
1226,13414.5068359375
1227,13414.5068359375
1228,13414.5068359375
1229,13414.5068359375
1230,13414.5068359375
1231,13414.5068359375
1232,13414.5068359375
1233,13414.5068359375
1234,13414.5068359375
1235,13414.5068359375
1236,13414.5068359375
1237,13414.5068359375
1238,13414.5068359375
1239,13414.5068359375
1240,13414.5068359375
1241,13414.5068359375
1242,13414.5068359375
1243,13414.5068359375
1244,13414.5068359375
1245,13414.5068359375
1246,13414.5068359375
1247,13414.5068359375
1248,13414.5068359375
1249,13414.5068359375
1250,13414.5068359375
1251,13414.5068359375
1252,13414.5068359375
1253,13414.5068359375
1254,13414.5068359375
1255,13414.5068359375
1256,13414.5068359375
1257,13414.5068359375
1258,13414.5068359375
1259,13414.5068359375
1260,13414.5068359375
1261,13414.5068359375
1262,13414.5068359375
1263,13414.5068359375
1264,13414.5068359375
1265,13414.5068359375
1266,13414.5068359375
1267,13414.5068359375
1268,13414.5068359375
1269,13414.5068359375
1270,13414.5068359375
1271,13414.5068359375
1272,13414.5068359375
1273,13414.5068359375
1274,13414.5068359375
1275,13414.5068359375
1276,13414.5068359375
1277,13414.5068359375
1278,13414.5068359375
1279,13414.5068359375
1280,13414.5068359375
1281,13414.5068359375
1282,13414.5068359375
1283,13414.5068359375
1284,13414.5068359375
1285,13414.5068359375
1286,13414.5068359375
1287,13414.5068359375
1288,13414.5068359375
1289,13414.5068359375
1290,13414.5068359375
1291,13414.5068359375
1292,13414.5068359375
1293,13414.5068359375
1294,13414.5068359375
1295,13414.5068359375
1296,13414.5068359375
1297,13414.5068359375
1298,13414.5068359375
1299,13414.5068359375
1300,13414.5068359375
1301,13414.5068359375
1302,13414.5068359375
1303,13414.5068359375
1304,13414.5068359375
1305,13414.5068359375
1306,13414.5068359375
1307,13414.5068359375
1308,13414.5068359375
1309,13414.5068359375
1310,13414.5068359375
1311,13414.5068359375
1312,13414.5068359375
1313,13414.5068359375
1314,13414.5068359375
1315,13414.5068359375
1316,13414.5068359375
1317,13414.5068359375
1318,13414.5068359375
1319,13414.5068359375
1320,13414.5068359375
1321,13414.5068359375
1322,13414.5068359375
1323,13414.5068359375
1324,13414.5068359375
1325,13414.5068359375
1326,13414.5068359375
1327,13414.5068359375
1328,13414.5068359375
1329,13414.5068359375
1330,13414.5068359375
1331,13414.5068359375
1332,13414.5068359375
1333,13414.5068359375
1334,13414.5068359375
1335,13414.5068359375
1336,13414.5068359375
1337,13414.5068359375
1338,13414.5068359375
1339,13414.5068359375
1340,13414.5068359375
1341,13414.5068359375
1342,13414.5068359375
1343,13414.5068359375
1344,13414.5068359375
1345,13414.5068359375
1346,13414.5068359375
1347,13414.5068359375
1348,13414.5068359375
1349,13414.5068359375
1350,13414.5068359375
1351,13414.5068359375
1352,13414.5068359375
1353,13414.5068359375
1354,13414.5068359375
1355,13414.5068359375
1356,13414.5068359375
1357,13414.5068359375
1358,13414.5068359375
1359,13414.5068359375
1360,13414.5068359375
1361,13414.5068359375
1362,13414.5068359375
1363,13414.5068359375
1364,13414.5068359375
1365,13414.5068359375
1366,13414.5068359375
1367,13414.5068359375
1368,13414.5068359375
1369,13414.5068359375
1370,13414.5068359375
1371,13414.5068359375
1372,13414.5068359375
