,Price(prediction)
430,0.1644674390554428
431,0.1644674390554428
432,0.1644674390554428
433,0.1644674390554428
434,0.1644674390554428
435,0.1644674390554428
436,0.1644674390554428
437,0.1644674390554428
438,0.1644674390554428
439,0.1644674390554428
440,0.1644674390554428
441,0.1644674390554428
442,0.1644674390554428
443,0.1644674390554428
444,0.1644674390554428
445,0.1644674390554428
446,0.1644674390554428
447,0.1644674390554428
448,0.1644674390554428
449,0.1644674390554428
450,0.1644674390554428
451,0.1644674390554428
452,0.1644674390554428
453,0.1644674390554428
454,0.1644674390554428
455,0.1644674390554428
456,0.1644674390554428
457,0.1644674390554428
458,0.1644674390554428
459,0.1644674390554428
460,0.1644674390554428
461,0.1644674390554428
462,0.1644674390554428
463,0.1644674390554428
464,0.1644674390554428
465,0.1644674390554428
466,0.1644674390554428
467,0.1644674390554428
468,0.1644674390554428
469,0.1644674390554428
470,0.1644674390554428
471,0.1644674390554428
472,0.1644674390554428
473,0.1644674390554428
474,0.1644674390554428
475,0.1644674390554428
476,0.1644674390554428
477,0.1644674390554428
478,0.1644674390554428
479,0.1644674390554428
480,0.1644674390554428
481,0.1644674390554428
482,0.1644674390554428
483,0.1644674390554428
484,0.1644674390554428
485,0.1644674390554428
486,0.1644674390554428
487,0.1644674390554428
488,0.1644674390554428
489,0.1644674390554428
490,0.1644674390554428
491,0.1644674390554428
492,0.1644674390554428
493,0.1644674390554428
494,0.1644674390554428
495,0.1644674390554428
496,0.1644674390554428
497,0.1644674390554428
498,0.1644674390554428
499,0.1644674390554428
500,0.1644674390554428
501,0.1644674390554428
502,0.1644674390554428
503,0.1644674390554428
504,0.1644674390554428
505,0.1644674390554428
506,0.1644674390554428
507,0.1644674390554428
508,0.1644674390554428
509,0.1644674390554428
510,0.1644674390554428
511,0.1644674390554428
512,0.1644674390554428
513,0.1644674390554428
514,0.1644674390554428
515,0.1644674390554428
516,0.1644674390554428
517,0.1644674390554428
518,0.1644674390554428
519,0.1644674390554428
520,0.1644674390554428
521,0.1644674390554428
522,0.1644674390554428
523,0.1644674390554428
524,0.1644674390554428
525,0.1644674390554428
526,0.1644674390554428
527,0.1644674390554428
528,0.1644674390554428
529,0.1644674390554428
530,0.1644674390554428
531,0.1644674390554428
532,0.1644674390554428
533,0.1644674390554428
534,0.1644674390554428
535,0.1644674390554428
536,0.1644674390554428
537,0.1644674390554428
538,0.1644674390554428
539,0.1644674390554428
540,0.1644674390554428
541,0.1644674390554428
542,0.1644674390554428
543,0.1644674390554428
544,0.1644674390554428
545,0.1644674390554428
546,0.1644674390554428
547,0.1644674390554428
548,0.1644674390554428
549,0.1644674390554428
550,0.1644674390554428
551,0.1644674390554428
552,0.1644674390554428
553,0.1644674390554428
554,0.1644674390554428
555,0.1644674390554428
556,0.1644674390554428
557,0.1644674390554428
558,0.1644674390554428
559,0.1644674390554428
560,0.1644674390554428
561,0.1644674390554428
562,0.1644674390554428
563,0.1644674390554428
564,0.1644674390554428
565,0.1644674390554428
566,0.1644674390554428
567,0.1644674390554428
568,0.1644674390554428
569,0.1644674390554428
570,0.1644674390554428
571,0.1644674390554428
572,0.1644674390554428
573,0.1644674390554428
574,0.1644674390554428
575,0.1644674390554428
576,0.1644674390554428
577,0.1644674390554428
578,0.1644674390554428
579,0.1644674390554428
580,0.1644674390554428
581,0.1644674390554428
582,0.1644674390554428
583,0.1644674390554428
584,0.1644674390554428
585,0.1644674390554428
586,0.1644674390554428
587,0.1644674390554428
588,0.1644674390554428
589,0.1644674390554428
590,0.1644674390554428
591,0.1644674390554428
592,0.1644674390554428
593,0.1644674390554428
594,0.1644674390554428
595,0.1644674390554428
596,0.1644674390554428
597,0.1644674390554428
598,0.1644674390554428
599,0.1644674390554428
600,0.1644674390554428
601,0.1644674390554428
602,0.1644674390554428
603,0.1644674390554428
604,0.1644674390554428
605,0.1644674390554428
606,0.1644674390554428
607,0.1644674390554428
608,0.1644674390554428
609,0.1644674390554428
610,0.1644674390554428
611,0.1644674390554428
612,0.1644674390554428
613,0.1644674390554428
614,0.1644674390554428
615,0.1644674390554428
616,0.1644674390554428
617,0.1644674390554428
618,0.1644674390554428
619,0.1644674390554428
620,0.1644674390554428
621,0.1644674390554428
622,0.1644674390554428
623,0.1644674390554428
624,0.1644674390554428
625,0.1644674390554428
626,0.1644674390554428
627,0.1644674390554428
628,0.1644674390554428
629,0.1644674390554428
630,0.1644674390554428
631,0.1644674390554428
632,0.1644674390554428
633,0.1644674390554428
634,0.1644674390554428
635,0.1644674390554428
636,0.1644674390554428
637,0.1644674390554428
638,0.1644674390554428
639,0.1644674390554428
640,0.1644674390554428
641,0.1644674390554428
642,0.1644674390554428
643,0.1644674390554428
644,0.1644674390554428
645,0.1644674390554428
646,0.1644674390554428
647,0.1644674390554428
648,0.1644674390554428
649,0.1644674390554428
650,0.1644674390554428
651,0.1644674390554428
652,0.1644674390554428
653,0.1644674390554428
654,0.1644674390554428
655,0.1644674390554428
656,0.1644674390554428
657,0.1644674390554428
658,0.1644674390554428
659,0.1644674390554428
660,0.1644674390554428
661,0.1644674390554428
662,0.1644674390554428
663,0.1644674390554428
664,0.1644674390554428
665,0.1644674390554428
666,0.1644674390554428
667,0.1644674390554428
668,0.1644674390554428
669,0.1644674390554428
670,0.1644674390554428
671,0.1644674390554428
672,0.1644674390554428
673,0.1644674390554428
674,0.1644674390554428
675,0.1644674390554428
676,0.1644674390554428
677,0.1644674390554428
678,0.1644674390554428
679,0.1644674390554428
680,0.1644674390554428
681,0.1644674390554428
682,0.1644674390554428
683,0.1644674390554428
684,0.1644674390554428
685,0.1644674390554428
686,0.1644674390554428
687,0.1644674390554428
688,0.1644674390554428
689,0.1644674390554428
690,0.1644674390554428
691,0.1644674390554428
692,0.1644674390554428
693,0.1644674390554428
694,0.1644674390554428
695,0.1644674390554428
696,0.1644674390554428
697,0.1644674390554428
698,0.1644674390554428
699,0.1644674390554428
700,0.1644674390554428
701,0.1644674390554428
702,0.1644674390554428
703,0.1644674390554428
704,0.1644674390554428
705,0.1644674390554428
706,0.1644674390554428
707,0.1644674390554428
708,0.1644674390554428
709,0.1644674390554428
710,0.1644674390554428
711,0.1644674390554428
712,0.1644674390554428
713,0.1644674390554428
714,0.1644674390554428
715,0.1644674390554428
716,0.1644674390554428
717,0.1644674390554428
718,0.1644674390554428
719,0.1644674390554428
720,0.1644674390554428
721,0.1644674390554428
722,0.1644674390554428
723,0.1644674390554428
724,0.1644674390554428
725,0.1644674390554428
726,0.1644674390554428
727,0.1644674390554428
728,0.1644674390554428
729,0.1644674390554428
730,0.1644674390554428
731,0.1644674390554428
732,0.1644674390554428
733,0.1644674390554428
734,0.1644674390554428
735,0.1644674390554428
736,0.1644674390554428
737,0.1644674390554428
738,0.1644674390554428
739,0.1644674390554428
740,0.1644674390554428
741,0.1644674390554428
742,0.1644674390554428
743,0.1644674390554428
744,0.1644674390554428
745,0.1644674390554428
746,0.1644674390554428
747,0.1644674390554428
748,0.1644674390554428
749,0.1644674390554428
750,0.1644674390554428
751,0.1644674390554428
752,0.1644674390554428
753,0.1644674390554428
754,0.1644674390554428
755,0.1644674390554428
756,0.1644674390554428
757,0.1644674390554428
758,0.1644674390554428
759,0.1644674390554428
760,0.1644674390554428
761,0.1644674390554428
762,0.1644674390554428
763,0.1644674390554428
764,0.1644674390554428
765,0.1644674390554428
766,0.1644674390554428
767,0.1644674390554428
768,0.1644674390554428
769,0.1644674390554428
770,0.1644674390554428
771,0.1644674390554428
772,0.1644674390554428
773,0.1644674390554428
774,0.1644674390554428
775,0.1644674390554428
776,0.1644674390554428
777,0.1644674390554428
778,0.1644674390554428
779,0.1644674390554428
780,0.1644674390554428
781,0.1644674390554428
782,0.1644674390554428
783,0.1644674390554428
784,0.1644674390554428
785,0.1644674390554428
786,0.1644674390554428
787,0.1644674390554428
788,0.1644674390554428
789,0.1644674390554428
790,0.1644674390554428
791,0.1644674390554428
792,0.1644674390554428
793,0.1644674390554428
794,0.1644674390554428
795,0.1644674390554428
796,0.1644674390554428
797,0.1644674390554428
798,0.1644674390554428
799,0.1644674390554428
800,0.1644674390554428
801,0.1644674390554428
802,0.1644674390554428
803,0.1644674390554428
804,0.1644674390554428
805,0.1644674390554428
806,0.1644674390554428
807,0.1644674390554428
808,0.1644674390554428
809,0.1644674390554428
810,0.1644674390554428
811,0.1644674390554428
812,0.1644674390554428
813,0.1644674390554428
814,0.1644674390554428
815,0.1644674390554428
816,0.1644674390554428
817,0.1644674390554428
818,0.1644674390554428
819,0.1644674390554428
820,0.1644674390554428
821,0.1644674390554428
822,0.1644674390554428
823,0.1644674390554428
824,0.1644674390554428
825,0.1644674390554428
826,0.1644674390554428
827,0.1644674390554428
828,0.1644674390554428
829,0.1644674390554428
830,0.1644674390554428
831,0.1644674390554428
832,0.1644674390554428
833,0.1644674390554428
834,0.1644674390554428
835,0.1644674390554428
836,0.1644674390554428
837,0.1644674390554428
838,0.1644674390554428
839,0.1644674390554428
840,0.1644674390554428
841,0.1644674390554428
842,0.1644674390554428
843,0.1644674390554428
844,0.1644674390554428
845,0.1644674390554428
846,0.1644674390554428
847,0.1644674390554428
848,0.1644674390554428
849,0.1644674390554428
850,0.1644674390554428
851,0.1644674390554428
852,0.1644674390554428
853,0.1644674390554428
854,0.1644674390554428
855,0.1644674390554428
856,0.1644674390554428
857,0.1644674390554428
858,0.1644674390554428
859,0.1644674390554428
860,0.1644674390554428
861,0.1644674390554428
862,0.1644674390554428
863,0.1644674390554428
864,0.1644674390554428
865,0.1644674390554428
866,0.1644674390554428
867,0.1644674390554428
868,0.1644674390554428
869,0.1644674390554428
870,0.1644674390554428
871,0.1644674390554428
872,0.1644674390554428
873,0.1644674390554428
874,0.1644674390554428
875,0.1644674390554428
876,0.1644674390554428
877,0.1644674390554428
878,0.1644674390554428
879,0.1644674390554428
880,0.1644674390554428
881,0.1644674390554428
882,0.1644674390554428
883,0.1644674390554428
884,0.1644674390554428
885,0.1644674390554428
886,0.1644674390554428
887,0.1644674390554428
888,0.1644674390554428
889,0.1644674390554428
890,0.1644674390554428
891,0.1644674390554428
892,0.1644674390554428
893,0.1644674390554428
894,0.1644674390554428
895,0.1644674390554428
896,0.1644674390554428
897,0.1644674390554428
898,0.1644674390554428
899,0.1644674390554428
900,0.1644674390554428
901,0.1644674390554428
902,0.1644674390554428
903,0.1644674390554428
904,0.1644674390554428
905,0.1644674390554428
906,0.1644674390554428
907,0.1644674390554428
908,0.1644674390554428
909,0.1644674390554428
910,0.1644674390554428
911,0.1644674390554428
912,0.1644674390554428
913,0.1644674390554428
914,0.1644674390554428
915,0.1644674390554428
916,0.1644674390554428
917,0.1644674390554428
918,0.1644674390554428
919,0.1644674390554428
920,0.1644674390554428
921,0.1644674390554428
922,0.1644674390554428
923,0.1644674390554428
924,0.1644674390554428
925,0.1644674390554428
926,0.1644674390554428
927,0.1644674390554428
928,0.1644674390554428
929,0.1644674390554428
930,0.1644674390554428
931,0.1644674390554428
932,0.1644674390554428
933,0.1644674390554428
934,0.1644674390554428
935,0.1644674390554428
936,0.1644674390554428
937,0.1644674390554428
938,0.1644674390554428
939,0.1644674390554428
940,0.1644674390554428
941,0.1644674390554428
942,0.1644674390554428
943,0.1644674390554428
944,0.1644674390554428
945,0.1644674390554428
946,0.1644674390554428
947,0.1644674390554428
948,0.1644674390554428
949,0.1644674390554428
950,0.1644674390554428
951,0.1644674390554428
952,0.1644674390554428
953,0.1644674390554428
954,0.1644674390554428
955,0.1644674390554428
956,0.1644674390554428
957,0.1644674390554428
958,0.1644674390554428
959,0.1644674390554428
960,0.1644674390554428
961,0.1644674390554428
962,0.1644674390554428
963,0.1644674390554428
964,0.1644674390554428
965,0.1644674390554428
966,0.1644674390554428
967,0.1644674390554428
968,0.1644674390554428
969,0.1644674390554428
970,0.1644674390554428
971,0.1644674390554428
972,0.1644674390554428
973,0.1644674390554428
974,0.1644674390554428
975,0.1644674390554428
976,0.1644674390554428
977,0.1644674390554428
978,0.1644674390554428
979,0.1644674390554428
980,0.1644674390554428
981,0.1644674390554428
982,0.1644674390554428
983,0.1644674390554428
984,0.1644674390554428
985,0.1644674390554428
986,0.1644674390554428
987,0.1644674390554428
988,0.1644674390554428
989,0.1644674390554428
990,0.1644674390554428
991,0.1644674390554428
992,0.1644674390554428
993,0.1644674390554428
994,0.1644674390554428
995,0.1644674390554428
996,0.1644674390554428
997,0.1644674390554428
998,0.1644674390554428
999,0.1644674390554428
1000,0.1644674390554428
1001,0.1644674390554428
1002,0.1644674390554428
1003,0.1644674390554428
1004,0.1644674390554428
1005,0.1644674390554428
1006,0.1644674390554428
1007,0.1644674390554428
1008,0.1644674390554428
1009,0.1644674390554428
1010,0.1644674390554428
1011,0.1644674390554428
1012,0.1644674390554428
1013,0.1644674390554428
1014,0.1644674390554428
1015,0.1644674390554428
1016,0.1644674390554428
1017,0.1644674390554428
1018,0.1644674390554428
1019,0.1644674390554428
1020,0.1644674390554428
1021,0.1644674390554428
1022,0.1644674390554428
1023,0.1644674390554428
1024,0.1644674390554428
1025,0.1644674390554428
1026,0.1644674390554428
1027,0.1644674390554428
1028,0.1644674390554428
1029,0.1644674390554428
1030,0.1644674390554428
1031,0.1644674390554428
1032,0.1644674390554428
1033,0.1644674390554428
1034,0.1644674390554428
1035,0.1644674390554428
1036,0.1644674390554428
1037,0.1644674390554428
1038,0.1644674390554428
1039,0.1644674390554428
1040,0.1644674390554428
1041,0.1644674390554428
1042,0.1644674390554428
1043,0.1644674390554428
1044,0.1644674390554428
1045,0.1644674390554428
1046,0.1644674390554428
1047,0.1644674390554428
1048,0.1644674390554428
1049,0.1644674390554428
1050,0.1644674390554428
1051,0.1644674390554428
1052,0.1644674390554428
1053,0.1644674390554428
1054,0.1644674390554428
1055,0.1644674390554428
1056,0.1644674390554428
1057,0.1644674390554428
1058,0.1644674390554428
1059,0.1644674390554428
1060,0.1644674390554428
1061,0.1644674390554428
1062,0.1644674390554428
1063,0.1644674390554428
1064,0.1644674390554428
1065,0.1644674390554428
1066,0.1644674390554428
1067,0.1644674390554428
1068,0.1644674390554428
1069,0.1644674390554428
1070,0.1644674390554428
1071,0.1644674390554428
1072,0.1644674390554428
1073,0.1644674390554428
1074,0.1644674390554428
1075,0.1644674390554428
1076,0.1644674390554428
1077,0.1644674390554428
1078,0.1644674390554428
1079,0.1644674390554428
1080,0.1644674390554428
1081,0.1644674390554428
1082,0.1644674390554428
1083,0.1644674390554428
1084,0.1644674390554428
1085,0.1644674390554428
1086,0.1644674390554428
1087,0.1644674390554428
1088,0.1644674390554428
1089,0.1644674390554428
1090,0.1644674390554428
1091,0.1644674390554428
1092,0.1644674390554428
1093,0.1644674390554428
1094,0.1644674390554428
1095,0.1644674390554428
1096,0.1644674390554428
1097,0.1644674390554428
1098,0.1644674390554428
1099,0.1644674390554428
1100,0.1644674390554428
1101,0.1644674390554428
1102,0.1644674390554428
1103,0.1644674390554428
1104,0.1644674390554428
1105,0.1644674390554428
1106,0.1644674390554428
1107,0.1644674390554428
1108,0.1644674390554428
1109,0.1644674390554428
1110,0.1644674390554428
1111,0.1644674390554428
1112,0.1644674390554428
1113,0.1644674390554428
1114,0.1644674390554428
1115,0.1644674390554428
1116,0.1644674390554428
1117,0.1644674390554428
1118,0.1644674390554428
1119,0.1644674390554428
1120,0.1644674390554428
1121,0.1644674390554428
1122,0.1644674390554428
1123,0.1644674390554428
1124,0.1644674390554428
1125,0.1644674390554428
1126,0.1644674390554428
1127,0.1644674390554428
1128,0.1644674390554428
1129,0.1644674390554428
1130,0.1644674390554428
1131,0.1644674390554428
1132,0.1644674390554428
1133,0.1644674390554428
1134,0.1644674390554428
1135,0.1644674390554428
1136,0.1644674390554428
1137,0.1644674390554428
1138,0.1644674390554428
1139,0.1644674390554428
1140,0.1644674390554428
1141,0.1644674390554428
1142,0.1644674390554428
1143,0.1644674390554428
1144,0.1644674390554428
1145,0.1644674390554428
1146,0.1644674390554428
1147,0.1644674390554428
1148,0.1644674390554428
1149,0.1644674390554428
1150,0.1644674390554428
1151,0.1644674390554428
1152,0.1644674390554428
1153,0.1644674390554428
1154,0.1644674390554428
1155,0.1644674390554428
1156,0.1644674390554428
1157,0.1644674390554428
1158,0.1644674390554428
1159,0.1644674390554428
1160,0.1644674390554428
1161,0.1644674390554428
1162,0.1644674390554428
1163,0.1644674390554428
1164,0.1644674390554428
1165,0.1644674390554428
1166,0.1644674390554428
1167,0.1644674390554428
1168,0.1644674390554428
1169,0.1644674390554428
1170,0.1644674390554428
1171,0.1644674390554428
1172,0.1644674390554428
1173,0.1644674390554428
1174,0.1644674390554428
1175,0.1644674390554428
1176,0.1644674390554428
1177,0.1644674390554428
1178,0.1644674390554428
1179,0.1644674390554428
1180,0.1644674390554428
1181,0.1644674390554428
1182,0.1644674390554428
1183,0.1644674390554428
1184,0.1644674390554428
1185,0.1644674390554428
1186,0.1644674390554428
1187,0.1644674390554428
1188,0.1644674390554428
1189,0.1644674390554428
1190,0.1644674390554428
1191,0.1644674390554428
1192,0.1644674390554428
1193,0.1644674390554428
1194,0.1644674390554428
1195,0.1644674390554428
1196,0.1644674390554428
1197,0.1644674390554428
1198,0.1644674390554428
1199,0.1644674390554428
1200,0.1644674390554428
1201,0.1644674390554428
1202,0.1644674390554428
1203,0.1644674390554428
1204,0.1644674390554428
1205,0.1644674390554428
1206,0.1644674390554428
1207,0.1644674390554428
1208,0.1644674390554428
1209,0.1644674390554428
1210,0.1644674390554428
1211,0.1644674390554428
1212,0.1644674390554428
1213,0.1644674390554428
1214,0.1644674390554428
1215,0.1644674390554428
1216,0.1644674390554428
1217,0.1644674390554428
1218,0.1644674390554428
1219,0.1644674390554428
1220,0.1644674390554428
1221,0.1644674390554428
1222,0.1644674390554428
1223,0.1644674390554428
1224,0.1644674390554428
1225,0.1644674390554428
1226,0.1644674390554428
1227,0.1644674390554428
1228,0.1644674390554428
1229,0.1644674390554428
1230,0.1644674390554428
1231,0.1644674390554428
1232,0.1644674390554428
1233,0.1644674390554428
1234,0.1644674390554428
1235,0.1644674390554428
1236,0.1644674390554428
1237,0.1644674390554428
1238,0.1644674390554428
1239,0.1644674390554428
1240,0.1644674390554428
1241,0.1644674390554428
1242,0.1644674390554428
1243,0.1644674390554428
1244,0.1644674390554428
1245,0.1644674390554428
1246,0.1644674390554428
1247,0.1644674390554428
