,Frequency,Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
60,4000.0,5.4,0.1524,55.5,0.00433288
61,400.0,0.0,0.2286,55.5,0.0022933599999999995
62,1600.0,1.5,0.3048,39.6,0.0039210700000000005
63,4000.0,5.4,0.1524,71.3,0.004011990000000001
64,1250.0,0.0,0.1016,71.3,0.0012107200000000002
65,10000.0,3.3,0.1016,55.5,0.0022109999999999994
66,400.0,15.6,0.1016,39.6,0.0528487
67,500.0,4.0,0.3048,71.3,0.00497773
68,800.0,22.2,0.02540000000000002,39.6,0.022902799999999997
69,2500.0,5.4,0.1524,31.7,0.00525474
70,630.0,9.9,0.1524,55.5,0.0208438
71,800.0,0.0,0.1016,71.3,0.0012107200000000002
72,999.9999999999998,17.4,0.02540000000000002,55.5,0.016570599999999998
73,1250.0,1.5,0.3048,39.6,0.0039210700000000005
74,400.0,12.3,0.1016,71.3,0.033779199999999995
75,315.0,0.0,0.2286,55.5,0.0022933599999999995
76,5000.0,4.0,0.2286,55.5,0.004286199999999999
77,800.0,0.0,0.3048,39.6,0.003101380000000001
78,8000.0,0.0,0.02540000000000002,31.7,0.0004394719999999998
79,400.0,12.6,0.1524,71.3,0.0483159
80,10000.0,0.0,0.2286,71.3,0.00214345
81,3150.0,0.0,0.02540000000000002,55.5,0.0004122899999999992
82,1250.0,8.9,0.1016,39.6,0.012459600000000001
83,999.9999999999998,0.0,0.02540000000000002,31.7,0.0004394719999999998
84,16000.0,0.0,0.1524,55.5,0.0017266799999999995
85,999.9999999999998,7.2,0.1524,39.6,0.00909175
86,800.0,3.0,0.3048,31.7,0.00529514
87,999.9999999999998,12.6,0.1524,39.6,0.058411300000000006
88,1600.0,6.7,0.1016,55.5,0.0052139
89,2000.0,4.8,0.02540000000000002,71.3,0.0008486329999999997
90,999.9999999999998,0.0,0.0508,39.6,0.0007918219999999993
91,500.0,22.2,0.02540000000000002,39.6,0.022902799999999997
92,1250.0,3.0,0.3048,55.5,0.00452492
93,5000.0,4.0,0.3048,39.6,0.00579636
94,6300.0,2.0,0.2286,71.3,0.00293031
95,1600.0,8.4,0.0508,31.7,0.00580776
96,3150.0,0.0,0.3048,39.6,0.003101380000000001
97,250.0,9.5,0.02540000000000002,39.6,0.00449821
98,800.0,4.8,0.02540000000000002,31.7,0.0009307889999999996
99,16000.0,0.0,0.02540000000000002,55.5,0.0004122899999999992
100,400.0,12.7,0.02540000000000002,71.3,0.012180799999999999
101,6300.0,0.0,0.02540000000000002,31.7,0.0004394719999999998
102,3150.0,0.0,0.1524,31.7,0.00209405
103,250.0,12.7,0.02540000000000002,39.6,0.013025299999999998
104,1600.0,0.0,0.02540000000000002,39.6,0.00042846399999999993
105,8000.0,3.3,0.1016,31.7,0.0025143500000000003
106,800.0,6.7,0.1016,39.6,0.00578076
107,400.0,8.9,0.1016,71.3,0.0103088
108,500.0,3.0,0.3048,39.6,0.00495741
109,630.0,9.5,0.02540000000000002,71.3,0.004206539999999999
110,2500.0,9.5,0.02540000000000002,31.7,0.0046137700000000005
111,1250.0,0.0,0.1524,71.3,0.001598800000000001
112,999.9999999999998,17.4,0.02540000000000002,31.7,0.017663099999999998
113,6300.0,12.6,0.1524,39.6,0.058411300000000006
114,5000.0,0.0,0.1524,31.7,0.00209405
115,250.0,15.4,0.0508,71.3,0.0264269
116,1600.0,0.0,0.1016,55.5,0.0013198299999999993
117,2000.0,5.3,0.2286,39.6,0.00614329
118,4000.0,4.0,0.2286,55.5,0.004286199999999999
119,999.9999999999998,2.0,0.2286,39.6,0.00346574
120,6300.0,9.5,0.02540000000000002,39.6,0.00449821
121,4000.0,3.0,0.3048,39.6,0.00495741
122,999.9999999999998,0.0,0.2286,55.5,0.0022933599999999995
123,4000.0,0.0,0.3048,71.3,0.00266337
124,1600.0,4.8,0.02540000000000002,55.5,0.0008732180000000003
125,400.0,22.2,0.02540000000000002,39.6,0.022902799999999997
126,16000.0,0.0,0.1524,71.3,0.001598800000000001
127,8000.0,17.4,0.02540000000000002,71.3,0.016104
128,1600.0,2.0,0.2286,71.3,0.00293031
129,630.0,4.0,0.2286,55.5,0.004286199999999999
130,630.0,4.8,0.02540000000000002,31.7,0.0009307889999999996
131,999.9999999999998,0.0,0.2286,31.7,0.0027238
132,4000.0,3.3,0.1016,39.6,0.0024513799999999995
133,8000.0,22.2,0.02540000000000002,71.3,0.0214178
134,999.9999999999998,6.7,0.1016,71.3,0.00478288
135,630.0,12.6,0.1524,39.6,0.058411300000000006
136,8000.0,0.0,0.1016,31.7,0.0015009199999999993
137,4000.0,12.7,0.02540000000000002,39.6,0.013025299999999998
138,800.0,17.4,0.02540000000000002,39.6,0.0172206
139,5000.0,0.0,0.02540000000000002,39.6,0.00042846399999999993
140,250.0,9.5,0.02540000000000002,31.7,0.0046137700000000005
141,2000.0,15.6,0.1016,39.6,0.0528487
142,800.0,4.0,0.3048,39.6,0.00579636
143,2500.0,0.0,0.1016,71.3,0.0012107200000000002
144,630.0,7.2,0.1524,39.6,0.00909175
145,2000.0,4.2,0.0508,71.3,0.0014278799999999994
146,1600.0,0.0,0.3048,71.3,0.00266337
147,999.9999999999998,8.4,0.0508,39.6,0.00566229
148,800.0,4.0,0.2286,31.7,0.00509068
149,1600.0,5.4,0.1524,39.6,0.00485029
150,2500.0,5.4,0.1524,55.5,0.00433288
151,2500.0,5.3,0.2286,71.3,0.0051942
152,6300.0,0.0,0.1524,71.3,0.001598800000000001
153,4000.0,22.2,0.02540000000000002,39.6,0.022902799999999997
154,1250.0,0.0,0.2286,31.7,0.0027238
155,3150.0,5.3,0.2286,71.3,0.0051942
156,500.0,12.7,0.02540000000000002,39.6,0.013025299999999998
157,630.0,0.0,0.1524,55.5,0.0017266799999999995
158,4000.0,7.3,0.2286,71.3,0.010440399999999999
159,315.0,7.3,0.2286,55.5,0.011170600000000001
160,500.0,0.0,0.3048,55.5,0.0028308099999999996
161,1600.0,15.6,0.1016,39.6,0.0528487
162,250.0,7.2,0.1524,39.6,0.00909175
163,1600.0,0.0,0.1524,31.7,0.00209405
164,630.0,8.4,0.0508,31.7,0.00580776
165,500.0,9.9,0.1524,39.6,0.0233328
166,1250.0,3.3,0.1016,31.7,0.0025143500000000003
167,3150.0,2.0,0.2286,55.5,0.003135249999999999
168,4000.0,0.0,0.02540000000000002,71.3,0.00040068199999999943
169,3150.0,7.2,0.1524,71.3,0.00752039
170,500.0,0.0,0.1524,39.6,0.0019328699999999997
171,8000.0,3.0,0.3048,55.5,0.00452492
172,2500.0,2.0,0.2286,55.5,0.003135249999999999
173,16000.0,0.0,0.02540000000000002,39.6,0.00042846399999999993
174,5000.0,9.9,0.1524,39.6,0.0233328
175,1600.0,22.2,0.02540000000000002,71.3,0.0214178
176,2500.0,15.4,0.0508,71.3,0.0264269
177,315.0,7.3,0.2286,71.3,0.010440399999999999
178,315.0,15.4,0.0508,55.5,0.0271925
179,1250.0,9.5,0.02540000000000002,71.3,0.004206539999999999
180,12500.0,4.8,0.02540000000000002,55.5,0.0008732180000000003
181,2000.0,17.4,0.02540000000000002,71.3,0.016104
182,4000.0,0.0,0.1524,31.7,0.00209405
183,800.0,6.7,0.1016,71.3,0.00478288
184,630.0,7.3,0.2286,55.5,0.011170600000000001
185,6300.0,3.0,0.3048,39.6,0.00495741
186,3150.0,15.4,0.0508,31.7,0.028985300000000002
187,500.0,4.8,0.02540000000000002,31.7,0.0009307889999999996
188,8000.0,2.7,0.1524,71.3,0.0024385099999999996
189,250.0,17.4,0.02540000000000002,39.6,0.0172206
190,12500.0,0.0,0.3048,55.5,0.0028308099999999996
191,630.0,3.3,0.1016,31.7,0.0025143500000000003
192,2000.0,2.0,0.2286,31.7,0.003723709999999999
193,4000.0,4.8,0.02540000000000002,39.6,0.0009074749999999996
194,6300.0,0.0,0.1524,39.6,0.0019328699999999997
195,2500.0,4.8,0.02540000000000002,31.7,0.0009307889999999996
196,315.0,17.4,0.02540000000000002,39.6,0.0172206
197,2000.0,4.0,0.3048,39.6,0.00579636
198,1600.0,5.4,0.1524,71.3,0.004011990000000001
199,500.0,0.0,0.3048,31.7,0.0033126600000000003
200,400.0,7.3,0.2286,31.7,0.0132672
201,2000.0,8.4,0.0508,55.5,0.00544854
202,500.0,1.5,0.3048,39.6,0.0039210700000000005
203,1600.0,0.0,0.3048,39.6,0.003101380000000001
204,250.0,19.7,0.0508,71.3,0.034118300000000004
205,3150.0,22.2,0.02540000000000002,39.6,0.022902799999999997
206,999.9999999999998,7.2,0.1524,71.3,0.00752039
207,4000.0,0.0,0.0508,39.6,0.0007918219999999993
208,2000.0,0.0,0.0508,31.7,0.0008121640000000006
209,630.0,5.4,0.1524,39.6,0.00485029
210,6300.0,12.3,0.1016,55.5,0.0368233
211,2000.0,3.0,0.3048,31.7,0.00529514
212,2000.0,15.4,0.0508,71.3,0.0264269
213,1600.0,2.0,0.2286,31.7,0.003723709999999999
214,500.0,6.7,0.1016,39.6,0.00578076
215,2000.0,3.0,0.3048,39.6,0.00495741
216,999.9999999999998,7.3,0.2286,39.6,0.0123481
217,5000.0,3.3,0.1016,39.6,0.0024513799999999995
218,3150.0,0.0,0.2286,39.6,0.00253511
219,250.0,15.6,0.1016,71.3,0.0437259
220,6300.0,4.0,0.2286,31.7,0.00509068
221,6300.0,0.0,0.0508,39.6,0.0007918219999999993
222,2500.0,22.2,0.02540000000000002,71.3,0.0214178
223,2000.0,15.4,0.0508,31.7,0.028985300000000002
224,2000.0,5.4,0.1524,39.6,0.00485029
