,Mpg(prediction)
154,26.399032592773438
155,26.399032592773438
156,26.399032592773438
157,26.399032592773438
158,26.399032592773438
159,26.399032592773438
160,26.399032592773438
161,26.399032592773438
162,26.399032592773438
163,26.399032592773438
164,26.399032592773438
165,26.399032592773438
166,26.399032592773438
167,26.399032592773438
168,26.399032592773438
169,26.399032592773438
170,26.399032592773438
171,26.399032592773438
172,26.399032592773438
173,26.399032592773438
174,26.399032592773438
175,26.399032592773438
176,26.399032592773438
177,26.399032592773438
178,26.399032592773438
179,26.399032592773438
180,26.399032592773438
181,26.399032592773438
182,26.399032592773438
183,26.399032592773438
184,26.399032592773438
185,26.399032592773438
186,26.399032592773438
187,26.399032592773438
188,26.399032592773438
189,26.399032592773438
190,26.399032592773438
191,26.399032592773438
192,26.399032592773438
193,26.399032592773438
194,26.399032592773438
195,26.399032592773438
196,26.399032592773438
197,26.399032592773438
198,26.399032592773438
199,26.399032592773438
200,26.399032592773438
201,26.399032592773438
202,26.399032592773438
203,26.399032592773438
204,26.399032592773438
205,26.399032592773438
206,26.399032592773438
207,26.399032592773438
208,26.399032592773438
209,26.399032592773438
210,26.399032592773438
211,26.399032592773438
212,26.399032592773438
213,26.399032592773438
214,26.399032592773438
215,26.399032592773438
216,26.399032592773438
217,26.399032592773438
218,26.399032592773438
219,26.399032592773438
220,26.399032592773438
221,26.399032592773438
222,26.399032592773438
223,26.399032592773438
224,26.399032592773438
225,26.399032592773438
226,26.399032592773438
227,26.399032592773438
228,26.399032592773438
229,26.399032592773438
230,26.399032592773438
231,26.399032592773438
232,26.399032592773438
233,26.399032592773438
234,26.399032592773438
235,26.399032592773438
236,26.399032592773438
237,26.399032592773438
238,26.399032592773438
239,26.399032592773438
240,26.399032592773438
241,26.399032592773438
242,26.399032592773438
243,26.399032592773438
244,26.399032592773438
245,26.399032592773438
246,26.399032592773438
247,26.399032592773438
248,26.399032592773438
249,26.399032592773438
250,26.399032592773438
251,26.399032592773438
252,26.399032592773438
253,26.399032592773438
254,26.399032592773438
255,26.399032592773438
256,26.399032592773438
257,26.399032592773438
258,26.399032592773438
259,26.399032592773438
260,26.399032592773438
261,26.399032592773438
262,26.399032592773438
263,26.399032592773438
264,26.399032592773438
265,26.399032592773438
266,26.399032592773438
267,26.399032592773438
268,26.399032592773438
269,26.399032592773438
270,26.399032592773438
271,26.399032592773438
272,26.399032592773438
273,26.399032592773438
274,26.399032592773438
275,26.399032592773438
276,26.399032592773438
277,26.399032592773438
278,26.399032592773438
279,26.399032592773438
280,26.399032592773438
281,26.399032592773438
282,26.399032592773438
283,26.399032592773438
284,26.399032592773438
285,26.399032592773438
286,26.399032592773438
287,26.399032592773438
288,26.399032592773438
289,26.399032592773438
290,26.399032592773438
291,26.399032592773438
292,26.399032592773438
293,26.399032592773438
294,26.399032592773438
295,26.399032592773438
296,26.399032592773438
297,26.399032592773438
298,26.399032592773438
299,26.399032592773438
300,26.399032592773438
301,26.399032592773438
302,26.399032592773438
303,26.399032592773438
304,26.399032592773438
305,26.399032592773438
306,26.399032592773438
307,26.399032592773438
308,26.399032592773438
309,26.399032592773438
310,26.399032592773438
311,26.399032592773438
312,26.399032592773438
313,26.399032592773438
314,26.399032592773438
315,26.399032592773438
316,26.399032592773438
317,26.399032592773438
318,26.399032592773438
319,26.399032592773438
320,26.399032592773438
321,26.399032592773438
322,26.399032592773438
323,26.399032592773438
324,26.399032592773438
325,26.399032592773438
326,26.399032592773438
327,26.399032592773438
328,26.399032592773438
329,26.399032592773438
330,26.399032592773438
331,26.399032592773438
332,26.399032592773438
333,26.399032592773438
334,26.399032592773438
335,26.399032592773438
336,26.399032592773438
337,26.399032592773438
338,26.399032592773438
339,26.399032592773438
340,26.399032592773438
341,26.399032592773438
342,26.399032592773438
343,26.399032592773438
344,26.399032592773438
345,26.399032592773438
346,26.399032592773438
347,26.399032592773438
348,26.399032592773438
349,26.399032592773438
350,26.399032592773438
351,26.399032592773438
352,26.399032592773438
353,26.399032592773438
354,26.399032592773438
355,26.399032592773438
356,26.399032592773438
357,26.399032592773438
358,26.399032592773438
359,26.399032592773438
360,26.399032592773438
361,26.399032592773438
362,26.399032592773438
363,26.399032592773438
364,26.399032592773438
365,26.399032592773438
366,26.399032592773438
367,26.399032592773438
368,26.399032592773438
369,26.399032592773438
370,26.399032592773438
371,26.399032592773438
372,26.399032592773438
373,26.399032592773438
374,26.399032592773438
375,26.399032592773438
376,26.399032592773438
377,26.399032592773438
378,26.399032592773438
379,26.399032592773438
380,26.399032592773438
381,26.399032592773438
382,26.399032592773438
383,26.399032592773438
384,26.399032592773438
385,26.399032592773438
386,26.399032592773438
387,26.399032592773438
388,26.399032592773438
389,26.399032592773438
390,26.399032592773438
391,26.399032592773438
392,26.399032592773438
393,26.399032592773438
394,26.399032592773438
395,26.399032592773438
396,26.399032592773438
397,26.399032592773438
398,26.399032592773438
399,26.399032592773438
400,26.399032592773438
401,26.399032592773438
402,26.399032592773438
403,26.399032592773438
404,26.399032592773438
405,26.399032592773438
406,26.399032592773438
407,26.399032592773438
408,26.399032592773438
409,26.399032592773438
410,26.399032592773438
411,26.399032592773438
412,26.399032592773438
413,26.399032592773438
414,26.399032592773438
415,26.399032592773438
416,26.399032592773438
417,26.399032592773438
418,26.399032592773438
419,26.399032592773438
420,26.399032592773438
421,26.399032592773438
422,26.399032592773438
423,26.399032592773438
424,26.399032592773438
425,26.399032592773438
426,26.399032592773438
427,26.399032592773438
428,26.399032592773438
429,26.399032592773438
430,26.399032592773438
431,26.399032592773438
432,26.399032592773438
433,26.399032592773438
434,26.399032592773438
435,26.399032592773438
436,26.399032592773438
437,26.399032592773438
438,26.399032592773438
439,26.399032592773438
440,26.399032592773438
441,26.399032592773438
442,26.399032592773438
443,26.399032592773438
444,26.399032592773438
445,26.399032592773438
446,26.399032592773438
447,26.399032592773438
448,26.399032592773438
449,26.399032592773438
450,26.399032592773438
451,26.399032592773438
452,26.399032592773438
453,26.399032592773438
454,26.399032592773438
455,26.399032592773438
456,26.399032592773438
457,26.399032592773438
458,26.399032592773438
459,26.399032592773438
460,26.399032592773438
461,26.399032592773438
462,26.399032592773438
463,26.399032592773438
464,26.399032592773438
465,26.399032592773438
466,26.399032592773438
467,26.399032592773438
468,26.399032592773438
469,26.399032592773438
470,26.399032592773438
471,26.399032592773438
472,26.399032592773438
473,26.399032592773438
474,26.399032592773438
475,26.399032592773438
476,26.399032592773438
477,26.399032592773438
478,26.399032592773438
479,26.399032592773438
480,26.399032592773438
481,26.399032592773438
482,26.399032592773438
483,26.399032592773438
484,26.399032592773438
485,26.399032592773438
486,26.399032592773438
487,26.399032592773438
488,26.399032592773438
489,26.399032592773438
490,26.399032592773438
491,26.399032592773438
492,26.399032592773438
493,26.399032592773438
494,26.399032592773438
495,26.399032592773438
496,26.399032592773438
497,26.399032592773438
498,26.399032592773438
499,26.399032592773438
500,26.399032592773438
501,26.399032592773438
502,26.399032592773438
503,26.399032592773438
504,26.399032592773438
505,26.399032592773438
506,26.399032592773438
507,26.399032592773438
508,26.399032592773438
509,26.399032592773438
510,26.399032592773438
511,26.399032592773438
512,26.399032592773438
513,26.399032592773438
514,26.399032592773438
515,26.399032592773438
516,26.399032592773438
517,26.399032592773438
518,26.399032592773438
519,26.399032592773438
520,26.399032592773438
521,26.399032592773438
522,26.399032592773438
523,26.399032592773438
524,26.399032592773438
525,26.399032592773438
526,26.399032592773438
527,26.399032592773438
528,26.399032592773438
529,26.399032592773438
530,26.399032592773438
531,26.399032592773438
532,26.399032592773438
533,26.399032592773438
534,26.399032592773438
535,26.399032592773438
536,26.399032592773438
537,26.399032592773438
538,26.399032592773438
539,26.399032592773438
540,26.399032592773438
541,26.399032592773438
542,26.399032592773438
543,26.399032592773438
544,26.399032592773438
545,26.399032592773438
546,26.399032592773438
547,26.399032592773438
548,26.399032592773438
549,26.399032592773438
550,26.399032592773438
551,26.399032592773438
552,26.399032592773438
553,26.399032592773438
554,26.399032592773438
555,26.399032592773438
556,26.399032592773438
557,26.399032592773438
558,26.399032592773438
559,26.399032592773438
560,26.399032592773438
561,26.399032592773438
562,26.399032592773438
563,26.399032592773438
564,26.399032592773438
565,26.399032592773438
566,26.399032592773438
567,26.399032592773438
568,26.399032592773438
569,26.399032592773438
570,26.399032592773438
571,26.399032592773438
572,26.399032592773438
573,26.399032592773438
574,26.399032592773438
575,26.399032592773438
576,26.399032592773438
577,26.399032592773438
578,26.399032592773438
579,26.399032592773438
580,26.399032592773438
581,26.399032592773438
582,26.399032592773438
583,26.399032592773438
584,26.399032592773438
585,26.399032592773438
586,26.399032592773438
587,26.399032592773438
588,26.399032592773438
589,26.399032592773438
590,26.399032592773438
591,26.399032592773438
592,26.399032592773438
593,26.399032592773438
594,26.399032592773438
595,26.399032592773438
596,26.399032592773438
597,26.399032592773438
598,26.399032592773438
599,26.399032592773438
600,26.399032592773438
601,26.399032592773438
602,26.399032592773438
603,26.399032592773438
604,26.399032592773438
605,26.399032592773438
606,26.399032592773438
607,26.399032592773438
608,26.399032592773438
609,26.399032592773438
610,26.399032592773438
611,26.399032592773438
612,26.399032592773438
613,26.399032592773438
614,26.399032592773438
615,26.399032592773438
616,26.399032592773438
617,26.399032592773438
618,26.399032592773438
619,26.399032592773438
620,26.399032592773438
621,26.399032592773438
622,26.399032592773438
623,26.399032592773438
624,26.399032592773438
625,26.399032592773438
626,26.399032592773438
627,26.399032592773438
628,26.399032592773438
629,26.399032592773438
630,26.399032592773438
631,26.399032592773438
632,26.399032592773438
633,26.399032592773438
634,26.399032592773438
635,26.399032592773438
636,26.399032592773438
637,26.399032592773438
638,26.399032592773438
639,26.399032592773438
640,26.399032592773438
641,26.399032592773438
642,26.399032592773438
643,26.399032592773438
644,26.399032592773438
645,26.399032592773438
646,26.399032592773438
647,26.399032592773438
648,26.399032592773438
649,26.399032592773438
650,26.399032592773438
651,26.399032592773438
652,26.399032592773438
653,26.399032592773438
654,26.399032592773438
655,26.399032592773438
656,26.399032592773438
657,26.399032592773438
658,26.399032592773438
659,26.399032592773438
660,26.399032592773438
661,26.399032592773438
662,26.399032592773438
663,26.399032592773438
664,26.399032592773438
665,26.399032592773438
666,26.399032592773438
667,26.399032592773438
668,26.399032592773438
669,26.399032592773438
670,26.399032592773438
671,26.399032592773438
672,26.399032592773438
673,26.399032592773438
674,26.399032592773438
675,26.399032592773438
676,26.399032592773438
677,26.399032592773438
678,26.399032592773438
679,26.399032592773438
680,26.399032592773438
681,26.399032592773438
682,26.399032592773438
683,26.399032592773438
684,26.399032592773438
685,26.399032592773438
686,26.399032592773438
687,26.399032592773438
688,26.399032592773438
689,26.399032592773438
690,26.399032592773438
691,26.399032592773438
692,26.399032592773438
693,26.399032592773438
694,26.399032592773438
695,26.399032592773438
696,26.399032592773438
697,26.399032592773438
698,26.399032592773438
699,26.399032592773438
700,26.399032592773438
701,26.399032592773438
702,26.399032592773438
703,26.399032592773438
704,26.399032592773438
705,26.399032592773438
706,26.399032592773438
707,26.399032592773438
708,26.399032592773438
709,26.399032592773438
710,26.399032592773438
711,26.399032592773438
712,26.399032592773438
713,26.399032592773438
714,26.399032592773438
715,26.399032592773438
716,26.399032592773438
717,26.399032592773438
718,26.399032592773438
719,26.399032592773438
720,26.399032592773438
721,26.399032592773438
722,26.399032592773438
723,26.399032592773438
724,26.399032592773438
725,26.399032592773438
726,26.399032592773438
727,26.399032592773438
728,26.399032592773438
729,26.399032592773438
730,26.399032592773438
731,26.399032592773438
732,26.399032592773438
733,26.399032592773438
734,26.399032592773438
735,26.399032592773438
736,26.399032592773438
737,26.399032592773438
738,26.399032592773438
739,26.399032592773438
740,26.399032592773438
741,26.399032592773438
742,26.399032592773438
743,26.399032592773438
744,26.399032592773438
745,26.399032592773438
746,26.399032592773438
747,26.399032592773438
748,26.399032592773438
749,26.399032592773438
750,26.399032592773438
751,26.399032592773438
752,26.399032592773438
753,26.399032592773438
754,26.399032592773438
755,26.399032592773438
756,26.399032592773438
757,26.399032592773438
758,26.399032592773438
759,26.399032592773438
760,26.399032592773438
761,26.399032592773438
762,26.399032592773438
763,26.399032592773438
764,26.399032592773438
765,26.399032592773438
766,26.399032592773438
767,26.399032592773438
768,26.399032592773438
769,26.399032592773438
770,26.399032592773438
771,26.399032592773438
772,26.399032592773438
773,26.399032592773438
774,26.399032592773438
775,26.399032592773438
776,26.399032592773438
777,26.399032592773438
778,26.399032592773438
779,26.399032592773438
780,26.399032592773438
781,26.399032592773438
782,26.399032592773438
783,26.399032592773438
784,26.399032592773438
785,26.399032592773438
786,26.399032592773438
787,26.399032592773438
788,26.399032592773438
789,26.399032592773438
790,26.399032592773438
791,26.399032592773438
792,26.399032592773438
793,26.399032592773438
794,26.399032592773438
795,26.399032592773438
796,26.399032592773438
797,26.399032592773438
798,26.399032592773438
799,26.399032592773438
800,26.399032592773438
801,26.399032592773438
802,26.399032592773438
803,26.399032592773438
804,26.399032592773438
805,26.399032592773438
806,26.399032592773438
807,26.399032592773438
808,26.399032592773438
809,26.399032592773438
810,26.399032592773438
811,26.399032592773438
812,26.399032592773438
813,26.399032592773438
814,26.399032592773438
815,26.399032592773438
816,26.399032592773438
817,26.399032592773438
818,26.399032592773438
819,26.399032592773438
820,26.399032592773438
821,26.399032592773438
822,26.399032592773438
823,26.399032592773438
824,26.399032592773438
825,26.399032592773438
826,26.399032592773438
827,26.399032592773438
828,26.399032592773438
829,26.399032592773438
830,26.399032592773438
831,26.399032592773438
832,26.399032592773438
833,26.399032592773438
834,26.399032592773438
835,26.399032592773438
836,26.399032592773438
837,26.399032592773438
838,26.399032592773438
839,26.399032592773438
840,26.399032592773438
841,26.399032592773438
842,26.399032592773438
843,26.399032592773438
844,26.399032592773438
845,26.399032592773438
846,26.399032592773438
847,26.399032592773438
848,26.399032592773438
849,26.399032592773438
850,26.399032592773438
851,26.399032592773438
852,26.399032592773438
853,26.399032592773438
854,26.399032592773438
855,26.399032592773438
856,26.399032592773438
857,26.399032592773438
858,26.399032592773438
859,26.399032592773438
860,26.399032592773438
861,26.399032592773438
862,26.399032592773438
863,26.399032592773438
864,26.399032592773438
865,26.399032592773438
866,26.399032592773438
867,26.399032592773438
868,26.399032592773438
869,26.399032592773438
870,26.399032592773438
871,26.399032592773438
872,26.399032592773438
873,26.399032592773438
874,26.399032592773438
875,26.399032592773438
876,26.399032592773438
877,26.399032592773438
878,26.399032592773438
879,26.399032592773438
880,26.399032592773438
881,26.399032592773438
882,26.399032592773438
883,26.399032592773438
884,26.399032592773438
885,26.399032592773438
886,26.399032592773438
887,26.399032592773438
888,26.399032592773438
889,26.399032592773438
890,26.399032592773438
891,26.399032592773438
892,26.399032592773438
893,26.399032592773438
894,26.399032592773438
895,26.399032592773438
896,26.399032592773438
897,26.399032592773438
898,26.399032592773438
899,26.399032592773438
900,26.399032592773438
901,26.399032592773438
902,26.399032592773438
903,26.399032592773438
904,26.399032592773438
905,26.399032592773438
906,26.399032592773438
907,26.399032592773438
908,26.399032592773438
909,26.399032592773438
910,26.399032592773438
911,26.399032592773438
912,26.399032592773438
913,26.399032592773438
914,26.399032592773438
915,26.399032592773438
916,26.399032592773438
917,26.399032592773438
918,26.399032592773438
919,26.399032592773438
920,26.399032592773438
921,26.399032592773438
922,26.399032592773438
923,26.399032592773438
924,26.399032592773438
925,26.399032592773438
926,26.399032592773438
927,26.399032592773438
928,26.399032592773438
929,26.399032592773438
930,26.399032592773438
931,26.399032592773438
932,26.399032592773438
933,26.399032592773438
934,26.399032592773438
935,26.399032592773438
936,26.399032592773438
937,26.399032592773438
938,26.399032592773438
939,26.399032592773438
940,26.399032592773438
941,26.399032592773438
942,26.399032592773438
943,26.399032592773438
944,26.399032592773438
945,26.399032592773438
946,26.399032592773438
947,26.399032592773438
948,26.399032592773438
949,26.399032592773438
950,26.399032592773438
951,26.399032592773438
952,26.399032592773438
953,26.399032592773438
954,26.399032592773438
955,26.399032592773438
956,26.399032592773438
957,26.399032592773438
958,26.399032592773438
959,26.399032592773438
960,26.399032592773438
961,26.399032592773438
962,26.399032592773438
963,26.399032592773438
964,26.399032592773438
965,26.399032592773438
966,26.399032592773438
967,26.399032592773438
968,26.399032592773438
969,26.399032592773438
970,26.399032592773438
971,26.399032592773438
972,26.399032592773438
973,26.399032592773438
974,26.399032592773438
975,26.399032592773438
976,26.399032592773438
977,26.399032592773438
978,26.399032592773438
979,26.399032592773438
980,26.399032592773438
981,26.399032592773438
982,26.399032592773438
983,26.399032592773438
984,26.399032592773438
985,26.399032592773438
986,26.399032592773438
987,26.399032592773438
988,26.399032592773438
989,26.399032592773438
990,26.399032592773438
991,26.399032592773438
992,26.399032592773438
993,26.399032592773438
994,26.399032592773438
995,26.399032592773438
996,26.399032592773438
997,26.399032592773438
998,26.399032592773438
999,26.399032592773438
1000,26.399032592773438
1001,26.399032592773438
1002,26.399032592773438
1003,26.399032592773438
1004,26.399032592773438
1005,26.399032592773438
1006,26.399032592773438
1007,26.399032592773438
1008,26.399032592773438
1009,26.399032592773438
1010,26.399032592773438
1011,26.399032592773438
1012,26.399032592773438
1013,26.399032592773438
1014,26.399032592773438
1015,26.399032592773438
1016,26.399032592773438
1017,26.399032592773438
1018,26.399032592773438
1019,26.399032592773438
1020,26.399032592773438
1021,26.399032592773438
1022,26.399032592773438
1023,26.399032592773438
1024,26.399032592773438
1025,26.399032592773438
1026,26.399032592773438
1027,26.399032592773438
1028,26.399032592773438
1029,26.399032592773438
1030,26.399032592773438
1031,26.399032592773438
1032,26.399032592773438
1033,26.399032592773438
1034,26.399032592773438
1035,26.399032592773438
1036,26.399032592773438
1037,26.399032592773438
1038,26.399032592773438
1039,26.399032592773438
1040,26.399032592773438
1041,26.399032592773438
1042,26.399032592773438
1043,26.399032592773438
1044,26.399032592773438
1045,26.399032592773438
1046,26.399032592773438
1047,26.399032592773438
1048,26.399032592773438
1049,26.399032592773438
1050,26.399032592773438
1051,26.399032592773438
1052,26.399032592773438
1053,26.399032592773438
1054,26.399032592773438
1055,26.399032592773438
1056,26.399032592773438
1057,26.399032592773438
1058,26.399032592773438
1059,26.399032592773438
1060,26.399032592773438
1061,26.399032592773438
1062,26.399032592773438
1063,26.399032592773438
1064,26.399032592773438
1065,26.399032592773438
1066,26.399032592773438
1067,26.399032592773438
1068,26.399032592773438
1069,26.399032592773438
1070,26.399032592773438
1071,26.399032592773438
1072,26.399032592773438
1073,26.399032592773438
1074,26.399032592773438
1075,26.399032592773438
1076,26.399032592773438
1077,26.399032592773438
1078,26.399032592773438
1079,26.399032592773438
1080,26.399032592773438
1081,26.399032592773438
1082,26.399032592773438
1083,26.399032592773438
1084,26.399032592773438
1085,26.399032592773438
1086,26.399032592773438
1087,26.399032592773438
1088,26.399032592773438
1089,26.399032592773438
1090,26.399032592773438
1091,26.399032592773438
1092,26.399032592773438
1093,26.399032592773438
1094,26.399032592773438
1095,26.399032592773438
1096,26.399032592773438
1097,26.399032592773438
1098,26.399032592773438
1099,26.399032592773438
1100,26.399032592773438
1101,26.399032592773438
1102,26.399032592773438
1103,26.399032592773438
1104,26.399032592773438
1105,26.399032592773438
1106,26.399032592773438
1107,26.399032592773438
1108,26.399032592773438
1109,26.399032592773438
1110,26.399032592773438
1111,26.399032592773438
1112,26.399032592773438
1113,26.399032592773438
1114,26.399032592773438
1115,26.399032592773438
1116,26.399032592773438
1117,26.399032592773438
1118,26.399032592773438
1119,26.399032592773438
1120,26.399032592773438
1121,26.399032592773438
1122,26.399032592773438
1123,26.399032592773438
1124,26.399032592773438
1125,26.399032592773438
1126,26.399032592773438
1127,26.399032592773438
1128,26.399032592773438
1129,26.399032592773438
1130,26.399032592773438
1131,26.399032592773438
1132,26.399032592773438
1133,26.399032592773438
1134,26.399032592773438
1135,26.399032592773438
1136,26.399032592773438
1137,26.399032592773438
1138,26.399032592773438
1139,26.399032592773438
1140,26.399032592773438
1141,26.399032592773438
1142,26.399032592773438
1143,26.399032592773438
1144,26.399032592773438
1145,26.399032592773438
1146,26.399032592773438
1147,26.399032592773438
1148,26.399032592773438
1149,26.399032592773438
1150,26.399032592773438
1151,26.399032592773438
1152,26.399032592773438
1153,26.399032592773438
1154,26.399032592773438
1155,26.399032592773438
1156,26.399032592773438
1157,26.399032592773438
1158,26.399032592773438
1159,26.399032592773438
1160,26.399032592773438
1161,26.399032592773438
1162,26.399032592773438
1163,26.399032592773438
1164,26.399032592773438
1165,26.399032592773438
1166,26.399032592773438
1167,26.399032592773438
1168,26.399032592773438
1169,26.399032592773438
1170,26.399032592773438
1171,26.399032592773438
1172,26.399032592773438
1173,26.399032592773438
1174,26.399032592773438
1175,26.399032592773438
1176,26.399032592773438
1177,26.399032592773438
1178,26.399032592773438
1179,26.399032592773438
1180,26.399032592773438
1181,26.399032592773438
1182,26.399032592773438
1183,26.399032592773438
1184,26.399032592773438
1185,26.399032592773438
1186,26.399032592773438
1187,26.399032592773438
1188,26.399032592773438
1189,26.399032592773438
1190,26.399032592773438
1191,26.399032592773438
1192,26.399032592773438
1193,26.399032592773438
1194,26.399032592773438
1195,26.399032592773438
1196,26.399032592773438
1197,26.399032592773438
1198,26.399032592773438
1199,26.399032592773438
1200,26.399032592773438
1201,26.399032592773438
1202,26.399032592773438
1203,26.399032592773438
1204,26.399032592773438
1205,26.399032592773438
1206,26.399032592773438
1207,26.399032592773438
1208,26.399032592773438
1209,26.399032592773438
1210,26.399032592773438
1211,26.399032592773438
1212,26.399032592773438
1213,26.399032592773438
1214,26.399032592773438
1215,26.399032592773438
1216,26.399032592773438
1217,26.399032592773438
1218,26.399032592773438
1219,26.399032592773438
1220,26.399032592773438
1221,26.399032592773438
1222,26.399032592773438
1223,26.399032592773438
1224,26.399032592773438
1225,26.399032592773438
1226,26.399032592773438
1227,26.399032592773438
1228,26.399032592773438
1229,26.399032592773438
1230,26.399032592773438
1231,26.399032592773438
1232,26.399032592773438
1233,26.399032592773438
1234,26.399032592773438
1235,26.399032592773438
1236,26.399032592773438
1237,26.399032592773438
1238,26.399032592773438
1239,26.399032592773438
1240,26.399032592773438
1241,26.399032592773438
1242,26.399032592773438
1243,26.399032592773438
1244,26.399032592773438
1245,26.399032592773438
1246,26.399032592773438
1247,26.399032592773438
1248,26.399032592773438
1249,26.399032592773438
1250,26.399032592773438
1251,26.399032592773438
1252,26.399032592773438
1253,26.399032592773438
1254,26.399032592773438
1255,26.399032592773438
1256,26.399032592773438
1257,26.399032592773438
1258,26.399032592773438
1259,26.399032592773438
1260,26.399032592773438
1261,26.399032592773438
1262,26.399032592773438
1263,26.399032592773438
1264,26.399032592773438
1265,26.399032592773438
1266,26.399032592773438
1267,26.399032592773438
1268,26.399032592773438
1269,26.399032592773438
1270,26.399032592773438
1271,26.399032592773438
1272,26.399032592773438
1273,26.399032592773438
1274,26.399032592773438
1275,26.399032592773438
1276,26.399032592773438
1277,26.399032592773438
1278,26.399032592773438
1279,26.399032592773438
1280,26.399032592773438
1281,26.399032592773438
1282,26.399032592773438
1283,26.399032592773438
1284,26.399032592773438
1285,26.399032592773438
1286,26.399032592773438
1287,26.399032592773438
1288,26.399032592773438
1289,26.399032592773438
1290,26.399032592773438
1291,26.399032592773438
1292,26.399032592773438
1293,26.399032592773438
1294,26.399032592773438
1295,26.399032592773438
1296,26.399032592773438
1297,26.399032592773438
1298,26.399032592773438
1299,26.399032592773438
1300,26.399032592773438
1301,26.399032592773438
1302,26.399032592773438
1303,26.399032592773438
1304,26.399032592773438
1305,26.399032592773438
1306,26.399032592773438
1307,26.399032592773438
1308,26.399032592773438
1309,26.399032592773438
1310,26.399032592773438
1311,26.399032592773438
1312,26.399032592773438
1313,26.399032592773438
1314,26.399032592773438
1315,26.399032592773438
1316,26.399032592773438
1317,26.399032592773438
1318,26.399032592773438
1319,26.399032592773438
1320,26.399032592773438
1321,26.399032592773438
1322,26.399032592773438
1323,26.399032592773438
1324,26.399032592773438
1325,26.399032592773438
1326,26.399032592773438
1327,26.399032592773438
1328,26.399032592773438
1329,26.399032592773438
1330,26.399032592773438
1331,26.399032592773438
1332,26.399032592773438
1333,26.399032592773438
1334,26.399032592773438
1335,26.399032592773438
1336,26.399032592773438
1337,26.399032592773438
1338,26.399032592773438
1339,26.399032592773438
1340,26.399032592773438
1341,26.399032592773438
1342,26.399032592773438
1343,26.399032592773438
1344,26.399032592773438
1345,26.399032592773438
1346,26.399032592773438
1347,26.399032592773438
1348,26.399032592773438
1349,26.399032592773438
1350,26.399032592773438
1351,26.399032592773438
1352,26.399032592773438
1353,26.399032592773438
1354,26.399032592773438
1355,26.399032592773438
1356,26.399032592773438
1357,26.399032592773438
1358,26.399032592773438
1359,26.399032592773438
1360,26.399032592773438
