,Price(prediction)
93,0.20243780314922333
94,0.20243780314922333
95,0.20243780314922333
96,0.20243780314922333
97,0.20243780314922333
98,0.20243780314922333
99,0.20243780314922333
100,0.20243780314922333
101,0.20243780314922333
102,0.20243780314922333
103,0.20243780314922333
104,0.20243780314922333
105,0.20243780314922333
106,0.20243780314922333
107,0.20243780314922333
108,0.20243780314922333
109,0.20243780314922333
110,0.20243780314922333
111,0.20243780314922333
112,0.20243780314922333
113,0.20243780314922333
114,0.20243780314922333
115,0.20243780314922333
116,0.20243780314922333
117,0.20243780314922333
118,0.20243780314922333
119,0.20243780314922333
120,0.20243780314922333
121,0.20243780314922333
122,0.20243780314922333
123,0.20243780314922333
124,0.20243780314922333
125,0.20243780314922333
126,0.20243780314922333
127,0.20243780314922333
128,0.20243780314922333
129,0.20243780314922333
130,0.20243780314922333
131,0.20243780314922333
132,0.20243780314922333
133,0.20243780314922333
134,0.20243780314922333
135,0.20243780314922333
136,0.20243780314922333
137,0.20243780314922333
138,0.20243780314922333
139,0.20243780314922333
140,0.20243780314922333
141,0.20243780314922333
142,0.20243780314922333
143,0.20243780314922333
144,0.20243780314922333
145,0.20243780314922333
146,0.20243780314922333
147,0.20243780314922333
148,0.20243780314922333
149,0.20243780314922333
150,0.20243780314922333
151,0.20243780314922333
152,0.20243780314922333
153,0.20243780314922333
154,0.20243780314922333
155,0.20243780314922333
156,0.20243780314922333
157,0.20243780314922333
158,0.20243780314922333
159,0.20243780314922333
160,0.20243780314922333
161,0.20243780314922333
162,0.20243780314922333
163,0.20243780314922333
164,0.20243780314922333
165,0.20243780314922333
166,0.20243780314922333
167,0.20243780314922333
168,0.20243780314922333
169,0.20243780314922333
170,0.20243780314922333
171,0.20243780314922333
172,0.20243780314922333
173,0.20243780314922333
174,0.20243780314922333
175,0.20243780314922333
176,0.20243780314922333
177,0.20243780314922333
178,0.20243780314922333
179,0.20243780314922333
180,0.20243780314922333
181,0.20243780314922333
182,0.20243780314922333
183,0.20243780314922333
184,0.20243780314922333
185,0.20243780314922333
186,0.20243780314922333
187,0.20243780314922333
188,0.20243780314922333
189,0.20243780314922333
190,0.20243780314922333
191,0.20243780314922333
192,0.20243780314922333
193,0.20243780314922333
194,0.20243780314922333
195,0.20243777334690094
196,0.20243777334690094
197,0.20243777334690094
198,0.20243777334690094
199,0.20243777334690094
200,0.20243777334690094
201,0.20243777334690094
202,0.20243777334690094
203,0.20243777334690094
204,0.20243777334690094
205,0.20243777334690094
206,0.20243777334690094
207,0.20243777334690094
208,0.20243777334690094
209,0.20243777334690094
210,0.20243777334690094
211,0.20243777334690094
212,0.20243777334690094
213,0.20243777334690094
214,0.20243777334690094
215,0.20243777334690094
216,0.20243777334690094
217,0.20243777334690094
218,0.20243777334690094
219,0.20243777334690094
220,0.20243777334690094
221,0.20243777334690094
222,0.20243777334690094
223,0.20243777334690094
224,0.20243777334690094
225,0.20243777334690094
226,0.20243777334690094
227,0.20243777334690094
228,0.20243777334690094
229,0.20243777334690094
230,0.20243777334690094
231,0.20243777334690094
232,0.20243777334690094
233,0.20243777334690094
234,0.20243777334690094
235,0.20243777334690094
236,0.20243777334690094
237,0.20243777334690094
238,0.20243777334690094
239,0.20243777334690094
240,0.20243777334690094
241,0.20243777334690094
242,0.20243777334690094
243,0.20243777334690094
244,0.20243777334690094
245,0.20243777334690094
246,0.20243777334690094
247,0.20243777334690094
248,0.20243777334690094
249,0.20243777334690094
250,0.20243777334690094
251,0.20243777334690094
252,0.20243777334690094
253,0.20243777334690094
254,0.20243777334690094
255,0.20243777334690094
256,0.20243777334690094
257,0.20243777334690094
258,0.20243777334690094
259,0.20243777334690094
260,0.20243777334690094
261,0.20243777334690094
262,0.20243777334690094
263,0.20243777334690094
264,0.20243777334690094
265,0.20243777334690094
266,0.20243777334690094
267,0.20243777334690094
268,0.20243777334690094
269,0.20243777334690094
270,0.20243777334690094
271,0.20243777334690094
272,0.20243777334690094
273,0.20243777334690094
274,0.20243777334690094
275,0.20243777334690094
276,0.20243777334690094
277,0.20243777334690094
278,0.20243777334690094
279,0.20243777334690094
280,0.20243777334690094
281,0.20243777334690094
282,0.20243777334690094
283,0.20243777334690094
284,0.20243777334690094
285,0.20243777334690094
286,0.20243777334690094
287,0.20243777334690094
288,0.20243777334690094
289,0.20243777334690094
290,0.20243777334690094
291,0.20243777334690094
292,0.20243777334690094
293,0.20243777334690094
294,0.20243777334690094
295,0.20243777334690094
296,0.20243777334690094
297,0.20243777334690094
298,0.20243777334690094
299,0.20243777334690094
300,0.20243777334690094
301,0.20243777334690094
302,0.20243777334690094
303,0.20243777334690094
304,0.20243777334690094
305,0.20243777334690094
306,0.20243777334690094
307,0.20243777334690094
308,0.20243777334690094
309,0.20243777334690094
310,0.20243777334690094
311,0.20243777334690094
312,0.20243777334690094
313,0.20243777334690094
314,0.20243777334690094
315,0.20243777334690094
316,0.20243777334690094
317,0.20243777334690094
318,0.20243777334690094
319,0.20243777334690094
320,0.20243777334690094
321,0.20243777334690094
322,0.20243777334690094
323,0.20243777334690094
324,0.20243777334690094
325,0.20243777334690094
326,0.20243777334690094
327,0.20243777334690094
328,0.20243777334690094
329,0.20243777334690094
330,0.20243777334690094
331,0.20243777334690094
332,0.20243777334690094
333,0.20243777334690094
334,0.20243777334690094
335,0.20243777334690094
336,0.20243777334690094
337,0.20243777334690094
338,0.20243777334690094
339,0.20243777334690094
340,0.20243777334690094
341,0.20243777334690094
342,0.20243777334690094
343,0.20243777334690094
344,0.20243777334690094
345,0.20243777334690094
346,0.20243777334690094
347,0.20243777334690094
348,0.20243777334690094
349,0.20243777334690094
350,0.20243777334690094
351,0.20243777334690094
352,0.20243777334690094
353,0.20243777334690094
354,0.20243777334690094
355,0.20243777334690094
356,0.20243777334690094
357,0.20243777334690094
358,0.20243777334690094
359,0.20243777334690094
360,0.20243777334690094
361,0.20243777334690094
362,0.20243777334690094
363,0.20243777334690094
364,0.20243777334690094
365,0.20243777334690094
366,0.20243777334690094
367,0.20243777334690094
368,0.20243777334690094
369,0.20243777334690094
370,0.20243777334690094
371,0.20243777334690094
372,0.20243777334690094
373,0.20243777334690094
374,0.20243777334690094
375,0.20243777334690094
376,0.20243777334690094
377,0.20243777334690094
378,0.20243777334690094
379,0.20243777334690094
380,0.20243777334690094
381,0.20243777334690094
382,0.20243777334690094
383,0.20243777334690094
384,0.20243777334690094
385,0.20243777334690094
386,0.20243777334690094
387,0.20243777334690094
388,0.20243777334690094
389,0.20243777334690094
390,0.20243777334690094
391,0.20243777334690094
392,0.20243777334690094
393,0.20243777334690094
394,0.20243777334690094
395,0.20243777334690094
396,0.20243777334690094
397,0.20243777334690094
398,0.20243777334690094
399,0.20243777334690094
400,0.20243777334690094
401,0.20243777334690094
402,0.20243777334690094
403,0.20243777334690094
404,0.20243777334690094
405,0.20243777334690094
406,0.20243777334690094
407,0.20243777334690094
408,0.20243777334690094
409,0.20243777334690094
410,0.20243777334690094
411,0.20243777334690094
412,0.20243777334690094
413,0.20243777334690094
414,0.20243777334690094
415,0.20243777334690094
416,0.20243777334690094
417,0.20243777334690094
418,0.20243777334690094
419,0.20243777334690094
420,0.20243777334690094
421,0.20243777334690094
422,0.20243777334690094
423,0.20243777334690094
424,0.20243777334690094
425,0.20243777334690094
426,0.20243777334690094
427,0.20243777334690094
428,0.20243777334690094
429,0.20243777334690094
430,0.20243777334690094
431,0.20243777334690094
432,0.20243777334690094
433,0.20243777334690094
434,0.20243777334690094
435,0.20243777334690094
436,0.20243777334690094
437,0.20243777334690094
438,0.20243777334690094
439,0.20243777334690094
440,0.20243777334690094
441,0.20243777334690094
442,0.20243777334690094
443,0.20243777334690094
444,0.20243777334690094
445,0.20243777334690094
446,0.20243777334690094
447,0.20243777334690094
448,0.20243777334690094
449,0.20243777334690094
450,0.20243777334690094
451,0.20243777334690094
452,0.20243777334690094
453,0.20243777334690094
454,0.20243777334690094
455,0.20243777334690094
456,0.20243777334690094
457,0.20243777334690094
458,0.20243777334690094
459,0.20243777334690094
460,0.20243777334690094
461,0.20243777334690094
462,0.20243777334690094
463,0.20243777334690094
464,0.20243777334690094
465,0.20243777334690094
466,0.20243777334690094
467,0.20243777334690094
468,0.20243777334690094
469,0.20243777334690094
470,0.20243777334690094
471,0.20243777334690094
472,0.20243777334690094
473,0.20243777334690094
474,0.20243777334690094
475,0.20243777334690094
476,0.20243777334690094
477,0.20243777334690094
478,0.20243777334690094
479,0.20243777334690094
480,0.20243777334690094
481,0.20243777334690094
482,0.20243777334690094
483,0.20243777334690094
484,0.20243777334690094
485,0.20243777334690094
486,0.20243777334690094
487,0.20243777334690094
488,0.20243777334690094
489,0.20243777334690094
490,0.20243777334690094
491,0.20243777334690094
492,0.20243777334690094
493,0.20243777334690094
494,0.20243777334690094
495,0.20243777334690094
496,0.20243777334690094
497,0.20243777334690094
498,0.20243777334690094
499,0.20243777334690094
500,0.20243777334690094
501,0.20243777334690094
502,0.20243777334690094
503,0.20243777334690094
504,0.20243777334690094
505,0.20243777334690094
506,0.20243777334690094
507,0.20243777334690094
508,0.20243777334690094
509,0.20243777334690094
510,0.20243777334690094
511,0.20243777334690094
512,0.20243777334690094
513,0.20243777334690094
514,0.20243777334690094
515,0.20243777334690094
516,0.20243777334690094
517,0.20243777334690094
518,0.20243777334690094
519,0.20243777334690094
520,0.20243777334690094
521,0.20243777334690094
522,0.20243777334690094
523,0.20243777334690094
524,0.20243777334690094
525,0.20243777334690094
526,0.20243777334690094
527,0.20243777334690094
528,0.20243777334690094
529,0.20243777334690094
530,0.20243777334690094
531,0.20243777334690094
532,0.20243777334690094
533,0.20243777334690094
534,0.20243777334690094
535,0.20243777334690094
536,0.20243777334690094
537,0.20243777334690094
538,0.20243777334690094
539,0.20243777334690094
540,0.20243777334690094
541,0.20243777334690094
542,0.20243777334690094
543,0.20243777334690094
544,0.20243777334690094
545,0.20243777334690094
546,0.20243777334690094
547,0.20243777334690094
548,0.20243777334690094
549,0.20243777334690094
550,0.20243777334690094
551,0.20243777334690094
552,0.20243777334690094
553,0.20243777334690094
554,0.20243777334690094
555,0.20243777334690094
556,0.20243777334690094
557,0.20243777334690094
558,0.20243777334690094
559,0.20243777334690094
560,0.20243777334690094
561,0.20243777334690094
562,0.20243777334690094
563,0.20243777334690094
564,0.20243777334690094
565,0.20243777334690094
566,0.20243777334690094
567,0.20243777334690094
568,0.20243777334690094
569,0.20243777334690094
570,0.20243777334690094
571,0.20243777334690094
572,0.20243777334690094
573,0.20243777334690094
574,0.20243777334690094
575,0.20243777334690094
576,0.20243777334690094
577,0.20243777334690094
578,0.20243777334690094
579,0.20243777334690094
580,0.20243777334690094
581,0.20243777334690094
582,0.20243777334690094
583,0.20243777334690094
584,0.20243777334690094
585,0.20243777334690094
586,0.20243777334690094
587,0.20243777334690094
588,0.20243777334690094
589,0.20243777334690094
590,0.20243777334690094
591,0.20243777334690094
592,0.20243777334690094
593,0.20243777334690094
594,0.20243777334690094
595,0.20243777334690094
596,0.20243777334690094
597,0.20243777334690094
598,0.20243777334690094
599,0.20243777334690094
600,0.20243777334690094
601,0.20243777334690094
602,0.20243777334690094
603,0.20243777334690094
604,0.20243777334690094
605,0.20243777334690094
606,0.20243777334690094
607,0.20243777334690094
608,0.20243777334690094
609,0.20243777334690094
610,0.20243777334690094
611,0.20243777334690094
612,0.20243777334690094
613,0.20243777334690094
614,0.20243777334690094
615,0.20243777334690094
616,0.20243777334690094
617,0.20243777334690094
618,0.20243777334690094
619,0.20243777334690094
620,0.20243777334690094
621,0.20243777334690094
622,0.20243777334690094
623,0.20243777334690094
624,0.20243777334690094
625,0.20243777334690094
626,0.20243777334690094
627,0.20243777334690094
628,0.20243777334690094
629,0.20243777334690094
630,0.20243777334690094
631,0.20243777334690094
632,0.20243777334690094
633,0.20243777334690094
634,0.20243777334690094
635,0.20243777334690094
636,0.20243777334690094
637,0.20243777334690094
638,0.20243777334690094
639,0.20243777334690094
640,0.20243777334690094
641,0.20243777334690094
642,0.20243777334690094
643,0.20243777334690094
644,0.20243777334690094
645,0.20243777334690094
646,0.20243777334690094
647,0.20243777334690094
648,0.20243777334690094
649,0.20243777334690094
650,0.20243777334690094
651,0.20243777334690094
652,0.20243777334690094
653,0.20243777334690094
654,0.20243777334690094
655,0.20243777334690094
656,0.20243777334690094
657,0.20243777334690094
658,0.20243777334690094
659,0.20243777334690094
660,0.20243777334690094
661,0.20243777334690094
662,0.20243777334690094
663,0.20243777334690094
664,0.20243777334690094
665,0.20243777334690094
666,0.20243777334690094
667,0.20243777334690094
668,0.20243777334690094
669,0.20243777334690094
670,0.20243777334690094
671,0.20243777334690094
672,0.20243777334690094
673,0.20243777334690094
674,0.20243777334690094
675,0.20243777334690094
676,0.20243777334690094
677,0.20243777334690094
678,0.20243777334690094
679,0.20243777334690094
680,0.20243777334690094
681,0.20243777334690094
682,0.20243777334690094
683,0.20243777334690094
684,0.20243777334690094
685,0.20243777334690094
686,0.20243777334690094
687,0.20243777334690094
688,0.20243777334690094
689,0.20243777334690094
690,0.20243777334690094
691,0.20243777334690094
692,0.20243777334690094
693,0.20243777334690094
694,0.20243777334690094
695,0.20243777334690094
696,0.20243777334690094
697,0.20243777334690094
698,0.20243777334690094
699,0.20243777334690094
700,0.20243777334690094
701,0.20243777334690094
702,0.20243777334690094
703,0.20243777334690094
704,0.20243777334690094
705,0.20243777334690094
706,0.20243777334690094
707,0.20243777334690094
708,0.20243777334690094
709,0.20243777334690094
710,0.20243777334690094
711,0.20243777334690094
712,0.20243777334690094
713,0.20243777334690094
714,0.20243777334690094
715,0.20243777334690094
716,0.20243777334690094
717,0.20243777334690094
718,0.20243777334690094
719,0.20243777334690094
720,0.20243777334690094
721,0.20243777334690094
722,0.20243777334690094
723,0.20243777334690094
724,0.20243777334690094
725,0.20243777334690094
726,0.20243777334690094
727,0.20243777334690094
728,0.20243777334690094
729,0.20243777334690094
730,0.20243777334690094
731,0.20243777334690094
732,0.20243777334690094
733,0.20243777334690094
734,0.20243777334690094
735,0.20243777334690094
736,0.20243777334690094
737,0.20243777334690094
738,0.20243777334690094
739,0.20243777334690094
740,0.20243777334690094
741,0.20243777334690094
742,0.20243777334690094
743,0.20243777334690094
744,0.20243777334690094
745,0.20243777334690094
746,0.20243777334690094
747,0.20243777334690094
748,0.20243777334690094
749,0.20243777334690094
750,0.20243777334690094
751,0.20243777334690094
752,0.20243777334690094
753,0.20243777334690094
754,0.20243777334690094
755,0.20243777334690094
756,0.20243777334690094
757,0.20243777334690094
758,0.20243777334690094
759,0.20243777334690094
760,0.20243777334690094
761,0.20243777334690094
762,0.20243777334690094
763,0.20243777334690094
764,0.20243777334690094
765,0.20243777334690094
766,0.20243777334690094
767,0.20243777334690094
768,0.20243777334690094
769,0.20243777334690094
770,0.20243777334690094
771,0.20243777334690094
772,0.20243777334690094
773,0.20243777334690094
774,0.20243777334690094
775,0.20243777334690094
776,0.20243777334690094
777,0.20243777334690094
778,0.20243777334690094
779,0.20243777334690094
780,0.20243777334690094
781,0.20243777334690094
782,0.20243777334690094
783,0.20243777334690094
784,0.20243777334690094
785,0.20243777334690094
786,0.20243777334690094
787,0.20243777334690094
788,0.20243777334690094
789,0.20243777334690094
790,0.20243777334690094
791,0.20243777334690094
792,0.20243777334690094
793,0.20243777334690094
794,0.20243777334690094
795,0.20243777334690094
796,0.20243777334690094
797,0.20243777334690094
798,0.20243777334690094
799,0.20243777334690094
800,0.20243777334690094
801,0.20243777334690094
802,0.20243777334690094
803,0.20243777334690094
804,0.20243777334690094
805,0.20243777334690094
806,0.20243777334690094
807,0.20243777334690094
808,0.20243777334690094
809,0.20243777334690094
810,0.20243777334690094
811,0.20243777334690094
812,0.20243777334690094
813,0.20243777334690094
814,0.20243777334690094
815,0.20243777334690094
816,0.20243777334690094
817,0.20243777334690094
818,0.20243777334690094
819,0.20243777334690094
820,0.20243777334690094
821,0.20243777334690094
822,0.20243777334690094
823,0.20243777334690094
824,0.20243777334690094
825,0.20243777334690094
826,0.20243777334690094
827,0.20243777334690094
828,0.20243777334690094
829,0.20243777334690094
830,0.20243777334690094
831,0.20243777334690094
832,0.20243777334690094
833,0.20243777334690094
834,0.20243777334690094
835,0.20243777334690094
836,0.20243777334690094
837,0.20243777334690094
838,0.20243777334690094
839,0.20243777334690094
840,0.20243777334690094
841,0.20243777334690094
842,0.20243777334690094
843,0.20243777334690094
844,0.20243777334690094
845,0.20243777334690094
846,0.20243777334690094
847,0.20243777334690094
848,0.20243777334690094
849,0.20243777334690094
850,0.20243777334690094
851,0.20243777334690094
852,0.20243777334690094
853,0.20243777334690094
854,0.20243777334690094
855,0.20243777334690094
856,0.20243777334690094
857,0.20243777334690094
858,0.20243777334690094
859,0.20243777334690094
860,0.20243777334690094
861,0.20243777334690094
862,0.20243777334690094
863,0.20243777334690094
864,0.20243777334690094
865,0.20243777334690094
866,0.20243777334690094
867,0.20243777334690094
868,0.20243777334690094
869,0.20243777334690094
870,0.20243777334690094
871,0.20243777334690094
872,0.20243777334690094
873,0.20243777334690094
874,0.20243777334690094
875,0.20243777334690094
876,0.20243777334690094
877,0.20243777334690094
878,0.20243777334690094
879,0.20243777334690094
880,0.20243777334690094
881,0.20243777334690094
882,0.20243777334690094
883,0.20243777334690094
884,0.20243777334690094
885,0.20243777334690094
886,0.20243777334690094
887,0.20243777334690094
888,0.20243777334690094
889,0.20243777334690094
890,0.20243777334690094
891,0.20243777334690094
892,0.20243777334690094
893,0.20243777334690094
894,0.20243777334690094
895,0.20243777334690094
896,0.20243777334690094
897,0.20243777334690094
898,0.20243777334690094
899,0.20243777334690094
900,0.20243777334690094
901,0.20243777334690094
902,0.20243777334690094
903,0.20243777334690094
904,0.20243777334690094
905,0.20243777334690094
906,0.20243777334690094
907,0.20243777334690094
908,0.20243777334690094
909,0.20243777334690094
910,0.20243777334690094
911,0.20243777334690094
912,0.20243777334690094
913,0.20243777334690094
914,0.20243777334690094
915,0.20243777334690094
916,0.20243777334690094
917,0.20243777334690094
918,0.20243777334690094
919,0.20243777334690094
920,0.20243777334690094
921,0.20243777334690094
922,0.20243777334690094
923,0.20243777334690094
924,0.20243777334690094
925,0.20243777334690094
926,0.20243777334690094
927,0.20243777334690094
928,0.20243777334690094
929,0.20243777334690094
930,0.20243777334690094
931,0.20243777334690094
932,0.20243777334690094
933,0.20243777334690094
934,0.20243777334690094
935,0.20243777334690094
936,0.20243777334690094
937,0.20243777334690094
938,0.20243777334690094
939,0.20243777334690094
940,0.20243777334690094
941,0.20243777334690094
942,0.20243777334690094
943,0.20243777334690094
944,0.20243777334690094
945,0.20243777334690094
946,0.20243777334690094
947,0.20243777334690094
948,0.20243777334690094
949,0.20243777334690094
950,0.20243777334690094
951,0.20243777334690094
952,0.20243777334690094
953,0.20243777334690094
954,0.20243777334690094
955,0.20243777334690094
956,0.20243777334690094
957,0.20243777334690094
958,0.20243777334690094
959,0.20243777334690094
960,0.20243777334690094
961,0.20243777334690094
962,0.20243777334690094
963,0.20243777334690094
964,0.20243777334690094
965,0.20243777334690094
966,0.20243777334690094
967,0.20243777334690094
968,0.20243777334690094
969,0.20243777334690094
970,0.20243777334690094
971,0.20243777334690094
972,0.20243777334690094
973,0.20243777334690094
974,0.20243777334690094
975,0.20243777334690094
976,0.20243777334690094
977,0.20243777334690094
978,0.20243777334690094
979,0.20243777334690094
980,0.20243777334690094
981,0.20243777334690094
982,0.20243777334690094
983,0.20243777334690094
984,0.20243777334690094
985,0.20243777334690094
986,0.20243777334690094
987,0.20243777334690094
988,0.20243777334690094
989,0.20243777334690094
990,0.20243777334690094
991,0.20243777334690094
992,0.20243777334690094
993,0.20243777334690094
994,0.20243777334690094
995,0.20243777334690094
996,0.20243777334690094
997,0.20243777334690094
998,0.20243777334690094
999,0.20243777334690094
1000,0.20243777334690094
1001,0.20243777334690094
1002,0.20243777334690094
1003,0.20243777334690094
1004,0.20243777334690094
1005,0.20243777334690094
1006,0.20243777334690094
1007,0.20243777334690094
1008,0.20243777334690094
1009,0.20243777334690094
1010,0.20243777334690094
1011,0.20243777334690094
1012,0.20243777334690094
1013,0.20243777334690094
1014,0.20243777334690094
1015,0.20243777334690094
1016,0.20243777334690094
1017,0.20243777334690094
1018,0.20243777334690094
1019,0.20243777334690094
1020,0.20243777334690094
1021,0.20243777334690094
1022,0.20243777334690094
1023,0.20243777334690094
1024,0.20243777334690094
1025,0.20243777334690094
1026,0.20243777334690094
1027,0.20243777334690094
1028,0.20243777334690094
1029,0.20243777334690094
1030,0.20243777334690094
1031,0.20243777334690094
1032,0.20243777334690094
1033,0.20243777334690094
1034,0.20243777334690094
1035,0.20243777334690094
1036,0.20243777334690094
1037,0.20243777334690094
1038,0.20243777334690094
1039,0.20243777334690094
1040,0.20243777334690094
1041,0.20243777334690094
1042,0.20243777334690094
1043,0.20243777334690094
1044,0.20243777334690094
1045,0.20243777334690094
1046,0.20243777334690094
1047,0.20243777334690094
1048,0.20243777334690094
1049,0.20243777334690094
1050,0.20243777334690094
1051,0.20243777334690094
1052,0.20243777334690094
1053,0.20243777334690094
1054,0.20243777334690094
1055,0.20243777334690094
1056,0.20243777334690094
1057,0.20243777334690094
1058,0.20243777334690094
1059,0.20243777334690094
1060,0.20243777334690094
1061,0.20243777334690094
1062,0.20243777334690094
1063,0.20243777334690094
1064,0.20243777334690094
1065,0.20243777334690094
1066,0.20243777334690094
1067,0.20243777334690094
1068,0.20243777334690094
1069,0.20243777334690094
1070,0.20243777334690094
1071,0.20243777334690094
1072,0.20243777334690094
1073,0.20243777334690094
1074,0.20243777334690094
1075,0.20243777334690094
1076,0.20243777334690094
1077,0.20243777334690094
1078,0.20243777334690094
1079,0.20243777334690094
1080,0.20243777334690094
1081,0.20243777334690094
1082,0.20243777334690094
1083,0.20243777334690094
1084,0.20243777334690094
1085,0.20243777334690094
1086,0.20243777334690094
1087,0.20243777334690094
1088,0.20243777334690094
1089,0.20243777334690094
1090,0.20243777334690094
1091,0.20243777334690094
1092,0.20243777334690094
1093,0.20243777334690094
1094,0.20243777334690094
1095,0.20243777334690094
1096,0.20243777334690094
1097,0.20243777334690094
1098,0.20243777334690094
1099,0.20243777334690094
1100,0.20243777334690094
1101,0.20243777334690094
1102,0.20243777334690094
1103,0.20243777334690094
1104,0.20243777334690094
1105,0.20243777334690094
1106,0.20243777334690094
1107,0.20243777334690094
1108,0.20243777334690094
1109,0.20243777334690094
1110,0.20243777334690094
1111,0.20243777334690094
1112,0.20243777334690094
1113,0.20243777334690094
1114,0.20243777334690094
1115,0.20243777334690094
1116,0.20243777334690094
1117,0.20243777334690094
1118,0.20243777334690094
1119,0.20243777334690094
1120,0.20243777334690094
1121,0.20243777334690094
1122,0.20243777334690094
1123,0.20243777334690094
1124,0.20243777334690094
1125,0.20243777334690094
1126,0.20243777334690094
1127,0.20243777334690094
1128,0.20243777334690094
1129,0.20243777334690094
1130,0.20243777334690094
1131,0.20243777334690094
1132,0.20243777334690094
1133,0.20243777334690094
1134,0.20243777334690094
1135,0.20243777334690094
1136,0.20243777334690094
1137,0.20243777334690094
1138,0.20243777334690094
1139,0.20243777334690094
1140,0.20243777334690094
1141,0.20243777334690094
1142,0.20243777334690094
1143,0.20243777334690094
1144,0.20243777334690094
1145,0.20243777334690094
1146,0.20243777334690094
1147,0.20243777334690094
1148,0.20243777334690094
1149,0.20243777334690094
1150,0.20243777334690094
1151,0.20243777334690094
1152,0.20243777334690094
1153,0.20243777334690094
1154,0.20243777334690094
1155,0.20243777334690094
1156,0.20243777334690094
1157,0.20243777334690094
1158,0.20243777334690094
1159,0.20243777334690094
1160,0.20243777334690094
1161,0.20243777334690094
1162,0.20243777334690094
1163,0.20243777334690094
1164,0.20243777334690094
1165,0.20243777334690094
1166,0.20243777334690094
1167,0.20243777334690094
1168,0.20243777334690094
1169,0.20243777334690094
1170,0.20243777334690094
1171,0.20243777334690094
1172,0.20243777334690094
1173,0.20243777334690094
1174,0.20243777334690094
1175,0.20243777334690094
1176,0.20243777334690094
1177,0.20243777334690094
1178,0.20243777334690094
1179,0.20243777334690094
1180,0.20243777334690094
1181,0.20243777334690094
1182,0.20243777334690094
1183,0.20243777334690094
1184,0.20243777334690094
1185,0.20243777334690094
1186,0.20243777334690094
1187,0.20243777334690094
1188,0.20243777334690094
1189,0.20243777334690094
1190,0.20243777334690094
1191,0.20243777334690094
1192,0.20243777334690094
1193,0.20243777334690094
1194,0.20243777334690094
1195,0.20243777334690094
1196,0.20243777334690094
1197,0.20243777334690094
1198,0.20243777334690094
1199,0.20243777334690094
1200,0.20243777334690094
1201,0.20243777334690094
1202,0.20243777334690094
1203,0.20243777334690094
1204,0.20243777334690094
1205,0.20243777334690094
1206,0.20243777334690094
1207,0.20243777334690094
1208,0.20243777334690094
1209,0.20243777334690094
1210,0.20243777334690094
1211,0.20243777334690094
1212,0.20243777334690094
1213,0.20243777334690094
1214,0.20243777334690094
1215,0.20243777334690094
1216,0.20243777334690094
1217,0.20243777334690094
1218,0.20243777334690094
1219,0.20243777334690094
1220,0.20243777334690094
1221,0.20243777334690094
1222,0.20243777334690094
1223,0.20243777334690094
1224,0.20243777334690094
1225,0.20243777334690094
1226,0.20243777334690094
1227,0.20243777334690094
1228,0.20243777334690094
1229,0.20243777334690094
1230,0.20243777334690094
1231,0.20243777334690094
1232,0.20243777334690094
1233,0.20243777334690094
1234,0.20243777334690094
1235,0.20243777334690094
1236,0.20243777334690094
1237,0.20243777334690094
1238,0.20243777334690094
1239,0.20243777334690094
1240,0.20243777334690094
1241,0.20243777334690094
1242,0.20243777334690094
1243,0.20243777334690094
1244,0.20243777334690094
1245,0.20243777334690094
1246,0.20243777334690094
1247,0.20243777334690094
