,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
89,2000.0,2.2113514583970124,0.02540000000000002,71.3,0.0008486329999999997
90,999.9999999999998,5.5366305213389,0.0508,39.6,0.0007918219999999993
91,500.0,7.2112951388512325,0.02540000000000002,39.6,0.022902799999999997
92,1250.0,3.422438315204247,0.3048,55.5,0.00452492
93,5000.0,3.27016677800766,0.3048,39.6,0.00579636
94,6300.0,1.8628183650489039,0.2286,71.3,0.00293031
95,1600.0,10.179880393861612,0.0508,31.7,0.00580776
96,3150.0,1.024771450479462,0.3048,39.6,0.003101380000000001
97,250.0,9.595019270498856,0.02540000000000002,39.6,0.00449821
98,800.0,3.6769473241155946,0.02540000000000002,31.7,0.0009307889999999996
99,16000.0,0.0,0.02540000000000002,55.5,0.0004122899999999992
100,400.0,13.863386211550276,0.02540000000000002,71.3,0.012180799999999999
101,6300.0,0.0,0.02540000000000002,31.7,0.0004394719999999998
102,3150.0,0.0,0.1524,31.7,0.00209405
103,250.0,13.063756447204536,0.02540000000000002,39.6,0.013025299999999998
104,1600.0,16.70486751131098,0.02540000000000002,39.6,0.00042846399999999993
105,8000.0,2.184195115333644,0.1016,31.7,0.0025143500000000003
106,800.0,3.871867594803479,0.1016,39.6,0.00578076
107,400.0,7.676804605841295,0.1016,71.3,0.0103088
108,500.0,0.0,0.3048,39.6,0.00495741
109,630.0,5.223002908561435,0.02540000000000002,71.3,0.004206539999999999
110,2500.0,7.905763320087994,0.02540000000000002,31.7,0.0046137700000000005
111,1250.0,10.483960295871663,0.1524,71.3,0.001598800000000001
112,999.9999999999998,6.9786981495198575,0.02540000000000002,31.7,0.017663099999999998
113,6300.0,22.2,0.1524,39.6,0.058411300000000006
114,5000.0,0.0,0.1524,31.7,0.00209405
115,250.0,17.56824422056909,0.0508,71.3,0.0264269
116,1600.0,7.448109980801878,0.1016,55.5,0.0013198299999999993
117,2000.0,7.157542111961637,0.2286,39.6,0.00614329
118,4000.0,2.993699972126944,0.2286,55.5,0.004286199999999999
119,999.9999999999998,1.0879249044730024,0.2286,39.6,0.00346574
120,6300.0,11.941017330622158,0.02540000000000002,39.6,0.00449821
121,4000.0,2.404982081825067,0.3048,39.6,0.00495741
122,999.9999999999998,5.407678974803956,0.2286,55.5,0.0022933599999999995
123,4000.0,0.41704653813796444,0.3048,71.3,0.00266337
124,1600.0,18.47154293301474,0.02540000000000002,55.5,0.0008732180000000003
125,400.0,14.666448586263117,0.02540000000000002,39.6,0.022902799999999997
126,16000.0,0.0,0.1524,71.3,0.001598800000000001
127,8000.0,22.2,0.02540000000000002,71.3,0.016104
128,1600.0,7.000271820624892,0.2286,71.3,0.00293031
129,630.0,3.5315108402188,0.2286,55.5,0.004286199999999999
130,630.0,2.2021524952474882,0.02540000000000002,31.7,0.0009307889999999996
131,999.9999999999998,0.22829947357359526,0.2286,31.7,0.0027238
132,4000.0,3.241844482713184,0.1016,39.6,0.0024513799999999995
133,8000.0,12.205757184041094,0.02540000000000002,71.3,0.0214178
134,999.9999999999998,6.553584807177579,0.1016,71.3,0.00478288
135,630.0,12.136695555818516,0.1524,39.6,0.058411300000000006
136,8000.0,0.5891071134315418,0.1016,31.7,0.0015009199999999993
137,4000.0,9.192824132834785,0.02540000000000002,39.6,0.013025299999999998
138,800.0,7.348680263526669,0.02540000000000002,39.6,0.0172206
139,5000.0,0.3384104554049605,0.02540000000000002,39.6,0.00042846399999999993
140,250.0,5.289711447711264,0.02540000000000002,31.7,0.0046137700000000005
141,2000.0,18.37186653399306,0.1016,39.6,0.0528487
142,800.0,0.0,0.3048,39.6,0.00579636
143,2500.0,0.0,0.1016,71.3,0.0012107200000000002
144,630.0,4.976635841361648,0.1524,39.6,0.00909175
145,2000.0,15.797188164618515,0.0508,71.3,0.0014278799999999994
146,1600.0,2.0286965772199155,0.3048,71.3,0.00266337
147,999.9999999999998,2.2499135839676665,0.0508,39.6,0.00566229
148,800.0,0.4387333014253212,0.2286,31.7,0.00509068
149,1600.0,5.771586855058446,0.1524,39.6,0.00485029
150,2500.0,4.788545479269568,0.1524,55.5,0.00433288
151,2500.0,4.2426083039146985,0.2286,71.3,0.0051942
152,6300.0,0.0,0.1524,71.3,0.001598800000000001
153,4000.0,15.304101835397912,0.02540000000000002,39.6,0.022902799999999997
154,1250.0,0.0,0.2286,31.7,0.0027238
155,3150.0,3.250906196828991,0.2286,71.3,0.0051942
156,500.0,9.459093731161383,0.02540000000000002,39.6,0.013025299999999998
157,630.0,8.389641596928607,0.1524,55.5,0.0017266799999999995
158,4000.0,5.851067021552062,0.2286,71.3,0.010440399999999999
159,315.0,2.1690299936822246,0.2286,55.5,0.011170600000000001
160,500.0,0.0,0.3048,55.5,0.0028308099999999996
161,1600.0,13.20800818001032,0.1016,39.6,0.0528487
162,250.0,9.862808904297786,0.1524,39.6,0.00909175
163,1600.0,0.0,0.1524,31.7,0.00209405
164,630.0,9.032231728843673,0.0508,31.7,0.00580776
165,500.0,11.026772357040604,0.1524,39.6,0.0233328
166,1250.0,2.3536097599351367,0.1016,31.7,0.0025143500000000003
167,3150.0,0.22198696205800328,0.2286,55.5,0.003135249999999999
168,4000.0,0.0,0.02540000000000002,71.3,0.00040068199999999943
169,3150.0,10.601883138755468,0.1524,71.3,0.00752039
170,500.0,8.217100484651091,0.1524,39.6,0.0019328699999999997
171,8000.0,1.4087278390309876,0.3048,55.5,0.00452492
172,2500.0,1.7510701339985122,0.2286,55.5,0.003135249999999999
173,16000.0,0.0,0.02540000000000002,39.6,0.00042846399999999993
174,5000.0,9.399285420155701,0.1524,39.6,0.0233328
175,1600.0,13.627578075415311,0.02540000000000002,71.3,0.0214178
176,2500.0,12.42711365181565,0.0508,71.3,0.0264269
177,315.0,3.0180487603672694,0.2286,71.3,0.010440399999999999
178,315.0,16.84629237981828,0.0508,55.5,0.0271925
179,1250.0,9.17243696932897,0.02540000000000002,71.3,0.004206539999999999
180,12500.0,2.0592418875638883,0.02540000000000002,55.5,0.0008732180000000003
181,2000.0,20.025107967270568,0.02540000000000002,71.3,0.016104
182,4000.0,0.0,0.1524,31.7,0.00209405
183,800.0,6.8076371718000255,0.1016,71.3,0.00478288
184,630.0,7.891420965391219,0.2286,55.5,0.011170600000000001
185,6300.0,1.5217842423064392,0.3048,39.6,0.00495741
186,3150.0,12.491456062356551,0.0508,31.7,0.028985300000000002
187,500.0,2.6229709729289645,0.02540000000000002,31.7,0.0009307889999999996
188,8000.0,2.1875217055733787,0.1524,71.3,0.0024385099999999996
189,250.0,19.39631229589336,0.02540000000000002,39.6,0.0172206
190,12500.0,0.0,0.3048,55.5,0.0028308099999999996
191,630.0,2.9442945451944063,0.1016,31.7,0.0025143500000000003
192,2000.0,1.7095729559061192,0.2286,31.7,0.003723709999999999
193,4000.0,3.4403077755695612,0.02540000000000002,39.6,0.0009074749999999996
194,6300.0,0.07455109008504923,0.1524,39.6,0.0019328699999999997
195,2500.0,5.488211773209634,0.02540000000000002,31.7,0.0009307889999999996
196,315.0,19.108748695142765,0.02540000000000002,39.6,0.0172206
197,2000.0,2.755984546829901,0.3048,39.6,0.00579636
198,1600.0,5.16482838946548,0.1524,71.3,0.004011990000000001
199,500.0,0.0,0.3048,31.7,0.0033126600000000003
200,400.0,5.868215698964862,0.2286,31.7,0.0132672
201,2000.0,9.38341161832873,0.0508,55.5,0.00544854
202,500.0,0.0,0.3048,39.6,0.0039210700000000005
203,1600.0,1.258478577726474,0.3048,39.6,0.003101380000000001
204,250.0,22.2,0.0508,71.3,0.034118300000000004
205,3150.0,14.757991779651606,0.02540000000000002,39.6,0.022902799999999997
206,999.9999999999998,7.248512591597951,0.1524,71.3,0.00752039
207,4000.0,0.0,0.0508,39.6,0.0007918219999999993
208,2000.0,4.088858467411049,0.0508,31.7,0.0008121640000000006
209,630.0,1.9554332192856831,0.1524,39.6,0.00485029
210,6300.0,17.82541521826297,0.1016,55.5,0.0368233
211,2000.0,2.412991470253573,0.3048,31.7,0.00529514
212,2000.0,12.787983016880336,0.0508,71.3,0.0264269
213,1600.0,0.0,0.2286,31.7,0.003723709999999999
214,500.0,4.153100728696169,0.1016,39.6,0.00578076
215,2000.0,3.1192994822861215,0.3048,39.6,0.00495741
216,999.9999999999998,10.34282026302255,0.2286,39.6,0.0123481
217,5000.0,3.7495125856934264,0.1016,39.6,0.0024513799999999995
218,3150.0,0.0,0.2286,39.6,0.00253511
219,250.0,13.099410900765928,0.1016,71.3,0.0437259
220,6300.0,3.247083771493968,0.2286,31.7,0.00509068
221,6300.0,1.0353298113223444,0.0508,39.6,0.0007918219999999993
222,2500.0,15.812700903054594,0.02540000000000002,71.3,0.0214178
223,2000.0,12.387037791536757,0.0508,31.7,0.028985300000000002
224,2000.0,4.190657241087161,0.1524,39.6,0.00485029
