,Frequency,Chord_length,Free-stream velocity,Suction side displacement thickness,Scaled sound pressure level
40,2500.0,0.2286,71.3,0.00400603,124.338
41,5000.0,0.02540000000000002,55.5,0.0008732180000000003,135.484
42,999.9999999999998,0.1524,71.3,0.019300099999999997,126.34899999999999
43,200.0,0.0508,31.7,0.028985300000000002,119.975
44,315.0,0.3048,39.6,0.00579636,126.84299999999999
45,4000.0,0.02540000000000002,55.5,0.0008732180000000003,133.924
46,999.9999999999998,0.0508,55.5,0.0271925,130.4
47,5000.0,0.0508,55.5,0.0271925,117.11
48,10000.0,0.1016,71.3,0.0012107200000000002,123.305
49,3150.0,0.02540000000000002,71.3,0.0008486329999999997,133.378
50,2500.0,0.1016,31.7,0.0015009199999999993,132.003
51,8000.0,0.3048,71.3,0.00336729,115.37200000000001
52,8000.0,0.02540000000000002,39.6,0.0009074749999999996,131.346
53,200.0,0.1524,31.7,0.025278500000000002,127.29899999999999
54,999.9999999999998,0.3048,71.3,0.00336729,125.992
55,4000.0,0.02540000000000002,31.7,0.017663099999999998,121.99600000000001
56,3150.0,0.2286,31.7,0.0027238,123.445
57,800.0,0.1524,39.6,0.002948039999999999,128.829
58,250.0,0.3048,31.7,0.0033126600000000003,118.595
59,5000.0,0.2286,71.3,0.00400603,121.118
60,2000.0,0.3048,71.3,0.00336729,126.64200000000001
61,4000.0,0.0508,55.5,0.0007619299999999992,134.946
62,630.0,0.1524,31.7,0.00525474,131.471
63,2000.0,0.0508,71.3,0.00529514,134.476
64,5000.0,0.2286,31.7,0.003723709999999999,118.26700000000001
65,2000.0,0.02540000000000002,31.7,0.017663099999999998,124.35600000000001
66,6300.0,0.02540000000000002,71.3,0.004206539999999999,127.24600000000001
67,2000.0,0.0508,71.3,0.034118300000000004,120.055
68,630.0,0.1524,39.6,0.0019328699999999997,124.40299999999999
69,999.9999999999998,0.2286,39.6,0.00253511,130.435
70,800.0,0.1524,31.7,0.00209405,129.11700000000002
71,1600.0,0.0508,31.7,0.0008121640000000006,131.01
72,630.0,0.2286,39.6,0.00346574,127.417
73,4000.0,0.0508,31.7,0.028985300000000002,115.635
74,1600.0,0.0508,39.6,0.0007918219999999993,130.908
75,4000.0,0.02540000000000002,71.3,0.012180799999999999,131.808
76,250.0,0.2286,39.6,0.0123481,131.889
77,1600.0,0.1016,39.6,0.0024513799999999995,133.071
78,3150.0,0.02540000000000002,39.6,0.00042846399999999993,133.276
79,8000.0,0.02540000000000002,39.6,0.00042846399999999993,135.866
80,800.0,0.0508,31.7,0.028985300000000002,125.555
81,5000.0,0.02540000000000002,31.7,0.017663099999999998,117.99600000000001
82,200.0,0.3048,39.6,0.003101380000000001,118.12899999999999
83,2500.0,0.02540000000000002,55.5,0.016570599999999998,124.931
84,6300.0,0.02540000000000002,31.7,0.0046137700000000005,120.726
85,999.9999999999998,0.1016,39.6,0.0528487,119.22399999999999
86,10000.0,0.3048,31.7,0.0033126600000000003,108.265
87,999.9999999999998,0.02540000000000002,39.6,0.00449821,130.374
88,6300.0,0.2286,71.3,0.010440399999999999,115.818
89,8000.0,0.1016,55.5,0.0022109999999999994,120.569
90,5000.0,0.3048,55.5,0.00452492,117.309
91,315.0,0.02540000000000002,55.5,0.016570599999999998,111.911
92,400.0,0.0508,31.7,0.028985300000000002,123.705
93,1250.0,0.1016,71.3,0.0103088,132.793
94,6300.0,0.3048,55.5,0.00452492,115.679
95,6300.0,0.1524,55.5,0.00433288,117.287
96,12500.0,0.1524,55.5,0.0017266799999999995,117.09299999999999
97,5000.0,0.0508,39.6,0.0282593,114.45299999999999
98,1250.0,0.1016,39.6,0.0014633200000000006,132.27100000000002
99,5000.0,0.1524,55.5,0.0017266799999999995,125.20299999999999
100,2000.0,0.1524,39.6,0.0019328699999999997,129.63299999999998
101,5000.0,0.1016,31.7,0.0418756,107.147
102,630.0,0.1016,71.3,0.033779199999999995,135.368
103,1600.0,0.1524,39.6,0.0233328,118.545
104,630.0,0.0508,71.3,0.034118300000000004,128.365
105,315.0,0.1016,39.6,0.04082680000000001,129.415
106,6300.0,0.3048,39.6,0.003101380000000001,116.229
107,2500.0,0.3048,31.7,0.0033126600000000003,120.755
108,500.0,0.1016,31.7,0.00592927,130.20600000000002
109,315.0,0.02540000000000002,71.3,0.0214178,115.85700000000001
110,4000.0,0.3048,55.5,0.0028308099999999996,121.10600000000001
111,2000.0,0.02540000000000002,55.5,0.004328399999999999,134.05200000000002
112,8000.0,0.0508,31.7,0.0008121640000000006,126.59
113,4000.0,0.02540000000000002,71.3,0.004206539999999999,134.236
114,315.0,0.02540000000000002,39.6,0.022902799999999997,120.71600000000001
115,5000.0,0.0508,31.7,0.0008121640000000006,133.23
116,2500.0,0.2286,39.6,0.0123481,116.559
117,8000.0,0.2286,39.6,0.00473801,113.12899999999999
118,1600.0,0.02540000000000002,39.6,0.013025299999999998,129.977
119,2000.0,0.1016,39.6,0.04082680000000001,114.085
120,800.0,0.3048,55.5,0.00452492,129.94899999999998
121,1600.0,0.02540000000000002,39.6,0.00449821,131.184
122,999.9999999999998,0.1524,55.5,0.0017266799999999995,128.583
123,800.0,0.2286,31.7,0.003723709999999999,130.30700000000002
124,4000.0,0.1524,71.3,0.0483159,108.03399999999999
125,1600.0,0.1524,39.6,0.00909175,120.05799999999999
126,800.0,0.2286,39.6,0.0123481,126.29899999999999
127,3150.0,0.0508,71.3,0.034118300000000004,116.225
128,4000.0,0.0508,39.6,0.0015268899999999995,131.80700000000002
129,3150.0,0.1524,39.6,0.058411300000000006,106.26
130,3150.0,0.1016,31.7,0.0015009199999999993,129.97299999999998
131,500.0,0.2286,55.5,0.003135249999999999,124.69200000000001
132,12500.0,0.3048,71.3,0.00336729,109.22200000000001
133,5000.0,0.02540000000000002,71.3,0.0214178,125.727
134,315.0,0.1524,71.3,0.019300099999999997,135.459
135,250.0,0.2286,31.7,0.0132672,130.089
136,630.0,0.3048,55.5,0.0028308099999999996,127.696
137,10000.0,0.1524,39.6,0.0019328699999999997,115.413
138,999.9999999999998,0.2286,31.7,0.00509068,129.869
139,200.0,0.0508,39.6,0.015047799999999998,125.01
140,500.0,0.2286,55.5,0.0022933599999999995,123.78
141,1250.0,0.2286,71.3,0.00400603,131.718
142,200.0,0.1524,71.3,0.0483159,128.35399999999998
143,500.0,0.1524,39.6,0.002948039999999999,121.009
144,1250.0,0.02540000000000002,55.5,0.016570599999999998,129.30100000000002
145,4000.0,0.02540000000000002,39.6,0.00449821,127.86399999999999
146,315.0,0.02540000000000002,39.6,0.013025299999999998,123.537
147,800.0,0.1524,39.6,0.0019328699999999997,127.90299999999999
148,800.0,0.0508,55.5,0.00544854,128.562
149,800.0,0.2286,39.6,0.00346574,129.037
150,1600.0,0.1524,31.7,0.00525474,123.76100000000001
151,630.0,0.1016,71.3,0.0103088,138.423
152,8000.0,0.0508,71.3,0.0264269,112.675
153,6300.0,0.02540000000000002,55.5,0.0008732180000000003,135.164
154,4000.0,0.2286,31.7,0.0027238,122.035
155,999.9999999999998,0.1524,71.3,0.0024385099999999996,128.774
156,500.0,0.1524,55.5,0.0208438,127.815
157,400.0,0.2286,55.5,0.004286199999999999,123.274
158,6300.0,0.02540000000000002,71.3,0.00040068199999999943,134.987
159,2500.0,0.2286,55.5,0.004286199999999999,122.384
160,2000.0,0.2286,71.3,0.0051942,125.89
161,5000.0,0.3048,39.6,0.003101380000000001,117.789
162,5000.0,0.1016,31.7,0.0025143500000000003,122.08200000000001
163,2000.0,0.2286,55.5,0.011170600000000001,120.354
164,1600.0,0.1016,39.6,0.04082680000000001,117.875
165,200.0,0.2286,39.6,0.0123481,130.989
166,999.9999999999998,0.3048,71.3,0.00425727,129.004
167,4000.0,0.3048,71.3,0.00425727,120.264
168,8000.0,0.0508,39.6,0.0015268899999999995,120.397
169,5000.0,0.02540000000000002,31.7,0.0009307889999999996,135.248
170,4000.0,0.0508,39.6,0.00566229,118.955
171,1250.0,0.2286,39.6,0.00614329,125.721
172,1600.0,0.2286,55.5,0.004286199999999999,128.264
173,400.0,0.1524,39.6,0.00909175,132.118
174,10000.0,0.1016,71.3,0.0020282200000000007,116.694
175,2500.0,0.1524,71.3,0.0483159,115.234
176,400.0,0.3048,39.6,0.00495741,125.47200000000001
177,2000.0,0.02540000000000002,39.6,0.022902799999999997,121.256
178,999.9999999999998,0.0508,39.6,0.0282593,127.89299999999999
179,630.0,0.1016,31.7,0.0418756,119.287
180,2000.0,0.02540000000000002,31.7,0.0009307889999999996,130.148
181,250.0,0.1524,39.6,0.058411300000000006,115.89
182,6300.0,0.0508,31.7,0.028985300000000002,108.185
183,1250.0,0.2286,71.3,0.0051942,133.38
184,2000.0,0.1016,55.5,0.0368233,118.564
185,400.0,0.3048,39.6,0.003101380000000001,124.809
186,4000.0,0.1016,31.7,0.0418756,108.40700000000001
187,1250.0,0.1016,31.7,0.0015009199999999993,133.063
188,10000.0,0.2286,71.3,0.0051942,111.35
189,10000.0,0.02540000000000002,31.7,0.0004394719999999998,134.227
190,6300.0,0.1016,55.5,0.0022109999999999994,123.839
191,5000.0,0.2286,31.7,0.00509068,115.969
192,800.0,0.1016,39.6,0.0528487,118.964
193,1600.0,0.2286,31.7,0.00509068,125.229
194,4000.0,0.02540000000000002,55.5,0.004328399999999999,131.582
195,1600.0,0.1016,31.7,0.0015009199999999993,133.553
196,2500.0,0.2286,39.6,0.00473801,119.649
197,1250.0,0.3048,71.3,0.00497773,129.395
198,800.0,0.2286,55.5,0.003135249999999999,128.49200000000002
199,6300.0,0.2286,71.3,0.00400603,118.618
200,1250.0,0.2286,39.6,0.0123481,123.189
201,500.0,0.0508,31.7,0.028985300000000002,123.695
202,400.0,0.02540000000000002,55.5,0.016570599999999998,115.461
203,500.0,0.1524,31.7,0.00525474,129.681
204,10000.0,0.0508,39.6,0.0007918219999999993,125.99799999999999
205,800.0,0.1524,55.5,0.0208438,126.565
206,2000.0,0.02540000000000002,39.6,0.0172206,126.64399999999999
207,3150.0,0.1016,71.3,0.0012107200000000002,131.955
208,3150.0,0.2286,71.3,0.00214345,127.834
209,250.0,0.1524,31.7,0.025278500000000002,128.559
210,315.0,0.02540000000000002,31.7,0.017663099999999998,118.416
211,1600.0,0.1016,55.5,0.0022109999999999994,133.649
212,6300.0,0.3048,31.7,0.0033126600000000003,113.775
213,2500.0,0.02540000000000002,71.3,0.004206539999999999,135.95600000000002
214,2000.0,0.2286,31.7,0.0027238,123.455
215,4000.0,0.02540000000000002,71.3,0.016104,125.586
216,500.0,0.2286,31.7,0.0027238,126.675
217,400.0,0.02540000000000002,55.5,0.004328399999999999,120.95200000000001
218,999.9999999999998,0.1524,39.6,0.002948039999999999,130.589
219,3150.0,0.1016,31.7,0.0418756,110.307
220,2500.0,0.0508,71.3,0.0007404779999999993,131.31
221,12500.0,0.2286,71.3,0.00214345,117.624
222,1250.0,0.2286,39.6,0.00346574,128.257
223,999.9999999999998,0.0508,39.6,0.015047799999999998,132.43
224,1250.0,0.1016,71.3,0.0437259,123.178
225,2000.0,0.1524,55.5,0.00433288,128.707
