,Frequency(prediction)
141,0.15935098
142,0.09776541
143,0.04985796
144,0.1253773
145,0.03303024
146,0.022404313
147,0.3616137
148,0.20121624
149,0.44112122
150,0.030420065
151,0.08904739
152,0.056472816
153,0.060395926
154,0.12170714
155,0.64691895
156,0.088844836
157,0.056637138
158,0.03028518
159,0.044713132
160,0.020106554
161,0.34104937
162,0.01618515
163,0.06376541
164,0.102835774
165,0.34958178
166,0.45643145
167,0.06316704
168,0.15065438
169,0.035171792
170,0.14542188
171,0.062341735
172,0.25623932
173,0.043033816
174,0.07245862
175,0.041875534
176,0.1371395
177,0.01978749
178,0.06743846
179,0.47531104
180,-0.005224243
181,0.0021113157
182,0.13034299
183,0.10403815
184,0.12404871
185,-0.0058228076
186,0.13259539
187,0.101454556
188,0.0748739
189,0.58236194
190,0.054578267
191,0.13204496
192,0.088081345
193,0.259716
194,0.029034674
195,0.047512755
196,0.09971296
197,0.078496724
198,0.24242234
199,0.18617514
200,0.4206866
201,0.36433578
202,0.5503963
203,0.03259653
204,0.024475455
205,0.17641734
206,0.100739
207,0.24534962
208,0.039759785
209,0.033105746
210,0.06195061
211,0.032072127
212,0.043963432
213,0.12086228
214,0.1319871
215,0.16234575
216,0.054424644
217,0.26251388
218,0.036419615
219,0.02391626
220,0.08979776
221,0.018470883
222,0.07913113
223,0.104809746
224,0.057433292
225,0.024913684
226,0.15897927
227,0.102620676
228,0.081131175
229,0.15293942
230,0.1043914
231,0.08538825
232,0.34991068
233,0.020629153
234,0.013600156
235,0.11829583
236,0.07957697
237,0.19211897
238,0.072413564
239,0.09009515
240,0.2450554
241,0.638367
242,0.21716958
243,0.041478053
244,0.026746884
245,0.08045859
246,0.059369028
247,0.24253231
248,0.35746065
249,0.11147186
250,0.24486783
251,0.29458824
252,0.0924989
253,0.018572196
254,0.18490264
255,0.11938754
256,0.08552644
257,0.32416892
258,0.060360625
259,0.51782614
260,0.042141527
261,0.11576862
262,0.12556906
263,0.004570782
264,0.031104341
265,0.021969408
266,0.32117683
267,0.04205376
268,0.2616641
269,0.18909195
270,0.08748087
271,0.080194354
272,0.020434499
273,0.51195323
274,0.091000155
275,0.030777276
276,0.18548223
277,0.12509456
278,0.11744721
279,0.13367622
280,0.29475906
281,0.034340143
282,0.09183209
283,0.0212508
284,0.10321217
285,0.08888155
286,0.07254986
287,0.66651833
288,0.029722631
289,0.08986034
290,0.11402066
291,0.046345778
292,0.22608775
293,0.060776934
294,0.039641343
295,0.08204283
296,0.1874135
297,0.4456926
298,0.21366256
299,0.03732454
300,0.030604035
301,0.14283611
302,0.17769824
303,0.090314694
304,0.16732235
305,0.17998551
306,0.4957465
307,0.26337376
308,0.21256554
309,0.03512606
310,0.058138065
311,0.08685769
312,0.36032552
313,0.10011721
314,0.10165408
315,0.12576416
316,0.12302703
317,0.08725684
318,0.08398059
319,0.07043684
320,0.1950389
321,0.13496828
322,0.31209373
323,0.15368086
324,0.012211993
325,0.027099952
326,0.37407175
327,0.08775714
328,0.10260753
329,0.042964153
330,0.21488479
331,0.04352224
332,0.073164225
333,0.05286537
334,0.024073824
335,0.3129942
336,0.058136947
337,0.01610656
338,0.2946378
339,0.3171227
340,0.2595209
341,0.24116278
342,0.023048863
343,0.016604349
344,0.07310822
345,-0.004357636
346,0.25186986
347,0.08706382
348,0.3337106
349,0.0918963
350,0.069770135
351,0.06885396
352,0.17622447
353,0.042220183
354,0.123832375
355,0.32399535
356,0.018995613
357,0.10334557
358,0.06575935
359,0.044198394
360,0.05498424
361,0.054289512
362,0.13624406
363,0.43453008
364,0.103558645
365,0.15687479
366,0.12911761
367,0.115361124
368,0.07798359
369,0.07588347
370,0.09821581
371,0.18172225
372,0.088024884
373,0.01527153
374,0.043251827
375,0.033743486
376,0.006766051
377,0.11811556
378,0.01760438
379,0.10257762
380,0.048568703
381,0.48457485
382,0.12181057
383,0.4501639
384,0.19430962
385,0.05549171
386,0.13169569
387,0.09312389
388,0.055008568
389,0.08494277
390,0.021497041
391,0.069937386
392,0.09950073
393,0.118455954
394,0.2465015
395,0.33103406
396,0.060492136
397,0.029729486
398,0.16910699
399,0.30841926
400,0.18751708
401,0.16384716
402,0.055075437
403,0.08905961
404,0.19763902
405,0.14486358
406,0.2231227
407,0.7724441
408,0.17399216
409,0.27510393
410,0.19390327
411,0.050853916
412,0.035524562
413,0.05806835
414,0.08465024
415,0.14675672
416,0.039351262
417,0.0687204
418,0.09515634
419,0.047965504
420,0.025558397
421,0.11883818
422,0.02742514
423,0.13067433
424,0.21223661
425,0.063177444
426,0.037489325
427,0.10114184
428,0.12355016
429,0.345258
430,0.029022455
431,0.027277842
432,0.037513584
433,0.17185815
434,-0.0008032322
435,0.38510394
436,0.087603725
437,0.02420929
438,0.07326146
439,0.21133804
440,0.09995696
441,0.12608081
442,0.021814525
443,0.09044426
444,0.102640405
445,0.2817348
446,0.14940122
447,0.041783758
448,0.08642023
449,0.034391984
450,0.1777958
451,0.02211234
452,0.08739635
453,0.2662679
454,0.035981894
455,0.1129734
456,0.026208207
457,0.040156446
458,0.05043672
459,0.28531504
460,0.23896022
461,0.35336
462,0.098332174
463,0.12029001
464,0.06649676
465,0.039882787
466,0.067477465
467,0.16533974
468,0.1709892
469,0.19696945
470,0.1338142
471,0.03076598
472,0.027317956
473,0.026401237
474,0.0610713
475,0.1519415
476,0.04322377
477,0.026859865
478,0.05953095
479,0.3925654
480,0.4449765
481,0.10494004
482,0.084100306
483,0.07507563
484,0.18129702
485,0.26512825
486,0.13179179
487,0.08219862
488,0.06577186
489,0.108456105
490,0.16140355
491,0.1227362
492,0.16942137
493,0.18360989
494,0.1564787
495,0.07106021
496,0.34708875
497,0.11860567
498,0.053292423
499,0.11905038
500,0.19014284
501,0.17632045
502,0.14685357
503,0.40627933
504,0.32680395
505,0.008097932
506,0.10569352
507,0.06670436
508,0.064621925
509,0.16534257
510,0.013932198
511,0.051344886
512,0.0112005025
513,0.026065126
514,0.052940182
515,0.05366718
516,0.03530048
517,0.011051685
518,0.21956134
519,0.6166275
520,0.1542136
521,0.093313746
522,0.38353726
523,0.22683048
524,0.11571723
525,0.25905892
526,0.033771306
527,0.4508881
528,0.116259664
529,0.2895097
530,0.10173206
531,0.08947949
532,0.29178482
533,0.020950824
534,0.12264683
535,0.09554667
536,0.050257616
537,0.1325954
538,0.024266466
539,0.035764575
540,0.035259545
541,0.012503222
542,0.050916046
543,0.098689795
544,0.034326896
545,0.19089094
546,0.016670331
547,0.054056898
548,0.07043569
549,0.27739474
550,0.1102474
551,0.12948574
552,0.2800245
553,0.4544627
554,0.055835113
555,0.19898519
556,0.1920326
557,0.09978927
558,0.12569022
559,0.3982671
560,0.12006645
561,0.06289567
562,0.3229602
563,0.29304346
564,0.26987866
565,0.06488642
566,0.068642996
567,0.85880125
568,0.083459735
569,0.026903242
570,0.09580836
571,0.09154164
572,0.08617648
573,0.044338197
574,0.08346367
575,0.05772897
576,0.06501407
577,0.08627711
578,0.029087692
579,0.02715376
580,0.06783095
581,0.031398594
582,0.05434165
583,0.06927487
584,0.09014545
585,0.09889563
586,0.33297217
587,0.0062743723
588,0.15218927
589,0.05320496
590,0.045926258
591,0.03467457
592,0.05095537
593,0.2277312
594,0.022644147
595,0.102374926
596,0.3646515
597,0.16840528
598,0.07489944
599,0.13906388
600,0.20522222
601,0.023874253
602,0.0942962
603,0.08507623
604,0.18183315
605,0.09995945
606,0.14944522
607,0.13155258
608,0.03838639
609,0.271857
610,0.114421725
611,0.23233303
612,0.2546505
613,0.06925987
614,0.6879776
615,0.025407106
616,0.36245716
617,0.25698605
618,0.05794166
619,0.087044664
620,0.10582523
621,0.1020835
622,0.2889948
623,0.020774528
624,0.21044806
625,0.11178739
626,0.18497977
627,0.042768285
628,0.27705014
629,0.013177052
630,0.15960248
631,0.06783633
632,0.110249646
633,0.09680513
634,0.24976125
635,0.06606697
636,0.11709221
637,0.2238137
638,0.01564473
639,0.5956128
640,0.2823387
641,0.06721538
642,0.6387703
643,0.06703344
644,0.2720848
645,0.02857636
646,0.13805053
647,0.47950137
648,0.0893377
649,0.0628936
650,0.121414155
651,0.118117064
652,0.016278982
653,0.023049816
654,0.07624957
655,0.20713048
656,0.25797635
657,0.022597298
658,0.1711281
659,0.072948866
660,0.023069635
661,0.22580001
662,0.124523
663,0.46765608
664,0.16081828
665,0.038159303
666,0.31441486
667,0.20682263
668,0.023979515
669,0.19860989
670,0.12694499
671,0.21148399
672,0.06697867
673,0.06780097
674,0.15141565
675,0.42978084
676,0.09803605
677,0.3729474
678,0.29309076
679,0.02001138
680,0.36248192
681,0.030680686
682,0.08403661
683,0.04985603
684,0.046387047
685,0.09239787
686,0.19629568
687,0.03224556
688,0.21955664
689,0.091590464
690,0.49151897
691,0.020446658
692,0.09099606
693,0.02471748
694,0.09865029
695,0.163661
696,0.038053997
697,0.22433701
698,0.1797464
699,0.029911175
700,0.49113762
701,0.11409111
702,0.16741723
703,0.022652417
704,0.027701288
705,0.32517022
706,0.0631269
707,0.22600183
708,0.072389
709,0.044865474
710,0.10251222
711,0.38537422
712,0.051191956
713,0.25345924
714,0.07390878
715,0.2656467
716,0.009067118
717,0.05616276
718,0.02191174
719,0.08786141
720,0.21286501
721,0.11862238
722,0.09374609
723,0.29454702
724,0.70160276
725,0.03123568
726,0.026477128
727,0.116830036
728,0.07518273
729,0.05908739
730,0.18218993
731,0.2677606
732,0.17188682
733,0.19901057
734,0.00068469346
735,0.078102775
736,0.07446153
737,0.15367031
738,0.08092175
739,0.22954027
740,0.124094896
741,0.29248697
742,0.46637672
743,0.12606047
744,0.056380667
745,0.07566927
746,0.1730918
747,0.019013375
748,0.03745094
749,0.27584553
750,0.017873824
751,0.33858943
752,0.042672783
753,0.105657004
754,0.09776567
755,0.05540014
756,0.11239876
757,0.08167684
758,0.12885141
759,0.1628215
760,0.1043366
761,0.062444255
762,0.19430794
763,0.020238474
764,0.10862565
765,0.07285304
766,0.12627819
767,0.07291598
768,0.24204089
769,0.090953216
770,0.09219054
771,0.03445962
772,0.0382926
773,0.09775337
774,0.08215044
775,0.30736983
776,0.09808598
777,0.100940585
778,0.05676706
779,0.32705054
780,0.095197946
781,0.1681308
782,0.06454481
783,0.17014502
784,0.10160183
785,0.21474063
786,0.19091812
787,0.09133486
788,0.06689055
789,0.18948878
790,0.11195673
791,0.27206773
792,0.021487638
793,0.1032273
794,0.084932886
795,0.13722633
796,0.15021554
797,0.030874997
798,0.122216284
799,0.14389843
800,0.079455055
801,0.1624319
802,0.037968263
803,0.0242531
804,0.017776713
805,0.08848422
806,0.33022547
807,0.052098915
808,0.22223894
809,0.06523766
810,0.40069276
811,0.09305608
812,0.32420608
813,0.6212187
814,0.018210992
815,0.01574047
816,0.14272937
817,0.025264516
818,0.15086775
819,0.08900056
820,0.15099867
821,0.011920929
822,0.13535978
823,0.6519405
824,0.008349851
825,0.1108747
826,0.35037753
827,0.03271641
828,0.10582523
829,0.049941897
830,0.0699533
831,0.07714756
832,-5.8040023e-05
833,0.1433284
834,0.16418947
835,0.10227063
836,0.10209663
837,0.056908555
838,0.05558092
839,0.093047544
840,0.077043325
841,0.38141763
842,0.08682293
843,0.043611005
844,0.11760546
845,0.1895112
846,0.1388534
847,0.07442836
848,0.08175271
849,0.13779207
850,0.11894715
851,0.20555492
852,0.0935996
853,0.08771062
854,0.09838739
855,0.07325139
856,0.02676633
857,0.038718455
858,0.089117646
859,0.053409167
860,0.228188
861,0.08942152
862,0.06025985
863,0.10703059
864,0.100796044
865,0.3575441
866,0.098213874
867,0.062218063
868,0.011786595
869,0.8993212
870,0.3064595
871,0.06350761
872,0.18197311
873,0.1295578
874,0.084770516
875,0.08023725
876,0.028401285
877,0.1055831
878,0.05698467
879,0.001806274
880,0.06800189
881,0.35351583
882,0.030642137
883,0.2127304
884,0.07292294
885,0.19953842
886,0.04833764
887,0.04010249
888,0.098905794
889,0.111157134
890,0.16496122
891,0.27975264
892,0.14867593
893,0.029318303
894,0.14077024
895,0.48986733
896,0.050265007
897,0.030751735
898,0.017212018
899,0.21373501
900,0.1626939
901,0.031553477
902,0.10358376
903,0.04535281
904,0.11705021
905,0.037566684
906,0.13450575
907,0.19909434
908,0.03611569
909,0.16298716
910,0.8891404
911,0.0770993
912,0.17632174
913,0.057577513
914,0.30502224
915,0.0436792
916,0.18237445
917,0.1699831
918,0.17672023
919,0.33614492
920,0.13455215
921,0.13134186
922,0.18779276
923,0.3995607
924,0.27139536
925,0.040392153
926,0.05243925
927,0.03569761
928,0.027967095
929,0.31347504
930,0.20471637
931,0.14666228
932,0.17290379
933,0.076848105
934,0.06652329
935,0.099623285
936,0.10229887
937,0.08609026
938,0.029010251
939,0.3426579
940,0.14616495
941,0.04812777
942,0.06534201
943,0.024910182
944,0.0560802
945,0.13024326
946,0.09532501
947,0.25782737
948,0.11873579
949,0.23629904
950,0.060210817
951,0.074060895
952,0.11956835
953,0.11010732
954,0.07283698
955,0.058215007
956,0.040361337
957,0.12785657
958,0.116666
959,0.07721424
960,0.06474649
961,0.5918509
962,0.046306364
963,0.0581526
964,0.010607392
965,0.5150984
966,0.2586806
967,0.24747682
968,0.017851382
969,0.28719658
970,0.36056995
971,0.017648354
972,0.5040784
973,0.0067088753
974,0.29853147
975,0.06213732
976,0.06755937
977,0.03741306
978,0.36114323
979,0.028729752
980,0.065854065
981,0.08806468
982,0.08591447
983,0.3332071
984,0.05218464
985,0.13677812
986,-0.0029725134
987,0.013499096
988,0.0024192631
989,0.14756298
990,0.25054336
991,0.23921633
992,0.13906024
993,0.09231929
994,0.014506847
995,0.45991904
996,0.0058089644
997,0.08847874
998,0.10010005
999,0.0904686
1000,0.13025963
1001,0.087510645
1002,0.10125213
1003,0.2299685
1004,0.059927046
1005,0.027611509
1006,0.043545753
1007,0.01691772
1008,0.079702914
1009,0.52209514
1010,0.1363621
1011,0.0631015
1012,0.1343616
1013,0.08969587
1014,0.14037743
1015,0.46074247
1016,0.061869197
1017,0.0773153
1018,0.08419246
1019,0.24788162
1020,0.2994727
1021,0.036106825
1022,0.1372499
1023,0.17884748
1024,0.15820499
1025,0.13805099
1026,0.1228757
1027,0.20500483
1028,0.41055346
1029,0.016982168
1030,0.034151748
1031,0.09758825
1032,0.069313526
1033,0.074463494
1034,0.17230515
1035,0.29485464
1036,0.028142944
1037,0.08265218
1038,0.044392854
1039,0.08278855
1040,0.16887814
1041,0.7038099
1042,0.027430654
1043,0.27735507
1044,0.07230315
1045,0.071674265
1046,0.13837682
1047,0.07429072
1048,0.12979248
1049,0.15692626
1050,0.066871315
1051,0.13288854
