,Scaled sound pressure level(prediction)
102,127.00599670410156
103,127.00599670410156
104,127.00599670410156
105,127.00599670410156
106,127.00599670410156
107,127.00599670410156
108,127.00599670410156
109,127.00599670410156
110,127.00599670410156
111,127.00599670410156
112,127.00599670410156
113,127.00599670410156
114,127.00599670410156
115,127.00599670410156
116,127.00599670410156
117,127.00599670410156
118,127.00599670410156
119,127.00599670410156
120,127.00599670410156
121,127.00599670410156
122,127.00599670410156
123,127.00599670410156
124,127.00599670410156
125,127.00599670410156
126,127.00599670410156
127,127.00599670410156
128,127.00599670410156
129,127.00599670410156
130,127.00599670410156
131,127.00599670410156
132,127.00599670410156
133,127.00599670410156
134,127.00599670410156
135,127.00599670410156
136,127.00599670410156
137,127.00599670410156
138,127.00599670410156
139,127.00599670410156
140,127.00599670410156
141,127.00599670410156
142,127.00599670410156
143,127.00599670410156
144,127.00599670410156
145,127.00599670410156
146,127.00599670410156
147,127.00599670410156
148,127.00599670410156
149,127.00599670410156
150,127.00599670410156
151,127.00599670410156
152,127.00599670410156
153,127.00599670410156
154,127.00599670410156
155,127.00599670410156
156,127.00599670410156
157,127.00599670410156
158,127.00599670410156
159,127.00599670410156
160,127.00599670410156
161,127.00599670410156
162,127.00599670410156
163,127.00599670410156
164,127.00599670410156
165,127.00599670410156
166,127.00599670410156
167,127.00599670410156
168,127.00599670410156
169,127.00599670410156
170,127.00599670410156
171,127.00599670410156
172,127.00599670410156
173,127.00599670410156
174,127.00599670410156
175,127.00599670410156
176,127.00599670410156
177,127.00599670410156
178,127.00599670410156
179,127.00599670410156
180,127.00599670410156
181,127.00599670410156
182,127.00599670410156
183,127.00599670410156
184,127.00599670410156
185,127.00599670410156
186,127.00599670410156
187,127.00599670410156
188,127.00599670410156
189,127.00599670410156
190,127.00599670410156
191,127.00599670410156
192,127.00599670410156
193,127.00599670410156
194,127.00599670410156
195,127.00599670410156
196,127.00599670410156
197,127.00599670410156
198,127.00599670410156
199,127.00599670410156
200,127.00599670410156
201,127.00599670410156
202,127.00599670410156
203,127.00599670410156
204,127.00599670410156
205,127.00599670410156
206,127.00599670410156
207,127.00599670410156
208,127.00599670410156
209,127.00599670410156
210,127.00599670410156
211,127.00599670410156
212,127.00599670410156
213,127.00599670410156
214,127.00599670410156
215,127.00599670410156
216,127.00599670410156
217,127.00599670410156
218,127.00599670410156
219,127.00599670410156
220,127.00599670410156
221,127.00599670410156
222,127.00599670410156
223,127.00599670410156
224,127.00599670410156
225,127.00599670410156
226,127.00599670410156
227,127.00599670410156
228,127.00599670410156
229,127.00599670410156
230,127.00599670410156
231,127.00599670410156
232,127.00599670410156
233,127.00599670410156
234,127.00599670410156
235,127.00599670410156
236,127.00599670410156
237,127.00599670410156
238,127.00599670410156
239,127.00599670410156
240,127.00599670410156
241,127.00599670410156
242,127.00599670410156
243,127.00599670410156
244,127.00599670410156
245,127.00599670410156
246,127.00599670410156
247,127.00599670410156
248,127.00599670410156
249,127.00599670410156
250,127.00599670410156
251,127.00599670410156
252,127.00599670410156
253,127.00599670410156
254,127.00599670410156
255,127.00599670410156
256,127.00599670410156
257,127.00599670410156
258,127.00599670410156
259,127.00599670410156
260,127.00599670410156
261,127.00599670410156
262,127.00599670410156
263,127.00599670410156
264,127.00599670410156
265,127.00599670410156
266,127.00599670410156
267,127.00599670410156
268,127.00599670410156
269,127.00599670410156
270,127.00599670410156
271,127.00599670410156
272,127.00599670410156
273,127.00599670410156
274,127.00599670410156
275,127.00599670410156
276,127.00599670410156
277,127.00599670410156
278,127.00599670410156
279,127.00599670410156
280,127.00599670410156
281,127.00599670410156
282,127.00599670410156
283,127.00599670410156
284,127.00599670410156
285,127.00599670410156
286,127.00599670410156
287,127.00599670410156
288,127.00599670410156
289,127.00599670410156
290,127.00599670410156
291,127.00599670410156
292,127.00599670410156
293,127.00599670410156
294,127.00599670410156
295,127.00599670410156
296,127.00599670410156
297,127.00599670410156
298,127.00599670410156
299,127.00599670410156
300,127.00599670410156
301,127.00599670410156
302,127.00599670410156
303,127.00599670410156
304,127.00599670410156
305,127.00599670410156
306,127.00599670410156
307,127.00599670410156
308,127.00599670410156
309,127.00599670410156
310,127.00599670410156
311,127.00599670410156
312,127.00599670410156
313,127.00599670410156
314,127.00599670410156
315,127.00599670410156
316,127.00599670410156
317,127.00599670410156
318,127.00599670410156
319,127.00599670410156
320,127.00599670410156
321,127.00599670410156
322,127.00599670410156
323,127.00599670410156
324,127.00599670410156
325,127.00599670410156
326,127.00599670410156
327,127.00599670410156
328,127.00599670410156
329,127.00599670410156
330,127.00599670410156
331,127.00599670410156
332,127.00599670410156
333,127.00599670410156
334,127.00599670410156
335,127.00599670410156
336,127.00599670410156
337,127.00599670410156
338,127.00599670410156
339,127.00599670410156
340,127.00599670410156
341,127.00599670410156
342,127.00599670410156
343,127.00599670410156
344,127.00599670410156
345,127.00599670410156
346,127.00599670410156
347,127.00599670410156
348,127.00599670410156
349,127.00599670410156
350,127.00599670410156
351,127.00599670410156
352,127.00599670410156
353,127.00599670410156
354,127.00599670410156
355,127.00599670410156
356,127.00599670410156
357,127.00599670410156
358,127.00599670410156
359,127.00599670410156
360,127.00599670410156
361,127.00599670410156
362,127.00599670410156
363,127.00599670410156
364,127.00599670410156
365,127.00599670410156
366,127.00599670410156
367,127.00599670410156
368,127.00599670410156
369,127.00599670410156
370,127.00599670410156
371,127.00599670410156
372,127.00599670410156
373,127.00599670410156
374,127.00599670410156
375,127.00599670410156
376,127.00599670410156
377,127.00599670410156
378,127.00599670410156
379,127.00599670410156
380,127.00599670410156
381,127.00599670410156
382,127.00599670410156
383,127.00599670410156
384,127.00599670410156
385,127.00599670410156
386,127.00599670410156
387,127.00599670410156
388,127.00599670410156
389,127.00599670410156
390,127.00599670410156
391,127.00599670410156
392,127.00599670410156
393,127.00599670410156
394,127.00599670410156
395,127.00599670410156
396,127.00599670410156
397,127.00599670410156
398,127.00599670410156
399,127.00599670410156
400,127.00599670410156
401,127.00599670410156
402,127.00599670410156
403,127.00599670410156
404,127.00599670410156
405,127.00599670410156
406,127.00599670410156
407,127.00599670410156
408,127.00599670410156
409,127.00599670410156
410,127.00599670410156
411,127.00599670410156
412,127.00599670410156
413,127.00599670410156
414,127.00599670410156
415,127.00599670410156
416,127.00599670410156
417,127.00599670410156
418,127.00599670410156
419,127.00599670410156
420,127.00599670410156
421,127.00599670410156
422,127.00599670410156
423,127.00599670410156
424,127.00599670410156
425,127.00599670410156
426,127.00599670410156
427,127.00599670410156
428,127.00599670410156
429,127.00599670410156
430,127.00599670410156
431,127.00599670410156
432,127.00599670410156
433,127.00599670410156
434,127.00599670410156
435,127.00599670410156
436,127.00599670410156
437,127.00599670410156
438,127.00599670410156
439,127.00599670410156
440,127.00599670410156
441,127.00599670410156
442,127.00599670410156
443,127.00599670410156
444,127.00599670410156
445,127.00599670410156
446,127.00599670410156
447,127.00599670410156
448,127.00599670410156
449,127.00599670410156
450,127.00599670410156
451,127.00599670410156
452,127.00599670410156
453,127.00599670410156
454,127.00599670410156
455,127.00599670410156
456,127.00599670410156
457,127.00599670410156
458,127.00599670410156
459,127.00599670410156
460,127.00599670410156
461,127.00599670410156
462,127.00599670410156
463,127.00599670410156
464,127.00599670410156
465,127.00599670410156
466,127.00599670410156
467,127.00599670410156
468,127.00599670410156
469,127.00599670410156
470,127.00599670410156
471,127.00599670410156
472,127.00599670410156
473,127.00599670410156
474,127.00599670410156
475,127.00599670410156
476,127.00599670410156
477,127.00599670410156
478,127.00599670410156
479,127.00599670410156
480,127.00599670410156
481,127.00599670410156
482,127.00599670410156
483,127.00599670410156
484,127.00599670410156
485,127.00599670410156
486,127.00599670410156
487,127.00599670410156
488,127.00599670410156
489,127.00599670410156
490,127.00599670410156
491,127.00599670410156
492,127.00599670410156
493,127.00599670410156
494,127.00599670410156
495,127.00599670410156
496,127.00599670410156
497,127.00599670410156
498,127.00599670410156
499,127.00599670410156
500,127.00599670410156
501,127.00599670410156
502,127.00599670410156
503,127.00599670410156
504,127.00599670410156
505,127.00599670410156
506,127.00599670410156
507,127.00599670410156
508,127.00599670410156
509,127.00599670410156
510,127.00599670410156
511,127.00599670410156
512,127.00599670410156
513,127.00599670410156
514,127.00599670410156
515,127.00599670410156
516,127.00599670410156
517,127.00599670410156
518,127.00599670410156
519,127.00599670410156
520,127.00599670410156
521,127.00599670410156
522,127.00599670410156
523,127.00599670410156
524,127.00599670410156
525,127.00599670410156
526,127.00599670410156
527,127.00599670410156
528,127.00599670410156
529,127.00599670410156
530,127.00599670410156
531,127.00599670410156
532,127.00599670410156
533,127.00599670410156
534,127.00599670410156
535,127.00599670410156
536,127.00599670410156
537,127.00599670410156
538,127.00599670410156
539,127.00599670410156
540,127.00599670410156
541,127.00599670410156
542,127.00599670410156
543,127.00599670410156
544,127.00599670410156
545,127.00599670410156
546,127.00599670410156
547,127.00599670410156
548,127.00599670410156
549,127.00599670410156
550,127.00599670410156
551,127.00599670410156
552,127.00599670410156
553,127.00599670410156
554,127.00599670410156
555,127.00599670410156
556,127.00599670410156
557,127.00599670410156
558,127.00599670410156
559,127.00599670410156
560,127.00599670410156
561,127.00599670410156
562,127.00599670410156
563,127.00599670410156
564,127.00599670410156
565,127.00599670410156
566,127.00599670410156
567,127.00599670410156
568,127.00599670410156
569,127.00599670410156
570,127.00599670410156
571,127.00599670410156
572,127.00599670410156
573,127.00599670410156
574,127.00599670410156
575,127.00599670410156
576,127.00599670410156
577,127.00599670410156
578,127.00599670410156
579,127.00599670410156
580,127.00599670410156
581,127.00599670410156
582,127.00599670410156
583,127.00599670410156
584,127.00599670410156
585,127.00599670410156
586,127.00599670410156
587,127.00599670410156
588,127.00599670410156
589,127.00599670410156
590,127.00599670410156
591,127.00599670410156
592,127.00599670410156
593,127.00599670410156
594,127.00599670410156
595,127.00599670410156
596,127.00599670410156
597,127.00599670410156
598,127.00599670410156
599,127.00599670410156
600,127.00599670410156
601,127.00599670410156
602,127.00599670410156
603,127.00599670410156
604,127.00599670410156
605,127.00599670410156
606,127.00599670410156
607,127.00599670410156
608,127.00599670410156
609,127.00599670410156
610,127.00599670410156
611,127.00599670410156
612,127.00599670410156
613,127.00599670410156
614,127.00599670410156
615,127.00599670410156
616,127.00599670410156
617,127.00599670410156
618,127.00599670410156
619,127.00599670410156
620,127.00599670410156
621,127.00599670410156
622,127.00599670410156
623,127.00599670410156
624,127.00599670410156
625,127.00599670410156
626,127.00599670410156
627,127.00599670410156
628,127.00599670410156
629,127.00599670410156
630,127.00599670410156
631,127.00599670410156
632,127.00599670410156
633,127.00599670410156
634,127.00599670410156
635,127.00599670410156
636,127.00599670410156
637,127.00599670410156
638,127.00599670410156
639,127.00599670410156
640,127.00599670410156
641,127.00599670410156
642,127.00599670410156
643,127.00599670410156
644,127.00599670410156
645,127.00599670410156
646,127.00599670410156
647,127.00599670410156
648,127.00599670410156
649,127.00599670410156
650,127.00599670410156
651,127.00599670410156
652,127.00599670410156
653,127.00599670410156
654,127.00599670410156
655,127.00599670410156
656,127.00599670410156
657,127.00599670410156
658,127.00599670410156
659,127.00599670410156
660,127.00599670410156
661,127.00599670410156
662,127.00599670410156
663,127.00599670410156
664,127.00599670410156
665,127.00599670410156
666,127.00599670410156
667,127.00599670410156
668,127.00599670410156
669,127.00599670410156
670,127.00599670410156
671,127.00599670410156
672,127.00599670410156
673,127.00599670410156
674,127.00599670410156
675,127.00599670410156
676,127.00599670410156
677,127.00599670410156
678,127.00599670410156
679,127.00599670410156
680,127.00599670410156
681,127.00599670410156
682,127.00599670410156
683,127.00599670410156
684,127.00599670410156
685,127.00599670410156
686,127.00599670410156
687,127.00599670410156
688,127.00599670410156
689,127.00599670410156
690,127.00599670410156
691,127.00599670410156
692,127.00599670410156
693,127.00599670410156
694,127.00599670410156
695,127.00599670410156
696,127.00599670410156
697,127.00599670410156
698,127.00599670410156
699,127.00599670410156
700,127.00599670410156
701,127.00599670410156
702,127.00599670410156
703,127.00599670410156
704,127.00599670410156
705,127.00599670410156
706,127.00599670410156
707,127.00599670410156
708,127.00599670410156
709,127.00599670410156
710,127.00599670410156
711,127.00599670410156
712,127.00599670410156
713,127.00599670410156
714,127.00599670410156
715,127.00599670410156
716,127.00599670410156
717,127.00599670410156
718,127.00599670410156
719,127.00599670410156
720,127.00599670410156
721,127.00599670410156
722,127.00599670410156
723,127.00599670410156
724,127.00599670410156
725,127.00599670410156
726,127.00599670410156
727,127.00599670410156
728,127.00599670410156
729,127.00599670410156
730,127.00599670410156
731,127.00599670410156
732,127.00599670410156
733,127.00599670410156
734,127.00599670410156
735,127.00599670410156
736,127.00599670410156
737,127.00599670410156
738,127.00599670410156
739,127.00599670410156
740,127.00599670410156
741,127.00599670410156
742,127.00599670410156
743,127.00599670410156
744,127.00599670410156
745,127.00599670410156
746,127.00599670410156
747,127.00599670410156
748,127.00599670410156
749,127.00599670410156
750,127.00599670410156
751,127.00599670410156
752,127.00599670410156
753,127.00599670410156
754,127.00599670410156
755,127.00599670410156
756,127.00599670410156
757,127.00599670410156
758,127.00599670410156
759,127.00599670410156
760,127.00599670410156
761,127.00599670410156
762,127.00599670410156
763,127.00599670410156
764,127.00599670410156
765,127.00599670410156
766,127.00599670410156
767,127.00599670410156
768,127.00599670410156
769,127.00599670410156
770,127.00599670410156
771,127.00599670410156
772,127.00599670410156
773,127.00599670410156
774,127.00599670410156
775,127.00599670410156
776,127.00599670410156
777,127.00599670410156
778,127.00599670410156
779,127.00599670410156
780,127.00599670410156
781,127.00599670410156
782,127.00599670410156
783,127.00599670410156
784,127.00599670410156
785,127.00599670410156
786,127.00599670410156
787,127.00599670410156
788,127.00599670410156
789,127.00599670410156
790,127.00599670410156
791,127.00599670410156
792,127.00599670410156
793,127.00599670410156
794,127.00599670410156
795,127.00599670410156
796,127.00599670410156
797,127.00599670410156
798,127.00599670410156
799,127.00599670410156
800,127.00599670410156
801,127.00599670410156
802,127.00599670410156
803,127.00599670410156
804,127.00599670410156
805,127.00599670410156
806,127.00599670410156
807,127.00599670410156
808,127.00599670410156
809,127.00599670410156
810,127.00599670410156
811,127.00599670410156
812,127.00599670410156
813,127.00599670410156
814,127.00599670410156
815,127.00599670410156
816,127.00599670410156
817,127.00599670410156
818,127.00599670410156
819,127.00599670410156
820,127.00599670410156
821,127.00599670410156
822,127.00599670410156
823,127.00599670410156
824,127.00599670410156
825,127.00599670410156
826,127.00599670410156
827,127.00599670410156
828,127.00599670410156
829,127.00599670410156
830,127.00599670410156
831,127.00599670410156
832,127.00599670410156
833,127.00599670410156
834,127.00599670410156
835,127.00599670410156
836,127.00599670410156
837,127.00599670410156
838,127.00599670410156
839,127.00599670410156
840,127.00599670410156
841,127.00599670410156
842,127.00599670410156
843,127.00599670410156
844,127.00599670410156
845,127.00599670410156
846,127.00599670410156
847,127.00599670410156
848,127.00599670410156
849,127.00599670410156
850,127.00599670410156
851,127.00599670410156
852,127.00599670410156
853,127.00599670410156
854,127.00599670410156
855,127.00599670410156
856,127.00599670410156
857,127.00599670410156
858,127.00599670410156
859,127.00599670410156
860,127.00599670410156
861,127.00599670410156
862,127.00599670410156
863,127.00599670410156
864,127.00599670410156
865,127.00599670410156
866,127.00599670410156
867,127.00599670410156
868,127.00599670410156
869,127.00599670410156
870,127.00599670410156
871,127.00599670410156
872,127.00599670410156
873,127.00599670410156
874,127.00599670410156
875,127.00599670410156
876,127.00599670410156
877,127.00599670410156
878,127.00599670410156
879,127.00599670410156
880,127.00599670410156
881,127.00599670410156
882,127.00599670410156
883,127.00599670410156
884,127.00599670410156
885,127.00599670410156
886,127.00599670410156
887,127.00599670410156
888,127.00599670410156
889,127.00599670410156
890,127.00599670410156
891,127.00599670410156
892,127.00599670410156
893,127.00599670410156
894,127.00599670410156
895,127.00599670410156
896,127.00599670410156
897,127.00599670410156
898,127.00599670410156
899,127.00599670410156
900,127.00599670410156
901,127.00599670410156
902,127.00599670410156
903,127.00599670410156
904,127.00599670410156
905,127.00599670410156
906,127.00599670410156
907,127.00599670410156
908,127.00599670410156
909,127.00599670410156
910,127.00599670410156
911,127.00599670410156
912,127.00599670410156
913,127.00599670410156
914,127.00599670410156
915,127.00599670410156
916,127.00599670410156
917,127.00599670410156
918,127.00599670410156
919,127.00599670410156
920,127.00599670410156
921,127.00599670410156
922,127.00599670410156
923,127.00599670410156
924,127.00599670410156
925,127.00599670410156
926,127.00599670410156
927,127.00599670410156
928,127.00599670410156
929,127.00599670410156
930,127.00599670410156
931,127.00599670410156
932,127.00599670410156
933,127.00599670410156
934,127.00599670410156
935,127.00599670410156
936,127.00599670410156
937,127.00599670410156
938,127.00599670410156
939,127.00599670410156
940,127.00599670410156
941,127.00599670410156
942,127.00599670410156
943,127.00599670410156
944,127.00599670410156
945,127.00599670410156
946,127.00599670410156
947,127.00599670410156
948,127.00599670410156
949,127.00599670410156
950,127.00599670410156
951,127.00599670410156
952,127.00599670410156
953,127.00599670410156
954,127.00599670410156
955,127.00599670410156
956,127.00599670410156
957,127.00599670410156
958,127.00599670410156
959,127.00599670410156
960,127.00599670410156
961,127.00599670410156
962,127.00599670410156
963,127.00599670410156
964,127.00599670410156
965,127.00599670410156
966,127.00599670410156
967,127.00599670410156
968,127.00599670410156
969,127.00599670410156
970,127.00599670410156
971,127.00599670410156
972,127.00599670410156
973,127.00599670410156
974,127.00599670410156
975,127.00599670410156
976,127.00599670410156
977,127.00599670410156
978,127.00599670410156
979,127.00599670410156
980,127.00599670410156
981,127.00599670410156
982,127.00599670410156
983,127.00599670410156
984,127.00599670410156
985,127.00599670410156
986,127.00599670410156
987,127.00599670410156
988,127.00599670410156
989,127.00599670410156
990,127.00599670410156
991,127.00599670410156
992,127.00599670410156
993,127.00599670410156
994,127.00599670410156
995,127.00599670410156
996,127.00599670410156
997,127.00599670410156
998,127.00599670410156
999,127.00599670410156
1000,127.00599670410156
1001,127.00599670410156
1002,127.00599670410156
1003,127.00599670410156
1004,127.00599670410156
1005,127.00599670410156
1006,127.00599670410156
1007,127.00599670410156
1008,127.00599670410156
1009,127.00599670410156
1010,127.00599670410156
1011,127.00599670410156
1012,127.00599670410156
1013,127.00599670410156
1014,127.00599670410156
1015,127.00599670410156
1016,127.00599670410156
1017,127.00599670410156
1018,127.00599670410156
1019,127.00599670410156
1020,127.00599670410156
1021,127.00599670410156
1022,127.00599670410156
1023,127.00599670410156
1024,127.00599670410156
1025,127.00599670410156
1026,127.00599670410156
1027,127.00599670410156
1028,127.00599670410156
1029,127.00599670410156
1030,127.00599670410156
1031,127.00599670410156
1032,127.00599670410156
1033,127.00599670410156
1034,127.00599670410156
1035,127.00599670410156
1036,127.00599670410156
1037,127.00599670410156
1038,127.00599670410156
1039,127.00599670410156
1040,127.00599670410156
1041,127.00599670410156
1042,127.00599670410156
1043,127.00599670410156
1044,127.00599670410156
1045,127.00599670410156
1046,127.00599670410156
1047,127.00599670410156
1048,127.00599670410156
1049,127.00599670410156
1050,127.00599670410156
1051,127.00599670410156
1052,127.00599670410156
1053,127.00599670410156
1054,127.00599670410156
1055,127.00599670410156
1056,127.00599670410156
1057,127.00599670410156
1058,127.00599670410156
1059,127.00599670410156
1060,127.00599670410156
1061,127.00599670410156
1062,127.00599670410156
1063,127.00599670410156
1064,127.00599670410156
1065,127.00599670410156
1066,127.00599670410156
1067,127.00599670410156
1068,127.00599670410156
1069,127.00599670410156
1070,127.00599670410156
1071,127.00599670410156
1072,127.00599670410156
1073,127.00599670410156
1074,127.00599670410156
1075,127.00599670410156
1076,127.00599670410156
1077,127.00599670410156
1078,127.00599670410156
1079,127.00599670410156
1080,127.00599670410156
1081,127.00599670410156
1082,127.00599670410156
1083,127.00599670410156
1084,127.00599670410156
1085,127.00599670410156
1086,127.00599670410156
1087,127.00599670410156
1088,127.00599670410156
1089,127.00599670410156
1090,127.00599670410156
1091,127.00599670410156
1092,127.00599670410156
1093,127.00599670410156
1094,127.00599670410156
1095,127.00599670410156
1096,127.00599670410156
1097,127.00599670410156
1098,127.00599670410156
1099,127.00599670410156
1100,127.00599670410156
1101,127.00599670410156
1102,127.00599670410156
1103,127.00599670410156
1104,127.00599670410156
1105,127.00599670410156
1106,127.00599670410156
1107,127.00599670410156
1108,127.00599670410156
1109,127.00599670410156
1110,127.00599670410156
1111,127.00599670410156
1112,127.00599670410156
1113,127.00599670410156
1114,127.00599670410156
1115,127.00599670410156
1116,127.00599670410156
1117,127.00599670410156
1118,127.00599670410156
1119,127.00599670410156
1120,127.00599670410156
1121,127.00599670410156
1122,127.00599670410156
1123,127.00599670410156
1124,127.00599670410156
1125,127.00599670410156
1126,127.00599670410156
1127,127.00599670410156
1128,127.00599670410156
1129,127.00599670410156
1130,127.00599670410156
1131,127.00599670410156
1132,127.00599670410156
1133,127.00599670410156
1134,127.00599670410156
1135,127.00599670410156
1136,127.00599670410156
1137,127.00599670410156
1138,127.00599670410156
1139,127.00599670410156
1140,127.00599670410156
1141,127.00599670410156
1142,127.00599670410156
1143,127.00599670410156
1144,127.00599670410156
1145,127.00599670410156
1146,127.00599670410156
1147,127.00599670410156
1148,127.00599670410156
1149,127.00599670410156
1150,127.00599670410156
1151,127.00599670410156
1152,127.00599670410156
1153,127.00599670410156
1154,127.00599670410156
1155,127.00599670410156
1156,127.00599670410156
1157,127.00599670410156
1158,127.00599670410156
1159,127.00599670410156
1160,127.00599670410156
1161,127.00599670410156
1162,127.00599670410156
1163,127.00599670410156
1164,127.00599670410156
1165,127.00599670410156
1166,127.00599670410156
1167,127.00599670410156
1168,127.00599670410156
1169,127.00599670410156
1170,127.00599670410156
1171,127.00599670410156
1172,127.00599670410156
1173,127.00599670410156
1174,127.00599670410156
1175,127.00599670410156
1176,127.00599670410156
1177,127.00599670410156
1178,127.00599670410156
1179,127.00599670410156
1180,127.00599670410156
1181,127.00599670410156
1182,127.00599670410156
1183,127.00599670410156
1184,127.00599670410156
1185,127.00599670410156
1186,127.00599670410156
1187,127.00599670410156
1188,127.00599670410156
1189,127.00599670410156
1190,127.00599670410156
1191,127.00599670410156
1192,127.00599670410156
1193,127.00599670410156
1194,127.00599670410156
1195,127.00599670410156
1196,127.00599670410156
1197,127.00599670410156
1198,127.00599670410156
1199,127.00599670410156
1200,127.00599670410156
1201,127.00599670410156
1202,127.00599670410156
1203,127.00599670410156
1204,127.00599670410156
1205,127.00599670410156
1206,127.00599670410156
1207,127.00599670410156
1208,127.00599670410156
1209,127.00599670410156
1210,127.00599670410156
1211,127.00599670410156
1212,127.00599670410156
1213,127.00599670410156
1214,127.00599670410156
1215,127.00599670410156
1216,127.00599670410156
1217,127.00599670410156
1218,127.00599670410156
1219,127.00599670410156
1220,127.00599670410156
1221,127.00599670410156
1222,127.00599670410156
1223,127.00599670410156
1224,127.00599670410156
1225,127.00599670410156
1226,127.00599670410156
1227,127.00599670410156
1228,127.00599670410156
1229,127.00599670410156
1230,127.00599670410156
1231,127.00599670410156
1232,127.00599670410156
1233,127.00599670410156
1234,127.00599670410156
1235,127.00599670410156
1236,127.00599670410156
1237,127.00599670410156
1238,127.00599670410156
1239,127.00599670410156
1240,127.00599670410156
1241,127.00599670410156
1242,127.00599670410156
1243,127.00599670410156
1244,127.00599670410156
1245,127.00599670410156
1246,127.00599670410156
1247,127.00599670410156
1248,127.00599670410156
1249,127.00599670410156
1250,127.00599670410156
1251,127.00599670410156
1252,127.00599670410156
1253,127.00599670410156
1254,127.00599670410156
1255,127.00599670410156
1256,127.00599670410156
1257,127.00599670410156
1258,127.00599670410156
1259,127.00599670410156
1260,127.00599670410156
1261,127.00599670410156
1262,127.00599670410156
1263,127.00599670410156
1264,127.00599670410156
1265,127.00599670410156
1266,127.00599670410156
1267,127.00599670410156
1268,127.00599670410156
1269,127.00599670410156
1270,127.00599670410156
1271,127.00599670410156
1272,127.00599670410156
1273,127.00599670410156
1274,127.00599670410156
1275,127.00599670410156
1276,127.00599670410156
1277,127.00599670410156
1278,127.00599670410156
1279,127.00599670410156
1280,127.00599670410156
1281,127.00599670410156
1282,127.00599670410156
1283,127.00599670410156
1284,127.00599670410156
1285,127.00599670410156
1286,127.00599670410156
1287,127.00599670410156
1288,127.00599670410156
1289,127.00599670410156
1290,127.00599670410156
1291,127.00599670410156
1292,127.00599670410156
1293,127.00599670410156
1294,127.00599670410156
1295,127.00599670410156
1296,127.00599670410156
1297,127.00599670410156
1298,127.00599670410156
1299,127.00599670410156
1300,127.00599670410156
1301,127.00599670410156
1302,127.00599670410156
1303,127.00599670410156
1304,127.00599670410156
1305,127.00599670410156
1306,127.00599670410156
1307,127.00599670410156
1308,127.00599670410156
1309,127.00599670410156
1310,127.00599670410156
1311,127.00599670410156
1312,127.00599670410156
1313,127.00599670410156
1314,127.00599670410156
1315,127.00599670410156
1316,127.00599670410156
1317,127.00599670410156
1318,127.00599670410156
1319,127.00599670410156
1320,127.00599670410156
1321,127.00599670410156
1322,127.00599670410156
1323,127.00599670410156
1324,127.00599670410156
1325,127.00599670410156
1326,127.00599670410156
1327,127.00599670410156
1328,127.00599670410156
1329,127.00599670410156
1330,127.00599670410156
1331,127.00599670410156
1332,127.00599670410156
1333,127.00599670410156
1334,127.00599670410156
1335,127.00599670410156
1336,127.00599670410156
1337,127.00599670410156
1338,127.00599670410156
1339,127.00599670410156
1340,127.00599670410156
1341,127.00599670410156
1342,127.00599670410156
1343,127.00599670410156
1344,127.00599670410156
1345,127.00599670410156
1346,127.00599670410156
1347,127.00599670410156
1348,127.00599670410156
1349,127.00599670410156
1350,127.00599670410156
1351,127.00599670410156
1352,127.00599670410156
1353,127.00599670410156
1354,127.00599670410156
1355,127.00599670410156
1356,127.00599670410156
1357,127.00599670410156
1358,127.00599670410156
1359,127.00599670410156
