,Mpg(prediction)
116,28.519380569458008
117,28.519380569458008
118,28.519380569458008
119,28.519380569458008
120,28.519380569458008
121,28.519380569458008
122,28.519380569458008
123,28.519380569458008
124,28.519380569458008
125,28.519380569458008
126,28.519380569458008
127,28.519380569458008
128,28.519380569458008
129,28.519380569458008
130,28.519380569458008
131,28.519380569458008
132,28.519380569458008
133,28.519380569458008
134,28.519380569458008
135,28.519380569458008
136,28.519380569458008
137,28.519380569458008
138,28.519380569458008
139,28.519380569458008
140,28.519380569458008
141,28.519380569458008
142,28.519380569458008
143,28.519380569458008
144,28.519380569458008
145,28.519380569458008
146,28.519380569458008
147,28.519380569458008
148,28.519380569458008
149,28.519380569458008
150,28.519380569458008
151,28.519380569458008
152,28.519380569458008
153,28.519380569458008
154,28.519380569458008
155,28.519380569458008
156,28.519380569458008
157,28.519380569458008
158,28.519380569458008
159,28.519380569458008
160,28.519380569458008
161,28.519380569458008
162,28.519380569458008
163,28.519380569458008
164,28.519380569458008
165,28.519380569458008
166,28.519380569458008
167,28.519380569458008
168,28.519380569458008
169,28.519380569458008
170,28.519380569458008
171,28.519380569458008
172,28.519380569458008
173,28.519380569458008
174,28.519380569458008
175,28.519380569458008
176,28.519380569458008
177,28.519380569458008
178,28.519380569458008
179,28.519380569458008
180,28.519380569458008
181,28.519380569458008
182,28.519380569458008
183,28.519380569458008
184,28.519380569458008
185,28.519380569458008
186,28.519380569458008
187,28.519380569458008
188,28.519380569458008
189,28.519380569458008
190,28.519380569458008
191,28.519380569458008
192,28.519380569458008
193,28.519380569458008
194,28.519380569458008
195,28.519380569458008
196,28.519380569458008
197,28.519380569458008
198,28.519380569458008
199,28.519380569458008
200,28.519380569458008
201,28.519380569458008
202,28.519380569458008
203,28.519380569458008
204,28.519380569458008
205,28.519380569458008
206,28.519380569458008
207,28.519380569458008
208,28.519380569458008
209,28.519380569458008
210,28.519380569458008
211,28.519380569458008
212,28.519380569458008
213,28.519380569458008
214,28.519380569458008
215,28.519380569458008
216,28.519380569458008
217,28.519380569458008
218,28.519380569458008
219,28.519380569458008
220,28.519380569458008
221,28.519380569458008
222,28.519380569458008
223,28.519380569458008
224,28.519380569458008
225,28.519380569458008
226,28.519380569458008
227,28.519380569458008
228,28.519380569458008
229,28.519380569458008
230,28.519380569458008
231,28.519380569458008
232,28.519380569458008
233,28.519380569458008
234,28.519380569458008
235,28.519380569458008
236,28.519380569458008
237,28.519380569458008
238,28.519380569458008
239,28.519380569458008
240,28.519380569458008
241,28.519380569458008
242,28.519380569458008
243,28.519380569458008
244,28.519380569458008
245,28.519380569458008
246,28.519380569458008
247,28.519380569458008
248,28.519380569458008
249,28.519380569458008
250,28.519380569458008
251,28.519380569458008
252,28.519380569458008
253,28.519380569458008
254,28.519380569458008
255,28.519380569458008
256,28.519380569458008
257,28.519380569458008
258,28.519380569458008
259,28.519380569458008
260,28.519380569458008
261,28.519380569458008
262,28.519380569458008
263,28.519380569458008
264,28.519380569458008
265,28.519380569458008
266,28.519380569458008
267,28.519380569458008
268,28.519380569458008
269,28.519380569458008
270,28.519380569458008
271,28.519380569458008
272,28.519380569458008
273,28.519380569458008
274,28.519380569458008
275,28.519380569458008
276,28.519380569458008
277,28.519380569458008
278,28.519380569458008
279,28.519380569458008
280,28.519380569458008
281,28.519380569458008
282,28.519380569458008
283,28.519380569458008
284,28.519380569458008
285,28.519380569458008
286,28.519380569458008
287,28.519380569458008
288,28.519380569458008
289,28.519380569458008
290,28.519380569458008
291,28.519380569458008
292,28.519380569458008
293,28.519380569458008
294,28.519380569458008
295,28.519380569458008
296,28.519380569458008
297,28.519380569458008
298,28.519380569458008
299,28.519380569458008
300,28.519380569458008
301,28.519380569458008
302,28.519380569458008
303,28.519380569458008
304,28.519380569458008
305,28.519380569458008
306,28.519380569458008
307,28.519380569458008
308,28.519380569458008
309,28.519380569458008
310,28.519380569458008
311,28.519380569458008
312,28.519380569458008
313,28.519380569458008
314,28.519380569458008
315,28.519380569458008
316,28.519380569458008
317,28.519380569458008
318,28.519380569458008
319,28.519380569458008
320,28.519380569458008
321,28.519380569458008
322,28.519380569458008
323,28.519380569458008
324,28.519380569458008
325,28.519380569458008
326,28.519380569458008
327,28.519380569458008
328,28.519380569458008
329,28.519380569458008
330,28.519380569458008
331,28.519380569458008
332,28.519380569458008
333,28.519380569458008
334,28.519380569458008
335,28.519380569458008
336,28.519380569458008
337,28.519380569458008
338,28.519380569458008
339,28.519380569458008
340,28.519380569458008
341,28.519380569458008
342,28.519380569458008
343,28.519380569458008
344,28.519380569458008
345,28.519380569458008
346,28.519380569458008
347,28.519380569458008
348,28.519380569458008
349,28.519380569458008
350,28.519380569458008
351,28.519380569458008
352,28.519380569458008
353,28.519380569458008
354,28.519380569458008
355,28.519380569458008
356,28.519380569458008
357,28.519380569458008
358,28.519380569458008
359,28.519380569458008
360,28.519380569458008
361,28.519380569458008
362,28.519380569458008
363,28.519380569458008
364,28.519380569458008
365,28.519380569458008
366,28.519380569458008
367,28.519380569458008
368,28.519380569458008
369,28.519380569458008
370,28.519380569458008
371,28.519380569458008
372,28.519380569458008
373,28.519380569458008
374,28.519380569458008
375,28.519380569458008
376,28.519380569458008
377,28.519380569458008
378,28.519380569458008
379,28.519380569458008
380,28.519380569458008
381,28.519380569458008
382,28.519380569458008
383,28.519380569458008
384,28.519380569458008
385,28.519380569458008
386,28.519380569458008
387,28.519380569458008
388,28.519380569458008
389,28.519380569458008
390,28.519380569458008
391,28.519380569458008
392,28.519380569458008
393,28.519380569458008
394,28.519380569458008
395,28.519380569458008
396,28.519380569458008
397,28.519380569458008
398,28.519380569458008
399,28.519380569458008
400,28.519380569458008
401,28.519380569458008
402,28.519380569458008
403,28.519380569458008
404,28.519380569458008
405,28.519380569458008
406,28.519380569458008
407,28.519380569458008
408,28.519380569458008
409,28.519380569458008
410,28.519380569458008
411,28.519380569458008
412,28.519380569458008
413,28.519380569458008
414,28.519380569458008
415,28.519380569458008
416,28.519380569458008
417,28.519380569458008
418,28.519380569458008
419,28.519380569458008
420,28.519380569458008
421,28.519380569458008
422,28.519380569458008
423,28.519380569458008
424,28.519380569458008
425,28.519380569458008
426,28.519380569458008
427,28.519380569458008
428,28.519380569458008
429,28.519380569458008
430,28.519380569458008
431,28.519380569458008
432,28.519380569458008
433,28.519380569458008
434,28.519380569458008
435,28.519380569458008
436,28.519380569458008
437,28.519380569458008
438,28.519380569458008
439,28.519380569458008
440,28.519380569458008
441,28.519380569458008
442,28.519380569458008
443,28.519380569458008
444,28.519380569458008
445,28.519380569458008
446,28.519380569458008
447,28.519380569458008
448,28.519380569458008
449,28.519380569458008
450,28.519380569458008
451,28.519380569458008
452,28.519380569458008
453,28.519380569458008
454,28.519380569458008
455,28.519380569458008
456,28.519380569458008
457,28.519380569458008
458,28.519380569458008
459,28.519380569458008
460,28.519380569458008
461,28.519380569458008
462,28.519380569458008
463,28.519380569458008
464,28.519380569458008
465,28.519380569458008
466,28.519380569458008
467,28.519380569458008
468,28.519380569458008
469,28.519380569458008
470,28.519380569458008
471,28.519380569458008
472,28.519380569458008
473,28.519380569458008
474,28.519380569458008
475,28.519380569458008
476,28.519380569458008
477,28.519380569458008
478,28.519380569458008
479,28.519380569458008
480,28.519380569458008
481,28.519380569458008
482,28.519380569458008
483,28.519380569458008
484,28.519380569458008
485,28.519380569458008
486,28.519380569458008
487,28.519380569458008
488,28.519380569458008
489,28.519380569458008
490,28.519380569458008
491,28.519380569458008
492,28.519380569458008
493,28.519380569458008
494,28.519380569458008
495,28.519380569458008
496,28.519380569458008
497,28.519380569458008
498,28.519380569458008
499,28.519380569458008
500,28.519380569458008
501,28.519380569458008
502,28.519380569458008
503,28.519380569458008
504,28.519380569458008
505,28.519380569458008
506,28.519380569458008
507,28.519380569458008
508,28.519380569458008
509,28.519380569458008
510,28.519380569458008
511,28.519380569458008
512,28.519380569458008
513,28.519380569458008
514,28.519380569458008
515,28.519380569458008
516,28.519380569458008
517,28.519380569458008
518,28.519380569458008
519,28.519380569458008
520,28.519380569458008
521,28.519380569458008
522,28.519380569458008
523,28.519380569458008
524,28.519380569458008
525,28.519380569458008
526,28.519380569458008
527,28.519380569458008
528,28.519380569458008
529,28.519380569458008
530,28.519380569458008
531,28.519380569458008
532,28.519380569458008
533,28.519380569458008
534,28.519380569458008
535,28.519380569458008
536,28.519380569458008
537,28.519380569458008
538,28.519380569458008
539,28.519380569458008
540,28.519380569458008
541,28.519380569458008
542,28.519380569458008
543,28.519380569458008
544,28.519380569458008
545,28.519380569458008
546,28.519380569458008
547,28.519380569458008
548,28.519380569458008
549,28.519380569458008
550,28.519380569458008
551,28.519380569458008
552,28.519380569458008
553,28.519380569458008
554,28.519380569458008
555,28.519380569458008
556,28.519380569458008
557,28.519380569458008
558,28.519380569458008
559,28.519380569458008
560,28.519380569458008
561,28.519380569458008
562,28.519380569458008
563,28.519380569458008
564,28.519380569458008
565,28.519380569458008
566,28.519380569458008
567,28.519380569458008
568,28.519380569458008
569,28.519380569458008
570,28.519380569458008
571,28.519380569458008
572,28.519380569458008
573,28.519380569458008
574,28.519380569458008
575,28.519380569458008
576,28.519380569458008
577,28.519380569458008
578,28.519380569458008
579,28.519380569458008
580,28.519380569458008
581,28.519380569458008
582,28.519380569458008
583,28.519380569458008
584,28.519380569458008
585,28.519380569458008
586,28.519380569458008
587,28.519380569458008
588,28.519380569458008
589,28.519380569458008
590,28.519380569458008
591,28.519380569458008
592,28.519380569458008
593,28.519380569458008
594,28.519380569458008
595,28.519380569458008
596,28.519380569458008
597,28.519380569458008
598,28.519380569458008
599,28.519380569458008
600,28.519380569458008
601,28.519380569458008
602,28.519380569458008
603,28.519380569458008
604,28.519380569458008
605,28.519380569458008
606,28.519380569458008
607,28.519380569458008
608,28.519380569458008
609,28.519380569458008
610,28.519380569458008
611,28.519380569458008
612,28.519380569458008
613,28.519380569458008
614,28.519380569458008
615,28.519380569458008
616,28.519380569458008
617,28.519380569458008
618,28.519380569458008
619,28.519380569458008
620,28.519380569458008
621,28.519380569458008
622,28.519380569458008
623,28.519380569458008
624,28.519380569458008
625,28.519380569458008
626,28.519380569458008
627,28.519380569458008
628,28.519380569458008
629,28.519380569458008
630,28.519380569458008
631,28.519380569458008
632,28.519380569458008
633,28.519380569458008
634,28.519380569458008
635,28.519380569458008
636,28.519380569458008
637,28.519380569458008
638,28.519380569458008
639,28.519380569458008
640,28.519380569458008
641,28.519380569458008
642,28.519380569458008
643,28.519380569458008
644,28.519380569458008
645,28.519380569458008
646,28.519380569458008
647,28.519380569458008
648,28.519380569458008
649,28.519380569458008
650,28.519380569458008
651,28.519380569458008
652,28.519380569458008
653,28.519380569458008
654,28.519380569458008
655,28.519380569458008
656,28.519380569458008
657,28.519380569458008
658,28.519380569458008
659,28.519380569458008
660,28.519380569458008
661,28.519380569458008
662,28.519380569458008
663,28.519380569458008
664,28.519380569458008
665,28.519380569458008
666,28.519380569458008
667,28.519380569458008
668,28.519380569458008
669,28.519380569458008
670,28.519380569458008
671,28.519380569458008
672,28.519380569458008
673,28.519380569458008
674,28.519380569458008
675,28.519380569458008
676,28.519380569458008
677,28.519380569458008
678,28.519380569458008
679,28.519380569458008
680,28.519380569458008
681,28.519380569458008
682,28.519380569458008
683,28.519380569458008
684,28.519380569458008
685,28.519380569458008
686,28.519380569458008
687,28.519380569458008
688,28.519380569458008
689,28.519380569458008
690,28.519380569458008
691,28.519380569458008
692,28.519380569458008
693,28.519380569458008
694,28.519380569458008
695,28.519380569458008
696,28.519380569458008
697,28.519380569458008
698,28.519380569458008
699,28.519380569458008
700,28.519380569458008
701,28.519380569458008
702,28.519380569458008
703,28.519380569458008
704,28.519380569458008
705,28.519380569458008
706,28.519380569458008
707,28.519380569458008
708,28.519380569458008
709,28.519380569458008
710,28.519380569458008
711,28.519380569458008
712,28.519380569458008
713,28.519380569458008
714,28.519380569458008
715,28.519380569458008
716,28.519380569458008
717,28.519380569458008
718,28.519380569458008
719,28.519380569458008
720,28.519380569458008
721,28.519380569458008
722,28.519380569458008
723,28.519380569458008
724,28.519380569458008
725,28.519380569458008
726,28.519380569458008
727,28.519380569458008
728,28.519380569458008
729,28.519380569458008
730,28.519380569458008
731,28.519380569458008
732,28.519380569458008
733,28.519380569458008
734,28.519380569458008
735,28.519380569458008
736,28.519380569458008
737,28.519380569458008
738,28.519380569458008
739,28.519380569458008
740,28.519380569458008
741,28.519380569458008
742,28.519380569458008
743,28.519380569458008
744,28.519380569458008
745,28.519380569458008
746,28.519380569458008
747,28.519380569458008
748,28.519380569458008
749,28.519380569458008
750,28.519380569458008
751,28.519380569458008
752,28.519380569458008
753,28.519380569458008
754,28.519380569458008
755,28.519380569458008
756,28.519380569458008
757,28.519380569458008
758,28.519380569458008
759,28.519380569458008
760,28.519380569458008
761,28.519380569458008
762,28.519380569458008
763,28.519380569458008
764,28.519380569458008
765,28.519380569458008
766,28.519380569458008
767,28.519380569458008
768,28.519380569458008
769,28.519380569458008
770,28.519380569458008
771,28.519380569458008
772,28.519380569458008
773,28.519380569458008
774,28.519380569458008
775,28.519380569458008
776,28.519380569458008
777,28.519380569458008
778,28.519380569458008
779,28.519380569458008
780,28.519380569458008
781,28.519380569458008
782,28.519380569458008
783,28.519380569458008
784,28.519380569458008
785,28.519380569458008
786,28.519380569458008
787,28.519380569458008
788,28.519380569458008
789,28.519380569458008
790,28.519380569458008
791,28.519380569458008
792,28.519380569458008
793,28.519380569458008
794,28.519380569458008
795,28.519380569458008
796,28.519380569458008
797,28.519380569458008
798,28.519380569458008
799,28.519380569458008
800,28.519380569458008
801,28.519380569458008
802,28.519380569458008
803,28.519380569458008
804,28.519380569458008
805,28.519380569458008
806,28.519380569458008
807,28.519380569458008
808,28.519380569458008
809,28.519380569458008
810,28.519380569458008
811,28.519380569458008
812,28.519380569458008
813,28.519380569458008
814,28.519380569458008
815,28.519380569458008
816,28.519380569458008
817,28.519380569458008
818,28.519380569458008
819,28.519380569458008
820,28.519380569458008
821,28.519380569458008
822,28.519380569458008
823,28.519380569458008
824,28.519380569458008
825,28.519380569458008
826,28.519380569458008
827,28.519380569458008
828,28.519380569458008
829,28.519380569458008
830,28.519380569458008
831,28.519380569458008
832,28.519380569458008
833,28.519380569458008
834,28.519380569458008
835,28.519380569458008
836,28.519380569458008
837,28.519380569458008
838,28.519380569458008
839,28.519380569458008
840,28.519380569458008
841,28.519380569458008
842,28.519380569458008
843,28.519380569458008
844,28.519380569458008
845,28.519380569458008
846,28.519380569458008
847,28.519380569458008
848,28.519380569458008
849,28.519380569458008
850,28.519380569458008
851,28.519380569458008
852,28.519380569458008
853,28.519380569458008
854,28.519380569458008
855,28.519380569458008
856,28.519380569458008
857,28.519380569458008
858,28.519380569458008
859,28.519380569458008
860,28.519380569458008
861,28.519380569458008
862,28.519380569458008
863,28.519380569458008
864,28.519380569458008
865,28.519380569458008
866,28.519380569458008
867,28.519380569458008
868,28.519380569458008
869,28.519380569458008
870,28.519380569458008
871,28.519380569458008
872,28.519380569458008
873,28.519380569458008
874,28.519380569458008
875,28.519380569458008
876,28.519380569458008
877,28.519380569458008
878,28.519380569458008
879,28.519380569458008
880,28.519380569458008
881,28.519380569458008
882,28.519380569458008
883,28.519380569458008
884,28.519380569458008
885,28.519380569458008
886,28.519380569458008
887,28.519380569458008
888,28.519380569458008
889,28.519380569458008
890,28.519380569458008
891,28.519380569458008
892,28.519380569458008
893,28.519380569458008
894,28.519380569458008
895,28.519380569458008
896,28.519380569458008
897,28.519380569458008
898,28.519380569458008
899,28.519380569458008
900,28.519380569458008
901,28.519380569458008
902,28.519380569458008
903,28.519380569458008
904,28.519380569458008
905,28.519380569458008
906,28.519380569458008
907,28.519380569458008
908,28.519380569458008
909,28.519380569458008
910,28.519380569458008
911,28.519380569458008
912,28.519380569458008
913,28.519380569458008
914,28.519380569458008
915,28.519380569458008
916,28.519380569458008
917,28.519380569458008
918,28.519380569458008
919,28.519380569458008
920,28.519380569458008
921,28.519380569458008
922,28.519380569458008
923,28.519380569458008
924,28.519380569458008
925,28.519380569458008
926,28.519380569458008
927,28.519380569458008
928,28.519380569458008
929,28.519380569458008
930,28.519380569458008
931,28.519380569458008
932,28.519380569458008
933,28.519380569458008
934,28.519380569458008
935,28.519380569458008
936,28.519380569458008
937,28.519380569458008
938,28.519380569458008
939,28.519380569458008
940,28.519380569458008
941,28.519380569458008
942,28.519380569458008
943,28.519380569458008
944,28.519380569458008
945,28.519380569458008
946,28.519380569458008
947,28.519380569458008
948,28.519380569458008
949,28.519380569458008
950,28.519380569458008
951,28.519380569458008
952,28.519380569458008
953,28.519380569458008
954,28.519380569458008
955,28.519380569458008
956,28.519380569458008
957,28.519380569458008
958,28.519380569458008
959,28.519380569458008
960,28.519380569458008
961,28.519380569458008
962,28.519380569458008
963,28.519380569458008
964,28.519380569458008
965,28.519380569458008
966,28.519380569458008
967,28.519380569458008
968,28.519380569458008
969,28.519380569458008
970,28.519380569458008
971,28.519380569458008
972,28.519380569458008
973,28.519380569458008
974,28.519380569458008
975,28.519380569458008
976,28.519380569458008
977,28.519380569458008
978,28.519380569458008
979,28.519380569458008
980,28.519380569458008
981,28.519380569458008
982,28.519380569458008
983,28.519380569458008
984,28.519380569458008
985,28.519380569458008
986,28.519380569458008
987,28.519380569458008
988,28.519380569458008
989,28.519380569458008
990,28.519380569458008
991,28.519380569458008
992,28.519380569458008
993,28.519380569458008
994,28.519380569458008
995,28.519380569458008
996,28.519380569458008
997,28.519380569458008
998,28.519380569458008
999,28.519380569458008
1000,28.519380569458008
1001,28.519380569458008
1002,28.519380569458008
1003,28.519380569458008
1004,28.519380569458008
1005,28.519380569458008
1006,28.519380569458008
1007,28.519380569458008
1008,28.519380569458008
1009,28.519380569458008
1010,28.519380569458008
1011,28.519380569458008
1012,28.519380569458008
1013,28.519380569458008
1014,28.519380569458008
1015,28.519380569458008
1016,28.519380569458008
1017,28.519380569458008
1018,28.519380569458008
1019,28.519380569458008
1020,28.519380569458008
1021,28.519380569458008
1022,28.519380569458008
1023,28.519380569458008
1024,28.519380569458008
1025,28.519380569458008
1026,28.519380569458008
1027,28.519380569458008
1028,28.519380569458008
1029,28.519380569458008
1030,28.519380569458008
1031,28.519380569458008
1032,28.519380569458008
1033,28.519380569458008
1034,28.519380569458008
1035,28.519380569458008
1036,28.519380569458008
1037,28.519380569458008
1038,28.519380569458008
1039,28.519380569458008
1040,28.519380569458008
1041,28.519380569458008
1042,28.519380569458008
1043,28.519380569458008
1044,28.519380569458008
1045,28.519380569458008
1046,28.519380569458008
1047,28.519380569458008
1048,28.519380569458008
1049,28.519380569458008
1050,28.519380569458008
1051,28.519380569458008
1052,28.519380569458008
1053,28.519380569458008
1054,28.519380569458008
1055,28.519380569458008
1056,28.519380569458008
1057,28.519380569458008
1058,28.519380569458008
1059,28.519380569458008
1060,28.519380569458008
1061,28.519380569458008
1062,28.519380569458008
1063,28.519380569458008
1064,28.519380569458008
1065,28.519380569458008
1066,28.519380569458008
1067,28.519380569458008
1068,28.519380569458008
1069,28.519380569458008
1070,28.519380569458008
1071,28.519380569458008
1072,28.519380569458008
1073,28.519380569458008
1074,28.519380569458008
1075,28.519380569458008
1076,28.519380569458008
1077,28.519380569458008
1078,28.519380569458008
1079,28.519380569458008
1080,28.519380569458008
1081,28.519380569458008
1082,28.519380569458008
1083,28.519380569458008
1084,28.519380569458008
1085,28.519380569458008
1086,28.519380569458008
1087,28.519380569458008
1088,28.519380569458008
1089,28.519380569458008
1090,28.519380569458008
1091,28.519380569458008
1092,28.519380569458008
1093,28.519380569458008
1094,28.519380569458008
1095,28.519380569458008
1096,28.519380569458008
1097,28.519380569458008
1098,28.519380569458008
1099,28.519380569458008
1100,28.519380569458008
1101,28.519380569458008
1102,28.519380569458008
1103,28.519380569458008
1104,28.519380569458008
1105,28.519380569458008
1106,28.519380569458008
1107,28.519380569458008
1108,28.519380569458008
1109,28.519380569458008
1110,28.519380569458008
1111,28.519380569458008
1112,28.519380569458008
1113,28.519380569458008
1114,28.519380569458008
1115,28.519380569458008
1116,28.519380569458008
1117,28.519380569458008
1118,28.519380569458008
1119,28.519380569458008
1120,28.519380569458008
1121,28.519380569458008
1122,28.519380569458008
1123,28.519380569458008
1124,28.519380569458008
1125,28.519380569458008
1126,28.519380569458008
1127,28.519380569458008
1128,28.519380569458008
1129,28.519380569458008
1130,28.519380569458008
1131,28.519380569458008
1132,28.519380569458008
1133,28.519380569458008
1134,28.519380569458008
1135,28.519380569458008
1136,28.519380569458008
1137,28.519380569458008
1138,28.519380569458008
1139,28.519380569458008
1140,28.519380569458008
1141,28.519380569458008
1142,28.519380569458008
1143,28.519380569458008
1144,28.519380569458008
1145,28.519380569458008
1146,28.519380569458008
1147,28.519380569458008
1148,28.519380569458008
1149,28.519380569458008
1150,28.519380569458008
1151,28.519380569458008
1152,28.519380569458008
1153,28.519380569458008
1154,28.519380569458008
1155,28.519380569458008
1156,28.519380569458008
1157,28.519380569458008
1158,28.519380569458008
1159,28.519380569458008
1160,28.519380569458008
1161,28.519380569458008
1162,28.519380569458008
1163,28.519380569458008
1164,28.519380569458008
1165,28.519380569458008
1166,28.519380569458008
1167,28.519380569458008
1168,28.519380569458008
1169,28.519380569458008
1170,28.519380569458008
1171,28.519380569458008
1172,28.519380569458008
1173,28.519380569458008
1174,28.519380569458008
1175,28.519380569458008
1176,28.519380569458008
1177,28.519380569458008
1178,28.519380569458008
1179,28.519380569458008
1180,28.519380569458008
1181,28.519380569458008
1182,28.519380569458008
1183,28.519380569458008
1184,28.519380569458008
1185,28.519380569458008
1186,28.519380569458008
1187,28.519380569458008
1188,28.519380569458008
1189,28.519380569458008
1190,28.519380569458008
1191,28.519380569458008
1192,28.519380569458008
1193,28.519380569458008
1194,28.519380569458008
1195,28.519380569458008
1196,28.519380569458008
1197,28.519380569458008
1198,28.519380569458008
1199,28.519380569458008
1200,28.519380569458008
1201,28.519380569458008
1202,28.519380569458008
1203,28.519380569458008
1204,28.519380569458008
1205,28.519380569458008
1206,28.519380569458008
1207,28.519380569458008
1208,28.519380569458008
1209,28.519380569458008
1210,28.519380569458008
1211,28.519380569458008
1212,28.519380569458008
1213,28.519380569458008
1214,28.519380569458008
1215,28.519380569458008
1216,28.519380569458008
1217,28.519380569458008
1218,28.519380569458008
1219,28.519380569458008
1220,28.519380569458008
1221,28.519380569458008
1222,28.519380569458008
1223,28.519380569458008
1224,28.519380569458008
1225,28.519380569458008
1226,28.519380569458008
1227,28.519380569458008
1228,28.519380569458008
1229,28.519380569458008
1230,28.519380569458008
1231,28.519380569458008
1232,28.519380569458008
1233,28.519380569458008
1234,28.519380569458008
1235,28.519380569458008
1236,28.519380569458008
1237,28.519380569458008
1238,28.519380569458008
1239,28.519380569458008
1240,28.519380569458008
1241,28.519380569458008
1242,28.519380569458008
1243,28.519380569458008
1244,28.519380569458008
1245,28.519380569458008
1246,28.519380569458008
1247,28.519380569458008
1248,28.519380569458008
1249,28.519380569458008
1250,28.519380569458008
1251,28.519380569458008
1252,28.519380569458008
1253,28.519380569458008
1254,28.519380569458008
1255,28.519380569458008
1256,28.519380569458008
1257,28.519380569458008
1258,28.519380569458008
1259,28.519380569458008
1260,28.519380569458008
1261,28.519380569458008
1262,28.519380569458008
1263,28.519380569458008
1264,28.519380569458008
1265,28.519380569458008
1266,28.519380569458008
1267,28.519380569458008
1268,28.519380569458008
1269,28.519380569458008
1270,28.519380569458008
1271,28.519380569458008
1272,28.519380569458008
1273,28.519380569458008
1274,28.519380569458008
1275,28.519380569458008
1276,28.519380569458008
1277,28.519380569458008
1278,28.519380569458008
1279,28.519380569458008
1280,28.519380569458008
1281,28.519380569458008
1282,28.519380569458008
1283,28.519380569458008
1284,28.519380569458008
1285,28.519380569458008
1286,28.519380569458008
1287,28.519380569458008
1288,28.519380569458008
1289,28.519380569458008
1290,28.519380569458008
1291,28.519380569458008
1292,28.519380569458008
1293,28.519380569458008
1294,28.519380569458008
1295,28.519380569458008
1296,28.519380569458008
1297,28.519380569458008
1298,28.519380569458008
1299,28.519380569458008
1300,28.519380569458008
1301,28.519380569458008
1302,28.519380569458008
1303,28.519380569458008
1304,28.519380569458008
1305,28.519380569458008
1306,28.519380569458008
1307,28.519380569458008
1308,28.519380569458008
1309,28.519380569458008
1310,28.519380569458008
1311,28.519380569458008
1312,28.519380569458008
1313,28.519380569458008
1314,28.519380569458008
1315,28.519380569458008
1316,28.519380569458008
1317,28.519380569458008
1318,28.519380569458008
1319,28.519380569458008
1320,28.519380569458008
1321,28.519380569458008
1322,28.519380569458008
1323,28.519380569458008
1324,28.519380569458008
1325,28.519380569458008
1326,28.519380569458008
1327,28.519380569458008
1328,28.519380569458008
1329,28.519380569458008
1330,28.519380569458008
1331,28.519380569458008
1332,28.519380569458008
1333,28.519380569458008
1334,28.519380569458008
1335,28.519380569458008
1336,28.519380569458008
1337,28.519380569458008
1338,28.519380569458008
1339,28.519380569458008
1340,28.519380569458008
1341,28.519380569458008
1342,28.519380569458008
1343,28.519380569458008
1344,28.519380569458008
1345,28.519380569458008
1346,28.519380569458008
1347,28.519380569458008
1348,28.519380569458008
1349,28.519380569458008
1350,28.519380569458008
1351,28.519380569458008
1352,28.519380569458008
1353,28.519380569458008
1354,28.519380569458008
1355,28.519380569458008
1356,28.519380569458008
1357,28.519380569458008
1358,28.519380569458008
1359,28.519380569458008
1360,28.519380569458008
