,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
366,0.0,67.0,61.44624340609357
367,0.0,67.0,61.44624340609357
368,0.0,67.0,61.44624340609357
369,0.0,67.0,61.44624340609357
370,0.0,67.0,61.44624340609357
371,0.0,67.0,61.44624340609357
372,0.0,67.0,61.44624340609357
373,0.0,67.0,61.44624340609357
374,0.0,67.0,61.44624340609357
375,0.0,67.0,61.44624340609357
376,0.0,67.0,61.44624340609357
377,0.0,67.0,61.44624340609357
378,0.0,67.0,61.44624340609357
379,0.0,67.0,61.44624340609357
380,0.0,67.0,61.44624340609357
381,0.0,67.0,61.44624340609357
382,0.0,67.0,61.44624340609357
383,0.0,67.0,61.44624340609357
384,0.0,67.0,61.44624340609357
385,0.0,67.0,61.44624340609357
386,0.0,67.0,61.44624340609357
387,0.0,67.0,61.44624340609357
388,0.0,67.0,61.44624340609357
389,0.0,67.0,61.44624340609357
390,0.0,67.0,61.44624340609357
391,0.0,67.0,61.44624340609357
392,0.0,67.0,61.44624340609357
393,0.0,67.0,61.44624340609357
394,0.0,67.0,61.44624340609357
395,0.0,67.0,61.44624340609357
396,0.0,67.0,61.44624340609357
397,0.0,67.0,61.44624340609357
398,0.0,67.0,61.44624340609357
399,0.0,67.0,61.44624340609357
400,0.0,67.0,61.44624340609357
401,0.0,67.0,61.44624340609357
402,0.0,67.0,61.44624340609357
403,0.0,67.0,61.44624340609357
404,0.0,67.0,61.44624340609357
405,0.0,67.0,61.44624340609357
406,0.0,67.0,61.44624340609357
407,0.0,67.0,61.44624340609357
408,0.0,67.0,61.44624340609357
409,0.0,67.0,61.44624340609357
410,0.0,67.0,61.44624340609357
411,0.0,67.0,61.44624340609357
412,0.0,67.0,61.44624340609357
413,0.0,67.0,61.44624340609357
414,0.0,67.0,61.44624340609357
415,0.0,67.0,61.44624340609357
416,0.0,67.0,61.44624340609357
417,0.0,67.0,61.44624340609357
418,0.0,67.0,61.44624340609357
419,0.0,67.0,61.44624340609357
420,0.0,67.0,61.44624340609357
421,0.0,67.0,61.44624340609357
422,0.0,67.0,61.44624340609357
423,0.0,67.0,61.44624340609357
424,0.0,67.0,61.44624340609357
425,0.0,67.0,61.44624340609357
426,0.0,67.0,61.44624340609357
427,0.0,67.0,61.44624340609357
428,0.0,67.0,61.44624340609357
429,0.0,67.0,61.44624340609357
430,0.0,67.0,61.44624340609357
431,0.0,67.0,61.44624340609357
432,0.0,67.0,61.44624340609357
433,0.0,67.0,61.44624340609357
434,0.0,67.0,61.44624340609357
435,0.0,67.0,61.44624340609357
436,0.0,67.0,61.44624340609357
437,0.0,67.0,61.44624340609357
438,0.0,67.0,61.44624340609357
439,0.0,67.0,61.44624340609357
440,0.0,67.0,61.44624340609357
441,0.0,67.0,61.44624340609357
442,0.0,67.0,61.44624340609357
443,0.0,67.0,61.44624340609357
444,0.0,67.0,61.44624340609357
445,0.0,67.0,61.44624340609357
446,0.0,67.0,61.44624340609357
447,0.0,67.0,61.44624340609357
448,0.0,67.0,61.44624340609357
449,0.0,67.0,61.44624340609357
450,0.0,67.0,61.44624340609357
451,0.0,67.0,61.44624340609357
452,0.0,67.0,61.44624340609357
453,0.0,67.0,61.44624340609357
454,0.0,67.0,61.44624340609357
455,0.0,67.0,61.44624340609357
456,0.0,67.0,61.44624340609357
457,0.0,67.0,61.44624340609357
458,0.0,67.0,61.44624340609357
459,0.0,67.0,61.44624340609357
460,0.0,67.0,61.44624340609357
461,0.0,67.0,61.44624340609357
462,0.0,67.0,61.44624340609357
463,0.0,67.0,61.44624340609357
464,0.0,67.0,61.44624340609357
465,0.0,67.0,61.44624340609357
466,0.0,67.0,61.44624340609357
467,0.0,67.0,61.44624340609357
468,0.0,67.0,61.44624340609357
469,0.0,67.0,61.44624340609357
470,0.0,67.0,61.44624340609357
471,0.0,67.0,61.44624340609357
472,0.0,67.0,61.44624340609357
473,0.0,67.0,61.44624340609357
474,0.0,67.0,61.44624340609357
475,0.0,67.0,61.44624340609357
476,0.0,67.0,61.44624340609357
477,0.0,67.0,61.44624340609357
478,0.0,67.0,61.44624340609357
479,0.0,67.0,61.44624340609357
480,0.0,67.0,61.44624340609357
481,0.0,67.0,61.44624340609357
482,0.0,67.0,61.44624340609357
483,0.0,67.0,61.44624340609357
484,0.0,67.0,61.44624340609357
485,0.0,67.0,61.44624340609357
486,0.0,67.0,61.44624340609357
487,0.0,67.0,61.44624340609357
488,0.0,67.0,61.44624340609357
489,0.0,67.0,61.44624340609357
490,0.0,67.0,61.44624340609357
491,0.0,67.0,61.44624340609357
492,0.0,67.0,61.44624340609357
493,0.0,67.0,61.44624340609357
494,0.0,67.0,61.44624340609357
495,0.0,67.0,61.44624340609357
496,0.0,67.0,61.44624340609357
497,0.0,67.0,61.44624340609357
498,0.0,67.0,61.44624340609357
499,0.0,67.0,61.44624340609357
500,0.0,67.0,61.44624340609357
501,0.0,67.0,61.44624340609357
502,0.0,67.0,61.44624340609357
503,0.0,67.0,61.44624340609357
504,0.0,67.0,61.44624340609357
505,0.0,67.0,61.44624340609357
506,0.0,67.0,61.44624340609357
507,0.0,67.0,61.44624340609357
508,0.0,67.0,61.44624340609357
509,0.0,67.0,61.44624340609357
510,0.0,67.0,61.44624340609357
511,0.0,67.0,61.44624340609357
512,0.0,67.0,61.44624340609357
513,0.0,67.0,61.44624340609357
514,0.0,67.0,61.44624340609357
515,0.0,67.0,61.44624340609357
516,0.0,67.0,61.44624340609357
517,0.0,67.0,61.44624340609357
518,0.0,67.0,61.44624340609357
519,0.0,67.0,61.44624340609357
520,0.0,67.0,61.44624340609357
521,0.0,67.0,61.44624340609357
522,0.0,67.0,61.44624340609357
523,0.0,67.0,61.44624340609357
524,0.0,67.0,61.44624340609357
525,0.0,67.0,61.44624340609357
526,0.0,67.0,61.44624340609357
527,0.0,67.0,61.44624340609357
528,0.0,67.0,61.44624340609357
529,0.0,67.0,61.44624340609357
530,0.0,67.0,61.44624340609357
531,0.0,67.0,61.44624340609357
532,0.0,67.0,61.44624340609357
533,0.0,67.0,61.44624340609357
534,0.0,67.0,61.44624340609357
535,0.0,67.0,61.44624340609357
536,0.0,67.0,61.44624340609357
537,0.0,67.0,61.44624340609357
538,0.0,67.0,61.44624340609357
539,0.0,67.0,61.44624340609357
540,0.0,67.0,61.44624340609357
541,0.0,67.0,61.44624340609357
542,0.0,67.0,61.44624340609357
543,0.0,67.0,61.44624340609357
544,0.0,67.0,61.44624340609357
545,0.0,67.0,61.44624340609357
546,0.0,67.0,61.44624340609357
547,0.0,67.0,61.44624340609357
548,0.0,67.0,61.44624340609357
549,0.0,67.0,61.44624340609357
550,0.0,67.0,61.44624340609357
551,0.0,67.0,61.44624340609357
552,0.0,67.0,61.44624340609357
553,0.0,67.0,61.44624340609357
554,0.0,67.0,61.44624340609357
555,0.0,67.0,61.44624340609357
556,0.0,67.0,61.44624340609357
557,0.0,67.0,61.44624340609357
558,0.0,67.0,61.44624340609357
559,0.0,67.0,61.44624340609357
560,0.0,67.0,61.44624340609357
561,0.0,67.0,61.44624340609357
562,0.0,67.0,61.44624340609357
563,0.0,67.0,61.44624340609357
564,0.0,67.0,61.44624340609357
565,0.0,67.0,61.44624340609357
566,0.0,67.0,61.44624340609357
567,0.0,67.0,61.44624340609357
568,0.0,67.0,61.44624340609357
569,0.0,67.0,61.44624340609357
570,0.0,67.0,61.44624340609357
571,0.0,67.0,61.44624340609357
572,0.0,67.0,61.44624340609357
573,0.0,67.0,61.44624340609357
574,0.0,67.0,61.44624340609357
575,0.0,67.0,61.44624340609357
576,0.0,67.0,61.44624340609357
577,0.0,67.0,61.44624340609357
578,0.0,67.0,61.44624340609357
579,0.0,67.0,61.44624340609357
580,0.0,67.0,61.44624340609357
581,0.0,67.0,61.44624340609357
582,0.0,67.0,61.44624340609357
583,0.0,67.0,61.44624340609357
584,0.0,67.0,61.44624340609357
585,0.0,67.0,61.44624340609357
586,0.0,67.0,61.44624340609357
587,0.0,67.0,61.44624340609357
588,0.0,67.0,61.44624340609357
589,0.0,67.0,61.44624340609357
590,0.0,67.0,61.44624340609357
591,0.0,67.0,61.44624340609357
592,0.0,67.0,61.44624340609357
593,0.0,67.0,61.44624340609357
594,0.0,67.0,61.44624340609357
595,0.0,67.0,61.44624340609357
596,0.0,67.0,61.44624340609357
597,0.0,67.0,61.44624340609357
598,0.0,67.0,61.44624340609357
599,0.0,67.0,61.44624340609357
600,0.0,67.0,61.44624340609357
601,0.0,67.0,61.44624340609357
602,0.0,67.0,61.44624340609357
603,0.0,67.0,61.44624340609357
604,0.0,67.0,61.44624340609357
605,0.0,67.0,61.44624340609357
606,0.0,67.0,61.44624340609357
607,0.0,67.0,61.44624340609357
608,0.0,67.0,61.44624340609357
609,0.0,67.0,61.44624340609357
610,0.0,67.0,61.44624340609357
611,0.0,67.0,61.44624340609357
612,0.0,67.0,61.44624340609357
613,0.0,67.0,61.44624340609357
614,0.0,67.0,61.44624340609357
615,0.0,67.0,61.44624340609357
616,0.0,67.0,61.44624340609357
617,0.0,67.0,61.44624340609357
618,0.0,67.0,61.44624340609357
619,0.0,67.0,61.44624340609357
620,0.0,67.0,61.44624340609357
621,0.0,67.0,61.44624340609357
622,0.0,67.0,61.44624340609357
623,0.0,67.0,61.44624340609357
624,0.0,67.0,61.44624340609357
625,0.0,67.0,61.44624340609357
626,0.0,67.0,61.44624340609357
627,0.0,67.0,61.44624340609357
628,0.0,67.0,61.44624340609357
629,0.0,67.0,61.44624340609357
630,0.0,67.0,61.44624340609357
631,0.0,67.0,61.44624340609357
632,0.0,67.0,61.44624340609357
633,0.0,67.0,61.44624340609357
634,0.0,67.0,61.44624340609357
635,0.0,67.0,61.44624340609357
636,0.0,67.0,61.44624340609357
637,0.0,67.0,61.44624340609357
638,0.0,67.0,61.44624340609357
639,0.0,67.0,61.44624340609357
640,0.0,67.0,61.44624340609357
641,0.0,67.0,61.44624340609357
642,0.0,67.0,61.44624340609357
643,0.0,67.0,61.44624340609357
644,0.0,67.0,61.44624340609357
645,0.0,67.0,61.44624340609357
646,0.0,67.0,61.44624340609357
647,0.0,67.0,61.44624340609357
648,0.0,67.0,61.44624340609357
649,0.0,67.0,61.44624340609357
650,0.0,67.0,61.44624340609357
651,0.0,67.0,61.44624340609357
652,0.0,67.0,61.44624340609357
653,0.0,67.0,61.44624340609357
654,0.0,67.0,61.44624340609357
655,0.0,67.0,61.44624340609357
656,0.0,67.0,61.44624340609357
657,0.0,67.0,61.44624340609357
658,0.0,67.0,61.44624340609357
659,0.0,67.0,61.44624340609357
660,0.0,67.0,61.44624340609357
661,0.0,67.0,61.44624340609357
662,0.0,67.0,61.44624340609357
663,0.0,67.0,61.44624340609357
664,0.0,67.0,61.44624340609357
665,0.0,67.0,61.44624340609357
666,0.0,67.0,61.44624340609357
667,0.0,67.0,61.44624340609357
668,0.0,67.0,61.44624340609357
669,0.0,67.0,61.44624340609357
670,0.0,67.0,61.44624340609357
671,0.0,67.0,61.44624340609357
672,0.0,67.0,61.44624340609357
673,0.0,67.0,61.44624340609357
674,0.0,67.0,61.44624340609357
675,0.0,67.0,61.44624340609357
676,0.0,67.0,61.44624340609357
677,0.0,67.0,61.44624340609357
678,0.0,67.0,61.44624340609357
679,0.0,67.0,61.44624340609357
680,0.0,67.0,61.44624340609357
681,0.0,67.0,61.44624340609357
682,0.0,67.0,61.44624340609357
683,0.0,67.0,61.44624340609357
684,0.0,67.0,61.44624340609357
685,0.0,67.0,61.44624340609357
686,0.0,67.0,61.44624340609357
687,0.0,67.0,61.44624340609357
688,0.0,67.0,61.44624340609357
689,0.0,67.0,61.44624340609357
690,0.0,67.0,61.44624340609357
691,0.0,67.0,61.44624340609357
692,0.0,67.0,61.44624340609357
693,0.0,67.0,61.44624340609357
694,0.0,67.0,61.44624340609357
695,0.0,67.0,61.44624340609357
696,0.0,67.0,61.44624340609357
697,0.0,67.0,61.44624340609357
698,0.0,67.0,61.44624340609357
699,0.0,67.0,61.44624340609357
700,0.0,67.0,61.44624340609357
701,0.0,67.0,61.44624340609357
702,0.0,67.0,61.44624340609357
703,0.0,67.0,61.44624340609357
704,0.0,67.0,61.44624340609357
705,0.0,67.0,61.44624340609357
706,0.0,67.0,61.44624340609357
707,0.0,67.0,61.44624340609357
708,0.0,67.0,61.44624340609357
709,0.0,67.0,61.44624340609357
710,0.0,67.0,61.44624340609357
711,0.0,67.0,61.44624340609357
712,0.0,67.0,61.44624340609357
713,0.0,67.0,61.44624340609357
714,0.0,67.0,61.44624340609357
715,0.0,67.0,61.44624340609357
716,0.0,67.0,61.44624340609357
717,0.0,67.0,61.44624340609357
718,0.0,67.0,61.44624340609357
719,0.0,67.0,61.44624340609357
720,0.0,67.0,61.44624340609357
721,0.0,67.0,61.44624340609357
722,0.0,67.0,61.44624340609357
723,0.0,67.0,61.44624340609357
724,0.0,67.0,61.44624340609357
725,0.0,67.0,61.44624340609357
726,0.0,67.0,61.44624340609357
727,0.0,67.0,61.44624340609357
728,0.0,67.0,61.44624340609357
729,0.0,67.0,61.44624340609357
730,0.0,67.0,61.44624340609357
731,0.0,67.0,61.44624340609357
732,0.0,67.0,61.44624340609357
733,0.0,67.0,61.44624340609357
734,0.0,67.0,61.44624340609357
735,0.0,67.0,61.44624340609357
736,0.0,67.0,61.44624340609357
737,0.0,67.0,61.44624340609357
738,0.0,67.0,61.44624340609357
739,0.0,67.0,61.44624340609357
740,0.0,67.0,61.44624340609357
741,0.0,67.0,61.44624340609357
742,0.0,67.0,61.44624340609357
743,0.0,67.0,61.44624340609357
744,0.0,67.0,61.44624340609357
745,0.0,67.0,61.44624340609357
746,0.0,67.0,61.44624340609357
747,0.0,67.0,61.44624340609357
748,0.0,67.0,61.44624340609357
749,0.0,67.0,61.44624340609357
750,0.0,67.0,61.44624340609357
751,0.0,67.0,61.44624340609357
752,0.0,67.0,61.44624340609357
753,0.0,67.0,61.44624340609357
754,0.0,67.0,61.44624340609357
755,0.0,67.0,61.44624340609357
756,0.0,67.0,61.44624340609357
757,0.0,67.0,61.44624340609357
758,0.0,67.0,61.44624340609357
759,0.0,67.0,61.44624340609357
760,0.0,67.0,61.44624340609357
761,0.0,67.0,61.44624340609357
762,0.0,67.0,61.44624340609357
763,0.0,67.0,61.44624340609357
764,0.0,67.0,61.44624340609357
765,0.0,67.0,61.44624340609357
766,0.0,67.0,61.44624340609357
767,0.0,67.0,61.44624340609357
768,0.0,67.0,61.44624340609357
769,0.0,67.0,61.44624340609357
770,0.0,67.0,61.44624340609357
771,0.0,67.0,61.44624340609357
772,0.0,67.0,61.44624340609357
773,0.0,67.0,61.44624340609357
