,Price(prediction)
142,11743.0771484375
143,11743.0771484375
144,11743.0771484375
145,11743.0771484375
146,11743.0771484375
147,11743.0771484375
148,11743.0771484375
149,11743.0771484375
150,11743.0771484375
151,11743.0771484375
152,11743.0771484375
153,11743.0771484375
154,11743.0771484375
155,11743.0771484375
156,11743.0771484375
157,11743.0771484375
158,11743.0771484375
159,11743.0771484375
160,11743.0771484375
161,11743.0771484375
162,11743.0771484375
163,11743.0771484375
164,11743.0771484375
165,11743.0771484375
166,11743.0771484375
167,11743.0771484375
168,11743.0771484375
169,11743.0771484375
170,11743.0771484375
171,11743.0771484375
172,11743.0771484375
173,11743.0771484375
174,11743.0771484375
175,11743.0771484375
176,11743.0771484375
177,11743.0771484375
178,11743.0771484375
179,11743.0771484375
180,11743.0771484375
181,11743.0771484375
182,11743.0771484375
183,11743.0771484375
184,11743.0771484375
185,11743.0771484375
186,11743.0771484375
187,11743.0771484375
188,11743.0771484375
189,11743.0771484375
190,11743.0771484375
191,11743.0771484375
192,11743.0771484375
193,11743.0771484375
194,11743.0771484375
195,11743.0771484375
196,11743.0771484375
197,11743.0771484375
198,11743.0771484375
199,11743.0771484375
200,11743.0771484375
201,11743.0771484375
202,11743.0771484375
203,11743.0771484375
204,11743.0771484375
205,11743.0771484375
206,11743.0771484375
207,11743.0771484375
208,11743.0771484375
209,11743.0771484375
210,11743.0771484375
211,11743.0771484375
212,11743.0771484375
213,11743.0771484375
214,11743.0771484375
215,11743.0771484375
216,11743.0771484375
217,11743.0771484375
218,11743.0771484375
219,11743.0771484375
220,11743.0771484375
221,11743.0771484375
222,11743.0771484375
223,11743.0771484375
224,11743.0771484375
225,11743.0771484375
226,11743.0771484375
227,11743.0771484375
228,11743.0771484375
229,11743.0771484375
230,11743.0771484375
231,11743.0771484375
232,11743.0771484375
233,11743.0771484375
234,11743.0771484375
235,11743.0771484375
236,11743.0771484375
237,11743.0771484375
238,11743.0771484375
239,11743.0771484375
240,11743.0771484375
241,11743.0771484375
242,11743.0771484375
243,11743.0771484375
244,11743.0771484375
245,11743.0771484375
246,11743.0771484375
247,11743.0771484375
248,11743.0771484375
249,11743.0771484375
250,11743.0771484375
251,11743.0771484375
252,11743.0771484375
253,11743.0771484375
254,11743.0771484375
255,11743.0771484375
256,11743.0771484375
257,11743.0771484375
258,11743.0771484375
259,11743.0771484375
260,11743.0771484375
261,11743.0771484375
262,11743.0771484375
263,11743.0771484375
264,11743.0771484375
265,11743.0771484375
266,11743.0771484375
267,11743.0771484375
268,11743.0771484375
269,11743.0771484375
270,11743.0771484375
271,11743.0771484375
272,11743.0771484375
273,11743.0771484375
274,11743.0771484375
275,11743.0771484375
276,11743.0771484375
277,11743.0771484375
278,11743.0771484375
279,11743.0771484375
280,11743.0771484375
281,11743.0771484375
282,11743.0771484375
283,11743.0771484375
284,11743.0771484375
285,11743.0771484375
286,11743.0771484375
287,11743.0771484375
288,11743.0771484375
289,11743.0771484375
290,11743.0771484375
291,11743.0771484375
292,11743.0771484375
293,11743.0771484375
294,11743.0771484375
295,11743.0771484375
296,11743.0771484375
297,11743.0771484375
298,11743.0771484375
299,11743.0771484375
300,11743.0771484375
301,11743.0771484375
302,11743.0771484375
303,11743.0771484375
304,11743.0771484375
305,11743.0771484375
306,11743.0771484375
307,11743.0771484375
308,11743.0771484375
309,11743.0771484375
310,11743.0771484375
311,11743.0771484375
312,11743.0771484375
313,11743.0771484375
314,11743.0771484375
315,11743.0771484375
316,11743.0771484375
317,11743.0771484375
318,11743.0771484375
319,11743.0771484375
320,11743.0771484375
321,11743.0771484375
322,11743.0771484375
323,11743.0771484375
324,11743.0771484375
325,11743.0771484375
326,11743.0771484375
327,11743.0771484375
328,11743.0771484375
329,11743.0771484375
330,11743.0771484375
331,11743.0771484375
332,11743.0771484375
333,11743.0771484375
334,11743.0771484375
335,11743.0771484375
336,11743.0771484375
337,11743.0771484375
338,11743.0771484375
339,11743.0771484375
340,11743.0771484375
341,11743.0771484375
342,11743.0771484375
343,11743.0771484375
344,11743.0771484375
345,11743.0771484375
346,11743.0771484375
347,11743.0771484375
348,11743.0771484375
349,11743.0771484375
350,11743.0771484375
351,11743.0771484375
352,11743.0771484375
353,11743.0771484375
354,11743.0771484375
355,11743.0771484375
356,11743.0771484375
357,11743.0771484375
358,11743.0771484375
359,11743.0771484375
360,11743.0771484375
361,11743.0771484375
362,11743.0771484375
363,11743.0771484375
364,11743.0771484375
365,11743.0771484375
366,11743.0771484375
367,11743.0771484375
368,11743.0771484375
369,11743.0771484375
370,11743.0771484375
371,11743.0771484375
372,11743.0771484375
373,11743.0771484375
374,11743.0771484375
375,11743.0771484375
376,11743.0771484375
377,11743.0771484375
378,11743.0771484375
379,11743.0771484375
380,11743.0771484375
381,11743.0771484375
382,11743.0771484375
383,11743.0771484375
384,11743.0771484375
385,11743.0771484375
386,11743.0771484375
387,11743.0771484375
388,11743.0771484375
389,11743.0771484375
390,11743.0771484375
391,11743.0771484375
392,11743.0771484375
393,11743.0771484375
394,11743.0771484375
395,11743.0771484375
396,11743.0771484375
397,11743.0771484375
398,11743.0771484375
399,11743.0771484375
400,11743.0771484375
401,11743.0771484375
402,11743.0771484375
403,11743.0771484375
404,11743.0771484375
405,11743.0771484375
406,11743.0771484375
407,11743.0771484375
408,11743.0771484375
409,11743.0771484375
410,11743.0771484375
411,11743.0771484375
412,11743.0771484375
413,11743.0771484375
414,11743.0771484375
415,11743.0771484375
416,11743.0771484375
417,11743.0771484375
418,11743.0771484375
419,11743.0771484375
420,11743.0771484375
421,11743.0771484375
422,11743.0771484375
423,11743.0771484375
424,11743.0771484375
425,11743.0771484375
426,11743.0771484375
427,11743.0771484375
428,11743.0771484375
429,11743.0771484375
430,11743.0771484375
431,11743.0771484375
432,11743.0771484375
433,11743.0771484375
434,11743.0771484375
435,11743.0771484375
436,11743.0771484375
437,11743.0771484375
438,11743.0771484375
439,11743.0771484375
440,11743.0771484375
441,11743.0771484375
442,11743.0771484375
443,11743.0771484375
444,11743.0771484375
445,11743.0771484375
446,11743.0771484375
447,11743.0771484375
448,11743.0771484375
449,11743.0771484375
450,11743.0771484375
451,11743.0771484375
452,11743.0771484375
453,11743.0771484375
454,11743.0771484375
455,11743.0771484375
456,11743.0771484375
457,11743.0771484375
458,11743.0771484375
459,11743.0771484375
460,11743.0771484375
461,11743.0771484375
462,11743.0771484375
463,11743.0771484375
464,11743.0771484375
465,11743.0771484375
466,11743.0771484375
467,11743.0771484375
468,11743.0771484375
469,11743.0771484375
470,11743.0771484375
471,11743.0771484375
472,11743.0771484375
473,11743.0771484375
474,11743.0771484375
475,11743.0771484375
476,11743.0771484375
477,11743.0771484375
478,11743.0771484375
479,11743.0771484375
480,11743.0771484375
481,11743.0771484375
482,11743.0771484375
483,11743.0771484375
484,11743.0771484375
485,11743.0771484375
486,11743.0771484375
487,11743.0771484375
488,11743.0771484375
489,11743.0771484375
490,11743.0771484375
491,11743.0771484375
492,11743.0771484375
493,11743.0771484375
494,11743.0771484375
495,11743.0771484375
496,11743.0771484375
497,11743.0771484375
498,11743.0771484375
499,11743.0771484375
500,11743.0771484375
501,11743.0771484375
502,11743.0771484375
503,11743.0771484375
504,11743.0771484375
505,11743.0771484375
506,11743.0771484375
507,11743.0771484375
508,11743.0771484375
509,11743.0771484375
510,11743.0771484375
511,11743.0771484375
512,11743.0771484375
513,11743.0771484375
514,11743.0771484375
515,11743.0771484375
516,11743.0771484375
517,11743.0771484375
518,11743.0771484375
519,11743.0771484375
520,11743.0771484375
521,11743.0771484375
522,11743.0771484375
523,11743.0771484375
524,11743.0771484375
525,11743.0771484375
526,11743.0771484375
527,11743.0771484375
528,11743.0771484375
529,11743.0771484375
530,11743.0771484375
531,11743.0771484375
532,11743.0771484375
533,11743.0771484375
534,11743.0771484375
535,11743.0771484375
536,11743.0771484375
537,11743.0771484375
538,11743.0771484375
539,11743.0771484375
540,11743.0771484375
541,11743.0771484375
542,11743.0771484375
543,11743.0771484375
544,11743.0771484375
545,11743.0771484375
546,11743.0771484375
547,11743.0771484375
548,11743.0771484375
549,11743.0771484375
550,11743.0771484375
551,11743.0771484375
552,11743.0771484375
553,11743.0771484375
554,11743.0771484375
555,11743.0771484375
556,11743.0771484375
557,11743.0771484375
558,11743.0771484375
559,11743.0771484375
560,11743.0771484375
561,11743.0771484375
562,11743.0771484375
563,11743.0771484375
564,11743.0771484375
565,11743.0771484375
566,11743.0771484375
567,11743.0771484375
568,11743.0771484375
569,11743.0771484375
570,11743.0771484375
571,11743.0771484375
572,11743.0771484375
573,11743.0771484375
574,11743.0771484375
575,11743.0771484375
576,11743.0771484375
577,11743.0771484375
578,11743.0771484375
579,11743.0771484375
580,11743.0771484375
581,11743.0771484375
582,11743.0771484375
583,11743.0771484375
584,11743.0771484375
585,11743.0771484375
586,11743.0771484375
587,11743.0771484375
588,11743.0771484375
589,11743.0771484375
590,11743.0771484375
591,11743.0771484375
592,11743.0771484375
593,11743.0771484375
594,11743.0771484375
595,11743.0771484375
596,11743.0771484375
597,11743.0771484375
598,11743.0771484375
599,11743.0771484375
600,11743.0771484375
601,11743.0771484375
602,11743.0771484375
603,11743.0771484375
604,11743.0771484375
605,11743.0771484375
606,11743.0771484375
607,11743.0771484375
608,11743.0771484375
609,11743.0771484375
610,11743.0771484375
611,11743.0771484375
612,11743.0771484375
613,11743.0771484375
614,11743.0771484375
615,11743.0771484375
616,11743.0771484375
617,11743.0771484375
618,11743.0771484375
619,11743.0771484375
620,11743.0771484375
621,11743.0771484375
622,11743.0771484375
623,11743.0771484375
624,11743.0771484375
625,11743.0771484375
626,11743.0771484375
627,11743.0771484375
628,11743.0771484375
629,11743.0771484375
630,11743.0771484375
631,11743.0771484375
632,11743.0771484375
633,11743.0771484375
634,11743.0771484375
635,11743.0771484375
636,11743.0771484375
637,11743.0771484375
638,11743.0771484375
639,11743.0771484375
640,11743.0771484375
641,11743.0771484375
642,11743.0771484375
643,11743.0771484375
644,11743.0771484375
645,11743.0771484375
646,11743.0771484375
647,11743.0771484375
648,11743.0771484375
649,11743.0771484375
650,11743.0771484375
651,11743.0771484375
652,11743.0771484375
653,11743.0771484375
654,11743.0771484375
655,11743.0771484375
656,11743.0771484375
657,11743.0771484375
658,11743.0771484375
659,11743.0771484375
660,11743.0771484375
661,11743.0771484375
662,11743.0771484375
663,11743.0771484375
664,11743.0771484375
665,11743.0771484375
666,11743.0771484375
667,11743.0771484375
668,11743.0771484375
669,11743.0771484375
670,11743.0771484375
671,11743.0771484375
672,11743.0771484375
673,11743.0771484375
674,11743.0771484375
675,11743.0771484375
676,11743.0771484375
677,11743.0771484375
678,11743.0771484375
679,11743.0771484375
680,11743.0771484375
681,11743.0771484375
682,11743.0771484375
683,11743.0771484375
684,11743.0771484375
685,11743.0771484375
686,11743.0771484375
687,11743.0771484375
688,11743.0771484375
689,11743.0771484375
690,11743.0771484375
691,11743.0771484375
692,11743.0771484375
693,11743.0771484375
694,11743.0771484375
695,11743.0771484375
696,11743.0771484375
697,11743.0771484375
698,11743.0771484375
699,11743.0771484375
700,11743.0771484375
701,11743.0771484375
702,11743.0771484375
703,11743.0771484375
704,11743.0771484375
705,11743.0771484375
706,11743.0771484375
707,11743.0771484375
708,11743.0771484375
709,11743.0771484375
710,11743.0771484375
711,11743.0771484375
712,11743.0771484375
713,11743.0771484375
714,11743.0771484375
715,11743.0771484375
716,11743.0771484375
717,11743.0771484375
718,11743.0771484375
719,11743.0771484375
720,11743.0771484375
721,11743.0771484375
722,11743.0771484375
723,11743.0771484375
724,11743.0771484375
725,11743.0771484375
726,11743.0771484375
727,11743.0771484375
728,11743.0771484375
729,11743.0771484375
730,11743.0771484375
731,11743.0771484375
732,11743.0771484375
733,11743.0771484375
734,11743.0771484375
735,11743.0771484375
736,11743.0771484375
737,11743.0771484375
738,11743.0771484375
739,11743.0771484375
740,11743.0771484375
741,11743.0771484375
742,11743.0771484375
743,11743.0771484375
744,11743.0771484375
745,11743.0771484375
746,11743.0771484375
747,11743.0771484375
748,11743.0771484375
749,11743.0771484375
750,11743.0771484375
751,11743.0771484375
752,11743.0771484375
753,11743.0771484375
754,11743.0771484375
755,11743.0771484375
756,11743.0771484375
757,11743.0771484375
758,11743.0771484375
759,11743.0771484375
760,11743.0771484375
761,11743.0771484375
762,11743.0771484375
763,11743.0771484375
764,11743.0771484375
765,11743.0771484375
766,11743.0771484375
767,11743.0771484375
768,11743.0771484375
769,11743.0771484375
770,11743.0771484375
771,11743.0771484375
772,11743.0771484375
773,11743.0771484375
774,11743.0771484375
775,11743.0771484375
776,11743.0771484375
777,11743.0771484375
778,11743.0771484375
779,11743.0771484375
780,11743.0771484375
781,11743.0771484375
782,11743.0771484375
783,11743.0771484375
784,11743.0771484375
785,11743.0771484375
786,11743.0771484375
787,11743.0771484375
788,11743.0771484375
789,11743.0771484375
790,11743.0771484375
791,11743.0771484375
792,11743.0771484375
793,11743.0771484375
794,11743.0771484375
795,11743.0771484375
796,11743.0771484375
797,11743.0771484375
798,11743.0771484375
799,11743.0771484375
800,11743.0771484375
801,11743.0771484375
802,11743.0771484375
803,11743.0771484375
804,11743.0771484375
805,11743.0771484375
806,11743.0771484375
807,11743.0771484375
808,11743.0771484375
809,11743.0771484375
810,11743.0771484375
811,11743.0771484375
812,11743.0771484375
813,11743.0771484375
814,11743.0771484375
815,11743.0771484375
816,11743.0771484375
817,11743.0771484375
818,11743.0771484375
819,11743.0771484375
820,11743.0771484375
821,11743.0771484375
822,11743.0771484375
823,11743.0771484375
824,11743.0771484375
825,11743.0771484375
826,11743.0771484375
827,11743.0771484375
828,11743.0771484375
829,11743.0771484375
830,11743.0771484375
831,11743.0771484375
832,11743.0771484375
833,11743.0771484375
834,11743.0771484375
835,11743.0771484375
836,11743.0771484375
837,11743.0771484375
838,11743.0771484375
839,11743.0771484375
840,11743.0771484375
841,11743.0771484375
842,11743.0771484375
843,11743.0771484375
844,11743.0771484375
845,11743.0771484375
846,11743.0771484375
847,11743.0771484375
848,11743.0771484375
849,11743.0771484375
850,11743.0771484375
851,11743.0771484375
852,11743.0771484375
853,11743.0771484375
854,11743.0771484375
855,11743.0771484375
856,11743.0771484375
857,11743.0771484375
858,11743.0771484375
859,11743.0771484375
860,11743.0771484375
861,11743.0771484375
862,11743.0771484375
863,11743.0771484375
864,11743.0771484375
865,11743.0771484375
866,11743.0771484375
867,11743.0771484375
868,11743.0771484375
869,11743.0771484375
870,11743.0771484375
871,11743.0771484375
872,11743.0771484375
873,11743.0771484375
874,11743.0771484375
875,11743.0771484375
876,11743.0771484375
877,11743.0771484375
878,11743.0771484375
879,11743.0771484375
880,11743.0771484375
881,11743.0771484375
882,11743.0771484375
883,11743.0771484375
884,11743.0771484375
885,11743.0771484375
886,11743.0771484375
887,11743.0771484375
888,11743.0771484375
889,11743.0771484375
890,11743.0771484375
891,11743.0771484375
892,11743.0771484375
893,11743.0771484375
894,11743.0771484375
895,11743.0771484375
896,11743.0771484375
897,11743.0771484375
898,11743.0771484375
899,11743.0771484375
900,11743.0771484375
901,11743.0771484375
902,11743.0771484375
903,11743.0771484375
904,11743.0771484375
905,11743.0771484375
906,11743.0771484375
907,11743.0771484375
908,11743.0771484375
909,11743.0771484375
910,11743.0771484375
911,11743.0771484375
912,11743.0771484375
913,11743.0771484375
914,11743.0771484375
915,11743.0771484375
916,11743.0771484375
917,11743.0771484375
918,11743.0771484375
919,11743.0771484375
920,11743.0771484375
921,11743.0771484375
922,11743.0771484375
923,11743.0771484375
924,11743.0771484375
925,11743.0771484375
926,11743.0771484375
927,11743.0771484375
928,11743.0771484375
929,11743.0771484375
930,11743.0771484375
931,11743.0771484375
932,11743.0771484375
933,11743.0771484375
934,11743.0771484375
935,11743.0771484375
936,11743.0771484375
937,11743.0771484375
938,11743.0771484375
939,11743.0771484375
940,11743.0771484375
941,11743.0771484375
942,11743.0771484375
943,11743.0771484375
944,11743.0771484375
945,11743.0771484375
946,11743.0771484375
947,11743.0771484375
948,11743.0771484375
949,11743.0771484375
950,11743.0771484375
951,11743.0771484375
952,11743.0771484375
953,11743.0771484375
954,11743.0771484375
955,11743.0771484375
956,11743.0771484375
957,11743.0771484375
958,11743.0771484375
959,11743.0771484375
960,11743.0771484375
961,11743.0771484375
962,11743.0771484375
963,11743.0771484375
964,11743.0771484375
965,11743.0771484375
966,11743.0771484375
967,11743.0771484375
968,11743.0771484375
969,11743.0771484375
970,11743.0771484375
971,11743.0771484375
972,11743.0771484375
973,11743.0771484375
974,11743.0771484375
975,11743.0771484375
976,11743.0771484375
977,11743.0771484375
978,11743.0771484375
979,11743.0771484375
980,11743.0771484375
981,11743.0771484375
982,11743.0771484375
983,11743.0771484375
984,11743.0771484375
985,11743.0771484375
986,11743.0771484375
987,11743.0771484375
988,11743.0771484375
989,11743.0771484375
990,11743.0771484375
991,11743.0771484375
992,11743.0771484375
993,11743.0771484375
994,11743.0771484375
995,11743.0771484375
996,11743.0771484375
997,11743.0771484375
998,11743.0771484375
999,11743.0771484375
1000,11743.0771484375
1001,11743.0771484375
1002,11743.0771484375
1003,11743.0771484375
1004,11743.0771484375
1005,11743.0771484375
1006,11743.0771484375
1007,11743.0771484375
1008,11743.0771484375
1009,11743.0771484375
1010,11743.0771484375
1011,11743.0771484375
1012,11743.0771484375
1013,11743.0771484375
1014,11743.0771484375
1015,11743.0771484375
1016,11743.0771484375
1017,11743.0771484375
1018,11743.0771484375
1019,11743.0771484375
1020,11743.0771484375
1021,11743.0771484375
1022,11743.0771484375
1023,11743.0771484375
1024,11743.0771484375
1025,11743.0771484375
1026,11743.0771484375
1027,11743.0771484375
1028,11743.0771484375
1029,11743.0771484375
1030,11743.0771484375
1031,11743.0771484375
1032,11743.0771484375
1033,11743.0771484375
1034,11743.0771484375
1035,11743.0771484375
1036,11743.0771484375
1037,11743.0771484375
1038,11743.0771484375
1039,11743.0771484375
1040,11743.0771484375
1041,11743.0771484375
1042,11743.0771484375
1043,11743.0771484375
1044,11743.0771484375
1045,11743.0771484375
1046,11743.0771484375
1047,11743.0771484375
1048,11743.0771484375
1049,11743.0771484375
1050,11743.0771484375
1051,11743.0771484375
1052,11743.0771484375
1053,11743.0771484375
1054,11743.0771484375
1055,11743.0771484375
1056,11743.0771484375
1057,11743.0771484375
1058,11743.0771484375
1059,11743.0771484375
1060,11743.0771484375
1061,11743.0771484375
1062,11743.0771484375
1063,11743.0771484375
1064,11743.0771484375
1065,11743.0771484375
1066,11743.0771484375
1067,11743.0771484375
1068,11743.0771484375
1069,11743.0771484375
1070,11743.0771484375
1071,11743.0771484375
1072,11743.0771484375
1073,11743.0771484375
1074,11743.0771484375
1075,11743.0771484375
1076,11743.0771484375
1077,11743.0771484375
1078,11743.0771484375
1079,11743.0771484375
1080,11743.0771484375
1081,11743.0771484375
1082,11743.0771484375
1083,11743.0771484375
1084,11743.0771484375
1085,11743.0771484375
1086,11743.0771484375
1087,11743.0771484375
1088,11743.0771484375
1089,11743.0771484375
1090,11743.0771484375
1091,11743.0771484375
1092,11743.0771484375
1093,11743.0771484375
1094,11743.0771484375
1095,11743.0771484375
1096,11743.0771484375
1097,11743.0771484375
1098,11743.0771484375
1099,11743.0771484375
1100,11743.0771484375
1101,11743.0771484375
1102,11743.0771484375
1103,11743.0771484375
1104,11743.0771484375
1105,11743.0771484375
1106,11743.0771484375
1107,11743.0771484375
1108,11743.0771484375
1109,11743.0771484375
1110,11743.0771484375
1111,11743.0771484375
1112,11743.0771484375
1113,11743.0771484375
1114,11743.0771484375
1115,11743.0771484375
1116,11743.0771484375
1117,11743.0771484375
1118,11743.0771484375
1119,11743.0771484375
1120,11743.0771484375
1121,11743.0771484375
1122,11743.0771484375
1123,11743.0771484375
1124,11743.0771484375
1125,11743.0771484375
1126,11743.0771484375
1127,11743.0771484375
1128,11743.0771484375
1129,11743.0771484375
1130,11743.0771484375
1131,11743.0771484375
1132,11743.0771484375
1133,11743.0771484375
1134,11743.0771484375
1135,11743.0771484375
1136,11743.0771484375
1137,11743.0771484375
1138,11743.0771484375
1139,11743.0771484375
1140,11743.0771484375
1141,11743.0771484375
1142,11743.0771484375
1143,11743.0771484375
1144,11743.0771484375
1145,11743.0771484375
1146,11743.0771484375
1147,11743.0771484375
1148,11743.0771484375
1149,11743.0771484375
1150,11743.0771484375
1151,11743.0771484375
1152,11743.0771484375
1153,11743.0771484375
1154,11743.0771484375
1155,11743.0771484375
1156,11743.0771484375
1157,11743.0771484375
1158,11743.0771484375
1159,11743.0771484375
1160,11743.0771484375
1161,11743.0771484375
1162,11743.0771484375
1163,11743.0771484375
1164,11743.0771484375
1165,11743.0771484375
1166,11743.0771484375
1167,11743.0771484375
1168,11743.0771484375
1169,11743.0771484375
1170,11743.0771484375
1171,11743.0771484375
1172,11743.0771484375
1173,11743.0771484375
1174,11743.0771484375
1175,11743.0771484375
1176,11743.0771484375
1177,11743.0771484375
1178,11743.0771484375
1179,11743.0771484375
1180,11743.0771484375
1181,11743.0771484375
1182,11743.0771484375
1183,11743.0771484375
1184,11743.0771484375
1185,11743.0771484375
1186,11743.0771484375
1187,11743.0771484375
1188,11743.0771484375
1189,11743.0771484375
1190,11743.0771484375
1191,11743.0771484375
1192,11743.0771484375
1193,11743.0771484375
1194,11743.0771484375
1195,11743.0771484375
1196,11743.0771484375
1197,11743.0771484375
1198,11743.0771484375
1199,11743.0771484375
1200,11743.0771484375
1201,11743.0771484375
1202,11743.0771484375
1203,11743.0771484375
1204,11743.0771484375
1205,11743.0771484375
1206,11743.0771484375
1207,11743.0771484375
1208,11743.0771484375
1209,11743.0771484375
1210,11743.0771484375
1211,11743.0771484375
1212,11743.0771484375
1213,11743.0771484375
1214,11743.0771484375
1215,11743.0771484375
1216,11743.0771484375
1217,11743.0771484375
1218,11743.0771484375
1219,11743.0771484375
1220,11743.0771484375
1221,11743.0771484375
1222,11743.0771484375
1223,11743.0771484375
1224,11743.0771484375
1225,11743.0771484375
1226,11743.0771484375
1227,11743.0771484375
1228,11743.0771484375
1229,11743.0771484375
1230,11743.0771484375
1231,11743.0771484375
1232,11743.0771484375
1233,11743.0771484375
1234,11743.0771484375
1235,11743.0771484375
1236,11743.0771484375
1237,11743.0771484375
1238,11743.0771484375
1239,11743.0771484375
1240,11743.0771484375
1241,11743.0771484375
1242,11743.0771484375
1243,11743.0771484375
1244,11743.0771484375
1245,11743.0771484375
1246,11743.0771484375
1247,11743.0771484375
1248,11743.0771484375
1249,11743.0771484375
1250,11743.0771484375
1251,11743.0771484375
1252,11743.0771484375
1253,11743.0771484375
1254,11743.0771484375
1255,11743.0771484375
1256,11743.0771484375
1257,11743.0771484375
1258,11743.0771484375
1259,11743.0771484375
1260,11743.0771484375
1261,11743.0771484375
1262,11743.0771484375
1263,11743.0771484375
1264,11743.0771484375
1265,11743.0771484375
1266,11743.0771484375
1267,11743.0771484375
1268,11743.0771484375
1269,11743.0771484375
1270,11743.0771484375
1271,11743.0771484375
1272,11743.0771484375
1273,11743.0771484375
1274,11743.0771484375
1275,11743.0771484375
1276,11743.0771484375
1277,11743.0771484375
1278,11743.0771484375
1279,11743.0771484375
1280,11743.0771484375
1281,11743.0771484375
1282,11743.0771484375
1283,11743.0771484375
1284,11743.0771484375
1285,11743.0771484375
1286,11743.0771484375
1287,11743.0771484375
1288,11743.0771484375
1289,11743.0771484375
1290,11743.0771484375
1291,11743.0771484375
1292,11743.0771484375
1293,11743.0771484375
1294,11743.0771484375
1295,11743.0771484375
1296,11743.0771484375
1297,11743.0771484375
1298,11743.0771484375
1299,11743.0771484375
1300,11743.0771484375
1301,11743.0771484375
1302,11743.0771484375
1303,11743.0771484375
1304,11743.0771484375
1305,11743.0771484375
1306,11743.0771484375
1307,11743.0771484375
1308,11743.0771484375
1309,11743.0771484375
1310,11743.0771484375
1311,11743.0771484375
1312,11743.0771484375
1313,11743.0771484375
1314,11743.0771484375
1315,11743.0771484375
1316,11743.0771484375
1317,11743.0771484375
1318,11743.0771484375
1319,11743.0771484375
1320,11743.0771484375
1321,11743.0771484375
1322,11743.0771484375
1323,11743.0771484375
1324,11743.0771484375
1325,11743.0771484375
1326,11743.0771484375
1327,11743.0771484375
1328,11743.0771484375
1329,11743.0771484375
1330,11743.0771484375
1331,11743.0771484375
1332,11743.0771484375
1333,11743.0771484375
1334,11743.0771484375
1335,11743.0771484375
1336,11743.0771484375
1337,11743.0771484375
1338,11743.0771484375
1339,11743.0771484375
1340,11743.0771484375
1341,11743.0771484375
1342,11743.0771484375
1343,11743.0771484375
1344,11743.0771484375
1345,11743.0771484375
1346,11743.0771484375
1347,11743.0771484375
1348,11743.0771484375
1349,11743.0771484375
1350,11743.0771484375
1351,11743.0771484375
1352,11743.0771484375
1353,11743.0771484375
1354,11743.0771484375
1355,11743.0771484375
1356,11743.0771484375
1357,11743.0771484375
1358,11743.0771484375
1359,11743.0771484375
1360,11743.0771484375
1361,11743.0771484375
