,Price(prediction)
642,17913.26953125
643,17913.26953125
644,17913.26953125
645,17913.26953125
646,17913.26953125
647,17913.26953125
648,17913.26953125
649,17913.26953125
650,17913.26953125
651,17913.26953125
652,17913.26953125
653,17913.26953125
654,17913.26953125
655,17913.26953125
656,17913.26953125
657,17913.26953125
658,17913.26953125
659,17913.26953125
660,17913.26953125
661,17913.26953125
662,17913.26953125
663,17913.26953125
664,17913.26953125
665,17913.26953125
666,17913.26953125
667,17913.26953125
668,17913.26953125
669,17913.26953125
670,17913.26953125
671,17913.26953125
672,17913.26953125
673,17913.26953125
674,17913.26953125
675,17913.26953125
676,17913.26953125
677,17913.26953125
678,17913.26953125
679,17913.26953125
680,17913.26953125
681,17913.26953125
682,17913.26953125
683,17913.26953125
684,17913.26953125
685,17913.26953125
686,17913.26953125
687,17913.26953125
688,17913.26953125
689,17913.26953125
690,17913.26953125
691,17913.26953125
692,17913.26953125
693,17913.26953125
694,17913.26953125
695,17913.26953125
696,17913.26953125
697,17913.26953125
698,17913.26953125
699,17913.26953125
700,17913.26953125
701,17913.26953125
702,17913.26953125
703,17913.26953125
704,17913.26953125
705,17913.26953125
706,17913.26953125
707,17913.26953125
708,17913.26953125
709,17913.26953125
710,17913.26953125
711,17913.26953125
712,17913.26953125
713,17913.26953125
714,17913.26953125
715,17913.26953125
716,17913.26953125
717,17913.26953125
718,17913.26953125
719,17913.26953125
720,17913.26953125
721,17913.26953125
722,17913.26953125
723,17913.26953125
724,17913.26953125
725,17913.26953125
726,17913.26953125
727,17913.26953125
728,17913.26953125
729,17913.26953125
730,17913.26953125
731,17913.26953125
732,17913.26953125
733,17913.26953125
734,17913.26953125
735,17913.26953125
736,17913.26953125
737,17913.26953125
738,17913.26953125
739,17913.26953125
740,17913.26953125
741,17913.26953125
742,17913.26953125
743,17913.26953125
744,17913.26953125
745,17913.26953125
746,17913.26953125
747,17913.26953125
748,17913.26953125
749,17913.26953125
750,17913.26953125
751,17913.26953125
752,17913.26953125
753,17913.26953125
754,17913.26953125
755,17913.26953125
756,17913.26953125
757,17913.26953125
758,17913.26953125
759,17913.26953125
760,17913.26953125
761,17913.26953125
762,17913.26953125
763,17913.26953125
764,17913.26953125
765,17913.26953125
766,17913.26953125
767,17913.26953125
768,17913.26953125
769,17913.26953125
770,17913.26953125
771,17913.26953125
772,17913.26953125
773,17913.26953125
774,17913.26953125
775,17913.26953125
776,17913.26953125
777,17913.26953125
778,17913.26953125
779,17913.26953125
780,17913.26953125
781,17913.26953125
782,17913.26953125
783,17913.26953125
784,17913.26953125
785,17913.26953125
786,17913.26953125
787,17913.26953125
788,17913.26953125
789,17913.26953125
790,17913.26953125
791,17913.26953125
792,17913.26953125
793,17913.26953125
794,17913.26953125
795,17913.26953125
796,17913.26953125
797,17913.26953125
798,17913.26953125
799,17913.26953125
800,17913.26953125
801,17913.26953125
802,17913.26953125
803,17913.26953125
804,17913.26953125
805,17913.26953125
806,17913.26953125
807,17913.26953125
808,17913.26953125
809,17913.26953125
810,17913.26953125
811,17913.26953125
812,17913.26953125
813,17913.26953125
814,17913.26953125
815,17913.26953125
816,17913.26953125
817,17913.26953125
818,17913.26953125
819,17913.26953125
820,17913.26953125
821,17913.26953125
822,17913.26953125
823,17913.26953125
824,17913.26953125
825,17913.26953125
826,17913.26953125
827,17913.26953125
828,17913.26953125
829,17913.26953125
830,17913.26953125
831,17913.26953125
832,17913.26953125
833,17913.26953125
834,17913.26953125
835,17913.26953125
836,17913.26953125
837,17913.26953125
838,17913.26953125
839,17913.26953125
840,17913.26953125
841,17913.26953125
842,17913.26953125
843,17913.26953125
844,17913.26953125
845,17913.26953125
846,17913.26953125
847,17913.26953125
848,17913.26953125
849,17913.26953125
850,17913.26953125
851,17913.26953125
852,17913.26953125
853,17913.26953125
854,17913.26953125
855,17913.26953125
856,17913.26953125
857,17913.26953125
858,17913.26953125
859,17913.26953125
860,17913.26953125
861,17913.26953125
862,17913.26953125
863,17913.26953125
864,17913.26953125
865,17913.26953125
866,17913.26953125
867,17913.26953125
868,17913.26953125
869,17913.26953125
870,17913.26953125
871,17913.26953125
872,17913.26953125
873,17913.26953125
874,17913.26953125
875,17913.26953125
876,17913.26953125
877,17913.26953125
878,17913.26953125
879,17913.26953125
880,17913.26953125
881,17913.26953125
882,17913.26953125
883,17913.26953125
884,17913.26953125
885,17913.26953125
886,17913.26953125
887,17913.26953125
888,17913.26953125
889,17913.26953125
890,17913.26953125
891,17913.26953125
892,17913.26953125
893,17913.26953125
894,17913.26953125
895,17913.26953125
896,17913.26953125
897,17913.26953125
898,17913.26953125
899,17913.26953125
900,17913.26953125
901,17913.26953125
902,17913.26953125
903,17913.26953125
904,17913.26953125
905,17913.26953125
906,17913.26953125
907,17913.26953125
908,17913.26953125
909,17913.26953125
910,17913.26953125
911,17913.26953125
912,17913.26953125
913,17913.26953125
914,17913.26953125
915,17913.26953125
916,17913.26953125
917,17913.26953125
918,17913.26953125
919,17913.26953125
920,17913.26953125
921,17913.26953125
922,17913.26953125
923,17913.26953125
924,17913.26953125
925,17913.26953125
926,17913.26953125
927,17913.26953125
928,17913.26953125
929,17913.26953125
930,17913.26953125
931,17913.26953125
932,17913.26953125
933,17913.26953125
934,17913.26953125
935,17913.26953125
936,17913.26953125
937,17913.26953125
938,17913.26953125
939,17913.26953125
940,17913.26953125
941,17913.26953125
942,17913.26953125
943,17913.26953125
944,17913.26953125
945,17913.26953125
946,17913.26953125
947,17913.26953125
948,17913.26953125
949,17913.26953125
950,17913.26953125
951,17913.26953125
952,17913.26953125
953,17913.26953125
954,17913.26953125
955,17913.26953125
956,17913.26953125
957,17913.26953125
958,17913.26953125
959,17913.26953125
960,17913.26953125
961,17913.26953125
962,17913.26953125
963,17913.26953125
964,17913.26953125
965,17913.26953125
966,17913.26953125
967,17913.26953125
968,17913.26953125
969,17913.26953125
970,17913.26953125
971,17913.26953125
972,17913.26953125
973,17913.26953125
974,17913.26953125
975,17913.26953125
976,17913.26953125
977,17913.26953125
978,17913.26953125
979,17913.26953125
980,17913.26953125
981,17913.26953125
982,17913.26953125
983,17913.26953125
984,17913.26953125
985,17913.26953125
986,17913.26953125
987,17913.26953125
988,17913.26953125
989,17913.26953125
990,17913.26953125
991,17913.26953125
992,17913.26953125
993,17913.26953125
994,17913.26953125
995,17913.26953125
996,17913.26953125
997,17913.26953125
998,17913.26953125
999,17913.26953125
1000,17913.26953125
1001,17913.26953125
1002,17913.26953125
1003,17913.26953125
1004,17913.26953125
1005,17913.26953125
1006,17913.26953125
1007,17913.26953125
1008,17913.26953125
1009,17913.26953125
1010,17913.26953125
1011,17913.26953125
1012,17913.26953125
1013,17913.26953125
1014,17913.26953125
1015,17913.26953125
1016,17913.26953125
1017,17913.26953125
1018,17913.26953125
1019,17913.26953125
1020,17913.26953125
1021,17913.26953125
1022,17913.26953125
1023,17913.26953125
1024,17913.26953125
1025,17913.26953125
1026,17913.26953125
1027,17913.26953125
1028,17913.26953125
1029,17913.26953125
1030,17913.26953125
1031,17913.26953125
1032,17913.26953125
1033,17913.26953125
1034,17913.26953125
1035,17913.26953125
1036,17913.26953125
1037,17913.26953125
1038,17913.26953125
1039,17913.26953125
1040,17913.26953125
1041,17913.26953125
1042,17913.26953125
1043,17913.26953125
1044,17913.26953125
1045,17913.26953125
1046,17913.26953125
1047,17913.26953125
1048,17913.26953125
1049,17913.26953125
1050,17913.26953125
1051,17913.26953125
1052,17913.26953125
1053,17913.26953125
1054,17913.26953125
1055,17913.26953125
1056,17913.26953125
1057,17913.26953125
1058,17913.26953125
1059,17913.26953125
1060,17913.26953125
1061,17913.26953125
1062,17913.26953125
1063,17913.26953125
1064,17913.26953125
1065,17913.26953125
1066,17913.26953125
1067,17913.26953125
1068,17913.26953125
1069,17913.26953125
1070,17913.26953125
1071,17913.26953125
1072,17913.26953125
1073,17913.26953125
1074,17913.26953125
1075,17913.26953125
1076,17913.26953125
1077,17913.26953125
1078,17913.26953125
1079,17913.26953125
1080,17913.26953125
1081,17913.26953125
1082,17913.26953125
1083,17913.26953125
1084,17913.26953125
1085,17913.26953125
1086,17913.26953125
1087,17913.26953125
1088,17913.26953125
1089,17913.26953125
1090,17913.26953125
1091,17913.26953125
1092,17913.26953125
1093,17913.26953125
1094,17913.26953125
1095,17913.26953125
1096,17913.26953125
1097,17913.26953125
1098,17913.26953125
1099,17913.26953125
1100,17913.26953125
1101,17913.26953125
1102,17913.26953125
1103,17913.26953125
1104,17913.26953125
1105,17913.26953125
1106,17913.26953125
1107,17913.26953125
1108,17913.26953125
1109,17913.26953125
1110,17913.26953125
1111,17913.26953125
1112,17913.26953125
1113,17913.26953125
1114,17913.26953125
1115,17913.26953125
1116,17913.26953125
1117,17913.26953125
1118,17913.26953125
1119,17913.26953125
1120,17913.26953125
1121,17913.26953125
1122,17913.26953125
1123,17913.26953125
1124,17913.26953125
1125,17913.26953125
1126,17913.26953125
1127,17913.26953125
1128,17913.26953125
1129,17913.26953125
1130,17913.26953125
1131,17913.26953125
1132,17913.26953125
1133,17913.26953125
1134,17913.26953125
1135,17913.26953125
1136,17913.26953125
1137,17913.26953125
1138,17913.26953125
1139,17913.26953125
1140,17913.26953125
1141,17913.26953125
1142,17913.26953125
1143,17913.26953125
1144,17913.26953125
1145,17913.26953125
1146,17913.26953125
1147,17913.26953125
1148,17913.26953125
1149,17913.26953125
1150,17913.26953125
1151,17913.26953125
1152,17913.26953125
1153,17913.26953125
1154,17913.26953125
1155,17913.26953125
1156,17913.26953125
1157,17913.26953125
1158,17913.26953125
1159,17913.26953125
1160,17913.26953125
1161,17913.26953125
1162,17913.26953125
1163,17913.26953125
1164,17913.26953125
1165,17913.26953125
1166,17913.26953125
1167,17913.26953125
1168,17913.26953125
1169,17913.26953125
1170,17913.26953125
1171,17913.26953125
1172,17913.26953125
1173,17913.26953125
1174,17913.26953125
1175,17913.26953125
1176,17913.26953125
1177,17913.26953125
1178,17913.26953125
1179,17913.26953125
1180,17913.26953125
1181,17913.26953125
1182,17913.26953125
1183,17913.26953125
1184,17913.26953125
1185,17913.26953125
1186,17913.26953125
1187,17913.26953125
1188,17913.26953125
1189,17913.26953125
1190,17913.26953125
1191,17913.26953125
1192,17913.26953125
1193,17913.26953125
1194,17913.26953125
1195,17913.26953125
1196,17913.26953125
1197,17913.26953125
1198,17913.26953125
1199,17913.26953125
1200,17913.26953125
1201,17913.26953125
1202,17913.26953125
1203,17913.26953125
1204,17913.26953125
1205,17913.26953125
1206,17913.26953125
1207,17913.26953125
1208,17913.26953125
1209,17913.26953125
1210,17913.26953125
1211,17913.26953125
1212,17913.26953125
1213,17913.26953125
1214,17913.26953125
1215,17913.26953125
1216,17913.26953125
1217,17913.26953125
1218,17913.26953125
1219,17913.26953125
1220,17913.26953125
1221,17913.26953125
1222,17913.26953125
1223,17913.26953125
1224,17913.26953125
1225,17913.26953125
1226,17913.26953125
1227,17913.26953125
1228,17913.26953125
1229,17913.26953125
1230,17913.26953125
1231,17913.26953125
1232,17913.26953125
1233,17913.26953125
1234,17913.26953125
1235,17913.26953125
1236,17913.26953125
1237,17913.26953125
1238,17913.26953125
1239,17913.26953125
1240,17913.26953125
1241,17913.26953125
1242,17913.26953125
1243,17913.26953125
1244,17913.26953125
1245,17913.26953125
1246,17913.26953125
1247,17913.26953125
1248,17913.26953125
1249,17913.26953125
1250,17913.26953125
1251,17913.26953125
1252,17913.26953125
1253,17913.26953125
1254,17913.26953125
1255,17913.26953125
1256,17913.26953125
1257,17913.26953125
1258,17913.26953125
1259,17913.26953125
1260,17913.26953125
1261,17913.26953125
1262,17913.26953125
1263,17913.26953125
1264,17913.26953125
1265,17913.26953125
1266,17913.26953125
1267,17913.26953125
1268,17913.26953125
1269,17913.26953125
1270,17913.26953125
1271,17913.26953125
1272,17913.26953125
1273,17913.26953125
1274,17913.26953125
1275,17913.26953125
1276,17913.26953125
1277,17913.26953125
1278,17913.26953125
1279,17913.26953125
1280,17913.26953125
1281,17913.26953125
1282,17913.26953125
1283,17913.26953125
1284,17913.26953125
1285,17913.26953125
1286,17913.26953125
1287,17913.26953125
1288,17913.26953125
1289,17913.26953125
1290,17913.26953125
1291,17913.26953125
1292,17913.26953125
1293,17913.26953125
1294,17913.26953125
1295,17913.26953125
1296,17913.26953125
1297,17913.26953125
1298,17913.26953125
1299,17913.26953125
1300,17913.26953125
1301,17913.26953125
1302,17913.26953125
1303,17913.26953125
1304,17913.26953125
1305,17913.26953125
1306,17913.26953125
1307,17913.26953125
1308,17913.26953125
1309,17913.26953125
1310,17913.26953125
1311,17913.26953125
1312,17913.26953125
1313,17913.26953125
1314,17913.26953125
1315,17913.26953125
1316,17913.26953125
1317,17913.26953125
1318,17913.26953125
1319,17913.26953125
1320,17913.26953125
1321,17913.26953125
1322,17913.26953125
1323,17913.26953125
1324,17913.26953125
1325,17913.26953125
1326,17913.26953125
1327,17913.26953125
1328,17913.26953125
1329,17913.26953125
1330,17913.26953125
1331,17913.26953125
1332,17913.26953125
1333,17913.26953125
1334,17913.26953125
1335,17913.26953125
1336,17913.26953125
1337,17913.26953125
1338,17913.26953125
1339,17913.26953125
1340,17913.26953125
1341,17913.26953125
1342,17913.26953125
1343,17913.26953125
1344,17913.26953125
1345,17913.26953125
1346,17913.26953125
1347,17913.26953125
1348,17913.26953125
1349,17913.26953125
1350,17913.26953125
1351,17913.26953125
1352,17913.26953125
1353,17913.26953125
1354,17913.26953125
1355,17913.26953125
1356,17913.26953125
1357,17913.26953125
1358,17913.26953125
1359,17913.26953125
1360,17913.26953125
1361,17913.26953125
1362,17913.26953125
1363,17913.26953125
1364,17913.26953125
1365,17913.26953125
1366,17913.26953125
1367,17913.26953125
1368,17913.26953125
1369,17913.26953125
1370,17913.26953125
1371,17913.26953125
1372,17913.26953125
1373,17913.26953125
1374,17913.26953125
1375,17913.26953125
1376,17913.26953125
1377,17913.26953125
1378,17913.26953125
1379,17913.26953125
1380,17913.26953125
1381,17913.26953125
1382,17913.26953125
1383,17913.26953125
1384,17913.26953125
1385,17913.26953125
1386,17913.26953125
1387,17913.26953125
1388,17913.26953125
1389,17913.26953125
1390,17913.26953125
1391,17913.26953125
1392,17913.26953125
1393,17913.26953125
1394,17913.26953125
1395,17913.26953125
1396,17913.26953125
1397,17913.26953125
1398,17913.26953125
1399,17913.26953125
1400,17913.26953125
1401,17913.26953125
1402,17913.26953125
1403,17913.26953125
1404,17913.26953125
1405,17913.26953125
1406,17913.26953125
1407,17913.26953125
1408,17913.26953125
1409,17913.26953125
1410,17913.26953125
1411,17913.26953125
1412,17913.26953125
1413,17913.26953125
1414,17913.26953125
1415,17913.26953125
1416,17913.26953125
1417,17913.26953125
1418,17913.26953125
1419,17913.26953125
1420,17913.26953125
1421,17913.26953125
1422,17913.26953125
1423,17913.26953125
1424,17913.26953125
1425,17913.26953125
1426,17913.26953125
1427,17913.26953125
1428,17913.26953125
1429,17913.26953125
1430,17913.26953125
1431,17913.26953125
1432,17913.26953125
1433,17913.26953125
1434,17913.26953125
1435,17913.26953125
1436,17913.26953125
1437,17913.26953125
1438,17913.26953125
1439,17913.26953125
1440,17913.26953125
1441,17913.26953125
1442,17913.26953125
1443,17913.26953125
1444,17913.26953125
1445,17913.26953125
1446,17913.26953125
1447,17913.26953125
1448,17913.26953125
1449,17913.26953125
1450,17913.26953125
1451,17913.26953125
1452,17913.26953125
1453,17913.26953125
1454,17913.26953125
1455,17913.26953125
1456,17913.26953125
1457,17913.26953125
1458,17913.26953125
1459,17913.26953125
1460,17913.26953125
1461,17913.26953125
1462,17913.26953125
1463,17913.26953125
1464,17913.26953125
1465,17913.26953125
1466,17913.26953125
1467,17913.26953125
1468,17913.26953125
1469,17913.26953125
1470,17913.26953125
1471,17913.26953125
1472,17913.26953125
1473,17913.26953125
1474,17913.26953125
1475,17913.26953125
1476,17913.26953125
1477,17913.26953125
1478,17913.26953125
1479,17913.26953125
1480,17913.26953125
1481,17913.26953125
1482,17913.26953125
1483,17913.26953125
1484,17913.26953125
1485,17913.26953125
1486,17913.26953125
1487,17913.26953125
1488,17913.26953125
1489,17913.26953125
1490,17913.26953125
1491,17913.26953125
1492,17913.26953125
1493,17913.26953125
1494,17913.26953125
1495,17913.26953125
1496,17913.26953125
1497,17913.26953125
1498,17913.26953125
1499,17913.26953125
1500,17913.26953125
1501,17913.26953125
1502,17913.26953125
1503,17913.26953125
1504,17913.26953125
1505,17913.26953125
1506,17913.26953125
1507,17913.26953125
1508,17913.26953125
1509,17913.26953125
1510,17913.26953125
1511,17913.26953125
1512,17913.26953125
1513,17913.26953125
1514,17913.26953125
1515,17913.26953125
1516,17913.26953125
