,Price(prediction)
492,10758.1240234375
493,10758.1240234375
494,10758.1240234375
495,10758.1240234375
496,10758.1240234375
497,10758.1240234375
498,10758.1240234375
499,10758.1240234375
500,10758.1240234375
501,10758.1240234375
502,10758.1240234375
503,10758.1240234375
504,10758.1240234375
505,10758.1240234375
506,10758.1240234375
507,10758.1240234375
508,10758.1240234375
509,10758.1240234375
510,10758.1240234375
511,10758.1240234375
512,10758.1240234375
513,10758.1240234375
514,10758.1240234375
515,10758.1240234375
516,10758.1240234375
517,10758.1240234375
518,10758.1240234375
519,10758.1240234375
520,10758.1240234375
521,10758.1240234375
522,10758.1240234375
523,10758.1240234375
524,10758.1240234375
525,10758.1240234375
526,10758.1240234375
527,10758.1240234375
528,10758.1240234375
529,10758.1240234375
530,10758.1240234375
531,10758.1240234375
532,10758.1240234375
533,10758.1240234375
534,10758.1240234375
535,10758.1240234375
536,10758.1240234375
537,10758.1240234375
538,10758.1240234375
539,10758.1240234375
540,10758.1240234375
541,10758.1240234375
542,10758.1240234375
543,10758.1240234375
544,10758.1240234375
545,10758.1240234375
546,10758.1240234375
547,10758.1240234375
548,10758.1240234375
549,10758.1240234375
550,10758.1240234375
551,10758.1240234375
552,10758.1240234375
553,10758.1240234375
554,10758.1240234375
555,10758.1240234375
556,10758.1240234375
557,10758.1240234375
558,10758.1240234375
559,10758.1240234375
560,10758.1240234375
561,10758.1240234375
562,10758.1240234375
563,10758.1240234375
564,10758.1240234375
565,10758.1240234375
566,10758.1240234375
567,10758.1240234375
568,10758.1240234375
569,10758.1240234375
570,10758.1240234375
571,10758.1240234375
572,10758.1240234375
573,10758.1240234375
574,10758.1240234375
575,10758.1240234375
576,10758.1240234375
577,10758.1240234375
578,10758.1240234375
579,10758.1240234375
580,10758.1240234375
581,10758.1240234375
582,10758.1240234375
583,10758.1240234375
584,10758.1240234375
585,10758.1240234375
586,10758.1240234375
587,10758.1240234375
588,10758.1240234375
589,10758.1240234375
590,10758.1240234375
591,10758.1240234375
592,10758.1240234375
593,10758.1240234375
594,10758.1240234375
595,10758.1240234375
596,10758.1240234375
597,10758.1240234375
598,10758.1240234375
599,10758.1240234375
600,10758.1240234375
601,10758.1240234375
602,10758.1240234375
603,10758.1240234375
604,10758.1240234375
605,10758.1240234375
606,10758.1240234375
607,10758.1240234375
608,10758.1240234375
609,10758.1240234375
610,10758.1240234375
611,10758.1240234375
612,10758.1240234375
613,10758.1240234375
614,10758.1240234375
615,10758.1240234375
616,10758.1240234375
617,10758.1240234375
618,10758.1240234375
619,10758.1240234375
620,10758.1240234375
621,10758.1240234375
622,10758.1240234375
623,10758.1240234375
624,10758.1240234375
625,10758.1240234375
626,10758.1240234375
627,10758.1240234375
628,10758.1240234375
629,10758.1240234375
630,10758.1240234375
631,10758.1240234375
632,10758.1240234375
633,10758.1240234375
634,10758.1240234375
635,10758.1240234375
636,10758.1240234375
637,10758.1240234375
638,10758.1240234375
639,10758.1240234375
640,10758.1240234375
641,10758.1240234375
642,10758.1240234375
643,10758.1240234375
644,10758.1240234375
645,10758.1240234375
646,10758.1240234375
647,10758.1240234375
648,10758.1240234375
649,10758.1240234375
650,10758.1240234375
651,10758.1240234375
652,10758.1240234375
653,10758.1240234375
654,10758.1240234375
655,10758.1240234375
656,10758.1240234375
657,10758.1240234375
658,10758.1240234375
659,10758.1240234375
660,10758.1240234375
661,10758.1240234375
662,10758.1240234375
663,10758.1240234375
664,10758.1240234375
665,10758.1240234375
666,10758.1240234375
667,10758.1240234375
668,10758.1240234375
669,10758.1240234375
670,10758.1240234375
671,10758.1240234375
672,10758.1240234375
673,10758.1240234375
674,10758.1240234375
675,10758.1240234375
676,10758.1240234375
677,10758.1240234375
678,10758.1240234375
679,10758.1240234375
680,10758.1240234375
681,10758.1240234375
682,10758.1240234375
683,10758.1240234375
684,10758.1240234375
685,10758.1240234375
686,10758.1240234375
687,10758.1240234375
688,10758.1240234375
689,10758.1240234375
690,10758.1240234375
691,10758.1240234375
692,10758.1240234375
693,10758.1240234375
694,10758.1240234375
695,10758.1240234375
696,10758.1240234375
697,10758.1240234375
698,10758.1240234375
699,10758.1240234375
700,10758.1240234375
701,10758.1240234375
702,10758.1240234375
703,10758.1240234375
704,10758.1240234375
705,10758.1240234375
706,10758.1240234375
707,10758.1240234375
708,10758.1240234375
709,10758.1240234375
710,10758.1240234375
711,10758.1240234375
712,10758.1240234375
713,10758.1240234375
714,10758.1240234375
715,10758.1240234375
716,10758.1240234375
717,10758.1240234375
718,10758.1240234375
719,10758.1240234375
720,10758.1240234375
721,10758.1240234375
722,10758.1240234375
723,10758.1240234375
724,10758.1240234375
725,10758.1240234375
726,10758.1240234375
727,10758.1240234375
728,10758.1240234375
729,10758.1240234375
730,10758.1240234375
731,10758.1240234375
732,10758.1240234375
733,10758.1240234375
734,10758.1240234375
735,10758.1240234375
736,10758.1240234375
737,10758.1240234375
738,10758.1240234375
739,10758.1240234375
740,10758.1240234375
741,10758.1240234375
742,10758.1240234375
743,10758.1240234375
744,10758.1240234375
745,10758.1240234375
746,10758.1240234375
747,10758.1240234375
748,10758.1240234375
749,10758.1240234375
750,10758.1240234375
751,10758.1240234375
752,10758.1240234375
753,10758.1240234375
754,10758.1240234375
755,10758.1240234375
756,10758.1240234375
757,10758.1240234375
758,10758.1240234375
759,10758.1240234375
760,10758.1240234375
761,10758.1240234375
762,10758.1240234375
763,10758.1240234375
764,10758.1240234375
765,10758.1240234375
766,10758.1240234375
767,10758.1240234375
768,10758.1240234375
769,10758.1240234375
770,10758.1240234375
771,10758.1240234375
772,10758.1240234375
773,10758.1240234375
774,10758.1240234375
775,10758.1240234375
776,10758.1240234375
777,10758.1240234375
778,10758.1240234375
779,10758.1240234375
780,10758.1240234375
781,10758.1240234375
782,10758.1240234375
783,10758.1240234375
784,10758.1240234375
785,10758.1240234375
786,10758.1240234375
787,10758.1240234375
788,10758.1240234375
789,10758.1240234375
790,10758.1240234375
791,10758.1240234375
792,10758.1240234375
793,10758.1240234375
794,10758.1240234375
795,10758.1240234375
796,10758.1240234375
797,10758.1240234375
798,10758.1240234375
799,10758.1240234375
800,10758.1240234375
801,10758.1240234375
802,10758.1240234375
803,10758.1240234375
804,10758.1240234375
805,10758.1240234375
806,10758.1240234375
807,10758.1240234375
808,10758.1240234375
809,10758.1240234375
810,10758.1240234375
811,10758.1240234375
812,10758.1240234375
813,10758.1240234375
814,10758.1240234375
815,10758.1240234375
816,10758.1240234375
817,10758.1240234375
818,10758.1240234375
819,10758.1240234375
820,10758.1240234375
821,10758.1240234375
822,10758.1240234375
823,10758.1240234375
824,10758.1240234375
825,10758.1240234375
826,10758.1240234375
827,10758.1240234375
828,10758.1240234375
829,10758.1240234375
830,10758.1240234375
831,10758.1240234375
832,10758.1240234375
833,10758.1240234375
834,10758.1240234375
835,10758.1240234375
836,10758.1240234375
837,10758.1240234375
838,10758.1240234375
839,10758.1240234375
840,10758.1240234375
841,10758.1240234375
842,10758.1240234375
843,10758.1240234375
844,10758.1240234375
845,10758.1240234375
846,10758.1240234375
847,10758.1240234375
848,10758.1240234375
849,10758.1240234375
850,10758.1240234375
851,10758.1240234375
852,10758.1240234375
853,10758.1240234375
854,10758.1240234375
855,10758.1240234375
856,10758.1240234375
857,10758.1240234375
858,10758.1240234375
859,10758.1240234375
860,10758.1240234375
861,10758.1240234375
862,10758.1240234375
863,10758.1240234375
864,10758.1240234375
865,10758.1240234375
866,10758.1240234375
867,10758.1240234375
868,10758.1240234375
869,10758.1240234375
870,10758.1240234375
871,10758.1240234375
872,10758.1240234375
873,10758.1240234375
874,10758.1240234375
875,10758.1240234375
876,10758.1240234375
877,10758.1240234375
878,10758.1240234375
879,10758.1240234375
880,10758.1240234375
881,10758.1240234375
882,10758.1240234375
883,10758.1240234375
884,10758.1240234375
885,10758.1240234375
886,10758.1240234375
887,10758.1240234375
888,10758.1240234375
889,10758.1240234375
890,10758.1240234375
891,10758.1240234375
892,10758.1240234375
893,10758.1240234375
894,10758.1240234375
895,10758.1240234375
896,10758.1240234375
897,10758.1240234375
898,10758.1240234375
899,10758.1240234375
900,10758.1240234375
901,10758.1240234375
902,10758.1240234375
903,10758.1240234375
904,10758.1240234375
905,10758.1240234375
906,10758.1240234375
907,10758.1240234375
908,10758.1240234375
909,10758.1240234375
910,10758.1240234375
911,10758.1240234375
912,10758.1240234375
913,10758.1240234375
914,10758.1240234375
915,10758.1240234375
916,10758.1240234375
917,10758.1240234375
918,10758.1240234375
919,10758.1240234375
920,10758.1240234375
921,10758.1240234375
922,10758.1240234375
923,10758.1240234375
924,10758.1240234375
925,10758.1240234375
926,10758.1240234375
927,10758.1240234375
928,10758.1240234375
929,10758.1240234375
930,10758.1240234375
931,10758.1240234375
932,10758.1240234375
933,10758.1240234375
934,10758.1240234375
935,10758.1240234375
936,10758.1240234375
937,10758.1240234375
938,10758.1240234375
939,10758.1240234375
940,10758.1240234375
941,10758.1240234375
942,10758.1240234375
943,10758.1240234375
944,10758.1240234375
945,10758.1240234375
946,10758.1240234375
947,10758.1240234375
948,10758.1240234375
949,10758.1240234375
950,10758.1240234375
951,10758.1240234375
952,10758.1240234375
953,10758.1240234375
954,10758.1240234375
955,10758.1240234375
956,10758.1240234375
957,10758.1240234375
958,10758.1240234375
959,10758.1240234375
960,10758.1240234375
961,10758.1240234375
962,10758.1240234375
963,10758.1240234375
964,10758.1240234375
965,10758.1240234375
966,10758.1240234375
967,10758.1240234375
968,10758.1240234375
969,10758.1240234375
970,10758.1240234375
971,10758.1240234375
972,10758.1240234375
973,10758.1240234375
974,10758.1240234375
975,10758.1240234375
976,10758.1240234375
977,10758.1240234375
978,10758.1240234375
979,10758.1240234375
980,10758.1240234375
981,10758.1240234375
982,10758.1240234375
983,10758.1240234375
984,10758.1240234375
985,10758.1240234375
986,10758.1240234375
987,10758.1240234375
988,10758.1240234375
989,10758.1240234375
990,10758.1240234375
991,10758.1240234375
992,10758.1240234375
993,10758.1240234375
994,10758.1240234375
995,10758.1240234375
996,10758.1240234375
997,10758.1240234375
998,10758.1240234375
999,10758.1240234375
1000,10758.1240234375
1001,10758.1240234375
1002,10758.1240234375
1003,10758.1240234375
1004,10758.1240234375
1005,10758.1240234375
1006,10758.1240234375
1007,10758.1240234375
1008,10758.1240234375
1009,10758.1240234375
1010,10758.1240234375
1011,10758.1240234375
1012,10758.1240234375
1013,10758.1240234375
1014,10758.1240234375
1015,10758.1240234375
1016,10758.1240234375
1017,10758.1240234375
1018,10758.1240234375
1019,10758.1240234375
1020,10758.1240234375
1021,10758.1240234375
1022,10758.1240234375
1023,10758.1240234375
1024,10758.1240234375
1025,10758.1240234375
1026,10758.1240234375
1027,10758.1240234375
1028,10758.1240234375
1029,10758.1240234375
1030,10758.1240234375
1031,10758.1240234375
1032,10758.1240234375
1033,10758.1240234375
1034,10758.1240234375
1035,10758.1240234375
1036,10758.1240234375
1037,10758.1240234375
1038,10758.1240234375
1039,10758.1240234375
1040,10758.1240234375
1041,10758.1240234375
1042,10758.1240234375
1043,10758.1240234375
1044,10758.1240234375
1045,10758.1240234375
1046,10758.1240234375
1047,10758.1240234375
1048,10758.1240234375
1049,10758.1240234375
1050,10758.1240234375
1051,10758.1240234375
1052,10758.1240234375
1053,10758.1240234375
1054,10758.1240234375
1055,10758.1240234375
1056,10758.1240234375
1057,10758.1240234375
1058,10758.1240234375
1059,10758.1240234375
1060,10758.1240234375
1061,10758.1240234375
1062,10758.1240234375
1063,10758.1240234375
1064,10758.1240234375
1065,10758.1240234375
1066,10758.1240234375
1067,10758.1240234375
1068,10758.1240234375
1069,10758.1240234375
1070,10758.1240234375
1071,10758.1240234375
1072,10758.1240234375
1073,10758.1240234375
1074,10758.1240234375
1075,10758.1240234375
1076,10758.1240234375
1077,10758.1240234375
1078,10758.1240234375
1079,10758.1240234375
1080,10758.1240234375
1081,10758.1240234375
1082,10758.1240234375
1083,10758.1240234375
1084,10758.1240234375
1085,10758.1240234375
1086,10758.1240234375
1087,10758.1240234375
1088,10758.1240234375
1089,10758.1240234375
1090,10758.1240234375
1091,10758.1240234375
1092,10758.1240234375
1093,10758.1240234375
1094,10758.1240234375
1095,10758.1240234375
1096,10758.1240234375
1097,10758.1240234375
1098,10758.1240234375
1099,10758.1240234375
1100,10758.1240234375
1101,10758.1240234375
1102,10758.1240234375
1103,10758.1240234375
1104,10758.1240234375
1105,10758.1240234375
1106,10758.1240234375
1107,10758.1240234375
1108,10758.1240234375
1109,10758.1240234375
1110,10758.1240234375
1111,10758.1240234375
1112,10758.1240234375
1113,10758.1240234375
1114,10758.1240234375
1115,10758.1240234375
1116,10758.1240234375
1117,10758.1240234375
1118,10758.1240234375
1119,10758.1240234375
1120,10758.1240234375
1121,10758.1240234375
1122,10758.1240234375
1123,10758.1240234375
1124,10758.1240234375
1125,10758.1240234375
1126,10758.1240234375
1127,10758.1240234375
1128,10758.1240234375
1129,10758.1240234375
1130,10758.1240234375
1131,10758.1240234375
1132,10758.1240234375
1133,10758.1240234375
1134,10758.1240234375
1135,10758.1240234375
1136,10758.1240234375
1137,10758.1240234375
1138,10758.1240234375
1139,10758.1240234375
1140,10758.1240234375
1141,10758.1240234375
1142,10758.1240234375
1143,10758.1240234375
1144,10758.1240234375
1145,10758.1240234375
1146,10758.1240234375
1147,10758.1240234375
1148,10758.1240234375
1149,10758.1240234375
1150,10758.1240234375
1151,10758.1240234375
1152,10758.1240234375
1153,10758.1240234375
1154,10758.1240234375
1155,10758.1240234375
1156,10758.1240234375
1157,10758.1240234375
1158,10758.1240234375
1159,10758.1240234375
1160,10758.1240234375
1161,10758.1240234375
1162,10758.1240234375
1163,10758.1240234375
1164,10758.1240234375
1165,10758.1240234375
1166,10758.1240234375
1167,10758.1240234375
1168,10758.1240234375
1169,10758.1240234375
1170,10758.1240234375
1171,10758.1240234375
1172,10758.1240234375
1173,10758.1240234375
1174,10758.1240234375
1175,10758.1240234375
1176,10758.1240234375
1177,10758.1240234375
1178,10758.1240234375
1179,10758.1240234375
1180,10758.1240234375
1181,10758.1240234375
1182,10758.1240234375
1183,10758.1240234375
1184,10758.1240234375
1185,10758.1240234375
1186,10758.1240234375
1187,10758.1240234375
1188,10758.1240234375
1189,10758.1240234375
1190,10758.1240234375
1191,10758.1240234375
1192,10758.1240234375
1193,10758.1240234375
1194,10758.1240234375
1195,10758.1240234375
1196,10758.1240234375
1197,10758.1240234375
1198,10758.1240234375
1199,10758.1240234375
1200,10758.1240234375
1201,10758.1240234375
1202,10758.1240234375
1203,10758.1240234375
1204,10758.1240234375
1205,10758.1240234375
1206,10758.1240234375
1207,10758.1240234375
1208,10758.1240234375
1209,10758.1240234375
1210,10758.1240234375
1211,10758.1240234375
1212,10758.1240234375
1213,10758.1240234375
1214,10758.1240234375
1215,10758.1240234375
1216,10758.1240234375
1217,10758.1240234375
1218,10758.1240234375
1219,10758.1240234375
1220,10758.1240234375
1221,10758.1240234375
1222,10758.1240234375
1223,10758.1240234375
1224,10758.1240234375
1225,10758.1240234375
1226,10758.1240234375
1227,10758.1240234375
1228,10758.1240234375
1229,10758.1240234375
1230,10758.1240234375
1231,10758.1240234375
1232,10758.1240234375
1233,10758.1240234375
1234,10758.1240234375
1235,10758.1240234375
1236,10758.1240234375
1237,10758.1240234375
1238,10758.1240234375
1239,10758.1240234375
1240,10758.1240234375
1241,10758.1240234375
1242,10758.1240234375
1243,10758.1240234375
1244,10758.1240234375
1245,10758.1240234375
1246,10758.1240234375
1247,10758.1240234375
1248,10758.1240234375
1249,10758.1240234375
1250,10758.1240234375
1251,10758.1240234375
1252,10758.1240234375
1253,10758.1240234375
1254,10758.1240234375
1255,10758.1240234375
1256,10758.1240234375
1257,10758.1240234375
1258,10758.1240234375
1259,10758.1240234375
1260,10758.1240234375
1261,10758.1240234375
1262,10758.1240234375
1263,10758.1240234375
1264,10758.1240234375
1265,10758.1240234375
1266,10758.1240234375
1267,10758.1240234375
1268,10758.1240234375
1269,10758.1240234375
1270,10758.1240234375
1271,10758.1240234375
1272,10758.1240234375
1273,10758.1240234375
1274,10758.1240234375
1275,10758.1240234375
1276,10758.1240234375
1277,10758.1240234375
1278,10758.1240234375
1279,10758.1240234375
1280,10758.1240234375
1281,10758.1240234375
1282,10758.1240234375
1283,10758.1240234375
1284,10758.1240234375
1285,10758.1240234375
1286,10758.1240234375
1287,10758.1240234375
1288,10758.1240234375
1289,10758.1240234375
1290,10758.1240234375
1291,10758.1240234375
1292,10758.1240234375
1293,10758.1240234375
1294,10758.1240234375
1295,10758.1240234375
1296,10758.1240234375
1297,10758.1240234375
1298,10758.1240234375
1299,10758.1240234375
1300,10758.1240234375
1301,10758.1240234375
1302,10758.1240234375
1303,10758.1240234375
1304,10758.1240234375
1305,10758.1240234375
1306,10758.1240234375
1307,10758.1240234375
1308,10758.1240234375
1309,10758.1240234375
1310,10758.1240234375
1311,10758.1240234375
1312,10758.1240234375
1313,10758.1240234375
1314,10758.1240234375
1315,10758.1240234375
1316,10758.1240234375
1317,10758.1240234375
1318,10758.1240234375
1319,10758.1240234375
1320,10758.1240234375
1321,10758.1240234375
1322,10758.1240234375
1323,10758.1240234375
1324,10758.1240234375
1325,10758.1240234375
1326,10758.1240234375
1327,10758.1240234375
1328,10758.1240234375
1329,10758.1240234375
1330,10758.1240234375
1331,10758.1240234375
1332,10758.1240234375
1333,10758.1240234375
1334,10758.1240234375
1335,10758.1240234375
1336,10758.1240234375
1337,10758.1240234375
1338,10758.1240234375
1339,10758.1240234375
1340,10758.1240234375
1341,10758.1240234375
1342,10758.1240234375
1343,10758.1240234375
1344,10758.1240234375
1345,10758.1240234375
1346,10758.1240234375
1347,10758.1240234375
1348,10758.1240234375
1349,10758.1240234375
1350,10758.1240234375
1351,10758.1240234375
1352,10758.1240234375
1353,10758.1240234375
1354,10758.1240234375
1355,10758.1240234375
1356,10758.1240234375
1357,10758.1240234375
1358,10758.1240234375
1359,10758.1240234375
1360,10758.1240234375
1361,10758.1240234375
