,Price(prediction)
286,5207.20703125
287,5207.20703125
288,5207.20703125
289,5207.20703125
290,5207.20703125
291,5207.20703125
292,5207.20703125
293,5207.20703125
294,5207.20703125
295,5207.20703125
296,5207.20703125
297,5207.20703125
298,5207.20703125
299,5207.20703125
300,5207.20703125
301,5207.20703125
302,5207.20703125
303,5207.20703125
304,5207.20703125
305,5207.20703125
306,5207.20703125
307,5207.20703125
308,5207.20703125
309,5207.20703125
310,5207.20703125
311,5207.20703125
312,5207.20703125
313,5207.20703125
314,5207.20703125
315,5207.20703125
316,5207.20703125
317,5207.20703125
318,5207.20703125
319,5207.20703125
320,5207.20703125
321,5207.20703125
322,5207.20703125
323,5207.20703125
324,5207.20703125
325,5207.20703125
326,5207.20703125
327,5207.20703125
328,5207.20703125
329,5207.20703125
330,5207.20703125
331,5207.20703125
332,5207.20703125
333,5207.20703125
334,5207.20703125
335,5207.20703125
336,5207.20703125
337,5207.20703125
338,5207.20703125
339,5207.20703125
340,5207.20703125
341,5207.20703125
342,5207.20703125
343,5207.20703125
344,5207.20703125
345,5207.20703125
346,5207.20703125
347,5207.20703125
348,5207.20703125
349,5207.20703125
350,5207.20703125
351,5207.20703125
352,5207.20703125
353,5207.20703125
354,5207.20703125
355,5207.20703125
356,5207.20703125
357,5207.20703125
358,5207.20703125
359,5207.20703125
360,5207.20703125
361,5207.20703125
362,5207.20703125
363,5207.20703125
364,5207.20703125
365,5207.20703125
366,5207.20703125
367,5207.20703125
368,5207.20703125
369,5207.20703125
370,5207.20703125
371,5207.20703125
372,5207.20703125
373,5207.20703125
374,5207.20703125
375,5207.20703125
376,5207.20703125
377,5207.20703125
378,5207.20703125
379,5207.20703125
380,5207.20703125
381,5207.20703125
382,5207.20703125
383,5207.20703125
384,5207.20703125
385,5207.20703125
386,5207.20703125
387,5207.20703125
388,5207.20703125
389,5207.20703125
390,5207.20703125
391,5207.20703125
392,5207.20703125
393,5207.20703125
394,5207.20703125
395,5207.20703125
396,5207.20703125
397,5207.20703125
398,5207.20703125
399,5207.20703125
400,5207.20703125
401,5207.20703125
402,5207.20703125
403,5207.20703125
404,5207.20703125
405,5207.20703125
406,5207.20703125
407,5207.20703125
408,5207.20703125
409,5207.20703125
410,5207.20703125
411,5207.20703125
412,5207.20703125
413,5207.20703125
414,5207.20703125
415,5207.20703125
416,5207.20703125
417,5207.20703125
418,5207.20703125
419,5207.20703125
420,5207.20703125
421,5207.20703125
422,5207.20703125
423,5207.20703125
424,5207.20703125
425,5207.20703125
426,5207.20703125
427,5207.20703125
428,5207.20703125
429,5207.20703125
430,5207.20703125
431,5207.20703125
432,5207.20703125
433,5207.20703125
434,5207.20703125
435,5207.20703125
436,5207.20703125
437,5207.20703125
438,5207.20703125
439,5207.20703125
440,5207.20703125
441,5207.20703125
442,5207.20703125
443,5207.20703125
444,5207.20703125
445,5207.20703125
446,5207.20703125
447,5207.20703125
448,5207.20703125
449,5207.20703125
450,5207.20703125
451,5207.20703125
452,5207.20703125
453,5207.20703125
454,5207.20703125
455,5207.20703125
456,5207.20703125
457,5207.20703125
458,5207.20703125
459,5207.20703125
460,5207.20703125
461,5207.20703125
462,5207.20703125
463,5207.20703125
464,5207.20703125
465,5207.20703125
466,5207.20703125
467,5207.20703125
468,5207.20703125
469,5207.20703125
470,5207.20703125
471,5207.20703125
472,5207.20703125
473,5207.20703125
474,5207.20703125
475,5207.20703125
476,5207.20703125
477,5207.20703125
478,5207.20703125
479,5207.20703125
480,5207.20703125
481,5207.20703125
482,5207.20703125
483,5207.20703125
484,5207.20703125
485,5207.20703125
486,5207.20703125
487,5207.20703125
488,5207.20703125
489,5207.20703125
490,5207.20703125
491,5207.20703125
492,5207.20703125
493,5207.20703125
494,5207.20703125
495,5207.20703125
496,5207.20703125
497,5207.20703125
498,5207.20703125
499,5207.20703125
500,5207.20703125
501,5207.20703125
502,5207.20703125
503,5207.20703125
504,5207.20703125
505,5207.20703125
506,5207.20703125
507,5207.20703125
508,5207.20703125
509,5207.20703125
510,5207.20703125
511,5207.20703125
512,5207.20703125
513,5207.20703125
514,5207.20703125
515,5207.20703125
516,5207.20703125
517,5207.20703125
518,5207.20703125
519,5207.20703125
520,5207.20703125
521,5207.20703125
522,5207.20703125
523,5207.20703125
524,5207.20703125
525,5207.20703125
526,5207.20703125
527,5207.20703125
528,5207.20703125
529,5207.20703125
530,5207.20703125
531,5207.20703125
532,5207.20703125
533,5207.20703125
534,5207.20703125
535,5207.20703125
536,5207.20703125
537,5207.20703125
538,5207.20703125
539,5207.20703125
540,5207.20703125
541,5207.20703125
542,5207.20703125
543,5207.20703125
544,5207.20703125
545,5207.20703125
546,5207.20703125
547,5207.20703125
548,5207.20703125
549,5207.20703125
550,5207.20703125
551,5207.20703125
552,5207.20703125
553,5207.20703125
554,5207.20703125
555,5207.20703125
556,5207.20703125
557,5207.20703125
558,5207.20703125
559,5207.20703125
560,5207.20703125
561,5207.20703125
562,5207.20703125
563,5207.20703125
564,5207.20703125
565,5207.20703125
566,5207.20703125
567,5207.20703125
568,5207.20703125
569,5207.20703125
570,5207.20703125
571,5207.20703125
572,5207.20703125
573,5207.20703125
574,5207.20703125
575,5207.20703125
576,5207.20703125
577,5207.20703125
578,5207.20703125
579,5207.20703125
580,5207.20703125
581,5207.20703125
582,5207.20703125
583,5207.20703125
584,5207.20703125
585,5207.20703125
586,5207.20703125
587,5207.20703125
588,5207.20703125
589,5207.20703125
590,5207.20703125
591,5207.20703125
592,5207.20703125
593,5207.20703125
594,5207.20703125
595,5207.20703125
596,5207.20703125
597,5207.20703125
598,5207.20703125
599,5207.20703125
600,5207.20703125
601,5207.20703125
602,5207.20703125
603,5207.20703125
604,5207.20703125
605,5207.20703125
606,5207.20703125
607,5207.20703125
608,5207.20703125
609,5207.20703125
610,5207.20703125
611,5207.20703125
612,5207.20703125
613,5207.20703125
614,5207.20703125
615,5207.20703125
616,5207.20703125
617,5207.20703125
618,5207.20703125
619,5207.20703125
620,5207.20703125
621,5207.20703125
622,5207.20703125
623,5207.20703125
624,5207.20703125
625,5207.20703125
626,5207.20703125
627,5207.20703125
628,5207.20703125
629,5207.20703125
630,5207.20703125
631,5207.20703125
632,5207.20703125
633,5207.20703125
634,5207.20703125
635,5207.20703125
636,5207.20703125
637,5207.20703125
638,5207.20703125
639,5207.20703125
640,5207.20703125
641,5207.20703125
642,5207.20703125
643,5207.20703125
644,5207.20703125
645,5207.20703125
646,5207.20703125
647,5207.20703125
648,5207.20703125
649,5207.20703125
650,5207.20703125
651,5207.20703125
652,5207.20703125
653,5207.20703125
654,5207.20703125
655,5207.20703125
656,5207.20703125
657,5207.20703125
658,5207.20703125
659,5207.20703125
660,5207.20703125
661,5207.20703125
662,5207.20703125
663,5207.20703125
664,5207.20703125
665,5207.20703125
666,5207.20703125
667,5207.20703125
668,5207.20703125
669,5207.20703125
670,5207.20703125
671,5207.20703125
672,5207.20703125
673,5207.20703125
674,5207.20703125
675,5207.20703125
676,5207.20703125
677,5207.20703125
678,5207.20703125
679,5207.20703125
680,5207.20703125
681,5207.20703125
682,5207.20703125
683,5207.20703125
684,5207.20703125
685,5207.20703125
686,5207.20703125
687,5207.20703125
688,5207.20703125
689,5207.20703125
690,5207.20703125
691,5207.20703125
692,5207.20703125
693,5207.20703125
694,5207.20703125
695,5207.20703125
696,5207.20703125
697,5207.20703125
698,5207.20703125
699,5207.20703125
700,5207.20703125
701,5207.20703125
702,5207.20703125
703,5207.20703125
704,5207.20703125
705,5207.20703125
706,5207.20703125
707,5207.20703125
708,5207.20703125
709,5207.20703125
710,5207.20703125
711,5207.20703125
712,5207.20703125
713,5207.20703125
714,5207.20703125
715,5207.20703125
716,5207.20703125
717,5207.20703125
718,5207.20703125
719,5207.20703125
720,5207.20703125
721,5207.20703125
722,5207.20703125
723,5207.20703125
724,5207.20703125
725,5207.20703125
726,5207.20703125
727,5207.20703125
728,5207.20703125
729,5207.20703125
730,5207.20703125
731,5207.20703125
732,5207.20703125
733,5207.20703125
734,5207.20703125
735,5207.20703125
736,5207.20703125
737,5207.20703125
738,5207.20703125
739,5207.20703125
740,5207.20703125
741,5207.20703125
742,5207.20703125
743,5207.20703125
744,5207.20703125
745,5207.20703125
746,5207.20703125
747,5207.20703125
748,5207.20703125
749,5207.20703125
750,5207.20703125
751,5207.20703125
752,5207.20703125
753,5207.20703125
754,5207.20703125
755,5207.20703125
756,5207.20703125
757,5207.20703125
758,5207.20703125
759,5207.20703125
760,5207.20703125
761,5207.20703125
762,5207.20703125
763,5207.20703125
764,5207.20703125
765,5207.20703125
766,5207.20703125
767,5207.20703125
768,5207.20703125
769,5207.20703125
770,5207.20703125
771,5207.20703125
772,5207.20703125
773,5207.20703125
774,5207.20703125
775,5207.20703125
776,5207.20703125
777,5207.20703125
778,5207.20703125
779,5207.20703125
780,5207.20703125
781,5207.20703125
782,5207.20703125
783,5207.20703125
784,5207.20703125
785,5207.20703125
786,5207.20703125
787,5207.20703125
788,5207.20703125
789,5207.20703125
790,5207.20703125
791,5207.20703125
792,5207.20703125
793,5207.20703125
794,5207.20703125
795,5207.20703125
796,5207.20703125
797,5207.20703125
798,5207.20703125
799,5207.20703125
800,5207.20703125
801,5207.20703125
802,5207.20703125
803,5207.20703125
804,5207.20703125
805,5207.20703125
806,5207.20703125
807,5207.20703125
808,5207.20703125
809,5207.20703125
810,5207.20703125
811,5207.20703125
812,5207.20703125
813,5207.20703125
814,5207.20703125
815,5207.20703125
816,5207.20703125
817,5207.20703125
818,5207.20703125
819,5207.20703125
820,5207.20703125
821,5207.20703125
822,5207.20703125
823,5207.20703125
824,5207.20703125
825,5207.20703125
826,5207.20703125
827,5207.20703125
828,5207.20703125
829,5207.20703125
830,5207.20703125
831,5207.20703125
832,5207.20703125
833,5207.20703125
834,5207.20703125
835,5207.20703125
836,5207.20703125
837,5207.20703125
838,5207.20703125
839,5207.20703125
840,5207.20703125
841,5207.20703125
842,5207.20703125
843,5207.20703125
844,5207.20703125
845,5207.20703125
846,5207.20703125
847,5207.20703125
848,5207.20703125
849,5207.20703125
850,5207.20703125
851,5207.20703125
852,5207.20703125
853,5207.20703125
854,5207.20703125
855,5207.20703125
856,5207.20703125
857,5207.20703125
858,5207.20703125
859,5207.20703125
860,5207.20703125
861,5207.20703125
862,5207.20703125
863,5207.20703125
864,5207.20703125
865,5207.20703125
866,5207.20703125
867,5207.20703125
868,5207.20703125
869,5207.20703125
870,5207.20703125
871,5207.20703125
872,5207.20703125
873,5207.20703125
874,5207.20703125
875,5207.20703125
876,5207.20703125
877,5207.20703125
878,5207.20703125
879,5207.20703125
880,5207.20703125
881,5207.20703125
882,5207.20703125
883,5207.20703125
884,5207.20703125
885,5207.20703125
886,5207.20703125
887,5207.20703125
888,5207.20703125
889,5207.20703125
890,5207.20703125
891,5207.20703125
892,5207.20703125
893,5207.20703125
894,5207.20703125
895,5207.20703125
896,5207.20703125
897,5207.20703125
898,5207.20703125
899,5207.20703125
900,5207.20703125
901,5207.20703125
902,5207.20703125
903,5207.20703125
904,5207.20703125
905,5207.20703125
906,5207.20703125
907,5207.20703125
908,5207.20703125
909,5207.20703125
910,5207.20703125
911,5207.20703125
912,5207.20703125
913,5207.20703125
914,5207.20703125
915,5207.20703125
916,5207.20703125
917,5207.20703125
918,5207.20703125
919,5207.20703125
920,5207.20703125
921,5207.20703125
922,5207.20703125
923,5207.20703125
924,5207.20703125
925,5207.20703125
926,5207.20703125
927,5207.20703125
928,5207.20703125
929,5207.20703125
930,5207.20703125
931,5207.20703125
932,5207.20703125
933,5207.20703125
934,5207.20703125
935,5207.20703125
936,5207.20703125
937,5207.20703125
938,5207.20703125
939,5207.20703125
940,5207.20703125
941,5207.20703125
942,5207.20703125
943,5207.20703125
944,5207.20703125
945,5207.20703125
946,5207.20703125
947,5207.20703125
948,5207.20703125
949,5207.20703125
950,5207.20703125
951,5207.20703125
952,5207.20703125
953,5207.20703125
954,5207.20703125
955,5207.20703125
956,5207.20703125
957,5207.20703125
958,5207.20703125
959,5207.20703125
960,5207.20703125
961,5207.20703125
962,5207.20703125
963,5207.20703125
964,5207.20703125
965,5207.20703125
966,5207.20703125
967,5207.20703125
968,5207.20703125
969,5207.20703125
970,5207.20703125
971,5207.20703125
972,5207.20703125
973,5207.20703125
974,5207.20703125
975,5207.20703125
976,5207.20703125
977,5207.20703125
978,5207.20703125
979,5207.20703125
980,5207.20703125
981,5207.20703125
982,5207.20703125
983,5207.20703125
984,5207.20703125
985,5207.20703125
986,5207.20703125
987,5207.20703125
988,5207.20703125
989,5207.20703125
990,5207.20703125
991,5207.20703125
992,5207.20703125
993,5207.20703125
994,5207.20703125
995,5207.20703125
996,5207.20703125
997,5207.20703125
998,5207.20703125
999,5207.20703125
1000,5207.20703125
1001,5207.20703125
1002,5207.20703125
1003,5207.20703125
1004,5207.20703125
1005,5207.20703125
1006,5207.20703125
1007,5207.20703125
1008,5207.20703125
1009,5207.20703125
1010,5207.20703125
1011,5207.20703125
1012,5207.20703125
1013,5207.20703125
1014,5207.20703125
1015,5207.20703125
1016,5207.20703125
1017,5207.20703125
1018,5207.20703125
1019,5207.20703125
1020,5207.20703125
1021,5207.20703125
1022,5207.20703125
1023,5207.20703125
1024,5207.20703125
1025,5207.20703125
1026,5207.20703125
1027,5207.20703125
1028,5207.20703125
1029,5207.20703125
1030,5207.20703125
1031,5207.20703125
1032,5207.20703125
1033,5207.20703125
1034,5207.20703125
1035,5207.20703125
1036,5207.20703125
1037,5207.20703125
1038,5207.20703125
1039,5207.20703125
1040,5207.20703125
1041,5207.20703125
1042,5207.20703125
1043,5207.20703125
1044,5207.20703125
1045,5207.20703125
1046,5207.20703125
1047,5207.20703125
1048,5207.20703125
1049,5207.20703125
1050,5207.20703125
1051,5207.20703125
1052,5207.20703125
1053,5207.20703125
1054,5207.20703125
1055,5207.20703125
1056,5207.20703125
1057,5207.20703125
1058,5207.20703125
1059,5207.20703125
1060,5207.20703125
1061,5207.20703125
1062,5207.20703125
1063,5207.20703125
1064,5207.20703125
1065,5207.20703125
1066,5207.20703125
1067,5207.20703125
1068,5207.20703125
1069,5207.20703125
1070,5207.20703125
1071,5207.20703125
1072,5207.20703125
1073,5207.20703125
1074,5207.20703125
1075,5207.20703125
1076,5207.20703125
1077,5207.20703125
1078,5207.20703125
1079,5207.20703125
1080,5207.20703125
1081,5207.20703125
1082,5207.20703125
1083,5207.20703125
1084,5207.20703125
1085,5207.20703125
1086,5207.20703125
1087,5207.20703125
1088,5207.20703125
1089,5207.20703125
1090,5207.20703125
1091,5207.20703125
1092,5207.20703125
1093,5207.20703125
1094,5207.20703125
1095,5207.20703125
1096,5207.20703125
1097,5207.20703125
1098,5207.20703125
1099,5207.20703125
1100,5207.20703125
1101,5207.20703125
1102,5207.20703125
1103,5207.20703125
1104,5207.20703125
1105,5207.20703125
1106,5207.20703125
1107,5207.20703125
1108,5207.20703125
1109,5207.20703125
1110,5207.20703125
1111,5207.20703125
1112,5207.20703125
1113,5207.20703125
1114,5207.20703125
1115,5207.20703125
1116,5207.20703125
1117,5207.20703125
1118,5207.20703125
1119,5207.20703125
1120,5207.20703125
1121,5207.20703125
1122,5207.20703125
1123,5207.20703125
1124,5207.20703125
1125,5207.20703125
1126,5207.20703125
1127,5207.20703125
1128,5207.20703125
1129,5207.20703125
1130,5207.20703125
1131,5207.20703125
1132,5207.20703125
1133,5207.20703125
1134,5207.20703125
1135,5207.20703125
1136,5207.20703125
1137,5207.20703125
1138,5207.20703125
1139,5207.20703125
1140,5207.20703125
1141,5207.20703125
1142,5207.20703125
1143,5207.20703125
1144,5207.20703125
1145,5207.20703125
1146,5207.20703125
1147,5207.20703125
1148,5207.20703125
1149,5207.20703125
1150,5207.20703125
1151,5207.20703125
1152,5207.20703125
1153,5207.20703125
1154,5207.20703125
1155,5207.20703125
1156,5207.20703125
1157,5207.20703125
1158,5207.20703125
1159,5207.20703125
1160,5207.20703125
1161,5207.20703125
1162,5207.20703125
1163,5207.20703125
1164,5207.20703125
1165,5207.20703125
1166,5207.20703125
1167,5207.20703125
1168,5207.20703125
1169,5207.20703125
1170,5207.20703125
1171,5207.20703125
1172,5207.20703125
1173,5207.20703125
1174,5207.20703125
1175,5207.20703125
1176,5207.20703125
1177,5207.20703125
1178,5207.20703125
1179,5207.20703125
1180,5207.20703125
1181,5207.20703125
1182,5207.20703125
1183,5207.20703125
1184,5207.20703125
1185,5207.20703125
1186,5207.20703125
1187,5207.20703125
1188,5207.20703125
1189,5207.20703125
1190,5207.20703125
1191,5207.20703125
1192,5207.20703125
1193,5207.20703125
1194,5207.20703125
1195,5207.20703125
1196,5207.20703125
1197,5207.20703125
1198,5207.20703125
1199,5207.20703125
1200,5207.20703125
1201,5207.20703125
1202,5207.20703125
1203,5207.20703125
1204,5207.20703125
1205,5207.20703125
1206,5207.20703125
1207,5207.20703125
1208,5207.20703125
1209,5207.20703125
1210,5207.20703125
1211,5207.20703125
1212,5207.20703125
1213,5207.20703125
1214,5207.20703125
1215,5207.20703125
1216,5207.20703125
1217,5207.20703125
1218,5207.20703125
1219,5207.20703125
1220,5207.20703125
1221,5207.20703125
1222,5207.20703125
1223,5207.20703125
1224,5207.20703125
1225,5207.20703125
1226,5207.20703125
1227,5207.20703125
1228,5207.20703125
1229,5207.20703125
1230,5207.20703125
1231,5207.20703125
1232,5207.20703125
1233,5207.20703125
1234,5207.20703125
1235,5207.20703125
1236,5207.20703125
1237,5207.20703125
1238,5207.20703125
1239,5207.20703125
1240,5207.20703125
1241,5207.20703125
1242,5207.20703125
1243,5207.20703125
1244,5207.20703125
1245,5207.20703125
1246,5207.20703125
1247,5207.20703125
1248,5207.20703125
1249,5207.20703125
1250,5207.20703125
1251,5207.20703125
1252,5207.20703125
1253,5207.20703125
1254,5207.20703125
1255,5207.20703125
1256,5207.20703125
1257,5207.20703125
1258,5207.20703125
1259,5207.20703125
1260,5207.20703125
1261,5207.20703125
1262,5207.20703125
1263,5207.20703125
1264,5207.20703125
1265,5207.20703125
1266,5207.20703125
1267,5207.20703125
1268,5207.20703125
1269,5207.20703125
1270,5207.20703125
1271,5207.20703125
1272,5207.20703125
1273,5207.20703125
1274,5207.20703125
1275,5207.20703125
1276,5207.20703125
1277,5207.20703125
1278,5207.20703125
1279,5207.20703125
1280,5207.20703125
1281,5207.20703125
1282,5207.20703125
1283,5207.20703125
1284,5207.20703125
1285,5207.20703125
1286,5207.20703125
1287,5207.20703125
1288,5207.20703125
1289,5207.20703125
1290,5207.20703125
1291,5207.20703125
1292,5207.20703125
1293,5207.20703125
1294,5207.20703125
1295,5207.20703125
1296,5207.20703125
1297,5207.20703125
1298,5207.20703125
1299,5207.20703125
1300,5207.20703125
1301,5207.20703125
1302,5207.20703125
1303,5207.20703125
1304,5207.20703125
1305,5207.20703125
1306,5207.20703125
1307,5207.20703125
1308,5207.20703125
1309,5207.20703125
1310,5207.20703125
1311,5207.20703125
1312,5207.20703125
1313,5207.20703125
1314,5207.20703125
1315,5207.20703125
1316,5207.20703125
1317,5207.20703125
1318,5207.20703125
1319,5207.20703125
1320,5207.20703125
1321,5207.20703125
1322,5207.20703125
1323,5207.20703125
1324,5207.20703125
1325,5207.20703125
1326,5207.20703125
1327,5207.20703125
1328,5207.20703125
1329,5207.20703125
1330,5207.20703125
1331,5207.20703125
1332,5207.20703125
1333,5207.20703125
1334,5207.20703125
1335,5207.20703125
1336,5207.20703125
1337,5207.20703125
1338,5207.20703125
1339,5207.20703125
1340,5207.20703125
1341,5207.20703125
1342,5207.20703125
1343,5207.20703125
1344,5207.20703125
1345,5207.20703125
1346,5207.20703125
1347,5207.20703125
1348,5207.20703125
1349,5207.20703125
1350,5207.20703125
1351,5207.20703125
1352,5207.20703125
1353,5207.20703125
1354,5207.20703125
1355,5207.20703125
1356,5207.20703125
1357,5207.20703125
1358,5207.20703125
1359,5207.20703125
1360,5207.20703125
1361,5207.20703125
1362,5207.20703125
1363,5207.20703125
1364,5207.20703125
1365,5207.20703125
1366,5207.20703125
1367,5207.20703125
1368,5207.20703125
1369,5207.20703125
1370,5207.20703125
1371,5207.20703125
1372,5207.20703125
1373,5207.20703125
1374,5207.20703125
1375,5207.20703125
1376,5207.20703125
1377,5207.20703125
1378,5207.20703125
1379,5207.20703125
1380,5207.20703125
1381,5207.20703125
1382,5207.20703125
1383,5207.20703125
1384,5207.20703125
1385,5207.20703125
1386,5207.20703125
1387,5207.20703125
1388,5207.20703125
1389,5207.20703125
1390,5207.20703125
1391,5207.20703125
1392,5207.20703125
1393,5207.20703125
1394,5207.20703125
1395,5207.20703125
1396,5207.20703125
1397,5207.20703125
1398,5207.20703125
1399,5207.20703125
1400,5207.20703125
1401,5207.20703125
1402,5207.20703125
1403,5207.20703125
1404,5207.20703125
1405,5207.20703125
1406,5207.20703125
1407,5207.20703125
1408,5207.20703125
1409,5207.20703125
1410,5207.20703125
1411,5207.20703125
1412,5207.20703125
1413,5207.20703125
1414,5207.20703125
1415,5207.20703125
1416,5207.20703125
1417,5207.20703125
1418,5207.20703125
1419,5207.20703125
1420,5207.20703125
1421,5207.20703125
1422,5207.20703125
1423,5207.20703125
1424,5207.20703125
1425,5207.20703125
1426,5207.20703125
1427,5207.20703125
1428,5207.20703125
1429,5207.20703125
1430,5207.20703125
1431,5207.20703125
1432,5207.20703125
1433,5207.20703125
1434,5207.20703125
1435,5207.20703125
1436,5207.20703125
1437,5207.20703125
1438,5207.20703125
1439,5207.20703125
1440,5207.20703125
1441,5207.20703125
1442,5207.20703125
1443,5207.20703125
1444,5207.20703125
1445,5207.20703125
1446,5207.20703125
1447,5207.20703125
1448,5207.20703125
1449,5207.20703125
1450,5207.20703125
1451,5207.20703125
1452,5207.20703125
1453,5207.20703125
1454,5207.20703125
1455,5207.20703125
1456,5207.20703125
1457,5207.20703125
1458,5207.20703125
1459,5207.20703125
1460,5207.20703125
1461,5207.20703125
1462,5207.20703125
1463,5207.20703125
1464,5207.20703125
1465,5207.20703125
1466,5207.20703125
1467,5207.20703125
1468,5207.20703125
1469,5207.20703125
1470,5207.20703125
1471,5207.20703125
1472,5207.20703125
1473,5207.20703125
1474,5207.20703125
1475,5207.20703125
1476,5207.20703125
1477,5207.20703125
1478,5207.20703125
1479,5207.20703125
1480,5207.20703125
1481,5207.20703125
1482,5207.20703125
1483,5207.20703125
1484,5207.20703125
1485,5207.20703125
1486,5207.20703125
1487,5207.20703125
1488,5207.20703125
1489,5207.20703125
1490,5207.20703125
1491,5207.20703125
1492,5207.20703125
1493,5207.20703125
1494,5207.20703125
1495,5207.20703125
1496,5207.20703125
