,Frequency,Angle_of_Attack(prediction),Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
120,6300.0,12.942939171813906,0.02540000000000002,39.6,0.00449821
121,4000.0,2.512811793198849,0.3048,39.6,0.00495741
122,999.9999999999998,10.738447850155408,0.2286,55.5,0.0022933599999999995
123,4000.0,0.0,0.3048,71.3,0.00266337
124,1600.0,22.2,0.02540000000000002,55.5,0.0008732180000000003
125,400.0,17.77478327598242,0.02540000000000002,39.6,0.022902799999999997
126,16000.0,0.0,0.1524,71.3,0.001598800000000001
127,8000.0,21.90691897319265,0.02540000000000002,71.3,0.016104
128,1600.0,10.036360443699373,0.2286,71.3,0.00293031
129,630.0,9.94163715901507,0.2286,55.5,0.004286199999999999
130,630.0,9.297589374109293,0.02540000000000002,31.7,0.0009307889999999996
131,999.9999999999998,0.0,0.2286,31.7,0.0027238
132,4000.0,5.346095100923521,0.1016,39.6,0.0024513799999999995
133,8000.0,9.201282453572402,0.02540000000000002,71.3,0.0214178
134,999.9999999999998,7.246023516825957,0.1016,71.3,0.00478288
135,630.0,15.67279536574281,0.1524,39.6,0.058411300000000006
136,8000.0,2.5614419936976374,0.1016,31.7,0.0015009199999999993
137,4000.0,8.456404889768994,0.02540000000000002,39.6,0.013025299999999998
138,800.0,8.605409768119635,0.02540000000000002,39.6,0.0172206
139,5000.0,0.0,0.02540000000000002,39.6,0.00042846399999999993
140,250.0,6.998259729606623,0.02540000000000002,31.7,0.0046137700000000005
141,2000.0,15.182161971460912,0.1016,39.6,0.0528487
142,800.0,3.323462851626071,0.3048,39.6,0.00579636
143,2500.0,0.0,0.1016,71.3,0.0012107200000000002
144,630.0,7.389655240720931,0.1524,39.6,0.00909175
145,2000.0,16.224713189183696,0.0508,71.3,0.0014278799999999994
146,1600.0,2.8243477931037466,0.3048,71.3,0.00266337
147,999.9999999999998,9.889245958741837,0.0508,39.6,0.00566229
148,800.0,4.336048155925534,0.2286,31.7,0.00509068
149,1600.0,5.06559862453589,0.1524,39.6,0.00485029
150,2500.0,5.279995893893538,0.1524,55.5,0.00433288
151,2500.0,2.1427046536821033,0.2286,71.3,0.0051942
152,6300.0,0.3808921295751988,0.1524,71.3,0.001598800000000001
153,4000.0,21.32557325818031,0.02540000000000002,39.6,0.022902799999999997
154,1250.0,0.0,0.2286,31.7,0.0027238
155,3150.0,0.0,0.2286,71.3,0.0051942
156,500.0,11.794718622136546,0.02540000000000002,39.6,0.013025299999999998
157,630.0,12.690832267186668,0.1524,55.5,0.0017266799999999995
158,4000.0,5.002946667353467,0.2286,71.3,0.010440399999999999
159,315.0,8.182547999911742,0.2286,55.5,0.011170600000000001
160,500.0,1.1330152079265021,0.3048,55.5,0.0028308099999999996
161,1600.0,12.489423502477505,0.1016,39.6,0.0528487
162,250.0,4.301871147571573,0.1524,39.6,0.00909175
163,1600.0,0.0,0.1524,31.7,0.00209405
164,630.0,10.369149608229833,0.0508,31.7,0.00580776
165,500.0,11.566051669372175,0.1524,39.6,0.0233328
166,1250.0,0.0,0.1016,31.7,0.0025143500000000003
167,3150.0,0.0,0.2286,55.5,0.003135249999999999
168,4000.0,0.0,0.02540000000000002,71.3,0.00040068199999999943
169,3150.0,12.889326089019761,0.1524,71.3,0.00752039
170,500.0,14.27962515068145,0.1524,39.6,0.0019328699999999997
171,8000.0,1.33480593465654,0.3048,55.5,0.00452492
172,2500.0,1.3073105745564764,0.2286,55.5,0.003135249999999999
173,16000.0,0.0,0.02540000000000002,39.6,0.00042846399999999993
174,5000.0,9.849088797676833,0.1524,39.6,0.0233328
175,1600.0,16.76877791515438,0.02540000000000002,71.3,0.0214178
176,2500.0,11.72253107313152,0.0508,71.3,0.0264269
177,315.0,8.371566246828147,0.2286,71.3,0.010440399999999999
178,315.0,16.666837955064675,0.0508,55.5,0.0271925
179,1250.0,4.851979739419031,0.02540000000000002,71.3,0.004206539999999999
180,12500.0,1.5911903934567535,0.02540000000000002,55.5,0.0008732180000000003
181,2000.0,22.2,0.02540000000000002,71.3,0.016104
182,4000.0,1.273977808237519,0.1524,31.7,0.00209405
183,800.0,7.1077622163291245,0.1016,71.3,0.00478288
184,630.0,9.757521343220413,0.2286,55.5,0.011170600000000001
185,6300.0,1.6893081860627737,0.3048,39.6,0.00495741
186,3150.0,10.936813679440228,0.0508,31.7,0.028985300000000002
187,500.0,9.949533211231511,0.02540000000000002,31.7,0.0009307889999999996
188,8000.0,3.154691791270871,0.1524,71.3,0.0024385099999999996
189,250.0,22.2,0.02540000000000002,39.6,0.0172206
190,12500.0,0.0,0.3048,55.5,0.0028308099999999996
191,630.0,6.65657538148428,0.1016,31.7,0.0025143500000000003
192,2000.0,3.4393059942296706,0.2286,31.7,0.003723709999999999
193,4000.0,0.3285944080293115,0.02540000000000002,39.6,0.0009074749999999996
194,6300.0,1.6141743664608414,0.1524,39.6,0.0019328699999999997
195,2500.0,3.9251010001497098,0.02540000000000002,31.7,0.0009307889999999996
196,315.0,22.2,0.02540000000000002,39.6,0.0172206
197,2000.0,19.839593425133977,0.3048,39.6,0.00579636
198,1600.0,0.0,0.1524,71.3,0.004011990000000001
199,500.0,5.322917449837106,0.3048,31.7,0.0033126600000000003
200,400.0,7.082282956430556,0.2286,31.7,0.0132672
201,2000.0,9.182653062867512,0.0508,55.5,0.00544854
202,500.0,13.390283464544122,0.3048,39.6,0.0039210700000000005
203,1600.0,5.075146709184468,0.3048,39.6,0.003101380000000001
204,250.0,22.2,0.0508,71.3,0.034118300000000004
205,3150.0,16.798664506555603,0.02540000000000002,39.6,0.022902799999999997
206,999.9999999999998,7.953130831909413,0.1524,71.3,0.00752039
207,4000.0,0.0,0.0508,39.6,0.0007918219999999993
208,2000.0,0.0,0.0508,31.7,0.0008121640000000006
209,630.0,7.1821585648713775,0.1524,39.6,0.00485029
210,6300.0,17.644014884309783,0.1016,55.5,0.0368233
211,2000.0,5.120415120009932,0.3048,31.7,0.00529514
212,2000.0,14.891224858027776,0.0508,71.3,0.0264269
213,1600.0,2.846135845669439,0.2286,31.7,0.003723709999999999
214,500.0,7.064175918189405,0.1016,39.6,0.00578076
215,2000.0,18.47947185095306,0.3048,39.6,0.00495741
216,999.9999999999998,16.314431079897794,0.2286,39.6,0.0123481
217,5000.0,5.60337642630838,0.1016,39.6,0.0024513799999999995
218,3150.0,0.0,0.2286,39.6,0.00253511
219,250.0,12.976083104925149,0.1016,71.3,0.0437259
220,6300.0,3.4378999229866967,0.2286,31.7,0.00509068
221,6300.0,1.3598707085361221,0.0508,39.6,0.0007918219999999993
222,2500.0,22.2,0.02540000000000002,71.3,0.0214178
223,2000.0,15.891571229162073,0.0508,31.7,0.028985300000000002
224,2000.0,4.506422189853909,0.1524,39.6,0.00485029
