,Mpg(prediction)
359,30.655841827392578
360,30.655841827392578
361,30.655841827392578
362,30.655841827392578
363,30.655841827392578
364,30.655841827392578
365,30.655841827392578
366,30.655841827392578
367,30.655841827392578
368,30.655841827392578
369,30.655841827392578
370,30.655841827392578
371,30.655841827392578
372,30.655841827392578
373,30.655841827392578
374,30.655841827392578
375,30.655841827392578
376,30.655841827392578
377,30.655841827392578
378,30.655841827392578
379,30.655841827392578
380,30.655841827392578
381,30.655841827392578
382,30.655841827392578
383,30.655841827392578
384,30.655841827392578
385,30.655841827392578
386,30.655841827392578
387,30.655841827392578
388,30.655841827392578
389,30.655841827392578
390,30.655841827392578
391,30.655841827392578
392,30.655841827392578
393,30.655841827392578
394,30.655841827392578
395,30.655841827392578
396,30.655841827392578
397,30.655841827392578
398,30.655841827392578
399,30.655841827392578
400,30.655841827392578
401,30.655841827392578
402,30.655841827392578
403,30.655841827392578
404,30.655841827392578
405,30.655841827392578
406,30.655841827392578
407,30.655841827392578
408,30.655841827392578
409,30.655841827392578
410,30.655841827392578
411,30.655841827392578
412,30.655841827392578
413,30.655841827392578
414,30.655841827392578
415,30.655841827392578
416,30.655841827392578
417,30.655841827392578
418,30.655841827392578
419,30.655841827392578
420,30.655841827392578
421,30.655841827392578
422,30.655841827392578
423,30.655841827392578
424,30.655841827392578
425,30.655841827392578
426,30.655841827392578
427,30.655841827392578
428,30.655841827392578
429,30.655841827392578
430,30.655841827392578
431,30.655841827392578
432,30.655841827392578
433,30.655841827392578
434,30.655841827392578
435,30.655841827392578
436,30.655841827392578
437,30.655841827392578
438,30.655841827392578
439,30.655841827392578
440,30.655841827392578
441,30.655841827392578
442,30.655841827392578
443,30.655841827392578
444,30.655841827392578
445,30.655841827392578
446,30.655841827392578
447,30.655841827392578
448,30.655841827392578
449,30.655841827392578
450,30.655841827392578
451,30.655841827392578
452,30.655841827392578
453,30.655841827392578
454,30.655841827392578
455,30.655841827392578
456,30.655841827392578
457,30.655841827392578
458,30.655841827392578
459,30.655841827392578
460,30.655841827392578
461,30.655841827392578
462,30.655841827392578
463,30.655841827392578
464,30.655841827392578
465,30.655841827392578
466,30.655841827392578
467,30.655841827392578
468,30.655841827392578
469,30.655841827392578
470,30.655841827392578
471,30.655841827392578
472,30.655841827392578
473,30.655841827392578
474,30.655841827392578
475,30.655841827392578
476,30.655841827392578
477,30.655841827392578
478,30.655841827392578
479,30.655841827392578
480,30.655841827392578
481,30.655841827392578
482,30.655841827392578
483,30.655841827392578
484,30.655841827392578
485,30.655841827392578
486,30.655841827392578
487,30.655841827392578
488,30.655841827392578
489,30.655841827392578
490,30.655841827392578
491,30.655841827392578
492,30.655841827392578
493,30.655841827392578
494,30.655841827392578
495,30.655841827392578
496,30.655841827392578
497,30.655841827392578
498,30.655841827392578
499,30.655841827392578
500,30.655841827392578
501,30.655841827392578
502,30.655841827392578
503,30.655841827392578
504,30.655841827392578
505,30.655841827392578
506,30.655841827392578
507,30.655841827392578
508,30.655841827392578
509,30.655841827392578
510,30.655841827392578
511,30.655841827392578
512,30.655841827392578
513,30.655841827392578
514,30.655841827392578
515,30.655841827392578
516,30.655841827392578
517,30.655841827392578
518,30.655841827392578
519,30.655841827392578
520,30.655841827392578
521,30.655841827392578
522,30.655841827392578
523,30.655841827392578
524,30.655841827392578
525,30.655841827392578
526,30.655841827392578
527,30.655841827392578
528,30.655841827392578
529,30.655841827392578
530,30.655841827392578
531,30.655841827392578
532,30.655841827392578
533,30.655841827392578
534,30.655841827392578
535,30.655841827392578
536,30.655841827392578
537,30.655841827392578
538,30.655841827392578
539,30.655841827392578
540,30.655841827392578
541,30.655841827392578
542,30.655841827392578
543,30.655841827392578
544,30.655841827392578
545,30.655841827392578
546,30.655841827392578
547,30.655841827392578
548,30.655841827392578
549,30.655841827392578
550,30.655841827392578
551,30.655841827392578
552,30.655841827392578
553,30.655841827392578
554,30.655841827392578
555,30.655841827392578
556,30.655841827392578
557,30.655841827392578
558,30.655841827392578
559,30.655841827392578
560,30.655841827392578
561,30.655841827392578
562,30.655841827392578
563,30.655841827392578
564,30.655841827392578
565,30.655841827392578
566,30.655841827392578
567,30.655841827392578
568,30.655841827392578
569,30.655841827392578
570,30.655841827392578
571,30.655841827392578
572,30.655841827392578
573,30.655841827392578
574,30.655841827392578
575,30.655841827392578
576,30.655841827392578
577,30.655841827392578
578,30.655841827392578
579,30.655841827392578
580,30.655841827392578
581,30.655841827392578
582,30.655841827392578
583,30.655841827392578
584,30.655841827392578
585,30.655841827392578
586,30.655841827392578
587,30.655841827392578
588,30.655841827392578
589,30.655841827392578
590,30.655841827392578
591,30.655841827392578
592,30.655841827392578
593,30.655841827392578
594,30.655841827392578
595,30.655841827392578
596,30.655841827392578
597,30.655841827392578
598,30.655841827392578
599,30.655841827392578
600,30.655841827392578
601,30.655841827392578
602,30.655841827392578
603,30.655841827392578
604,30.655841827392578
605,30.655841827392578
606,30.655841827392578
607,30.655841827392578
608,30.655841827392578
609,30.655841827392578
610,30.655841827392578
611,30.655841827392578
612,30.655841827392578
613,30.655841827392578
614,30.655841827392578
615,30.655841827392578
616,30.655841827392578
617,30.655841827392578
618,30.655841827392578
619,30.655841827392578
620,30.655841827392578
621,30.655841827392578
622,30.655841827392578
623,30.655841827392578
624,30.655841827392578
625,30.655841827392578
626,30.655841827392578
627,30.655841827392578
628,30.655841827392578
629,30.655841827392578
630,30.655841827392578
631,30.655841827392578
632,30.655841827392578
633,30.655841827392578
634,30.655841827392578
635,30.655841827392578
636,30.655841827392578
637,30.655841827392578
638,30.655841827392578
639,30.655841827392578
640,30.655841827392578
641,30.655841827392578
642,30.655841827392578
643,30.655841827392578
644,30.655841827392578
645,30.655841827392578
646,30.655841827392578
647,30.655841827392578
648,30.655841827392578
649,30.655841827392578
650,30.655841827392578
651,30.655841827392578
652,30.655841827392578
653,30.655841827392578
654,30.655841827392578
655,30.655841827392578
656,30.655841827392578
657,30.655841827392578
658,30.655841827392578
659,30.655841827392578
660,30.655841827392578
661,30.655841827392578
662,30.655841827392578
663,30.655841827392578
664,30.655841827392578
665,30.655841827392578
666,30.655841827392578
667,30.655841827392578
668,30.655841827392578
669,30.655841827392578
670,30.655841827392578
671,30.655841827392578
672,30.655841827392578
673,30.655841827392578
674,30.655841827392578
675,30.655841827392578
676,30.655841827392578
677,30.655841827392578
678,30.655841827392578
679,30.655841827392578
680,30.655841827392578
681,30.655841827392578
682,30.655841827392578
683,30.655841827392578
684,30.655841827392578
685,30.655841827392578
686,30.655841827392578
687,30.655841827392578
688,30.655841827392578
689,30.655841827392578
690,30.655841827392578
691,30.655841827392578
692,30.655841827392578
693,30.655841827392578
694,30.655841827392578
695,30.655841827392578
696,30.655841827392578
697,30.655841827392578
698,30.655841827392578
699,30.655841827392578
700,30.655841827392578
701,30.655841827392578
702,30.655841827392578
703,30.655841827392578
704,30.655841827392578
705,30.655841827392578
706,30.655841827392578
707,30.655841827392578
708,30.655841827392578
709,30.655841827392578
710,30.655841827392578
711,30.655841827392578
712,30.655841827392578
713,30.655841827392578
714,30.655841827392578
715,30.655841827392578
716,30.655841827392578
717,30.655841827392578
718,30.655841827392578
719,30.655841827392578
720,30.655841827392578
721,30.655841827392578
722,30.655841827392578
723,30.655841827392578
724,30.655841827392578
725,30.655841827392578
726,30.655841827392578
727,30.655841827392578
728,30.655841827392578
729,30.655841827392578
730,30.655841827392578
731,30.655841827392578
732,30.655841827392578
733,30.655841827392578
734,30.655841827392578
735,30.655841827392578
736,30.655841827392578
737,30.655841827392578
738,30.655841827392578
739,30.655841827392578
740,30.655841827392578
741,30.655841827392578
742,30.655841827392578
743,30.655841827392578
744,30.655841827392578
745,30.655841827392578
746,30.655841827392578
747,30.655841827392578
748,30.655841827392578
749,30.655841827392578
750,30.655841827392578
751,30.655841827392578
752,30.655841827392578
753,30.655841827392578
754,30.655841827392578
755,30.655841827392578
756,30.655841827392578
757,30.655841827392578
758,30.655841827392578
759,30.655841827392578
760,30.655841827392578
761,30.655841827392578
762,30.655841827392578
763,30.655841827392578
764,30.655841827392578
765,30.655841827392578
766,30.655841827392578
767,30.655841827392578
768,30.655841827392578
769,30.655841827392578
770,30.655841827392578
771,30.655841827392578
772,30.655841827392578
773,30.655841827392578
774,30.655841827392578
775,30.655841827392578
776,30.655841827392578
777,30.655841827392578
778,30.655841827392578
779,30.655841827392578
780,30.655841827392578
781,30.655841827392578
782,30.655841827392578
783,30.655841827392578
784,30.655841827392578
785,30.655841827392578
786,30.655841827392578
787,30.655841827392578
788,30.655841827392578
789,30.655841827392578
790,30.655841827392578
791,30.655841827392578
792,30.655841827392578
793,30.655841827392578
794,30.655841827392578
795,30.655841827392578
796,30.655841827392578
797,30.655841827392578
798,30.655841827392578
799,30.655841827392578
800,30.655841827392578
801,30.655841827392578
802,30.655841827392578
803,30.655841827392578
804,30.655841827392578
805,30.655841827392578
806,30.655841827392578
807,30.655841827392578
808,30.655841827392578
809,30.655841827392578
810,30.655841827392578
811,30.655841827392578
812,30.655841827392578
813,30.655841827392578
814,30.655841827392578
815,30.655841827392578
816,30.655841827392578
817,30.655841827392578
818,30.655841827392578
819,30.655841827392578
820,30.655841827392578
821,30.655841827392578
822,30.655841827392578
823,30.655841827392578
824,30.655841827392578
825,30.655841827392578
826,30.655841827392578
827,30.655841827392578
828,30.655841827392578
829,30.655841827392578
830,30.655841827392578
831,30.655841827392578
832,30.655841827392578
833,30.655841827392578
834,30.655841827392578
835,30.655841827392578
836,30.655841827392578
837,30.655841827392578
838,30.655841827392578
839,30.655841827392578
840,30.655841827392578
841,30.655841827392578
842,30.655841827392578
843,30.655841827392578
844,30.655841827392578
845,30.655841827392578
846,30.655841827392578
847,30.655841827392578
848,30.655841827392578
849,30.655841827392578
850,30.655841827392578
851,30.655841827392578
852,30.655841827392578
853,30.655841827392578
854,30.655841827392578
855,30.655841827392578
856,30.655841827392578
857,30.655841827392578
858,30.655841827392578
859,30.655841827392578
860,30.655841827392578
861,30.655841827392578
862,30.655841827392578
863,30.655841827392578
864,30.655841827392578
865,30.655841827392578
866,30.655841827392578
867,30.655841827392578
868,30.655841827392578
869,30.655841827392578
870,30.655841827392578
871,30.655841827392578
872,30.655841827392578
873,30.655841827392578
874,30.655841827392578
875,30.655841827392578
876,30.655841827392578
877,30.655841827392578
878,30.655841827392578
879,30.655841827392578
880,30.655841827392578
881,30.655841827392578
882,30.655841827392578
883,30.655841827392578
884,30.655841827392578
885,30.655841827392578
886,30.655841827392578
887,30.655841827392578
888,30.655841827392578
889,30.655841827392578
890,30.655841827392578
891,30.655841827392578
892,30.655841827392578
893,30.655841827392578
894,30.655841827392578
895,30.655841827392578
896,30.655841827392578
897,30.655841827392578
898,30.655841827392578
899,30.655841827392578
900,30.655841827392578
901,30.655841827392578
902,30.655841827392578
903,30.655841827392578
904,30.655841827392578
905,30.655841827392578
906,30.655841827392578
907,30.655841827392578
908,30.655841827392578
909,30.655841827392578
910,30.655841827392578
911,30.655841827392578
912,30.655841827392578
913,30.655841827392578
914,30.655841827392578
915,30.655841827392578
916,30.655841827392578
917,30.655841827392578
918,30.655841827392578
919,30.655841827392578
920,30.655841827392578
921,30.655841827392578
922,30.655841827392578
923,30.655841827392578
924,30.655841827392578
925,30.655841827392578
926,30.655841827392578
927,30.655841827392578
928,30.655841827392578
929,30.655841827392578
930,30.655841827392578
931,30.655841827392578
932,30.655841827392578
933,30.655841827392578
934,30.655841827392578
935,30.655841827392578
936,30.655841827392578
937,30.655841827392578
938,30.655841827392578
939,30.655841827392578
940,30.655841827392578
941,30.655841827392578
942,30.655841827392578
943,30.655841827392578
944,30.655841827392578
945,30.655841827392578
946,30.655841827392578
947,30.655841827392578
948,30.655841827392578
949,30.655841827392578
950,30.655841827392578
951,30.655841827392578
952,30.655841827392578
953,30.655841827392578
954,30.655841827392578
955,30.655841827392578
956,30.655841827392578
957,30.655841827392578
958,30.655841827392578
959,30.655841827392578
960,30.655841827392578
961,30.655841827392578
962,30.655841827392578
963,30.655841827392578
964,30.655841827392578
965,30.655841827392578
966,30.655841827392578
967,30.655841827392578
968,30.655841827392578
969,30.655841827392578
970,30.655841827392578
971,30.655841827392578
972,30.655841827392578
973,30.655841827392578
974,30.655841827392578
975,30.655841827392578
976,30.655841827392578
977,30.655841827392578
978,30.655841827392578
979,30.655841827392578
980,30.655841827392578
981,30.655841827392578
982,30.655841827392578
983,30.655841827392578
984,30.655841827392578
985,30.655841827392578
986,30.655841827392578
987,30.655841827392578
988,30.655841827392578
989,30.655841827392578
990,30.655841827392578
991,30.655841827392578
992,30.655841827392578
993,30.655841827392578
994,30.655841827392578
995,30.655841827392578
996,30.655841827392578
997,30.655841827392578
998,30.655841827392578
999,30.655841827392578
1000,30.655841827392578
1001,30.655841827392578
1002,30.655841827392578
1003,30.655841827392578
1004,30.655841827392578
1005,30.655841827392578
1006,30.655841827392578
1007,30.655841827392578
1008,30.655841827392578
1009,30.655841827392578
1010,30.655841827392578
1011,30.655841827392578
1012,30.655841827392578
1013,30.655841827392578
1014,30.655841827392578
1015,30.655841827392578
1016,30.655841827392578
1017,30.655841827392578
1018,30.655841827392578
1019,30.655841827392578
1020,30.655841827392578
1021,30.655841827392578
1022,30.655841827392578
1023,30.655841827392578
1024,30.655841827392578
1025,30.655841827392578
1026,30.655841827392578
1027,30.655841827392578
1028,30.655841827392578
1029,30.655841827392578
1030,30.655841827392578
1031,30.655841827392578
1032,30.655841827392578
1033,30.655841827392578
1034,30.655841827392578
1035,30.655841827392578
1036,30.655841827392578
1037,30.655841827392578
1038,30.655841827392578
1039,30.655841827392578
1040,30.655841827392578
1041,30.655841827392578
1042,30.655841827392578
1043,30.655841827392578
1044,30.655841827392578
1045,30.655841827392578
1046,30.655841827392578
1047,30.655841827392578
1048,30.655841827392578
1049,30.655841827392578
1050,30.655841827392578
1051,30.655841827392578
1052,30.655841827392578
1053,30.655841827392578
1054,30.655841827392578
1055,30.655841827392578
1056,30.655841827392578
1057,30.655841827392578
1058,30.655841827392578
1059,30.655841827392578
1060,30.655841827392578
1061,30.655841827392578
1062,30.655841827392578
1063,30.655841827392578
1064,30.655841827392578
1065,30.655841827392578
1066,30.655841827392578
1067,30.655841827392578
1068,30.655841827392578
1069,30.655841827392578
1070,30.655841827392578
1071,30.655841827392578
1072,30.655841827392578
1073,30.655841827392578
1074,30.655841827392578
1075,30.655841827392578
1076,30.655841827392578
1077,30.655841827392578
1078,30.655841827392578
1079,30.655841827392578
1080,30.655841827392578
1081,30.655841827392578
1082,30.655841827392578
1083,30.655841827392578
1084,30.655841827392578
1085,30.655841827392578
1086,30.655841827392578
1087,30.655841827392578
1088,30.655841827392578
1089,30.655841827392578
1090,30.655841827392578
1091,30.655841827392578
1092,30.655841827392578
1093,30.655841827392578
1094,30.655841827392578
1095,30.655841827392578
1096,30.655841827392578
1097,30.655841827392578
1098,30.655841827392578
1099,30.655841827392578
1100,30.655841827392578
1101,30.655841827392578
1102,30.655841827392578
1103,30.655841827392578
1104,30.655841827392578
1105,30.655841827392578
1106,30.655841827392578
1107,30.655841827392578
1108,30.655841827392578
1109,30.655841827392578
1110,30.655841827392578
1111,30.655841827392578
1112,30.655841827392578
1113,30.655841827392578
1114,30.655841827392578
1115,30.655841827392578
1116,30.655841827392578
1117,30.655841827392578
1118,30.655841827392578
1119,30.655841827392578
1120,30.655841827392578
1121,30.655841827392578
1122,30.655841827392578
1123,30.655841827392578
1124,30.655841827392578
1125,30.655841827392578
1126,30.655841827392578
1127,30.655841827392578
1128,30.655841827392578
1129,30.655841827392578
1130,30.655841827392578
1131,30.655841827392578
1132,30.655841827392578
1133,30.655841827392578
1134,30.655841827392578
1135,30.655841827392578
1136,30.655841827392578
1137,30.655841827392578
1138,30.655841827392578
1139,30.655841827392578
1140,30.655841827392578
1141,30.655841827392578
1142,30.655841827392578
1143,30.655841827392578
1144,30.655841827392578
1145,30.655841827392578
1146,30.655841827392578
1147,30.655841827392578
1148,30.655841827392578
1149,30.655841827392578
1150,30.655841827392578
1151,30.655841827392578
1152,30.655841827392578
1153,30.655841827392578
1154,30.655841827392578
1155,30.655841827392578
1156,30.655841827392578
1157,30.655841827392578
1158,30.655841827392578
1159,30.655841827392578
1160,30.655841827392578
1161,30.655841827392578
1162,30.655841827392578
1163,30.655841827392578
1164,30.655841827392578
1165,30.655841827392578
1166,30.655841827392578
1167,30.655841827392578
1168,30.655841827392578
1169,30.655841827392578
1170,30.655841827392578
1171,30.655841827392578
1172,30.655841827392578
1173,30.655841827392578
1174,30.655841827392578
1175,30.655841827392578
1176,30.655841827392578
1177,30.655841827392578
1178,30.655841827392578
1179,30.655841827392578
1180,30.655841827392578
1181,30.655841827392578
1182,30.655841827392578
1183,30.655841827392578
1184,30.655841827392578
1185,30.655841827392578
1186,30.655841827392578
1187,30.655841827392578
1188,30.655841827392578
1189,30.655841827392578
1190,30.655841827392578
1191,30.655841827392578
1192,30.655841827392578
1193,30.655841827392578
1194,30.655841827392578
1195,30.655841827392578
1196,30.655841827392578
1197,30.655841827392578
1198,30.655841827392578
1199,30.655841827392578
1200,30.655841827392578
1201,30.655841827392578
1202,30.655841827392578
1203,30.655841827392578
1204,30.655841827392578
1205,30.655841827392578
1206,30.655841827392578
1207,30.655841827392578
1208,30.655841827392578
1209,30.655841827392578
1210,30.655841827392578
1211,30.655841827392578
1212,30.655841827392578
1213,30.655841827392578
1214,30.655841827392578
1215,30.655841827392578
1216,30.655841827392578
1217,30.655841827392578
1218,30.655841827392578
1219,30.655841827392578
1220,30.655841827392578
1221,30.655841827392578
1222,30.655841827392578
1223,30.655841827392578
1224,30.655841827392578
1225,30.655841827392578
1226,30.655841827392578
1227,30.655841827392578
1228,30.655841827392578
1229,30.655841827392578
1230,30.655841827392578
1231,30.655841827392578
1232,30.655841827392578
1233,30.655841827392578
1234,30.655841827392578
1235,30.655841827392578
1236,30.655841827392578
1237,30.655841827392578
1238,30.655841827392578
1239,30.655841827392578
1240,30.655841827392578
1241,30.655841827392578
1242,30.655841827392578
1243,30.655841827392578
1244,30.655841827392578
1245,30.655841827392578
1246,30.655841827392578
1247,30.655841827392578
1248,30.655841827392578
1249,30.655841827392578
1250,30.655841827392578
1251,30.655841827392578
1252,30.655841827392578
1253,30.655841827392578
1254,30.655841827392578
1255,30.655841827392578
1256,30.655841827392578
1257,30.655841827392578
1258,30.655841827392578
1259,30.655841827392578
1260,30.655841827392578
1261,30.655841827392578
1262,30.655841827392578
1263,30.655841827392578
1264,30.655841827392578
1265,30.655841827392578
1266,30.655841827392578
1267,30.655841827392578
1268,30.655841827392578
1269,30.655841827392578
1270,30.655841827392578
1271,30.655841827392578
1272,30.655841827392578
1273,30.655841827392578
1274,30.655841827392578
1275,30.655841827392578
1276,30.655841827392578
1277,30.655841827392578
1278,30.655841827392578
1279,30.655841827392578
1280,30.655841827392578
1281,30.655841827392578
1282,30.655841827392578
1283,30.655841827392578
1284,30.655841827392578
1285,30.655841827392578
1286,30.655841827392578
1287,30.655841827392578
1288,30.655841827392578
1289,30.655841827392578
1290,30.655841827392578
1291,30.655841827392578
1292,30.655841827392578
1293,30.655841827392578
1294,30.655841827392578
1295,30.655841827392578
1296,30.655841827392578
1297,30.655841827392578
1298,30.655841827392578
1299,30.655841827392578
1300,30.655841827392578
1301,30.655841827392578
1302,30.655841827392578
1303,30.655841827392578
1304,30.655841827392578
1305,30.655841827392578
1306,30.655841827392578
1307,30.655841827392578
1308,30.655841827392578
1309,30.655841827392578
1310,30.655841827392578
1311,30.655841827392578
1312,30.655841827392578
1313,30.655841827392578
1314,30.655841827392578
1315,30.655841827392578
1316,30.655841827392578
1317,30.655841827392578
1318,30.655841827392578
1319,30.655841827392578
1320,30.655841827392578
1321,30.655841827392578
1322,30.655841827392578
1323,30.655841827392578
1324,30.655841827392578
1325,30.655841827392578
1326,30.655841827392578
1327,30.655841827392578
1328,30.655841827392578
1329,30.655841827392578
1330,30.655841827392578
1331,30.655841827392578
1332,30.655841827392578
1333,30.655841827392578
1334,30.655841827392578
1335,30.655841827392578
1336,30.655841827392578
1337,30.655841827392578
1338,30.655841827392578
1339,30.655841827392578
1340,30.655841827392578
1341,30.655841827392578
1342,30.655841827392578
1343,30.655841827392578
1344,30.655841827392578
1345,30.655841827392578
1346,30.655841827392578
1347,30.655841827392578
1348,30.655841827392578
1349,30.655841827392578
1350,30.655841827392578
1351,30.655841827392578
1352,30.655841827392578
1353,30.655841827392578
1354,30.655841827392578
1355,30.655841827392578
1356,30.655841827392578
1357,30.655841827392578
1358,30.655841827392578
1359,30.655841827392578
1360,30.655841827392578
