,Price(prediction)
4913,16077.4482421875
4914,16077.4482421875
4915,16077.4482421875
4916,16077.4482421875
4917,16077.4482421875
4918,16077.4482421875
4919,16077.4482421875
4920,16077.4482421875
4921,16077.4482421875
4922,16077.4482421875
4923,16077.4482421875
4924,16077.4482421875
4925,16077.4482421875
4926,16077.4482421875
4927,16077.4482421875
4928,16077.4482421875
4929,16077.4482421875
4930,16077.4482421875
4931,16077.4482421875
4932,16077.4482421875
4933,16077.4482421875
4934,16077.4482421875
4935,16077.4482421875
4936,16077.4482421875
4937,16077.4482421875
4938,16077.4482421875
4939,16077.4482421875
4940,16077.4482421875
4941,16077.4482421875
4942,16077.4482421875
4943,16077.4482421875
4944,16077.4482421875
4945,16077.4482421875
4946,16077.4482421875
4947,16077.4482421875
4948,16077.4482421875
4949,16077.4482421875
4950,16077.4482421875
4951,16077.4482421875
4952,16077.4482421875
4953,16077.4482421875
4954,16077.4482421875
4955,16077.4482421875
4956,16077.4482421875
4957,16077.4482421875
4958,16077.4482421875
4959,16077.4482421875
4960,16077.4482421875
4961,16077.4482421875
4962,16077.4482421875
4963,16077.4482421875
4964,16077.4482421875
4965,16077.4482421875
4966,16077.4482421875
4967,16077.4482421875
4968,16077.4482421875
4969,16077.4482421875
4970,16077.4482421875
4971,16077.4482421875
4972,16077.4482421875
4973,16077.4482421875
4974,16077.4482421875
4975,16077.4482421875
4976,16077.4482421875
4977,16077.4482421875
4978,16077.4482421875
4979,16077.4482421875
4980,16077.4482421875
4981,16077.4482421875
4982,16077.4482421875
4983,16077.4482421875
4984,16077.4482421875
4985,16077.4482421875
4986,16077.4482421875
4987,16077.4482421875
4988,16077.4482421875
4989,16077.4482421875
4990,16077.4482421875
4991,16077.4482421875
4992,16077.4482421875
4993,16077.4482421875
4994,16077.4482421875
4995,16077.4482421875
4996,16077.4482421875
4997,16077.4482421875
4998,16077.4482421875
4999,16077.4482421875
5000,16077.4482421875
5001,16077.4482421875
5002,16077.4482421875
5003,16077.4482421875
5004,16077.4482421875
5005,16077.4482421875
5006,16077.4482421875
5007,16077.4482421875
5008,16077.4482421875
5009,16077.4482421875
5010,16077.4482421875
5011,16077.4482421875
5012,16077.4482421875
5013,16077.4482421875
5014,16077.4482421875
5015,16077.4482421875
5016,16077.4482421875
5017,16077.4482421875
5018,16077.4482421875
5019,16077.4482421875
5020,16077.4482421875
5021,16077.4482421875
5022,16077.4482421875
5023,16077.4482421875
5024,16077.4482421875
5025,16077.4482421875
5026,16077.4482421875
5027,16077.4482421875
5028,16077.4482421875
5029,16077.4482421875
5030,16077.4482421875
5031,16077.4482421875
5032,16077.4482421875
5033,16077.4482421875
5034,16077.4482421875
5035,16077.4482421875
5036,16077.4482421875
5037,16077.4482421875
5038,16077.4482421875
5039,16077.4482421875
5040,16077.4482421875
5041,16077.4482421875
5042,16077.4482421875
5043,16077.4482421875
5044,16077.4482421875
5045,16077.4482421875
5046,16077.4482421875
5047,16077.4482421875
5048,16077.4482421875
5049,16077.4482421875
5050,16077.4482421875
5051,16077.4482421875
5052,16077.4482421875
5053,16077.4482421875
5054,16077.4482421875
5055,16077.4482421875
5056,16077.4482421875
5057,16077.4482421875
5058,16077.4482421875
5059,16077.4482421875
5060,16077.4482421875
5061,16077.4482421875
5062,16077.4482421875
5063,16077.4482421875
5064,16077.4482421875
5065,16077.4482421875
5066,16077.4482421875
5067,16077.4482421875
5068,16077.4482421875
5069,16077.4482421875
5070,16077.4482421875
5071,16077.4482421875
5072,16077.4482421875
5073,16077.4482421875
5074,16077.4482421875
5075,16077.4482421875
5076,16077.4482421875
5077,16077.4482421875
5078,16077.4482421875
5079,16077.4482421875
5080,16077.4482421875
5081,16077.4482421875
5082,16077.4482421875
5083,16077.4482421875
5084,16077.4482421875
5085,16077.4482421875
5086,16077.4482421875
5087,16077.4482421875
5088,16077.4482421875
5089,16077.4482421875
5090,16077.4482421875
5091,16077.4482421875
5092,16077.4482421875
5093,16077.4482421875
5094,16077.4482421875
5095,16077.4482421875
5096,16077.4482421875
5097,16077.4482421875
5098,16077.4482421875
5099,16077.4482421875
5100,16077.4482421875
5101,16077.4482421875
5102,16077.4482421875
5103,16077.4482421875
5104,16077.4482421875
5105,16077.4482421875
5106,16077.4482421875
5107,16077.4482421875
5108,16077.4482421875
5109,16077.4482421875
5110,16077.4482421875
5111,16077.4482421875
5112,16077.4482421875
5113,16077.4482421875
5114,16077.4482421875
5115,16077.4482421875
5116,16077.4482421875
5117,16077.4482421875
5118,16077.4482421875
5119,16077.4482421875
5120,16077.4482421875
5121,16077.4482421875
5122,16077.4482421875
5123,16077.4482421875
5124,16077.4482421875
5125,16077.4482421875
5126,16077.4482421875
5127,16077.4482421875
5128,16077.4482421875
5129,16077.4482421875
5130,16077.4482421875
5131,16077.4482421875
5132,16077.4482421875
5133,16077.4482421875
5134,16077.4482421875
5135,16077.4482421875
5136,16077.4482421875
5137,16077.4482421875
5138,16077.4482421875
5139,16077.4482421875
5140,16077.4482421875
5141,16077.4482421875
5142,16077.4482421875
5143,16077.4482421875
5144,16077.4482421875
5145,16077.4482421875
5146,16077.4482421875
5147,16077.4482421875
5148,16077.4482421875
5149,16077.4482421875
5150,16077.4482421875
5151,16077.4482421875
5152,16077.4482421875
5153,16077.4482421875
5154,16077.4482421875
5155,16077.4482421875
5156,16077.4482421875
5157,16077.4482421875
5158,16077.4482421875
5159,16077.4482421875
5160,16077.4482421875
5161,16077.4482421875
5162,16077.4482421875
5163,16077.4482421875
5164,16077.4482421875
5165,16077.4482421875
5166,16077.4482421875
5167,16077.4482421875
5168,16077.4482421875
5169,16077.4482421875
5170,16077.4482421875
5171,16077.4482421875
5172,16077.4482421875
5173,16077.4482421875
5174,16077.4482421875
5175,16077.4482421875
5176,16077.4482421875
5177,16077.4482421875
5178,16077.4482421875
5179,16077.4482421875
5180,16077.4482421875
5181,16077.4482421875
5182,16077.4482421875
5183,16077.4482421875
5184,16077.4482421875
5185,16077.4482421875
5186,16077.4482421875
5187,16077.4482421875
5188,16077.4482421875
5189,16077.4482421875
5190,16077.4482421875
5191,16077.4482421875
5192,16077.4482421875
5193,16077.4482421875
5194,16077.4482421875
5195,16077.4482421875
5196,16077.4482421875
5197,16077.4482421875
5198,16077.4482421875
5199,16077.4482421875
5200,16077.4482421875
5201,16077.4482421875
5202,16077.4482421875
5203,16077.4482421875
5204,16077.4482421875
5205,16077.4482421875
5206,16077.4482421875
5207,16077.4482421875
5208,16077.4482421875
5209,16077.4482421875
5210,16077.4482421875
5211,16077.4482421875
5212,16077.4482421875
5213,16077.4482421875
5214,16077.4482421875
5215,16077.4482421875
5216,16077.4482421875
5217,16077.4482421875
5218,16077.4482421875
5219,16077.4482421875
5220,16077.4482421875
5221,16077.4482421875
5222,16077.4482421875
5223,16077.4482421875
5224,16077.4482421875
5225,16077.4482421875
5226,16077.4482421875
5227,16077.4482421875
5228,16077.4482421875
5229,16077.4482421875
5230,16077.4482421875
5231,16077.4482421875
5232,16077.4482421875
5233,16077.4482421875
5234,16077.4482421875
5235,16077.4482421875
5236,16077.4482421875
5237,16077.4482421875
5238,16077.4482421875
5239,16077.4482421875
5240,16077.4482421875
5241,16077.4482421875
5242,16077.4482421875
5243,16077.4482421875
5244,16077.4482421875
5245,16077.4482421875
5246,16077.4482421875
5247,16077.4482421875
5248,16077.4482421875
5249,16077.4482421875
5250,16077.4482421875
5251,16077.4482421875
5252,16077.4482421875
5253,16077.4482421875
5254,16077.4482421875
5255,16077.4482421875
5256,16077.4482421875
5257,16077.4482421875
5258,16077.4482421875
5259,16077.4482421875
5260,16077.4482421875
5261,16077.4482421875
5262,16077.4482421875
5263,16077.4482421875
5264,16077.4482421875
5265,16077.4482421875
5266,16077.4482421875
5267,16077.4482421875
5268,16077.4482421875
5269,16077.4482421875
5270,16077.4482421875
5271,16077.4482421875
5272,16077.4482421875
5273,16077.4482421875
5274,16077.4482421875
5275,16077.4482421875
5276,16077.4482421875
5277,16077.4482421875
5278,16077.4482421875
5279,16077.4482421875
5280,16077.4482421875
5281,16077.4482421875
5282,16077.4482421875
5283,16077.4482421875
5284,16077.4482421875
5285,16077.4482421875
5286,16077.4482421875
5287,16077.4482421875
5288,16077.4482421875
5289,16077.4482421875
5290,16077.4482421875
5291,16077.4482421875
5292,16077.4482421875
5293,16077.4482421875
5294,16077.4482421875
5295,16077.4482421875
5296,16077.4482421875
5297,16077.4482421875
5298,16077.4482421875
5299,16077.4482421875
5300,16077.4482421875
5301,16077.4482421875
5302,16077.4482421875
5303,16077.4482421875
5304,16077.4482421875
5305,16077.4482421875
5306,16077.4482421875
5307,16077.4482421875
5308,16077.4482421875
5309,16077.4482421875
5310,16077.4482421875
5311,16077.4482421875
5312,16077.4482421875
5313,16077.4482421875
5314,16077.4482421875
5315,16077.4482421875
5316,16077.4482421875
5317,16077.4482421875
5318,16077.4482421875
5319,16077.4482421875
5320,16077.4482421875
5321,16077.4482421875
5322,16077.4482421875
5323,16077.4482421875
5324,16077.4482421875
5325,16077.4482421875
5326,16077.4482421875
5327,16077.4482421875
5328,16077.4482421875
5329,16077.4482421875
5330,16077.4482421875
5331,16077.4482421875
5332,16077.4482421875
5333,16077.4482421875
5334,16077.4482421875
5335,16077.4482421875
5336,16077.4482421875
5337,16077.4482421875
5338,16077.4482421875
5339,16077.4482421875
5340,16077.4482421875
5341,16077.4482421875
5342,16077.4482421875
5343,16077.4482421875
5344,16077.4482421875
5345,16077.4482421875
5346,16077.4482421875
5347,16077.4482421875
5348,16077.4482421875
5349,16077.4482421875
5350,16077.4482421875
5351,16077.4482421875
5352,16077.4482421875
5353,16077.4482421875
5354,16077.4482421875
5355,16077.4482421875
5356,16077.4482421875
5357,16077.4482421875
5358,16077.4482421875
5359,16077.4482421875
5360,16077.4482421875
5361,16077.4482421875
5362,16077.4482421875
5363,16077.4482421875
5364,16077.4482421875
5365,16077.4482421875
5366,16077.4482421875
5367,16077.4482421875
5368,16077.4482421875
5369,16077.4482421875
5370,16077.4482421875
5371,16077.4482421875
5372,16077.4482421875
5373,16077.4482421875
5374,16077.4482421875
5375,16077.4482421875
5376,16077.4482421875
5377,16077.4482421875
5378,16077.4482421875
5379,16077.4482421875
5380,16077.4482421875
5381,16077.4482421875
5382,16077.4482421875
5383,16077.4482421875
5384,16077.4482421875
5385,16077.4482421875
5386,16077.4482421875
5387,16077.4482421875
5388,16077.4482421875
5389,16077.4482421875
5390,16077.4482421875
5391,16077.4482421875
5392,16077.4482421875
5393,16077.4482421875
5394,16077.4482421875
5395,16077.4482421875
5396,16077.4482421875
5397,16077.4482421875
5398,16077.4482421875
5399,16077.4482421875
5400,16077.4482421875
5401,16077.4482421875
5402,16077.4482421875
5403,16077.4482421875
5404,16077.4482421875
5405,16077.4482421875
5406,16077.4482421875
5407,16077.4482421875
5408,16077.4482421875
5409,16077.4482421875
5410,16077.4482421875
5411,16077.4482421875
5412,16077.4482421875
5413,16077.4482421875
5414,16077.4482421875
5415,16077.4482421875
5416,16077.4482421875
5417,16077.4482421875
5418,16077.4482421875
5419,16077.4482421875
5420,16077.4482421875
5421,16077.4482421875
5422,16077.4482421875
5423,16077.4482421875
5424,16077.4482421875
5425,16077.4482421875
5426,16077.4482421875
5427,16077.4482421875
5428,16077.4482421875
5429,16077.4482421875
5430,16077.4482421875
5431,16077.4482421875
5432,16077.4482421875
5433,16077.4482421875
5434,16077.4482421875
5435,16077.4482421875
5436,16077.4482421875
5437,16077.4482421875
5438,16077.4482421875
5439,16077.4482421875
5440,16077.4482421875
5441,16077.4482421875
5442,16077.4482421875
5443,16077.4482421875
5444,16077.4482421875
5445,16077.4482421875
5446,16077.4482421875
5447,16077.4482421875
5448,16077.4482421875
5449,16077.4482421875
5450,16077.4482421875
5451,16077.4482421875
5452,16077.4482421875
5453,16077.4482421875
5454,16077.4482421875
5455,16077.4482421875
5456,16077.4482421875
5457,16077.4482421875
5458,16077.4482421875
5459,16077.4482421875
5460,16077.4482421875
5461,16077.4482421875
5462,16077.4482421875
5463,16077.4482421875
5464,16077.4482421875
5465,16077.4482421875
5466,16077.4482421875
5467,16077.4482421875
5468,16077.4482421875
5469,16077.4482421875
5470,16077.4482421875
5471,16077.4482421875
5472,16077.4482421875
5473,16077.4482421875
5474,16077.4482421875
5475,16077.4482421875
5476,16077.4482421875
5477,16077.4482421875
5478,16077.4482421875
5479,16077.4482421875
5480,16077.4482421875
5481,16077.4482421875
5482,16077.4482421875
5483,16077.4482421875
5484,16077.4482421875
5485,16077.4482421875
5486,16077.4482421875
5487,16077.4482421875
5488,16077.4482421875
5489,16077.4482421875
5490,16077.4482421875
5491,16077.4482421875
5492,16077.4482421875
5493,16077.4482421875
5494,16077.4482421875
5495,16077.4482421875
5496,16077.4482421875
5497,16077.4482421875
5498,16077.4482421875
5499,16077.4482421875
5500,16077.4482421875
5501,16077.4482421875
5502,16077.4482421875
5503,16077.4482421875
5504,16077.4482421875
5505,16077.4482421875
5506,16077.4482421875
5507,16077.4482421875
5508,16077.4482421875
5509,16077.4482421875
5510,16077.4482421875
5511,16077.4482421875
5512,16077.4482421875
5513,16077.4482421875
5514,16077.4482421875
5515,16077.4482421875
5516,16077.4482421875
5517,16077.4482421875
5518,16077.4482421875
5519,16077.4482421875
5520,16077.4482421875
5521,16077.4482421875
5522,16077.4482421875
5523,16077.4482421875
5524,16077.4482421875
5525,16077.4482421875
5526,16077.4482421875
5527,16077.4482421875
5528,16077.4482421875
5529,16077.4482421875
5530,16077.4482421875
5531,16077.4482421875
5532,16077.4482421875
5533,16077.4482421875
5534,16077.4482421875
5535,16077.4482421875
5536,16077.4482421875
5537,16077.4482421875
5538,16077.4482421875
5539,16077.4482421875
5540,16077.4482421875
5541,16077.4482421875
5542,16077.4482421875
5543,16077.4482421875
5544,16077.4482421875
5545,16077.4482421875
5546,16077.4482421875
5547,16077.4482421875
5548,16077.4482421875
5549,16077.4482421875
5550,16077.4482421875
5551,16077.4482421875
5552,16077.4482421875
5553,16077.4482421875
5554,16077.4482421875
5555,16077.4482421875
5556,16077.4482421875
5557,16077.4482421875
5558,16077.4482421875
5559,16077.4482421875
5560,16077.4482421875
5561,16077.4482421875
5562,16077.4482421875
5563,16077.4482421875
5564,16077.4482421875
5565,16077.4482421875
5566,16077.4482421875
5567,16077.4482421875
5568,16077.4482421875
5569,16077.4482421875
5570,16077.4482421875
5571,16077.4482421875
5572,16077.4482421875
5573,16077.4482421875
5574,16077.4482421875
5575,16077.4482421875
5576,16077.4482421875
5577,16077.4482421875
5578,16077.4482421875
5579,16077.4482421875
5580,16077.4482421875
5581,16077.4482421875
5582,16077.4482421875
5583,16077.4482421875
5584,16077.4482421875
5585,16077.4482421875
5586,16077.4482421875
5587,16077.4482421875
5588,16077.4482421875
5589,16077.4482421875
5590,16077.4482421875
5591,16077.4482421875
5592,16077.4482421875
5593,16077.4482421875
5594,16077.4482421875
5595,16077.4482421875
5596,16077.4482421875
5597,16077.4482421875
5598,16077.4482421875
5599,16077.4482421875
5600,16077.4482421875
5601,16077.4482421875
5602,16077.4482421875
5603,16077.4482421875
5604,16077.4482421875
5605,16077.4482421875
5606,16077.4482421875
5607,16077.4482421875
5608,16077.4482421875
5609,16077.4482421875
5610,16077.4482421875
5611,16077.4482421875
5612,16077.4482421875
5613,16077.4482421875
5614,16077.4482421875
5615,16077.4482421875
5616,16077.4482421875
5617,16077.4482421875
5618,16077.4482421875
5619,16077.4482421875
5620,16077.4482421875
5621,16077.4482421875
5622,16077.4482421875
5623,16077.4482421875
5624,16077.4482421875
5625,16077.4482421875
5626,16077.4482421875
5627,16077.4482421875
5628,16077.4482421875
5629,16077.4482421875
5630,16077.4482421875
5631,16077.4482421875
5632,16077.4482421875
5633,16077.4482421875
5634,16077.4482421875
5635,16077.4482421875
5636,16077.4482421875
5637,16077.4482421875
5638,16077.4482421875
5639,16077.4482421875
5640,16077.4482421875
5641,16077.4482421875
5642,16077.4482421875
5643,16077.4482421875
5644,16077.4482421875
5645,16077.4482421875
5646,16077.4482421875
5647,16077.4482421875
5648,16077.4482421875
5649,16077.4482421875
5650,16077.4482421875
5651,16077.4482421875
5652,16077.4482421875
5653,16077.4482421875
5654,16077.4482421875
5655,16077.4482421875
5656,16077.4482421875
5657,16077.4482421875
5658,16077.4482421875
5659,16077.4482421875
5660,16077.4482421875
5661,16077.4482421875
5662,16077.4482421875
5663,16077.4482421875
5664,16077.4482421875
5665,16077.4482421875
5666,16077.4482421875
5667,16077.4482421875
5668,16077.4482421875
5669,16077.4482421875
5670,16077.4482421875
5671,16077.4482421875
5672,16077.4482421875
5673,16077.4482421875
5674,16077.4482421875
5675,16077.4482421875
5676,16077.4482421875
5677,16077.4482421875
5678,16077.4482421875
5679,16077.4482421875
5680,16077.4482421875
5681,16077.4482421875
5682,16077.4482421875
5683,16077.4482421875
5684,16077.4482421875
5685,16077.4482421875
5686,16077.4482421875
5687,16077.4482421875
5688,16077.4482421875
5689,16077.4482421875
5690,16077.4482421875
5691,16077.4482421875
5692,16077.4482421875
5693,16077.4482421875
5694,16077.4482421875
5695,16077.4482421875
5696,16077.4482421875
5697,16077.4482421875
5698,16077.4482421875
5699,16077.4482421875
5700,16077.4482421875
5701,16077.4482421875
5702,16077.4482421875
5703,16077.4482421875
5704,16077.4482421875
5705,16077.4482421875
5706,16077.4482421875
5707,16077.4482421875
5708,16077.4482421875
5709,16077.4482421875
5710,16077.4482421875
5711,16077.4482421875
5712,16077.4482421875
5713,16077.4482421875
5714,16077.4482421875
5715,16077.4482421875
5716,16077.4482421875
5717,16077.4482421875
5718,16077.4482421875
5719,16077.4482421875
5720,16077.4482421875
5721,16077.4482421875
5722,16077.4482421875
5723,16077.4482421875
5724,16077.4482421875
5725,16077.4482421875
5726,16077.4482421875
5727,16077.4482421875
5728,16077.4482421875
5729,16077.4482421875
5730,16077.4482421875
5731,16077.4482421875
5732,16077.4482421875
5733,16077.4482421875
5734,16077.4482421875
5735,16077.4482421875
5736,16077.4482421875
5737,16077.4482421875
5738,16077.4482421875
5739,16077.4482421875
5740,16077.4482421875
5741,16077.4482421875
5742,16077.4482421875
5743,16077.4482421875
5744,16077.4482421875
5745,16077.4482421875
5746,16077.4482421875
5747,16077.4482421875
5748,16077.4482421875
5749,16077.4482421875
5750,16077.4482421875
5751,16077.4482421875
5752,16077.4482421875
5753,16077.4482421875
5754,16077.4482421875
5755,16077.4482421875
5756,16077.4482421875
5757,16077.4482421875
5758,16077.4482421875
5759,16077.4482421875
5760,16077.4482421875
5761,16077.4482421875
5762,16077.4482421875
5763,16077.4482421875
5764,16077.4482421875
5765,16077.4482421875
5766,16077.4482421875
5767,16077.4482421875
5768,16077.4482421875
5769,16077.4482421875
5770,16077.4482421875
5771,16077.4482421875
5772,16077.4482421875
5773,16077.4482421875
5774,16077.4482421875
5775,16077.4482421875
5776,16077.4482421875
5777,16077.4482421875
5778,16077.4482421875
5779,16077.4482421875
5780,16077.4482421875
5781,16077.4482421875
5782,16077.4482421875
5783,16077.4482421875
5784,16077.4482421875
5785,16077.4482421875
5786,16077.4482421875
5787,16077.4482421875
5788,16077.4482421875
5789,16077.4482421875
5790,16077.4482421875
5791,16077.4482421875
5792,16077.4482421875
5793,16077.4482421875
5794,16077.4482421875
5795,16077.4482421875
5796,16077.4482421875
5797,16077.4482421875
5798,16077.4482421875
5799,16077.4482421875
5800,16077.4482421875
5801,16077.4482421875
5802,16077.4482421875
5803,16077.4482421875
5804,16077.4482421875
5805,16077.4482421875
5806,16077.4482421875
5807,16077.4482421875
5808,16077.4482421875
5809,16077.4482421875
5810,16077.4482421875
5811,16077.4482421875
5812,16077.4482421875
5813,16077.4482421875
5814,16077.4482421875
5815,16077.4482421875
5816,16077.4482421875
5817,16077.4482421875
5818,16077.4482421875
5819,16077.4482421875
5820,16077.4482421875
5821,16077.4482421875
5822,16077.4482421875
5823,16077.4482421875
5824,16077.4482421875
5825,16077.4482421875
5826,16077.4482421875
5827,16077.4482421875
5828,16077.4482421875
5829,16077.4482421875
5830,16077.4482421875
5831,16077.4482421875
5832,16077.4482421875
5833,16077.4482421875
5834,16077.4482421875
5835,16077.4482421875
5836,16077.4482421875
5837,16077.4482421875
5838,16077.4482421875
5839,16077.4482421875
5840,16077.4482421875
5841,16077.4482421875
5842,16077.4482421875
5843,16077.4482421875
5844,16077.4482421875
5845,16077.4482421875
5846,16077.4482421875
5847,16077.4482421875
5848,16077.4482421875
5849,16077.4482421875
5850,16077.4482421875
5851,16077.4482421875
5852,16077.4482421875
5853,16077.4482421875
5854,16077.4482421875
5855,16077.4482421875
5856,16077.4482421875
5857,16077.4482421875
5858,16077.4482421875
5859,16077.4482421875
5860,16077.4482421875
5861,16077.4482421875
5862,16077.4482421875
5863,16077.4482421875
5864,16077.4482421875
5865,16077.4482421875
5866,16077.4482421875
5867,16077.4482421875
5868,16077.4482421875
5869,16077.4482421875
5870,16077.4482421875
5871,16077.4482421875
5872,16077.4482421875
5873,16077.4482421875
5874,16077.4482421875
5875,16077.4482421875
5876,16077.4482421875
5877,16077.4482421875
5878,16077.4482421875
5879,16077.4482421875
5880,16077.4482421875
5881,16077.4482421875
5882,16077.4482421875
5883,16077.4482421875
5884,16077.4482421875
5885,16077.4482421875
5886,16077.4482421875
5887,16077.4482421875
5888,16077.4482421875
5889,16077.4482421875
5890,16077.4482421875
5891,16077.4482421875
5892,16077.4482421875
5893,16077.4482421875
5894,16077.4482421875
5895,16077.4482421875
5896,16077.4482421875
5897,16077.4482421875
5898,16077.4482421875
5899,16077.4482421875
5900,16077.4482421875
5901,16077.4482421875
5902,16077.4482421875
5903,16077.4482421875
5904,16077.4482421875
5905,16077.4482421875
5906,16077.4482421875
5907,16077.4482421875
5908,16077.4482421875
5909,16077.4482421875
5910,16077.4482421875
5911,16077.4482421875
5912,16077.4482421875
5913,16077.4482421875
5914,16077.4482421875
5915,16077.4482421875
5916,16077.4482421875
5917,16077.4482421875
5918,16077.4482421875
5919,16077.4482421875
5920,16077.4482421875
5921,16077.4482421875
5922,16077.4482421875
5923,16077.4482421875
5924,16077.4482421875
5925,16077.4482421875
5926,16077.4482421875
5927,16077.4482421875
5928,16077.4482421875
5929,16077.4482421875
5930,16077.4482421875
5931,16077.4482421875
5932,16077.4482421875
5933,16077.4482421875
5934,16077.4482421875
5935,16077.4482421875
5936,16077.4482421875
5937,16077.4482421875
5938,16077.4482421875
5939,16077.4482421875
5940,16077.4482421875
5941,16077.4482421875
5942,16077.4482421875
5943,16077.4482421875
5944,16077.4482421875
5945,16077.4482421875
5946,16077.4482421875
5947,16077.4482421875
5948,16077.4482421875
5949,16077.4482421875
5950,16077.4482421875
5951,16077.4482421875
5952,16077.4482421875
5953,16077.4482421875
5954,16077.4482421875
5955,16077.4482421875
5956,16077.4482421875
5957,16077.4482421875
5958,16077.4482421875
5959,16077.4482421875
5960,16077.4482421875
5961,16077.4482421875
5962,16077.4482421875
5963,16077.4482421875
5964,16077.4482421875
5965,16077.4482421875
5966,16077.4482421875
5967,16077.4482421875
5968,16077.4482421875
5969,16077.4482421875
5970,16077.4482421875
5971,16077.4482421875
5972,16077.4482421875
5973,16077.4482421875
5974,16077.4482421875
5975,16077.4482421875
5976,16077.4482421875
5977,16077.4482421875
5978,16077.4482421875
5979,16077.4482421875
5980,16077.4482421875
5981,16077.4482421875
5982,16077.4482421875
5983,16077.4482421875
5984,16077.4482421875
5985,16077.4482421875
5986,16077.4482421875
5987,16077.4482421875
5988,16077.4482421875
5989,16077.4482421875
5990,16077.4482421875
5991,16077.4482421875
5992,16077.4482421875
5993,16077.4482421875
5994,16077.4482421875
5995,16077.4482421875
5996,16077.4482421875
5997,16077.4482421875
5998,16077.4482421875
5999,16077.4482421875
6000,16077.4482421875
6001,16077.4482421875
6002,16077.4482421875
6003,16077.4482421875
6004,16077.4482421875
6005,16077.4482421875
6006,16077.4482421875
6007,16077.4482421875
6008,16077.4482421875
6009,16077.4482421875
6010,16077.4482421875
6011,16077.4482421875
6012,16077.4482421875
6013,16077.4482421875
6014,16077.4482421875
6015,16077.4482421875
6016,16077.4482421875
6017,16077.4482421875
6018,16077.4482421875
6019,16077.4482421875
6020,16077.4482421875
6021,16077.4482421875
6022,16077.4482421875
6023,16077.4482421875
6024,16077.4482421875
6025,16077.4482421875
6026,16077.4482421875
6027,16077.4482421875
6028,16077.4482421875
6029,16077.4482421875
6030,16077.4482421875
6031,16077.4482421875
6032,16077.4482421875
6033,16077.4482421875
6034,16077.4482421875
6035,16077.4482421875
6036,16077.4482421875
6037,16077.4482421875
6038,16077.4482421875
6039,16077.4482421875
6040,16077.4482421875
6041,16077.4482421875
6042,16077.4482421875
6043,16077.4482421875
6044,16077.4482421875
6045,16077.4482421875
6046,16077.4482421875
6047,16077.4482421875
6048,16077.4482421875
6049,16077.4482421875
6050,16077.4482421875
6051,16077.4482421875
6052,16077.4482421875
6053,16077.4482421875
6054,16077.4482421875
6055,16077.4482421875
6056,16077.4482421875
6057,16077.4482421875
6058,16077.4482421875
6059,16077.4482421875
6060,16077.4482421875
6061,16077.4482421875
6062,16077.4482421875
6063,16077.4482421875
6064,16077.4482421875
6065,16077.4482421875
6066,16077.4482421875
6067,16077.4482421875
6068,16077.4482421875
6069,16077.4482421875
6070,16077.4482421875
6071,16077.4482421875
6072,16077.4482421875
6073,16077.4482421875
6074,16077.4482421875
6075,16077.4482421875
6076,16077.4482421875
6077,16077.4482421875
6078,16077.4482421875
6079,16077.4482421875
6080,16077.4482421875
6081,16077.4482421875
6082,16077.4482421875
6083,16077.4482421875
6084,16077.4482421875
6085,16077.4482421875
6086,16077.4482421875
6087,16077.4482421875
6088,16077.4482421875
6089,16077.4482421875
6090,16077.4482421875
6091,16077.4482421875
6092,16077.4482421875
6093,16077.4482421875
6094,16077.4482421875
6095,16077.4482421875
6096,16077.4482421875
6097,16077.4482421875
6098,16077.4482421875
6099,16077.4482421875
6100,16077.4482421875
6101,16077.4482421875
6102,16077.4482421875
6103,16077.4482421875
6104,16077.4482421875
6105,16077.4482421875
6106,16077.4482421875
6107,16077.4482421875
6108,16077.4482421875
6109,16077.4482421875
6110,16077.4482421875
6111,16077.4482421875
6112,16077.4482421875
6113,16077.4482421875
6114,16077.4482421875
6115,16077.4482421875
6116,16077.4482421875
6117,16077.4482421875
6118,16077.4482421875
6119,16077.4482421875
6120,16077.4482421875
6121,16077.4482421875
6122,16077.4482421875
6123,16077.4482421875
6124,16077.4482421875
6125,16077.4482421875
6126,16077.4482421875
6127,16077.4482421875
6128,16077.4482421875
6129,16077.4482421875
6130,16077.4482421875
6131,16077.4482421875
6132,16077.4482421875
6133,16077.4482421875
6134,16077.4482421875
6135,16077.4482421875
6136,16077.4482421875
6137,16077.4482421875
6138,16077.4482421875
6139,16077.4482421875
6140,16077.4482421875
6141,16077.4482421875
6142,16077.4482421875
6143,16077.4482421875
6144,16077.4482421875
6145,16077.4482421875
6146,16077.4482421875
6147,16077.4482421875
6148,16077.4482421875
6149,16077.4482421875
6150,16077.4482421875
6151,16077.4482421875
6152,16077.4482421875
6153,16077.4482421875
6154,16077.4482421875
6155,16077.4482421875
6156,16077.4482421875
6157,16077.4482421875
6158,16077.4482421875
6159,16077.4482421875
6160,16077.4482421875
6161,16077.4482421875
6162,16077.4482421875
6163,16077.4482421875
6164,16077.4482421875
6165,16077.4482421875
6166,16077.4482421875
6167,16077.4482421875
6168,16077.4482421875
6169,16077.4482421875
6170,16077.4482421875
6171,16077.4482421875
6172,16077.4482421875
6173,16077.4482421875
6174,16077.4482421875
6175,16077.4482421875
6176,16077.4482421875
6177,16077.4482421875
6178,16077.4482421875
6179,16077.4482421875
6180,16077.4482421875
6181,16077.4482421875
6182,16077.4482421875
6183,16077.4482421875
