,Scaled sound pressure level(prediction)
375,128.33900451660156
376,127.52698516845703
377,110.70481872558594
378,131.58993530273438
379,131.23399353027344
380,128.7407989501953
381,112.89176940917969
382,123.39199829101562
383,112.56391143798828
384,118.50309753417969
385,132.7976531982422
386,133.2575225830078
387,123.22699737548828
388,125.19400024414062
389,125.16694641113281
390,129.32899475097656
391,124.42556762695312
392,125.04399871826172
393,117.80899810791016
394,118.34300231933594
395,127.39800262451172
396,129.6529998779297
397,116.55999755859375
398,118.93222045898438
399,125.26799774169922
400,114.0790023803711
401,121.27140808105469
402,126.51399993896484
403,133.8459930419922
404,115.22370910644531
405,124.36341857910156
406,119.63200378417969
407,122.30024719238281
408,126.60470581054688
409,121.94400024414062
410,120.24299621582031
411,130.6377410888672
412,117.38600158691406
413,128.64535522460938
414,127.66255187988281
415,129.4989776611328
416,120.76599884033203
417,119.01150512695312
418,123.177001953125
419,129.36700439453125
420,130.7480010986328
421,126.88801574707031
422,116.06600189208984
423,112.71127319335938
424,117.32184600830078
425,127.16370391845703
426,124.18800354003906
427,126.67092895507812
428,118.9219970703125
429,128.4298553466797
430,132.1269989013672
431,129.6909942626953
432,126.34896850585938
433,124.83899688720703
434,131.8473358154297
435,119.56099700927734
436,130.94700622558594
437,131.2790069580078
438,116.17872619628906
439,134.4980010986328
440,132.08599853515625
441,123.78044128417969
442,132.7570037841797
443,120.55812072753906
444,121.65899658203125
445,124.44999694824219
446,134.26800537109375
447,120.2524642944336
448,124.26185607910156
449,126.87026977539062
450,110.27854919433594
451,134.5624237060547
452,124.6718521118164
453,113.14399719238281
454,132.39500427246094
455,123.17559814453125
456,129.57899475097656
457,131.1322021484375
458,123.46600341796875
459,132.92849731445312
460,128.51800537109375
461,122.79000091552734
462,125.63691711425781
463,110.90679168701172
464,126.84200286865234
465,131.35057067871094
466,126.18318176269531
467,133.53878784179688
468,129.12359619140625
469,112.63899993896484
470,124.8064956665039
471,132.88600158691406
472,133.0064697265625
473,127.89900207519531
474,126.84600067138672
475,124.49458312988281
476,125.34724426269531
477,130.3910369873047
478,129.13140869140625
479,115.130615234375
480,126.68882751464844
481,123.45820617675781
482,125.30500030517578
483,129.03074645996094
484,111.57550811767578
485,115.04012298583984
486,121.40046691894531
487,124.14458465576172
488,130.70245361328125
489,119.50499725341797
490,123.31099700927734
491,127.22899627685547
492,126.27500915527344
493,113.22899627685547
494,121.88899993896484
495,121.23310852050781
496,112.03900146484375
497,120.74673461914062
498,129.92604064941406
499,123.12847900390625
500,124.30400085449219
501,119.11912536621094
502,115.17648315429688
503,125.3759994506836
504,111.58799743652344
505,135.19737243652344
506,124.56070709228516
507,130.6197509765625
508,130.0500030517578
509,129.39845275878906
510,126.6423568725586
511,125.4990005493164
512,132.27064514160156
513,127.36499786376953
514,124.16600036621094
515,129.95201110839844
516,117.3447494506836
517,125.85700225830078
518,115.69100189208984
519,113.08599853515625
520,130.92210388183594
521,127.97134399414062
522,121.93000030517578
523,119.20899963378906
524,120.77899932861328
525,114.7509994506836
526,122.31500244140625
527,118.02400207519531
528,120.48365020751953
529,131.64816284179688
530,126.5155258178711
531,128.2110137939453
532,134.19854736328125
533,131.26400756835938
534,118.10800170898438
535,127.3106689453125
536,122.14900207519531
537,113.31500244140625
538,133.9375762939453
539,127.23948669433594
540,124.00387573242188
541,129.4109649658203
542,132.07188415527344
543,126.86299896240234
544,118.00965881347656
545,122.41000366210938
546,132.1490020751953
547,128.90699768066406
548,126.79711151123047
549,114.2490005493164
550,118.38500213623047
551,115.22021484375
552,117.94640350341797
553,121.23799896240234
554,129.23094177246094
555,120.47200012207031
556,118.8270034790039
557,119.06495666503906
558,133.24290466308594
559,125.58599853515625
560,130.39524841308594
561,129.34300231933594
562,108.52505493164062
563,112.54100036621094
564,113.31303405761719
565,128.9709930419922
566,124.87244415283203
567,108.72100067138672
568,123.8692626953125
569,132.92996215820312
570,127.1969985961914
571,127.64990997314453
572,121.96542358398438
573,130.4274139404297
574,120.37408447265625
575,130.01002502441406
576,125.35299682617188
577,126.79000091552734
578,128.5441436767578
579,127.58100128173828
580,125.52400207519531
581,128.11900329589844
582,127.5544204711914
583,125.64108276367188
584,117.73519134521484
585,124.51200103759766
586,127.9469985961914
587,127.15625
588,132.8979949951172
589,119.85399627685547
590,120.92289733886719
591,131.63600158691406
592,130.42361450195312
593,124.90399932861328
594,128.72300720214844
595,130.96400451660156
596,120.2799072265625
597,122.02798461914062
598,121.82205963134766
599,128.64700317382812
600,119.60600280761719
601,132.5755157470703
602,125.3338851928711
603,122.70561218261719
604,116.22000122070312
605,121.22904968261719
606,117.10987854003906
607,118.8265609741211
608,118.08399963378906
609,109.76608276367188
610,125.94100189208984
611,135.2270050048828
612,118.71199798583984
613,126.5
614,107.66603088378906
615,132.262939453125
616,123.98799896240234
617,108.79238891601562
618,125.31900024414062
619,124.41999816894531
620,124.98116302490234
621,122.7214584350586
622,112.68800354003906
623,131.2209930419922
624,121.3010025024414
625,125.47704315185547
626,122.73915100097656
627,128.76199340820312
628,122.34100341796875
629,126.52465057373047
630,116.89905548095703
631,128.40419006347656
632,116.36264038085938
633,120.57499694824219
634,109.4093246459961
635,116.46501922607422
636,130.4375457763672
637,124.38603210449219
638,124.71700286865234
639,110.31300354003906
640,136.83700561523438
641,130.74815368652344
642,118.12823486328125
643,123.25499725341797
644,126.94400024414062
645,126.83799743652344
646,125.83154296875
647,119.91000366210938
648,124.56307220458984
649,129.40005493164062
650,120.35247039794922
651,114.93274688720703
652,130.58799743652344
653,128.31199645996094
654,124.3949966430664
655,129.30799865722656
656,121.39945983886719
657,128.27166748046875
658,120.89451599121094
659,126.80699920654297
660,128.63299560546875
661,129.1479949951172
662,116.18201446533203
663,120.24700164794922
664,121.76200103759766
665,124.21399688720703
666,121.75788879394531
667,117.30850982666016
668,126.8866195678711
669,123.36776733398438
670,123.62300109863281
671,120.85099792480469
672,127.91000366210938
673,124.48462677001953
674,112.4631118774414
675,112.52400207519531
676,125.57099914550781
677,128.55999755859375
678,117.94857025146484
679,128.9831085205078
680,131.98057556152344
681,132.17575073242188
682,123.0086669921875
683,129.94114685058594
684,118.94969177246094
685,129.71189880371094
686,109.60964965820312
687,131.60787963867188
688,113.35806274414062
689,120.65699768066406
690,112.58899688720703
691,116.95600128173828
692,118.28382110595703
693,126.93507385253906
694,123.38847351074219
695,132.29696655273438
696,125.39800262451172
697,126.6141357421875
698,112.49678039550781
699,130.68800354003906
700,110.36347961425781
701,121.88128662109375
702,123.17044830322266
703,123.32620239257812
704,121.79936218261719
705,125.46499633789062
706,122.17646026611328
707,131.65017700195312
708,125.36470794677734
709,116.60267639160156
710,117.92500305175781
711,134.1986846923828
712,127.31400299072266
713,124.23997497558594
714,126.80500030517578
715,116.41699981689453
716,135.10130310058594
717,132.05262756347656
718,128.01600646972656
719,125.58899688720703
720,119.75167846679688
721,123.46499633789062
722,122.88074493408203
723,121.90299987792969
724,107.66553497314453
725,127.31800079345703
726,128.37928771972656
727,127.76300048828125
728,126.15786743164062
729,118.8089599609375
730,130.33999633789062
731,135.80299377441406
732,115.88148498535156
733,129.27000427246094
734,134.79989624023438
735,121.3701171875
736,130.96499633789062
737,123.67884063720703
738,126.21800231933594
739,118.13400268554688
740,129.77699279785156
741,124.56228637695312
742,132.04689025878906
743,133.06199645996094
744,129.5506591796875
745,124.65489196777344
746,127.00800323486328
747,123.30400085449219
748,130.94000244140625
749,118.12200164794922
750,129.29200744628906
751,131.4479522705078
752,129.5800018310547
753,132.61497497558594
754,115.50007629394531
755,128.42300415039062
756,123.23600006103516
757,127.35600280761719
758,127.23300170898438
759,128.36000061035156
760,121.14379119873047
761,128.65321350097656
762,116.8489990234375
763,125.92808532714844
764,121.9147720336914
765,122.29307556152344
766,126.76081848144531
767,129.0186004638672
768,118.05000305175781
769,126.54000091552734
770,122.6067886352539
771,122.8244857788086
772,130.24996948242188
773,116.18399810791016
774,121.63500213623047
775,132.8457489013672
776,126.41061401367188
777,126.82911682128906
778,123.54299926757812
779,127.63600158691406
780,124.10600280761719
781,125.71700286865234
782,128.30599975585938
783,121.72799682617188
784,129.9340057373047
785,126.06600189208984
786,115.79199981689453
787,126.96077728271484
788,126.23179626464844
789,115.08499908447266
790,121.5270004272461
791,112.06500244140625
792,130.468994140625
793,118.11299896240234
794,122.08899688720703
795,133.33938598632812
796,129.20220947265625
797,131.21275329589844
798,126.6520767211914
799,113.33399963378906
800,128.7652587890625
801,123.41000366210938
802,124.24400329589844
803,131.49099731445312
804,132.35499572753906
805,129.56700134277344
806,119.6129150390625
807,124.42811584472656
808,115.59100341796875
809,124.15399932861328
810,121.19902038574219
811,120.63050842285156
812,118.65193176269531
813,109.95793151855469
814,134.38587951660156
815,130.3330078125
816,129.42320251464844
817,134.0283660888672
818,126.9260025024414
819,122.67900085449219
820,123.54827880859375
821,134.4427032470703
822,118.20523834228516
823,108.15619659423828
824,124.64399719238281
825,124.90159606933594
826,131.4530029296875
827,125.11399841308594
828,125.20099639892578
829,129.41488647460938
830,127.99358367919922
831,126.50041961669922
832,134.7261962890625
833,125.89958953857422
834,118.68900299072266
835,124.61199951171875
836,124.03759765625
837,131.67311096191406
838,122.86954498291016
839,130.7220001220703
840,129.96499633789062
841,111.24459838867188
842,129.7615966796875
843,119.93592071533203
844,124.74018859863281
845,114.9085693359375
846,121.51399993896484
847,126.73600006103516
848,129.6761016845703
849,120.84170532226562
850,127.88224792480469
851,132.1840057373047
852,121.16218566894531
853,130.77699279785156
854,129.85943603515625
855,120.55500030517578
856,132.85687255859375
857,130.513671875
858,119.66877746582031
859,118.65760803222656
860,118.75700378417969
861,124.06324005126953
862,125.72799682617188
863,128.40199279785156
864,130.85446166992188
865,111.35385131835938
866,111.6690673828125
867,123.31199645996094
868,130.24179077148438
869,107.50154876708984
870,114.77899932861328
871,116.66192626953125
872,126.27293395996094
873,119.18169403076172
874,130.49600219726562
875,130.40811157226562
876,126.04900360107422
877,124.85199737548828
878,133.71580505371094
879,134.6173858642578
880,122.78199768066406
881,110.86799621582031
882,125.48400115966797
883,112.01399993896484
884,127.10700988769531
885,115.14144897460938
886,122.28800201416016
887,117.86140441894531
888,133.33010864257812
889,120.22899627685547
890,132.2997589111328
891,116.00496673583984
892,132.55076599121094
893,127.61578369140625
894,119.11100006103516
895,121.52616882324219
896,127.71686553955078
897,125.53900146484375
898,128.93899536132812
899,115.02754974365234
900,117.13400268554688
901,132.04299926757812
902,128.87632751464844
903,129.03799438476562
904,127.75086975097656
905,118.21399688720703
906,118.85900115966797
907,132.79600524902344
908,115.64031982421875
909,134.33599853515625
910,110.36399841308594
911,122.08290100097656
912,132.8274383544922
913,128.89321899414062
914,116.60299682617188
915,119.7770004272461
916,114.30899810791016
917,115.86299896240234
918,113.5250015258789
919,118.41000366210938
920,110.20794677734375
921,121.88651275634766
922,128.60812377929688
923,115.32099914550781
924,109.88500213623047
925,128.94815063476562
926,122.5692367553711
927,128.87899780273438
928,127.9280014038086
929,128.9770050048828
930,128.2139129638672
931,119.15899658203125
932,115.60800170898438
933,126.54000091552734
934,127.22000122070312
935,123.94200134277344
936,132.51319885253906
937,131.03599548339844
938,134.4130096435547
939,129.11599731445312
940,125.54452514648438
941,123.58821868896484
942,131.41590881347656
943,128.3350067138672
944,127.12200164794922
945,133.5367431640625
946,122.70800018310547
947,113.44337463378906
948,127.29779052734375
949,133.0399932861328
950,124.11515045166016
951,114.70817565917969
952,124.27300262451172
953,130.96588134765625
954,130.01161193847656
955,127.44300079345703
956,121.82245635986328
957,132.20199584960938
958,124.5177001953125
959,128.76173400878906
960,124.43900299072266
961,120.05064392089844
962,126.15899658203125
963,130.69650268554688
964,135.15521240234375
965,125.22000122070312
966,114.70840454101562
967,110.68900299072266
968,132.01100158691406
969,124.678466796875
970,113.80992126464844
971,128.8090057373047
972,112.30907440185547
973,128.26499938964844
974,131.01258850097656
975,126.08599853515625
976,128.21600341796875
977,130.77699279785156
978,112.55201721191406
979,133.7899932861328
980,128.2519989013672
981,129.20965576171875
982,132.2519989013672
983,130.9967041015625
984,131.12684631347656
985,124.86244201660156
986,131.56210327148438
987,132.29693603515625
988,129.6750030517578
989,122.17500305175781
990,131.51800537109375
991,132.8291473388672
992,128.41200256347656
993,125.10700225830078
994,124.98699951171875
995,132.92152404785156
996,128.5449981689453
997,120.59523010253906
998,126.2034683227539
999,123.77550506591797
1000,133.0272216796875
1001,124.10099792480469
1002,122.16999816894531
1003,136.8260040283203
1004,132.8410186767578
1005,128.677001953125
1006,119.47804260253906
1007,130.3070068359375
1008,124.5101318359375
1009,108.2667007446289
1010,130.9036865234375
1011,127.13910675048828
1012,122.91899871826172
1013,127.84700012207031
1014,126.6249771118164
1015,114.8908462524414
1016,125.1512680053711
1017,126.6522216796875
1018,124.21499633789062
1019,110.35857391357422
1020,116.13400268554688
1021,127.0791015625
1022,113.05500030517578
1023,133.0272979736328
1024,122.47100067138672
1025,122.40603637695312
1026,120.41899871826172
1027,133.8443145751953
1028,119.25299835205078
1029,132.03900146484375
1030,131.9199981689453
1031,133.5840301513672
1032,130.1439971923828
1033,121.48500061035156
1034,117.74099731445312
1035,116.7229995727539
1036,132.9700164794922
1037,126.64434814453125
1038,131.0839080810547
1039,133.03199768066406
1040,127.05400085449219
1041,110.29778289794922
1042,128.9290008544922
1043,117.25299835205078
1044,129.13400268554688
1045,127.28500366210938
1046,124.11680603027344
1047,129.9530029296875
1048,128.38270568847656
1049,121.58699798583984
1050,124.84300231933594
1051,123.26300048828125
