,0
130,8.583068913603498e-12
131,9.06139156824359
132,1.0862946511813743e-11
133,5.379319240550462e-12
134,1.0804211807443709
135,9.31322576350202e-12
136,6.295740638678771e-13
137,6.571412055011994e-12
138,68.13973069731699
139,2.0399689686700917e-11
140,2.5182962103686978e-12
141,7.882714222390286e-12
142,12.603228904582169
143,1.4901161221603232e-12
144,2.4908218158763136
145,5.187094233521927e-11
146,1.1682510320021322e-11
147,5.364418039777163e-11
148,6.9502568771705615
149,2.9206276285775877e-12
150,1.2103468093480063e-11
151,4.563480593758329e-12
152,3.8146972394237365e-12
153,1.3861805194650967e-11
154,1.4889235201479103
155,7.543712829405358e-12
156,1.2069940776848754e-12
157,3.352761326902432e-14
158,3.352761326902432e-14
159,14.905992868205976
160,1.3411045307609727e-13
161,7.301568950013326e-13
162,1.0766088953118036e-12
163,2.4816206260043763
164,7.882714222390286e-12
165,8.381903057047558e-13
166,4.592916223552923
167,1.0464340477064904e-11
168,0.18554451086576204
169,8.229166194945182e-12
170,2.384185878723245e-13
171,1.2967735583804818e-11
172,2.384185878723245e-13
173,3.725289784983783e-15
174,4.563480593758329e-12
175,10.264107140408816
176,5.820766091346741e-11
177,33.44721883329921
178,3.725290305400808e-13
179,3.433227532134708e-11
180,3.433227532134708e-11
181,1.2967735583804818e-11
182,6.295740638678771e-13
183,1.0073184841474791e-11
184,3.291666510590874e-11
185,3.352761326902432e-14
186,3.352761274860727e-12
187,0.19467640904609984
188,1.1682510320021322e-11
189,2.0399689686700917e-11
190,1.2967735583804818e-11
191,1.7225742324988857e-11
192,6.571412055011994e-12
193,0.6605494664955887
194,1.2531876647736695e-11
195,6.571412055011994e-12
196,7.882714222390286e-12
197,6.571412055011994e-12
198,7.212162092318231e-12
199,1.7384673582449495
200,1.0301365363229773
201,5.5447220778603867e-11
202,9.689480057806232e-12
203,1.2967735583804818e-11
204,4.563480593758329e-12
205,7.882714222390286e-12
206,2.5048851928166637e-11
207,0.04402010701776736
208,3.017485131762143e-11
209,1.9379290871908645
210,3.0174851942121885e-13
211,6.571412055011994e-12
212,1.341104509944291e-11
213,8.583068913603498e-12
214,3.352761222819023e-12
215,5.379319240550462e-12
216,2.1457672075841925e-12
217,4.827976185839411e-12
218,0.0
219,8.586796449937163
220,6.262212982041659e-12
221,5.364418123043891e-13
222,1.490115913993513e-14
223,7.301568974299455e-11
224,1.0073184931680412e-11
