,Price(prediction)
120,11812.6455078125
121,11812.6455078125
122,11812.6455078125
123,11812.6455078125
124,11812.6455078125
125,11812.6455078125
126,11812.6455078125
127,11812.6455078125
128,11812.6455078125
129,11812.6455078125
130,11812.6455078125
131,11812.6455078125
132,11812.6455078125
133,11812.6455078125
134,11812.6455078125
135,11812.6455078125
136,11812.6455078125
137,11812.6455078125
138,11812.6455078125
139,11812.6455078125
140,11812.6455078125
141,11812.6455078125
142,11812.6455078125
143,11812.6455078125
144,11812.6455078125
145,11812.6455078125
146,11812.6455078125
147,11812.6455078125
148,11812.6455078125
149,11812.6455078125
150,11812.6455078125
151,11812.6455078125
152,11812.6455078125
153,11812.6455078125
154,11812.6455078125
155,11812.6455078125
156,11812.6455078125
157,11812.6455078125
158,11812.6455078125
159,11812.6455078125
160,11812.6455078125
161,11812.6455078125
162,11812.6455078125
163,11812.6455078125
164,11812.6455078125
165,11812.6455078125
166,11812.6455078125
167,11812.6455078125
168,11812.6455078125
169,11812.6455078125
170,11812.6455078125
171,11812.6455078125
172,11812.6455078125
173,11812.6455078125
174,11812.6455078125
175,11812.6455078125
176,11812.6455078125
177,11812.6455078125
178,11812.6455078125
179,11812.6455078125
180,11812.6455078125
181,11812.6455078125
182,11812.6455078125
183,11812.6455078125
184,11812.6455078125
185,11812.6455078125
186,11812.6455078125
187,11812.6455078125
188,11812.6455078125
189,11812.6455078125
190,11812.6455078125
191,11812.6455078125
192,11812.6455078125
193,11812.6455078125
194,11812.6455078125
195,11812.6455078125
196,11812.6455078125
197,11812.6455078125
198,11812.6455078125
199,11812.6455078125
200,11812.6455078125
201,11812.6455078125
202,11812.6455078125
203,11812.6455078125
204,11812.6455078125
205,11812.6455078125
206,11812.6455078125
207,11812.6455078125
208,11812.6455078125
209,11812.6455078125
210,11812.6455078125
211,11812.6455078125
212,11812.6455078125
213,11812.6455078125
214,11812.6455078125
215,11812.6455078125
216,11812.6455078125
217,11812.6455078125
218,11812.6455078125
219,11812.6455078125
220,11812.6455078125
221,11812.6455078125
222,11812.6455078125
223,11812.6455078125
224,11812.6455078125
225,11812.6455078125
226,11812.6455078125
227,11812.6455078125
228,11812.6455078125
229,11812.6455078125
230,11812.6455078125
231,11812.6455078125
232,11812.6455078125
233,11812.6455078125
234,11812.6455078125
235,11812.6455078125
236,11812.6455078125
237,11812.6455078125
238,11812.6455078125
239,11812.6455078125
240,11812.6455078125
241,11812.6455078125
242,11812.6455078125
243,11812.6455078125
244,11812.6455078125
245,11812.6455078125
246,11812.6455078125
247,11812.6455078125
248,11812.6455078125
249,11812.6455078125
250,11812.6455078125
251,11812.6455078125
252,11812.6455078125
253,11812.6455078125
254,11812.6455078125
255,11812.6455078125
256,11812.6455078125
257,11812.6455078125
258,11812.6455078125
259,11812.6455078125
260,11812.6455078125
261,11812.6455078125
262,11812.6455078125
263,11812.6455078125
264,11812.6455078125
265,11812.6455078125
266,11812.6455078125
267,11812.6455078125
268,11812.6455078125
269,11812.6455078125
270,11812.6455078125
271,11812.6455078125
272,11812.6455078125
273,11812.6455078125
274,11812.6455078125
275,11812.6455078125
276,11812.6455078125
277,11812.6455078125
278,11812.6455078125
279,11812.6455078125
280,11812.6455078125
281,11812.6455078125
282,11812.6455078125
283,11812.6455078125
284,11812.6455078125
285,11812.6455078125
286,11812.6455078125
287,11812.6455078125
288,11812.6455078125
289,11812.6455078125
290,11812.6455078125
291,11812.6455078125
292,11812.6455078125
293,11812.6455078125
294,11812.6455078125
295,11812.6455078125
296,11812.6455078125
297,11812.6455078125
298,11812.6455078125
299,11812.6455078125
300,11812.6455078125
301,11812.6455078125
302,11812.6455078125
303,11812.6455078125
304,11812.6455078125
305,11812.6455078125
306,11812.6455078125
307,11812.6455078125
308,11812.6455078125
309,11812.6455078125
310,11812.6455078125
311,11812.6455078125
312,11812.6455078125
313,11812.6455078125
314,11812.6455078125
315,11812.6455078125
316,11812.6455078125
317,11812.6455078125
318,11812.6455078125
319,11812.6455078125
320,11812.6455078125
321,11812.6455078125
322,11812.6455078125
323,11812.6455078125
324,11812.6455078125
325,11812.6455078125
326,11812.6455078125
327,11812.6455078125
328,11812.6455078125
329,11812.6455078125
330,11812.6455078125
331,11812.6455078125
332,11812.6455078125
333,11812.6455078125
334,11812.6455078125
335,11812.6455078125
336,11812.6455078125
337,11812.6455078125
338,11812.6455078125
339,11812.6455078125
340,11812.6455078125
341,11812.6455078125
342,11812.6455078125
343,11812.6455078125
344,11812.6455078125
345,11812.6455078125
346,11812.6455078125
347,11812.6455078125
348,11812.6455078125
349,11812.6455078125
350,11812.6455078125
351,11812.6455078125
352,11812.6455078125
353,11812.6455078125
354,11812.6455078125
355,11812.6455078125
356,11812.6455078125
357,11812.6455078125
358,11812.6455078125
359,11812.6455078125
360,11812.6455078125
361,11812.6455078125
362,11812.6455078125
363,11812.6455078125
364,11812.6455078125
365,11812.6455078125
366,11812.6455078125
367,11812.6455078125
368,11812.6455078125
369,11812.6455078125
370,11812.6455078125
371,11812.6455078125
372,11812.6455078125
373,11812.6455078125
374,11812.6455078125
375,11812.6455078125
376,11812.6455078125
377,11812.6455078125
378,11812.6455078125
379,11812.6455078125
380,11812.6455078125
381,11812.6455078125
382,11812.6455078125
383,11812.6455078125
384,11812.6455078125
385,11812.6455078125
386,11812.6455078125
387,11812.6455078125
388,11812.6455078125
389,11812.6455078125
390,11812.6455078125
391,11812.6455078125
392,11812.6455078125
393,11812.6455078125
394,11812.6455078125
395,11812.6455078125
396,11812.6455078125
397,11812.6455078125
398,11812.6455078125
399,11812.6455078125
400,11812.6455078125
401,11812.6455078125
402,11812.6455078125
403,11812.6455078125
404,11812.6455078125
405,11812.6455078125
406,11812.6455078125
407,11812.6455078125
408,11812.6455078125
409,11812.6455078125
410,11812.6455078125
411,11812.6455078125
412,11812.6455078125
413,11812.6455078125
414,11812.6455078125
415,11812.6455078125
416,11812.6455078125
417,11812.6455078125
418,11812.6455078125
419,11812.6455078125
420,11812.6455078125
421,11812.6455078125
422,11812.6455078125
423,11812.6455078125
424,11812.6455078125
425,11812.6455078125
426,11812.6455078125
427,11812.6455078125
428,11812.6455078125
429,11812.6455078125
430,11812.6455078125
431,11812.6455078125
432,11812.6455078125
433,11812.6455078125
434,11812.6455078125
435,11812.6455078125
436,11812.6455078125
437,11812.6455078125
438,11812.6455078125
439,11812.6455078125
440,11812.6455078125
441,11812.6455078125
442,11812.6455078125
443,11812.6455078125
444,11812.6455078125
445,11812.6455078125
446,11812.6455078125
447,11812.6455078125
448,11812.6455078125
449,11812.6455078125
450,11812.6455078125
451,11812.6455078125
452,11812.6455078125
453,11812.6455078125
454,11812.6455078125
455,11812.6455078125
456,11812.6455078125
457,11812.6455078125
458,11812.6455078125
459,11812.6455078125
460,11812.6455078125
461,11812.6455078125
462,11812.6455078125
463,11812.6455078125
464,11812.6455078125
465,11812.6455078125
466,11812.6455078125
467,11812.6455078125
468,11812.6455078125
469,11812.6455078125
470,11812.6455078125
471,11812.6455078125
472,11812.6455078125
473,11812.6455078125
474,11812.6455078125
475,11812.6455078125
476,11812.6455078125
477,11812.6455078125
478,11812.6455078125
479,11812.6455078125
480,11812.6455078125
481,11812.6455078125
482,11812.6455078125
483,11812.6455078125
484,11812.6455078125
485,11812.6455078125
486,11812.6455078125
487,11812.6455078125
488,11812.6455078125
489,11812.6455078125
490,11812.6455078125
491,11812.6455078125
492,11812.6455078125
493,11812.6455078125
494,11812.6455078125
495,11812.6455078125
496,11812.6455078125
497,11812.6455078125
498,11812.6455078125
499,11812.6455078125
500,11812.6455078125
501,11812.6455078125
502,11812.6455078125
503,11812.6455078125
504,11812.6455078125
505,11812.6455078125
506,11812.6455078125
507,11812.6455078125
508,11812.6455078125
509,11812.6455078125
510,11812.6455078125
511,11812.6455078125
512,11812.6455078125
513,11812.6455078125
514,11812.6455078125
515,11812.6455078125
516,11812.6455078125
517,11812.6455078125
518,11812.6455078125
519,11812.6455078125
520,11812.6455078125
521,11812.6455078125
522,11812.6455078125
523,11812.6455078125
524,11812.6455078125
525,11812.6455078125
526,11812.6455078125
527,11812.6455078125
528,11812.6455078125
529,11812.6455078125
530,11812.6455078125
531,11812.6455078125
532,11812.6455078125
533,11812.6455078125
534,11812.6455078125
535,11812.6455078125
536,11812.6455078125
537,11812.6455078125
538,11812.6455078125
539,11812.6455078125
540,11812.6455078125
541,11812.6455078125
542,11812.6455078125
543,11812.6455078125
544,11812.6455078125
545,11812.6455078125
546,11812.6455078125
547,11812.6455078125
548,11812.6455078125
549,11812.6455078125
550,11812.6455078125
551,11812.6455078125
552,11812.6455078125
553,11812.6455078125
554,11812.6455078125
555,11812.6455078125
556,11812.6455078125
557,11812.6455078125
558,11812.6455078125
559,11812.6455078125
560,11812.6455078125
561,11812.6455078125
562,11812.6455078125
563,11812.6455078125
564,11812.6455078125
565,11812.6455078125
566,11812.6455078125
567,11812.6455078125
568,11812.6455078125
569,11812.6455078125
570,11812.6455078125
571,11812.6455078125
572,11812.6455078125
573,11812.6455078125
574,11812.6455078125
575,11812.6455078125
576,11812.6455078125
577,11812.6455078125
578,11812.6455078125
579,11812.6455078125
580,11812.6455078125
581,11812.6455078125
582,11812.6455078125
583,11812.6455078125
584,11812.6455078125
585,11812.6455078125
586,11812.6455078125
587,11812.6455078125
588,11812.6455078125
589,11812.6455078125
590,11812.6455078125
591,11812.6455078125
592,11812.6455078125
593,11812.6455078125
594,11812.6455078125
595,11812.6455078125
596,11812.6455078125
597,11812.6455078125
598,11812.6455078125
599,11812.6455078125
600,11812.6455078125
601,11812.6455078125
602,11812.6455078125
603,11812.6455078125
604,11812.6455078125
605,11812.6455078125
606,11812.6455078125
607,11812.6455078125
608,11812.6455078125
609,11812.6455078125
610,11812.6455078125
611,11812.6455078125
612,11812.6455078125
613,11812.6455078125
614,11812.6455078125
615,11812.6455078125
616,11812.6455078125
617,11812.6455078125
618,11812.6455078125
619,11812.6455078125
620,11812.6455078125
621,11812.6455078125
622,11812.6455078125
623,11812.6455078125
624,11812.6455078125
625,11812.6455078125
626,11812.6455078125
627,11812.6455078125
628,11812.6455078125
629,11812.6455078125
630,11812.6455078125
631,11812.6455078125
632,11812.6455078125
633,11812.6455078125
634,11812.6455078125
635,11812.6455078125
636,11812.6455078125
637,11812.6455078125
638,11812.6455078125
639,11812.6455078125
640,11812.6455078125
641,11812.6455078125
642,11812.6455078125
643,11812.6455078125
644,11812.6455078125
645,11812.6455078125
646,11812.6455078125
647,11812.6455078125
648,11812.6455078125
649,11812.6455078125
650,11812.6455078125
651,11812.6455078125
652,11812.6455078125
653,11812.6455078125
654,11812.6455078125
655,11812.6455078125
656,11812.6455078125
657,11812.6455078125
658,11812.6455078125
659,11812.6455078125
660,11812.6455078125
661,11812.6455078125
662,11812.6455078125
663,11812.6455078125
664,11812.6455078125
665,11812.6455078125
666,11812.6455078125
667,11812.6455078125
668,11812.6455078125
669,11812.6455078125
670,11812.6455078125
671,11812.6455078125
672,11812.6455078125
673,11812.6455078125
674,11812.6455078125
675,11812.6455078125
676,11812.6455078125
677,11812.6455078125
678,11812.6455078125
679,11812.6455078125
680,11812.6455078125
681,11812.6455078125
682,11812.6455078125
683,11812.6455078125
684,11812.6455078125
685,11812.6455078125
686,11812.6455078125
687,11812.6455078125
688,11812.6455078125
689,11812.6455078125
690,11812.6455078125
691,11812.6455078125
692,11812.6455078125
693,11812.6455078125
694,11812.6455078125
695,11812.6455078125
696,11812.6455078125
697,11812.6455078125
698,11812.6455078125
699,11812.6455078125
700,11812.6455078125
701,11812.6455078125
702,11812.6455078125
703,11812.6455078125
704,11812.6455078125
705,11812.6455078125
706,11812.6455078125
707,11812.6455078125
708,11812.6455078125
709,11812.6455078125
710,11812.6455078125
711,11812.6455078125
712,11812.6455078125
713,11812.6455078125
714,11812.6455078125
715,11812.6455078125
716,11812.6455078125
717,11812.6455078125
718,11812.6455078125
719,11812.6455078125
720,11812.6455078125
721,11812.6455078125
722,11812.6455078125
723,11812.6455078125
724,11812.6455078125
725,11812.6455078125
726,11812.6455078125
727,11812.6455078125
728,11812.6455078125
729,11812.6455078125
730,11812.6455078125
731,11812.6455078125
732,11812.6455078125
733,11812.6455078125
734,11812.6455078125
735,11812.6455078125
736,11812.6455078125
737,11812.6455078125
738,11812.6455078125
739,11812.6455078125
740,11812.6455078125
741,11812.6455078125
742,11812.6455078125
743,11812.6455078125
744,11812.6455078125
745,11812.6455078125
746,11812.6455078125
747,11812.6455078125
748,11812.6455078125
749,11812.6455078125
750,11812.6455078125
751,11812.6455078125
752,11812.6455078125
753,11812.6455078125
754,11812.6455078125
755,11812.6455078125
756,11812.6455078125
757,11812.6455078125
758,11812.6455078125
759,11812.6455078125
760,11812.6455078125
761,11812.6455078125
762,11812.6455078125
763,11812.6455078125
764,11812.6455078125
765,11812.6455078125
766,11812.6455078125
767,11812.6455078125
768,11812.6455078125
769,11812.6455078125
770,11812.6455078125
771,11812.6455078125
772,11812.6455078125
773,11812.6455078125
774,11812.6455078125
775,11812.6455078125
776,11812.6455078125
777,11812.6455078125
778,11812.6455078125
779,11812.6455078125
780,11812.6455078125
781,11812.6455078125
782,11812.6455078125
783,11812.6455078125
784,11812.6455078125
785,11812.6455078125
786,11812.6455078125
787,11812.6455078125
788,11812.6455078125
789,11812.6455078125
790,11812.6455078125
791,11812.6455078125
792,11812.6455078125
793,11812.6455078125
794,11812.6455078125
795,11812.6455078125
796,11812.6455078125
797,11812.6455078125
798,11812.6455078125
799,11812.6455078125
800,11812.6455078125
801,11812.6455078125
802,11812.6455078125
803,11812.6455078125
804,11812.6455078125
805,11812.6455078125
806,11812.6455078125
807,11812.6455078125
808,11812.6455078125
809,11812.6455078125
810,11812.6455078125
811,11812.6455078125
812,11812.6455078125
813,11812.6455078125
814,11812.6455078125
815,11812.6455078125
816,11812.6455078125
817,11812.6455078125
818,11812.6455078125
819,11812.6455078125
820,11812.6455078125
821,11812.6455078125
822,11812.6455078125
823,11812.6455078125
824,11812.6455078125
825,11812.6455078125
826,11812.6455078125
827,11812.6455078125
828,11812.6455078125
829,11812.6455078125
830,11812.6455078125
831,11812.6455078125
832,11812.6455078125
833,11812.6455078125
834,11812.6455078125
835,11812.6455078125
836,11812.6455078125
837,11812.6455078125
838,11812.6455078125
839,11812.6455078125
840,11812.6455078125
841,11812.6455078125
842,11812.6455078125
843,11812.6455078125
844,11812.6455078125
845,11812.6455078125
846,11812.6455078125
847,11812.6455078125
848,11812.6455078125
849,11812.6455078125
850,11812.6455078125
851,11812.6455078125
852,11812.6455078125
853,11812.6455078125
854,11812.6455078125
855,11812.6455078125
856,11812.6455078125
857,11812.6455078125
858,11812.6455078125
859,11812.6455078125
860,11812.6455078125
861,11812.6455078125
862,11812.6455078125
863,11812.6455078125
864,11812.6455078125
865,11812.6455078125
866,11812.6455078125
867,11812.6455078125
868,11812.6455078125
869,11812.6455078125
870,11812.6455078125
871,11812.6455078125
872,11812.6455078125
873,11812.6455078125
874,11812.6455078125
875,11812.6455078125
876,11812.6455078125
877,11812.6455078125
878,11812.6455078125
879,11812.6455078125
880,11812.6455078125
881,11812.6455078125
882,11812.6455078125
883,11812.6455078125
884,11812.6455078125
885,11812.6455078125
886,11812.6455078125
887,11812.6455078125
888,11812.6455078125
889,11812.6455078125
890,11812.6455078125
891,11812.6455078125
892,11812.6455078125
893,11812.6455078125
894,11812.6455078125
895,11812.6455078125
896,11812.6455078125
897,11812.6455078125
898,11812.6455078125
899,11812.6455078125
900,11812.6455078125
901,11812.6455078125
902,11812.6455078125
903,11812.6455078125
904,11812.6455078125
905,11812.6455078125
906,11812.6455078125
907,11812.6455078125
908,11812.6455078125
909,11812.6455078125
910,11812.6455078125
911,11812.6455078125
912,11812.6455078125
913,11812.6455078125
914,11812.6455078125
915,11812.6455078125
916,11812.6455078125
917,11812.6455078125
918,11812.6455078125
919,11812.6455078125
920,11812.6455078125
921,11812.6455078125
922,11812.6455078125
923,11812.6455078125
924,11812.6455078125
925,11812.6455078125
926,11812.6455078125
927,11812.6455078125
928,11812.6455078125
929,11812.6455078125
930,11812.6455078125
931,11812.6455078125
932,11812.6455078125
933,11812.6455078125
934,11812.6455078125
935,11812.6455078125
936,11812.6455078125
937,11812.6455078125
938,11812.6455078125
939,11812.6455078125
940,11812.6455078125
941,11812.6455078125
942,11812.6455078125
943,11812.6455078125
944,11812.6455078125
945,11812.6455078125
946,11812.6455078125
947,11812.6455078125
948,11812.6455078125
949,11812.6455078125
950,11812.6455078125
951,11812.6455078125
952,11812.6455078125
953,11812.6455078125
954,11812.6455078125
955,11812.6455078125
956,11812.6455078125
957,11812.6455078125
958,11812.6455078125
959,11812.6455078125
960,11812.6455078125
961,11812.6455078125
962,11812.6455078125
963,11812.6455078125
964,11812.6455078125
965,11812.6455078125
966,11812.6455078125
967,11812.6455078125
968,11812.6455078125
969,11812.6455078125
970,11812.6455078125
971,11812.6455078125
972,11812.6455078125
973,11812.6455078125
974,11812.6455078125
975,11812.6455078125
976,11812.6455078125
977,11812.6455078125
978,11812.6455078125
979,11812.6455078125
980,11812.6455078125
981,11812.6455078125
982,11812.6455078125
983,11812.6455078125
984,11812.6455078125
985,11812.6455078125
986,11812.6455078125
987,11812.6455078125
988,11812.6455078125
989,11812.6455078125
990,11812.6455078125
991,11812.6455078125
992,11812.6455078125
993,11812.6455078125
994,11812.6455078125
995,11812.6455078125
996,11812.6455078125
997,11812.6455078125
998,11812.6455078125
999,11812.6455078125
1000,11812.6455078125
1001,11812.6455078125
1002,11812.6455078125
1003,11812.6455078125
1004,11812.6455078125
1005,11812.6455078125
1006,11812.6455078125
1007,11812.6455078125
1008,11812.6455078125
1009,11812.6455078125
1010,11812.6455078125
1011,11812.6455078125
1012,11812.6455078125
1013,11812.6455078125
1014,11812.6455078125
1015,11812.6455078125
1016,11812.6455078125
1017,11812.6455078125
1018,11812.6455078125
1019,11812.6455078125
1020,11812.6455078125
1021,11812.6455078125
1022,11812.6455078125
1023,11812.6455078125
1024,11812.6455078125
1025,11812.6455078125
1026,11812.6455078125
1027,11812.6455078125
1028,11812.6455078125
1029,11812.6455078125
1030,11812.6455078125
1031,11812.6455078125
1032,11812.6455078125
1033,11812.6455078125
1034,11812.6455078125
1035,11812.6455078125
1036,11812.6455078125
1037,11812.6455078125
1038,11812.6455078125
1039,11812.6455078125
1040,11812.6455078125
1041,11812.6455078125
1042,11812.6455078125
1043,11812.6455078125
1044,11812.6455078125
1045,11812.6455078125
1046,11812.6455078125
1047,11812.6455078125
1048,11812.6455078125
1049,11812.6455078125
1050,11812.6455078125
1051,11812.6455078125
1052,11812.6455078125
1053,11812.6455078125
1054,11812.6455078125
1055,11812.6455078125
1056,11812.6455078125
1057,11812.6455078125
1058,11812.6455078125
1059,11812.6455078125
1060,11812.6455078125
1061,11812.6455078125
1062,11812.6455078125
1063,11812.6455078125
1064,11812.6455078125
1065,11812.6455078125
1066,11812.6455078125
1067,11812.6455078125
1068,11812.6455078125
1069,11812.6455078125
1070,11812.6455078125
1071,11812.6455078125
1072,11812.6455078125
1073,11812.6455078125
1074,11812.6455078125
1075,11812.6455078125
1076,11812.6455078125
1077,11812.6455078125
1078,11812.6455078125
1079,11812.6455078125
1080,11812.6455078125
1081,11812.6455078125
1082,11812.6455078125
1083,11812.6455078125
1084,11812.6455078125
1085,11812.6455078125
1086,11812.6455078125
1087,11812.6455078125
1088,11812.6455078125
1089,11812.6455078125
1090,11812.6455078125
1091,11812.6455078125
1092,11812.6455078125
1093,11812.6455078125
1094,11812.6455078125
1095,11812.6455078125
1096,11812.6455078125
1097,11812.6455078125
1098,11812.6455078125
1099,11812.6455078125
1100,11812.6455078125
1101,11812.6455078125
1102,11812.6455078125
1103,11812.6455078125
1104,11812.6455078125
1105,11812.6455078125
1106,11812.6455078125
1107,11812.6455078125
1108,11812.6455078125
1109,11812.6455078125
1110,11812.6455078125
1111,11812.6455078125
1112,11812.6455078125
1113,11812.6455078125
1114,11812.6455078125
1115,11812.6455078125
1116,11812.6455078125
1117,11812.6455078125
1118,11812.6455078125
1119,11812.6455078125
1120,11812.6455078125
1121,11812.6455078125
1122,11812.6455078125
1123,11812.6455078125
1124,11812.6455078125
1125,11812.6455078125
1126,11812.6455078125
1127,11812.6455078125
1128,11812.6455078125
1129,11812.6455078125
1130,11812.6455078125
1131,11812.6455078125
1132,11812.6455078125
1133,11812.6455078125
1134,11812.6455078125
1135,11812.6455078125
1136,11812.6455078125
1137,11812.6455078125
1138,11812.6455078125
1139,11812.6455078125
1140,11812.6455078125
1141,11812.6455078125
1142,11812.6455078125
1143,11812.6455078125
1144,11812.6455078125
1145,11812.6455078125
1146,11812.6455078125
1147,11812.6455078125
1148,11812.6455078125
1149,11812.6455078125
1150,11812.6455078125
1151,11812.6455078125
1152,11812.6455078125
1153,11812.6455078125
1154,11812.6455078125
1155,11812.6455078125
1156,11812.6455078125
1157,11812.6455078125
1158,11812.6455078125
1159,11812.6455078125
1160,11812.6455078125
1161,11812.6455078125
1162,11812.6455078125
1163,11812.6455078125
1164,11812.6455078125
1165,11812.6455078125
1166,11812.6455078125
1167,11812.6455078125
1168,11812.6455078125
1169,11812.6455078125
1170,11812.6455078125
1171,11812.6455078125
1172,11812.6455078125
1173,11812.6455078125
1174,11812.6455078125
1175,11812.6455078125
1176,11812.6455078125
1177,11812.6455078125
1178,11812.6455078125
1179,11812.6455078125
1180,11812.6455078125
1181,11812.6455078125
1182,11812.6455078125
1183,11812.6455078125
1184,11812.6455078125
1185,11812.6455078125
1186,11812.6455078125
1187,11812.6455078125
1188,11812.6455078125
1189,11812.6455078125
1190,11812.6455078125
1191,11812.6455078125
1192,11812.6455078125
1193,11812.6455078125
1194,11812.6455078125
1195,11812.6455078125
1196,11812.6455078125
1197,11812.6455078125
1198,11812.6455078125
1199,11812.6455078125
1200,11812.6455078125
1201,11812.6455078125
1202,11812.6455078125
1203,11812.6455078125
1204,11812.6455078125
1205,11812.6455078125
1206,11812.6455078125
1207,11812.6455078125
1208,11812.6455078125
1209,11812.6455078125
1210,11812.6455078125
1211,11812.6455078125
1212,11812.6455078125
1213,11812.6455078125
1214,11812.6455078125
1215,11812.6455078125
1216,11812.6455078125
1217,11812.6455078125
1218,11812.6455078125
1219,11812.6455078125
1220,11812.6455078125
1221,11812.6455078125
1222,11812.6455078125
1223,11812.6455078125
1224,11812.6455078125
1225,11812.6455078125
1226,11812.6455078125
1227,11812.6455078125
1228,11812.6455078125
1229,11812.6455078125
1230,11812.6455078125
1231,11812.6455078125
1232,11812.6455078125
1233,11812.6455078125
1234,11812.6455078125
1235,11812.6455078125
1236,11812.6455078125
1237,11812.6455078125
1238,11812.6455078125
1239,11812.6455078125
1240,11812.6455078125
1241,11812.6455078125
1242,11812.6455078125
1243,11812.6455078125
1244,11812.6455078125
1245,11812.6455078125
1246,11812.6455078125
1247,11812.6455078125
1248,11812.6455078125
1249,11812.6455078125
1250,11812.6455078125
1251,11812.6455078125
1252,11812.6455078125
1253,11812.6455078125
1254,11812.6455078125
1255,11812.6455078125
1256,11812.6455078125
1257,11812.6455078125
1258,11812.6455078125
1259,11812.6455078125
1260,11812.6455078125
1261,11812.6455078125
1262,11812.6455078125
1263,11812.6455078125
1264,11812.6455078125
1265,11812.6455078125
1266,11812.6455078125
1267,11812.6455078125
1268,11812.6455078125
1269,11812.6455078125
1270,11812.6455078125
1271,11812.6455078125
1272,11812.6455078125
1273,11812.6455078125
1274,11812.6455078125
1275,11812.6455078125
1276,11812.6455078125
1277,11812.6455078125
1278,11812.6455078125
1279,11812.6455078125
1280,11812.6455078125
1281,11812.6455078125
1282,11812.6455078125
1283,11812.6455078125
1284,11812.6455078125
1285,11812.6455078125
1286,11812.6455078125
1287,11812.6455078125
1288,11812.6455078125
1289,11812.6455078125
1290,11812.6455078125
1291,11812.6455078125
1292,11812.6455078125
1293,11812.6455078125
1294,11812.6455078125
1295,11812.6455078125
1296,11812.6455078125
1297,11812.6455078125
1298,11812.6455078125
1299,11812.6455078125
1300,11812.6455078125
1301,11812.6455078125
1302,11812.6455078125
1303,11812.6455078125
1304,11812.6455078125
1305,11812.6455078125
1306,11812.6455078125
1307,11812.6455078125
1308,11812.6455078125
1309,11812.6455078125
1310,11812.6455078125
1311,11812.6455078125
1312,11812.6455078125
1313,11812.6455078125
1314,11812.6455078125
1315,11812.6455078125
1316,11812.6455078125
1317,11812.6455078125
1318,11812.6455078125
1319,11812.6455078125
1320,11812.6455078125
1321,11812.6455078125
1322,11812.6455078125
1323,11812.6455078125
1324,11812.6455078125
1325,11812.6455078125
1326,11812.6455078125
1327,11812.6455078125
1328,11812.6455078125
1329,11812.6455078125
1330,11812.6455078125
1331,11812.6455078125
1332,11812.6455078125
1333,11812.6455078125
1334,11812.6455078125
1335,11812.6455078125
1336,11812.6455078125
1337,11812.6455078125
1338,11812.6455078125
1339,11812.6455078125
1340,11812.6455078125
1341,11812.6455078125
1342,11812.6455078125
1343,11812.6455078125
1344,11812.6455078125
1345,11812.6455078125
1346,11812.6455078125
1347,11812.6455078125
1348,11812.6455078125
1349,11812.6455078125
1350,11812.6455078125
1351,11812.6455078125
1352,11812.6455078125
1353,11812.6455078125
1354,11812.6455078125
1355,11812.6455078125
1356,11812.6455078125
1357,11812.6455078125
1358,11812.6455078125
1359,11812.6455078125
1360,11812.6455078125
1361,11812.6455078125
