,Price(prediction)
198,12260.8115234375
199,12260.8115234375
200,12260.8115234375
201,12260.8115234375
202,12260.8115234375
203,12260.8115234375
204,12260.8115234375
205,12260.8095703125
206,12260.8095703125
207,12260.8095703125
208,12260.8095703125
209,12260.8095703125
210,12260.8095703125
211,12260.8095703125
212,12260.8095703125
213,12260.8095703125
214,12260.8095703125
215,12260.8095703125
216,12260.8095703125
217,12260.8095703125
218,12260.8095703125
219,12260.8095703125
220,12260.8095703125
221,12260.8095703125
222,12260.8095703125
223,12260.8095703125
224,12260.8095703125
225,12260.8095703125
226,12260.8095703125
227,12260.8095703125
228,12260.8095703125
229,12260.8095703125
230,12260.8095703125
231,12260.8095703125
232,12260.8095703125
233,12260.8095703125
234,12260.8095703125
235,12260.8095703125
236,12260.8095703125
237,12260.8095703125
238,12260.8095703125
239,12260.8095703125
240,12260.8095703125
241,12260.8095703125
242,12260.8095703125
243,12260.8095703125
244,12260.8095703125
245,12260.8095703125
246,12260.8095703125
247,12260.8095703125
248,12260.8095703125
249,12260.8095703125
250,12260.8095703125
251,12260.8095703125
252,12260.8095703125
253,12260.8095703125
254,12260.8095703125
255,12260.8095703125
256,12260.80859375
257,12260.80859375
258,12260.80859375
259,12260.80859375
260,12260.80859375
261,12260.80859375
262,12260.80859375
263,12260.80859375
264,12260.80859375
265,12260.80859375
266,12260.80859375
267,12260.80859375
268,12260.80859375
269,12260.80859375
270,12260.80859375
271,12260.80859375
272,12260.80859375
273,12260.80859375
274,12260.80859375
275,12260.80859375
276,12260.80859375
277,12260.80859375
278,12260.80859375
279,12260.80859375
280,12260.80859375
281,12260.80859375
282,12260.80859375
283,12260.80859375
284,12260.80859375
285,12260.80859375
286,12260.80859375
287,12260.80859375
288,12260.80859375
289,12260.80859375
290,12260.80859375
291,12260.80859375
292,12260.80859375
293,12260.80859375
294,12260.80859375
295,12260.80859375
296,12260.80859375
297,12260.80859375
298,12260.80859375
299,12260.80859375
300,12260.80859375
301,12260.80859375
302,12260.80859375
303,12260.80859375
304,12260.80859375
305,12260.80859375
306,12260.80859375
307,12260.80859375
308,12260.80859375
309,12260.80859375
310,12260.80859375
311,12260.80859375
312,12260.80859375
313,12260.80859375
314,12260.80859375
315,12260.80859375
316,12260.80859375
317,12260.80859375
318,12260.80859375
319,12260.80859375
320,12260.80859375
321,12260.80859375
322,12260.80859375
323,12260.80859375
324,12260.80859375
325,12260.80859375
326,12260.80859375
327,12260.80859375
328,12260.80859375
329,12260.80859375
330,12260.80859375
331,12260.80859375
332,12260.80859375
333,12260.80859375
334,12260.80859375
335,12260.80859375
336,12260.80859375
337,12260.80859375
338,12260.80859375
339,12260.80859375
340,12260.80859375
341,12260.80859375
342,12260.80859375
343,12260.80859375
344,12260.80859375
345,12260.80859375
346,12260.80859375
347,12260.80859375
348,12260.80859375
349,12260.80859375
350,12260.80859375
351,12260.80859375
352,12260.80859375
353,12260.80859375
354,12260.80859375
355,12260.80859375
356,12260.80859375
357,12260.80859375
358,12260.80859375
359,12260.80859375
360,12260.80859375
361,12260.80859375
362,12260.80859375
363,12260.80859375
364,12260.80859375
365,12260.80859375
366,12260.80859375
367,12260.80859375
368,12260.80859375
369,12260.80859375
370,12260.80859375
371,12260.80859375
372,12260.80859375
373,12260.80859375
374,12260.80859375
375,12260.80859375
376,12260.80859375
377,12260.80859375
378,12260.80859375
379,12260.80859375
380,12260.80859375
381,12260.80859375
382,12260.80859375
383,12260.80859375
384,12260.80859375
385,12260.80859375
386,12260.80859375
387,12260.80859375
388,12260.80859375
389,12260.80859375
390,12260.80859375
391,12260.80859375
392,12260.80859375
393,12260.80859375
394,12260.80859375
395,12260.80859375
396,12260.80859375
397,12260.80859375
398,12260.80859375
399,12260.80859375
400,12260.80859375
401,12260.80859375
402,12260.80859375
403,12260.80859375
404,12260.80859375
405,12260.80859375
406,12260.80859375
407,12260.80859375
408,12260.80859375
409,12260.80859375
410,12260.80859375
411,12260.80859375
412,12260.80859375
413,12260.80859375
414,12260.80859375
415,12260.80859375
416,12260.80859375
417,12260.80859375
418,12260.80859375
419,12260.80859375
420,12260.80859375
421,12260.80859375
422,12260.80859375
423,12260.80859375
424,12260.80859375
425,12260.80859375
426,12260.80859375
427,12260.80859375
428,12260.80859375
429,12260.80859375
430,12260.80859375
431,12260.80859375
432,12260.80859375
433,12260.80859375
434,12260.80859375
435,12260.80859375
436,12260.80859375
437,12260.80859375
438,12260.80859375
439,12260.80859375
440,12260.80859375
441,12260.80859375
442,12260.80859375
443,12260.80859375
444,12260.80859375
445,12260.80859375
446,12260.80859375
447,12260.80859375
448,12260.80859375
449,12260.80859375
450,12260.80859375
451,12260.80859375
452,12260.80859375
453,12260.80859375
454,12260.80859375
455,12260.80859375
456,12260.80859375
457,12260.80859375
458,12260.80859375
459,12260.80859375
460,12260.80859375
461,12260.80859375
462,12260.80859375
463,12260.80859375
464,12260.80859375
465,12260.80859375
466,12260.80859375
467,12260.80859375
468,12260.80859375
469,12260.80859375
470,12260.80859375
471,12260.80859375
472,12260.80859375
473,12260.80859375
474,12260.80859375
475,12260.80859375
476,12260.80859375
477,12260.80859375
478,12260.80859375
479,12260.80859375
480,12260.80859375
481,12260.80859375
482,12260.80859375
483,12260.80859375
484,12260.80859375
485,12260.80859375
486,12260.80859375
487,12260.80859375
488,12260.80859375
489,12260.80859375
490,12260.80859375
491,12260.80859375
492,12260.80859375
493,12260.80859375
494,12260.80859375
495,12260.80859375
496,12260.80859375
497,12260.80859375
498,12260.80859375
499,12260.80859375
500,12260.80859375
501,12260.80859375
502,12260.80859375
503,12260.80859375
504,12260.80859375
505,12260.80859375
506,12260.80859375
507,12260.80859375
508,12260.80859375
509,12260.80859375
510,12260.80859375
511,12260.80859375
512,12260.80859375
513,12260.80859375
514,12260.80859375
515,12260.80859375
516,12260.80859375
517,12260.80859375
518,12260.80859375
519,12260.80859375
520,12260.80859375
521,12260.80859375
522,12260.80859375
523,12260.80859375
524,12260.80859375
525,12260.80859375
526,12260.80859375
527,12260.80859375
528,12260.80859375
529,12260.80859375
530,12260.80859375
531,12260.80859375
532,12260.80859375
533,12260.80859375
534,12260.80859375
535,12260.80859375
536,12260.80859375
537,12260.80859375
538,12260.80859375
539,12260.80859375
540,12260.80859375
541,12260.80859375
542,12260.80859375
543,12260.80859375
544,12260.80859375
545,12260.80859375
546,12260.80859375
547,12260.80859375
548,12260.80859375
549,12260.80859375
550,12260.80859375
551,12260.80859375
552,12260.80859375
553,12260.80859375
554,12260.80859375
555,12260.80859375
556,12260.80859375
557,12260.80859375
558,12260.80859375
559,12260.80859375
560,12260.80859375
561,12260.80859375
562,12260.80859375
563,12260.80859375
564,12260.80859375
565,12260.80859375
566,12260.80859375
567,12260.80859375
568,12260.80859375
569,12260.80859375
570,12260.80859375
571,12260.80859375
572,12260.80859375
573,12260.80859375
574,12260.80859375
575,12260.80859375
576,12260.80859375
577,12260.80859375
578,12260.80859375
579,12260.80859375
580,12260.80859375
581,12260.80859375
582,12260.80859375
583,12260.80859375
584,12260.80859375
585,12260.80859375
586,12260.80859375
587,12260.80859375
588,12260.80859375
589,12260.80859375
590,12260.80859375
591,12260.80859375
592,12260.80859375
593,12260.80859375
594,12260.80859375
595,12260.80859375
596,12260.80859375
597,12260.80859375
598,12260.80859375
599,12260.80859375
600,12260.80859375
601,12260.80859375
602,12260.80859375
603,12260.80859375
604,12260.80859375
605,12260.80859375
606,12260.80859375
607,12260.80859375
608,12260.80859375
609,12260.80859375
610,12260.80859375
611,12260.80859375
612,12260.80859375
613,12260.80859375
614,12260.80859375
615,12260.80859375
616,12260.80859375
617,12260.80859375
618,12260.80859375
619,12260.80859375
620,12260.80859375
621,12260.80859375
622,12260.80859375
623,12260.80859375
624,12260.80859375
625,12260.80859375
626,12260.80859375
627,12260.80859375
628,12260.80859375
629,12260.80859375
630,12260.80859375
631,12260.80859375
632,12260.80859375
633,12260.80859375
634,12260.80859375
635,12260.80859375
636,12260.80859375
637,12260.80859375
638,12260.80859375
639,12260.80859375
640,12260.80859375
641,12260.80859375
642,12260.80859375
643,12260.80859375
644,12260.80859375
645,12260.80859375
646,12260.80859375
647,12260.80859375
648,12260.80859375
649,12260.80859375
650,12260.80859375
651,12260.80859375
652,12260.80859375
653,12260.80859375
654,12260.80859375
655,12260.80859375
656,12260.80859375
657,12260.80859375
658,12260.80859375
659,12260.80859375
660,12260.80859375
661,12260.80859375
662,12260.80859375
663,12260.80859375
664,12260.80859375
665,12260.80859375
666,12260.80859375
667,12260.80859375
668,12260.80859375
669,12260.80859375
670,12260.80859375
671,12260.80859375
672,12260.80859375
673,12260.80859375
674,12260.80859375
675,12260.80859375
676,12260.80859375
677,12260.80859375
678,12260.80859375
679,12260.80859375
680,12260.80859375
681,12260.80859375
682,12260.80859375
683,12260.80859375
684,12260.80859375
685,12260.80859375
686,12260.80859375
687,12260.80859375
688,12260.80859375
689,12260.80859375
690,12260.80859375
691,12260.80859375
692,12260.80859375
693,12260.80859375
694,12260.80859375
695,12260.80859375
696,12260.80859375
697,12260.80859375
698,12260.80859375
699,12260.80859375
700,12260.80859375
701,12260.80859375
702,12260.80859375
703,12260.80859375
704,12260.80859375
705,12260.80859375
706,12260.80859375
707,12260.80859375
708,12260.80859375
709,12260.80859375
710,12260.80859375
711,12260.80859375
712,12260.80859375
713,12260.80859375
714,12260.80859375
715,12260.80859375
716,12260.80859375
717,12260.80859375
718,12260.80859375
719,12260.80859375
720,12260.80859375
721,12260.80859375
722,12260.80859375
723,12260.80859375
724,12260.80859375
725,12260.80859375
726,12260.80859375
727,12260.80859375
728,12260.80859375
729,12260.80859375
730,12260.80859375
731,12260.80859375
732,12260.80859375
733,12260.80859375
734,12260.80859375
735,12260.80859375
736,12260.80859375
737,12260.80859375
738,12260.80859375
739,12260.80859375
740,12260.80859375
741,12260.80859375
742,12260.80859375
743,12260.80859375
744,12260.80859375
745,12260.80859375
746,12260.80859375
747,12260.80859375
748,12260.80859375
749,12260.80859375
750,12260.80859375
751,12260.80859375
752,12260.80859375
753,12260.80859375
754,12260.80859375
755,12260.80859375
756,12260.80859375
757,12260.80859375
758,12260.80859375
759,12260.80859375
760,12260.80859375
761,12260.80859375
762,12260.80859375
763,12260.80859375
764,12260.80859375
765,12260.80859375
766,12260.80859375
767,12260.80859375
768,12260.80859375
769,12260.80859375
770,12260.80859375
771,12260.80859375
772,12260.80859375
773,12260.80859375
774,12260.80859375
775,12260.80859375
776,12260.80859375
777,12260.80859375
778,12260.80859375
779,12260.80859375
780,12260.80859375
781,12260.80859375
782,12260.80859375
783,12260.80859375
784,12260.80859375
785,12260.80859375
786,12260.80859375
787,12260.80859375
788,12260.80859375
789,12260.80859375
790,12260.80859375
791,12260.80859375
792,12260.80859375
793,12260.80859375
794,12260.80859375
795,12260.80859375
796,12260.80859375
797,12260.80859375
798,12260.80859375
799,12260.80859375
800,12260.80859375
801,12260.80859375
802,12260.80859375
803,12260.80859375
804,12260.80859375
805,12260.80859375
806,12260.80859375
807,12260.80859375
808,12260.80859375
809,12260.80859375
810,12260.80859375
811,12260.80859375
812,12260.80859375
813,12260.80859375
814,12260.80859375
815,12260.80859375
816,12260.80859375
817,12260.80859375
818,12260.80859375
819,12260.80859375
820,12260.80859375
821,12260.80859375
822,12260.80859375
823,12260.80859375
824,12260.80859375
825,12260.80859375
826,12260.80859375
827,12260.80859375
828,12260.80859375
829,12260.80859375
830,12260.80859375
831,12260.80859375
832,12260.80859375
833,12260.80859375
834,12260.80859375
835,12260.80859375
836,12260.80859375
837,12260.80859375
838,12260.80859375
839,12260.80859375
840,12260.80859375
841,12260.80859375
842,12260.80859375
843,12260.80859375
844,12260.80859375
845,12260.80859375
846,12260.80859375
847,12260.80859375
848,12260.80859375
849,12260.80859375
850,12260.80859375
851,12260.80859375
852,12260.80859375
853,12260.80859375
854,12260.80859375
855,12260.80859375
856,12260.80859375
857,12260.80859375
858,12260.80859375
859,12260.80859375
860,12260.80859375
861,12260.80859375
862,12260.80859375
863,12260.80859375
864,12260.80859375
865,12260.80859375
866,12260.80859375
867,12260.80859375
868,12260.80859375
869,12260.80859375
870,12260.80859375
871,12260.80859375
872,12260.80859375
873,12260.80859375
874,12260.80859375
875,12260.80859375
876,12260.80859375
877,12260.80859375
878,12260.80859375
879,12260.80859375
880,12260.80859375
881,12260.80859375
882,12260.80859375
883,12260.80859375
884,12260.80859375
885,12260.80859375
886,12260.80859375
887,12260.80859375
888,12260.80859375
889,12260.80859375
890,12260.80859375
891,12260.80859375
892,12260.80859375
893,12260.80859375
894,12260.80859375
895,12260.80859375
896,12260.80859375
897,12260.80859375
898,12260.80859375
899,12260.80859375
900,12260.80859375
901,12260.80859375
902,12260.80859375
903,12260.80859375
904,12260.80859375
905,12260.80859375
906,12260.80859375
907,12260.80859375
908,12260.80859375
909,12260.80859375
910,12260.80859375
911,12260.80859375
912,12260.80859375
913,12260.80859375
914,12260.80859375
915,12260.80859375
916,12260.80859375
917,12260.80859375
918,12260.80859375
919,12260.80859375
920,12260.80859375
921,12260.80859375
922,12260.80859375
923,12260.80859375
924,12260.80859375
925,12260.80859375
926,12260.80859375
927,12260.80859375
928,12260.80859375
929,12260.80859375
930,12260.80859375
931,12260.80859375
932,12260.80859375
933,12260.80859375
934,12260.80859375
935,12260.80859375
936,12260.80859375
937,12260.80859375
938,12260.80859375
939,12260.80859375
940,12260.80859375
941,12260.80859375
942,12260.80859375
943,12260.80859375
944,12260.80859375
945,12260.80859375
946,12260.80859375
947,12260.80859375
948,12260.80859375
949,12260.80859375
950,12260.80859375
951,12260.80859375
952,12260.80859375
953,12260.80859375
954,12260.80859375
955,12260.80859375
956,12260.80859375
957,12260.80859375
958,12260.80859375
959,12260.80859375
960,12260.80859375
961,12260.80859375
962,12260.80859375
963,12260.80859375
964,12260.80859375
965,12260.80859375
966,12260.80859375
967,12260.80859375
968,12260.80859375
969,12260.80859375
970,12260.80859375
971,12260.80859375
972,12260.80859375
973,12260.80859375
974,12260.80859375
975,12260.80859375
976,12260.80859375
977,12260.80859375
978,12260.80859375
979,12260.80859375
980,12260.80859375
981,12260.80859375
982,12260.80859375
983,12260.80859375
984,12260.80859375
985,12260.80859375
986,12260.80859375
987,12260.80859375
988,12260.80859375
989,12260.80859375
990,12260.80859375
991,12260.80859375
992,12260.80859375
993,12260.80859375
994,12260.80859375
995,12260.80859375
996,12260.80859375
997,12260.80859375
998,12260.80859375
999,12260.80859375
1000,12260.80859375
1001,12260.80859375
1002,12260.80859375
1003,12260.80859375
1004,12260.80859375
1005,12260.80859375
1006,12260.80859375
1007,12260.80859375
1008,12260.80859375
1009,12260.80859375
1010,12260.80859375
1011,12260.80859375
1012,12260.80859375
1013,12260.80859375
1014,12260.80859375
1015,12260.80859375
1016,12260.80859375
1017,12260.80859375
1018,12260.80859375
1019,12260.80859375
1020,12260.80859375
1021,12260.80859375
1022,12260.80859375
1023,12260.80859375
1024,12260.80859375
1025,12260.80859375
1026,12260.80859375
1027,12260.80859375
1028,12260.80859375
1029,12260.80859375
1030,12260.80859375
1031,12260.80859375
1032,12260.80859375
1033,12260.80859375
1034,12260.80859375
1035,12260.80859375
1036,12260.80859375
1037,12260.80859375
1038,12260.80859375
1039,12260.80859375
1040,12260.80859375
1041,12260.80859375
1042,12260.80859375
1043,12260.80859375
1044,12260.80859375
1045,12260.80859375
1046,12260.80859375
1047,12260.80859375
1048,12260.80859375
1049,12260.80859375
1050,12260.80859375
1051,12260.80859375
1052,12260.80859375
1053,12260.80859375
1054,12260.80859375
1055,12260.80859375
1056,12260.80859375
1057,12260.80859375
1058,12260.80859375
1059,12260.80859375
1060,12260.80859375
1061,12260.80859375
1062,12260.80859375
1063,12260.80859375
1064,12260.80859375
1065,12260.80859375
1066,12260.80859375
1067,12260.80859375
1068,12260.80859375
1069,12260.80859375
1070,12260.80859375
1071,12260.80859375
1072,12260.80859375
1073,12260.80859375
1074,12260.80859375
1075,12260.80859375
1076,12260.80859375
1077,12260.80859375
1078,12260.80859375
1079,12260.80859375
1080,12260.80859375
1081,12260.80859375
1082,12260.80859375
1083,12260.80859375
1084,12260.80859375
1085,12260.80859375
1086,12260.80859375
1087,12260.80859375
1088,12260.80859375
1089,12260.80859375
1090,12260.80859375
1091,12260.80859375
1092,12260.80859375
1093,12260.80859375
1094,12260.80859375
1095,12260.80859375
1096,12260.80859375
1097,12260.80859375
1098,12260.80859375
1099,12260.80859375
1100,12260.80859375
1101,12260.80859375
1102,12260.80859375
1103,12260.80859375
1104,12260.80859375
1105,12260.80859375
1106,12260.80859375
1107,12260.80859375
1108,12260.80859375
1109,12260.80859375
1110,12260.80859375
1111,12260.80859375
1112,12260.80859375
1113,12260.80859375
1114,12260.80859375
1115,12260.80859375
1116,12260.80859375
1117,12260.80859375
1118,12260.80859375
1119,12260.80859375
1120,12260.80859375
1121,12260.80859375
1122,12260.80859375
1123,12260.80859375
1124,12260.80859375
1125,12260.80859375
1126,12260.80859375
1127,12260.80859375
1128,12260.80859375
1129,12260.80859375
1130,12260.80859375
1131,12260.80859375
1132,12260.80859375
1133,12260.80859375
1134,12260.80859375
1135,12260.80859375
1136,12260.80859375
1137,12260.80859375
1138,12260.80859375
1139,12260.80859375
1140,12260.80859375
1141,12260.80859375
1142,12260.80859375
1143,12260.80859375
1144,12260.80859375
1145,12260.80859375
1146,12260.80859375
1147,12260.80859375
1148,12260.80859375
1149,12260.80859375
1150,12260.80859375
1151,12260.80859375
1152,12260.80859375
1153,12260.80859375
1154,12260.80859375
1155,12260.80859375
1156,12260.80859375
1157,12260.80859375
1158,12260.80859375
1159,12260.80859375
1160,12260.80859375
1161,12260.80859375
1162,12260.80859375
1163,12260.80859375
1164,12260.80859375
1165,12260.80859375
1166,12260.80859375
1167,12260.80859375
1168,12260.80859375
1169,12260.80859375
1170,12260.80859375
1171,12260.80859375
1172,12260.80859375
1173,12260.80859375
1174,12260.80859375
1175,12260.80859375
1176,12260.80859375
1177,12260.80859375
1178,12260.80859375
1179,12260.80859375
1180,12260.80859375
1181,12260.80859375
1182,12260.80859375
1183,12260.80859375
1184,12260.80859375
1185,12260.80859375
1186,12260.80859375
1187,12260.80859375
1188,12260.80859375
1189,12260.80859375
1190,12260.80859375
1191,12260.80859375
1192,12260.80859375
1193,12260.80859375
1194,12260.80859375
1195,12260.80859375
1196,12260.80859375
1197,12260.80859375
1198,12260.80859375
1199,12260.80859375
1200,12260.80859375
1201,12260.80859375
1202,12260.80859375
1203,12260.80859375
1204,12260.80859375
1205,12260.80859375
1206,12260.80859375
1207,12260.80859375
1208,12260.80859375
1209,12260.80859375
1210,12260.80859375
1211,12260.80859375
1212,12260.80859375
1213,12260.80859375
1214,12260.80859375
1215,12260.80859375
1216,12260.80859375
1217,12260.80859375
1218,12260.80859375
1219,12260.80859375
1220,12260.80859375
1221,12260.80859375
1222,12260.80859375
1223,12260.80859375
1224,12260.80859375
1225,12260.80859375
1226,12260.80859375
1227,12260.80859375
1228,12260.80859375
1229,12260.80859375
1230,12260.80859375
1231,12260.80859375
1232,12260.80859375
1233,12260.80859375
1234,12260.80859375
1235,12260.80859375
1236,12260.80859375
1237,12260.80859375
1238,12260.80859375
1239,12260.80859375
1240,12260.80859375
1241,12260.80859375
1242,12260.80859375
1243,12260.80859375
1244,12260.80859375
1245,12260.80859375
1246,12260.80859375
1247,12260.80859375
1248,12260.80859375
1249,12260.80859375
1250,12260.80859375
1251,12260.80859375
1252,12260.80859375
1253,12260.80859375
1254,12260.80859375
1255,12260.80859375
1256,12260.80859375
1257,12260.80859375
1258,12260.80859375
1259,12260.80859375
1260,12260.80859375
1261,12260.80859375
1262,12260.80859375
1263,12260.80859375
1264,12260.80859375
1265,12260.80859375
1266,12260.80859375
1267,12260.80859375
1268,12260.80859375
1269,12260.80859375
1270,12260.80859375
1271,12260.80859375
1272,12260.80859375
1273,12260.80859375
1274,12260.80859375
1275,12260.80859375
1276,12260.80859375
1277,12260.80859375
1278,12260.80859375
1279,12260.80859375
1280,12260.80859375
1281,12260.80859375
1282,12260.80859375
1283,12260.80859375
1284,12260.80859375
1285,12260.80859375
1286,12260.80859375
1287,12260.80859375
1288,12260.80859375
1289,12260.80859375
1290,12260.80859375
1291,12260.80859375
1292,12260.80859375
1293,12260.80859375
1294,12260.80859375
1295,12260.80859375
1296,12260.80859375
1297,12260.80859375
1298,12260.80859375
1299,12260.80859375
1300,12260.80859375
1301,12260.80859375
1302,12260.80859375
1303,12260.80859375
1304,12260.80859375
1305,12260.80859375
1306,12260.80859375
1307,12260.80859375
1308,12260.80859375
1309,12260.80859375
1310,12260.80859375
1311,12260.80859375
1312,12260.80859375
1313,12260.80859375
1314,12260.80859375
1315,12260.80859375
1316,12260.80859375
1317,12260.80859375
1318,12260.80859375
1319,12260.80859375
1320,12260.80859375
1321,12260.80859375
1322,12260.80859375
1323,12260.80859375
1324,12260.80859375
1325,12260.80859375
1326,12260.80859375
1327,12260.80859375
1328,12260.80859375
1329,12260.80859375
1330,12260.80859375
1331,12260.80859375
1332,12260.80859375
1333,12260.80859375
1334,12260.80859375
1335,12260.80859375
1336,12260.80859375
1337,12260.80859375
1338,12260.80859375
1339,12260.80859375
1340,12260.80859375
1341,12260.80859375
1342,12260.80859375
1343,12260.80859375
1344,12260.80859375
1345,12260.80859375
1346,12260.80859375
1347,12260.80859375
1348,12260.80859375
1349,12260.80859375
1350,12260.80859375
1351,12260.80859375
1352,12260.80859375
1353,12260.80859375
1354,12260.80859375
1355,12260.80859375
1356,12260.80859375
1357,12260.80859375
1358,12260.80859375
1359,12260.80859375
1360,12260.80859375
1361,12260.80859375
1362,12260.80859375
1363,12260.80859375
1364,12260.80859375
1365,12260.80859375
1366,12260.80859375
1367,12260.80859375
1368,12260.80859375
1369,12260.80859375
1370,12260.80859375
1371,12260.80859375
1372,12260.80859375
1373,12260.80859375
1374,12260.80859375
1375,12260.80859375
1376,12260.80859375
1377,12260.80859375
1378,12260.80859375
1379,12260.80859375
1380,12260.80859375
1381,12260.80859375
1382,12260.80859375
1383,12260.80859375
1384,12260.80859375
1385,12260.80859375
1386,12260.80859375
1387,12260.80859375
1388,12260.80859375
1389,12260.80859375
1390,12260.80859375
1391,12260.80859375
1392,12260.80859375
1393,12260.80859375
1394,12260.80859375
1395,12260.80859375
1396,12260.80859375
1397,12260.80859375
1398,12260.80859375
1399,12260.80859375
1400,12260.80859375
1401,12260.80859375
1402,12260.80859375
1403,12260.80859375
1404,12260.80859375
1405,12260.80859375
1406,12260.80859375
1407,12260.80859375
1408,12260.80859375
1409,12260.80859375
1410,12260.80859375
1411,12260.80859375
1412,12260.80859375
1413,12260.80859375
1414,12260.80859375
1415,12260.80859375
1416,12260.80859375
1417,12260.80859375
1418,12260.80859375
1419,12260.80859375
1420,12260.80859375
1421,12260.80859375
1422,12260.80859375
1423,12260.80859375
1424,12260.80859375
1425,12260.80859375
1426,12260.80859375
1427,12260.80859375
1428,12260.80859375
1429,12260.80859375
1430,12260.80859375
1431,12260.80859375
1432,12260.80859375
1433,12260.80859375
1434,12260.80859375
1435,12260.80859375
1436,12260.80859375
1437,12260.80859375
1438,12260.80859375
1439,12260.80859375
1440,12260.80859375
1441,12260.80859375
1442,12260.80859375
1443,12260.80859375
1444,12260.80859375
1445,12260.80859375
1446,12260.80859375
1447,12260.80859375
1448,12260.80859375
1449,12260.80859375
1450,12260.80859375
1451,12260.80859375
1452,12260.80859375
1453,12260.80859375
1454,12260.80859375
1455,12260.80859375
1456,12260.80859375
1457,12260.80859375
1458,12260.80859375
1459,12260.80859375
1460,12260.80859375
1461,12260.80859375
1462,12260.80859375
1463,12260.80859375
1464,12260.80859375
1465,12260.80859375
1466,12260.80859375
1467,12260.80859375
1468,12260.80859375
1469,12260.80859375
1470,12260.80859375
1471,12260.80859375
1472,12260.80859375
1473,12260.80859375
1474,12260.80859375
1475,12260.80859375
1476,12260.80859375
1477,12260.80859375
1478,12260.80859375
1479,12260.80859375
1480,12260.80859375
1481,12260.80859375
1482,12260.80859375
