,Thermal Distress,Launch Temperature,Leak-Check Pressure(prediction)
708,0.0,67.0,144.32407633609833
709,0.0,67.0,144.32407633609833
710,0.0,67.0,144.32407633609833
711,0.0,67.0,144.32407633609833
712,0.0,67.0,144.32407633609833
713,0.0,67.0,144.32407633609833
714,0.0,67.0,144.32407633609833
715,0.0,67.0,144.32407633609833
716,0.0,67.0,144.32407633609833
717,0.0,67.0,144.32407633609833
718,0.0,67.0,144.32407633609833
719,0.0,67.0,144.32407633609833
720,0.0,67.0,144.32407633609833
721,0.0,67.0,144.32407633609833
722,0.0,67.0,144.32407633609833
723,0.0,67.0,144.32407633609833
724,0.0,67.0,144.32407633609833
725,0.0,67.0,144.32407633609833
726,0.0,67.0,144.32407633609833
727,0.0,67.0,144.32407633609833
728,0.0,67.0,144.32407633609833
729,0.0,67.0,144.32407633609833
730,0.0,67.0,144.32407633609833
731,0.0,67.0,144.32407633609833
732,0.0,67.0,144.32407633609833
733,0.0,67.0,144.32407633609833
734,0.0,67.0,144.32407633609833
735,0.0,67.0,144.32407633609833
736,0.0,67.0,144.32407633609833
737,0.0,67.0,144.32407633609833
738,0.0,67.0,144.32407633609833
739,0.0,67.0,144.32407633609833
740,0.0,67.0,144.32407633609833
741,0.0,67.0,144.32407633609833
742,0.0,67.0,144.32407633609833
743,0.0,67.0,144.32407633609833
744,0.0,67.0,144.32407633609833
745,0.0,67.0,144.32407633609833
746,0.0,67.0,144.32407633609833
747,0.0,67.0,144.32407633609833
748,0.0,67.0,144.32407633609833
749,0.0,67.0,144.32407633609833
750,0.0,67.0,144.32407633609833
751,0.0,67.0,144.32407633609833
752,0.0,67.0,144.32407633609833
753,0.0,67.0,144.32407633609833
754,0.0,67.0,144.32407633609833
755,0.0,67.0,144.32407633609833
756,0.0,67.0,144.32407633609833
757,0.0,67.0,144.32407633609833
758,0.0,67.0,144.32407633609833
759,0.0,67.0,144.32407633609833
760,0.0,67.0,144.32407633609833
761,0.0,67.0,144.32407633609833
762,0.0,67.0,144.32407633609833
763,0.0,67.0,144.32407633609833
764,0.0,67.0,144.32407633609833
765,0.0,67.0,144.32407633609833
766,0.0,67.0,144.32407633609833
767,0.0,67.0,144.32407633609833
768,0.0,67.0,144.32407633609833
769,0.0,67.0,144.32407633609833
770,0.0,67.0,144.32407633609833
771,0.0,67.0,144.32407633609833
772,0.0,67.0,144.32407633609833
773,0.0,67.0,144.32407633609833
