,Mpg(prediction)
211,38.601680755615234
212,38.601680755615234
213,38.601680755615234
214,38.601680755615234
215,38.601680755615234
216,38.601680755615234
217,38.601680755615234
218,38.601680755615234
219,38.601680755615234
220,38.601680755615234
221,38.601680755615234
222,38.601680755615234
223,38.601680755615234
224,38.601680755615234
225,38.601680755615234
226,38.601680755615234
227,38.601680755615234
228,38.601680755615234
229,38.601680755615234
230,38.601680755615234
231,38.601680755615234
232,38.601680755615234
233,38.601680755615234
234,38.601680755615234
235,38.601680755615234
236,38.601680755615234
237,38.601680755615234
238,38.601680755615234
239,38.601680755615234
240,38.601680755615234
241,38.601680755615234
242,38.601680755615234
243,38.601680755615234
244,38.601680755615234
245,38.601680755615234
246,38.601680755615234
247,38.601680755615234
248,38.601680755615234
249,38.601680755615234
250,38.601680755615234
251,38.601680755615234
252,38.601680755615234
253,38.601680755615234
254,38.601680755615234
255,38.601680755615234
256,38.601680755615234
257,38.601680755615234
258,38.601680755615234
259,38.601680755615234
260,38.601680755615234
261,38.601680755615234
262,38.601680755615234
263,38.601680755615234
264,38.601680755615234
265,38.601680755615234
266,38.601680755615234
267,38.601680755615234
268,38.601680755615234
269,38.601680755615234
270,38.601680755615234
271,38.601680755615234
272,38.601680755615234
273,38.601680755615234
274,38.601680755615234
275,38.601680755615234
276,38.601680755615234
277,38.601680755615234
278,38.601680755615234
279,38.601680755615234
280,38.601680755615234
281,38.601680755615234
282,38.601680755615234
283,38.601680755615234
284,38.601680755615234
285,38.601680755615234
286,38.601680755615234
287,38.601680755615234
288,38.601680755615234
289,38.601680755615234
290,38.601680755615234
291,38.601680755615234
292,38.601680755615234
293,38.601680755615234
294,38.601680755615234
295,38.601680755615234
296,38.601680755615234
297,38.601680755615234
298,38.601680755615234
299,38.601680755615234
300,38.601680755615234
301,38.601680755615234
302,38.601680755615234
303,38.601680755615234
304,38.601680755615234
305,38.601680755615234
306,38.601680755615234
307,38.601680755615234
308,38.601680755615234
309,38.601680755615234
310,38.601680755615234
311,38.601680755615234
312,38.601680755615234
313,38.601680755615234
314,38.601680755615234
315,38.601680755615234
316,38.601680755615234
317,38.601680755615234
318,38.601680755615234
319,38.601680755615234
320,38.601680755615234
321,38.601680755615234
322,38.601680755615234
323,38.601680755615234
324,38.601680755615234
325,38.601680755615234
326,38.601680755615234
327,38.601680755615234
328,38.601680755615234
329,38.601680755615234
330,38.601680755615234
331,38.601680755615234
332,38.601680755615234
333,38.601680755615234
334,38.601680755615234
335,38.601680755615234
336,38.601680755615234
337,38.601680755615234
338,38.601680755615234
339,38.601680755615234
340,38.601680755615234
341,38.601680755615234
342,38.601680755615234
343,38.601680755615234
344,38.601680755615234
345,38.601680755615234
346,38.601680755615234
347,38.601680755615234
348,38.601680755615234
349,38.601680755615234
350,38.601680755615234
351,38.601680755615234
352,38.601680755615234
353,38.601680755615234
354,38.601680755615234
355,38.601680755615234
356,38.601680755615234
357,38.601680755615234
358,38.601680755615234
359,38.601680755615234
360,38.601680755615234
361,38.601680755615234
362,38.601680755615234
363,38.601680755615234
364,38.601680755615234
365,38.601680755615234
366,38.601680755615234
367,38.601680755615234
368,38.601680755615234
369,38.601680755615234
370,38.601680755615234
371,38.601680755615234
372,38.601680755615234
373,38.601680755615234
374,38.601680755615234
375,38.601680755615234
376,38.601680755615234
377,38.601680755615234
378,38.601680755615234
379,38.601680755615234
380,38.601680755615234
381,38.601680755615234
382,38.601680755615234
383,38.601680755615234
384,38.601680755615234
385,38.601680755615234
386,38.601680755615234
387,38.601680755615234
388,38.601680755615234
389,38.601680755615234
390,38.601680755615234
391,38.601680755615234
392,38.601680755615234
393,38.601680755615234
394,38.601680755615234
395,38.601680755615234
396,38.601680755615234
397,38.601680755615234
398,38.601680755615234
399,38.601680755615234
400,38.601680755615234
401,38.601680755615234
402,38.601680755615234
403,38.601680755615234
404,38.601680755615234
405,38.601680755615234
406,38.601680755615234
407,38.601680755615234
408,38.601680755615234
409,38.601680755615234
410,38.601680755615234
411,38.601680755615234
412,38.601680755615234
413,38.601680755615234
414,38.601680755615234
415,38.601680755615234
416,38.601680755615234
417,38.601680755615234
418,38.601680755615234
419,38.601680755615234
420,38.601680755615234
421,38.601680755615234
422,38.601680755615234
423,38.601680755615234
424,38.601680755615234
425,38.601680755615234
426,38.601680755615234
427,38.601680755615234
428,38.601680755615234
429,38.601680755615234
430,38.601680755615234
431,38.601680755615234
432,38.601680755615234
433,38.601680755615234
434,38.601680755615234
435,38.601680755615234
436,38.601680755615234
437,38.601680755615234
438,38.601680755615234
439,38.601680755615234
440,38.601680755615234
441,38.601680755615234
442,38.601680755615234
443,38.601680755615234
444,38.601680755615234
445,38.601680755615234
446,38.601680755615234
447,38.601680755615234
448,38.601680755615234
449,38.601680755615234
450,38.601680755615234
451,38.601680755615234
452,38.601680755615234
453,38.601680755615234
454,38.601680755615234
455,38.601680755615234
456,38.601680755615234
457,38.601680755615234
458,38.601680755615234
459,38.601680755615234
460,38.601680755615234
461,38.601680755615234
462,38.601680755615234
463,38.601680755615234
464,38.601680755615234
465,38.601680755615234
466,38.601680755615234
467,38.601680755615234
468,38.601680755615234
469,38.601680755615234
470,38.601680755615234
471,38.601680755615234
472,38.601680755615234
473,38.601680755615234
474,38.601680755615234
475,38.601680755615234
476,38.601680755615234
477,38.601680755615234
478,38.601680755615234
479,38.601680755615234
480,38.601680755615234
481,38.601680755615234
482,38.601680755615234
483,38.601680755615234
484,38.601680755615234
485,38.601680755615234
486,38.601680755615234
487,38.601680755615234
488,38.601680755615234
489,38.601680755615234
490,38.601680755615234
491,38.601680755615234
492,38.601680755615234
493,38.601680755615234
494,38.601680755615234
495,38.601680755615234
496,38.601680755615234
497,38.601680755615234
498,38.601680755615234
499,38.601680755615234
500,38.601680755615234
501,38.601680755615234
502,38.601680755615234
503,38.601680755615234
504,38.601680755615234
505,38.601680755615234
506,38.601680755615234
507,38.601680755615234
508,38.601680755615234
509,38.601680755615234
510,38.601680755615234
511,38.601680755615234
512,38.601680755615234
513,38.601680755615234
514,38.601680755615234
515,38.601680755615234
516,38.601680755615234
517,38.601680755615234
518,38.601680755615234
519,38.601680755615234
520,38.601680755615234
521,38.601680755615234
522,38.601680755615234
523,38.601680755615234
524,38.601680755615234
525,38.601680755615234
526,38.601680755615234
527,38.601680755615234
528,38.601680755615234
529,38.601680755615234
530,38.601680755615234
531,38.601680755615234
532,38.601680755615234
533,38.601680755615234
534,38.601680755615234
535,38.601680755615234
536,38.601680755615234
537,38.601680755615234
538,38.601680755615234
539,38.601680755615234
540,38.601680755615234
541,38.601680755615234
542,38.601680755615234
543,38.601680755615234
544,38.601680755615234
545,38.601680755615234
546,38.601680755615234
547,38.601680755615234
548,38.601680755615234
549,38.601680755615234
550,38.601680755615234
551,38.601680755615234
552,38.601680755615234
553,38.601680755615234
554,38.601680755615234
555,38.601680755615234
556,38.601680755615234
557,38.601680755615234
558,38.601680755615234
559,38.601680755615234
560,38.601680755615234
561,38.601680755615234
562,38.601680755615234
563,38.601680755615234
564,38.601680755615234
565,38.601680755615234
566,38.601680755615234
567,38.601680755615234
568,38.601680755615234
569,38.601680755615234
570,38.601680755615234
571,38.601680755615234
572,38.601680755615234
573,38.601680755615234
574,38.601680755615234
575,38.601680755615234
576,38.601680755615234
577,38.601680755615234
578,38.601680755615234
579,38.601680755615234
580,38.601680755615234
581,38.601680755615234
582,38.601680755615234
583,38.601680755615234
584,38.601680755615234
585,38.601680755615234
586,38.601680755615234
587,38.601680755615234
588,38.601680755615234
589,38.601680755615234
590,38.601680755615234
591,38.601680755615234
592,38.601680755615234
593,38.601680755615234
594,38.601680755615234
595,38.601680755615234
596,38.601680755615234
597,38.601680755615234
598,38.601680755615234
599,38.601680755615234
600,38.601680755615234
601,38.601680755615234
602,38.601680755615234
603,38.601680755615234
604,38.601680755615234
605,38.601680755615234
606,38.601680755615234
607,38.601680755615234
608,38.601680755615234
609,38.601680755615234
610,38.601680755615234
611,38.601680755615234
612,38.601680755615234
613,38.601680755615234
614,38.601680755615234
615,38.601680755615234
616,38.601680755615234
617,38.601680755615234
618,38.601680755615234
619,38.601680755615234
620,38.601680755615234
621,38.601680755615234
622,38.601680755615234
623,38.601680755615234
624,38.601680755615234
625,38.601680755615234
626,38.601680755615234
627,38.601680755615234
628,38.601680755615234
629,38.601680755615234
630,38.601680755615234
631,38.601680755615234
632,38.601680755615234
633,38.601680755615234
634,38.601680755615234
635,38.601680755615234
636,38.601680755615234
637,38.601680755615234
638,38.601680755615234
639,38.601680755615234
640,38.601680755615234
641,38.601680755615234
642,38.601680755615234
643,38.601680755615234
644,38.601680755615234
645,38.601680755615234
646,38.601680755615234
647,38.601680755615234
648,38.601680755615234
649,38.601680755615234
650,38.601680755615234
651,38.601680755615234
652,38.601680755615234
653,38.601680755615234
654,38.601680755615234
655,38.601680755615234
656,38.601680755615234
657,38.601680755615234
658,38.601680755615234
659,38.601680755615234
660,38.601680755615234
661,38.601680755615234
662,38.601680755615234
663,38.601680755615234
664,38.601680755615234
665,38.601680755615234
666,38.601680755615234
667,38.601680755615234
668,38.601680755615234
669,38.601680755615234
670,38.601680755615234
671,38.601680755615234
672,38.601680755615234
673,38.601680755615234
674,38.601680755615234
675,38.601680755615234
676,38.601680755615234
677,38.601680755615234
678,38.601680755615234
679,38.601680755615234
680,38.601680755615234
681,38.601680755615234
682,38.601680755615234
683,38.601680755615234
684,38.601680755615234
685,38.601680755615234
686,38.601680755615234
687,38.601680755615234
688,38.601680755615234
689,38.601680755615234
690,38.601680755615234
691,38.601680755615234
692,38.601680755615234
693,38.601680755615234
694,38.601680755615234
695,38.601680755615234
696,38.601680755615234
697,38.601680755615234
698,38.601680755615234
699,38.601680755615234
700,38.601680755615234
701,38.601680755615234
702,38.601680755615234
703,38.601680755615234
704,38.601680755615234
705,38.601680755615234
706,38.601680755615234
707,38.601680755615234
708,38.601680755615234
709,38.601680755615234
710,38.601680755615234
711,38.601680755615234
712,38.601680755615234
713,38.601680755615234
714,38.601680755615234
715,38.601680755615234
716,38.601680755615234
717,38.601680755615234
718,38.601680755615234
719,38.601680755615234
720,38.601680755615234
721,38.601680755615234
722,38.601680755615234
723,38.601680755615234
724,38.601680755615234
725,38.601680755615234
726,38.601680755615234
727,38.601680755615234
728,38.601680755615234
729,38.601680755615234
730,38.601680755615234
731,38.601680755615234
732,38.601680755615234
733,38.601680755615234
734,38.601680755615234
735,38.601680755615234
736,38.601680755615234
737,38.601680755615234
738,38.601680755615234
739,38.601680755615234
740,38.601680755615234
741,38.601680755615234
742,38.601680755615234
743,38.601680755615234
744,38.601680755615234
745,38.601680755615234
746,38.601680755615234
747,38.601680755615234
748,38.601680755615234
749,38.601680755615234
750,38.601680755615234
751,38.601680755615234
752,38.601680755615234
753,38.601680755615234
754,38.601680755615234
755,38.601680755615234
756,38.601680755615234
757,38.601680755615234
758,38.601680755615234
759,38.601680755615234
760,38.601680755615234
761,38.601680755615234
762,38.601680755615234
763,38.601680755615234
764,38.601680755615234
765,38.601680755615234
766,38.601680755615234
767,38.601680755615234
768,38.601680755615234
769,38.601680755615234
770,38.601680755615234
771,38.601680755615234
772,38.601680755615234
773,38.601680755615234
774,38.601680755615234
775,38.601680755615234
776,38.601680755615234
777,38.601680755615234
778,38.601680755615234
779,38.601680755615234
780,38.601680755615234
781,38.601680755615234
782,38.601680755615234
783,38.601680755615234
784,38.601680755615234
785,38.601680755615234
786,38.601680755615234
787,38.601680755615234
788,38.601680755615234
789,38.601680755615234
790,38.601680755615234
791,38.601680755615234
792,38.601680755615234
793,38.601680755615234
794,38.601680755615234
795,38.601680755615234
796,38.601680755615234
797,38.601680755615234
798,38.601680755615234
799,38.601680755615234
800,38.601680755615234
801,38.601680755615234
802,38.601680755615234
803,38.601680755615234
804,38.601680755615234
805,38.601680755615234
806,38.601680755615234
807,38.601680755615234
808,38.601680755615234
809,38.601680755615234
810,38.601680755615234
811,38.601680755615234
812,38.601680755615234
813,38.601680755615234
814,38.601680755615234
815,38.601680755615234
816,38.601680755615234
817,38.601680755615234
818,38.601680755615234
819,38.601680755615234
820,38.601680755615234
821,38.601680755615234
822,38.601680755615234
823,38.601680755615234
824,38.601680755615234
825,38.601680755615234
826,38.601680755615234
827,38.601680755615234
828,38.601680755615234
829,38.601680755615234
830,38.601680755615234
831,38.601680755615234
832,38.601680755615234
833,38.601680755615234
834,38.601680755615234
835,38.601680755615234
836,38.601680755615234
837,38.601680755615234
838,38.601680755615234
839,38.601680755615234
840,38.601680755615234
841,38.601680755615234
842,38.601680755615234
843,38.601680755615234
844,38.601680755615234
845,38.601680755615234
846,38.601680755615234
847,38.601680755615234
848,38.601680755615234
849,38.601680755615234
850,38.601680755615234
851,38.601680755615234
852,38.601680755615234
853,38.601680755615234
854,38.601680755615234
855,38.601680755615234
856,38.601680755615234
857,38.601680755615234
858,38.601680755615234
859,38.601680755615234
860,38.601680755615234
861,38.601680755615234
862,38.601680755615234
863,38.601680755615234
864,38.601680755615234
865,38.601680755615234
866,38.601680755615234
867,38.601680755615234
868,38.601680755615234
869,38.601680755615234
870,38.601680755615234
871,38.601680755615234
872,38.601680755615234
873,38.601680755615234
874,38.601680755615234
875,38.601680755615234
876,38.601680755615234
877,38.601680755615234
878,38.601680755615234
879,38.601680755615234
880,38.601680755615234
881,38.601680755615234
882,38.601680755615234
883,38.601680755615234
884,38.601680755615234
885,38.601680755615234
886,38.601680755615234
887,38.601680755615234
888,38.601680755615234
889,38.601680755615234
890,38.601680755615234
891,38.601680755615234
892,38.601680755615234
893,38.601680755615234
894,38.601680755615234
895,38.601680755615234
896,38.601680755615234
897,38.601680755615234
898,38.601680755615234
899,38.601680755615234
900,38.601680755615234
901,38.601680755615234
902,38.601680755615234
903,38.601680755615234
904,38.601680755615234
905,38.601680755615234
906,38.601680755615234
907,38.601680755615234
908,38.601680755615234
909,38.601680755615234
910,38.601680755615234
911,38.601680755615234
912,38.601680755615234
913,38.601680755615234
914,38.601680755615234
915,38.601680755615234
916,38.601680755615234
917,38.601680755615234
918,38.601680755615234
919,38.601680755615234
920,38.601680755615234
921,38.601680755615234
922,38.601680755615234
923,38.601680755615234
924,38.601680755615234
925,38.601680755615234
926,38.601680755615234
927,38.601680755615234
928,38.601680755615234
929,38.601680755615234
930,38.601680755615234
931,38.601680755615234
932,38.601680755615234
933,38.601680755615234
934,38.601680755615234
935,38.601680755615234
936,38.601680755615234
937,38.601680755615234
938,38.601680755615234
939,38.601680755615234
940,38.601680755615234
941,38.601680755615234
942,38.601680755615234
943,38.601680755615234
944,38.601680755615234
945,38.601680755615234
946,38.601680755615234
947,38.601680755615234
948,38.601680755615234
949,38.601680755615234
950,38.601680755615234
951,38.601680755615234
952,38.601680755615234
953,38.601680755615234
954,38.601680755615234
955,38.601680755615234
956,38.601680755615234
957,38.601680755615234
958,38.601680755615234
959,38.601680755615234
960,38.601680755615234
961,38.601680755615234
962,38.601680755615234
963,38.601680755615234
964,38.601680755615234
965,38.601680755615234
966,38.601680755615234
967,38.601680755615234
968,38.601680755615234
969,38.601680755615234
970,38.601680755615234
971,38.601680755615234
972,38.601680755615234
973,38.601680755615234
974,38.601680755615234
975,38.601680755615234
976,38.601680755615234
977,38.601680755615234
978,38.601680755615234
979,38.601680755615234
980,38.601680755615234
981,38.601680755615234
982,38.601680755615234
983,38.601680755615234
984,38.601680755615234
985,38.601680755615234
986,38.601680755615234
987,38.601680755615234
988,38.601680755615234
989,38.601680755615234
990,38.601680755615234
991,38.601680755615234
992,38.601680755615234
993,38.601680755615234
994,38.601680755615234
995,38.601680755615234
996,38.601680755615234
997,38.601680755615234
998,38.601680755615234
999,38.601680755615234
1000,38.601680755615234
1001,38.601680755615234
1002,38.601680755615234
1003,38.601680755615234
1004,38.601680755615234
1005,38.601680755615234
1006,38.601680755615234
1007,38.601680755615234
1008,38.601680755615234
1009,38.601680755615234
1010,38.601680755615234
1011,38.601680755615234
1012,38.601680755615234
1013,38.601680755615234
1014,38.601680755615234
1015,38.601680755615234
1016,38.601680755615234
1017,38.601680755615234
1018,38.601680755615234
1019,38.601680755615234
1020,38.601680755615234
1021,38.601680755615234
1022,38.601680755615234
1023,38.601680755615234
1024,38.601680755615234
1025,38.601680755615234
1026,38.601680755615234
1027,38.601680755615234
1028,38.601680755615234
1029,38.601680755615234
1030,38.601680755615234
1031,38.601680755615234
1032,38.601680755615234
1033,38.601680755615234
1034,38.601680755615234
1035,38.601680755615234
1036,38.601680755615234
1037,38.601680755615234
1038,38.601680755615234
1039,38.601680755615234
1040,38.601680755615234
1041,38.601680755615234
1042,38.601680755615234
1043,38.601680755615234
1044,38.601680755615234
1045,38.601680755615234
1046,38.601680755615234
1047,38.601680755615234
1048,38.601680755615234
1049,38.601680755615234
1050,38.601680755615234
1051,38.601680755615234
1052,38.601680755615234
1053,38.601680755615234
1054,38.601680755615234
1055,38.601680755615234
1056,38.601680755615234
1057,38.601680755615234
1058,38.601680755615234
1059,38.601680755615234
1060,38.601680755615234
1061,38.601680755615234
1062,38.601680755615234
1063,38.601680755615234
1064,38.601680755615234
1065,38.601680755615234
1066,38.601680755615234
1067,38.601680755615234
1068,38.601680755615234
1069,38.601680755615234
1070,38.601680755615234
1071,38.601680755615234
1072,38.601680755615234
1073,38.601680755615234
1074,38.601680755615234
1075,38.601680755615234
1076,38.601680755615234
1077,38.601680755615234
1078,38.601680755615234
1079,38.601680755615234
1080,38.601680755615234
1081,38.601680755615234
1082,38.601680755615234
1083,38.601680755615234
1084,38.601680755615234
1085,38.601680755615234
1086,38.601680755615234
1087,38.601680755615234
1088,38.601680755615234
1089,38.601680755615234
1090,38.601680755615234
1091,38.601680755615234
1092,38.601680755615234
1093,38.601680755615234
1094,38.601680755615234
1095,38.601680755615234
1096,38.601680755615234
1097,38.601680755615234
1098,38.601680755615234
1099,38.601680755615234
1100,38.601680755615234
1101,38.601680755615234
1102,38.601680755615234
1103,38.601680755615234
1104,38.601680755615234
1105,38.601680755615234
1106,38.601680755615234
1107,38.601680755615234
1108,38.601680755615234
1109,38.601680755615234
1110,38.601680755615234
1111,38.601680755615234
1112,38.601680755615234
1113,38.601680755615234
1114,38.601680755615234
1115,38.601680755615234
1116,38.601680755615234
1117,38.601680755615234
1118,38.601680755615234
1119,38.601680755615234
1120,38.601680755615234
1121,38.601680755615234
1122,38.601680755615234
1123,38.601680755615234
1124,38.601680755615234
1125,38.601680755615234
1126,38.601680755615234
1127,38.601680755615234
1128,38.601680755615234
1129,38.601680755615234
1130,38.601680755615234
1131,38.601680755615234
1132,38.601680755615234
1133,38.601680755615234
1134,38.601680755615234
1135,38.601680755615234
1136,38.601680755615234
1137,38.601680755615234
1138,38.601680755615234
1139,38.601680755615234
1140,38.601680755615234
1141,38.601680755615234
1142,38.601680755615234
1143,38.601680755615234
1144,38.601680755615234
1145,38.601680755615234
1146,38.601680755615234
1147,38.601680755615234
1148,38.601680755615234
1149,38.601680755615234
1150,38.601680755615234
1151,38.601680755615234
1152,38.601680755615234
1153,38.601680755615234
1154,38.601680755615234
1155,38.601680755615234
1156,38.601680755615234
1157,38.601680755615234
1158,38.601680755615234
1159,38.601680755615234
1160,38.601680755615234
1161,38.601680755615234
1162,38.601680755615234
1163,38.601680755615234
1164,38.601680755615234
1165,38.601680755615234
1166,38.601680755615234
1167,38.601680755615234
1168,38.601680755615234
1169,38.601680755615234
1170,38.601680755615234
1171,38.601680755615234
1172,38.601680755615234
1173,38.601680755615234
1174,38.601680755615234
1175,38.601680755615234
1176,38.601680755615234
1177,38.601680755615234
1178,38.601680755615234
1179,38.601680755615234
1180,38.601680755615234
1181,38.601680755615234
1182,38.601680755615234
1183,38.601680755615234
1184,38.601680755615234
1185,38.601680755615234
1186,38.601680755615234
1187,38.601680755615234
1188,38.601680755615234
1189,38.601680755615234
1190,38.601680755615234
1191,38.601680755615234
1192,38.601680755615234
1193,38.601680755615234
1194,38.601680755615234
1195,38.601680755615234
1196,38.601680755615234
1197,38.601680755615234
1198,38.601680755615234
1199,38.601680755615234
1200,38.601680755615234
1201,38.601680755615234
1202,38.601680755615234
1203,38.601680755615234
1204,38.601680755615234
1205,38.601680755615234
1206,38.601680755615234
1207,38.601680755615234
1208,38.601680755615234
1209,38.601680755615234
1210,38.601680755615234
1211,38.601680755615234
1212,38.601680755615234
1213,38.601680755615234
1214,38.601680755615234
1215,38.601680755615234
1216,38.601680755615234
1217,38.601680755615234
1218,38.601680755615234
1219,38.601680755615234
1220,38.601680755615234
1221,38.601680755615234
1222,38.601680755615234
1223,38.601680755615234
1224,38.601680755615234
1225,38.601680755615234
1226,38.601680755615234
1227,38.601680755615234
1228,38.601680755615234
1229,38.601680755615234
1230,38.601680755615234
1231,38.601680755615234
1232,38.601680755615234
1233,38.601680755615234
1234,38.601680755615234
1235,38.601680755615234
1236,38.601680755615234
1237,38.601680755615234
1238,38.601680755615234
1239,38.601680755615234
1240,38.601680755615234
1241,38.601680755615234
1242,38.601680755615234
1243,38.601680755615234
1244,38.601680755615234
1245,38.601680755615234
1246,38.601680755615234
1247,38.601680755615234
1248,38.601680755615234
1249,38.601680755615234
1250,38.601680755615234
1251,38.601680755615234
1252,38.601680755615234
1253,38.601680755615234
1254,38.601680755615234
1255,38.601680755615234
1256,38.601680755615234
1257,38.601680755615234
1258,38.601680755615234
1259,38.601680755615234
1260,38.601680755615234
1261,38.601680755615234
1262,38.601680755615234
1263,38.601680755615234
1264,38.601680755615234
1265,38.601680755615234
1266,38.601680755615234
1267,38.601680755615234
1268,38.601680755615234
1269,38.601680755615234
1270,38.601680755615234
1271,38.601680755615234
1272,38.601680755615234
1273,38.601680755615234
1274,38.601680755615234
1275,38.601680755615234
1276,38.601680755615234
1277,38.601680755615234
1278,38.601680755615234
1279,38.601680755615234
1280,38.601680755615234
1281,38.601680755615234
1282,38.601680755615234
1283,38.601680755615234
1284,38.601680755615234
1285,38.601680755615234
1286,38.601680755615234
1287,38.601680755615234
1288,38.601680755615234
1289,38.601680755615234
1290,38.601680755615234
1291,38.601680755615234
1292,38.601680755615234
1293,38.601680755615234
1294,38.601680755615234
1295,38.601680755615234
1296,38.601680755615234
1297,38.601680755615234
1298,38.601680755615234
1299,38.601680755615234
1300,38.601680755615234
1301,38.601680755615234
1302,38.601680755615234
1303,38.601680755615234
1304,38.601680755615234
1305,38.601680755615234
1306,38.601680755615234
1307,38.601680755615234
1308,38.601680755615234
1309,38.601680755615234
1310,38.601680755615234
1311,38.601680755615234
1312,38.601680755615234
1313,38.601680755615234
1314,38.601680755615234
1315,38.601680755615234
1316,38.601680755615234
1317,38.601680755615234
1318,38.601680755615234
1319,38.601680755615234
1320,38.601680755615234
1321,38.601680755615234
1322,38.601680755615234
1323,38.601680755615234
1324,38.601680755615234
1325,38.601680755615234
1326,38.601680755615234
1327,38.601680755615234
1328,38.601680755615234
1329,38.601680755615234
1330,38.601680755615234
1331,38.601680755615234
1332,38.601680755615234
1333,38.601680755615234
1334,38.601680755615234
1335,38.601680755615234
1336,38.601680755615234
1337,38.601680755615234
1338,38.601680755615234
1339,38.601680755615234
1340,38.601680755615234
1341,38.601680755615234
1342,38.601680755615234
1343,38.601680755615234
1344,38.601680755615234
1345,38.601680755615234
1346,38.601680755615234
1347,38.601680755615234
1348,38.601680755615234
1349,38.601680755615234
1350,38.601680755615234
1351,38.601680755615234
1352,38.601680755615234
1353,38.601680755615234
1354,38.601680755615234
1355,38.601680755615234
1356,38.601680755615234
1357,38.601680755615234
1358,38.601680755615234
1359,38.601680755615234
1360,38.601680755615234
1361,38.601680755615234
