,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
96,9157.889317444071,8.4,0.0508,71.3,0.00529514
97,9157.889317444071,8.4,0.0508,71.3,0.00529514
98,9157.889317444071,8.4,0.0508,71.3,0.00529514
99,9157.889317444071,8.4,0.0508,71.3,0.00529514
100,9157.889317444071,8.4,0.0508,71.3,0.00529514
101,9157.889317444071,8.4,0.0508,71.3,0.00529514
102,9157.889317444071,8.4,0.0508,71.3,0.00529514
103,9157.889317444071,8.4,0.0508,71.3,0.00529514
104,9157.889317444071,8.4,0.0508,71.3,0.00529514
105,9157.889317444071,8.4,0.0508,71.3,0.00529514
106,9157.889317444071,8.4,0.0508,71.3,0.00529514
107,9157.889317444071,8.4,0.0508,71.3,0.00529514
108,9157.889317444071,8.4,0.0508,71.3,0.00529514
109,9157.889317444071,8.4,0.0508,71.3,0.00529514
110,9157.889317444071,8.4,0.0508,71.3,0.00529514
111,9157.889317444071,8.4,0.0508,71.3,0.00529514
112,9157.889317444071,8.4,0.0508,71.3,0.00529514
113,9157.889317444071,8.4,0.0508,71.3,0.00529514
114,9157.889317444071,8.4,0.0508,71.3,0.00529514
115,9157.889317444071,8.4,0.0508,71.3,0.00529514
116,9157.889317444071,8.4,0.0508,71.3,0.00529514
117,9157.889317444071,8.4,0.0508,71.3,0.00529514
118,9157.889317444071,8.4,0.0508,71.3,0.00529514
119,9157.889317444071,8.4,0.0508,71.3,0.00529514
120,9157.889317444071,8.4,0.0508,71.3,0.00529514
121,9157.889317444071,8.4,0.0508,71.3,0.00529514
122,9157.889317444071,8.4,0.0508,71.3,0.00529514
123,9157.889317444071,8.4,0.0508,71.3,0.00529514
124,9157.889317444071,8.4,0.0508,71.3,0.00529514
125,9157.889317444071,8.4,0.0508,71.3,0.00529514
126,9157.889317444071,8.4,0.0508,71.3,0.00529514
127,9157.889317444071,8.4,0.0508,71.3,0.00529514
128,9157.889317444071,8.4,0.0508,71.3,0.00529514
129,9157.889317444071,8.4,0.0508,71.3,0.00529514
130,9157.889317444071,8.4,0.0508,71.3,0.00529514
131,9157.889317444071,8.4,0.0508,71.3,0.00529514
132,9157.889317444071,8.4,0.0508,71.3,0.00529514
133,9157.889317444071,8.4,0.0508,71.3,0.00529514
134,9157.889317444071,8.4,0.0508,71.3,0.00529514
135,9157.889317444071,8.4,0.0508,71.3,0.00529514
136,9157.889317444071,8.4,0.0508,71.3,0.00529514
137,9157.889317444071,8.4,0.0508,71.3,0.00529514
138,9157.889317444071,8.4,0.0508,71.3,0.00529514
139,9157.889317444071,8.4,0.0508,71.3,0.00529514
140,9157.889317444071,8.4,0.0508,71.3,0.00529514
141,9157.889317444071,8.4,0.0508,71.3,0.00529514
142,9157.889317444071,8.4,0.0508,71.3,0.00529514
143,9157.889317444071,8.4,0.0508,71.3,0.00529514
144,9157.889317444071,8.4,0.0508,71.3,0.00529514
145,9157.889317444071,8.4,0.0508,71.3,0.00529514
146,9157.889317444071,8.4,0.0508,71.3,0.00529514
147,9157.889317444071,8.4,0.0508,71.3,0.00529514
148,9157.889317444071,8.4,0.0508,71.3,0.00529514
149,9157.889317444071,8.4,0.0508,71.3,0.00529514
150,9157.889317444071,8.4,0.0508,71.3,0.00529514
151,9157.889317444071,8.4,0.0508,71.3,0.00529514
152,9157.889317444071,8.4,0.0508,71.3,0.00529514
153,9157.889317444071,8.4,0.0508,71.3,0.00529514
154,9157.889317444071,8.4,0.0508,71.3,0.00529514
155,9157.889317444071,8.4,0.0508,71.3,0.00529514
156,9157.889317444071,8.4,0.0508,71.3,0.00529514
157,9157.889317444071,8.4,0.0508,71.3,0.00529514
158,9157.889317444071,8.4,0.0508,71.3,0.00529514
159,9157.889317444071,8.4,0.0508,71.3,0.00529514
160,9157.889317444071,8.4,0.0508,71.3,0.00529514
161,9157.889317444071,8.4,0.0508,71.3,0.00529514
162,9157.889317444071,8.4,0.0508,71.3,0.00529514
163,9157.889317444071,8.4,0.0508,71.3,0.00529514
164,9157.889317444071,8.4,0.0508,71.3,0.00529514
165,9157.889317444071,8.4,0.0508,71.3,0.00529514
166,9157.889317444071,8.4,0.0508,71.3,0.00529514
167,9157.889317444071,8.4,0.0508,71.3,0.00529514
168,9157.889317444071,8.4,0.0508,71.3,0.00529514
169,9157.889317444071,8.4,0.0508,71.3,0.00529514
170,9157.889317444071,8.4,0.0508,71.3,0.00529514
171,9157.889317444071,8.4,0.0508,71.3,0.00529514
172,9157.889317444071,8.4,0.0508,71.3,0.00529514
173,9157.889317444071,8.4,0.0508,71.3,0.00529514
174,9157.889317444071,8.4,0.0508,71.3,0.00529514
175,9157.889317444071,8.4,0.0508,71.3,0.00529514
176,9157.889317444071,8.4,0.0508,71.3,0.00529514
177,9157.889317444071,8.4,0.0508,71.3,0.00529514
178,9157.889317444071,8.4,0.0508,71.3,0.00529514
179,9157.889317444071,8.4,0.0508,71.3,0.00529514
180,9157.889317444071,8.4,0.0508,71.3,0.00529514
181,9157.889317444071,8.4,0.0508,71.3,0.00529514
182,9157.889317444071,8.4,0.0508,71.3,0.00529514
183,9157.889317444071,8.4,0.0508,71.3,0.00529514
184,9157.889317444071,8.4,0.0508,71.3,0.00529514
185,9157.889317444071,8.4,0.0508,71.3,0.00529514
186,9157.889317444071,8.4,0.0508,71.3,0.00529514
187,9157.889317444071,8.4,0.0508,71.3,0.00529514
188,9157.889317444071,8.4,0.0508,71.3,0.00529514
189,9157.889317444071,8.4,0.0508,71.3,0.00529514
190,9157.889317444071,8.4,0.0508,71.3,0.00529514
191,9157.889317444071,8.4,0.0508,71.3,0.00529514
192,9157.889317444071,8.4,0.0508,71.3,0.00529514
193,9157.889317444071,8.4,0.0508,71.3,0.00529514
194,9157.889317444071,8.4,0.0508,71.3,0.00529514
195,9157.889317444071,8.4,0.0508,71.3,0.00529514
196,9157.889317444071,8.4,0.0508,71.3,0.00529514
197,9157.889317444071,8.4,0.0508,71.3,0.00529514
198,9157.889317444071,8.4,0.0508,71.3,0.00529514
199,9157.889317444071,8.4,0.0508,71.3,0.00529514
200,9157.889317444071,8.4,0.0508,71.3,0.00529514
201,9157.889317444071,8.4,0.0508,71.3,0.00529514
202,9157.889317444071,8.4,0.0508,71.3,0.00529514
203,9157.889317444071,8.4,0.0508,71.3,0.00529514
204,9157.889317444071,8.4,0.0508,71.3,0.00529514
205,9157.889317444071,8.4,0.0508,71.3,0.00529514
206,9157.889317444071,8.4,0.0508,71.3,0.00529514
207,9157.889317444071,8.4,0.0508,71.3,0.00529514
208,9157.889317444071,8.4,0.0508,71.3,0.00529514
209,9157.889317444071,8.4,0.0508,71.3,0.00529514
210,9157.889317444071,8.4,0.0508,71.3,0.00529514
211,9157.889317444071,8.4,0.0508,71.3,0.00529514
212,9157.889317444071,8.4,0.0508,71.3,0.00529514
213,9157.889317444071,8.4,0.0508,71.3,0.00529514
214,9157.889317444071,8.4,0.0508,71.3,0.00529514
215,9157.889317444071,8.4,0.0508,71.3,0.00529514
216,9157.889317444071,8.4,0.0508,71.3,0.00529514
217,9157.889317444071,8.4,0.0508,71.3,0.00529514
218,9157.889317444071,8.4,0.0508,71.3,0.00529514
219,9157.889317444071,8.4,0.0508,71.3,0.00529514
220,9157.889317444071,8.4,0.0508,71.3,0.00529514
221,9157.889317444071,8.4,0.0508,71.3,0.00529514
222,9157.889317444071,8.4,0.0508,71.3,0.00529514
223,9157.889317444071,8.4,0.0508,71.3,0.00529514
224,9157.889317444071,8.4,0.0508,71.3,0.00529514
225,9157.889317444071,8.4,0.0508,71.3,0.00529514
226,9157.889317444071,8.4,0.0508,71.3,0.00529514
227,9157.889317444071,8.4,0.0508,71.3,0.00529514
228,9157.889317444071,8.4,0.0508,71.3,0.00529514
229,9157.889317444071,8.4,0.0508,71.3,0.00529514
230,9157.889317444071,8.4,0.0508,71.3,0.00529514
231,9157.889317444071,8.4,0.0508,71.3,0.00529514
232,9157.889317444071,8.4,0.0508,71.3,0.00529514
233,9157.889317444071,8.4,0.0508,71.3,0.00529514
234,9157.889317444071,8.4,0.0508,71.3,0.00529514
235,9157.889317444071,8.4,0.0508,71.3,0.00529514
236,9157.889317444071,8.4,0.0508,71.3,0.00529514
237,9157.889317444071,8.4,0.0508,71.3,0.00529514
238,9157.889317444071,8.4,0.0508,71.3,0.00529514
239,9157.889317444071,8.4,0.0508,71.3,0.00529514
240,9157.889317444071,8.4,0.0508,71.3,0.00529514
241,9157.889317444071,8.4,0.0508,71.3,0.00529514
242,9157.889317444071,8.4,0.0508,71.3,0.00529514
243,9157.889317444071,8.4,0.0508,71.3,0.00529514
244,9157.889317444071,8.4,0.0508,71.3,0.00529514
245,9157.889317444071,8.4,0.0508,71.3,0.00529514
246,9157.889317444071,8.4,0.0508,71.3,0.00529514
247,9157.889317444071,8.4,0.0508,71.3,0.00529514
248,9157.889317444071,8.4,0.0508,71.3,0.00529514
249,9157.889317444071,8.4,0.0508,71.3,0.00529514
250,9157.889317444071,8.4,0.0508,71.3,0.00529514
251,9157.889317444071,8.4,0.0508,71.3,0.00529514
252,9157.889317444071,8.4,0.0508,71.3,0.00529514
253,9157.889317444071,8.4,0.0508,71.3,0.00529514
254,9157.889317444071,8.4,0.0508,71.3,0.00529514
255,9157.889317444071,8.4,0.0508,71.3,0.00529514
256,9157.889317444071,8.4,0.0508,71.3,0.00529514
257,9157.889317444071,8.4,0.0508,71.3,0.00529514
258,9157.889317444071,8.4,0.0508,71.3,0.00529514
259,9157.889317444071,8.4,0.0508,71.3,0.00529514
260,9157.889317444071,8.4,0.0508,71.3,0.00529514
261,9157.889317444071,8.4,0.0508,71.3,0.00529514
262,9157.889317444071,8.4,0.0508,71.3,0.00529514
263,9157.889317444071,8.4,0.0508,71.3,0.00529514
264,9157.889317444071,8.4,0.0508,71.3,0.00529514
265,9157.889317444071,8.4,0.0508,71.3,0.00529514
266,9157.889317444071,8.4,0.0508,71.3,0.00529514
267,9157.889317444071,8.4,0.0508,71.3,0.00529514
268,9157.889317444071,8.4,0.0508,71.3,0.00529514
269,9157.889317444071,8.4,0.0508,71.3,0.00529514
270,9157.889317444071,8.4,0.0508,71.3,0.00529514
271,9157.889317444071,8.4,0.0508,71.3,0.00529514
272,9157.889317444071,8.4,0.0508,71.3,0.00529514
273,9157.889317444071,8.4,0.0508,71.3,0.00529514
274,9157.889317444071,8.4,0.0508,71.3,0.00529514
275,9157.889317444071,8.4,0.0508,71.3,0.00529514
276,9157.889317444071,8.4,0.0508,71.3,0.00529514
277,9157.889317444071,8.4,0.0508,71.3,0.00529514
278,9157.889317444071,8.4,0.0508,71.3,0.00529514
279,9157.889317444071,8.4,0.0508,71.3,0.00529514
280,9157.889317444071,8.4,0.0508,71.3,0.00529514
281,9157.889317444071,8.4,0.0508,71.3,0.00529514
282,9157.889317444071,8.4,0.0508,71.3,0.00529514
283,9157.889317444071,8.4,0.0508,71.3,0.00529514
284,9157.889317444071,8.4,0.0508,71.3,0.00529514
285,9157.889317444071,8.4,0.0508,71.3,0.00529514
286,9157.889317444071,8.4,0.0508,71.3,0.00529514
287,9157.889317444071,8.4,0.0508,71.3,0.00529514
288,9157.889317444071,8.4,0.0508,71.3,0.00529514
289,9157.889317444071,8.4,0.0508,71.3,0.00529514
290,9157.889317444071,8.4,0.0508,71.3,0.00529514
291,9157.889317444071,8.4,0.0508,71.3,0.00529514
292,9157.889317444071,8.4,0.0508,71.3,0.00529514
293,9157.889317444071,8.4,0.0508,71.3,0.00529514
294,9157.889317444071,8.4,0.0508,71.3,0.00529514
295,9157.889317444071,8.4,0.0508,71.3,0.00529514
296,9157.889317444071,8.4,0.0508,71.3,0.00529514
297,9157.889317444071,8.4,0.0508,71.3,0.00529514
298,9157.889317444071,8.4,0.0508,71.3,0.00529514
299,9157.889317444071,8.4,0.0508,71.3,0.00529514
300,9157.889317444071,8.4,0.0508,71.3,0.00529514
301,9157.889317444071,8.4,0.0508,71.3,0.00529514
302,9157.889317444071,8.4,0.0508,71.3,0.00529514
303,9157.889317444071,8.4,0.0508,71.3,0.00529514
304,9157.889317444071,8.4,0.0508,71.3,0.00529514
305,9157.889317444071,8.4,0.0508,71.3,0.00529514
306,9157.889317444071,8.4,0.0508,71.3,0.00529514
307,9157.889317444071,8.4,0.0508,71.3,0.00529514
308,9157.889317444071,8.4,0.0508,71.3,0.00529514
309,9157.889317444071,8.4,0.0508,71.3,0.00529514
310,9157.889317444071,8.4,0.0508,71.3,0.00529514
311,9157.889317444071,8.4,0.0508,71.3,0.00529514
312,9157.889317444071,8.4,0.0508,71.3,0.00529514
313,9157.889317444071,8.4,0.0508,71.3,0.00529514
314,9157.889317444071,8.4,0.0508,71.3,0.00529514
315,9157.889317444071,8.4,0.0508,71.3,0.00529514
316,9157.889317444071,8.4,0.0508,71.3,0.00529514
317,9157.889317444071,8.4,0.0508,71.3,0.00529514
318,9157.889317444071,8.4,0.0508,71.3,0.00529514
319,9157.889317444071,8.4,0.0508,71.3,0.00529514
320,9157.889317444071,8.4,0.0508,71.3,0.00529514
321,9157.889317444071,8.4,0.0508,71.3,0.00529514
322,9157.889317444071,8.4,0.0508,71.3,0.00529514
323,9157.889317444071,8.4,0.0508,71.3,0.00529514
324,9157.889317444071,8.4,0.0508,71.3,0.00529514
325,9157.889317444071,8.4,0.0508,71.3,0.00529514
326,9157.889317444071,8.4,0.0508,71.3,0.00529514
327,9157.889317444071,8.4,0.0508,71.3,0.00529514
328,9157.889317444071,8.4,0.0508,71.3,0.00529514
329,9157.889317444071,8.4,0.0508,71.3,0.00529514
330,9157.889317444071,8.4,0.0508,71.3,0.00529514
331,9157.889317444071,8.4,0.0508,71.3,0.00529514
332,9157.889317444071,8.4,0.0508,71.3,0.00529514
333,9157.889317444071,8.4,0.0508,71.3,0.00529514
334,9157.889317444071,8.4,0.0508,71.3,0.00529514
335,9157.889317444071,8.4,0.0508,71.3,0.00529514
336,9157.889317444071,8.4,0.0508,71.3,0.00529514
337,9157.889317444071,8.4,0.0508,71.3,0.00529514
338,9157.889317444071,8.4,0.0508,71.3,0.00529514
339,9157.889317444071,8.4,0.0508,71.3,0.00529514
340,9157.889317444071,8.4,0.0508,71.3,0.00529514
341,9157.889317444071,8.4,0.0508,71.3,0.00529514
342,9157.889317444071,8.4,0.0508,71.3,0.00529514
343,9157.889317444071,8.4,0.0508,71.3,0.00529514
344,9157.889317444071,8.4,0.0508,71.3,0.00529514
345,9157.889317444071,8.4,0.0508,71.3,0.00529514
346,9157.889317444071,8.4,0.0508,71.3,0.00529514
347,9157.889317444071,8.4,0.0508,71.3,0.00529514
348,9157.889317444071,8.4,0.0508,71.3,0.00529514
349,9157.889317444071,8.4,0.0508,71.3,0.00529514
350,9157.889317444071,8.4,0.0508,71.3,0.00529514
351,9157.889317444071,8.4,0.0508,71.3,0.00529514
352,9157.889317444071,8.4,0.0508,71.3,0.00529514
353,9157.889317444071,8.4,0.0508,71.3,0.00529514
354,9157.889317444071,8.4,0.0508,71.3,0.00529514
355,9157.889317444071,8.4,0.0508,71.3,0.00529514
356,9157.889317444071,8.4,0.0508,71.3,0.00529514
357,9157.889317444071,8.4,0.0508,71.3,0.00529514
358,9157.889317444071,8.4,0.0508,71.3,0.00529514
359,9157.889317444071,8.4,0.0508,71.3,0.00529514
360,9157.889317444071,8.4,0.0508,71.3,0.00529514
361,9157.889317444071,8.4,0.0508,71.3,0.00529514
362,9157.889317444071,8.4,0.0508,71.3,0.00529514
363,9157.889317444071,8.4,0.0508,71.3,0.00529514
364,9157.889317444071,8.4,0.0508,71.3,0.00529514
365,9157.889317444071,8.4,0.0508,71.3,0.00529514
366,9157.889317444071,8.4,0.0508,71.3,0.00529514
367,9157.889317444071,8.4,0.0508,71.3,0.00529514
368,9157.889317444071,8.4,0.0508,71.3,0.00529514
369,9157.889317444071,8.4,0.0508,71.3,0.00529514
370,9157.889317444071,8.4,0.0508,71.3,0.00529514
371,9157.889317444071,8.4,0.0508,71.3,0.00529514
372,9157.889317444071,8.4,0.0508,71.3,0.00529514
373,9157.889317444071,8.4,0.0508,71.3,0.00529514
374,9157.889317444071,8.4,0.0508,71.3,0.00529514
375,9157.889317444071,8.4,0.0508,71.3,0.00529514
376,9157.889317444071,8.4,0.0508,71.3,0.00529514
377,9157.889317444071,8.4,0.0508,71.3,0.00529514
378,9157.889317444071,8.4,0.0508,71.3,0.00529514
379,9157.889317444071,8.4,0.0508,71.3,0.00529514
380,9157.889317444071,8.4,0.0508,71.3,0.00529514
381,9157.889317444071,8.4,0.0508,71.3,0.00529514
382,9157.889317444071,8.4,0.0508,71.3,0.00529514
383,9157.889317444071,8.4,0.0508,71.3,0.00529514
384,9157.889317444071,8.4,0.0508,71.3,0.00529514
385,9157.889317444071,8.4,0.0508,71.3,0.00529514
386,9157.889317444071,8.4,0.0508,71.3,0.00529514
387,9157.889317444071,8.4,0.0508,71.3,0.00529514
388,9157.889317444071,8.4,0.0508,71.3,0.00529514
389,9157.889317444071,8.4,0.0508,71.3,0.00529514
390,9157.889317444071,8.4,0.0508,71.3,0.00529514
391,9157.889317444071,8.4,0.0508,71.3,0.00529514
392,9157.889317444071,8.4,0.0508,71.3,0.00529514
393,9157.889317444071,8.4,0.0508,71.3,0.00529514
394,9157.889317444071,8.4,0.0508,71.3,0.00529514
395,9157.889317444071,8.4,0.0508,71.3,0.00529514
396,9157.889317444071,8.4,0.0508,71.3,0.00529514
397,9157.889317444071,8.4,0.0508,71.3,0.00529514
398,9157.889317444071,8.4,0.0508,71.3,0.00529514
399,9157.889317444071,8.4,0.0508,71.3,0.00529514
400,9157.889317444071,8.4,0.0508,71.3,0.00529514
401,9157.889317444071,8.4,0.0508,71.3,0.00529514
402,9157.889317444071,8.4,0.0508,71.3,0.00529514
403,9157.889317444071,8.4,0.0508,71.3,0.00529514
404,9157.889317444071,8.4,0.0508,71.3,0.00529514
405,9157.889317444071,8.4,0.0508,71.3,0.00529514
406,9157.889317444071,8.4,0.0508,71.3,0.00529514
407,9157.889317444071,8.4,0.0508,71.3,0.00529514
408,9157.889317444071,8.4,0.0508,71.3,0.00529514
409,9157.889317444071,8.4,0.0508,71.3,0.00529514
410,9157.889317444071,8.4,0.0508,71.3,0.00529514
411,9157.889317444071,8.4,0.0508,71.3,0.00529514
412,9157.889317444071,8.4,0.0508,71.3,0.00529514
413,9157.889317444071,8.4,0.0508,71.3,0.00529514
414,9157.889317444071,8.4,0.0508,71.3,0.00529514
415,9157.889317444071,8.4,0.0508,71.3,0.00529514
416,9157.889317444071,8.4,0.0508,71.3,0.00529514
417,9157.889317444071,8.4,0.0508,71.3,0.00529514
418,9157.889317444071,8.4,0.0508,71.3,0.00529514
419,9157.889317444071,8.4,0.0508,71.3,0.00529514
420,9157.889317444071,8.4,0.0508,71.3,0.00529514
421,9157.889317444071,8.4,0.0508,71.3,0.00529514
422,9157.889317444071,8.4,0.0508,71.3,0.00529514
423,9157.889317444071,8.4,0.0508,71.3,0.00529514
424,9157.889317444071,8.4,0.0508,71.3,0.00529514
425,9157.889317444071,8.4,0.0508,71.3,0.00529514
426,9157.889317444071,8.4,0.0508,71.3,0.00529514
427,9157.889317444071,8.4,0.0508,71.3,0.00529514
428,9157.889317444071,8.4,0.0508,71.3,0.00529514
429,9157.889317444071,8.4,0.0508,71.3,0.00529514
430,9157.889317444071,8.4,0.0508,71.3,0.00529514
431,9157.889317444071,8.4,0.0508,71.3,0.00529514
432,9157.889317444071,8.4,0.0508,71.3,0.00529514
433,9157.889317444071,8.4,0.0508,71.3,0.00529514
434,9157.889317444071,8.4,0.0508,71.3,0.00529514
435,9157.889317444071,8.4,0.0508,71.3,0.00529514
436,9157.889317444071,8.4,0.0508,71.3,0.00529514
437,9157.889317444071,8.4,0.0508,71.3,0.00529514
438,9157.889317444071,8.4,0.0508,71.3,0.00529514
439,9157.889317444071,8.4,0.0508,71.3,0.00529514
440,9157.889317444071,8.4,0.0508,71.3,0.00529514
441,9157.889317444071,8.4,0.0508,71.3,0.00529514
442,9157.889317444071,8.4,0.0508,71.3,0.00529514
443,9157.889317444071,8.4,0.0508,71.3,0.00529514
444,9157.889317444071,8.4,0.0508,71.3,0.00529514
445,9157.889317444071,8.4,0.0508,71.3,0.00529514
446,9157.889317444071,8.4,0.0508,71.3,0.00529514
447,9157.889317444071,8.4,0.0508,71.3,0.00529514
448,9157.889317444071,8.4,0.0508,71.3,0.00529514
449,9157.889317444071,8.4,0.0508,71.3,0.00529514
450,9157.889317444071,8.4,0.0508,71.3,0.00529514
451,9157.889317444071,8.4,0.0508,71.3,0.00529514
452,9157.889317444071,8.4,0.0508,71.3,0.00529514
453,9157.889317444071,8.4,0.0508,71.3,0.00529514
454,9157.889317444071,8.4,0.0508,71.3,0.00529514
455,9157.889317444071,8.4,0.0508,71.3,0.00529514
456,9157.889317444071,8.4,0.0508,71.3,0.00529514
457,9157.889317444071,8.4,0.0508,71.3,0.00529514
458,9157.889317444071,8.4,0.0508,71.3,0.00529514
459,9157.889317444071,8.4,0.0508,71.3,0.00529514
460,9157.889317444071,8.4,0.0508,71.3,0.00529514
461,9157.889317444071,8.4,0.0508,71.3,0.00529514
462,9157.889317444071,8.4,0.0508,71.3,0.00529514
463,9157.889317444071,8.4,0.0508,71.3,0.00529514
464,9157.889317444071,8.4,0.0508,71.3,0.00529514
465,9157.889317444071,8.4,0.0508,71.3,0.00529514
466,9157.889317444071,8.4,0.0508,71.3,0.00529514
467,9157.889317444071,8.4,0.0508,71.3,0.00529514
468,9157.889317444071,8.4,0.0508,71.3,0.00529514
469,9157.889317444071,8.4,0.0508,71.3,0.00529514
470,9157.889317444071,8.4,0.0508,71.3,0.00529514
471,9157.889317444071,8.4,0.0508,71.3,0.00529514
472,9157.889317444071,8.4,0.0508,71.3,0.00529514
473,9157.889317444071,8.4,0.0508,71.3,0.00529514
474,9157.889317444071,8.4,0.0508,71.3,0.00529514
475,9157.889317444071,8.4,0.0508,71.3,0.00529514
476,9157.889317444071,8.4,0.0508,71.3,0.00529514
477,9157.889317444071,8.4,0.0508,71.3,0.00529514
478,9157.889317444071,8.4,0.0508,71.3,0.00529514
