,Angle_of_Attack(prediction)
497,3.8519714
498,2.5587518
499,8.110828
500,-0.041363716
501,11.637255
502,15.791736
503,0.54708374
504,7.5646014
505,7.336638
506,16.930567
507,8.029828
508,11.389073
509,9.370815
510,14.907408
511,-0.56005704
512,5.3994913
513,-0.31395614
514,17.318508
515,2.4177964
516,12.422069
517,12.142641
518,5.7592816
519,1.9804945
520,9.098284
521,11.510249
522,0.31492615
523,2.636063
524,10.321872
525,1.4674678
526,12.091028
527,0.024339274
528,7.528407
529,1.5780617
530,16.871151
531,-0.00083592534
532,1.5962962
533,3.8611023
534,3.606683
535,22.220585
536,9.53468
537,12.13215
538,6.310827
539,7.3506875
540,-0.5737274
541,3.878259
542,2.4731572
543,0.2750762
544,12.425783
545,-0.17839275
546,7.3309264
547,0.37943798
548,5.430452
549,4.433703
550,19.092257
551,17.245413
552,0.32471848
553,3.0605197
554,7.335559
555,1.9180913
556,2.2421467
557,15.389823
558,9.030177
559,1.4454184
560,0.6440373
561,6.423148
562,12.731626
563,5.8904147
564,7.549915
565,4.937896
566,15.859256
567,-0.81062466
568,22.25631
569,4.8383884
570,22.109602
571,8.075356
572,18.953665
573,0.049471453
574,15.394728
575,0.19972418
576,15.651404
577,-0.14556406
578,9.596134
579,1.319688
580,2.912188
581,4.625983
582,5.3761873
583,2.2540562
584,18.91747
585,1.2390221
586,1.6805071
587,14.869387
588,2.3026314
589,17.20232
590,17.220856
591,6.6483593
592,0.20485355
593,2.528076
594,4.120771
595,9.135649
596,2.550453
597,13.527475
598,7.249899
599,0.4275952
600,-0.7490959
601,4.9339185
602,4.4508486
603,3.8621418
604,8.531681
605,9.367984
606,17.178305
607,7.37297
608,15.6525135
609,9.526674
610,11.543495
611,1.0586841
612,1.9112267
613,15.506664
614,3.6991472
615,8.225659
616,0.13912292
617,12.243398
618,4.3415055
619,11.479405
620,-0.54441315
621,8.19088
622,7.555692
623,5.768261
624,-0.52740467
625,4.813465
626,1.9239664
627,1.8226678
628,0.28948528
629,-0.363376
630,7.1523933
631,11.396676
632,9.501352
633,19.129957
634,15.485423
635,14.96056
636,8.07976
637,0.7512565
638,12.154515
639,7.350452
640,2.1731253
641,2.5443466
642,3.0527558
643,15.789948
644,2.958471
645,3.5302062
646,2.3205388
647,0.23629473
648,8.07688
649,11.372796
650,17.06201
651,18.967373
652,12.506032
653,3.1361253
654,3.8735588
655,2.9788008
656,0.49921292
657,-0.14126056
658,9.454491
659,5.070023
660,4.128785
661,0.7913462
662,17.229553
663,0.25904393
664,1.2277644
665,11.863067
666,8.10803
667,5.7738037
668,0.14010726
669,0.78588796
670,8.257913
671,2.7036173
672,-0.17229065
673,9.097049
674,14.927867
675,4.0716467
676,-0.509824
677,1.7538666
678,0.06270255
679,2.7357612
680,1.6523335
681,2.4428377
682,-0.169319
683,2.4013853
684,12.436675
685,0.33656722
686,15.546228
687,8.230138
688,12.272855
689,22.089731
690,2.672978
691,17.514702
692,22.070597
693,3.8972461
694,0.4083007
695,0.53920436
696,3.5673416
697,0.62844133
698,9.529035
699,3.9171817
700,3.7322235
701,2.5973327
702,8.034941
703,12.170369
704,12.778399
705,0.53219587
706,17.183634
707,1.0807376
708,19.073849
709,12.421323
710,9.576808
711,2.2462158
712,3.987199
713,3.5465367
714,15.7722845
715,2.2587812
716,7.337253
717,2.4755955
718,1.3144766
719,2.6120412
720,13.607425
721,-0.05222413
722,22.05657
723,0.11258493
724,3.6398234
725,12.491012
726,2.9117572
727,0.21719535
728,8.043946
729,15.721987
730,0.09438549
731,1.6732028
732,17.23841
733,0.56560165
734,7.6888194
735,-0.08080891
736,7.96966
737,9.383541
738,3.9740427
739,2.8983
740,2.3457851
741,1.6752753
742,2.2737703
743,9.123421
744,15.411557
745,15.89985
746,2.46585
747,12.780525
748,8.446823
749,1.1962736
750,3.1289878
751,3.4949667
752,8.452752
753,13.245772
754,12.237168
755,15.564306
756,-0.77979916
757,2.0218756
758,0.14131688
759,0.36467975
760,7.371868
761,0.20220418
762,10.27724
763,-0.65387887
764,17.006681
765,15.394673
766,2.348462
767,2.4467738
768,5.51079
769,-0.19533451
770,19.143126
771,12.103787
772,0.17365806
773,18.922916
774,9.791887
775,3.7864444
776,22.18494
777,9.213671
778,4.1578097
779,0.63374496
780,-0.7733441
781,2.4312909
782,17.172337
783,3.9968026
784,9.055685
785,2.5454962
786,3.2395878
787,0.3178463
788,0.24517943
789,9.761209
790,2.5619454
791,9.758249
792,4.251386
793,15.578176
794,4.7261553
795,3.0103738
796,0.49930465
797,4.964961
798,13.372725
799,12.76902
800,11.50049
801,-0.15581211
802,11.889821
803,5.611533
804,9.880556
805,13.242632
806,13.26738
807,3.916043
808,5.732219
809,17.034832
810,2.3457346
811,21.967514
812,0.46687675
813,-0.40407574
814,7.3082523
815,3.8701322
816,8.122971
817,6.3102417
818,8.030578
819,10.341961
820,2.099106
821,10.537169
822,15.568315
823,-0.6664941
824,15.547767
825,8.127373
826,1.1868162
827,11.8756
828,-0.3810585
829,0.2338949
830,8.027162
831,22.183832
832,7.6914244
833,5.0420656
834,2.8259318
835,1.9315841
836,0.2818635
837,11.338726
838,22.090002
839,8.002615
840,7.972802
841,2.7602324
842,9.137815
843,12.780079
844,6.7514424
845,17.276062
846,2.9245336
847,9.091767
848,8.033391
849,5.4578066
850,2.463113
851,2.8639727
852,22.033487
853,13.251991
854,0.48002595
855,9.580967
856,6.1643424
857,7.316669
858,17.022131
859,14.962469
860,5.092232
861,7.175125
862,7.4107265
863,7.971778
864,7.979764
865,3.6468523
866,12.384196
867,3.2429924
868,3.8718884
869,0.98940575
870,-0.53905207
871,9.405507
872,0.24275093
873,8.498137
874,9.104051
875,0.38025755
876,9.537455
877,2.6154652
878,11.40844
879,7.660551
880,3.216458
881,7.5750513
882,11.864024
883,11.801991
884,22.162382
885,15.399915
886,15.008867
887,12.773222
888,2.309864
889,4.729795
890,2.9745958
891,5.4924273
892,2.9215357
893,2.7672305
894,1.4828699
895,0.16856124
896,5.389
897,9.537092
898,9.539795
899,15.6130495
900,7.068885
901,7.3209553
902,13.136928
903,3.9655054
904,0.17463742
905,15.598507
906,4.732438
907,0.6710284
908,17.324886
909,2.441536
910,2.2408562
911,15.582012
912,2.9664025
913,15.392107
914,7.342286
915,12.191596
916,7.1009607
917,4.153882
918,9.56994
919,-0.086257085
920,15.631611
921,2.2811112
922,0.4733163
923,2.701246
924,9.570606
925,5.6579456
926,12.224416
927,10.434476
928,12.477747
929,0.48762816
930,0.85175824
931,4.399917
932,3.621179
933,11.443996
934,15.487327
935,9.290429
936,13.181952
937,9.112191
938,8.228918
939,0.75703275
940,-0.037308127
941,12.462273
942,11.439507
943,9.599504
944,1.2686316
945,0.28961492
946,7.3537135
947,8.585313
948,2.4718585
949,1.1482105
950,18.76926
951,14.942821
952,6.4470005
953,13.289121
954,0.32406235
955,15.594472
956,12.109212
957,9.166587
958,2.3615322
959,16.798737
960,2.800249
961,2.9085479
962,2.8084266
963,6.260922
964,7.304126
965,1.0436988
966,8.557667
967,7.5846486
968,5.754638
969,0.9599036
970,2.8324156
971,9.539655
972,3.9566796
973,12.037743
974,1.2535106
975,-0.7737366
976,1.9812672
977,4.966919
978,3.763508
979,8.436219
980,2.5417905
981,13.287498
982,7.9709196
983,1.674253
984,2.4404278
985,0.44726324
986,11.816944
987,5.4133043
988,12.027405
989,-0.060984433
990,3.374509
991,3.5288095
992,9.055573
993,13.1999445
994,12.15536
995,2.4333897
996,12.0421095
997,16.955505
998,0.4788623
999,2.9139242
1000,0.17334892
1001,16.84092
1002,11.518323
1003,0.9208938
1004,11.425592
1005,2.4180703
1006,22.004631
1007,2.3756301
1008,15.559368
1009,3.7207704
1010,2.6688929
1011,15.402893
1012,2.6684859
1013,13.225828
1014,9.303212
1015,-0.6565277
1016,15.7981615
1017,11.433614
1018,-0.1440323
1019,12.156168
1020,2.8759067
1021,-0.82867604
1022,12.110489
1023,0.9171741
1024,11.635263
1025,8.174421
1026,4.3995914
1027,1.2609187
1028,0.09763588
1029,7.3365445
1030,8.442176
1031,2.3447943
1032,2.3442929
1033,15.806657
1034,1.4845536
1035,8.28279
1036,6.331905
1037,4.903516
1038,2.596803
1039,7.9477816
1040,2.5230694
1041,2.6803474
1042,7.269842
1043,8.288884
1044,-0.011396855
1045,15.757258
1046,2.7421389
1047,0.20303835
1048,0.5686196
1049,5.0910354
1050,15.587709
1051,8.260806
