,Mpg(prediction)
157,25.42934226989746
158,25.42934226989746
159,25.42934226989746
160,25.42934226989746
161,25.42934226989746
162,25.42934226989746
163,25.42934226989746
164,25.42934226989746
165,25.42934226989746
166,25.42934226989746
167,25.42934226989746
168,25.42934226989746
169,25.42934226989746
170,25.42934226989746
171,25.42934226989746
172,25.42934226989746
173,25.42934226989746
174,25.42934226989746
175,25.42934226989746
176,25.42934226989746
177,25.42934226989746
178,25.42934226989746
179,25.42934226989746
180,25.42934226989746
181,25.42934226989746
182,25.42934226989746
183,25.42934226989746
184,25.42934226989746
185,25.42934226989746
186,25.42934226989746
187,25.42934226989746
188,25.42934226989746
189,25.42934226989746
190,25.42934226989746
191,25.42934226989746
192,25.42934226989746
193,25.42934226989746
194,25.42934226989746
195,25.42934226989746
196,25.42934226989746
197,25.42934226989746
198,25.42934226989746
199,25.42934226989746
200,25.42934226989746
201,25.42934226989746
202,25.42934226989746
203,25.42934226989746
204,25.42934226989746
205,25.42934226989746
206,25.42934226989746
207,25.42934226989746
208,25.42934226989746
209,25.42934226989746
210,25.42934226989746
211,25.42934226989746
212,25.42934226989746
213,25.42934226989746
214,25.42934226989746
215,25.42934226989746
216,25.42934226989746
217,25.42934226989746
218,25.42934226989746
219,25.42934226989746
220,25.42934226989746
221,25.42934226989746
222,25.42934226989746
223,25.42934226989746
224,25.42934226989746
225,25.42934226989746
226,25.42934226989746
227,25.42934226989746
228,25.42934226989746
229,25.42934226989746
230,25.42934226989746
231,25.42934226989746
232,25.42934226989746
233,25.42934226989746
234,25.42934226989746
235,25.42934226989746
236,25.42934226989746
237,25.42934226989746
238,25.42934226989746
239,25.42934226989746
240,25.42934226989746
241,25.42934226989746
242,25.42934226989746
243,25.42934226989746
244,25.42934226989746
245,25.42934226989746
246,25.42934226989746
247,25.42934226989746
248,25.42934226989746
249,25.42934226989746
250,25.42934226989746
251,25.42934226989746
252,25.42934226989746
253,25.42934226989746
254,25.42934226989746
255,25.42934226989746
256,25.42934226989746
257,25.42934226989746
258,25.42934226989746
259,25.42934226989746
260,25.42934226989746
261,25.42934226989746
262,25.42934226989746
263,25.42934226989746
264,25.42934226989746
265,25.42934226989746
266,25.42934226989746
267,25.42934226989746
268,25.42934226989746
269,25.42934226989746
270,25.42934226989746
271,25.42934226989746
272,25.42934226989746
273,25.42934226989746
274,25.42934226989746
275,25.42934226989746
276,25.42934226989746
277,25.42934226989746
278,25.42934226989746
279,25.42934226989746
280,25.42934226989746
281,25.42934226989746
282,25.42934226989746
283,25.42934226989746
284,25.42934226989746
285,25.42934226989746
286,25.42934226989746
287,25.42934226989746
288,25.42934226989746
289,25.42934226989746
290,25.42934226989746
291,25.42934226989746
292,25.42934226989746
293,25.42934226989746
294,25.42934226989746
295,25.42934226989746
296,25.42934226989746
297,25.42934226989746
298,25.42934226989746
299,25.42934226989746
300,25.42934226989746
301,25.42934226989746
302,25.42934226989746
303,25.42934226989746
304,25.42934226989746
305,25.42934226989746
306,25.42934226989746
307,25.42934226989746
308,25.42934226989746
309,25.42934226989746
310,25.42934226989746
311,25.42934226989746
312,25.42934226989746
313,25.42934226989746
314,25.42934226989746
315,25.42934226989746
316,25.42934226989746
317,25.42934226989746
318,25.42934226989746
319,25.42934226989746
320,25.42934226989746
321,25.42934226989746
322,25.42934226989746
323,25.42934226989746
324,25.42934226989746
325,25.42934226989746
326,25.42934226989746
327,25.42934226989746
328,25.42934226989746
329,25.42934226989746
330,25.42934226989746
331,25.42934226989746
332,25.42934226989746
333,25.42934226989746
334,25.42934226989746
335,25.42934226989746
336,25.42934226989746
337,25.42934226989746
338,25.42934226989746
339,25.42934226989746
340,25.42934226989746
341,25.42934226989746
342,25.42934226989746
343,25.42934226989746
344,25.42934226989746
345,25.42934226989746
346,25.42934226989746
347,25.42934226989746
348,25.42934226989746
349,25.42934226989746
350,25.42934226989746
351,25.42934226989746
352,25.42934226989746
353,25.42934226989746
354,25.42934226989746
355,25.42934226989746
356,25.42934226989746
357,25.42934226989746
358,25.42934226989746
359,25.42934226989746
360,25.42934226989746
361,25.42934226989746
362,25.42934226989746
363,25.42934226989746
364,25.42934226989746
365,25.42934226989746
366,25.42934226989746
367,25.42934226989746
368,25.42934226989746
369,25.42934226989746
370,25.42934226989746
371,25.42934226989746
372,25.42934226989746
373,25.42934226989746
374,25.42934226989746
375,25.42934226989746
376,25.42934226989746
377,25.42934226989746
378,25.42934226989746
379,25.42934226989746
380,25.42934226989746
381,25.42934226989746
382,25.42934226989746
383,25.42934226989746
384,25.42934226989746
385,25.42934226989746
386,25.42934226989746
387,25.42934226989746
388,25.42934226989746
389,25.42934226989746
390,25.42934226989746
391,25.42934226989746
392,25.42934226989746
393,25.42934226989746
394,25.42934226989746
395,25.42934226989746
396,25.42934226989746
397,25.42934226989746
398,25.42934226989746
399,25.42934226989746
400,25.42934226989746
401,25.42934226989746
402,25.42934226989746
403,25.42934226989746
404,25.42934226989746
405,25.42934226989746
406,25.42934226989746
407,25.42934226989746
408,25.42934226989746
409,25.42934226989746
410,25.42934226989746
411,25.42934226989746
412,25.42934226989746
413,25.42934226989746
414,25.42934226989746
415,25.42934226989746
416,25.42934226989746
417,25.42934226989746
418,25.42934226989746
419,25.42934226989746
420,25.42934226989746
421,25.42934226989746
422,25.42934226989746
423,25.42934226989746
424,25.42934226989746
425,25.42934226989746
426,25.42934226989746
427,25.42934226989746
428,25.42934226989746
429,25.42934226989746
430,25.42934226989746
431,25.42934226989746
432,25.42934226989746
433,25.42934226989746
434,25.42934226989746
435,25.42934226989746
436,25.42934226989746
437,25.42934226989746
438,25.42934226989746
439,25.42934226989746
440,25.42934226989746
441,25.42934226989746
442,25.42934226989746
443,25.42934226989746
444,25.42934226989746
445,25.42934226989746
446,25.42934226989746
447,25.42934226989746
448,25.42934226989746
449,25.42934226989746
450,25.42934226989746
451,25.42934226989746
452,25.42934226989746
453,25.42934226989746
454,25.42934226989746
455,25.42934226989746
456,25.42934226989746
457,25.42934226989746
458,25.42934226989746
459,25.42934226989746
460,25.42934226989746
461,25.42934226989746
462,25.42934226989746
463,25.42934226989746
464,25.42934226989746
465,25.42934226989746
466,25.42934226989746
467,25.42934226989746
468,25.42934226989746
469,25.42934226989746
470,25.42934226989746
471,25.42934226989746
472,25.42934226989746
473,25.42934226989746
474,25.42934226989746
475,25.42934226989746
476,25.42934226989746
477,25.42934226989746
478,25.42934226989746
479,25.42934226989746
480,25.42934226989746
481,25.42934226989746
482,25.42934226989746
483,25.42934226989746
484,25.42934226989746
485,25.42934226989746
486,25.42934226989746
487,25.42934226989746
488,25.42934226989746
489,25.42934226989746
490,25.42934226989746
491,25.42934226989746
492,25.42934226989746
493,25.42934226989746
494,25.42934226989746
495,25.42934226989746
496,25.42934226989746
497,25.42934226989746
498,25.42934226989746
499,25.42934226989746
500,25.42934226989746
501,25.42934226989746
502,25.42934226989746
503,25.42934226989746
504,25.42934226989746
505,25.42934226989746
506,25.42934226989746
507,25.42934226989746
508,25.42934226989746
509,25.42934226989746
510,25.42934226989746
511,25.42934226989746
512,25.42934226989746
513,25.42934226989746
514,25.42934226989746
515,25.42934226989746
516,25.42934226989746
517,25.42934226989746
518,25.42934226989746
519,25.42934226989746
520,25.42934226989746
521,25.42934226989746
522,25.42934226989746
523,25.42934226989746
524,25.42934226989746
525,25.42934226989746
526,25.42934226989746
527,25.42934226989746
528,25.42934226989746
529,25.42934226989746
530,25.42934226989746
531,25.42934226989746
532,25.42934226989746
533,25.42934226989746
534,25.42934226989746
535,25.42934226989746
536,25.42934226989746
537,25.42934226989746
538,25.42934226989746
539,25.42934226989746
540,25.42934226989746
541,25.42934226989746
542,25.42934226989746
543,25.42934226989746
544,25.42934226989746
545,25.42934226989746
546,25.42934226989746
547,25.42934226989746
548,25.42934226989746
549,25.42934226989746
550,25.42934226989746
551,25.42934226989746
552,25.42934226989746
553,25.42934226989746
554,25.42934226989746
555,25.42934226989746
556,25.42934226989746
557,25.42934226989746
558,25.42934226989746
559,25.42934226989746
560,25.42934226989746
561,25.42934226989746
562,25.42934226989746
563,25.42934226989746
564,25.42934226989746
565,25.42934226989746
566,25.42934226989746
567,25.42934226989746
568,25.42934226989746
569,25.42934226989746
570,25.42934226989746
571,25.42934226989746
572,25.42934226989746
573,25.42934226989746
574,25.42934226989746
575,25.42934226989746
576,25.42934226989746
577,25.42934226989746
578,25.42934226989746
579,25.42934226989746
580,25.42934226989746
581,25.42934226989746
582,25.42934226989746
583,25.42934226989746
584,25.42934226989746
585,25.42934226989746
586,25.42934226989746
587,25.42934226989746
588,25.42934226989746
589,25.42934226989746
590,25.42934226989746
591,25.42934226989746
592,25.42934226989746
593,25.42934226989746
594,25.42934226989746
595,25.42934226989746
596,25.42934226989746
597,25.42934226989746
598,25.42934226989746
599,25.42934226989746
600,25.42934226989746
601,25.42934226989746
602,25.42934226989746
603,25.42934226989746
604,25.42934226989746
605,25.42934226989746
606,25.42934226989746
607,25.42934226989746
608,25.42934226989746
609,25.42934226989746
610,25.42934226989746
611,25.42934226989746
612,25.42934226989746
613,25.42934226989746
614,25.42934226989746
615,25.42934226989746
616,25.42934226989746
617,25.42934226989746
618,25.42934226989746
619,25.42934226989746
620,25.42934226989746
621,25.42934226989746
622,25.42934226989746
623,25.42934226989746
624,25.42934226989746
625,25.42934226989746
626,25.42934226989746
627,25.42934226989746
628,25.42934226989746
629,25.42934226989746
630,25.42934226989746
631,25.42934226989746
632,25.42934226989746
633,25.42934226989746
634,25.42934226989746
635,25.42934226989746
636,25.42934226989746
637,25.42934226989746
638,25.42934226989746
639,25.42934226989746
640,25.42934226989746
641,25.42934226989746
642,25.42934226989746
643,25.42934226989746
644,25.42934226989746
645,25.42934226989746
646,25.42934226989746
647,25.42934226989746
648,25.42934226989746
649,25.42934226989746
650,25.42934226989746
651,25.42934226989746
652,25.42934226989746
653,25.42934226989746
654,25.42934226989746
655,25.42934226989746
656,25.42934226989746
657,25.42934226989746
658,25.42934226989746
659,25.42934226989746
660,25.42934226989746
661,25.42934226989746
662,25.42934226989746
663,25.42934226989746
664,25.42934226989746
665,25.42934226989746
666,25.42934226989746
667,25.42934226989746
668,25.42934226989746
669,25.42934226989746
670,25.42934226989746
671,25.42934226989746
672,25.42934226989746
673,25.42934226989746
674,25.42934226989746
675,25.42934226989746
676,25.42934226989746
677,25.42934226989746
678,25.42934226989746
679,25.42934226989746
680,25.42934226989746
681,25.42934226989746
682,25.42934226989746
683,25.42934226989746
684,25.42934226989746
685,25.42934226989746
686,25.42934226989746
687,25.42934226989746
688,25.42934226989746
689,25.42934226989746
690,25.42934226989746
691,25.42934226989746
692,25.42934226989746
693,25.42934226989746
694,25.42934226989746
695,25.42934226989746
696,25.42934226989746
697,25.42934226989746
698,25.42934226989746
699,25.42934226989746
700,25.42934226989746
701,25.42934226989746
702,25.42934226989746
703,25.42934226989746
704,25.42934226989746
705,25.42934226989746
706,25.42934226989746
707,25.42934226989746
708,25.42934226989746
709,25.42934226989746
710,25.42934226989746
711,25.42934226989746
712,25.42934226989746
713,25.42934226989746
714,25.42934226989746
715,25.42934226989746
716,25.42934226989746
717,25.42934226989746
718,25.42934226989746
719,25.42934226989746
720,25.42934226989746
721,25.42934226989746
722,25.42934226989746
723,25.42934226989746
724,25.42934226989746
725,25.42934226989746
726,25.42934226989746
727,25.42934226989746
728,25.42934226989746
729,25.42934226989746
730,25.42934226989746
731,25.42934226989746
732,25.42934226989746
733,25.42934226989746
734,25.42934226989746
735,25.42934226989746
736,25.42934226989746
737,25.42934226989746
738,25.42934226989746
739,25.42934226989746
740,25.42934226989746
741,25.42934226989746
742,25.42934226989746
743,25.42934226989746
744,25.42934226989746
745,25.42934226989746
746,25.42934226989746
747,25.42934226989746
748,25.42934226989746
749,25.42934226989746
750,25.42934226989746
751,25.42934226989746
752,25.42934226989746
753,25.42934226989746
754,25.42934226989746
755,25.42934226989746
756,25.42934226989746
757,25.42934226989746
758,25.42934226989746
759,25.42934226989746
760,25.42934226989746
761,25.42934226989746
762,25.42934226989746
763,25.42934226989746
764,25.42934226989746
765,25.42934226989746
766,25.42934226989746
767,25.42934226989746
768,25.42934226989746
769,25.42934226989746
770,25.42934226989746
771,25.42934226989746
772,25.42934226989746
773,25.42934226989746
774,25.42934226989746
775,25.42934226989746
776,25.42934226989746
777,25.42934226989746
778,25.42934226989746
779,25.42934226989746
780,25.42934226989746
781,25.42934226989746
782,25.42934226989746
783,25.42934226989746
784,25.42934226989746
785,25.42934226989746
786,25.42934226989746
787,25.42934226989746
788,25.42934226989746
789,25.42934226989746
790,25.42934226989746
791,25.42934226989746
792,25.42934226989746
793,25.42934226989746
794,25.42934226989746
795,25.42934226989746
796,25.42934226989746
797,25.42934226989746
798,25.42934226989746
799,25.42934226989746
800,25.42934226989746
801,25.42934226989746
802,25.42934226989746
803,25.42934226989746
804,25.42934226989746
805,25.42934226989746
806,25.42934226989746
807,25.42934226989746
808,25.42934226989746
809,25.42934226989746
810,25.42934226989746
811,25.42934226989746
812,25.42934226989746
813,25.42934226989746
814,25.42934226989746
815,25.42934226989746
816,25.42934226989746
817,25.42934226989746
818,25.42934226989746
819,25.42934226989746
820,25.42934226989746
821,25.42934226989746
822,25.42934226989746
823,25.42934226989746
824,25.42934226989746
825,25.42934226989746
826,25.42934226989746
827,25.42934226989746
828,25.42934226989746
829,25.42934226989746
830,25.42934226989746
831,25.42934226989746
832,25.42934226989746
833,25.42934226989746
834,25.42934226989746
835,25.42934226989746
836,25.42934226989746
837,25.42934226989746
838,25.42934226989746
839,25.42934226989746
840,25.42934226989746
841,25.42934226989746
842,25.42934226989746
843,25.42934226989746
844,25.42934226989746
845,25.42934226989746
846,25.42934226989746
847,25.42934226989746
848,25.42934226989746
849,25.42934226989746
850,25.42934226989746
851,25.42934226989746
852,25.42934226989746
853,25.42934226989746
854,25.42934226989746
855,25.42934226989746
856,25.42934226989746
857,25.42934226989746
858,25.42934226989746
859,25.42934226989746
860,25.42934226989746
861,25.42934226989746
862,25.42934226989746
863,25.42934226989746
864,25.42934226989746
865,25.42934226989746
866,25.42934226989746
867,25.42934226989746
868,25.42934226989746
869,25.42934226989746
870,25.42934226989746
871,25.42934226989746
872,25.42934226989746
873,25.42934226989746
874,25.42934226989746
875,25.42934226989746
876,25.42934226989746
877,25.42934226989746
878,25.42934226989746
879,25.42934226989746
880,25.42934226989746
881,25.42934226989746
882,25.42934226989746
883,25.42934226989746
884,25.42934226989746
885,25.42934226989746
886,25.42934226989746
887,25.42934226989746
888,25.42934226989746
889,25.42934226989746
890,25.42934226989746
891,25.42934226989746
892,25.42934226989746
893,25.42934226989746
894,25.42934226989746
895,25.42934226989746
896,25.42934226989746
897,25.42934226989746
898,25.42934226989746
899,25.42934226989746
900,25.42934226989746
901,25.42934226989746
902,25.42934226989746
903,25.42934226989746
904,25.42934226989746
905,25.42934226989746
906,25.42934226989746
907,25.42934226989746
908,25.42934226989746
909,25.42934226989746
910,25.42934226989746
911,25.42934226989746
912,25.42934226989746
913,25.42934226989746
914,25.42934226989746
915,25.42934226989746
916,25.42934226989746
917,25.42934226989746
918,25.42934226989746
919,25.42934226989746
920,25.42934226989746
921,25.42934226989746
922,25.42934226989746
923,25.42934226989746
924,25.42934226989746
925,25.42934226989746
926,25.42934226989746
927,25.42934226989746
928,25.42934226989746
929,25.42934226989746
930,25.42934226989746
931,25.42934226989746
932,25.42934226989746
933,25.42934226989746
934,25.42934226989746
935,25.42934226989746
936,25.42934226989746
937,25.42934226989746
938,25.42934226989746
939,25.42934226989746
940,25.42934226989746
941,25.42934226989746
942,25.42934226989746
943,25.42934226989746
944,25.42934226989746
945,25.42934226989746
946,25.42934226989746
947,25.42934226989746
948,25.42934226989746
949,25.42934226989746
950,25.42934226989746
951,25.42934226989746
952,25.42934226989746
953,25.42934226989746
954,25.42934226989746
955,25.42934226989746
956,25.42934226989746
957,25.42934226989746
958,25.42934226989746
959,25.42934226989746
960,25.42934226989746
961,25.42934226989746
962,25.42934226989746
963,25.42934226989746
964,25.42934226989746
965,25.42934226989746
966,25.42934226989746
967,25.42934226989746
968,25.42934226989746
969,25.42934226989746
970,25.42934226989746
971,25.42934226989746
972,25.42934226989746
973,25.42934226989746
974,25.42934226989746
975,25.42934226989746
976,25.42934226989746
977,25.42934226989746
978,25.42934226989746
979,25.42934226989746
980,25.42934226989746
981,25.42934226989746
982,25.42934226989746
983,25.42934226989746
984,25.42934226989746
985,25.42934226989746
986,25.42934226989746
987,25.42934226989746
988,25.42934226989746
989,25.42934226989746
990,25.42934226989746
991,25.42934226989746
992,25.42934226989746
993,25.42934226989746
994,25.42934226989746
995,25.42934226989746
996,25.42934226989746
997,25.42934226989746
998,25.42934226989746
999,25.42934226989746
1000,25.42934226989746
1001,25.42934226989746
1002,25.42934226989746
1003,25.42934226989746
1004,25.42934226989746
1005,25.42934226989746
1006,25.42934226989746
1007,25.42934226989746
1008,25.42934226989746
1009,25.42934226989746
1010,25.42934226989746
1011,25.42934226989746
1012,25.42934226989746
1013,25.42934226989746
1014,25.42934226989746
1015,25.42934226989746
1016,25.42934226989746
1017,25.42934226989746
1018,25.42934226989746
1019,25.42934226989746
1020,25.42934226989746
1021,25.42934226989746
1022,25.42934226989746
1023,25.42934226989746
1024,25.42934226989746
1025,25.42934226989746
1026,25.42934226989746
1027,25.42934226989746
1028,25.42934226989746
1029,25.42934226989746
1030,25.42934226989746
1031,25.42934226989746
1032,25.42934226989746
1033,25.42934226989746
1034,25.42934226989746
1035,25.42934226989746
1036,25.42934226989746
1037,25.42934226989746
1038,25.42934226989746
1039,25.42934226989746
1040,25.42934226989746
1041,25.42934226989746
1042,25.42934226989746
1043,25.42934226989746
1044,25.42934226989746
1045,25.42934226989746
1046,25.42934226989746
1047,25.42934226989746
1048,25.42934226989746
1049,25.42934226989746
1050,25.42934226989746
1051,25.42934226989746
1052,25.42934226989746
1053,25.42934226989746
1054,25.42934226989746
1055,25.42934226989746
1056,25.42934226989746
1057,25.42934226989746
1058,25.42934226989746
1059,25.42934226989746
1060,25.42934226989746
1061,25.42934226989746
1062,25.42934226989746
1063,25.42934226989746
1064,25.42934226989746
1065,25.42934226989746
1066,25.42934226989746
1067,25.42934226989746
1068,25.42934226989746
1069,25.42934226989746
1070,25.42934226989746
1071,25.42934226989746
1072,25.42934226989746
1073,25.42934226989746
1074,25.42934226989746
1075,25.42934226989746
1076,25.42934226989746
1077,25.42934226989746
1078,25.42934226989746
1079,25.42934226989746
1080,25.42934226989746
1081,25.42934226989746
1082,25.42934226989746
1083,25.42934226989746
1084,25.42934226989746
1085,25.42934226989746
1086,25.42934226989746
1087,25.42934226989746
1088,25.42934226989746
1089,25.42934226989746
1090,25.42934226989746
1091,25.42934226989746
1092,25.42934226989746
1093,25.42934226989746
1094,25.42934226989746
1095,25.42934226989746
1096,25.42934226989746
1097,25.42934226989746
1098,25.42934226989746
1099,25.42934226989746
1100,25.42934226989746
1101,25.42934226989746
1102,25.42934226989746
1103,25.42934226989746
1104,25.42934226989746
1105,25.42934226989746
1106,25.42934226989746
1107,25.42934226989746
1108,25.42934226989746
1109,25.42934226989746
1110,25.42934226989746
1111,25.42934226989746
1112,25.42934226989746
1113,25.42934226989746
1114,25.42934226989746
1115,25.42934226989746
1116,25.42934226989746
1117,25.42934226989746
1118,25.42934226989746
1119,25.42934226989746
1120,25.42934226989746
1121,25.42934226989746
1122,25.42934226989746
1123,25.42934226989746
1124,25.42934226989746
1125,25.42934226989746
1126,25.42934226989746
1127,25.42934226989746
1128,25.42934226989746
1129,25.42934226989746
1130,25.42934226989746
1131,25.42934226989746
1132,25.42934226989746
1133,25.42934226989746
1134,25.42934226989746
1135,25.42934226989746
1136,25.42934226989746
1137,25.42934226989746
1138,25.42934226989746
1139,25.42934226989746
1140,25.42934226989746
1141,25.42934226989746
1142,25.42934226989746
1143,25.42934226989746
1144,25.42934226989746
1145,25.42934226989746
1146,25.42934226989746
1147,25.42934226989746
1148,25.42934226989746
1149,25.42934226989746
1150,25.42934226989746
1151,25.42934226989746
1152,25.42934226989746
1153,25.42934226989746
1154,25.42934226989746
1155,25.42934226989746
1156,25.42934226989746
1157,25.42934226989746
1158,25.42934226989746
1159,25.42934226989746
1160,25.42934226989746
1161,25.42934226989746
1162,25.42934226989746
1163,25.42934226989746
1164,25.42934226989746
1165,25.42934226989746
1166,25.42934226989746
1167,25.42934226989746
1168,25.42934226989746
1169,25.42934226989746
1170,25.42934226989746
1171,25.42934226989746
1172,25.42934226989746
1173,25.42934226989746
1174,25.42934226989746
1175,25.42934226989746
1176,25.42934226989746
1177,25.42934226989746
1178,25.42934226989746
1179,25.42934226989746
1180,25.42934226989746
1181,25.42934226989746
1182,25.42934226989746
1183,25.42934226989746
1184,25.42934226989746
1185,25.42934226989746
1186,25.42934226989746
1187,25.42934226989746
1188,25.42934226989746
1189,25.42934226989746
1190,25.42934226989746
1191,25.42934226989746
1192,25.42934226989746
1193,25.42934226989746
1194,25.42934226989746
1195,25.42934226989746
1196,25.42934226989746
1197,25.42934226989746
1198,25.42934226989746
1199,25.42934226989746
1200,25.42934226989746
1201,25.42934226989746
1202,25.42934226989746
1203,25.42934226989746
1204,25.42934226989746
1205,25.42934226989746
1206,25.42934226989746
1207,25.42934226989746
1208,25.42934226989746
1209,25.42934226989746
1210,25.42934226989746
1211,25.42934226989746
1212,25.42934226989746
1213,25.42934226989746
1214,25.42934226989746
1215,25.42934226989746
1216,25.42934226989746
1217,25.42934226989746
1218,25.42934226989746
1219,25.42934226989746
1220,25.42934226989746
1221,25.42934226989746
1222,25.42934226989746
1223,25.42934226989746
1224,25.42934226989746
1225,25.42934226989746
1226,25.42934226989746
1227,25.42934226989746
1228,25.42934226989746
1229,25.42934226989746
1230,25.42934226989746
1231,25.42934226989746
1232,25.42934226989746
1233,25.42934226989746
1234,25.42934226989746
1235,25.42934226989746
1236,25.42934226989746
1237,25.42934226989746
1238,25.42934226989746
1239,25.42934226989746
1240,25.42934226989746
1241,25.42934226989746
1242,25.42934226989746
1243,25.42934226989746
1244,25.42934226989746
1245,25.42934226989746
1246,25.42934226989746
1247,25.42934226989746
1248,25.42934226989746
1249,25.42934226989746
1250,25.42934226989746
1251,25.42934226989746
1252,25.42934226989746
1253,25.42934226989746
1254,25.42934226989746
1255,25.42934226989746
1256,25.42934226989746
1257,25.42934226989746
1258,25.42934226989746
1259,25.42934226989746
1260,25.42934226989746
1261,25.42934226989746
1262,25.42934226989746
1263,25.42934226989746
1264,25.42934226989746
1265,25.42934226989746
1266,25.42934226989746
1267,25.42934226989746
1268,25.42934226989746
1269,25.42934226989746
1270,25.42934226989746
1271,25.42934226989746
1272,25.42934226989746
1273,25.42934226989746
1274,25.42934226989746
1275,25.42934226989746
1276,25.42934226989746
1277,25.42934226989746
1278,25.42934226989746
1279,25.42934226989746
1280,25.42934226989746
1281,25.42934226989746
1282,25.42934226989746
1283,25.42934226989746
1284,25.42934226989746
1285,25.42934226989746
1286,25.42934226989746
1287,25.42934226989746
1288,25.42934226989746
1289,25.42934226989746
1290,25.42934226989746
1291,25.42934226989746
1292,25.42934226989746
1293,25.42934226989746
1294,25.42934226989746
1295,25.42934226989746
1296,25.42934226989746
1297,25.42934226989746
1298,25.42934226989746
1299,25.42934226989746
1300,25.42934226989746
1301,25.42934226989746
1302,25.42934226989746
1303,25.42934226989746
1304,25.42934226989746
1305,25.42934226989746
1306,25.42934226989746
1307,25.42934226989746
1308,25.42934226989746
1309,25.42934226989746
1310,25.42934226989746
1311,25.42934226989746
1312,25.42934226989746
1313,25.42934226989746
1314,25.42934226989746
1315,25.42934226989746
1316,25.42934226989746
1317,25.42934226989746
1318,25.42934226989746
1319,25.42934226989746
1320,25.42934226989746
1321,25.42934226989746
1322,25.42934226989746
1323,25.42934226989746
1324,25.42934226989746
1325,25.42934226989746
1326,25.42934226989746
1327,25.42934226989746
1328,25.42934226989746
1329,25.42934226989746
1330,25.42934226989746
1331,25.42934226989746
1332,25.42934226989746
1333,25.42934226989746
1334,25.42934226989746
1335,25.42934226989746
1336,25.42934226989746
1337,25.42934226989746
1338,25.42934226989746
1339,25.42934226989746
1340,25.42934226989746
1341,25.42934226989746
1342,25.42934226989746
1343,25.42934226989746
1344,25.42934226989746
1345,25.42934226989746
1346,25.42934226989746
1347,25.42934226989746
1348,25.42934226989746
1349,25.42934226989746
1350,25.42934226989746
1351,25.42934226989746
1352,25.42934226989746
1353,25.42934226989746
1354,25.42934226989746
1355,25.42934226989746
1356,25.42934226989746
1357,25.42934226989746
1358,25.42934226989746
1359,25.42934226989746
1360,25.42934226989746
