,Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness,Scaled sound pressure level
178,15.400000000000002,0.0508,55.5,0.0271925,125.39
179,9.5,0.0254,71.3,0.00420654,131.656
180,4.8,0.0254,55.5,0.000873218,125.094
181,17.4,0.0254,71.3,0.016104,126.82600000000001
182,0.0,0.1524,31.7,0.00209405,123.807
183,6.7,0.1016,71.3,0.00478288,134.47799999999998
184,7.3,0.2286,55.5,0.011170600000000001,130.934
185,3.0,0.3048,39.6,0.00495741,114.04200000000002
186,15.400000000000002,0.0508,31.7,0.028985300000000002,118.045
187,4.8,0.0254,31.7,0.0009307889999999999,116.12799999999999
188,2.7,0.1524,71.3,0.00243851,120.53399999999999
189,17.4,0.0254,39.6,0.0172206,114.71399999999998
190,0.0,0.3048,55.5,0.00283081,111.07600000000001
191,3.3,0.1016,31.7,0.00251435,128.952
192,2.0,0.2286,31.7,0.0037237100000000003,123.03699999999999
193,4.8,0.0254,39.6,0.0009074749999999999,134.996
194,0.0,0.1524,39.6,0.0019328700000000002,121.31299999999999
195,4.8,0.0254,31.7,0.0009307889999999999,132.588
196,17.4,0.0254,39.6,0.0172206,115.14399999999999
197,4.0,0.3048,39.6,0.00579636,120.963
198,5.4,0.1524,71.3,0.00401199,133.241
199,0.0,0.3048,31.7,0.00331266,127.315
200,7.3,0.2286,31.7,0.0132672,130.269
201,8.4,0.0508,55.5,0.00544854,133.042
202,1.5,0.3048,39.6,0.00392107,126.66100000000002
203,0.0,0.3048,39.6,0.00310138,124.04899999999999
204,19.7,0.0508,71.3,0.034118300000000004,119.115
205,22.2,0.0254,39.6,0.022902799999999997,120.85600000000001
206,7.199999999999999,0.1524,71.3,0.007520390000000001,134.273
207,0.0,0.0508,39.6,0.000791822,135.308
208,0.0,0.0508,31.7,0.000812164,133.01
209,5.4,0.1524,39.6,0.00485029,132.357
210,12.3,0.1016,55.5,0.0368233,110.124
211,3.0,0.3048,31.7,0.00529514,120.088
212,15.400000000000002,0.0508,71.3,0.0264269,129.285
213,2.0,0.2286,31.7,0.0037237100000000003,125.79700000000001
214,6.7,0.1016,39.6,0.00578076,130.955
215,3.0,0.3048,39.6,0.00495741,120.53200000000002
216,7.3,0.2286,39.6,0.0123481,122.539
217,3.3,0.1016,39.6,0.00245138,122.37100000000001
218,0.0,0.2286,39.6,0.00253511,124.625
219,15.6,0.1016,71.3,0.0437259,132.158
220,4.0,0.2286,31.7,0.00509068,112.699
221,0.0,0.0508,39.6,0.000791822,131.918
222,22.2,0.0254,71.3,0.0214178,126.09700000000001
223,15.400000000000002,0.0508,31.7,0.028985300000000002,120.835
224,5.4,0.1524,39.6,0.00485029,124.647
