,Frequency(prediction)
257,0.31468228
258,0.06368746
259,0.49505627
260,0.048892424
261,0.12046635
262,0.13799605
263,0.004117921
264,0.033883035
265,0.013772443
266,0.31709754
267,0.043455526
268,0.25445256
269,0.18894291
270,0.10222508
271,0.08823514
272,0.017770275
273,0.49955106
274,0.10648729
275,0.024473622
276,0.18318671
277,0.14178076
278,0.10803436
279,0.12082945
280,0.30558282
281,0.0358427
282,0.0916924
283,0.00958918
284,0.09056604
285,0.09261425
286,0.0634975
287,0.6371234
288,0.033790216
289,0.078994736
290,0.100786716
291,0.046628773
292,0.22684175
293,0.06429854
294,0.04014212
295,0.08497399
296,0.18758348
297,0.42556828
298,0.20816703
299,0.03991668
300,0.039740473
301,0.1454317
302,0.16877362
303,0.105960935
304,0.17199811
305,0.17960538
306,0.48557958
307,0.26146418
308,0.2118612
309,0.04495178
310,0.060243413
311,0.09078401
312,0.3555217
313,0.08532916
314,0.097528756
315,0.13705067
316,0.14151047
317,0.07550314
318,0.09387724
319,0.065605864
320,0.18107128
321,0.14110991
322,0.29890877
323,0.14050886
324,0.005495295
325,0.021694943
326,0.359159
327,0.096039295
328,0.11572074
329,0.030584589
330,0.20952845
331,0.044869512
332,0.0764031
333,0.045215756
334,0.024405003
335,0.303017
336,0.11908951
337,0.057854474
338,0.28968644
339,0.31026667
340,0.25572732
341,0.23760454
342,0.018177167
343,0.013867006
344,0.06776525
345,-0.008969113
346,0.23678185
347,0.077130824
348,0.36265588
349,0.09514338
350,0.05493085
351,0.07562399
352,0.17640813
353,0.040628493
354,0.1235007
355,0.29841292
356,0.020280257
357,0.108661115
358,0.059024036
359,0.047149375
360,0.054793
361,0.04842803
362,0.13494441
363,0.42626452
364,0.09086284
365,0.15747891
366,0.1444547
367,0.10009056
368,0.08363557
369,0.08153425
370,0.124564424
371,0.1791356
372,0.08825539
373,0.014965162
374,0.045301303
375,0.03521371
376,0.00044612586
377,0.12004855
378,0.016176179
379,0.11565796
380,0.0526018
381,0.46438444
382,0.11763331
383,0.43354452
384,0.19400883
385,0.059002787
386,0.13645959
387,0.10546903
388,0.059736148
389,0.09474906
390,0.021892354
391,0.07419233
392,0.11668945
393,0.12454169
394,0.23347037
395,0.32157904
396,0.05991845
397,0.025709331
398,0.17013687
399,0.30491692
400,0.19135877
401,0.16473456
402,0.053408563
403,0.08523546
404,0.19467765
405,0.12124379
406,0.2148653
407,0.7592566
408,0.17174602
409,0.26189098
410,0.18195346
411,0.060124665
412,0.0691143
413,0.047780126
414,0.08539344
415,0.14426678
416,0.05843091
417,0.09444332
418,0.096454486
419,0.045967773
420,0.023421437
421,0.12083551
422,0.06709911
423,0.205432
424,0.20704073
425,0.060627416
426,0.045305267
427,0.09730752
428,0.1259979
429,0.3381647
430,0.027343199
431,0.026344746
432,0.042255998
433,0.16592367
434,-0.0030252934
435,0.37802434
436,0.08831301
437,0.026218861
438,0.0861541
439,0.21241692
440,0.09257375
441,0.11456553
442,0.023572013
443,0.09584162
444,0.105612025
445,0.27850977
446,0.16321781
447,0.04428211
448,0.09647313
449,0.032502472
450,0.165725
451,0.019228652
452,0.09683691
453,0.26599976
454,0.041947663
455,0.130043
456,0.02682753
457,0.047069162
458,0.06108892
459,0.26214647
460,0.23117603
461,0.33606744
462,0.09623717
463,0.112317085
464,0.06570381
465,0.041691154
466,0.069427654
467,0.17528562
468,0.17499971
469,0.19696775
470,0.11224908
471,0.03559743
472,0.030905992
473,0.03155014
474,0.0646099
475,0.1466646
476,0.041489348
477,0.032518283
478,0.06513959
479,0.44209516
480,0.4363561
481,0.10764445
482,0.087977186
483,0.06593451
484,0.19060361
485,0.2570208
486,0.13647653
487,0.096187875
488,0.07323724
489,0.12094627
490,0.14718512
491,0.11805895
492,0.16841048
493,0.18438913
494,0.153866
495,0.084979236
496,0.34245768
497,0.11692996
498,0.05845599
499,0.14203236
500,0.17708752
501,0.17761767
502,0.15381381
503,0.39770907
504,0.3171296
505,8.752942e-05
506,0.10006617
507,0.07385723
508,0.06765503
509,0.15326686
510,0.011826754
511,0.05707729
512,0.0035342574
513,0.029675424
514,0.06184575
515,0.045594588
516,0.031209946
517,0.008558184
518,0.21270011
519,0.59333736
520,0.1448893
521,0.08222856
522,0.38022596
523,0.22084111
524,0.12235147
525,0.2556626
526,0.038088888
527,0.43411714
528,0.1206475
529,0.29646477
530,0.09756489
531,0.07769315
532,0.27237964
533,0.01984851
534,0.12266836
535,0.10374336
536,0.05439435
537,0.14272252
538,0.028875753
539,0.03257951
540,0.040716097
541,0.008751616
542,0.051241606
543,0.0994395
544,0.03025113
545,0.18576422
546,0.009763405
547,0.058275297
548,0.07282013
549,0.27062607
550,0.12730013
551,0.18327723
552,0.27431265
553,0.4560168
554,0.048308894
555,0.19379854
556,0.19084615
557,0.11030766
558,0.1333316
559,0.3898422
560,0.117314965
561,0.06209837
562,0.33268383
563,0.28537685
564,0.2642582
565,0.05199814
566,0.07149544
567,0.8240874
568,0.07844783
569,0.015023962
570,0.107728794
571,0.09652366
572,0.09674759
573,0.055285692
574,0.09330748
575,0.065947205
576,0.0698117
577,0.0845364
578,0.031386614
579,0.029370636
580,0.06610003
581,0.031227827
582,0.05704844
583,0.07274695
584,0.10178387
585,0.09549415
586,0.30190027
587,-0.00034989417
588,0.16226237
589,0.07605198
590,0.077636704
591,0.039333403
592,0.06020981
593,0.21970566
594,0.018320844
595,0.115250036
596,0.3811859
597,0.14265335
598,0.0769524
599,0.12632954
600,0.20418967
601,0.022204295
602,0.09742965
603,0.08406986
604,0.1838327
605,0.12047718
606,0.14889242
607,0.13219985
608,0.036267653
609,0.2727341
610,0.10031043
611,0.22887935
612,0.24706629
613,0.07727498
614,0.6566246
615,0.022121027
616,0.34698918
617,0.23867702
618,0.060890123
619,0.08907977
620,0.10176976
621,0.1181492
622,0.28200275
623,0.018349826
624,0.20229574
625,0.113261774
626,0.17233808
627,0.042244494
628,0.27218494
629,0.015962467
630,0.16533041
631,0.07071419
632,0.15521163
633,0.113226265
634,0.24668336
635,0.08025098
636,0.10618244
637,0.22090775
638,0.014128119
639,0.5730327
640,0.2872007
641,0.06578803
642,0.6490611
643,0.06949441
644,0.26277253
645,0.025458723
646,0.12353089
647,0.47622842
648,0.10062346
649,0.06601168
650,0.11552978
651,0.13346054
652,0.021481067
653,0.02145356
654,0.07530703
655,0.20361462
656,0.2520065
657,0.027296126
658,0.17503372
659,0.07018243
660,0.018840536
661,0.2196014
662,0.17438161
663,0.46065092
664,0.15516442
665,0.047697246
666,0.32368076
667,0.200818
668,0.028869241
669,0.19550465
670,0.11714851
671,0.20774485
672,0.06577295
673,0.09482226
674,0.17090885
675,0.41288233
676,0.094267026
677,0.37854475
678,0.28728762
679,0.020219892
680,0.35795727
681,0.03924668
682,0.088207394
683,0.050317526
684,0.04206018
685,0.09311023
686,0.196071
687,0.028213605
688,0.23258218
689,0.104879156
690,0.47430724
691,0.057306543
692,0.106438845
693,0.022266239
694,0.10243794
695,0.16925177
696,0.0360613
697,0.2135011
698,0.18608874
699,0.021813154
700,0.4704515
701,0.11608159
702,0.16241495
703,0.022454858
704,0.036437437
705,0.32698107
706,0.06536125
707,0.2263404
708,0.08279337
709,0.04057789
710,0.11357444
711,0.36350015
712,0.051531732
713,0.25937948
714,0.07890487
715,0.2602143
716,0.0015903264
717,0.0479227
718,0.023658782
719,0.08846268
720,0.18736827
721,0.12131107
722,0.10592294
723,0.28632888
724,0.6720588
725,0.04031056
726,0.024349883
727,0.11092861
728,0.082400545
729,0.05911404
730,0.17978093
731,0.26453528
732,0.17714053
733,0.19339249
734,-0.009839088
735,0.082366094
736,0.08274199
737,0.15346138
738,0.072433606
739,0.2221342
740,0.12900215
741,0.2993601
742,0.4571289
743,0.13323414
744,0.060933664
745,0.07996228
746,0.17736278
747,0.026389837
748,0.042722672
749,0.2652547
750,0.015379012
751,0.3358565
752,0.0485076
753,0.09633036
754,0.10336116
755,0.056865096
756,0.115430675
757,0.07095316
758,0.12273545
759,0.16080357
760,0.10563797
761,0.070454895
762,0.1980641
763,0.025089964
764,0.10248585
765,0.081486344
766,0.111660495
767,0.07099654
768,0.23052849
769,0.08907673
770,0.10810241
771,0.03888938
772,0.041925445
773,0.11096986
774,0.09401888
775,0.29915074
776,0.10920864
777,0.11323061
778,0.057267085
779,0.32060322
780,0.09881131
781,0.16816117
782,0.06588389
783,0.15943493
784,0.11396203
785,0.21418723
786,0.19083567
787,0.095861614
788,0.07160218
789,0.19986664
790,0.114027314
791,0.2777479
792,0.021437332
793,0.11328696
794,0.08696064
795,0.13983032
796,0.14777663
797,0.029182002
798,0.10404022
799,0.15833619
800,0.07114908
801,0.15828073
802,0.047469363
803,0.025277019
804,0.018562078
805,0.08857305
806,0.31555253
807,0.05096206
808,0.21519792
809,0.07747872
810,0.40203336
811,0.10542403
812,0.315164
813,0.6009874
814,0.010888696
815,0.012399077
816,0.1291405
817,0.029647484
818,0.13682728
819,0.09590249
820,0.1477122
821,0.010168195
822,0.1373744
823,0.63099355
824,0.0007444918
825,0.11691148
826,0.33183035
827,0.041135967
828,0.10176976
829,0.052970678
830,0.076665744
831,0.082626924
832,-0.011038378
833,0.12930474
834,0.16550943
835,0.10062218
836,0.10575895
837,0.060337737
838,0.07548195
839,0.09423843
840,0.08430238
841,0.37045473
842,0.10157885
843,0.054267406
844,0.118940845
845,0.19975914
846,0.13531756
847,0.09405962
848,0.08775611
849,0.13703352
850,0.104274035
851,0.20392
852,0.105810255
853,0.08833197
854,0.09874007
855,0.08283582
856,0.020923197
857,0.031471774
858,0.103856415
859,0.06529643
860,0.21916889
861,0.09219083
862,0.06128989
863,0.10483135
864,0.09319046
865,0.34337988
866,0.09159829
867,0.064274654
868,0.007936478
869,0.86105764
870,0.30127668
871,0.09841542
872,0.1798624
873,0.13435474
874,0.09960882
875,0.081794396
876,0.028392658
877,0.10624322
878,0.055871934
879,-0.00806056
880,0.07029022
881,0.34198654
882,0.03859541
883,0.22783256
884,0.08154443
885,0.20502126
886,0.059093893
887,0.050388902
888,0.112644866
889,0.11265175
890,0.16887009
891,0.26662907
892,0.14953487
893,0.030554846
894,0.14342886
895,0.4736157
896,0.052997828
897,0.03130862
898,0.014021799
899,0.22010684
900,0.16829714
901,0.024355844
902,0.095913276
903,0.03728126
904,0.11114472
905,0.03533916
906,0.13508226
907,0.20284751
908,0.08658208
909,0.17514789
910,0.8734396
911,0.08464123
912,0.17972451
913,0.0625492
914,0.29028213
915,0.04638368
916,0.18648162
917,0.17072135
918,0.18680175
919,0.32573467
920,0.13633527
921,0.13308282
922,0.18607774
923,0.3947358
924,0.27619722
925,0.042370617
926,0.05597891
927,0.039783895
928,0.036341056
929,0.28494307
930,0.20339727
931,0.14803585
932,0.17104915
933,0.07930823
934,0.07397857
935,0.11389908
936,0.09574026
937,0.10083933
938,0.02531837
939,0.31450576
940,0.13363436
941,0.059930354
942,0.060990468
943,0.025950387
944,0.053817138
945,0.1477169
946,0.09673892
947,0.25579357
948,0.10406116
949,0.2454538
950,0.057936102
951,0.089381665
952,0.11516915
953,0.09772755
954,0.07499683
955,0.06077443
956,0.045685172
957,0.13304397
958,0.11897431
959,0.08126825
960,0.06782623
961,0.598471
962,0.048742577
963,0.04785727
964,0.0039439052
965,0.5202517
966,0.2566044
967,0.24398807
968,0.0146345645
969,0.27517116
970,0.34660247
971,0.014598206
972,0.4818147
973,0.004973635
974,0.2933605
975,0.066586465
976,0.0570758
977,0.03563668
978,0.34777972
979,0.03260562
980,0.0696028
981,0.08841853
982,0.08980249
983,0.3392475
984,0.0442183
985,0.13743912
986,-0.006908715
987,0.006075278
988,-0.0006172955
989,0.14905387
990,0.24445
991,0.23137002
992,0.13860138
993,0.09233408
994,0.0127566755
995,0.4339524
996,0.0038087964
997,0.1019865
998,0.101938486
999,0.08837381
1000,0.14437637
1001,0.09630972
1002,0.10281193
1003,0.23384753
1004,0.057571247
1005,0.029913127
1006,0.07145621
1007,0.018444464
1008,0.08920787
1009,0.49916804
1010,0.1390339
1011,0.06973332
1012,0.13280812
1013,0.0893545
1014,0.13971545
1015,0.44221073
1016,0.06289874
1017,0.07975468
1018,0.08836049
1019,0.24878155
1020,0.28863364
1021,0.04080978
1022,0.14735839
1023,0.1859915
1024,0.14029384
1025,0.14845182
1026,0.12524496
1027,0.21641932
1028,0.40095532
1029,0.010205746
1030,0.038969144
1031,0.11204147
1032,0.054475322
1033,0.07853803
1034,0.17364725
1035,0.28073767
1036,0.031920016
1037,0.06943986
1038,0.050794467
1039,0.088164106
1040,0.15964875
1041,0.68068415
1042,0.024438858
1043,0.2635514
1044,0.06078063
1045,0.076600954
1046,0.1393235
1047,0.069350705
1048,0.12871313
1049,0.15082118
1050,0.072185814
1051,0.12286431
