,Scaled sound pressure level(prediction)
310,125.74099731445312
311,122.10099792480469
312,121.23400115966797
313,128.33399963378906
314,128.3009033203125
315,116.29499816894531
316,119.79839324951172
317,127.16014862060547
318,124.05322265625
319,129.45310974121094
320,124.36399841308594
321,119.63900756835938
322,133.22300720214844
323,124.45800018310547
324,123.51399993896484
325,128.16900634765625
326,117.1510009765625
327,126.84628295898438
328,131.2740020751953
329,129.43544006347656
330,117.03700256347656
331,130.08665466308594
332,123.87899780273438
333,130.61399841308594
334,129.54391479492188
335,116.65899658203125
336,118.03244018554688
337,116.14600372314453
338,118.09100341796875
339,115.80609130859375
340,117.97599792480469
341,114.25800323486328
342,133.9342803955078
343,128.15904235839844
344,131.77391052246094
345,132.08811950683594
346,120.06099700927734
347,129.281005859375
348,118.61077880859375
349,122.43900299072266
350,129.44363403320312
351,128.24600219726562
352,121.05500030517578
353,124.83799743652344
354,125.60299682617188
355,130.0260009765625
356,131.9550018310547
357,123.96499633789062
358,128.76300048828125
359,126.677001953125
360,134.59547424316406
361,127.69999694824219
362,128.7938232421875
363,130.78700256347656
364,127.10099792480469
365,120.22699737548828
366,118.01799774169922
367,130.34800720214844
368,128.3246612548828
369,123.68899536132812
370,120.44731140136719
371,120.7020034790039
372,124.25399780273438
373,133.23500061035156
374,127.78099822998047
375,128.33900451660156
376,132.75511169433594
377,110.45122528076172
378,130.72813415527344
379,131.23399353027344
380,128.29600524902344
381,113.49199676513672
382,123.39199829101562
383,110.51499938964844
384,117.19499969482422
385,132.91429138183594
386,135.88136291503906
387,123.22699737548828
388,125.19400024414062
389,122.96600341796875
390,129.20074462890625
391,124.18606567382812
392,125.04399871826172
393,117.80900573730469
394,118.34300231933594
395,127.39800262451172
396,129.6529998779297
397,116.55999755859375
398,118.1449966430664
399,125.26799774169922
400,114.0790023803711
401,120.59500122070312
402,126.51399993896484
403,133.8459930419922
404,116.7052230834961
405,125.39800262451172
406,119.63200378417969
407,123.21700286865234
408,126.81051635742188
409,121.94400024414062
410,120.24299621582031
411,129.7227020263672
412,118.31790924072266
413,129.90042114257812
414,125.80899810791016
415,129.4989776611328
416,120.76599884033203
417,123.07878875732422
418,123.177001953125
419,129.36700439453125
420,130.7480010986328
421,127.24258422851562
422,117.52031707763672
423,116.0739974975586
424,117.13700103759766
425,127.16370391845703
426,124.18800354003906
427,126.74600219726562
428,118.9219970703125
429,127.07599639892578
430,132.09820556640625
431,129.6909942626953
432,125.72726440429688
433,124.83899688720703
434,134.5167694091797
435,119.56099700927734
436,130.94700622558594
437,131.2790069580078
438,117.50399780273438
439,134.4980010986328
440,132.08599853515625
441,123.82735443115234
442,131.36439514160156
443,120.16932678222656
444,121.65899658203125
445,124.44999694824219
446,134.26800537109375
447,120.03700256347656
448,122.94000244140625
449,127.5447769165039
450,108.69945526123047
451,135.30657958984375
452,123.09100341796875
453,113.14399719238281
454,131.3085479736328
455,121.64483642578125
456,129.57899475097656
457,128.8597412109375
458,123.46600341796875
459,130.69700622558594
460,128.51800537109375
461,122.79000091552734
462,125.5689697265625
463,109.5199966430664
464,126.84200286865234
465,131.83323669433594
466,123.60900115966797
467,133.09815979003906
468,127.40799713134766
469,112.63899993896484
470,126.89799499511719
471,131.87210083007812
472,134.23602294921875
473,126.18263244628906
474,126.84600067138672
475,123.74199676513672
476,126.18067169189453
477,128.45986938476562
478,129.3300018310547
479,114.40143585205078
480,126.68882751464844
481,122.7969970703125
482,125.30499267578125
483,129.67909240722656
484,110.90499877929688
485,116.16500091552734
486,119.41943359375
487,123.86499786376953
488,130.156005859375
489,119.50499725341797
490,123.31099700927734
491,127.22899627685547
492,126.02100372314453
493,113.22899627685547
494,121.88899993896484
495,122.21800231933594
496,112.03900146484375
497,121.7750015258789
498,128.7482452392578
499,118.17269897460938
500,124.30400085449219
501,117.30907440185547
502,115.09559631347656
503,125.40022277832031
504,111.58799743652344
505,136.1985321044922
506,124.2760009765625
507,129.51600646972656
508,130.0500030517578
509,129.5474853515625
510,130.63800048828125
511,125.4990005493164
512,132.70530700683594
513,125.49455261230469
514,124.16600036621094
515,130.0458984375
516,117.71910858154297
517,125.85700225830078
518,115.69100189208984
519,113.08599853515625
520,131.18600463867188
521,128.38099670410156
522,121.93000030517578
523,119.20899963378906
524,120.77899932861328
525,114.7509994506836
526,122.31500244140625
527,118.02400207519531
528,120.22799682617188
529,131.05999755859375
530,126.35600280761719
531,128.2110137939453
532,131.83599853515625
533,129.94773864746094
534,118.10800170898438
535,134.14854431152344
536,122.14900207519531
537,113.31500244140625
538,133.13633728027344
539,126.18900299072266
540,123.01554107666016
541,130.33668518066406
542,131.58639526367188
543,126.7844009399414
544,118.4146957397461
545,122.41000366210938
546,132.1490020751953
547,127.0623550415039
548,125.34700012207031
549,114.2490005493164
550,119.18768310546875
551,111.94002532958984
552,116.81500244140625
553,121.23799896240234
554,128.71299743652344
555,120.47200012207031
556,118.8270034790039
557,120.91999816894531
558,133.2519989013672
559,125.58599853515625
560,131.22332763671875
561,129.34300231933594
562,108.26211547851562
563,112.54100036621094
564,113.28800201416016
565,128.9709930419922
566,123.4091796875
567,108.72100067138672
568,132.02784729003906
569,132.9915771484375
570,127.43177795410156
571,126.04499816894531
572,121.7540054321289
573,128.8220672607422
574,123.45999908447266
575,128.77381896972656
576,125.35299682617188
577,126.79000091552734
578,127.31500244140625
579,127.03627014160156
580,125.52400207519531
581,127.9185791015625
582,127.11699676513672
583,125.15699768066406
584,117.78687286376953
585,124.51200103759766
586,127.9469985961914
587,132.24725341796875
588,132.8979949951172
589,119.90425872802734
590,119.7261962890625
591,131.47923278808594
592,129.2439422607422
593,124.90399932861328
594,128.19444274902344
595,130.96400451660156
596,117.93283081054688
597,122.93800354003906
598,120.50900268554688
599,128.64700317382812
600,119.60600280761719
601,131.98623657226562
602,122.22899627685547
603,123.7750015258789
604,116.22000122070312
605,123.89399719238281
606,115.84600067138672
607,120.45800018310547
608,118.75227355957031
609,108.68900299072266
610,125.94100189208984
611,134.82118225097656
612,118.71199798583984
613,126.5
614,107.40499877929688
615,133.77963256835938
616,122.75991821289062
617,107.92182159423828
618,125.31900024414062
619,124.41999816894531
620,124.98116302490234
621,120.07599639892578
622,112.68800354003906
623,131.1270751953125
624,121.3010025024414
625,120.18900299072266
626,122.81600189208984
627,128.76199340820312
628,122.34100341796875
629,124.2491455078125
630,117.28399658203125
631,128.99000549316406
632,119.29399871826172
633,124.15202331542969
634,109.45001220703125
635,119.88800048828125
636,129.9459991455078
637,123.62638092041016
638,124.71700286865234
639,110.31300354003906
640,136.83700561523438
641,130.6802978515625
642,118.89128112792969
643,123.25499725341797
644,126.94400024414062
645,126.83799743652344
646,126.53399658203125
647,118.91400909423828
648,122.08599853515625
649,130.6699981689453
650,119.80599975585938
651,115.19202423095703
652,130.58799743652344
653,127.79121398925781
654,124.3949966430664
655,129.30799865722656
656,119.73699951171875
657,127.03590393066406
658,121.62307739257812
659,126.80699920654297
660,128.52407836914062
661,129.1479949951172
662,112.94796752929688
663,120.24700164794922
664,121.76200103759766
665,124.21400451660156
666,118.78916931152344
667,116.18099975585938
668,125.75680541992188
669,121.61699676513672
670,123.62300109863281
671,120.85099792480469
672,127.91000366210938
673,124.4260025024414
674,113.2979965209961
675,112.52400207519531
676,125.57099914550781
677,128.55999755859375
678,117.46499633789062
679,128.61318969726562
680,131.98057556152344
681,129.4311981201172
682,122.375
683,129.47482299804688
684,119.35161590576172
685,129.14039611816406
686,109.51261901855469
687,133.26776123046875
688,113.95800018310547
689,120.65699768066406
690,112.58899688720703
691,116.95600128173828
692,118.28382110595703
693,128.27651977539062
694,123.09149169921875
695,132.03533935546875
696,125.39800262451172
697,125.81700134277344
698,112.20899963378906
699,130.68800354003906
700,110.90499877929688
701,121.40699768066406
702,122.61199951171875
703,123.11090087890625
704,122.04399871826172
705,125.46499633789062
706,127.6760025024414
707,131.45599365234375
708,126.99500274658203
709,116.91178894042969
710,117.92500305175781
711,130.072998046875
712,127.31400299072266
713,122.95599365234375
714,126.80500030517578
715,116.41699981689453
716,135.61444091796875
717,132.54771423339844
718,126.2531509399414
719,125.58899688720703
720,119.697998046875
721,122.63783264160156
722,124.12699890136719
723,121.90299987792969
724,108.14370727539062
725,127.31800079345703
726,128.88232421875
727,127.71208953857422
728,125.57599639892578
729,119.7283935546875
730,130.2605743408203
731,135.80299377441406
732,113.7959976196289
733,129.27000427246094
734,136.71031188964844
735,120.53822326660156
736,130.96499633789062
737,124.64166259765625
738,126.21800231933594
739,118.13400268554688
740,129.77699279785156
741,121.46578979492188
742,129.86700439453125
743,133.06199645996094
744,130.42999267578125
745,122.92831420898438
746,127.00800323486328
747,123.30400085449219
748,130.94000244140625
749,118.12200164794922
750,128.02000427246094
751,125.18376159667969
752,129.5800018310547
753,133.04800415039062
754,114.47699737548828
755,128.42300415039062
756,123.23600006103516
757,127.35600280761719
758,126.411376953125
759,128.3002471923828
760,122.08799743652344
761,128.70773315429688
762,116.8489990234375
763,124.43743896484375
764,123.1259994506836
765,125.62999725341797
766,127.05400085449219
767,129.0992889404297
768,118.05000305175781
769,126.17732238769531
770,125.82818603515625
771,122.46269989013672
772,128.929931640625
773,116.20121765136719
774,122.21818542480469
775,128.18238830566406
776,133.87112426757812
777,129.01400756835938
778,123.54299926757812
779,127.63600158691406
780,124.10600280761719
781,125.71700286865234
782,128.30599975585938
783,121.72799682617188
784,129.9340057373047
785,126.06600189208984
786,115.79199981689453
787,127.20301818847656
788,125.625
789,115.08499908447266
790,121.5270004272461
791,112.06500244140625
792,129.93458557128906
793,118.11299896240234
794,122.08899688720703
795,133.56454467773438
796,129.20220947265625
797,131.2203369140625
798,128.8780059814453
799,113.33399963378906
800,130.54100036621094
801,123.41000366210938
802,124.24400329589844
803,130.97695922851562
804,132.35499572753906
805,129.56700134277344
806,121.11602783203125
807,126.09181213378906
808,115.59100341796875
809,124.15399932861328
810,121.28399658203125
811,123.12699890136719
812,117.95700073242188
813,109.95793151855469
814,134.85299682617188
815,130.962158203125
816,127.55599975585938
817,132.71609497070312
818,126.9260025024414
819,123.74723815917969
820,122.29199981689453
821,135.07899475097656
822,119.13500213623047
823,108.15619659423828
824,124.64399719238281
825,122.90499877929688
826,129.41311645507812
827,125.11399841308594
828,125.20099639892578
829,128.6883087158203
830,127.68599700927734
831,128.41600036621094
832,136.9087677001953
833,124.12100219726562
834,118.68900299072266
835,124.61199951171875
836,123.44499969482422
837,132.8998260498047
838,121.63990020751953
839,130.7220001220703
840,129.96499633789062
841,112.16899871826172
842,131.2466278076172
843,120.15399932861328
844,120.44599914550781
845,112.50599670410156
846,121.51399993896484
847,126.73600006103516
848,128.43499755859375
849,120.49700164794922
850,127.39399719238281
851,132.1840057373047
852,123.91699981689453
853,130.77699279785156
854,130.8356170654297
855,120.55500030517578
856,132.8720245361328
857,130.89300537109375
858,120.6089096069336
859,121.52799987792969
860,118.75700378417969
861,121.55990600585938
862,125.72799682617188
863,128.40199279785156
864,131.96600341796875
865,109.71800231933594
866,110.77999877929688
867,123.31199645996094
868,130.9737091064453
869,107.22396850585938
870,113.55445861816406
871,121.09492492675781
872,124.39299774169922
873,119.19000244140625
874,130.49600219726562
875,130.04832458496094
876,126.04900360107422
877,124.85200500488281
878,134.6138153076172
879,136.89939880371094
880,122.78199768066406
881,110.86799621582031
882,125.48400115966797
883,112.01399993896484
884,126.44599914550781
885,116.0154037475586
886,123.8451156616211
887,120.53399658203125
888,132.39959716796875
889,120.22899627685547
890,128.71800231933594
891,116.91999816894531
892,132.8280029296875
893,127.67604064941406
894,119.11100006103516
895,119.06999969482422
896,127.63700103759766
897,125.53900146484375
898,128.93899536132812
899,115.31051635742188
900,117.13400268554688
901,132.04299926757812
902,133.75799560546875
903,129.03799438476562
904,127.03876495361328
905,118.21399688720703
906,118.85900115966797
907,132.5361328125
908,114.63288879394531
909,134.33599853515625
910,110.36399841308594
911,122.41300201416016
912,131.23599243164062
913,130.0
914,116.60299682617188
915,119.7770004272461
916,114.30899810791016
917,115.86299896240234
918,113.5250015258789
919,118.41000366210938
920,109.85769653320312
921,121.39700317382812
922,128.60812377929688
923,115.32099914550781
924,109.88500213623047
925,128.24099731445312
926,121.49063873291016
927,128.87899780273438
928,127.9280014038086
929,122.58773040771484
930,128.8249969482422
931,119.15899658203125
932,115.60800170898438
933,126.54000091552734
934,127.22000122070312
935,126.51399993896484
936,134.22799682617188
937,131.03599548339844
938,134.97824096679688
939,126.72608947753906
940,125.54452514648438
941,124.74800109863281
942,133.10389709472656
943,128.3350067138672
944,127.12200164794922
945,132.45677185058594
946,122.70800018310547
947,113.11000061035156
948,127.12428283691406
949,133.0399932861328
950,127.2239990234375
951,118.99800109863281
952,124.27300262451172
953,131.697998046875
954,129.4935760498047
955,127.44300079345703
956,121.73152160644531
957,132.20199584960938
958,122.14700317382812
959,131.36399841308594
960,124.43899536132812
961,121.20154571533203
962,126.15899658203125
963,131.02813720703125
964,135.23399353027344
965,125.22000122070312
966,113.08000183105469
967,110.68900299072266
968,131.2775421142578
969,124.78134155273438
970,114.63400268554688
971,128.8090057373047
972,113.10800170898438
973,128.26499938964844
974,128.5760040283203
975,126.08599853515625
976,128.21600341796875
977,130.77699279785156
978,113.66500091552734
979,133.7899932861328
980,127.7598876953125
981,130.2169952392578
982,132.2519989013672
983,129.67999267578125
984,131.2526397705078
985,125.00444030761719
986,132.58078002929688
987,132.8688507080078
988,129.6750030517578
989,121.21122741699219
990,131.51800537109375
991,129.1439971923828
992,128.41200256347656
993,125.10700225830078
994,124.98699951171875
995,128.03268432617188
996,128.5449981689453
997,119.62100219726562
998,125.86699676513672
999,124.02400207519531
1000,131.94871520996094
1001,124.10099792480469
1002,122.16999816894531
1003,134.5951385498047
1004,133.80923461914062
1005,127.56228637695312
1006,119.23285675048828
1007,128.1645965576172
1008,124.16999816894531
1009,109.94200134277344
1010,128.427001953125
1011,128.1999969482422
1012,122.91899871826172
1013,127.84700012207031
1014,127.84751892089844
1015,114.8908462524414
1016,124.68499755859375
1017,126.43000030517578
1018,122.36499786376953
1019,109.8194808959961
1020,116.13400268554688
1021,126.31221008300781
1022,113.05500030517578
1023,132.85768127441406
1024,122.47100067138672
1025,120.01499938964844
1026,120.41899871826172
1027,133.8443145751953
1028,119.04630279541016
1029,132.03900146484375
1030,131.9199981689453
1031,132.24685668945312
1032,130.1439971923828
1033,121.48500061035156
1034,117.74099731445312
1035,116.7229995727539
1036,132.7873077392578
1037,127.59100341796875
1038,130.24063110351562
1039,133.03199768066406
1040,127.05400085449219
1041,109.0321044921875
1042,128.9290008544922
1043,117.25299835205078
1044,129.13400268554688
1045,127.28500366210938
1046,120.14700317382812
1047,129.9530029296875
1048,129.31784057617188
1049,121.58699798583984
1050,124.84300231933594
1051,123.26300048828125
