,Price(prediction)
265,0.27205100655555725
266,0.27205100655555725
267,0.27205100655555725
268,0.27205100655555725
269,0.27205100655555725
270,0.27205100655555725
271,0.27205100655555725
272,0.27205100655555725
273,0.27205100655555725
274,0.27205100655555725
275,0.27205100655555725
276,0.27205100655555725
277,0.27205100655555725
278,0.27205100655555725
279,0.27205100655555725
280,0.27205100655555725
281,0.27205100655555725
282,0.27205100655555725
283,0.27205100655555725
284,0.27205100655555725
285,0.27205100655555725
286,0.27205100655555725
287,0.27205100655555725
288,0.27205100655555725
289,0.27205100655555725
290,0.27205100655555725
291,0.27205100655555725
292,0.27205100655555725
293,0.27205100655555725
294,0.27205100655555725
295,0.27205100655555725
296,0.27205100655555725
297,0.27205100655555725
298,0.27205100655555725
299,0.27205100655555725
300,0.27205100655555725
301,0.27205100655555725
302,0.27205100655555725
303,0.27205100655555725
304,0.27205100655555725
305,0.27205100655555725
306,0.27205100655555725
307,0.27205100655555725
308,0.27205100655555725
309,0.27205100655555725
310,0.27205100655555725
311,0.27205100655555725
312,0.27205100655555725
313,0.27205100655555725
314,0.27205100655555725
315,0.27205100655555725
316,0.27205100655555725
317,0.27205100655555725
318,0.27205100655555725
319,0.27205100655555725
320,0.27205100655555725
321,0.27205100655555725
322,0.27205100655555725
323,0.27205100655555725
324,0.27205100655555725
325,0.27205100655555725
326,0.27205100655555725
327,0.27205100655555725
328,0.27205100655555725
329,0.27205100655555725
330,0.27205100655555725
331,0.27205100655555725
332,0.27205100655555725
333,0.27205100655555725
334,0.27205100655555725
335,0.27205100655555725
336,0.27205100655555725
337,0.27205100655555725
338,0.27205100655555725
339,0.27205100655555725
340,0.27205100655555725
341,0.27205100655555725
342,0.27205100655555725
343,0.27205100655555725
344,0.27205100655555725
345,0.27205100655555725
346,0.27205100655555725
347,0.27205100655555725
348,0.27205100655555725
349,0.27205100655555725
350,0.27205100655555725
351,0.27205100655555725
352,0.27205100655555725
353,0.27205100655555725
354,0.27205100655555725
355,0.27205100655555725
356,0.27205100655555725
357,0.27205100655555725
358,0.27205100655555725
359,0.27205100655555725
360,0.27205100655555725
361,0.27205100655555725
362,0.27205100655555725
363,0.27205100655555725
364,0.27205100655555725
365,0.27205100655555725
366,0.27205100655555725
367,0.27205100655555725
368,0.27205100655555725
369,0.27205100655555725
370,0.27205100655555725
371,0.27205100655555725
372,0.27205100655555725
373,0.27205100655555725
374,0.27205100655555725
375,0.27205100655555725
376,0.27205100655555725
377,0.27205100655555725
378,0.27205100655555725
379,0.27205100655555725
380,0.27205100655555725
381,0.27205100655555725
382,0.27205100655555725
383,0.27205100655555725
384,0.27205100655555725
385,0.27205100655555725
386,0.27205100655555725
387,0.27205100655555725
388,0.27205100655555725
389,0.27205100655555725
390,0.27205100655555725
391,0.27205100655555725
392,0.27205100655555725
393,0.27205100655555725
394,0.27205100655555725
395,0.27205100655555725
396,0.27205100655555725
397,0.27205100655555725
398,0.27205100655555725
399,0.27205100655555725
400,0.27205100655555725
401,0.27205100655555725
402,0.27205100655555725
403,0.27205100655555725
404,0.27205100655555725
405,0.27205100655555725
406,0.27205100655555725
407,0.27205100655555725
408,0.27205100655555725
409,0.27205100655555725
410,0.27205100655555725
411,0.27205100655555725
412,0.27205100655555725
413,0.27205100655555725
414,0.27205100655555725
415,0.27205100655555725
416,0.27205100655555725
417,0.27205100655555725
418,0.27205100655555725
419,0.27205100655555725
420,0.27205100655555725
421,0.27205100655555725
422,0.27205100655555725
423,0.27205100655555725
424,0.27205100655555725
425,0.27205100655555725
426,0.27205100655555725
427,0.27205100655555725
428,0.27205100655555725
429,0.27205100655555725
430,0.27205100655555725
431,0.27205100655555725
432,0.27205100655555725
433,0.27205100655555725
434,0.27205100655555725
435,0.27205100655555725
436,0.27205100655555725
437,0.27205100655555725
438,0.27205100655555725
439,0.27205100655555725
440,0.27205100655555725
441,0.27205100655555725
442,0.27205100655555725
443,0.27205100655555725
444,0.27205100655555725
445,0.27205100655555725
446,0.27205100655555725
447,0.27205100655555725
448,0.27205100655555725
449,0.27205100655555725
450,0.27205100655555725
451,0.27205100655555725
452,0.27205100655555725
453,0.27205100655555725
454,0.27205100655555725
455,0.27205100655555725
456,0.27205100655555725
457,0.27205100655555725
458,0.27205100655555725
459,0.27205100655555725
460,0.27205100655555725
461,0.27205100655555725
462,0.27205100655555725
463,0.27205100655555725
464,0.27205100655555725
465,0.27205100655555725
466,0.27205100655555725
467,0.27205100655555725
468,0.27205100655555725
469,0.27205100655555725
470,0.27205100655555725
471,0.27205100655555725
472,0.27205100655555725
473,0.27205100655555725
474,0.27205100655555725
475,0.27205100655555725
476,0.27205100655555725
477,0.27205100655555725
478,0.27205100655555725
479,0.27205100655555725
480,0.27205100655555725
481,0.27205100655555725
482,0.27205100655555725
483,0.27205100655555725
484,0.27205100655555725
485,0.27205100655555725
486,0.27205100655555725
487,0.27205100655555725
488,0.27205100655555725
489,0.27205100655555725
490,0.27205100655555725
491,0.27205100655555725
492,0.27205100655555725
493,0.27205100655555725
494,0.27205100655555725
495,0.27205100655555725
496,0.27205100655555725
497,0.27205100655555725
498,0.27205100655555725
499,0.27205100655555725
500,0.27205100655555725
501,0.27205100655555725
502,0.27205100655555725
503,0.27205100655555725
504,0.27205100655555725
505,0.27205100655555725
506,0.27205100655555725
507,0.27205100655555725
508,0.27205100655555725
509,0.27205100655555725
510,0.27205100655555725
511,0.27205100655555725
512,0.27205100655555725
513,0.27205100655555725
514,0.27205100655555725
515,0.27205100655555725
516,0.27205100655555725
517,0.27205100655555725
518,0.27205100655555725
519,0.27205100655555725
520,0.27205100655555725
521,0.27205100655555725
522,0.27205100655555725
523,0.27205100655555725
524,0.27205100655555725
525,0.27205100655555725
526,0.27205100655555725
527,0.27205100655555725
528,0.27205100655555725
529,0.27205100655555725
530,0.27205100655555725
531,0.27205100655555725
532,0.27205100655555725
533,0.27205100655555725
534,0.27205100655555725
535,0.27205100655555725
536,0.27205100655555725
537,0.27205100655555725
538,0.27205100655555725
539,0.27205100655555725
540,0.27205100655555725
541,0.27205100655555725
542,0.27205100655555725
543,0.27205100655555725
544,0.27205100655555725
545,0.27205100655555725
546,0.27205100655555725
547,0.27205100655555725
548,0.27205100655555725
549,0.27205100655555725
550,0.27205100655555725
551,0.27205100655555725
552,0.27205100655555725
553,0.27205100655555725
554,0.27205100655555725
555,0.27205100655555725
556,0.27205100655555725
557,0.27205100655555725
558,0.27205100655555725
559,0.27205100655555725
560,0.27205100655555725
561,0.27205100655555725
562,0.27205100655555725
563,0.27205100655555725
564,0.27205100655555725
565,0.27205100655555725
566,0.27205100655555725
567,0.27205100655555725
568,0.27205100655555725
569,0.27205100655555725
570,0.27205100655555725
571,0.27205100655555725
572,0.27205100655555725
573,0.27205100655555725
574,0.27205100655555725
575,0.27205100655555725
576,0.27205100655555725
577,0.27205100655555725
578,0.27205100655555725
579,0.27205100655555725
580,0.27205100655555725
581,0.27205100655555725
582,0.27205100655555725
583,0.27205100655555725
584,0.27205100655555725
585,0.27205100655555725
586,0.27205100655555725
587,0.27205100655555725
588,0.27205100655555725
589,0.27205100655555725
590,0.27205100655555725
591,0.27205100655555725
592,0.27205100655555725
593,0.27205100655555725
594,0.27205100655555725
595,0.27205100655555725
596,0.27205100655555725
597,0.27205100655555725
598,0.27205100655555725
599,0.27205100655555725
600,0.27205100655555725
601,0.27205100655555725
602,0.27205100655555725
603,0.27205100655555725
604,0.27205100655555725
605,0.27205100655555725
606,0.27205100655555725
607,0.27205100655555725
608,0.27205100655555725
609,0.27205100655555725
610,0.27205100655555725
611,0.27205100655555725
612,0.27205100655555725
613,0.27205100655555725
614,0.27205100655555725
615,0.27205100655555725
616,0.27205100655555725
617,0.27205100655555725
618,0.27205100655555725
619,0.27205100655555725
620,0.27205100655555725
621,0.27205100655555725
622,0.27205100655555725
623,0.27205100655555725
624,0.27205100655555725
625,0.27205100655555725
626,0.27205100655555725
627,0.27205100655555725
628,0.27205100655555725
629,0.27205100655555725
630,0.27205100655555725
631,0.27205100655555725
632,0.27205100655555725
633,0.27205100655555725
634,0.27205100655555725
635,0.27205100655555725
636,0.27205100655555725
637,0.27205100655555725
638,0.27205100655555725
639,0.27205100655555725
640,0.27205100655555725
641,0.27205100655555725
642,0.27205100655555725
643,0.27205100655555725
644,0.27205100655555725
645,0.27205100655555725
646,0.27205100655555725
647,0.27205100655555725
648,0.27205100655555725
649,0.27205100655555725
650,0.27205100655555725
651,0.27205100655555725
652,0.27205100655555725
653,0.27205100655555725
654,0.27205100655555725
655,0.27205100655555725
656,0.27205100655555725
657,0.27205100655555725
658,0.27205100655555725
659,0.27205100655555725
660,0.27205100655555725
661,0.27205100655555725
662,0.27205100655555725
663,0.27205100655555725
664,0.27205100655555725
665,0.27205100655555725
666,0.27205100655555725
667,0.27205100655555725
668,0.27205100655555725
669,0.27205100655555725
670,0.27205100655555725
671,0.27205100655555725
672,0.27205100655555725
673,0.27205100655555725
674,0.27205100655555725
675,0.27205100655555725
676,0.27205100655555725
677,0.27205100655555725
678,0.27205100655555725
679,0.27205100655555725
680,0.27205100655555725
681,0.27205100655555725
682,0.27205100655555725
683,0.27205100655555725
684,0.27205100655555725
685,0.27205100655555725
686,0.27205100655555725
687,0.27205100655555725
688,0.27205100655555725
689,0.27205100655555725
690,0.27205100655555725
691,0.27205100655555725
692,0.27205100655555725
693,0.27205100655555725
694,0.27205100655555725
695,0.27205100655555725
696,0.27205100655555725
697,0.27205100655555725
698,0.27205100655555725
699,0.27205100655555725
700,0.27205100655555725
701,0.27205100655555725
702,0.27205100655555725
703,0.27205100655555725
704,0.27205100655555725
705,0.27205100655555725
706,0.27205100655555725
707,0.27205100655555725
708,0.27205100655555725
709,0.27205100655555725
710,0.27205100655555725
711,0.27205100655555725
712,0.27205100655555725
713,0.27205100655555725
714,0.27205100655555725
715,0.27205100655555725
716,0.27205100655555725
717,0.27205100655555725
718,0.27205100655555725
719,0.27205100655555725
720,0.27205100655555725
721,0.27205100655555725
722,0.27205100655555725
723,0.27205100655555725
724,0.27205100655555725
725,0.27205100655555725
726,0.27205100655555725
727,0.27205100655555725
728,0.27205100655555725
729,0.27205100655555725
730,0.27205100655555725
731,0.27205100655555725
732,0.27205100655555725
733,0.27205100655555725
734,0.27205100655555725
735,0.27205100655555725
736,0.27205100655555725
737,0.27205100655555725
738,0.27205100655555725
739,0.27205100655555725
740,0.27205100655555725
741,0.27205100655555725
742,0.27205100655555725
743,0.27205100655555725
744,0.27205100655555725
745,0.27205100655555725
746,0.27205100655555725
747,0.27205100655555725
748,0.27205100655555725
749,0.27205100655555725
750,0.27205100655555725
751,0.27205100655555725
752,0.27205100655555725
753,0.27205100655555725
754,0.27205100655555725
755,0.27205100655555725
756,0.27205100655555725
757,0.27205100655555725
758,0.27205100655555725
759,0.27205100655555725
760,0.27205100655555725
761,0.27205100655555725
762,0.27205100655555725
763,0.27205100655555725
764,0.27205100655555725
765,0.27205100655555725
766,0.27205100655555725
767,0.27205100655555725
768,0.27205100655555725
769,0.27205100655555725
770,0.27205100655555725
771,0.27205100655555725
772,0.27205100655555725
773,0.27205100655555725
774,0.27205100655555725
775,0.27205100655555725
776,0.27205100655555725
777,0.27205100655555725
778,0.27205100655555725
779,0.27205100655555725
780,0.27205100655555725
781,0.27205100655555725
782,0.27205100655555725
783,0.27205100655555725
784,0.27205100655555725
785,0.27205100655555725
786,0.27205100655555725
787,0.27205100655555725
788,0.27205100655555725
789,0.27205100655555725
790,0.27205100655555725
791,0.27205100655555725
792,0.27205100655555725
793,0.27205100655555725
794,0.27205100655555725
795,0.27205100655555725
796,0.27205100655555725
797,0.27205100655555725
798,0.27205100655555725
799,0.27205100655555725
800,0.27205100655555725
801,0.27205100655555725
802,0.27205100655555725
803,0.27205100655555725
804,0.27205100655555725
805,0.27205100655555725
806,0.27205100655555725
807,0.27205100655555725
808,0.27205100655555725
809,0.27205100655555725
810,0.27205100655555725
811,0.27205100655555725
812,0.27205100655555725
813,0.27205100655555725
814,0.27205100655555725
815,0.27205100655555725
816,0.27205100655555725
817,0.27205100655555725
818,0.27205100655555725
819,0.27205100655555725
820,0.27205100655555725
821,0.27205100655555725
822,0.27205100655555725
823,0.27205100655555725
824,0.27205100655555725
825,0.27205100655555725
826,0.27205100655555725
827,0.27205100655555725
828,0.27205100655555725
829,0.27205100655555725
830,0.27205100655555725
831,0.27205100655555725
832,0.27205100655555725
833,0.27205100655555725
834,0.27205100655555725
835,0.27205100655555725
836,0.27205100655555725
837,0.27205100655555725
838,0.27205100655555725
839,0.27205100655555725
840,0.27205100655555725
841,0.27205100655555725
842,0.27205100655555725
843,0.27205100655555725
844,0.27205100655555725
845,0.27205100655555725
846,0.27205100655555725
847,0.27205100655555725
848,0.27205100655555725
849,0.27205100655555725
850,0.27205100655555725
851,0.27205100655555725
852,0.27205100655555725
853,0.27205100655555725
854,0.27205100655555725
855,0.27205100655555725
856,0.27205100655555725
857,0.27205100655555725
858,0.27205100655555725
859,0.27205100655555725
860,0.27205100655555725
861,0.27205100655555725
862,0.27205100655555725
863,0.27205100655555725
864,0.27205100655555725
865,0.27205100655555725
866,0.27205100655555725
867,0.27205100655555725
868,0.27205100655555725
869,0.27205100655555725
870,0.27205100655555725
871,0.27205100655555725
872,0.27205100655555725
873,0.27205100655555725
874,0.27205100655555725
875,0.27205100655555725
876,0.27205100655555725
877,0.27205100655555725
878,0.27205100655555725
879,0.27205100655555725
880,0.27205100655555725
881,0.27205100655555725
882,0.27205100655555725
883,0.27205100655555725
884,0.27205100655555725
885,0.27205100655555725
886,0.27205100655555725
887,0.27205100655555725
888,0.27205100655555725
889,0.27205100655555725
890,0.27205100655555725
891,0.27205100655555725
892,0.27205100655555725
893,0.27205100655555725
894,0.27205100655555725
895,0.27205100655555725
896,0.27205100655555725
897,0.27205100655555725
898,0.27205100655555725
899,0.27205100655555725
900,0.27205100655555725
901,0.27205100655555725
902,0.27205100655555725
903,0.27205100655555725
904,0.27205100655555725
905,0.27205100655555725
906,0.27205100655555725
907,0.27205100655555725
908,0.27205100655555725
909,0.27205100655555725
910,0.27205100655555725
911,0.27205100655555725
912,0.27205100655555725
913,0.27205100655555725
914,0.27205100655555725
915,0.27205100655555725
916,0.27205100655555725
917,0.27205100655555725
918,0.27205100655555725
919,0.27205100655555725
920,0.27205100655555725
921,0.27205100655555725
922,0.27205100655555725
923,0.27205100655555725
924,0.27205100655555725
925,0.27205100655555725
926,0.27205100655555725
927,0.27205100655555725
928,0.27205100655555725
929,0.27205100655555725
930,0.27205100655555725
931,0.27205100655555725
932,0.27205100655555725
933,0.27205100655555725
934,0.27205100655555725
935,0.27205100655555725
936,0.27205100655555725
937,0.27205100655555725
938,0.27205100655555725
939,0.27205100655555725
940,0.27205100655555725
941,0.27205100655555725
942,0.27205100655555725
943,0.27205100655555725
944,0.27205100655555725
945,0.27205100655555725
946,0.27205100655555725
947,0.27205100655555725
948,0.27205100655555725
949,0.27205100655555725
950,0.27205100655555725
951,0.27205100655555725
952,0.27205100655555725
953,0.27205100655555725
954,0.27205100655555725
955,0.27205100655555725
956,0.27205100655555725
957,0.27205100655555725
958,0.27205100655555725
959,0.27205100655555725
960,0.27205100655555725
961,0.27205100655555725
962,0.27205100655555725
963,0.27205100655555725
964,0.27205100655555725
965,0.27205100655555725
966,0.27205100655555725
967,0.27205100655555725
968,0.27205100655555725
969,0.27205100655555725
970,0.27205100655555725
971,0.27205100655555725
972,0.27205100655555725
973,0.27205100655555725
974,0.27205100655555725
975,0.27205100655555725
976,0.27205100655555725
977,0.27205100655555725
978,0.27205100655555725
979,0.27205100655555725
980,0.27205100655555725
981,0.27205100655555725
982,0.27205100655555725
983,0.27205100655555725
984,0.27205100655555725
985,0.27205100655555725
986,0.27205100655555725
987,0.27205100655555725
988,0.27205100655555725
989,0.27205100655555725
990,0.27205100655555725
991,0.27205100655555725
992,0.27205100655555725
993,0.27205100655555725
994,0.27205100655555725
995,0.27205100655555725
996,0.27205100655555725
997,0.27205100655555725
998,0.27205100655555725
999,0.27205100655555725
1000,0.27205100655555725
1001,0.27205100655555725
1002,0.27205100655555725
1003,0.27205100655555725
1004,0.27205100655555725
1005,0.27205100655555725
1006,0.27205100655555725
1007,0.27205100655555725
1008,0.27205100655555725
1009,0.27205100655555725
1010,0.27205100655555725
1011,0.27205100655555725
1012,0.27205100655555725
1013,0.27205100655555725
1014,0.27205100655555725
1015,0.27205100655555725
1016,0.27205100655555725
1017,0.27205100655555725
1018,0.27205100655555725
1019,0.27205100655555725
1020,0.27205100655555725
1021,0.27205100655555725
1022,0.27205100655555725
1023,0.27205100655555725
1024,0.27205100655555725
1025,0.27205100655555725
1026,0.27205100655555725
1027,0.27205100655555725
1028,0.27205100655555725
1029,0.27205100655555725
1030,0.27205100655555725
1031,0.27205100655555725
1032,0.27205100655555725
1033,0.27205100655555725
1034,0.27205100655555725
1035,0.27205100655555725
1036,0.27205100655555725
1037,0.27205100655555725
1038,0.27205100655555725
1039,0.27205100655555725
1040,0.27205100655555725
1041,0.27205100655555725
1042,0.27205100655555725
1043,0.27205100655555725
1044,0.27205100655555725
1045,0.27205100655555725
1046,0.27205100655555725
1047,0.27205100655555725
1048,0.27205100655555725
1049,0.27205100655555725
1050,0.27205100655555725
1051,0.27205100655555725
1052,0.27205100655555725
1053,0.27205100655555725
1054,0.27205100655555725
1055,0.27205100655555725
1056,0.27205100655555725
1057,0.27205100655555725
1058,0.27205100655555725
1059,0.27205100655555725
1060,0.27205100655555725
1061,0.27205100655555725
1062,0.27205100655555725
1063,0.27205100655555725
1064,0.27205100655555725
1065,0.27205100655555725
1066,0.27205100655555725
1067,0.27205100655555725
1068,0.27205100655555725
1069,0.27205100655555725
1070,0.27205100655555725
1071,0.27205100655555725
1072,0.27205100655555725
1073,0.27205100655555725
1074,0.27205100655555725
1075,0.27205100655555725
1076,0.27205100655555725
1077,0.27205100655555725
1078,0.27205100655555725
1079,0.27205100655555725
1080,0.27205100655555725
1081,0.27205100655555725
1082,0.27205100655555725
1083,0.27205100655555725
1084,0.27205100655555725
1085,0.27205100655555725
1086,0.27205100655555725
1087,0.27205100655555725
1088,0.27205100655555725
1089,0.27205100655555725
1090,0.27205100655555725
1091,0.27205100655555725
1092,0.27205100655555725
1093,0.27205100655555725
1094,0.27205100655555725
1095,0.27205100655555725
1096,0.27205100655555725
1097,0.27205100655555725
1098,0.27205100655555725
1099,0.27205100655555725
1100,0.27205100655555725
1101,0.27205100655555725
1102,0.27205100655555725
1103,0.27205100655555725
1104,0.27205100655555725
1105,0.27205100655555725
1106,0.27205100655555725
1107,0.27205100655555725
1108,0.27205100655555725
1109,0.27205100655555725
1110,0.27205100655555725
1111,0.27205100655555725
1112,0.27205100655555725
1113,0.27205100655555725
1114,0.27205100655555725
1115,0.27205100655555725
1116,0.27205100655555725
1117,0.27205100655555725
1118,0.27205100655555725
1119,0.27205100655555725
1120,0.27205100655555725
1121,0.27205100655555725
1122,0.27205100655555725
1123,0.27205100655555725
1124,0.27205100655555725
1125,0.27205100655555725
1126,0.27205100655555725
1127,0.27205100655555725
1128,0.27205100655555725
1129,0.27205100655555725
1130,0.27205100655555725
1131,0.27205100655555725
1132,0.27205100655555725
1133,0.27205100655555725
1134,0.27205100655555725
1135,0.27205100655555725
1136,0.27205100655555725
1137,0.27205100655555725
1138,0.27205100655555725
1139,0.27205100655555725
1140,0.27205100655555725
1141,0.27205100655555725
1142,0.27205100655555725
1143,0.27205100655555725
1144,0.27205100655555725
1145,0.27205100655555725
1146,0.27205100655555725
1147,0.27205100655555725
1148,0.27205100655555725
1149,0.27205100655555725
1150,0.27205100655555725
1151,0.27205100655555725
1152,0.27205100655555725
1153,0.27205100655555725
1154,0.27205100655555725
1155,0.27205100655555725
1156,0.27205100655555725
1157,0.27205100655555725
1158,0.27205100655555725
1159,0.27205100655555725
1160,0.27205100655555725
1161,0.27205100655555725
1162,0.27205100655555725
1163,0.27205100655555725
1164,0.27205100655555725
1165,0.27205100655555725
1166,0.27205100655555725
1167,0.27205100655555725
1168,0.27205100655555725
1169,0.27205100655555725
1170,0.27205100655555725
1171,0.27205100655555725
1172,0.27205100655555725
1173,0.27205100655555725
1174,0.27205100655555725
1175,0.27205100655555725
1176,0.27205100655555725
1177,0.27205100655555725
1178,0.27205100655555725
1179,0.27205100655555725
1180,0.27205100655555725
1181,0.27205100655555725
1182,0.27205100655555725
1183,0.27205100655555725
1184,0.27205100655555725
1185,0.27205100655555725
1186,0.27205100655555725
1187,0.27205100655555725
1188,0.27205100655555725
1189,0.27205100655555725
1190,0.27205100655555725
1191,0.27205100655555725
1192,0.27205100655555725
1193,0.27205100655555725
1194,0.27205100655555725
1195,0.27205100655555725
1196,0.27205100655555725
1197,0.27205100655555725
1198,0.27205100655555725
1199,0.27205100655555725
1200,0.27205100655555725
1201,0.27205100655555725
1202,0.27205100655555725
1203,0.27205100655555725
1204,0.27205100655555725
1205,0.27205100655555725
1206,0.27205100655555725
1207,0.27205100655555725
1208,0.27205100655555725
1209,0.27205100655555725
1210,0.27205100655555725
1211,0.27205100655555725
1212,0.27205100655555725
1213,0.27205100655555725
1214,0.27205100655555725
1215,0.27205100655555725
1216,0.27205100655555725
1217,0.27205100655555725
1218,0.27205100655555725
1219,0.27205100655555725
1220,0.27205100655555725
1221,0.27205100655555725
1222,0.27205100655555725
1223,0.27205100655555725
1224,0.27205100655555725
1225,0.27205100655555725
1226,0.27205100655555725
1227,0.27205100655555725
1228,0.27205100655555725
1229,0.27205100655555725
1230,0.27205100655555725
1231,0.27205100655555725
1232,0.27205100655555725
1233,0.27205100655555725
1234,0.27205100655555725
1235,0.27205100655555725
1236,0.27205100655555725
1237,0.27205100655555725
1238,0.27205100655555725
1239,0.27205100655555725
1240,0.27205100655555725
1241,0.27205100655555725
1242,0.27205100655555725
1243,0.27205100655555725
1244,0.27205100655555725
1245,0.27205100655555725
1246,0.27205100655555725
1247,0.27205100655555725
