,Mpg(prediction)
254,35.06453323364258
255,35.06453323364258
256,35.06453323364258
257,35.06453323364258
258,35.06453323364258
259,35.06453323364258
260,35.06453323364258
261,35.06453323364258
262,35.06453323364258
263,35.06453323364258
264,35.06453323364258
265,35.06453323364258
266,35.06453323364258
267,35.06453323364258
268,35.06453323364258
269,35.06453323364258
270,35.06453323364258
271,35.06453323364258
272,35.06453323364258
273,35.06453323364258
274,35.06453323364258
275,35.06453323364258
276,35.06453323364258
277,35.06453323364258
278,35.06453323364258
279,35.06453323364258
280,35.06453323364258
281,35.06453323364258
282,35.06453323364258
283,35.06453323364258
284,35.06453323364258
285,35.06453323364258
286,35.06453323364258
287,35.06453323364258
288,35.06453323364258
289,35.06453323364258
290,35.06453323364258
291,35.06453323364258
292,35.06453323364258
293,35.06453323364258
294,35.06453323364258
295,35.06453323364258
296,35.06453323364258
297,35.06453323364258
298,35.06453323364258
299,35.06453323364258
300,35.06453323364258
301,35.06453323364258
302,35.06453323364258
303,35.06453323364258
304,35.06453323364258
305,35.06453323364258
306,35.06453323364258
307,35.06453323364258
308,35.06453323364258
309,35.06453323364258
310,35.06453323364258
311,35.06453323364258
312,35.06453323364258
313,35.06453323364258
314,35.06453323364258
315,35.06453323364258
316,35.06453323364258
317,35.06453323364258
318,35.06453323364258
319,35.06453323364258
320,35.06453323364258
321,35.06453323364258
322,35.06453323364258
323,35.06453323364258
324,35.06453323364258
325,35.06453323364258
326,35.06453323364258
327,35.06453323364258
328,35.06453323364258
329,35.06453323364258
330,35.06453323364258
331,35.06453323364258
332,35.06453323364258
333,35.06453323364258
334,35.06453323364258
335,35.06453323364258
336,35.06453323364258
337,35.06453323364258
338,35.06453323364258
339,35.06453323364258
340,35.06453323364258
341,35.06453323364258
342,35.06453323364258
343,35.06453323364258
344,35.06453323364258
345,35.06453323364258
346,35.06453323364258
347,35.06453323364258
348,35.06453323364258
349,35.06453323364258
350,35.06453323364258
351,35.06453323364258
352,35.06453323364258
353,35.06453323364258
354,35.06453323364258
355,35.06453323364258
356,35.06453323364258
357,35.06453323364258
358,35.06453323364258
359,35.06453323364258
360,35.06453323364258
361,35.06453323364258
362,35.06453323364258
363,35.06453323364258
364,35.06453323364258
365,35.06453323364258
366,35.06453323364258
367,35.06453323364258
368,35.06453323364258
369,35.06453323364258
370,35.06453323364258
371,35.06453323364258
372,35.06453323364258
373,35.06453323364258
374,35.06453323364258
375,35.06453323364258
376,35.06453323364258
377,35.06453323364258
378,35.06453323364258
379,35.06453323364258
380,35.06453323364258
381,35.06453323364258
382,35.06453323364258
383,35.06453323364258
384,35.06453323364258
385,35.06453323364258
386,35.06453323364258
387,35.06453323364258
388,35.06453323364258
389,35.06453323364258
390,35.06453323364258
391,35.06453323364258
392,35.06453323364258
393,35.06453323364258
394,35.06453323364258
395,35.06453323364258
396,35.06453323364258
397,35.06453323364258
398,35.06453323364258
399,35.06453323364258
400,35.06453323364258
401,35.06453323364258
402,35.06453323364258
403,35.06453323364258
404,35.06453323364258
405,35.06453323364258
406,35.06453323364258
407,35.06453323364258
408,35.06453323364258
409,35.06453323364258
410,35.06453323364258
411,35.06453323364258
412,35.06453323364258
413,35.06453323364258
414,35.06453323364258
415,35.06453323364258
416,35.06453323364258
417,35.06453323364258
418,35.06453323364258
419,35.06453323364258
420,35.06453323364258
421,35.06453323364258
422,35.06453323364258
423,35.06453323364258
424,35.06453323364258
425,35.06453323364258
426,35.06453323364258
427,35.06453323364258
428,35.06453323364258
429,35.06453323364258
430,35.06453323364258
431,35.06453323364258
432,35.06453323364258
433,35.06453323364258
434,35.06453323364258
435,35.06453323364258
436,35.06453323364258
437,35.06453323364258
438,35.06453323364258
439,35.06453323364258
440,35.06453323364258
441,35.06453323364258
442,35.06453323364258
443,35.06453323364258
444,35.06453323364258
445,35.06453323364258
446,35.06453323364258
447,35.06453323364258
448,35.06453323364258
449,35.06453323364258
450,35.06453323364258
451,35.06453323364258
452,35.06453323364258
453,35.06453323364258
454,35.06453323364258
455,35.06453323364258
456,35.06453323364258
457,35.06453323364258
458,35.06453323364258
459,35.06453323364258
460,35.06453323364258
461,35.06453323364258
462,35.06453323364258
463,35.06453323364258
464,35.06453323364258
465,35.06453323364258
466,35.06453323364258
467,35.06453323364258
468,35.06453323364258
469,35.06453323364258
470,35.06453323364258
471,35.06453323364258
472,35.06453323364258
473,35.06453323364258
474,35.06453323364258
475,35.06453323364258
476,35.06453323364258
477,35.06453323364258
478,35.06453323364258
479,35.06453323364258
480,35.06453323364258
481,35.06453323364258
482,35.06453323364258
483,35.06453323364258
484,35.06453323364258
485,35.06453323364258
486,35.06453323364258
487,35.06453323364258
488,35.06453323364258
489,35.06453323364258
490,35.06453323364258
491,35.06453323364258
492,35.06453323364258
493,35.06453323364258
494,35.06453323364258
495,35.06453323364258
496,35.06453323364258
497,35.06453323364258
498,35.06453323364258
499,35.06453323364258
500,35.06453323364258
501,35.06453323364258
502,35.06453323364258
503,35.06453323364258
504,35.06453323364258
505,35.06453323364258
506,35.06453323364258
507,35.06453323364258
508,35.06453323364258
509,35.06453323364258
510,35.06453323364258
511,35.06453323364258
512,35.06453323364258
513,35.06453323364258
514,35.06453323364258
515,35.06453323364258
516,35.06453323364258
517,35.06453323364258
518,35.06453323364258
519,35.06453323364258
520,35.06453323364258
521,35.06453323364258
522,35.06453323364258
523,35.06453323364258
524,35.06453323364258
525,35.06453323364258
526,35.06453323364258
527,35.06453323364258
528,35.06453323364258
529,35.06453323364258
530,35.06453323364258
531,35.06453323364258
532,35.06453323364258
533,35.06453323364258
534,35.06453323364258
535,35.06453323364258
536,35.06453323364258
537,35.06453323364258
538,35.06453323364258
539,35.06453323364258
540,35.06453323364258
541,35.06453323364258
542,35.06453323364258
543,35.06453323364258
544,35.06453323364258
545,35.06453323364258
546,35.06453323364258
547,35.06453323364258
548,35.06453323364258
549,35.06453323364258
550,35.06453323364258
551,35.06453323364258
552,35.06453323364258
553,35.06453323364258
554,35.06453323364258
555,35.06453323364258
556,35.06453323364258
557,35.06453323364258
558,35.06453323364258
559,35.06453323364258
560,35.06453323364258
561,35.06453323364258
562,35.06453323364258
563,35.06453323364258
564,35.06453323364258
565,35.06453323364258
566,35.06453323364258
567,35.06453323364258
568,35.06453323364258
569,35.06453323364258
570,35.06453323364258
571,35.06453323364258
572,35.06453323364258
573,35.06453323364258
574,35.06453323364258
575,35.06453323364258
576,35.06453323364258
577,35.06453323364258
578,35.06453323364258
579,35.06453323364258
580,35.06453323364258
581,35.06453323364258
582,35.06453323364258
583,35.06453323364258
584,35.06453323364258
585,35.06453323364258
586,35.06453323364258
587,35.06453323364258
588,35.06453323364258
589,35.06453323364258
590,35.06453323364258
591,35.06453323364258
592,35.06453323364258
593,35.06453323364258
594,35.06453323364258
595,35.06453323364258
596,35.06453323364258
597,35.06453323364258
598,35.06453323364258
599,35.06453323364258
600,35.06453323364258
601,35.06453323364258
602,35.06453323364258
603,35.06453323364258
604,35.06453323364258
605,35.06453323364258
606,35.06453323364258
607,35.06453323364258
608,35.06453323364258
609,35.06453323364258
610,35.06453323364258
611,35.06453323364258
612,35.06453323364258
613,35.06453323364258
614,35.06453323364258
615,35.06453323364258
616,35.06453323364258
617,35.06453323364258
618,35.06453323364258
619,35.06453323364258
620,35.06453323364258
621,35.06453323364258
622,35.06453323364258
623,35.06453323364258
624,35.06453323364258
625,35.06453323364258
626,35.06453323364258
627,35.06453323364258
628,35.06453323364258
629,35.06453323364258
630,35.06453323364258
631,35.06453323364258
632,35.06453323364258
633,35.06453323364258
634,35.06453323364258
635,35.06453323364258
636,35.06453323364258
637,35.06453323364258
638,35.06453323364258
639,35.06453323364258
640,35.06453323364258
641,35.06453323364258
642,35.06453323364258
643,35.06453323364258
644,35.06453323364258
645,35.06453323364258
646,35.06453323364258
647,35.06453323364258
648,35.06453323364258
649,35.06453323364258
650,35.06453323364258
651,35.06453323364258
652,35.06453323364258
653,35.06453323364258
654,35.06453323364258
655,35.06453323364258
656,35.06453323364258
657,35.06453323364258
658,35.06453323364258
659,35.06453323364258
660,35.06453323364258
661,35.06453323364258
662,35.06453323364258
663,35.06453323364258
664,35.06453323364258
665,35.06453323364258
666,35.06453323364258
667,35.06453323364258
668,35.06453323364258
669,35.06453323364258
670,35.06453323364258
671,35.06453323364258
672,35.06453323364258
673,35.06453323364258
674,35.06453323364258
675,35.06453323364258
676,35.06453323364258
677,35.06453323364258
678,35.06453323364258
679,35.06453323364258
680,35.06453323364258
681,35.06453323364258
682,35.06453323364258
683,35.06453323364258
684,35.06453323364258
685,35.06453323364258
686,35.06453323364258
687,35.06453323364258
688,35.06453323364258
689,35.06453323364258
690,35.06453323364258
691,35.06453323364258
692,35.06453323364258
693,35.06453323364258
694,35.06453323364258
695,35.06453323364258
696,35.06453323364258
697,35.06453323364258
698,35.06453323364258
699,35.06453323364258
700,35.06453323364258
701,35.06453323364258
702,35.06453323364258
703,35.06453323364258
704,35.06453323364258
705,35.06453323364258
706,35.06453323364258
707,35.06453323364258
708,35.06453323364258
709,35.06453323364258
710,35.06453323364258
711,35.06453323364258
712,35.06453323364258
713,35.06453323364258
714,35.06453323364258
715,35.06453323364258
716,35.06453323364258
717,35.06453323364258
718,35.06453323364258
719,35.06453323364258
720,35.06453323364258
721,35.06453323364258
722,35.06453323364258
723,35.06453323364258
724,35.06453323364258
725,35.06453323364258
726,35.06453323364258
727,35.06453323364258
728,35.06453323364258
729,35.06453323364258
730,35.06453323364258
731,35.06453323364258
732,35.06453323364258
733,35.06453323364258
734,35.06453323364258
735,35.06453323364258
736,35.06453323364258
737,35.06453323364258
738,35.06453323364258
739,35.06453323364258
740,35.06453323364258
741,35.06453323364258
742,35.06453323364258
743,35.06453323364258
744,35.06453323364258
745,35.06453323364258
746,35.06453323364258
747,35.06453323364258
748,35.06453323364258
749,35.06453323364258
750,35.06453323364258
751,35.06453323364258
752,35.06453323364258
753,35.06453323364258
754,35.06453323364258
755,35.06453323364258
756,35.06453323364258
757,35.06453323364258
758,35.06453323364258
759,35.06453323364258
760,35.06453323364258
761,35.06453323364258
762,35.06453323364258
763,35.06453323364258
764,35.06453323364258
765,35.06453323364258
766,35.06453323364258
767,35.06453323364258
768,35.06453323364258
769,35.06453323364258
770,35.06453323364258
771,35.06453323364258
772,35.06453323364258
773,35.06453323364258
774,35.06453323364258
775,35.06453323364258
776,35.06453323364258
777,35.06453323364258
778,35.06453323364258
779,35.06453323364258
780,35.06453323364258
781,35.06453323364258
782,35.06453323364258
783,35.06453323364258
784,35.06453323364258
785,35.06453323364258
786,35.06453323364258
787,35.06453323364258
788,35.06453323364258
789,35.06453323364258
790,35.06453323364258
791,35.06453323364258
792,35.06453323364258
793,35.06453323364258
794,35.06453323364258
795,35.06453323364258
796,35.06453323364258
797,35.06453323364258
798,35.06453323364258
799,35.06453323364258
800,35.06453323364258
801,35.06453323364258
802,35.06453323364258
803,35.06453323364258
804,35.06453323364258
805,35.06453323364258
806,35.06453323364258
807,35.06453323364258
808,35.06453323364258
809,35.06453323364258
810,35.06453323364258
811,35.06453323364258
812,35.06453323364258
813,35.06453323364258
814,35.06453323364258
815,35.06453323364258
816,35.06453323364258
817,35.06453323364258
818,35.06453323364258
819,35.06453323364258
820,35.06453323364258
821,35.06453323364258
822,35.06453323364258
823,35.06453323364258
824,35.06453323364258
825,35.06453323364258
826,35.06453323364258
827,35.06453323364258
828,35.06453323364258
829,35.06453323364258
830,35.06453323364258
831,35.06453323364258
832,35.06453323364258
833,35.06453323364258
834,35.06453323364258
835,35.06453323364258
836,35.06453323364258
837,35.06453323364258
838,35.06453323364258
839,35.06453323364258
840,35.06453323364258
841,35.06453323364258
842,35.06453323364258
843,35.06453323364258
844,35.06453323364258
845,35.06453323364258
846,35.06453323364258
847,35.06453323364258
848,35.06453323364258
849,35.06453323364258
850,35.06453323364258
851,35.06453323364258
852,35.06453323364258
853,35.06453323364258
854,35.06453323364258
855,35.06453323364258
856,35.06453323364258
857,35.06453323364258
858,35.06453323364258
859,35.06453323364258
860,35.06453323364258
861,35.06453323364258
862,35.06453323364258
863,35.06453323364258
864,35.06453323364258
865,35.06453323364258
866,35.06453323364258
867,35.06453323364258
868,35.06453323364258
869,35.06453323364258
870,35.06453323364258
871,35.06453323364258
872,35.06453323364258
873,35.06453323364258
874,35.06453323364258
875,35.06453323364258
876,35.06453323364258
877,35.06453323364258
878,35.06453323364258
879,35.06453323364258
880,35.06453323364258
881,35.06453323364258
882,35.06453323364258
883,35.06453323364258
884,35.06453323364258
885,35.06453323364258
886,35.06453323364258
887,35.06453323364258
888,35.06453323364258
889,35.06453323364258
890,35.06453323364258
891,35.06453323364258
892,35.06453323364258
893,35.06453323364258
894,35.06453323364258
895,35.06453323364258
896,35.06453323364258
897,35.06453323364258
898,35.06453323364258
899,35.06453323364258
900,35.06453323364258
901,35.06453323364258
902,35.06453323364258
903,35.06453323364258
904,35.06453323364258
905,35.06453323364258
906,35.06453323364258
907,35.06453323364258
908,35.06453323364258
909,35.06453323364258
910,35.06453323364258
911,35.06453323364258
912,35.06453323364258
913,35.06453323364258
914,35.06453323364258
915,35.06453323364258
916,35.06453323364258
917,35.06453323364258
918,35.06453323364258
919,35.06453323364258
920,35.06453323364258
921,35.06453323364258
922,35.06453323364258
923,35.06453323364258
924,35.06453323364258
925,35.06453323364258
926,35.06453323364258
927,35.06453323364258
928,35.06453323364258
929,35.06453323364258
930,35.06453323364258
931,35.06453323364258
932,35.06453323364258
933,35.06453323364258
934,35.06453323364258
935,35.06453323364258
936,35.06453323364258
937,35.06453323364258
938,35.06453323364258
939,35.06453323364258
940,35.06453323364258
941,35.06453323364258
942,35.06453323364258
943,35.06453323364258
944,35.06453323364258
945,35.06453323364258
946,35.06453323364258
947,35.06453323364258
948,35.06453323364258
949,35.06453323364258
950,35.06453323364258
951,35.06453323364258
952,35.06453323364258
953,35.06453323364258
954,35.06453323364258
955,35.06453323364258
956,35.06453323364258
957,35.06453323364258
958,35.06453323364258
959,35.06453323364258
960,35.06453323364258
961,35.06453323364258
962,35.06453323364258
963,35.06453323364258
964,35.06453323364258
965,35.06453323364258
966,35.06453323364258
967,35.06453323364258
968,35.06453323364258
969,35.06453323364258
970,35.06453323364258
971,35.06453323364258
972,35.06453323364258
973,35.06453323364258
974,35.06453323364258
975,35.06453323364258
976,35.06453323364258
977,35.06453323364258
978,35.06453323364258
979,35.06453323364258
980,35.06453323364258
981,35.06453323364258
982,35.06453323364258
983,35.06453323364258
984,35.06453323364258
985,35.06453323364258
986,35.06453323364258
987,35.06453323364258
988,35.06453323364258
989,35.06453323364258
990,35.06453323364258
991,35.06453323364258
992,35.06453323364258
993,35.06453323364258
994,35.06453323364258
995,35.06453323364258
996,35.06453323364258
997,35.06453323364258
998,35.06453323364258
999,35.06453323364258
1000,35.06453323364258
1001,35.06453323364258
1002,35.06453323364258
1003,35.06453323364258
1004,35.06453323364258
1005,35.06453323364258
1006,35.06453323364258
1007,35.06453323364258
1008,35.06453323364258
1009,35.06453323364258
1010,35.06453323364258
1011,35.06453323364258
1012,35.06453323364258
1013,35.06453323364258
1014,35.06453323364258
1015,35.06453323364258
1016,35.06453323364258
1017,35.06453323364258
1018,35.06453323364258
1019,35.06453323364258
1020,35.06453323364258
1021,35.06453323364258
1022,35.06453323364258
1023,35.06453323364258
1024,35.06453323364258
1025,35.06453323364258
1026,35.06453323364258
1027,35.06453323364258
1028,35.06453323364258
1029,35.06453323364258
1030,35.06453323364258
1031,35.06453323364258
1032,35.06453323364258
1033,35.06453323364258
1034,35.06453323364258
1035,35.06453323364258
1036,35.06453323364258
1037,35.06453323364258
1038,35.06453323364258
1039,35.06453323364258
1040,35.06453323364258
1041,35.06453323364258
1042,35.06453323364258
1043,35.06453323364258
1044,35.06453323364258
1045,35.06453323364258
1046,35.06453323364258
1047,35.06453323364258
1048,35.06453323364258
1049,35.06453323364258
1050,35.06453323364258
1051,35.06453323364258
1052,35.06453323364258
1053,35.06453323364258
1054,35.06453323364258
1055,35.06453323364258
1056,35.06453323364258
1057,35.06453323364258
1058,35.06453323364258
1059,35.06453323364258
1060,35.06453323364258
1061,35.06453323364258
1062,35.06453323364258
1063,35.06453323364258
1064,35.06453323364258
1065,35.06453323364258
1066,35.06453323364258
1067,35.06453323364258
1068,35.06453323364258
1069,35.06453323364258
1070,35.06453323364258
1071,35.06453323364258
1072,35.06453323364258
1073,35.06453323364258
1074,35.06453323364258
1075,35.06453323364258
1076,35.06453323364258
1077,35.06453323364258
1078,35.06453323364258
1079,35.06453323364258
1080,35.06453323364258
1081,35.06453323364258
1082,35.06453323364258
1083,35.06453323364258
1084,35.06453323364258
1085,35.06453323364258
1086,35.06453323364258
1087,35.06453323364258
1088,35.06453323364258
1089,35.06453323364258
1090,35.06453323364258
1091,35.06453323364258
1092,35.06453323364258
1093,35.06453323364258
1094,35.06453323364258
1095,35.06453323364258
1096,35.06453323364258
1097,35.06453323364258
1098,35.06453323364258
1099,35.06453323364258
1100,35.06453323364258
1101,35.06453323364258
1102,35.06453323364258
1103,35.06453323364258
1104,35.06453323364258
1105,35.06453323364258
1106,35.06453323364258
1107,35.06453323364258
1108,35.06453323364258
1109,35.06453323364258
1110,35.06453323364258
1111,35.06453323364258
1112,35.06453323364258
1113,35.06453323364258
1114,35.06453323364258
1115,35.06453323364258
1116,35.06453323364258
1117,35.06453323364258
1118,35.06453323364258
1119,35.06453323364258
1120,35.06453323364258
1121,35.06453323364258
1122,35.06453323364258
1123,35.06453323364258
1124,35.06453323364258
1125,35.06453323364258
1126,35.06453323364258
1127,35.06453323364258
1128,35.06453323364258
1129,35.06453323364258
1130,35.06453323364258
1131,35.06453323364258
1132,35.06453323364258
1133,35.06453323364258
1134,35.06453323364258
1135,35.06453323364258
1136,35.06453323364258
1137,35.06453323364258
1138,35.06453323364258
1139,35.06453323364258
1140,35.06453323364258
1141,35.06453323364258
1142,35.06453323364258
1143,35.06453323364258
1144,35.06453323364258
1145,35.06453323364258
1146,35.06453323364258
1147,35.06453323364258
1148,35.06453323364258
1149,35.06453323364258
1150,35.06453323364258
1151,35.06453323364258
1152,35.06453323364258
1153,35.06453323364258
1154,35.06453323364258
1155,35.06453323364258
1156,35.06453323364258
1157,35.06453323364258
1158,35.06453323364258
1159,35.06453323364258
1160,35.06453323364258
1161,35.06453323364258
1162,35.06453323364258
1163,35.06453323364258
1164,35.06453323364258
1165,35.06453323364258
1166,35.06453323364258
1167,35.06453323364258
1168,35.06453323364258
1169,35.06453323364258
1170,35.06453323364258
1171,35.06453323364258
1172,35.06453323364258
1173,35.06453323364258
1174,35.06453323364258
1175,35.06453323364258
1176,35.06453323364258
1177,35.06453323364258
1178,35.06453323364258
1179,35.06453323364258
1180,35.06453323364258
1181,35.06453323364258
1182,35.06453323364258
1183,35.06453323364258
1184,35.06453323364258
1185,35.06453323364258
1186,35.06453323364258
1187,35.06453323364258
1188,35.06453323364258
1189,35.06453323364258
1190,35.06453323364258
1191,35.06453323364258
1192,35.06453323364258
1193,35.06453323364258
1194,35.06453323364258
1195,35.06453323364258
1196,35.06453323364258
1197,35.06453323364258
1198,35.06453323364258
1199,35.06453323364258
1200,35.06453323364258
1201,35.06453323364258
1202,35.06453323364258
1203,35.06453323364258
1204,35.06453323364258
1205,35.06453323364258
1206,35.06453323364258
1207,35.06453323364258
1208,35.06453323364258
1209,35.06453323364258
1210,35.06453323364258
1211,35.06453323364258
1212,35.06453323364258
1213,35.06453323364258
1214,35.06453323364258
1215,35.06453323364258
1216,35.06453323364258
1217,35.06453323364258
1218,35.06453323364258
1219,35.06453323364258
1220,35.06453323364258
1221,35.06453323364258
1222,35.06453323364258
1223,35.06453323364258
1224,35.06453323364258
1225,35.06453323364258
1226,35.06453323364258
1227,35.06453323364258
1228,35.06453323364258
1229,35.06453323364258
1230,35.06453323364258
1231,35.06453323364258
1232,35.06453323364258
1233,35.06453323364258
1234,35.06453323364258
1235,35.06453323364258
1236,35.06453323364258
1237,35.06453323364258
1238,35.06453323364258
1239,35.06453323364258
1240,35.06453323364258
1241,35.06453323364258
1242,35.06453323364258
1243,35.06453323364258
1244,35.06453323364258
1245,35.06453323364258
1246,35.06453323364258
1247,35.06453323364258
1248,35.06453323364258
1249,35.06453323364258
1250,35.06453323364258
1251,35.06453323364258
1252,35.06453323364258
1253,35.06453323364258
1254,35.06453323364258
1255,35.06453323364258
1256,35.06453323364258
1257,35.06453323364258
1258,35.06453323364258
1259,35.06453323364258
1260,35.06453323364258
1261,35.06453323364258
1262,35.06453323364258
1263,35.06453323364258
1264,35.06453323364258
1265,35.06453323364258
1266,35.06453323364258
1267,35.06453323364258
1268,35.06453323364258
1269,35.06453323364258
1270,35.06453323364258
1271,35.06453323364258
1272,35.06453323364258
1273,35.06453323364258
1274,35.06453323364258
1275,35.06453323364258
1276,35.06453323364258
1277,35.06453323364258
1278,35.06453323364258
1279,35.06453323364258
1280,35.06453323364258
1281,35.06453323364258
1282,35.06453323364258
1283,35.06453323364258
1284,35.06453323364258
1285,35.06453323364258
1286,35.06453323364258
1287,35.06453323364258
1288,35.06453323364258
1289,35.06453323364258
1290,35.06453323364258
1291,35.06453323364258
1292,35.06453323364258
1293,35.06453323364258
1294,35.06453323364258
1295,35.06453323364258
1296,35.06453323364258
1297,35.06453323364258
1298,35.06453323364258
1299,35.06453323364258
1300,35.06453323364258
1301,35.06453323364258
1302,35.06453323364258
1303,35.06453323364258
1304,35.06453323364258
1305,35.06453323364258
1306,35.06453323364258
1307,35.06453323364258
1308,35.06453323364258
1309,35.06453323364258
1310,35.06453323364258
1311,35.06453323364258
1312,35.06453323364258
1313,35.06453323364258
1314,35.06453323364258
1315,35.06453323364258
1316,35.06453323364258
1317,35.06453323364258
1318,35.06453323364258
1319,35.06453323364258
1320,35.06453323364258
1321,35.06453323364258
1322,35.06453323364258
1323,35.06453323364258
1324,35.06453323364258
1325,35.06453323364258
1326,35.06453323364258
1327,35.06453323364258
1328,35.06453323364258
1329,35.06453323364258
1330,35.06453323364258
1331,35.06453323364258
1332,35.06453323364258
1333,35.06453323364258
1334,35.06453323364258
1335,35.06453323364258
1336,35.06453323364258
1337,35.06453323364258
1338,35.06453323364258
1339,35.06453323364258
1340,35.06453323364258
1341,35.06453323364258
1342,35.06453323364258
1343,35.06453323364258
1344,35.06453323364258
1345,35.06453323364258
1346,35.06453323364258
1347,35.06453323364258
1348,35.06453323364258
1349,35.06453323364258
1350,35.06453323364258
1351,35.06453323364258
1352,35.06453323364258
1353,35.06453323364258
1354,35.06453323364258
1355,35.06453323364258
1356,35.06453323364258
1357,35.06453323364258
1358,35.06453323364258
1359,35.06453323364258
1360,35.06453323364258
